limit, count
21.7 ,  883
21.8 ,  887
21.9 ,  889
22.0 ,  890
22.1 ,  890
22.2 ,  891
22.3 ,  891
22.4 ,  891
22.5 ,  891
22.6 ,  892
22.7 ,  892
22.8 ,  893
22.9 ,  893
23.0 ,  895
23.1 ,  895
23.2 ,  895
23.3 ,  898
23.4 ,  900
23.5 ,  900
23.6 ,  901
23.7 ,  901
23.8 ,  902
23.9 ,  902
24.0 ,  904
24.1 ,  904
24.2 ,  904
24.3 ,  904
24.4 ,  904
24.5 ,  905
24.6 ,  907
24.7 ,  907
24.8 ,  908
24.9 ,  909
25.0 ,  909
25.1 ,  911
25.2 ,  911
25.3 ,  911
25.4 ,  912
25.5 ,  912
25.6 ,  913
25.7 ,  913
25.8 ,  913
25.9 ,  915
26.0 ,  916
26.1 ,  917
26.2 ,  920
26.3 ,  924
26.4 ,  924
26.5 ,  925
26.6 ,  927
26.7 ,  927
26.8 ,  929
26.9 ,  929
27.0 ,  929
27.1 ,  930
27.2 ,  930
27.3 ,  930
27.4 ,  931
27.5 ,  932
27.6 ,  932
27.7 ,  932
27.8 ,  932
27.9 ,  932
28.0 ,  933
28.1 ,  934
28.2 ,  936
28.3 ,  937
28.4 ,  937
28.5 ,  937
28.6 ,  937
28.7 ,  939
28.8 ,  940
28.9 ,  940
29.0 ,  940
29.1 ,  941
29.2 ,  941
29.3 ,  941
29.4 ,  941
29.5 ,  942
29.6 ,  942
29.7 ,  943
29.8 ,  943
29.9 ,  943
30.0 ,  944
30.1 ,  944
30.2 ,  944
30.3 ,  946
30.4 ,  946
30.5 ,  946
30.6 ,  948
30.7 ,  948
30.8 ,  948
30.9 ,  948
31.0 ,  948
31.1 ,  949
31.2 ,  950
31.3 ,  950
31.4 ,  950
31.5 ,  950
31.6 ,  950
31.7 ,  951
31.8 ,  953
31.9 ,  953
32.0 ,  954
32.1 ,  954
32.2 ,  954
32.3 ,  958
32.4 ,  959
32.5 ,  959
32.6 ,  960
32.7 ,  960
32.8 ,  961
32.9 ,  961
33.0 ,  961
33.1 ,  961
33.2 ,  961
33.3 ,  961
33.4 ,  963
33.5 ,  963
33.6 ,  964
33.7 ,  964
33.8 ,  964
33.9 ,  964
34.0 ,  965
34.1 ,  966
34.2 ,  966
34.3 ,  966
34.4 ,  966
34.5 ,  966
34.6 ,  966
34.7 ,  966
34.8 ,  967
34.9 ,  967
35.0 ,  967
35.1 ,  967
35.2 ,  967
35.3 ,  967
35.4 ,  967
35.5 ,  967
35.6 ,  967
35.7 ,  967
35.8 ,  967
35.9 ,  967
36.0 ,  967
36.1 ,  967
36.2 ,  967
36.3 ,  967
36.4 ,  967
36.5 ,  968
36.6 ,  968
36.7 ,  968
36.8 ,  968
36.9 ,  969
37.0 ,  969
37.1 ,  970
37.2 ,  970
37.3 ,  970
37.4 ,  970
37.5 ,  970
37.6 ,  970
37.7 ,  970
37.8 ,  970
37.9 ,  970
38.0 ,  970
38.1 ,  970
38.2 ,  971
38.3 ,  971
38.4 ,  971
38.5 ,  971
38.6 ,  971
38.7 ,  971
38.8 ,  971
38.9 ,  971
39.0 ,  971
39.1 ,  972
39.2 ,  972
39.3 ,  972
39.4 ,  972
39.5 ,  973
39.6 ,  973
39.7 ,  973
39.8 ,  973
39.9 ,  973
40.0 ,  973
40.1 ,  973
40.2 ,  973
40.3 ,  973
40.4 ,  973
40.5 ,  974
40.6 ,  975
40.7 ,  975
40.8 ,  975
40.9 ,  976
41.0 ,  976
41.1 ,  977
41.2 ,  978
41.3 ,  980
41.4 ,  980
41.5 ,  981
41.6 ,  981
41.7 ,  981
41.8 ,  981
41.9 ,  981
42.0 ,  982
42.1 ,  982
42.2 ,  983
42.3 ,  985
42.4 ,  985
42.5 ,  985
42.6 ,  985
42.7 ,  986
42.8 ,  989
42.9 ,  989
43.0 ,  989
43.1 ,  989
43.2 ,  989
43.3 ,  989
43.4 ,  989
43.5 ,  990
43.6 ,  991
43.7 ,  991
43.8 ,  991
43.9 ,  991
44.0 ,  991
44.1 ,  991
44.2 ,  991
44.3 ,  991
44.4 ,  991
44.5 ,  991
44.6 ,  991
44.7 ,  991
44.8 ,  991
44.9 ,  991
45.0 ,  991
45.1 ,  991
45.2 ,  991
45.3 ,  991
45.4 ,  991
45.5 ,  991
45.6 ,  991
45.7 ,  991
45.8 ,  991
45.9 ,  991
46.0 ,  991
46.1 ,  991
46.2 ,  991
46.3 ,  991
46.4 ,  991
46.5 ,  991
46.6 ,  991
46.7 ,  991
46.8 ,  991
46.9 ,  991
47.0 ,  991
47.1 ,  991
47.2 ,  991
47.3 ,  991
47.4 ,  991
47.5 ,  991
47.6 ,  991
47.7 ,  991
47.8 ,  991
47.9 ,  992
48.0 ,  992
48.1 ,  992
48.2 ,  992
48.3 ,  992
48.4 ,  992
48.5 ,  992
48.6 ,  992
48.7 ,  992
48.8 ,  992
48.9 ,  992
49.0 ,  992
49.1 ,  993
49.2 ,  993
49.3 ,  994
49.4 ,  994
49.5 ,  995
49.6 ,  995
49.7 ,  995
49.8 ,  995
49.9 ,  995
50.0 ,  995
50.1 ,  995
50.2 ,  996
50.3 ,  997
50.4 ,  997
50.5 ,  998
50.6 ,  998
50.7 ,  998
50.8 ,  998
50.9 ,  998
51.0 ,  999
51.1 ,  999
51.2 ,  1000
