id, model-name, latency
945 , vgg19 , 0.160003662109375
907 , squeezenetv1 , 0.1620006561279297
285 , yolov2 , 0.16299962997436523
53 , vgg19 , 0.16300201416015625
766 , resnet50 , 0.1639995574951172
699 , vgg19 , 0.16500091552734375
724 , vgg19 , 0.16500091552734375
747 , squeezenetv1 , 0.1680002212524414
764 , googlenet , 0.1680002212524414
308 , vgg19 , 0.16800308227539062
375 , vgg19 , 0.1699981689453125
36 , yolov2 , 0.1700000762939453
271 , googlenet , 0.17199993133544922
992 , vgg19 , 0.17300033569335938
454 , squeezenetv1 , 0.17399978637695312
751 , squeezenetv1 , 0.17500019073486328
551 , squeezenetv1 , 0.17799997329711914
506 , googlenet , 0.17800045013427734
259 , resnet50 , 0.1789989471435547
439 , squeezenetv1 , 0.18000030517578125
726 , googlenet , 0.18000030517578125
93 , vgg19 , 0.18099594116210938
54 , googlenet , 0.1849994659423828
394 , googlenet , 0.18599987030029297
640 , squeezenetv1 , 0.18599987030029297
27 , squeezenetv1 , 0.18699932098388672
796 , vgg19 , 0.18799972534179688
968 , googlenet , 0.18800067901611328
232 , vgg19 , 0.1909942626953125
233 , yolov2 , 0.19099998474121094
526 , googlenet , 0.1920003890991211
821 , googlenet , 0.1920003890991211
319 , yolov2 , 0.194000244140625
779 , googlenet , 0.194000244140625
940 , yolov2 , 0.19700002670288086
429 , resnet50 , 0.20100021362304688
884 , googlenet , 0.20400047302246094
1 , squeezenetv1 , 0.2049999237060547
16 , yolov2 , 0.2069997787475586
492 , vgg19 , 0.20800018310546875
816 , googlenet , 0.20800018310546875
799 , resnet50 , 0.2089996337890625
455 , yolov2 , 0.21000003814697266
318 , resnet50 , 0.21399879455566406
41 , vgg19 , 0.21400070190429688
391 , yolov2 , 0.21600008010864258
270 , squeezenetv1 , 0.21700000762939453
842 , googlenet , 0.21700000762939453
955 , yolov2 , 0.21700000762939453
300 , resnet50 , 0.21700096130371094
411 , yolov2 , 0.21799993515014648
535 , yolov2 , 0.2180004119873047
746 , resnet50 , 0.2180004119873047
928 , yolov2 , 0.2220001220703125
803 , yolov2 , 0.22300004959106445
100 , vgg19 , 0.22499847412109375
494 , yolov2 , 0.2259998321533203
147 , vgg19 , 0.22699737548828125
144 , vgg19 , 0.2270050048828125
938 , vgg19 , 0.227996826171875
680 , vgg19 , 0.22800064086914062
967 , yolov2 , 0.22899961471557617
212 , vgg19 , 0.22900009155273438
162 , resnet50 , 0.22999954223632812
452 , vgg19 , 0.23400115966796875
21 , vgg19 , 0.23600006103515625
933 , vgg19 , 0.23799896240234375
350 , yolov2 , 0.23799991607666016
917 , resnet50 , 0.2390003204345703
648 , resnet50 , 0.2460002899169922
132 , vgg19 , 0.24699783325195312
25 , resnet50 , 0.24699974060058594
487 , vgg19 , 0.2509956359863281
972 , vgg19 , 0.25299835205078125
780 , resnet50 , 0.25300025939941406
637 , yolov2 , 0.2560000419616699
592 , yolov2 , 0.26400089263916016
483 , resnet50 , 0.266998291015625
577 , yolov2 , 0.2670001983642578
552 , vgg19 , 0.2719993591308594
918 , vgg19 , 0.2799949645996094
460 , vgg19 , 0.29199981689453125
246 , yolov2 , 0.29400062561035156
913 , vgg19 , 0.30800628662109375
185 , vgg19 , 0.3090019226074219
205 , vgg19 , 0.3100013732910156
792 , vgg19 , 0.3110008239746094
906 , vgg19 , 0.3139991760253906
237 , vgg19 , 0.3179969787597656
930 , resnet50 , 0.33899879455566406
139 , vgg19 , 0.345001220703125
197 , vgg19 , 0.3459968566894531
239 , googlenet , 0.3709993362426758
800 , vgg19 , 0.3730010986328125
48 , vgg19 , 0.39499664306640625
296 , vgg19 , 0.4529991149902344
815 , vgg19 , 0.5370063781738281
269 , vgg19 , 0.6930046081542969
765 , vgg19 , 1.2249984741210938
833 , googlenet , 1.4239997863769531
109 , resnet50 , 1.5449981689453125
208 , yolov2 , 1.553999900817871
353 , resnet50 , 1.6730003356933594
844 , yolov2 , 1.6939997673034668
867 , vgg19 , 1.7060012817382812
619 , vgg19 , 1.7249984741210938
715 , yolov2 , 1.8299999237060547
927 , squeezenetv1 , 1.8470001220703125
71 , yolov2 , 1.9099993705749512
814 , squeezenetv1 , 1.9649991989135742
356 , googlenet , 2.017000198364258
901 , vgg19 , 2.1819992065429688
734 , resnet50 , 2.296998977661133
608 , resnet50 , 2.3499984741210938
420 , squeezenetv1 , 2.3990001678466797
82 , resnet50 , 2.4039993286132812
116 , vgg19 , 2.4509963989257812
317 , squeezenetv1 , 2.496999740600586
880 , googlenet , 2.496999740600586
525 , squeezenetv1 , 2.5020008087158203
46 , googlenet , 2.510000228881836
810 , yolov2 , 2.562000274658203
554 , googlenet , 2.61199951171875
142 , resnet50 , 2.6329994201660156
443 , squeezenetv1 , 2.6680002212524414
280 , yolov2 , 2.680999755859375
202 , yolov2 , 2.741000175476074
817 , resnet50 , 2.767000198364258
752 , vgg19 , 2.782001495361328
963 , googlenet , 2.994999885559082
834 , squeezenetv1 , 3.116000175476074
890 , yolov2 , 3.189999580383301
89 , resnet50 , 3.2420005798339844
508 , squeezenetv1 , 3.246999740600586
704 , vgg19 , 3.2829971313476562
462 , yolov2 , 3.364999771118164
174 , resnet50 , 3.3839988708496094
944 , squeezenetv1 , 3.38800048828125
313 , yolov2 , 3.4090003967285156
339 , resnet50 , 3.4260005950927734
203 , googlenet , 3.4729995727539062
326 , googlenet , 3.4739999771118164
587 , squeezenetv1 , 3.494999885559082
820 , vgg19 , 3.5009994506835938
331 , resnet50 , 3.5279998779296875
156 , googlenet , 3.5510005950927734
513 , squeezenetv1 , 3.553999900817871
722 , yolov2 , 3.559999465942383
386 , squeezenetv1 , 3.567999839782715
931 , squeezenetv1 , 3.571000099182129
128 , resnet50 , 3.5739994049072266
143 , yolov2 , 3.627000331878662
427 , vgg19 , 3.6860008239746094
409 , resnet50 , 3.710000991821289
985 , vgg19 , 3.7159996032714844
338 , yolov2 , 3.7189998626708984
738 , googlenet , 3.7290000915527344
575 , googlenet , 3.7390003204345703
35 , squeezenetv1 , 3.762000560760498
971 , squeezenetv1 , 3.788999557495117
538 , googlenet , 3.890000343322754
137 , yolov2 , 3.918999671936035
76 , googlenet , 3.9459991455078125
965 , vgg19 , 3.990001678466797
932 , googlenet , 3.998000144958496
278 , squeezenetv1 , 4.001999855041504
20 , squeezenetv1 , 4.048000335693359
236 , squeezenetv1 , 4.057999610900879
879 , squeezenetv1 , 4.109000205993652
138 , squeezenetv1 , 4.14900016784668
299 , yolov2 , 4.1579999923706055
268 , yolov2 , 4.26400089263916
70 , googlenet , 4.2649993896484375
523 , yolov2 , 4.2699995040893555
481 , squeezenetv1 , 4.297999382019043
122 , squeezenetv1 , 4.310999870300293
942 , googlenet , 4.373000144958496
298 , squeezenetv1 , 4.400000095367432
193 , vgg19 , 4.4539947509765625
227 , squeezenetv1 , 4.468999862670898
517 , squeezenetv1 , 4.473999977111816
529 , yolov2 , 4.504000663757324
490 , resnet50 , 4.653999328613281
950 , resnet50 , 4.672000885009766
413 , squeezenetv1 , 4.701999664306641
876 , yolov2 , 4.7220001220703125
15 , squeezenetv1 , 4.770999908447266
599 , vgg19 , 4.78900146484375
289 , vgg19 , 4.793998718261719
79 , squeezenetv1 , 4.798000335693359
42 , squeezenetv1 , 4.800999641418457
275 , squeezenetv1 , 4.840000152587891
176 , squeezenetv1 , 4.847999572753906
216 , squeezenetv1 , 4.88800048828125
157 , yolov2 , 4.889999866485596
314 , squeezenetv1 , 4.913999557495117
190 , vgg19 , 4.922000885009766
708 , resnet50 , 4.947000503540039
432 , squeezenetv1 , 4.948999404907227
647 , googlenet , 4.956999778747559
975 , squeezenetv1 , 4.981999397277832
777 , vgg19 , 5.055000305175781
598 , yolov2 , 5.060999870300293
389 , googlenet , 5.072999954223633
787 , squeezenetv1 , 5.083000183105469
150 , yolov2 , 5.093000411987305
204 , squeezenetv1 , 5.102999687194824
625 , squeezenetv1 , 5.194000244140625
964 , resnet50 , 5.204999923706055
354 , squeezenetv1 , 5.234000205993652
505 , squeezenetv1 , 5.234999656677246
451 , squeezenetv1 , 5.340000152587891
872 , resnet50 , 5.344999313354492
469 , yolov2 , 5.438000679016113
882 , yolov2 , 5.443000793457031
905 , googlenet , 5.473999977111816
64 , yolov2 , 5.495999336242676
485 , squeezenetv1 , 5.544000625610352
550 , yolov2 , 5.572000026702881
954 , squeezenetv1 , 5.58799934387207
294 , yolov2 , 5.5889997482299805
983 , squeezenetv1 , 5.6050004959106445
52 , squeezenetv1 , 5.61199951171875
400 , googlenet , 5.616999626159668
709 , yolov2 , 5.641999244689941
225 , googlenet , 5.691999435424805
900 , googlenet , 5.7009992599487305
557 , yolov2 , 5.730999946594238
979 , squeezenetv1 , 5.776000022888184
916 , yolov2 , 5.781999588012695
459 , googlenet , 5.816999435424805
26 , vgg19 , 5.821998596191406
789 , googlenet , 5.845000267028809
395 , vgg19 , 5.898998260498047
398 , yolov2 , 5.918999671936035
360 , vgg19 , 5.9720001220703125
775 , squeezenetv1 , 5.98900032043457
868 , googlenet , 5.991999626159668
663 , yolov2 , 5.996000289916992
258 , squeezenetv1 , 6.048999786376953
727 , resnet50 , 6.119998931884766
627 , googlenet , 6.17500114440918
818 , yolov2 , 6.208001136779785
267 , googlenet , 6.224000930786133
2 , vgg19 , 6.2449951171875
19 , googlenet , 6.247000694274902
230 , googlenet , 6.26099967956543
435 , squeezenetv1 , 6.336999893188477
991 , squeezenetv1 , 6.336999893188477
807 , squeezenetv1 , 6.36199951171875
697 , yolov2 , 6.367000102996826
629 , squeezenetv1 , 6.416999816894531
378 , yolov2 , 6.454999923706055
161 , googlenet , 6.469999313354492
695 , resnet50 , 6.489999771118164
958 , googlenet , 6.500999450683594
990 , googlenet , 6.62600040435791
98 , yolov2 , 6.716999530792236
537 , squeezenetv1 , 6.744999885559082
953 , vgg19 , 6.7689971923828125
418 , yolov2 , 6.779000282287598
689 , yolov2 , 6.792999744415283
986 , squeezenetv1 , 6.813000679016113
39 , squeezenetv1 , 6.824999809265137
854 , squeezenetv1 , 6.843999862670898
532 , squeezenetv1 , 6.882999420166016
643 , googlenet , 6.966000556945801
498 , squeezenetv1 , 6.97599983215332
894 , googlenet , 7.079998970031738
795 , squeezenetv1 , 7.11400032043457
72 , squeezenetv1 , 7.1660003662109375
895 , squeezenetv1 , 7.246999740600586
66 , googlenet , 7.279000282287598
195 , yolov2 , 7.329999923706055
540 , squeezenetv1 , 7.343000411987305
978 , googlenet , 7.37600040435791
346 , squeezenetv1 , 7.401000022888184
501 , googlenet , 7.417999267578125
819 , squeezenetv1 , 7.421999931335449
848 , googlenet , 7.421999931335449
453 , googlenet , 7.443999290466309
1000 , googlenet , 7.473999977111816
91 , yolov2 , 7.5279998779296875
104 , vgg19 , 7.545997619628906
365 , yolov2 , 7.563000202178955
914 , googlenet , 7.5709991455078125
410 , googlenet , 7.577999114990234
149 , squeezenetv1 , 7.595999717712402
374 , squeezenetv1 , 7.60999870300293
668 , resnet50 , 7.610998153686523
385 , yolov2 , 7.63599967956543
255 , squeezenetv1 , 7.663999557495117
279 , resnet50 , 7.667999267578125
813 , googlenet , 7.753999710083008
605 , squeezenetv1 , 7.831999778747559
665 , vgg19 , 7.845001220703125
228 , resnet50 , 7.849998474121094
960 , vgg19 , 7.883998870849609
87 , squeezenetv1 , 7.887001037597656
84 , vgg19 , 7.890998840332031
921 , vgg19 , 7.909996032714844
392 , vgg19 , 7.933006286621094
43 , yolov2 , 7.951000213623047
804 , vgg19 , 7.9720001220703125
843 , vgg19 , 7.982997894287109
163 , vgg19 , 7.9850006103515625
412 , vgg19 , 7.9929962158203125
55 , squeezenetv1 , 7.997999668121338
886 , vgg19 , 8.010993957519531
62 , resnet50 , 8.016998291015625
609 , squeezenetv1 , 8.018999099731445
175 , yolov2 , 8.024999618530273
546 , resnet50 , 8.031002044677734
952 , googlenet , 8.031999588012695
343 , vgg19 , 8.058998107910156
624 , yolov2 , 8.092000961303711
12 , yolov2 , 8.092999458312988
242 , yolov2 , 8.105999946594238
358 , squeezenetv1 , 8.11400032043457
293 , googlenet , 8.164999961853027
520 , squeezenetv1 , 8.165000915527344
825 , yolov2 , 8.178998947143555
855 , vgg19 , 8.233001708984375
357 , yolov2 , 8.239999771118164
475 , googlenet , 8.333000183105469
189 , yolov2 , 8.362000465393066
739 , resnet50 , 8.408998489379883
316 , vgg19 , 8.462997436523438
853 , googlenet , 8.47800064086914
541 , resnet50 , 8.479000091552734
533 , googlenet , 8.491999626159668
762 , yolov2 , 8.492000579833984
903 , squeezenetv1 , 8.49799919128418
440 , vgg19 , 8.549003601074219
196 , squeezenetv1 , 8.551000595092773
380 , vgg19 , 8.566001892089844
471 , googlenet , 8.567999839782715
7 , vgg19 , 8.582000732421875
51 , resnet50 , 8.582000732421875
463 , resnet50 , 8.591999053955078
636 , squeezenetv1 , 8.595999717712402
24 , googlenet , 8.60099983215332
585 , yolov2 , 8.605999946594238
646 , vgg19 , 8.608001708984375
519 , vgg19 , 8.624000549316406
760 , resnet50 , 8.644001007080078
425 , squeezenetv1 , 8.655000686645508
712 , vgg19 , 8.662994384765625
182 , yolov2 , 8.679000854492188
846 , squeezenetv1 , 8.680000305175781
981 , yolov2 , 8.684000015258789
153 , squeezenetv1 , 8.72499942779541
881 , vgg19 , 8.753002166748047
723 , googlenet , 8.76099967956543
904 , resnet50 , 8.786001205444336
744 , vgg19 , 8.79299545288086
49 , yolov2 , 8.808999061584473
472 , vgg19 , 8.838001251220703
837 , yolov2 , 8.851999282836914
562 , vgg19 , 8.899002075195312
785 , vgg19 , 8.928001403808594
73 , vgg19 , 8.959999084472656
864 , googlenet , 8.97499942779541
852 , resnet50 , 8.980998992919922
997 , vgg19 , 8.980998992919922
679 , googlenet , 8.985000610351562
111 , yolov2 , 8.993000984191895
310 , squeezenetv1 , 9.023000717163086
524 , vgg19 , 9.060001373291016
245 , googlenet , 9.084999084472656
654 , squeezenetv1 , 9.088998794555664
547 , squeezenetv1 , 9.106998443603516
713 , squeezenetv1 , 9.109001159667969
996 , squeezenetv1 , 9.128999710083008
433 , googlenet , 9.16100025177002
249 , vgg19 , 9.164005279541016
437 , yolov2 , 9.218999862670898
65 , vgg19 , 9.242996215820312
594 , squeezenetv1 , 9.261000633239746
478 , squeezenetv1 , 9.274999618530273
863 , vgg19 , 9.3070068359375
426 , googlenet , 9.39900016784668
213 , yolov2 , 9.405000686645508
430 , yolov2 , 9.423999786376953
224 , vgg19 , 9.497001647949219
327 , yolov2 , 9.517000198364258
324 , squeezenetv1 , 9.520000457763672
169 , squeezenetv1 , 9.525999069213867
671 , squeezenetv1 , 9.529001235961914
458 , squeezenetv1 , 9.584999084472656
86 , googlenet , 9.65000057220459
404 , yolov2 , 9.666999816894531
273 , resnet50 , 9.681001663208008
922 , yolov2 , 9.701000213623047
329 , squeezenetv1 , 9.712000846862793
869 , yolov2 , 9.73799991607666
235 , googlenet , 9.749000549316406
676 , yolov2 , 9.89699935913086
61 , googlenet , 9.920999526977539
858 , resnet50 , 9.927001953125
321 , googlenet , 9.930000305175781
770 , yolov2 , 9.947999954223633
266 , squeezenetv1 , 9.948999404907227
151 , vgg19 , 9.958999633789062
44 , resnet50 , 9.96999740600586
827 , vgg19 , 10.02700424194336
168 , resnet50 , 10.083000183105469
134 , squeezenetv1 , 10.086000442504883
618 , squeezenetv1 , 10.11400032043457
626 , vgg19 , 10.122001647949219
466 , squeezenetv1 , 10.128000259399414
75 , resnet50 , 10.148000717163086
248 , squeezenetv1 , 10.179000854492188
303 , vgg19 , 10.212997436523438
684 , vgg19 , 10.221000671386719
951 , squeezenetv1 , 10.246000289916992
573 , resnet50 , 10.25
256 , vgg19 , 10.25899887084961
847 , vgg19 , 10.266998291015625
287 , squeezenetv1 , 10.301000595092773
450 , yolov2 , 10.302000045776367
639 , vgg19 , 10.309005737304688
503 , yolov2 , 10.311999320983887
790 , yolov2 , 10.35300064086914
892 , squeezenetv1 , 10.36299991607666
347 , vgg19 , 10.386001586914062
283 , squeezenetv1 , 10.392000198364258
399 , vgg19 , 10.444000244140625
677 , vgg19 , 10.446998596191406
276 , vgg19 , 10.469001770019531
999 , vgg19 , 10.472999572753906
788 , vgg19 , 10.48699951171875
184 , squeezenetv1 , 10.487000465393066
572 , squeezenetv1 , 10.517000198364258
367 , vgg19 , 10.53000259399414
6 , squeezenetv1 , 10.53600025177002
114 , squeezenetv1 , 10.576001167297363
571 , yolov2 , 10.582000732421875
588 , resnet50 , 10.618999481201172
856 , yolov2 , 10.626998901367188
771 , squeezenetv1 , 10.656000137329102
112 , vgg19 , 10.656997680664062
262 , googlenet , 10.708001136779785
701 , squeezenetv1 , 10.841999053955078
600 , googlenet , 10.890999794006348
90 , squeezenetv1 , 10.996999740600586
4 , yolov2 , 10.99899959564209
223 , squeezenetv1 , 10.999999046325684
442 , yolov2 , 11.00999927520752
444 , googlenet , 11.02199935913086
653 , googlenet , 11.050000190734863
776 , yolov2 , 11.069999694824219
808 , vgg19 , 11.097000122070312
924 , resnet50 , 11.130001068115234
277 , googlenet , 11.137999534606934
424 , yolov2 , 11.322999000549316
670 , yolov2 , 11.444999694824219
421 , googlenet , 11.508999824523926
935 , yolov2 , 11.546000480651855
40 , googlenet , 11.569000244140625
165 , squeezenetv1 , 11.661001205444336
982 , resnet50 , 11.731998443603516
222 , resnet50 , 11.77199935913086
302 , squeezenetv1 , 11.79699993133545
5 , resnet50 , 11.803997039794922
698 , squeezenetv1 , 11.803999900817871
97 , googlenet , 11.807001113891602
67 , squeezenetv1 , 11.815999984741211
201 , resnet50 , 11.854000091552734
717 , googlenet , 11.913999557495117
730 , squeezenetv1 , 11.962000846862793
187 , resnet50 , 12.08599853515625
875 , squeezenetv1 , 12.149998664855957
210 , googlenet , 12.245000839233398
117 , yolov2 , 12.310999870300293
177 , vgg19 , 12.350006103515625
135 , resnet50 , 12.394001007080078
832 , yolov2 , 12.433000564575195
530 , squeezenetv1 , 12.456998825073242
164 , yolov2 , 12.477001190185547
602 , squeezenetv1 , 12.478999137878418
692 , vgg19 , 12.484001159667969
63 , squeezenetv1 , 12.48699951171875
582 , vgg19 , 12.557998657226562
416 , squeezenetv1 , 12.660999298095703
181 , resnet50 , 12.673999786376953
589 , googlenet , 12.780999183654785
85 , yolov2 , 12.795000076293945
937 , googlenet , 12.803000450134277
559 , squeezenetv1 , 12.875999450683594
516 , yolov2 , 12.88399887084961
500 , squeezenetv1 , 13.024999618530273
783 , yolov2 , 13.062999725341797
661 , resnet50 , 13.104000091552734
797 , yolov2 , 13.12299919128418
373 , googlenet , 13.388999938964844
178 , googlenet , 13.394999504089355
405 , squeezenetv1 , 13.404000282287598
943 , resnet50 , 13.53499984741211
737 , squeezenetv1 , 13.535000801086426
690 , googlenet , 13.551000595092773
542 , yolov2 , 13.554999351501465
769 , googlenet , 13.579998970031738
172 , squeezenetv1 , 13.617000579833984
368 , googlenet , 13.733999252319336
445 , vgg19 , 13.785999298095703
733 , squeezenetv1 , 13.795000076293945
333 , yolov2 , 13.81100082397461
125 , yolov2 , 13.88700008392334
406 , googlenet , 13.888999938964844
241 , resnet50 , 13.9010009765625
826 , squeezenetv1 , 13.906000137329102
659 , googlenet , 13.920000076293945
761 , vgg19 , 13.943000793457031
563 , squeezenetv1 , 13.993000030517578
635 , resnet50 , 14.006999969482422
282 , googlenet , 14.0600004196167
304 , googlenet , 14.085000038146973
650 , squeezenetv1 , 14.108000755310059
510 , yolov2 , 14.11299991607666
209 , vgg19 , 14.131004333496094
915 , squeezenetv1 , 14.15999984741211
129 , googlenet , 14.171000480651855
254 , yolov2 , 14.236000061035156
31 , squeezenetv1 , 14.236001014709473
22 , yolov2 , 14.240999221801758
438 , googlenet , 14.286999702453613
396 , squeezenetv1 , 14.338000297546387
408 , squeezenetv1 , 14.362998962402344
234 , resnet50 , 14.384002685546875
379 , googlenet , 14.423999786376953
397 , resnet50 , 14.47199821472168
377 , squeezenetv1 , 14.47700023651123
23 , squeezenetv1 , 14.484000205993652
683 , yolov2 , 14.493000030517578
261 , vgg19 , 14.5260009765625
839 , resnet50 , 14.530998229980469
859 , googlenet , 14.667000770568848
106 , squeezenetv1 , 14.74000072479248
419 , vgg19 , 14.773998260498047
621 , squeezenetv1 , 14.81100082397461
959 , squeezenetv1 , 14.829999923706055
301 , vgg19 , 14.913002014160156
344 , yolov2 , 14.956999778747559
369 , squeezenetv1 , 14.993000030517578
561 , resnet50 , 15.045000076293945
188 , squeezenetv1 , 15.156999588012695
581 , resnet50 , 15.16400146484375
740 , squeezenetv1 , 15.179000854492188
622 , googlenet , 15.305998802185059
555 , vgg19 , 15.308006286621094
700 , googlenet , 15.318000793457031
383 , googlenet , 15.319000244140625
470 , resnet50 , 15.37700080871582
871 , squeezenetv1 , 15.441999435424805
774 , googlenet , 15.452999114990234
630 , vgg19 , 15.46099853515625
14 , googlenet , 15.552000999450684
710 , squeezenetv1 , 15.552999496459961
617 , yolov2 , 15.555000305175781
366 , squeezenetv1 , 15.581000328063965
565 , yolov2 , 15.59000015258789
10 , squeezenetv1 , 15.600000381469727
583 , squeezenetv1 , 15.665000915527344
644 , yolov2 , 15.704998970031738
244 , vgg19 , 15.717994689941406
745 , squeezenetv1 , 15.734999656677246
58 , yolov2 , 15.748998641967773
735 , yolov2 , 15.749000549316406
662 , squeezenetv1 , 15.767000198364258
703 , yolov2 , 15.870000839233398
757 , yolov2 , 15.877999305725098
509 , resnet50 , 15.935998916625977
666 , squeezenetv1 , 15.948999404907227
101 , squeezenetv1 , 15.979999542236328
247 , resnet50 , 16.005001068115234
221 , yolov2 , 16.016998291015625
651 , yolov2 , 16.051000595092773
131 , yolov2 , 16.166000366210938
936 , resnet50 , 16.213001251220703
286 , resnet50 , 16.222000122070312
658 , squeezenetv1 , 16.243000030517578
580 , googlenet , 16.26799964904785
512 , googlenet , 16.385000228881836
110 , squeezenetv1 , 16.411998748779297
518 , googlenet , 16.424999237060547
939 , squeezenetv1 , 16.469999313354492
838 , googlenet , 16.525999069213867
81 , googlenet , 16.605998992919922
828 , googlenet , 16.62200164794922
514 , resnet50 , 16.661998748779297
718 , squeezenetv1 , 16.67599868774414
893 , vgg19 , 16.679000854492188
664 , googlenet , 16.75200080871582
728 , vgg19 , 16.753997802734375
119 , squeezenetv1 , 16.81399917602539
536 , vgg19 , 16.817005157470703
480 , googlenet , 16.823999404907227
961 , yolov2 , 16.861000061035156
69 , resnet50 , 16.869998931884766
899 , squeezenetv1 , 16.970001220703125
465 , vgg19 , 17.012001037597656
801 , googlenet , 17.01300048828125
295 , squeezenetv1 , 17.03499984741211
349 , squeezenetv1 , 17.04199981689453
