limit, count
19.7 ,  2
19.8 ,  3
19.9 ,  1
20.0 ,  1
20.1 ,  2
20.2 ,  2
20.3 ,  2
20.4 ,  1
20.5 ,  1
20.6 ,  1
20.7 ,  2
20.8 ,  4
20.9 ,  1
21.0 ,  3
21.1 ,  0
21.2 ,  2
21.3 ,  0
21.4 ,  1
21.5 ,  1
21.6 ,  1
21.7 ,  0
21.8 ,  1
21.9 ,  2
22.0 ,  1
22.1 ,  0
22.2 ,  1
22.3 ,  0
22.4 ,  0
22.5 ,  2
22.6 ,  1
22.7 ,  1
22.8 ,  2
22.9 ,  2
23.0 ,  3
23.1 ,  3
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  1
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  2
24.2 ,  2
24.3 ,  2
24.4 ,  1
24.5 ,  2
24.6 ,  0
24.7 ,  1
24.8 ,  1
24.9 ,  1
25.0 ,  4
25.1 ,  0
25.2 ,  1
25.3 ,  1
25.4 ,  1
25.5 ,  2
25.6 ,  2
25.7 ,  0
25.8 ,  1
25.9 ,  1
26.0 ,  1
26.1 ,  1
26.2 ,  2
26.3 ,  1
26.4 ,  1
26.5 ,  1
26.6 ,  3
26.7 ,  2
26.8 ,  3
26.9 ,  1
27.0 ,  0
27.1 ,  0
27.2 ,  1
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  1
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  2
28.1 ,  1
28.2 ,  1
28.3 ,  0
28.4 ,  2
28.5 ,  0
28.6 ,  1
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  3
29.5 ,  1
29.6 ,  0
29.7 ,  2
29.8 ,  1
29.9 ,  2
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  1
30.4 ,  0
30.5 ,  0
30.6 ,  1
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  1
31.1 ,  0
31.2 ,  1
31.3 ,  1
31.4 ,  0
31.5 ,  0
31.6 ,  1
31.7 ,  1
31.8 ,  0
31.9 ,  1
32.0 ,  1
32.1 ,  0
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  0
32.7 ,  0
32.8 ,  1
32.9 ,  2
33.0 ,  0
33.1 ,  1
33.2 ,  0
33.3 ,  2
33.4 ,  0
33.5 ,  0
33.6 ,  4
33.7 ,  0
33.8 ,  0
33.9 ,  1
34.0 ,  1
34.1 ,  0
34.2 ,  0
34.3 ,  1
34.4 ,  1
34.5 ,  1
34.6 ,  0
34.7 ,  0
34.8 ,  0
34.9 ,  1
35.0 ,  0
35.1 ,  0
35.2 ,  2
35.3 ,  0
35.4 ,  1
35.5 ,  0
35.6 ,  0
35.7 ,  0
35.8 ,  0
35.9 ,  1
36.0 ,  0
36.1 ,  0
36.2 ,  0
36.3 ,  1
36.4 ,  1
36.5 ,  1
36.6 ,  0
36.7 ,  1
36.8 ,  0
36.9 ,  0
37.0 ,  1
37.1 ,  0
37.2 ,  0
37.3 ,  0
37.4 ,  0
37.5 ,  0
37.6 ,  0
37.7 ,  0
37.8 ,  0
37.9 ,  0
38.0 ,  0
38.1 ,  0
38.2 ,  0
38.3 ,  0
38.4 ,  0
38.5 ,  0
38.6 ,  1
38.7 ,  1
38.8 ,  0
38.9 ,  0
39.0 ,  0
39.1 ,  1
39.2 ,  0
39.3 ,  0
39.4 ,  0
39.5 ,  0
39.6 ,  1
39.7 ,  0
39.8 ,  0
39.9 ,  2
40.0 ,  0
40.1 ,  0
40.2 ,  0
40.3 ,  1
40.4 ,  0
40.5 ,  1
40.6 ,  0
40.7 ,  0
40.8 ,  3
40.9 ,  2
41.0 ,  0
41.1 ,  0
41.2 ,  1
41.3 ,  1
41.4 ,  0
41.5 ,  0
41.6 ,  2
41.7 ,  1
41.8 ,  0
41.9 ,  0
42.0 ,  0
42.1 ,  0
42.2 ,  0
42.3 ,  1
42.4 ,  0
42.5 ,  0
42.6 ,  0
42.7 ,  0
42.8 ,  1
42.9 ,  1
43.0 ,  0
43.1 ,  0
43.2 ,  1
43.3 ,  0
43.4 ,  0
43.5 ,  1
43.6 ,  0
43.7 ,  0
43.8 ,  0
43.9 ,  0
44.0 ,  0
44.1 ,  0
44.2 ,  0
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  0
45.0 ,  0
45.1 ,  0
45.2 ,  1
45.3 ,  0
45.4 ,  0
45.5 ,  0
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  0
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  0
47.6 ,  1
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  0
48.1 ,  1
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  1
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  1
49.6 ,  1
49.7 ,  0
49.8 ,  1
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  0
50.3 ,  0
50.4 ,  0
50.5 ,  1
50.6 ,  0
50.7 ,  1
50.8 ,  0
50.9 ,  0
51.0 ,  2
51.1 ,  0
51.2 ,  0
51.3 ,  1
51.4 ,  3
51.5 ,  3
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  2
52.0 ,  0
52.1 ,  0
52.2 ,  0
52.3 ,  0
52.4 ,  0
52.5 ,  0
52.6 ,  1
52.7 ,  0
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  0
53.3 ,  1
53.4 ,  1
53.5 ,  0
53.6 ,  0
53.7 ,  0
53.8 ,  1
