x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
13.2,0.624,13.2,0.6368421052631579,13.2,0.7204724409448819,13.2,0.7615894039735099,13.2,0.5019762845849802,13.2,0.5131578947368421
13.3,0.624,13.3,0.6368421052631579,13.3,0.7204724409448819,13.3,0.7615894039735099,13.3,0.5019762845849802,13.3,0.5131578947368421
13.4,0.626,13.4,0.6473684210526316,13.4,0.7204724409448819,13.4,0.7615894039735099,13.4,0.5019762845849802,13.4,0.5131578947368421
13.5,0.627,13.5,0.6473684210526316,13.5,0.7244094488188977,13.5,0.7615894039735099,13.5,0.5019762845849802,13.5,0.5131578947368421
13.6,0.632,13.6,0.6578947368421053,13.6,0.7283464566929134,13.6,0.7682119205298014,13.6,0.5019762845849802,13.6,0.5197368421052632
13.7,0.633,13.7,0.6578947368421053,13.7,0.7322834645669292,13.7,0.7682119205298014,13.7,0.5019762845849802,13.7,0.5197368421052632
13.8,0.636,13.8,0.6631578947368421,13.8,0.7362204724409449,13.8,0.7682119205298014,13.8,0.5059288537549407,13.8,0.5197368421052632
13.9,0.639,13.9,0.6684210526315789,13.9,0.7362204724409449,13.9,0.7814569536423841,13.9,0.5059288537549407,13.9,0.5197368421052632
14.0,0.644,14.0,0.6736842105263158,14.0,0.7440944881889764,14.0,0.7814569536423841,14.0,0.5098814229249012,14.0,0.5263157894736842
14.1,0.647,14.1,0.6842105263157895,14.1,0.7440944881889764,14.1,0.7814569536423841,14.1,0.5098814229249012,14.1,0.5328947368421053
14.2,0.652,14.2,0.6894736842105263,14.2,0.7519685039370079,14.2,0.7880794701986755,14.2,0.5138339920948617,14.2,0.5328947368421053
14.3,0.656,14.3,0.6947368421052632,14.3,0.7559055118110236,14.3,0.8013245033112583,14.3,0.5138339920948617,14.3,0.5328947368421053
14.4,0.659,14.4,0.6947368421052632,14.4,0.7637795275590551,14.4,0.8013245033112583,14.4,0.5138339920948617,14.4,0.5394736842105263
14.5,0.664,14.5,0.7,14.5,0.7716535433070866,14.5,0.8079470198675497,14.5,0.5138339920948617,14.5,0.5460526315789473
14.6,0.666,14.6,0.7,14.6,0.7716535433070866,14.6,0.8079470198675497,14.6,0.5177865612648221,14.6,0.5526315789473685
14.7,0.667,14.7,0.7052631578947368,14.7,0.7716535433070866,14.7,0.8079470198675497,14.7,0.5177865612648221,14.7,0.5526315789473685
14.8,0.669,14.8,0.7052631578947368,14.8,0.7755905511811023,14.8,0.8079470198675497,14.8,0.5217391304347826,14.8,0.5526315789473685
14.9,0.671,14.9,0.7052631578947368,14.9,0.7834645669291339,14.9,0.8079470198675497,14.9,0.5217391304347826,14.9,0.5526315789473685
15.0,0.674,15.0,0.7052631578947368,15.0,0.7874015748031497,15.0,0.8145695364238411,15.0,0.525691699604743,15.0,0.5526315789473685
15.1,0.675,15.1,0.7052631578947368,15.1,0.7874015748031497,15.1,0.8145695364238411,15.1,0.525691699604743,15.1,0.5592105263157895
15.2,0.678,15.2,0.7052631578947368,15.2,0.7952755905511811,15.2,0.8145695364238411,15.2,0.525691699604743,15.2,0.5657894736842105
15.3,0.678,15.3,0.7052631578947368,15.3,0.7952755905511811,15.3,0.8145695364238411,15.3,0.525691699604743,15.3,0.5657894736842105
15.4,0.683,15.4,0.7210526315789474,15.4,0.7952755905511811,15.4,0.8145695364238411,15.4,0.5296442687747036,15.4,0.5723684210526315
15.5,0.686,15.5,0.7263157894736842,15.5,0.7992125984251969,15.5,0.8145695364238411,15.5,0.5335968379446641,15.5,0.5723684210526315
15.6,0.691,15.6,0.7315789473684211,15.6,0.8070866141732284,15.6,0.8278145695364238,15.6,0.5335968379446641,15.6,0.5723684210526315
15.7,0.693,15.7,0.7315789473684211,15.7,0.8149606299212598,15.7,0.8278145695364238,15.7,0.5335968379446641,15.7,0.5723684210526315
15.8,0.699,15.8,0.7315789473684211,15.8,0.8228346456692913,15.8,0.847682119205298,15.8,0.5375494071146245,15.8,0.5723684210526315
15.9,0.701,15.9,0.7315789473684211,15.9,0.8228346456692913,15.9,0.8609271523178808,15.9,0.5375494071146245,15.9,0.5723684210526315
16.0,0.704,16.0,0.7315789473684211,16.0,0.8307086614173228,16.0,0.8609271523178808,16.0,0.5375494071146245,16.0,0.5789473684210527
16.1,0.707,16.1,0.7315789473684211,16.1,0.8307086614173228,16.1,0.8741721854304636,16.1,0.5375494071146245,16.1,0.5855263157894737
16.2,0.708,16.2,0.7315789473684211,16.2,0.8307086614173228,16.2,0.8807947019867549,16.2,0.5375494071146245,16.2,0.5855263157894737
16.3,0.712,16.3,0.7368421052631579,16.3,0.8346456692913385,16.3,0.8807947019867549,16.3,0.5375494071146245,16.3,0.5986842105263158
16.4,0.713,16.4,0.7421052631578947,16.4,0.8346456692913385,16.4,0.8807947019867549,16.4,0.5375494071146245,16.4,0.5986842105263158
16.5,0.716,16.5,0.7473684210526316,16.5,0.84251968503937,16.5,0.8807947019867549,16.5,0.5375494071146245,16.5,0.5986842105263158
16.6,0.717,16.6,0.7526315789473684,16.6,0.84251968503937,16.6,0.8807947019867549,16.6,0.5375494071146245,16.6,0.5986842105263158
16.7,0.722,16.7,0.7631578947368421,16.7,0.8464566929133859,16.7,0.8807947019867549,16.7,0.541501976284585,16.7,0.6052631578947368
16.8,0.724,16.8,0.7684210526315789,16.8,0.8464566929133859,16.8,0.8807947019867549,16.8,0.5454545454545454,16.8,0.6052631578947368
16.9,0.729,16.9,0.7736842105263158,16.9,0.8503937007874016,16.9,0.8874172185430463,16.9,0.549407114624506,16.9,0.6118421052631579
17.0,0.73,17.0,0.7736842105263158,17.0,0.8543307086614174,17.0,0.8874172185430463,17.0,0.549407114624506,17.0,0.6118421052631579
17.1,0.735,17.1,0.7789473684210526,17.1,0.8622047244094488,17.1,0.8874172185430463,17.1,0.5573122529644269,17.1,0.6118421052631579
17.2,0.738,17.2,0.7894736842105263,17.2,0.8661417322834646,17.2,0.8874172185430463,17.2,0.5573122529644269,17.2,0.6118421052631579
17.3,0.739,17.3,0.7894736842105263,17.3,0.8700787401574803,17.3,0.8874172185430463,17.3,0.5573122529644269,17.3,0.6118421052631579
17.4,0.741,17.4,0.7894736842105263,17.4,0.8740157480314961,17.4,0.8940397350993378,17.4,0.5573122529644269,17.4,0.6118421052631579
17.5,0.745,17.5,0.7894736842105263,17.5,0.8740157480314961,17.5,0.8940397350993378,17.5,0.5612648221343873,17.5,0.631578947368421
17.6,0.749,17.6,0.7947368421052632,17.6,0.8740157480314961,17.6,0.9006622516556292,17.6,0.5652173913043478,17.6,0.6381578947368421
17.7,0.75,17.7,0.8,17.7,0.8740157480314961,17.7,0.9006622516556292,17.7,0.5652173913043478,17.7,0.6381578947368421
17.8,0.754,17.8,0.8,17.8,0.8818897637795275,17.8,0.9006622516556292,17.8,0.5691699604743083,17.8,0.6447368421052632
17.9,0.755,17.9,0.8,17.9,0.8818897637795275,17.9,0.9072847682119205,17.9,0.5691699604743083,17.9,0.6447368421052632
18.0,0.758,18.0,0.8052631578947368,18.0,0.889763779527559,18.0,0.9072847682119205,18.0,0.5691699604743083,18.0,0.6447368421052632
18.1,0.762,18.1,0.8105263157894737,18.1,0.889763779527559,18.1,0.9139072847682119,18.1,0.5770750988142292,18.1,0.6447368421052632
18.2,0.765,18.2,0.8105263157894737,18.2,0.889763779527559,18.2,0.9205298013245033,18.2,0.5849802371541502,18.2,0.6447368421052632
18.3,0.77,18.3,0.8157894736842105,18.3,0.8976377952755905,18.3,0.9205298013245033,18.3,0.5928853754940712,18.3,0.6447368421052632
18.4,0.773,18.4,0.8210526315789474,18.4,0.8976377952755905,18.4,0.9337748344370861,18.4,0.5928853754940712,18.4,0.6447368421052632
18.5,0.776,18.5,0.8263157894736842,18.5,0.8976377952755905,18.5,0.9337748344370861,18.5,0.6007905138339921,18.5,0.6447368421052632
18.6,0.779,18.6,0.8263157894736842,18.6,0.9015748031496063,18.6,0.9403973509933775,18.6,0.6007905138339921,18.6,0.6513157894736842
18.7,0.781,18.7,0.8263157894736842,18.7,0.9015748031496063,18.7,0.9470198675496688,18.7,0.6047430830039525,18.7,0.6513157894736842
18.8,0.785,18.8,0.8315789473684211,18.8,0.9015748031496063,18.8,0.9470198675496688,18.8,0.616600790513834,18.8,0.6513157894736842
18.9,0.79,18.9,0.8368421052631579,18.9,0.905511811023622,18.9,0.9602649006622517,18.9,0.616600790513834,18.9,0.6578947368421053
19.0,0.792,19.0,0.8368421052631579,19.0,0.905511811023622,19.0,0.9668874172185431,19.0,0.6205533596837944,19.0,0.6578947368421053
19.1,0.795,19.1,0.8368421052631579,19.1,0.9133858267716536,19.1,0.9668874172185431,19.1,0.6205533596837944,19.1,0.6644736842105263
19.2,0.798,19.2,0.8368421052631579,19.2,0.9133858267716536,19.2,0.9668874172185431,19.2,0.6284584980237155,19.2,0.6710526315789473
19.3,0.799,19.3,0.8368421052631579,19.3,0.9133858267716536,19.3,0.9668874172185431,19.3,0.6324110671936759,19.3,0.6710526315789473
19.4,0.803,19.4,0.8421052631578947,19.4,0.9173228346456693,19.4,0.9735099337748344,19.4,0.6363636363636364,19.4,0.6710526315789473
19.5,0.804,19.5,0.8421052631578947,19.5,0.9212598425196851,19.5,0.9735099337748344,19.5,0.6363636363636364,19.5,0.6710526315789473
19.6,0.808,19.6,0.8526315789473684,19.6,0.9251968503937008,19.6,0.9735099337748344,19.6,0.6403162055335968,19.6,0.6710526315789473
19.7,0.81,19.7,0.8526315789473684,19.7,0.9291338582677166,19.7,0.9801324503311258,19.7,0.6403162055335968,19.7,0.6710526315789473
19.8,0.813,19.8,0.8631578947368421,19.8,0.9330708661417323,19.8,0.9801324503311258,19.8,0.6403162055335968,19.8,0.6710526315789473
19.9,0.814,19.9,0.8631578947368421,19.9,0.937007874015748,19.9,0.9801324503311258,19.9,0.6403162055335968,19.9,0.6710526315789473
20.0,0.815,20.0,0.868421052631579,20.0,0.937007874015748,20.0,0.9801324503311258,20.0,0.6403162055335968,20.0,0.6710526315789473
20.1,0.817,20.1,0.868421052631579,20.1,0.937007874015748,20.1,0.9867549668874173,20.1,0.6442687747035574,20.1,0.6710526315789473
