limit, count
19.7 ,  810
19.8 ,  813
19.9 ,  814
20.0 ,  815
20.1 ,  817
20.2 ,  819
20.3 ,  821
20.4 ,  822
20.5 ,  823
20.6 ,  824
20.7 ,  826
20.8 ,  830
20.9 ,  831
21.0 ,  834
21.1 ,  834
21.2 ,  836
21.3 ,  836
21.4 ,  837
21.5 ,  838
21.6 ,  839
21.7 ,  839
21.8 ,  840
21.9 ,  842
22.0 ,  843
22.1 ,  843
22.2 ,  844
22.3 ,  844
22.4 ,  844
22.5 ,  846
22.6 ,  847
22.7 ,  848
22.8 ,  850
22.9 ,  852
23.0 ,  855
23.1 ,  858
23.2 ,  858
23.3 ,  858
23.4 ,  858
23.5 ,  859
23.6 ,  859
23.7 ,  859
23.8 ,  859
23.9 ,  859
24.0 ,  859
24.1 ,  861
24.2 ,  863
24.3 ,  865
24.4 ,  866
24.5 ,  868
24.6 ,  868
24.7 ,  869
24.8 ,  870
24.9 ,  871
25.0 ,  875
25.1 ,  875
25.2 ,  876
25.3 ,  877
25.4 ,  878
25.5 ,  880
25.6 ,  882
25.7 ,  882
25.8 ,  883
25.9 ,  884
26.0 ,  885
26.1 ,  886
26.2 ,  888
26.3 ,  889
26.4 ,  890
26.5 ,  891
26.6 ,  894
26.7 ,  896
26.8 ,  899
26.9 ,  900
27.0 ,  900
27.1 ,  900
27.2 ,  901
27.3 ,  901
27.4 ,  901
27.5 ,  901
27.6 ,  902
27.7 ,  902
27.8 ,  902
27.9 ,  902
28.0 ,  904
28.1 ,  905
28.2 ,  906
28.3 ,  906
28.4 ,  908
28.5 ,  908
28.6 ,  909
28.7 ,  909
28.8 ,  909
28.9 ,  909
29.0 ,  909
29.1 ,  909
29.2 ,  909
29.3 ,  909
29.4 ,  912
29.5 ,  913
29.6 ,  913
29.7 ,  915
29.8 ,  916
29.9 ,  918
30.0 ,  918
30.1 ,  918
30.2 ,  918
30.3 ,  919
30.4 ,  919
30.5 ,  919
30.6 ,  920
30.7 ,  920
30.8 ,  920
30.9 ,  920
31.0 ,  921
31.1 ,  921
31.2 ,  922
31.3 ,  923
31.4 ,  923
31.5 ,  923
31.6 ,  924
31.7 ,  925
31.8 ,  925
31.9 ,  926
32.0 ,  927
32.1 ,  927
32.2 ,  928
32.3 ,  928
32.4 ,  928
32.5 ,  928
32.6 ,  928
32.7 ,  928
32.8 ,  929
32.9 ,  931
33.0 ,  931
33.1 ,  932
33.2 ,  932
33.3 ,  934
33.4 ,  934
33.5 ,  934
33.6 ,  938
33.7 ,  938
33.8 ,  938
33.9 ,  939
34.0 ,  940
34.1 ,  940
34.2 ,  940
34.3 ,  941
34.4 ,  942
34.5 ,  943
34.6 ,  943
34.7 ,  943
34.8 ,  943
34.9 ,  944
35.0 ,  944
35.1 ,  944
35.2 ,  946
35.3 ,  946
35.4 ,  947
35.5 ,  947
35.6 ,  947
35.7 ,  947
35.8 ,  947
35.9 ,  948
36.0 ,  948
36.1 ,  948
36.2 ,  948
36.3 ,  949
36.4 ,  950
36.5 ,  951
36.6 ,  951
36.7 ,  952
36.8 ,  952
36.9 ,  952
37.0 ,  953
37.1 ,  953
37.2 ,  953
37.3 ,  953
37.4 ,  953
37.5 ,  953
37.6 ,  953
37.7 ,  953
37.8 ,  953
37.9 ,  953
38.0 ,  953
38.1 ,  953
38.2 ,  953
38.3 ,  953
38.4 ,  953
38.5 ,  953
38.6 ,  954
38.7 ,  955
38.8 ,  955
38.9 ,  955
39.0 ,  955
39.1 ,  956
39.2 ,  956
39.3 ,  956
39.4 ,  956
39.5 ,  956
39.6 ,  957
39.7 ,  957
39.8 ,  957
39.9 ,  959
40.0 ,  959
40.1 ,  959
40.2 ,  959
40.3 ,  960
40.4 ,  960
40.5 ,  961
40.6 ,  961
40.7 ,  961
40.8 ,  964
40.9 ,  966
41.0 ,  966
41.1 ,  966
41.2 ,  967
41.3 ,  968
41.4 ,  968
41.5 ,  968
41.6 ,  970
41.7 ,  971
41.8 ,  971
41.9 ,  971
42.0 ,  971
42.1 ,  971
42.2 ,  971
42.3 ,  972
42.4 ,  972
42.5 ,  972
42.6 ,  972
42.7 ,  972
42.8 ,  973
42.9 ,  974
43.0 ,  974
43.1 ,  974
43.2 ,  975
43.3 ,  975
43.4 ,  975
43.5 ,  976
43.6 ,  976
43.7 ,  976
43.8 ,  976
43.9 ,  976
44.0 ,  976
44.1 ,  976
44.2 ,  976
44.3 ,  976
44.4 ,  976
44.5 ,  976
44.6 ,  976
44.7 ,  976
44.8 ,  976
44.9 ,  976
45.0 ,  976
45.1 ,  976
45.2 ,  977
45.3 ,  977
45.4 ,  977
45.5 ,  977
45.6 ,  977
45.7 ,  977
45.8 ,  977
45.9 ,  977
46.0 ,  977
46.1 ,  977
46.2 ,  977
46.3 ,  977
46.4 ,  977
46.5 ,  977
46.6 ,  977
46.7 ,  977
46.8 ,  977
46.9 ,  977
47.0 ,  977
47.1 ,  977
47.2 ,  977
47.3 ,  977
47.4 ,  977
47.5 ,  977
47.6 ,  978
47.7 ,  978
47.8 ,  978
47.9 ,  978
48.0 ,  978
48.1 ,  979
48.2 ,  979
48.3 ,  979
48.4 ,  979
48.5 ,  980
48.6 ,  980
48.7 ,  980
48.8 ,  980
48.9 ,  980
49.0 ,  980
49.1 ,  980
49.2 ,  980
49.3 ,  980
49.4 ,  980
49.5 ,  981
49.6 ,  982
49.7 ,  982
49.8 ,  983
49.9 ,  983
50.0 ,  983
50.1 ,  983
50.2 ,  983
50.3 ,  983
50.4 ,  983
50.5 ,  984
50.6 ,  984
50.7 ,  985
50.8 ,  985
50.9 ,  985
51.0 ,  987
51.1 ,  987
51.2 ,  987
51.3 ,  988
51.4 ,  991
51.5 ,  994
51.6 ,  994
51.7 ,  994
51.8 ,  994
51.9 ,  996
52.0 ,  996
52.1 ,  996
52.2 ,  996
52.3 ,  996
52.4 ,  996
52.5 ,  996
52.6 ,  997
52.7 ,  997
52.8 ,  997
52.9 ,  997
53.0 ,  997
53.1 ,  997
53.2 ,  997
53.3 ,  998
53.4 ,  999
53.5 ,  999
53.6 ,  999
53.7 ,  999
53.8 ,  1000
