id, model-name, radio
759 , squeezenetv1 , 1.1814912516312328
159 , vgg19 , 1.182134882410266
120 , vgg19 , 1.1825975584214694
205 , vgg19 , 1.1828919448571693
308 , vgg19 , 1.183270395866333
840 , vgg19 , 1.1834807177285689
645 , squeezenetv1 , 1.1850878794578898
340 , vgg19 , 1.1852260201994016
693 , squeezenetv1 , 1.1852261351877191
53 , vgg19 , 1.1857306482830492
454 , squeezenetv1 , 1.1864710963732146
613 , squeezenetv1 , 1.18660948402645
747 , squeezenetv1 , 1.1881310885950105
390 , resnet50 , 1.1884416128170319
144 , vgg19 , 1.188632480353315
461 , squeezenetv1 , 1.189099406397441
552 , vgg19 , 1.1896628328782644
487 , vgg19 , 1.1909034270511616
945 , vgg19 , 1.191281958274613
640 , squeezenetv1 , 1.1917277164216673
387 , vgg19 , 1.1918707311460126
763 , squeezenetv1 , 1.1925577784942685
919 , squeezenetv1 , 1.1925577784942685
452 , vgg19 , 1.1930062446020797
836 , squeezenetv1 , 1.193526096296699
446 , squeezenetv1 , 1.1939409954095932
341 , squeezenetv1 , 1.1940793830628287
597 , squeezenetv1 , 1.1942177707160644
296 , vgg19 , 1.194415048136193
300 , resnet50 , 1.1950255584982095
917 , resnet50 , 1.1961228661676326
460 , vgg19 , 1.196812252122811
938 , vgg19 , 1.197043509914125
680 , vgg19 , 1.1972328156329946
263 , squeezenetv1 , 1.1985059410386805
132 , vgg19 , 1.1993565691129913
370 , resnet50 , 1.1993624652407116
933 , vgg19 , 1.2000925352022407
27 , squeezenetv1 , 1.2001659332604764
956 , resnet50 , 1.2011390870858647
259 , resnet50 , 1.2019751737378894
375 , vgg19 , 1.2044242671642733
147 , vgg19 , 1.2044662994510054
285 , yolov2 , 1.20533734822276
284 , vgg19 , 1.2057700222682883
857 , squeezenetv1 , 1.2059759719984655
907 , squeezenetv1 , 1.2062526153815305
8 , googlenet , 1.2068953691083968
913 , vgg19 , 1.2078518236758407
699 , vgg19 , 1.2103330120216351
751 , squeezenetv1 , 1.2113708477767475
988 , resnet50 , 1.2114329492690048
269 , vgg19 , 1.2133189888796527
918 , vgg19 , 1.2153796939295511
197 , vgg19 , 1.215842289726467
319 , yolov2 , 1.2160753702873335
534 , resnet50 , 1.216971811551311
976 , resnet50 , 1.2171808082981574
998 , squeezenetv1 , 1.2174573979743952
281 , vgg19 , 1.2180291718508491
492 , vgg19 , 1.2187441217967327
270 , squeezenetv1 , 1.2206391266881578
233 , yolov2 , 1.2206547688294889
318 , resnet50 , 1.2223538016926843
672 , vgg19 , 1.22242395224298
867 , vgg19 , 1.223685642773531
865 , resnet50 , 1.2249141862546717
41 , vgg19 , 1.225073430164278
95 , resnet50 , 1.2251231830015181
962 , squeezenetv1 , 1.2261723901196757
992 , vgg19 , 1.2284378580314597
359 , resnet50 , 1.2285718784860822
966 , squeezenetv1 , 1.2286623124906664
906 , vgg19 , 1.2295313392007945
391 , yolov2 , 1.2299715411204268
972 , vgg19 , 1.230456530794626
637 , yolov2 , 1.231076915778809
885 , resnet50 , 1.23186390115899
940 , yolov2 , 1.2318664906199397
948 , yolov2 , 1.233129765186948
930 , resnet50 , 1.2331702055752598
908 , yolov2 , 1.233287665095574
439 , squeezenetv1 , 1.2350256379947853
603 , vgg19 , 1.2351878101234763
724 , vgg19 , 1.2366176298009555
648 , resnet50 , 1.237716208729247
619 , vgg19 , 1.2401923795303726
604 , yolov2 , 1.244341486977399
36 , yolov2 , 1.2446572867946506
803 , yolov2 , 1.2448151867032766
792 , vgg19 , 1.2463744946800681
835 , vgg19 , 1.247951587789685
350 , yolov2 , 1.2486050857023026
16 , yolov2 , 1.2490787854281802
185 , vgg19 , 1.2498020511916355
849 , squeezenetv1 , 1.2505187228336725
833 , googlenet , 1.2529349766747708
765 , vgg19 , 1.253250543632281
800 , vgg19 , 1.2540706545092823
796 , vgg19 , 1.254407073231714
488 , yolov2 , 1.2566585834262323
411 , yolov2 , 1.2620275568095183
193 , vgg19 , 1.2646055177643765
967 , yolov2 , 1.2743445779603504
815 , vgg19 , 1.2751824935204903
25 , resnet50 , 1.2752860898363099
427 , vgg19 , 1.2768856834903033
353 , resnet50 , 1.2772717084283096
786 , resnet50 , 1.2773239326988617
116 , vgg19 , 1.2779791646596383
455 , yolov2 , 1.2797136266416376
592 , yolov2 , 1.2801874016655166
766 , resnet50 , 1.2803546346897325
987 , yolov2 , 1.2805032014827682
752 , vgg19 , 1.281070222234486
207 , resnet50 , 1.2821834808054378
535 , yolov2 , 1.282713950799533
901 , vgg19 , 1.2835725069379342
494 , yolov2 , 1.2841351252751672
356 , googlenet , 1.2857143290718793
46 , googlenet , 1.290594153962699
965 , vgg19 , 1.2909532641880825
246 , yolov2 , 1.2917149232732192
614 , resnet50 , 1.2938358716753995
593 , resnet50 , 1.2954034967737063
226 , yolov2 , 1.2962942465173732
474 , yolov2 , 1.2978733961996345
456 , resnet50 , 1.2996359549751042
896 , yolov2 , 1.3005579205402782
746 , resnet50 , 1.3028234294422698
82 , resnet50 , 1.3052270415279625
429 , resnet50 , 1.3061153524505391
162 , resnet50 , 1.310870352351373
26 , vgg19 , 1.3126748119997687
115 , resnet50 , 1.315050586282219
799 , resnet50 , 1.3176109708442063
395 , vgg19 , 1.3193616354473996
704 , vgg19 , 1.3205391811901988
289 , vgg19 , 1.3207073905514146
955 , yolov2 , 1.324718338414066
599 , vgg19 , 1.3264269901184822
190 , vgg19 , 1.3278147775092293
780 , resnet50 , 1.328479598997334
483 , resnet50 , 1.329211137443616
880 , googlenet , 1.3293140747767027
985 , vgg19 , 1.3301278367080955
820 , vgg19 , 1.3317469621044442
777 , vgg19 , 1.3380132220418917
84 , vgg19 , 1.338770204274507
960 , vgg19 , 1.3422608092161725
109 , resnet50 , 1.342692374429283
1 , squeezenetv1 , 1.3485958600324321
902 , yolov2 , 1.3491945561051055
89 , resnet50 , 1.3493285443810124
577 , yolov2 , 1.3517212558351246
412 , vgg19 , 1.3519965777376315
360 , vgg19 , 1.3523119803166972
316 , vgg19 , 1.3534474937727643
646 , vgg19 , 1.3617325066876658
744 , vgg19 , 1.3724775313764201
928 , yolov2 , 1.3739867242093993
665 , vgg19 , 1.3740757208436907
224 , vgg19 , 1.3752952988732219
73 , vgg19 , 1.3754215561619934
339 , resnet50 , 1.3769181082575244
855 , vgg19 , 1.3772929554930222
104 , vgg19 , 1.3802368198500201
331 , resnet50 , 1.3811505664589223
65 , vgg19 , 1.3839797789406532
785 , vgg19 , 1.3839797789406532
953 , vgg19 , 1.387197013589985
519 , vgg19 , 1.3900988456602505
472 , vgg19 , 1.3924119048591168
380 , vgg19 , 1.392559017862679
817 , resnet50 , 1.3940048132040497
554 , googlenet , 1.3955092256865647
249 , vgg19 , 1.3970590394002154
256 , vgg19 , 1.3988884064445122
562 , vgg19 , 1.3995192116026438
203 , googlenet , 1.4000707769357026
409 , resnet50 , 1.401947287572049
392 , vgg19 , 1.4034724925555124
343 , vgg19 , 1.4047130867284097
440 , vgg19 , 1.4047551190151417
804 , vgg19 , 1.4056172621788752
843 , vgg19 , 1.4062690834803728
712 , vgg19 , 1.4089605936884029
303 , vgg19 , 1.4114839747495047
163 , vgg19 , 1.412220021053042
863 , vgg19 , 1.415205917696772
112 , vgg19 , 1.4170142685977027
886 , vgg19 , 1.4192010705077973
608 , resnet50 , 1.4216989252863041
276 , vgg19 , 1.4226496431627307
639 , vgg19 , 1.4239114139075693
844 , yolov2 , 1.4245183092737395
950 , resnet50 , 1.427446784315457
734 , resnet50 , 1.4302161656242909
151 , vgg19 , 1.4323643955408236
156 , googlenet , 1.4329562542692778
524 , vgg19 , 1.4332897475632302
326 , googlenet , 1.433592700384923
684 , vgg19 , 1.4342149391570618
626 , vgg19 , 1.435413501043227
128 , resnet50 , 1.4362774699413943
927 , squeezenetv1 , 1.4389265867351542
921 , vgg19 , 1.4401236840144236
997 , vgg19 , 1.4415956161929224
881 , vgg19 , 1.4434671759525266
347 , vgg19 , 1.4439717238218868
963 , googlenet , 1.445792110860395
827 , vgg19 , 1.4481563427803572
399 , vgg19 , 1.4497333556756862
490 , resnet50 , 1.4510127870727787
738 , googlenet , 1.4533239463179806
575 , googlenet , 1.453748344896129
999 , vgg19 , 1.4575767087227502
582 , vgg19 , 1.4580814170206857
76 , googlenet , 1.4585219436827639
142 , resnet50 , 1.4602093415864956
367 , vgg19 , 1.4639271134479495
71 , yolov2 , 1.4668384967055241
677 , vgg19 , 1.4669550423784115
692 , vgg19 , 1.4732844309602444
847 , vgg19 , 1.4733895116770745
788 , vgg19 , 1.4751348141479073
964 , resnet50 , 1.477243822262469
872 , resnet50 , 1.4777141396913525
177 , vgg19 , 1.4791511435308742
808 , vgg19 , 1.4808122209996673
317 , squeezenetv1 , 1.4844376553727918
174 , resnet50 , 1.4881646746861485
814 , squeezenetv1 , 1.4905242055704395
208 , yolov2 , 1.4936834389199556
932 , googlenet , 1.4991514051791397
420 , squeezenetv1 , 1.5018675077399462
445 , vgg19 , 1.5032908312582565
2 , vgg19 , 1.5053725524515211
209 , vgg19 , 1.5062558721871957
443 , squeezenetv1 , 1.5129340346029818
70 , googlenet , 1.5135785288109476
301 , vgg19 , 1.516832767729022
834 , squeezenetv1 , 1.5187439414175645
942 , googlenet , 1.519943495805991
244 , vgg19 , 1.5233933338878813
419 , vgg19 , 1.523961090615915
525 , squeezenetv1 , 1.5253839103047484
261 , vgg19 , 1.528860579305981
761 , vgg19 , 1.5335287299904456
538 , googlenet , 1.5361740351837043
13 , vgg19 , 1.5420239043390074
555 , vgg19 , 1.5425075964935768
60 , vgg19 , 1.5430543370782444
708 , resnet50 , 1.5478898055931596
123 , vgg19 , 1.551549511426806
96 , vgg19 , 1.5569535479862324
7 , vgg19 , 1.559813347769766
630 , vgg19 , 1.566542203504129
225 , googlenet , 1.573408813893484
715 , yolov2 , 1.5751658156110075
479 , vgg19 , 1.5809671388534186
656 , vgg19 , 1.581850298160518
543 , vgg19 , 1.5850044843797515
465 , vgg19 , 1.585467160390955
944 , squeezenetv1 , 1.5863881957046795
508 , squeezenetv1 , 1.5956563426926833
531 , vgg19 , 1.5977473261168817
893 , vgg19 , 1.597957487550542
695 , resnet50 , 1.5981571609690552
28 , vgg19 , 1.6003547717514477
320 , vgg19 , 1.601237931058547
280 , yolov2 , 1.6069058808868448
499 , vgg19 , 1.608681656524506
610 , vgg19 , 1.6095648158316052
727 , resnet50 , 1.6137285647524644
389 , googlenet , 1.6148868702107202
35 , squeezenetv1 , 1.6154378617009992
595 , vgg19 , 1.6173871527353032
511 , vgg19 , 1.6193848093551035
768 , vgg19 , 1.6217188846973358
536 , vgg19 , 1.6298356080367336
386 , squeezenetv1 , 1.6303776597737567
649 , vgg19 , 1.630697751200467
230 , googlenet , 1.6357850857740384
652 , vgg19 , 1.637510671508294
279 , resnet50 , 1.6379217570796027
728 , vgg19 , 1.6384568792454917
587 , squeezenetv1 , 1.6400608377980612
313 , yolov2 , 1.6432255705988412
578 , vgg19 , 1.6449123646875208
228 , resnet50 , 1.645655135036117
431 , vgg19 , 1.646867989020589
647 , googlenet , 1.6474540739026136
755 , vgg19 , 1.6488025972102915
171 , vgg19 , 1.6500221752398228
400 , googlenet , 1.6544554870133024
590 , vgg19 , 1.656919160121114
868 , googlenet , 1.6584866159155436
504 , vgg19 , 1.6597789599046477
668 , resnet50 , 1.6600246829443606
202 , yolov2 , 1.6664385890208737
810 , yolov2 , 1.6665964136314984
484 , vgg19 , 1.6675382483782475
716 , vgg19 , 1.668484456115445
513 , squeezenetv1 , 1.672153844854908
88 , vgg19 , 1.6780520954899758
615 , vgg19 , 1.6789983032271731
977 , vgg19 , 1.6804702354056722
931 , squeezenetv1 , 1.6916585885567526
789 , googlenet , 1.6925389617116606
874 , vgg19 , 1.6935074635785021
904 , resnet50 , 1.6966019042523812
229 , vgg19 , 1.697965292400731
570 , vgg19 , 1.6985540652721305
138 , squeezenetv1 , 1.7000968053955618
890 , yolov2 , 1.7011789784546063
696 , vgg19 , 1.703243232099961
905 , googlenet , 1.7047383721871328
971 , squeezenetv1 , 1.7056300688270796
860 , vgg19 , 1.705787629304429
739 , resnet50 , 1.7074181088056797
19 , googlenet , 1.7078148824997652
879 , squeezenetv1 , 1.7095033400368014
627 , googlenet , 1.7107851667082128
298 , squeezenetv1 , 1.7111633322585973
20 , squeezenetv1 , 1.7118550066779628
273 , resnet50 , 1.7129570707526245
413 , squeezenetv1 , 1.7140682856658886
926 , vgg19 , 1.714429916656553
459 , googlenet , 1.716619509020923
236 , squeezenetv1 , 1.7173882701094807
760 , resnet50 , 1.7178165191945622
62 , resnet50 , 1.7204291280271016
900 , googlenet , 1.7206506379231643
66 , googlenet , 1.7223480299003215
278 , squeezenetv1 , 1.7229215335409984
852 , resnet50 , 1.7254976728805242
463 , resnet50 , 1.7258634421036654
546 , resnet50 , 1.730409544922291
623 , vgg19 , 1.7318829413648797
541 , resnet50 , 1.7367842945273448
227 , squeezenetv1 , 1.7382763626500564
548 , vgg19 , 1.7430275936347397
958 , googlenet , 1.7446251614636783
858 , resnet50 , 1.7478097948214055
481 , squeezenetv1 , 1.7508644940816522
355 , vgg19 , 1.7556441780830983
161 , googlenet , 1.757461119222514
736 , vgg19 , 1.7583778810064359
45 , vgg19 , 1.761195488074662
781 , vgg19 , 1.7630250155475342
267 , googlenet , 1.7645687584373877
607 , vgg19 , 1.7701113061476952
51 , resnet50 , 1.7773326533547267
517 , squeezenetv1 , 1.7794992609650777
748 , vgg19 , 1.7841998227745528
634 , vgg19 , 1.7877534761463163
122 , squeezenetv1 , 1.7889057956063172
176 , squeezenetv1 , 1.7945773147676645
42 , squeezenetv1 , 1.7956840202233304
990 , googlenet , 1.7977724082449262
222 , resnet50 , 1.801264524999828
643 , googlenet , 1.8040312503035032
75 , resnet50 , 1.8074303775226739
787 , squeezenetv1 , 1.8075806091589672
722 , yolov2 , 1.8106115214224696
204 , squeezenetv1 , 1.8139438027396797
216 , squeezenetv1 , 1.8143588337759804
432 , squeezenetv1 , 1.8161570817276056
15 , squeezenetv1 , 1.8194770661711974
457 , vgg19 , 1.8248253113296986
143 , yolov2 , 1.8295610164175997
314 , squeezenetv1 , 1.8301285619979324
44 , resnet50 , 1.8315189219794314
588 , resnet50 , 1.8318324669320205
79 , squeezenetv1 , 1.8320653295261997
573 , resnet50 , 1.834601947905493
741 , vgg19 , 1.8360541886015977
924 , resnet50 , 1.8375281016906213
338 , yolov2 , 1.8382460384780317
275 , squeezenetv1 , 1.8411952207843743
137 , yolov2 , 1.8415621624531788
168 , resnet50 , 1.842910191496633
1000 , googlenet , 1.8454031816842726
299 , yolov2 , 1.8456678612694566
848 , googlenet , 1.8467823000197479
268 , yolov2 , 1.847404986158345
501 , googlenet , 1.8521923449220281
894 , googlenet , 1.8539957606679336
354 , squeezenetv1 , 1.8569649490063265
462 , yolov2 , 1.8583007575355417
982 , resnet50 , 1.8688275820690956
293 , googlenet , 1.8689534078143564
332 , vgg19 , 1.871317512455474
451 , squeezenetv1 , 1.8739797703371803
56 , vgg19 , 1.8786353014898118
80 , vgg19 , 1.8800019925229055
407 , vgg19 , 1.8900323079086394
453 , googlenet , 1.89706508402586
813 , googlenet , 1.9015205103385315
870 , vgg19 , 1.9017237007631667
108 , vgg19 , 1.911606582288188
201 , resnet50 , 1.9117272290469798
410 , googlenet , 1.9140381944556852
975 , squeezenetv1 , 1.917277559986892
949 , vgg19 , 1.9177466651511514
864 , googlenet , 1.9188118944100385
625 , squeezenetv1 , 1.9194909708982242
943 , resnet50 , 1.9204534661318131
989 , vgg19 , 1.9208167867969208
77 , vgg19 , 1.921636897673922
485 , squeezenetv1 , 1.92170424988615
853 , googlenet , 1.9233735468268947
978 , googlenet , 1.923797844237325
135 , resnet50 , 1.9239544855515676
352 , vgg19 , 1.928449817981749
187 , resnet50 , 1.934875337975247
914 , googlenet , 1.9387552890483113
24 , googlenet , 1.9392858125629264
181 , resnet50 , 1.9408845176864369
823 , vgg19 , 1.9413187565790757
969 , vgg19 , 1.9428117049009406
241 , resnet50 , 1.9444377613767434
258 , squeezenetv1 , 1.9461889702533826
566 , vgg19 , 1.947038356146143
957 , vgg19 , 1.947059372289509
983 , squeezenetv1 , 1.9497855980800396
220 , vgg19 , 1.950045268933239
505 , squeezenetv1 , 1.9500622414631044
180 , vgg19 , 1.9606852129051633
52 , squeezenetv1 , 1.961405411709205
775 , squeezenetv1 , 1.9623737295116355
529 , yolov2 , 1.9639435521003812
127 , vgg19 , 1.9647857672901696
523 , yolov2 , 1.9653647265760155
839 , resnet50 , 1.967951440198875
475 , googlenet , 1.968670583341157
136 , vgg19 , 1.9714514141658592
157 , yolov2 , 1.9727865493674404
586 , vgg19 , 1.9808297478215202
471 , googlenet , 1.9916902859566257
954 , squeezenetv1 , 1.9962649845201075
533 , googlenet , 1.9972065569630908
539 , vgg19 , 1.9975048543681533
807 , squeezenetv1 , 1.9982016201249684
679 , googlenet , 1.9985856752985662
707 , vgg19 , 2.0002804291496474
435 , squeezenetv1 , 2.0053948757782822
661 , resnet50 , 2.0089177925199495
61 , googlenet , 2.0107850857740384
952 , googlenet , 2.013437096340804
397 , resnet50 , 2.0158674077596297
723 , googlenet , 2.018210796295157
37 , vgg19 , 2.0217497832409412
5 , resnet50 , 2.025638728243334
557 , yolov2 , 2.0274238332480583
245 , googlenet , 2.0274399225621815
235 , googlenet , 2.0309407302852445
876 , yolov2 , 2.033740281381101
476 , vgg19 , 2.034555512979594
433 , googlenet , 2.03730559611257
321 , googlenet , 2.039745559141839
311 , vgg19 , 2.0456793095346635
635 , resnet50 , 2.045808459115921
252 , vgg19 , 2.047529692722326
234 , resnet50 , 2.047846401643111
979 , squeezenetv1 , 2.0485544096981645
574 , vgg19 , 2.057812201828453
294 , yolov2 , 2.063269747936176
811 , vgg19 , 2.065361168439817
561 , resnet50 , 2.06765016396328
669 , vgg19 , 2.0677582922121474
598 , yolov2 , 2.070375770910349
469 , yolov2 , 2.0705337461169764
422 , vgg19 , 2.0720479918874477
247 , resnet50 , 2.0723007153230095
150 , yolov2 , 2.0812716928835484
240 , vgg19 , 2.0818468088390047
550 , yolov2 , 2.0822190923353037
629 , squeezenetv1 , 2.0860422925332935
286 , resnet50 , 2.08891720250529
936 , resnet50 , 2.0900667344452653
272 , vgg19 , 2.093307024116506
509 , resnet50 , 2.095605497062933
64 , yolov2 , 2.1003788618933004
537 , squeezenetv1 , 2.1013971216423513
507 , vgg19 , 2.1032741306435665
363 , vgg19 , 2.1063020595740283
795 , squeezenetv1 , 2.1063770983077394
291 , vgg19 , 2.1075846860336576
581 , resnet50 , 2.110027368906367
69 , resnet50 , 2.110967804434857
532 , squeezenetv1 , 2.1117719740860212
72 , squeezenetv1 , 2.1123253927755576
641 , vgg19 , 2.1169209874025867
854 , squeezenetv1 , 2.11772026855384
991 , squeezenetv1 , 2.119518516505465
498 , squeezenetv1 , 2.1203485785780662
732 , vgg19 , 2.1209163006421874
426 , googlenet , 2.1230199454179925
121 , resnet50 , 2.1284727022043524
898 , resnet50 , 2.1288906956980456
980 , vgg19 , 2.132166194057453
540 , squeezenetv1 , 2.140683384352512
39 , squeezenetv1 , 2.143034919070267
149 , squeezenetv1 , 2.1440032368726976
655 , resnet50 , 2.145298086468841
850 , vgg19 , 2.1501237666351396
9 , vgg19 , 2.150502217644304
167 , vgg19 , 2.151995326394744
514 , resnet50 , 2.1551738554936493
882 , yolov2 , 2.156911245869434
663 , yolov2 , 2.1572270456866858
470 , resnet50 , 2.1579433364671217
262 , googlenet , 2.1583452846131186
558 , vgg19 , 2.1627403510834986
709 , yolov2 , 2.1633855186131012
681 , resnet50 , 2.1651020481182868
86 , googlenet , 2.166407542417601
605 , squeezenetv1 , 2.1665513216350694
877 , vgg19 , 2.168165564214866
986 , squeezenetv1 , 2.187992832865181
909 , vgg19 , 2.188268066844491
55 , squeezenetv1 , 2.1985059410386807
255 , squeezenetv1 , 2.2015492820992075
916 , yolov2 , 2.202073782252487
697 , yolov2 , 2.2055478814342613
38 , resnet50 , 2.2115549387864775
346 , squeezenetv1 , 2.2116474911598125
772 , vgg19 , 2.216297987094644
398 , yolov2 , 2.2164438034074605
527 , vgg19 , 2.219935705039872
897 , vgg19 , 2.2257183530370375
496 , vgg19 , 2.226328142051803
444 , googlenet , 2.226343750101168
895 , squeezenetv1 , 2.227693994688236
374 , squeezenetv1 , 2.234195443998778
653 , googlenet , 2.2376945657557794
371 , vgg19 , 2.2415311559913618
277 , googlenet , 2.242149992068451
689 , yolov2 , 2.2453415197320297
819 , squeezenetv1 , 2.25453038169663
382 , vgg19 , 2.256965507936522
994 , resnet50 , 2.257119418867453
68 , vgg19 , 2.2572598943722215
378 , yolov2 , 2.257342816363611
323 , vgg19 , 2.258080005249223
600 , googlenet , 2.2591231024982763
358 , squeezenetv1 , 2.2607553195475134
818 , yolov2 , 2.2608169155453854
264 , vgg19 , 2.2655447468585477
98 , yolov2 , 2.267606988106304
87 , squeezenetv1 , 2.269331924039558
196 , squeezenetv1 , 2.269331924039558
97 , googlenet , 2.2739747258759504
941 , vgg19 , 2.28878041956404
418 , yolov2 , 2.2893988320527026
40 , googlenet , 2.291372133716206
210 , googlenet , 2.293918120514223
620 , resnet50 , 2.2978244505064906
520 , squeezenetv1 , 2.300594869023804
515 , vgg19 , 2.3016493581613666
17 , vgg19 , 2.3032473872000616
421 , googlenet , 2.303995841602108
675 , resnet50 , 2.306864232543913
717 , googlenet , 2.3106789810711152
153 , squeezenetv1 , 2.3158111785562197
609 , squeezenetv1 , 2.3191311629998115
547 , squeezenetv1 , 2.3297826588265464
687 , vgg19 , 2.330457357001789
402 , vgg19 , 2.3312562913068486
425 , squeezenetv1 , 2.333656193883081
929 , vgg19 , 2.3378380340376497
793 , resnet50 , 2.341246738848449
414 , vgg19 , 2.342464152435382
200 , vgg19 , 2.3441252299041753
447 , vgg19 , 2.3478471728514423
154 , vgg19 , 2.359559581849336
888 , vgg19 , 2.36929551079937
937 , googlenet , 2.369872820038007
824 , resnet50 , 2.370142706805869
719 , vgg19 , 2.370220702393201
434 , vgg19 , 2.3707252502625615
467 , vgg19 , 2.372008037150766
846 , squeezenetv1 , 2.3755706346940615
660 , vgg19 , 2.3756457550959937
458 , squeezenetv1 , 2.375708890423891
830 , vgg19 , 2.3851083137536944
636 , squeezenetv1 , 2.390510432766819
169 , squeezenetv1 , 2.39452195970637
195 , yolov2 , 2.4045162235191047
310 , squeezenetv1 , 2.4047586883436174
713 , squeezenetv1 , 2.4109836261945006
324 , squeezenetv1 , 2.4167935330090833
642 , resnet50 , 2.4170658152383044
32 , resnet50 , 2.4232316677611503
903 , squeezenetv1 , 2.423294982319625
690 , googlenet , 2.4291726827736464
365 , yolov2 , 2.4413095376589777
996 , squeezenetv1 , 2.4443214625134364
478 , squeezenetv1 , 2.447917958416687
91 , yolov2 , 2.453468658901184
466 , squeezenetv1 , 2.4566330824853737
654 , squeezenetv1 , 2.4589844852797227
385 , yolov2 , 2.4661015551672687
601 , resnet50 , 2.468221481536777
242 , yolov2 , 2.471470603848556
769 , googlenet , 2.47245405366907
594 , squeezenetv1 , 2.472956229396862
436 , resnet50 , 2.482852250462419
671 , squeezenetv1 , 2.4892793763083505
373 , googlenet , 2.497383398134629
248 , squeezenetv1 , 2.4993775853689555
589 , googlenet , 2.500459706111825
825 , yolov2 , 2.5025790694898897
134 , squeezenetv1 , 2.504357430110937
129 , googlenet , 2.505763929580793
368 , googlenet , 2.521782219085573
304 , googlenet , 2.5253890505773846
178 , googlenet , 2.5279350373754017
11 , resnet50 , 2.5302980002589286
329 , squeezenetv1 , 2.5306405303532014
628 , resnet50 , 2.530768218023174
253 , resnet50 , 2.531133987246315
266 , squeezenetv1 , 2.53243864638142
624 , yolov2 , 2.535740610433366
406 , googlenet , 2.5361033189486326
12 , yolov2 , 2.5404777582881453
43 , yolov2 , 2.5428466334075397
