limit, count
38.0 ,  189
38.1 ,  189
38.2 ,  189
38.3 ,  189
38.4 ,  189
38.5 ,  189
38.6 ,  189
38.7 ,  190
38.8 ,  190
38.9 ,  190
39.0 ,  190
39.1 ,  190
39.2 ,  191
39.3 ,  191
39.4 ,  192
39.5 ,  192
39.6 ,  192
39.7 ,  192
39.8 ,  193
39.9 ,  195
40.0 ,  195
40.1 ,  195
40.2 ,  197
40.3 ,  198
40.4 ,  200
40.5 ,  200
40.6 ,  200
40.7 ,  201
40.8 ,  201
40.9 ,  202
41.0 ,  203
41.1 ,  204
41.2 ,  205
41.3 ,  206
41.4 ,  206
41.5 ,  207
41.6 ,  209
41.7 ,  210
41.8 ,  210
41.9 ,  210
42.0 ,  212
42.1 ,  212
42.2 ,  212
42.3 ,  213
42.4 ,  214
42.5 ,  214
42.6 ,  216
42.7 ,  216
42.8 ,  217
42.9 ,  217
43.0 ,  218
43.1 ,  218
43.2 ,  218
43.3 ,  219
43.4 ,  219
43.5 ,  219
43.6 ,  222
43.7 ,  223
43.8 ,  223
43.9 ,  223
44.0 ,  224
44.1 ,  224
44.2 ,  225
44.3 ,  225
44.4 ,  226
44.5 ,  226
44.6 ,  228
44.7 ,  228
44.8 ,  228
44.9 ,  229
45.0 ,  230
45.1 ,  231
45.2 ,  231
45.3 ,  231
45.4 ,  231
45.5 ,  231
45.6 ,  231
45.7 ,  231
45.8 ,  232
45.9 ,  232
46.0 ,  232
46.1 ,  232
46.2 ,  232
46.3 ,  232
46.4 ,  232
46.5 ,  232
46.6 ,  232
46.7 ,  232
46.8 ,  232
46.9 ,  232
47.0 ,  233
47.1 ,  233
47.2 ,  233
47.3 ,  233
47.4 ,  233
47.5 ,  233
47.6 ,  233
47.7 ,  233
47.8 ,  233
47.9 ,  233
48.0 ,  233
48.1 ,  233
48.2 ,  234
48.3 ,  234
48.4 ,  234
48.5 ,  234
48.6 ,  235
48.7 ,  235
48.8 ,  235
48.9 ,  236
49.0 ,  236
49.1 ,  236
49.2 ,  236
49.3 ,  236
49.4 ,  236
49.5 ,  236
49.6 ,  236
49.7 ,  236
49.8 ,  236
49.9 ,  236
50.0 ,  236
50.1 ,  236
50.2 ,  236
50.3 ,  236
50.4 ,  236
50.5 ,  236
50.6 ,  236
50.7 ,  236
50.8 ,  236
50.9 ,  236
51.0 ,  238
51.1 ,  240
51.2 ,  241
51.3 ,  241
51.4 ,  241
51.5 ,  241
51.6 ,  242
51.7 ,  242
51.8 ,  244
51.9 ,  244
52.0 ,  244
52.1 ,  246
52.2 ,  246
52.3 ,  246
52.4 ,  246
52.5 ,  246
52.6 ,  247
52.7 ,  248
52.8 ,  248
52.9 ,  248
53.0 ,  250
53.1 ,  250
53.2 ,  250
53.3 ,  250
53.4 ,  250
53.5 ,  250
53.6 ,  250
53.7 ,  250
53.8 ,  250
53.9 ,  250
54.0 ,  250
54.1 ,  250
54.2 ,  250
54.3 ,  250
54.4 ,  251
54.5 ,  251
54.6 ,  251
54.7 ,  251
54.8 ,  251
54.9 ,  251
55.0 ,  251
55.1 ,  251
55.2 ,  251
55.3 ,  251
55.4 ,  251
55.5 ,  251
55.6 ,  251
55.7 ,  251
55.8 ,  251
55.9 ,  251
56.0 ,  251
56.1 ,  251
56.2 ,  251
56.3 ,  251
56.4 ,  252
56.5 ,  252
56.6 ,  252
56.7 ,  252
56.8 ,  253
