limit, count
18.1 ,  159
18.2 ,  159
18.3 ,  159
18.4 ,  160
18.5 ,  160
18.6 ,  161
18.7 ,  161
18.8 ,  161
18.9 ,  162
19.0 ,  162
19.1 ,  162
19.2 ,  162
19.3 ,  162
19.4 ,  162
19.5 ,  162
19.6 ,  162
19.7 ,  162
19.8 ,  162
19.9 ,  162
20.0 ,  162
20.1 ,  163
20.2 ,  163
20.3 ,  163
20.4 ,  164
20.5 ,  164
20.6 ,  165
20.7 ,  165
20.8 ,  165
20.9 ,  166
21.0 ,  167
21.1 ,  167
21.2 ,  167
21.3 ,  167
21.4 ,  167
21.5 ,  167
21.6 ,  167
21.7 ,  168
21.8 ,  169
21.9 ,  169
22.0 ,  170
22.1 ,  170
22.2 ,  170
22.3 ,  171
22.4 ,  171
22.5 ,  171
22.6 ,  171
22.7 ,  171
22.8 ,  171
22.9 ,  171
23.0 ,  171
23.1 ,  171
23.2 ,  171
23.3 ,  171
23.4 ,  172
23.5 ,  172
23.6 ,  172
23.7 ,  172
23.8 ,  172
23.9 ,  173
24.0 ,  174
24.1 ,  174
24.2 ,  175
24.3 ,  175
24.4 ,  175
24.5 ,  175
24.6 ,  175
24.7 ,  176
24.8 ,  176
24.9 ,  176
25.0 ,  176
25.1 ,  176
25.2 ,  176
25.3 ,  176
25.4 ,  177
25.5 ,  177
25.6 ,  177
25.7 ,  177
25.8 ,  177
25.9 ,  177
26.0 ,  177
26.1 ,  178
26.2 ,  178
26.3 ,  178
26.4 ,  178
26.5 ,  179
26.6 ,  179
26.7 ,  179
26.8 ,  180
26.9 ,  181
27.0 ,  181
27.1 ,  181
27.2 ,  181
27.3 ,  181
27.4 ,  182
27.5 ,  182
27.6 ,  182
27.7 ,  183
27.8 ,  183
27.9 ,  183
28.0 ,  183
28.1 ,  184
28.2 ,  184
28.3 ,  185
28.4 ,  185
28.5 ,  185
28.6 ,  185
28.7 ,  185
28.8 ,  186
28.9 ,  186
29.0 ,  186
29.1 ,  186
29.2 ,  186
29.3 ,  186
29.4 ,  186
29.5 ,  186
29.6 ,  186
29.7 ,  187
29.8 ,  187
29.9 ,  187
30.0 ,  187
30.1 ,  187
30.2 ,  187
30.3 ,  187
30.4 ,  187
30.5 ,  187
30.6 ,  187
30.7 ,  187
30.8 ,  187
30.9 ,  187
31.0 ,  187
31.1 ,  187
31.2 ,  187
31.3 ,  187
31.4 ,  187
31.5 ,  187
31.6 ,  187
31.7 ,  187
31.8 ,  187
31.9 ,  187
32.0 ,  187
32.1 ,  187
32.2 ,  187
32.3 ,  187
32.4 ,  187
32.5 ,  187
32.6 ,  187
32.7 ,  187
32.8 ,  187
32.9 ,  187
33.0 ,  187
33.1 ,  187
33.2 ,  187
33.3 ,  187
33.4 ,  187
33.5 ,  187
33.6 ,  187
33.7 ,  187
33.8 ,  187
33.9 ,  187
34.0 ,  187
34.1 ,  187
34.2 ,  187
34.3 ,  187
34.4 ,  188
34.5 ,  188
34.6 ,  188
34.7 ,  188
34.8 ,  188
34.9 ,  188
35.0 ,  188
35.1 ,  188
35.2 ,  188
35.3 ,  188
35.4 ,  188
35.5 ,  188
35.6 ,  188
35.7 ,  188
35.8 ,  188
35.9 ,  188
36.0 ,  188
36.1 ,  188
36.2 ,  188
36.3 ,  188
36.4 ,  188
36.5 ,  188
36.6 ,  188
36.7 ,  188
36.8 ,  188
36.9 ,  188
37.0 ,  188
37.1 ,  188
37.2 ,  188
37.3 ,  188
37.4 ,  188
37.5 ,  188
37.6 ,  189
