limit, count
16.0 ,  205
16.1 ,  207
16.2 ,  207
16.3 ,  209
16.4 ,  209
16.5 ,  209
16.6 ,  209
16.7 ,  209
16.8 ,  209
16.9 ,  209
17.0 ,  209
17.1 ,  209
17.2 ,  210
17.3 ,  211
17.4 ,  214
17.5 ,  215
17.6 ,  216
17.7 ,  218
17.8 ,  220
17.9 ,  220
18.0 ,  220
18.1 ,  222
18.2 ,  222
18.3 ,  223
18.4 ,  224
18.5 ,  224
18.6 ,  224
18.7 ,  225
18.8 ,  226
18.9 ,  226
19.0 ,  226
19.1 ,  226
19.2 ,  227
19.3 ,  227
19.4 ,  227
19.5 ,  228
19.6 ,  228
19.7 ,  228
19.8 ,  228
19.9 ,  228
20.0 ,  228
20.1 ,  229
20.2 ,  229
20.3 ,  229
20.4 ,  229
20.5 ,  229
20.6 ,  229
20.7 ,  229
20.8 ,  230
20.9 ,  230
21.0 ,  230
21.1 ,  230
21.2 ,  230
21.3 ,  230
21.4 ,  230
21.5 ,  230
21.6 ,  230
21.7 ,  231
21.8 ,  232
21.9 ,  232
22.0 ,  233
22.1 ,  233
22.2 ,  233
22.3 ,  233
22.4 ,  234
22.5 ,  234
22.6 ,  234
22.7 ,  235
22.8 ,  235
22.9 ,  235
23.0 ,  235
23.1 ,  235
23.2 ,  235
23.3 ,  235
23.4 ,  235
23.5 ,  235
23.6 ,  235
23.7 ,  235
23.8 ,  235
23.9 ,  235
24.0 ,  235
24.1 ,  235
24.2 ,  235
24.3 ,  235
24.4 ,  235
24.5 ,  235
24.6 ,  236
24.7 ,  236
24.8 ,  236
24.9 ,  237
25.0 ,  238
25.1 ,  239
25.2 ,  239
25.3 ,  240
25.4 ,  241
25.5 ,  241
25.6 ,  241
25.7 ,  241
25.8 ,  242
25.9 ,  242
26.0 ,  243
26.1 ,  243
26.2 ,  244
26.3 ,  244
26.4 ,  244
26.5 ,  244
26.6 ,  246
26.7 ,  246
26.8 ,  246
26.9 ,  246
27.0 ,  246
27.1 ,  247
27.2 ,  248
27.3 ,  248
27.4 ,  248
27.5 ,  248
27.6 ,  248
27.7 ,  248
27.8 ,  248
27.9 ,  248
28.0 ,  249
28.1 ,  249
28.2 ,  249
28.3 ,  249
28.4 ,  249
28.5 ,  249
28.6 ,  249
28.7 ,  249
28.8 ,  249
28.9 ,  249
29.0 ,  249
29.1 ,  249
29.2 ,  249
29.3 ,  249
29.4 ,  249
29.5 ,  250
29.6 ,  250
29.7 ,  250
29.8 ,  250
29.9 ,  250
30.0 ,  251
30.1 ,  251
30.2 ,  251
30.3 ,  251
30.4 ,  251
30.5 ,  251
30.6 ,  251
30.7 ,  251
30.8 ,  251
30.9 ,  251
31.0 ,  251
31.1 ,  251
31.2 ,  251
31.3 ,  252
31.4 ,  252
31.5 ,  252
31.6 ,  252
31.7 ,  252
31.8 ,  253
31.9 ,  253
32.0 ,  253
32.1 ,  253
32.2 ,  253
32.3 ,  253
32.4 ,  253
32.5 ,  253
32.6 ,  253
32.7 ,  253
32.8 ,  253
32.9 ,  253
33.0 ,  253
33.1 ,  253
33.2 ,  253
33.3 ,  253
33.4 ,  253
33.5 ,  253
33.6 ,  253
33.7 ,  253
33.8 ,  253
33.9 ,  253
34.0 ,  253
34.1 ,  253
34.2 ,  253
34.3 ,  253
34.4 ,  253
34.5 ,  254
34.6 ,  254
34.7 ,  255
34.8 ,  255
34.9 ,  255
35.0 ,  255
35.1 ,  255
35.2 ,  255
35.3 ,  255
35.4 ,  255
35.5 ,  255
35.6 ,  255
35.7 ,  255
35.8 ,  255
35.9 ,  256
36.0 ,  256
36.1 ,  256
36.2 ,  256
36.3 ,  256
36.4 ,  256
36.5 ,  256
36.6 ,  257
36.7 ,  258
36.8 ,  258
36.9 ,  258
37.0 ,  258
37.1 ,  258
37.2 ,  258
37.3 ,  258
37.4 ,  258
37.5 ,  258
37.6 ,  258
37.7 ,  258
37.8 ,  258
37.9 ,  258
38.0 ,  258
38.1 ,  258
38.2 ,  258
38.3 ,  258
38.4 ,  258
38.5 ,  258
38.6 ,  258
38.7 ,  258
38.8 ,  259
38.9 ,  259
39.0 ,  259
39.1 ,  259
39.2 ,  259
39.3 ,  259
39.4 ,  259
39.5 ,  259
39.6 ,  260
39.7 ,  260
39.8 ,  260
39.9 ,  260
40.0 ,  260
40.1 ,  260
40.2 ,  260
40.3 ,  260
40.4 ,  260
40.5 ,  260
40.6 ,  260
40.7 ,  260
40.8 ,  260
40.9 ,  260
41.0 ,  260
41.1 ,  260
41.2 ,  260
41.3 ,  260
41.4 ,  260
41.5 ,  260
41.6 ,  260
41.7 ,  260
41.8 ,  260
41.9 ,  260
42.0 ,  260
42.1 ,  260
42.2 ,  260
42.3 ,  260
42.4 ,  260
42.5 ,  260
42.6 ,  260
42.7 ,  260
42.8 ,  260
42.9 ,  260
43.0 ,  260
43.1 ,  260
43.2 ,  260
43.3 ,  260
43.4 ,  260
43.5 ,  260
43.6 ,  260
43.7 ,  260
43.8 ,  260
43.9 ,  261
