limit, count
13.6 ,  94
13.7 ,  95
13.8 ,  95
13.9 ,  95
14.0 ,  95
14.1 ,  95
14.2 ,  95
14.3 ,  96
14.4 ,  96
14.5 ,  97
14.6 ,  98
14.7 ,  98
14.8 ,  98
14.9 ,  98
15.0 ,  98
15.1 ,  99
15.2 ,  99
15.3 ,  99
15.4 ,  99
15.5 ,  99
15.6 ,  99
15.7 ,  99
15.8 ,  99
15.9 ,  99
16.0 ,  99
16.1 ,  99
16.2 ,  100
16.3 ,  100
16.4 ,  100
16.5 ,  100
16.6 ,  100
16.7 ,  101
16.8 ,  101
16.9 ,  103
17.0 ,  103
17.1 ,  103
17.2 ,  103
17.3 ,  104
17.4 ,  104
17.5 ,  104
17.6 ,  104
17.7 ,  104
17.8 ,  105
17.9 ,  105
18.0 ,  106
18.1 ,  106
18.2 ,  106
18.3 ,  106
18.4 ,  109
18.5 ,  109
18.6 ,  109
18.7 ,  109
18.8 ,  109
18.9 ,  109
19.0 ,  109
19.1 ,  110
19.2 ,  111
19.3 ,  111
19.4 ,  111
19.5 ,  111
19.6 ,  111
19.7 ,  111
19.8 ,  111
19.9 ,  112
20.0 ,  112
20.1 ,  112
20.2 ,  113
20.3 ,  114
20.4 ,  114
20.5 ,  114
20.6 ,  114
20.7 ,  114
20.8 ,  114
20.9 ,  115
21.0 ,  115
21.1 ,  115
21.2 ,  116
21.3 ,  117
21.4 ,  117
21.5 ,  117
21.6 ,  117
21.7 ,  117
21.8 ,  117
21.9 ,  117
22.0 ,  117
22.1 ,  117
22.2 ,  117
22.3 ,  117
22.4 ,  117
22.5 ,  117
22.6 ,  117
22.7 ,  117
22.8 ,  117
22.9 ,  117
23.0 ,  117
23.1 ,  117
23.2 ,  117
23.3 ,  117
23.4 ,  117
23.5 ,  117
23.6 ,  117
23.7 ,  117
23.8 ,  117
23.9 ,  117
24.0 ,  118
24.1 ,  118
24.2 ,  118
24.3 ,  118
24.4 ,  118
24.5 ,  119
24.6 ,  119
24.7 ,  119
24.8 ,  119
24.9 ,  119
25.0 ,  119
25.1 ,  119
25.2 ,  119
25.3 ,  119
25.4 ,  119
25.5 ,  119
25.6 ,  120
25.7 ,  120
25.8 ,  120
25.9 ,  120
26.0 ,  120
26.1 ,  120
26.2 ,  120
26.3 ,  120
26.4 ,  120
26.5 ,  120
26.6 ,  120
26.7 ,  120
26.8 ,  120
26.9 ,  120
27.0 ,  120
27.1 ,  120
27.2 ,  120
27.3 ,  120
27.4 ,  120
27.5 ,  120
27.6 ,  120
27.7 ,  120
27.8 ,  120
27.9 ,  120
28.0 ,  120
28.1 ,  121
28.2 ,  121
28.3 ,  121
28.4 ,  121
28.5 ,  121
28.6 ,  121
28.7 ,  121
28.8 ,  121
28.9 ,  122
29.0 ,  122
29.1 ,  122
29.2 ,  123
29.3 ,  123
29.4 ,  123
29.5 ,  123
29.6 ,  123
29.7 ,  124
29.8 ,  125
29.9 ,  125
30.0 ,  125
30.1 ,  125
30.2 ,  125
30.3 ,  125
30.4 ,  125
30.5 ,  125
30.6 ,  125
30.7 ,  125
30.8 ,  125
30.9 ,  125
31.0 ,  125
31.1 ,  125
31.2 ,  125
31.3 ,  125
31.4 ,  125
31.5 ,  125
31.6 ,  125
31.7 ,  125
31.8 ,  125
31.9 ,  125
32.0 ,  125
32.1 ,  125
32.2 ,  125
32.3 ,  125
32.4 ,  126
32.5 ,  126
32.6 ,  126
32.7 ,  126
32.8 ,  126
32.9 ,  126
33.0 ,  126
33.1 ,  126
33.2 ,  126
33.3 ,  126
33.4 ,  126
33.5 ,  126
33.6 ,  127
33.7 ,  127
33.8 ,  127
33.9 ,  127
34.0 ,  127
34.1 ,  127
34.2 ,  127
34.3 ,  127
34.4 ,  127
34.5 ,  128
34.6 ,  129
34.7 ,  129
34.8 ,  129
34.9 ,  131
35.0 ,  131
35.1 ,  131
35.2 ,  131
35.3 ,  132
35.4 ,  133
35.5 ,  133
35.6 ,  133
35.7 ,  133
35.8 ,  133
35.9 ,  133
36.0 ,  133
36.1 ,  133
36.2 ,  133
36.3 ,  133
36.4 ,  133
36.5 ,  133
36.6 ,  133
36.7 ,  133
36.8 ,  133
36.9 ,  133
37.0 ,  133
37.1 ,  133
37.2 ,  133
37.3 ,  133
37.4 ,  133
37.5 ,  133
37.6 ,  133
37.7 ,  133
37.8 ,  133
37.9 ,  133
38.0 ,  134
38.1 ,  135
38.2 ,  135
38.3 ,  135
38.4 ,  135
38.5 ,  135
38.6 ,  135
38.7 ,  135
38.8 ,  135
38.9 ,  135
39.0 ,  135
39.1 ,  135
39.2 ,  135
39.3 ,  135
39.4 ,  135
39.5 ,  135
39.6 ,  135
39.7 ,  136
39.8 ,  136
39.9 ,  136
40.0 ,  136
40.1 ,  136
40.2 ,  136
40.3 ,  136
40.4 ,  136
40.5 ,  136
40.6 ,  137
40.7 ,  137
40.8 ,  137
40.9 ,  137
41.0 ,  137
41.1 ,  137
41.2 ,  137
41.3 ,  137
41.4 ,  137
41.5 ,  137
41.6 ,  137
41.7 ,  137
41.8 ,  140
41.9 ,  140
42.0 ,  140
42.1 ,  141
42.2 ,  141
42.3 ,  141
42.4 ,  141
42.5 ,  141
42.6 ,  141
42.7 ,  141
42.8 ,  141
42.9 ,  141
43.0 ,  141
43.1 ,  141
43.2 ,  141
43.3 ,  142
43.4 ,  142
43.5 ,  142
43.6 ,  142
43.7 ,  142
43.8 ,  142
43.9 ,  142
44.0 ,  143
44.1 ,  144
44.2 ,  144
44.3 ,  144
44.4 ,  144
44.5 ,  144
44.6 ,  144
44.7 ,  144
44.8 ,  144
44.9 ,  144
45.0 ,  145
45.1 ,  146
45.2 ,  146
45.3 ,  146
45.4 ,  147
45.5 ,  148
45.6 ,  148
45.7 ,  148
45.8 ,  148
45.9 ,  148
46.0 ,  149
46.1 ,  149
46.2 ,  149
46.3 ,  150
46.4 ,  150
46.5 ,  150
46.6 ,  150
46.7 ,  150
46.8 ,  150
46.9 ,  150
47.0 ,  150
47.1 ,  150
47.2 ,  150
47.3 ,  150
47.4 ,  150
47.5 ,  150
47.6 ,  150
47.7 ,  150
47.8 ,  150
47.9 ,  150
48.0 ,  150
48.1 ,  150
48.2 ,  150
48.3 ,  150
48.4 ,  150
48.5 ,  150
48.6 ,  151
