limit, count
18.0 ,  167
18.1 ,  167
18.2 ,  168
18.3 ,  168
18.4 ,  168
18.5 ,  168
18.6 ,  168
18.7 ,  168
18.8 ,  168
18.9 ,  169
19.0 ,  169
19.1 ,  169
19.2 ,  170
19.3 ,  170
19.4 ,  170
19.5 ,  170
19.6 ,  170
19.7 ,  170
19.8 ,  170
19.9 ,  171
20.0 ,  171
20.1 ,  171
20.2 ,  173
20.3 ,  173
20.4 ,  173
20.5 ,  174
20.6 ,  174
20.7 ,  174
20.8 ,  174
20.9 ,  174
21.0 ,  174
21.1 ,  174
21.2 ,  174
21.3 ,  174
21.4 ,  174
21.5 ,  176
21.6 ,  176
21.7 ,  176
21.8 ,  177
21.9 ,  178
22.0 ,  178
22.1 ,  178
22.2 ,  179
22.3 ,  179
22.4 ,  180
22.5 ,  180
22.6 ,  181
22.7 ,  181
22.8 ,  182
22.9 ,  182
23.0 ,  182
23.1 ,  182
23.2 ,  182
23.3 ,  182
23.4 ,  182
23.5 ,  182
23.6 ,  182
23.7 ,  182
23.8 ,  183
23.9 ,  184
24.0 ,  184
24.1 ,  184
24.2 ,  184
24.3 ,  185
24.4 ,  185
24.5 ,  185
24.6 ,  185
24.7 ,  185
24.8 ,  185
24.9 ,  185
25.0 ,  185
25.1 ,  185
25.2 ,  185
25.3 ,  186
25.4 ,  187
25.5 ,  187
25.6 ,  188
25.7 ,  189
25.8 ,  189
25.9 ,  190
26.0 ,  191
26.1 ,  192
26.2 ,  192
26.3 ,  192
26.4 ,  192
26.5 ,  192
26.6 ,  192
26.7 ,  192
26.8 ,  192
26.9 ,  193
27.0 ,  193
27.1 ,  193
27.2 ,  193
27.3 ,  193
27.4 ,  193
27.5 ,  193
27.6 ,  193
27.7 ,  194
27.8 ,  194
27.9 ,  195
28.0 ,  195
28.1 ,  196
28.2 ,  197
28.3 ,  197
28.4 ,  197
28.5 ,  197
28.6 ,  198
28.7 ,  198
28.8 ,  198
28.9 ,  198
29.0 ,  198
29.1 ,  198
29.2 ,  198
29.3 ,  199
29.4 ,  199
29.5 ,  200
29.6 ,  200
29.7 ,  200
29.8 ,  200
29.9 ,  201
30.0 ,  201
30.1 ,  201
30.2 ,  201
30.3 ,  201
30.4 ,  201
30.5 ,  201
30.6 ,  201
30.7 ,  201
30.8 ,  201
30.9 ,  201
31.0 ,  201
31.1 ,  201
31.2 ,  201
31.3 ,  202
31.4 ,  202
31.5 ,  202
31.6 ,  202
31.7 ,  202
31.8 ,  202
31.9 ,  202
32.0 ,  202
32.1 ,  202
32.2 ,  202
32.3 ,  203
32.4 ,  203
32.5 ,  203
32.6 ,  204
32.7 ,  204
32.8 ,  205
32.9 ,  205
33.0 ,  205
33.1 ,  205
33.2 ,  205
33.3 ,  205
33.4 ,  205
33.5 ,  205
33.6 ,  205
33.7 ,  205
33.8 ,  205
33.9 ,  205
34.0 ,  205
34.1 ,  205
34.2 ,  205
34.3 ,  205
34.4 ,  205
34.5 ,  205
34.6 ,  205
34.7 ,  205
34.8 ,  205
34.9 ,  205
35.0 ,  205
35.1 ,  205
35.2 ,  205
35.3 ,  205
35.4 ,  206
35.5 ,  207
35.6 ,  207
35.7 ,  207
35.8 ,  208
35.9 ,  208
36.0 ,  209
36.1 ,  209
36.2 ,  209
36.3 ,  209
36.4 ,  209
36.5 ,  209
36.6 ,  209
36.7 ,  209
36.8 ,  209
36.9 ,  209
37.0 ,  209
37.1 ,  209
37.2 ,  209
37.3 ,  209
37.4 ,  210
37.5 ,  210
37.6 ,  210
37.7 ,  210
37.8 ,  211
37.9 ,  212
38.0 ,  213
38.1 ,  213
38.2 ,  213
38.3 ,  213
38.4 ,  213
38.5 ,  214
38.6 ,  214
38.7 ,  214
38.8 ,  215
38.9 ,  215
39.0 ,  217
39.1 ,  217
39.2 ,  217
39.3 ,  217
39.4 ,  217
39.5 ,  217
39.6 ,  217
39.7 ,  217
39.8 ,  217
39.9 ,  218
40.0 ,  218
40.1 ,  218
40.2 ,  218
40.3 ,  219
40.4 ,  219
40.5 ,  219
40.6 ,  219
40.7 ,  219
40.8 ,  219
40.9 ,  219
41.0 ,  219
41.1 ,  219
41.2 ,  219
41.3 ,  219
41.4 ,  219
41.5 ,  219
41.6 ,  219
41.7 ,  219
41.8 ,  219
41.9 ,  219
42.0 ,  219
42.1 ,  219
42.2 ,  220
42.3 ,  220
42.4 ,  220
42.5 ,  220
42.6 ,  221
42.7 ,  221
42.8 ,  222
42.9 ,  222
43.0 ,  222
43.1 ,  222
43.2 ,  222
43.3 ,  222
43.4 ,  222
43.5 ,  223
43.6 ,  223
43.7 ,  223
43.8 ,  224
43.9 ,  224
44.0 ,  224
44.1 ,  224
44.2 ,  224
44.3 ,  224
44.4 ,  224
44.5 ,  224
44.6 ,  225
44.7 ,  225
44.8 ,  225
44.9 ,  225
45.0 ,  225
45.1 ,  225
45.2 ,  225
45.3 ,  226
45.4 ,  226
45.5 ,  227
45.6 ,  228
45.7 ,  229
45.8 ,  230
45.9 ,  230
46.0 ,  230
46.1 ,  230
46.2 ,  230
46.3 ,  230
46.4 ,  230
46.5 ,  230
46.6 ,  230
46.7 ,  230
46.8 ,  230
46.9 ,  230
47.0 ,  231
47.1 ,  231
47.2 ,  231
47.3 ,  231
47.4 ,  231
47.5 ,  231
47.6 ,  231
47.7 ,  231
47.8 ,  233
47.9 ,  233
48.0 ,  233
48.1 ,  233
48.2 ,  234
48.3 ,  234
48.4 ,  234
48.5 ,  234
48.6 ,  234
48.7 ,  234
48.8 ,  234
48.9 ,  234
49.0 ,  234
49.1 ,  234
49.2 ,  234
49.3 ,  234
49.4 ,  236
49.5 ,  236
49.6 ,  236
49.7 ,  236
49.8 ,  236
49.9 ,  236
50.0 ,  236
50.1 ,  236
50.2 ,  236
50.3 ,  236
50.4 ,  236
50.5 ,  237
50.6 ,  238
50.7 ,  239
50.8 ,  239
50.9 ,  240
51.0 ,  240
51.1 ,  240
51.2 ,  240
51.3 ,  240
51.4 ,  240
51.5 ,  240
51.6 ,  240
51.7 ,  240
51.8 ,  240
51.9 ,  240
52.0 ,  241
52.1 ,  241
52.2 ,  242
52.3 ,  243
52.4 ,  243
52.5 ,  243
52.6 ,  243
52.7 ,  243
52.8 ,  243
52.9 ,  243
53.0 ,  244
53.1 ,  245
53.2 ,  245
53.3 ,  245
53.4 ,  246
53.5 ,  246
53.6 ,  246
53.7 ,  247
53.8 ,  247
53.9 ,  247
54.0 ,  247
54.1 ,  247
54.2 ,  247
54.3 ,  248
54.4 ,  248
54.5 ,  248
54.6 ,  249
54.7 ,  249
54.8 ,  249
54.9 ,  249
55.0 ,  249
55.1 ,  249
55.2 ,  249
55.3 ,  249
55.4 ,  249
55.5 ,  249
55.6 ,  249
55.7 ,  249
55.8 ,  249
55.9 ,  249
56.0 ,  249
56.1 ,  249
56.2 ,  249
56.3 ,  249
56.4 ,  249
56.5 ,  250
56.6 ,  250
56.7 ,  250
56.8 ,  250
56.9 ,  250
57.0 ,  250
57.1 ,  251
57.2 ,  251
57.3 ,  251
57.4 ,  251
57.5 ,  251
57.6 ,  251
57.7 ,  251
57.8 ,  251
57.9 ,  251
58.0 ,  251
58.1 ,  251
58.2 ,  251
58.3 ,  251
58.4 ,  251
58.5 ,  251
58.6 ,  251
58.7 ,  251
58.8 ,  251
58.9 ,  251
59.0 ,  251
59.1 ,  251
59.2 ,  251
59.3 ,  251
59.4 ,  251
59.5 ,  251
59.6 ,  251
59.7 ,  251
59.8 ,  251
59.9 ,  251
60.0 ,  251
60.1 ,  251
60.2 ,  251
60.3 ,  251
60.4 ,  251
60.5 ,  251
60.6 ,  251
60.7 ,  251
60.8 ,  251
60.9 ,  251
61.0 ,  251
61.1 ,  251
61.2 ,  251
61.3 ,  251
61.4 ,  251
61.5 ,  251
61.6 ,  251
61.7 ,  251
61.8 ,  251
61.9 ,  251
62.0 ,  251
62.1 ,  251
62.2 ,  251
62.3 ,  251
62.4 ,  251
62.5 ,  251
62.6 ,  251
62.7 ,  251
62.8 ,  252
62.9 ,  252
63.0 ,  252
63.1 ,  252
63.2 ,  252
63.3 ,  253
63.4 ,  253
63.5 ,  253
63.6 ,  253
63.7 ,  253
63.8 ,  253
63.9 ,  254
64.0 ,  254
64.1 ,  254
64.2 ,  254
64.3 ,  254
64.4 ,  254
64.5 ,  254
64.6 ,  254
64.7 ,  254
64.8 ,  254
64.9 ,  254
65.0 ,  254
65.1 ,  254
65.2 ,  254
65.3 ,  254
65.4 ,  254
65.5 ,  254
65.6 ,  254
65.7 ,  254
65.8 ,  254
65.9 ,  254
66.0 ,  254
66.1 ,  254
66.2 ,  254
66.3 ,  254
66.4 ,  254
66.5 ,  254
66.6 ,  254
66.7 ,  254
66.8 ,  254
66.9 ,  254
67.0 ,  254
67.1 ,  254
67.2 ,  254
67.3 ,  254
67.4 ,  254
67.5 ,  254
67.6 ,  254
67.7 ,  254
67.8 ,  254
67.9 ,  254
68.0 ,  254
68.1 ,  254
68.2 ,  254
68.3 ,  254
68.4 ,  254
68.5 ,  254
68.6 ,  254
68.7 ,  254
68.8 ,  254
68.9 ,  254
69.0 ,  254
69.1 ,  254
69.2 ,  254
69.3 ,  254
69.4 ,  254
69.5 ,  254
69.6 ,  254
69.7 ,  254
69.8 ,  254
69.9 ,  254
70.0 ,  254
70.1 ,  254
70.2 ,  254
70.3 ,  254
70.4 ,  254
70.5 ,  254
70.6 ,  254
70.7 ,  254
70.8 ,  254
70.9 ,  254
71.0 ,  254
71.1 ,  254
71.2 ,  254
71.3 ,  254
71.4 ,  254
71.5 ,  254
71.6 ,  254
71.7 ,  254
71.8 ,  254
71.9 ,  254
72.0 ,  254
72.1 ,  254
72.2 ,  254
72.3 ,  254
72.4 ,  254
72.5 ,  254
72.6 ,  254
72.7 ,  254
72.8 ,  254
72.9 ,  254
73.0 ,  254
73.1 ,  254
73.2 ,  254
73.3 ,  254
73.4 ,  254
73.5 ,  254
73.6 ,  254
73.7 ,  254
73.8 ,  254
73.9 ,  254
74.0 ,  254
74.1 ,  254
74.2 ,  254
74.3 ,  254
74.4 ,  254
74.5 ,  254
74.6 ,  254
74.7 ,  254
74.8 ,  254
74.9 ,  254
75.0 ,  254
75.1 ,  254
75.2 ,  254
75.3 ,  254
75.4 ,  254
75.5 ,  254
75.6 ,  254
75.7 ,  254
75.8 ,  254
75.9 ,  254
76.0 ,  254
76.1 ,  254
76.2 ,  254
76.3 ,  254
76.4 ,  254
76.5 ,  254
76.6 ,  254
76.7 ,  254
76.8 ,  254
76.9 ,  254
77.0 ,  254
77.1 ,  254
77.2 ,  254
77.3 ,  254
77.4 ,  254
77.5 ,  254
77.6 ,  254
77.7 ,  254
77.8 ,  254
77.9 ,  254
78.0 ,  254
78.1 ,  254
78.2 ,  254
78.3 ,  254
78.4 ,  254
78.5 ,  254
78.6 ,  254
78.7 ,  254
78.8 ,  254
78.9 ,  254
79.0 ,  254
79.1 ,  254
79.2 ,  254
79.3 ,  254
79.4 ,  254
79.5 ,  254
79.6 ,  254
79.7 ,  254
79.8 ,  254
79.9 ,  254
80.0 ,  254
80.1 ,  254
80.2 ,  254
80.3 ,  254
80.4 ,  254
80.5 ,  254
80.6 ,  254
80.7 ,  254
80.8 ,  254
80.9 ,  254
81.0 ,  254
81.1 ,  254
81.2 ,  254
81.3 ,  254
81.4 ,  254
81.5 ,  254
81.6 ,  254
81.7 ,  254
81.8 ,  254
81.9 ,  254
82.0 ,  254
82.1 ,  254
82.2 ,  254
82.3 ,  254
82.4 ,  254
82.5 ,  254
82.6 ,  254
82.7 ,  254
82.8 ,  254
82.9 ,  254
83.0 ,  254
83.1 ,  254
83.2 ,  254
83.3 ,  254
83.4 ,  254
83.5 ,  254
83.6 ,  254
83.7 ,  254
83.8 ,  254
83.9 ,  254
84.0 ,  254
84.1 ,  254
84.2 ,  254
84.3 ,  254
84.4 ,  255
