limit, count
16.5 ,  99
16.6 ,  99
16.7 ,  99
16.8 ,  100
16.9 ,  100
17.0 ,  100
17.1 ,  100
17.2 ,  100
17.3 ,  101
17.4 ,  101
17.5 ,  101
17.6 ,  101
17.7 ,  102
17.8 ,  102
17.9 ,  102
18.0 ,  102
18.1 ,  103
18.2 ,  103
18.3 ,  103
18.4 ,  105
18.5 ,  105
18.6 ,  105
18.7 ,  105
18.8 ,  105
18.9 ,  105
19.0 ,  105
19.1 ,  105
19.2 ,  105
19.3 ,  105
19.4 ,  105
19.5 ,  105
19.6 ,  106
19.7 ,  106
19.8 ,  106
19.9 ,  106
20.0 ,  107
20.1 ,  107
20.2 ,  107
20.3 ,  107
20.4 ,  107
20.5 ,  108
20.6 ,  108
20.7 ,  108
20.8 ,  108
20.9 ,  109
21.0 ,  109
21.1 ,  109
21.2 ,  109
21.3 ,  109
21.4 ,  110
21.5 ,  110
21.6 ,  110
21.7 ,  110
21.8 ,  110
21.9 ,  110
22.0 ,  110
22.1 ,  110
22.2 ,  110
22.3 ,  110
22.4 ,  110
22.5 ,  110
22.6 ,  110
22.7 ,  111
22.8 ,  111
22.9 ,  111
23.0 ,  113
23.1 ,  113
23.2 ,  114
23.3 ,  114
23.4 ,  114
23.5 ,  114
23.6 ,  115
23.7 ,  115
23.8 ,  115
23.9 ,  116
24.0 ,  116
24.1 ,  116
24.2 ,  116
24.3 ,  116
24.4 ,  116
24.5 ,  118
24.6 ,  119
24.7 ,  119
24.8 ,  119
24.9 ,  119
25.0 ,  120
25.1 ,  120
25.2 ,  120
25.3 ,  120
25.4 ,  120
25.5 ,  120
25.6 ,  120
25.7 ,  120
25.8 ,  120
25.9 ,  120
26.0 ,  120
26.1 ,  120
26.2 ,  120
26.3 ,  120
26.4 ,  120
26.5 ,  120
26.6 ,  120
26.7 ,  120
26.8 ,  120
26.9 ,  120
27.0 ,  120
27.1 ,  120
27.2 ,  120
27.3 ,  120
27.4 ,  120
27.5 ,  120
27.6 ,  120
27.7 ,  120
27.8 ,  120
27.9 ,  120
28.0 ,  120
28.1 ,  120
28.2 ,  120
28.3 ,  120
28.4 ,  120
28.5 ,  120
28.6 ,  120
28.7 ,  120
28.8 ,  121
28.9 ,  121
29.0 ,  121
29.1 ,  121
29.2 ,  121
29.3 ,  121
29.4 ,  122
29.5 ,  122
29.6 ,  122
29.7 ,  122
29.8 ,  122
29.9 ,  122
30.0 ,  122
30.1 ,  122
30.2 ,  122
30.3 ,  122
30.4 ,  122
30.5 ,  122
30.6 ,  122
30.7 ,  122
30.8 ,  122
30.9 ,  122
31.0 ,  122
31.1 ,  122
31.2 ,  122
31.3 ,  122
31.4 ,  122
31.5 ,  122
31.6 ,  123
31.7 ,  123
31.8 ,  123
31.9 ,  123
32.0 ,  123
32.1 ,  123
32.2 ,  123
32.3 ,  123
32.4 ,  124
32.5 ,  124
32.6 ,  124
32.7 ,  124
32.8 ,  124
32.9 ,  124
33.0 ,  124
33.1 ,  124
33.2 ,  124
33.3 ,  124
33.4 ,  124
33.5 ,  124
33.6 ,  125
33.7 ,  125
33.8 ,  125
33.9 ,  125
34.0 ,  125
34.1 ,  125
34.2 ,  125
34.3 ,  125
34.4 ,  125
34.5 ,  125
34.6 ,  126
34.7 ,  126
34.8 ,  126
34.9 ,  126
35.0 ,  126
35.1 ,  126
35.2 ,  126
35.3 ,  126
35.4 ,  126
35.5 ,  126
35.6 ,  126
35.7 ,  126
35.8 ,  126
35.9 ,  126
36.0 ,  126
36.1 ,  126
36.2 ,  127
36.3 ,  127
36.4 ,  127
36.5 ,  127
36.6 ,  127
36.7 ,  127
36.8 ,  127
36.9 ,  127
37.0 ,  127
37.1 ,  127
37.2 ,  128
37.3 ,  128
37.4 ,  128
37.5 ,  128
37.6 ,  128
37.7 ,  128
37.8 ,  129
37.9 ,  129
38.0 ,  129
38.1 ,  129
38.2 ,  129
38.3 ,  129
38.4 ,  129
38.5 ,  129
38.6 ,  130
38.7 ,  130
38.8 ,  130
38.9 ,  130
39.0 ,  130
39.1 ,  130
39.2 ,  130
39.3 ,  130
39.4 ,  130
39.5 ,  130
39.6 ,  130
39.7 ,  130
39.8 ,  130
39.9 ,  130
40.0 ,  130
40.1 ,  131
40.2 ,  131
40.3 ,  131
40.4 ,  131
40.5 ,  131
40.6 ,  131
40.7 ,  131
40.8 ,  131
40.9 ,  131
41.0 ,  131
41.1 ,  131
41.2 ,  131
41.3 ,  131
41.4 ,  131
41.5 ,  131
41.6 ,  132
41.7 ,  132
41.8 ,  134
41.9 ,  134
42.0 ,  134
42.1 ,  134
42.2 ,  134
42.3 ,  134
42.4 ,  134
42.5 ,  135
42.6 ,  135
42.7 ,  135
42.8 ,  135
42.9 ,  135
43.0 ,  135
43.1 ,  135
43.2 ,  135
43.3 ,  135
43.4 ,  136
43.5 ,  136
43.6 ,  136
43.7 ,  137
43.8 ,  137
43.9 ,  138
44.0 ,  139
44.1 ,  139
44.2 ,  139
44.3 ,  139
44.4 ,  139
44.5 ,  139
44.6 ,  139
44.7 ,  139
44.8 ,  140
44.9 ,  140
45.0 ,  140
45.1 ,  141
45.2 ,  141
45.3 ,  141
45.4 ,  141
45.5 ,  141
45.6 ,  141
45.7 ,  141
45.8 ,  141
45.9 ,  141
46.0 ,  142
46.1 ,  142
46.2 ,  142
46.3 ,  142
46.4 ,  143
46.5 ,  143
46.6 ,  143
46.7 ,  143
46.8 ,  143
46.9 ,  144
47.0 ,  144
47.1 ,  144
47.2 ,  144
47.3 ,  144
47.4 ,  144
47.5 ,  144
47.6 ,  144
47.7 ,  144
47.8 ,  144
47.9 ,  144
48.0 ,  144
48.1 ,  144
48.2 ,  144
48.3 ,  144
48.4 ,  144
48.5 ,  144
48.6 ,  145
48.7 ,  145
48.8 ,  145
48.9 ,  145
49.0 ,  145
49.1 ,  145
49.2 ,  145
49.3 ,  145
49.4 ,  145
49.5 ,  145
49.6 ,  145
49.7 ,  145
49.8 ,  145
49.9 ,  145
50.0 ,  146
50.1 ,  146
50.2 ,  146
50.3 ,  146
50.4 ,  146
50.5 ,  146
50.6 ,  146
50.7 ,  146
50.8 ,  146
50.9 ,  146
51.0 ,  146
51.1 ,  146
51.2 ,  146
51.3 ,  146
51.4 ,  146
51.5 ,  146
51.6 ,  146
51.7 ,  146
51.8 ,  146
51.9 ,  146
52.0 ,  146
52.1 ,  146
52.2 ,  146
52.3 ,  146
52.4 ,  146
52.5 ,  146
52.6 ,  146
52.7 ,  146
52.8 ,  146
52.9 ,  147
53.0 ,  147
53.1 ,  148
53.2 ,  148
53.3 ,  148
53.4 ,  150
53.5 ,  150
53.6 ,  150
53.7 ,  151
53.8 ,  151
53.9 ,  152
