limit, count
30.0 ,  932
30.1 ,  932
30.2 ,  932
30.3 ,  932
30.4 ,  932
30.5 ,  932
30.6 ,  932
30.7 ,  932
30.8 ,  932
30.9 ,  932
31.0 ,  932
31.1 ,  932
31.2 ,  932
31.3 ,  932
31.4 ,  932
31.5 ,  932
31.6 ,  933
31.7 ,  935
31.8 ,  935
31.9 ,  935
32.0 ,  936
32.1 ,  936
32.2 ,  937
32.3 ,  938
32.4 ,  940
32.5 ,  940
32.6 ,  941
32.7 ,  944
32.8 ,  946
32.9 ,  946
33.0 ,  948
33.1 ,  948
33.2 ,  949
33.3 ,  949
33.4 ,  949
33.5 ,  949
33.6 ,  949
33.7 ,  950
33.8 ,  950
33.9 ,  950
34.0 ,  950
34.1 ,  950
34.2 ,  951
34.3 ,  952
34.4 ,  952
34.5 ,  953
34.6 ,  953
34.7 ,  953
34.8 ,  953
34.9 ,  954
35.0 ,  954
35.1 ,  954
35.2 ,  955
35.3 ,  955
35.4 ,  955
35.5 ,  957
35.6 ,  957
35.7 ,  957
35.8 ,  957
35.9 ,  958
36.0 ,  958
36.1 ,  958
36.2 ,  958
36.3 ,  959
36.4 ,  959
36.5 ,  959
36.6 ,  960
36.7 ,  960
36.8 ,  960
36.9 ,  960
37.0 ,  961
37.1 ,  961
37.2 ,  961
37.3 ,  961
37.4 ,  961
37.5 ,  961
37.6 ,  961
37.7 ,  961
37.8 ,  961
37.9 ,  961
38.0 ,  961
38.1 ,  961
38.2 ,  961
38.3 ,  961
38.4 ,  961
38.5 ,  961
38.6 ,  961
38.7 ,  962
38.8 ,  963
38.9 ,  963
39.0 ,  963
39.1 ,  964
39.2 ,  964
39.3 ,  965
39.4 ,  966
39.5 ,  966
39.6 ,  967
39.7 ,  967
39.8 ,  967
39.9 ,  967
40.0 ,  968
40.1 ,  969
40.2 ,  969
40.3 ,  971
40.4 ,  971
40.5 ,  971
40.6 ,  972
40.7 ,  972
40.8 ,  972
40.9 ,  972
41.0 ,  972
41.1 ,  973
41.2 ,  973
41.3 ,  973
41.4 ,  973
41.5 ,  974
41.6 ,  974
41.7 ,  976
41.8 ,  976
41.9 ,  978
42.0 ,  979
42.1 ,  980
42.2 ,  980
42.3 ,  980
42.4 ,  980
42.5 ,  980
42.6 ,  983
42.7 ,  985
42.8 ,  986
42.9 ,  987
43.0 ,  987
43.1 ,  987
43.2 ,  988
43.3 ,  988
43.4 ,  988
43.5 ,  988
43.6 ,  988
43.7 ,  988
43.8 ,  988
43.9 ,  988
44.0 ,  988
44.1 ,  988
44.2 ,  988
44.3 ,  988
44.4 ,  988
44.5 ,  988
44.6 ,  988
44.7 ,  988
44.8 ,  988
44.9 ,  988
45.0 ,  988
45.1 ,  988
45.2 ,  988
45.3 ,  988
45.4 ,  988
45.5 ,  988
45.6 ,  988
45.7 ,  988
45.8 ,  988
45.9 ,  988
46.0 ,  988
46.1 ,  988
46.2 ,  988
46.3 ,  988
46.4 ,  988
46.5 ,  988
46.6 ,  988
46.7 ,  988
46.8 ,  988
46.9 ,  988
47.0 ,  988
47.1 ,  988
47.2 ,  988
47.3 ,  988
47.4 ,  988
47.5 ,  988
47.6 ,  988
47.7 ,  988
47.8 ,  989
47.9 ,  989
48.0 ,  989
48.1 ,  989
48.2 ,  989
48.3 ,  990
48.4 ,  990
48.5 ,  990
48.6 ,  990
48.7 ,  990
48.8 ,  990
48.9 ,  990
49.0 ,  990
49.1 ,  990
49.2 ,  990
49.3 ,  990
49.4 ,  990
49.5 ,  991
49.6 ,  991
49.7 ,  991
49.8 ,  991
49.9 ,  991
50.0 ,  991
50.1 ,  992
50.2 ,  992
50.3 ,  992
50.4 ,  993
50.5 ,  995
50.6 ,  996
50.7 ,  996
50.8 ,  996
50.9 ,  996
51.0 ,  996
51.1 ,  997
51.2 ,  997
51.3 ,  997
51.4 ,  997
51.5 ,  997
51.6 ,  997
51.7 ,  997
51.8 ,  998
51.9 ,  999
52.0 ,  999
52.1 ,  999
52.2 ,  999
52.3 ,  999
52.4 ,  999
52.5 ,  999
52.6 ,  999
52.7 ,  999
52.8 ,  999
52.9 ,  999
53.0 ,  999
53.1 ,  999
53.2 ,  999
53.3 ,  999
53.4 ,  999
53.5 ,  999
53.6 ,  999
53.7 ,  999
53.8 ,  999
53.9 ,  999
54.0 ,  999
54.1 ,  999
54.2 ,  999
54.3 ,  999
54.4 ,  999
54.5 ,  999
54.6 ,  999
54.7 ,  999
54.8 ,  999
54.9 ,  999
55.0 ,  999
55.1 ,  999
55.2 ,  999
55.3 ,  999
55.4 ,  999
55.5 ,  999
55.6 ,  999
55.7 ,  999
55.8 ,  999
55.9 ,  999
56.0 ,  999
56.1 ,  999
56.2 ,  999
56.3 ,  999
56.4 ,  999
56.5 ,  999
56.6 ,  999
56.7 ,  999
56.8 ,  999
56.9 ,  999
57.0 ,  999
57.1 ,  999
57.2 ,  999
57.3 ,  999
57.4 ,  999
57.5 ,  999
57.6 ,  999
57.7 ,  999
57.8 ,  999
57.9 ,  999
58.0 ,  999
58.1 ,  999
58.2 ,  999
58.3 ,  999
58.4 ,  999
58.5 ,  999
58.6 ,  999
58.7 ,  999
58.8 ,  999
58.9 ,  999
59.0 ,  999
59.1 ,  999
59.2 ,  999
59.3 ,  999
59.4 ,  999
59.5 ,  999
59.6 ,  999
59.7 ,  999
59.8 ,  999
59.9 ,  999
60.0 ,  999
60.1 ,  999
60.2 ,  999
60.3 ,  999
60.4 ,  999
60.5 ,  999
60.6 ,  999
60.7 ,  999
60.8 ,  999
60.9 ,  999
61.0 ,  999
61.1 ,  999
61.2 ,  999
61.3 ,  999
61.4 ,  999
61.5 ,  999
61.6 ,  999
61.7 ,  999
61.8 ,  999
61.9 ,  999
62.0 ,  999
62.1 ,  999
62.2 ,  999
62.3 ,  999
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  999
68.0 ,  999
68.1 ,  999
68.2 ,  999
68.3 ,  999
68.4 ,  999
68.5 ,  999
68.6 ,  999
68.7 ,  999
68.8 ,  999
68.9 ,  999
69.0 ,  999
69.1 ,  999
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  999
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  999
71.9 ,  999
72.0 ,  999
72.1 ,  999
72.2 ,  999
72.3 ,  999
72.4 ,  999
72.5 ,  999
72.6 ,  999
72.7 ,  999
72.8 ,  999
72.9 ,  999
73.0 ,  999
73.1 ,  999
73.2 ,  999
73.3 ,  999
73.4 ,  999
73.5 ,  999
73.6 ,  999
73.7 ,  999
73.8 ,  999
73.9 ,  999
74.0 ,  999
74.1 ,  999
74.2 ,  999
74.3 ,  999
74.4 ,  999
74.5 ,  999
74.6 ,  999
74.7 ,  999
74.8 ,  999
74.9 ,  999
75.0 ,  999
75.1 ,  999
75.2 ,  999
75.3 ,  999
75.4 ,  999
75.5 ,  999
75.6 ,  999
75.7 ,  999
75.8 ,  999
75.9 ,  999
76.0 ,  999
76.1 ,  999
76.2 ,  999
76.3 ,  999
76.4 ,  999
76.5 ,  999
76.6 ,  999
76.7 ,  999
76.8 ,  999
76.9 ,  999
77.0 ,  999
77.1 ,  999
77.2 ,  999
77.3 ,  999
77.4 ,  999
77.5 ,  999
77.6 ,  999
77.7 ,  999
77.8 ,  999
77.9 ,  999
78.0 ,  999
78.1 ,  999
78.2 ,  999
78.3 ,  999
78.4 ,  999
78.5 ,  999
78.6 ,  999
78.7 ,  999
78.8 ,  999
78.9 ,  999
79.0 ,  999
79.1 ,  999
79.2 ,  999
79.3 ,  999
79.4 ,  999
79.5 ,  999
79.6 ,  999
79.7 ,  999
79.8 ,  999
79.9 ,  999
80.0 ,  999
80.1 ,  999
80.2 ,  999
80.3 ,  999
80.4 ,  999
80.5 ,  999
80.6 ,  999
80.7 ,  999
80.8 ,  999
80.9 ,  999
81.0 ,  999
81.1 ,  999
81.2 ,  999
81.3 ,  999
81.4 ,  999
81.5 ,  999
81.6 ,  999
81.7 ,  999
81.8 ,  999
81.9 ,  999
82.0 ,  999
82.1 ,  999
82.2 ,  999
82.3 ,  999
82.4 ,  999
82.5 ,  999
82.6 ,  999
82.7 ,  999
82.8 ,  999
82.9 ,  999
83.0 ,  999
83.1 ,  999
83.2 ,  999
83.3 ,  999
83.4 ,  999
83.5 ,  999
83.6 ,  999
83.7 ,  999
83.8 ,  999
83.9 ,  999
84.0 ,  999
84.1 ,  999
84.2 ,  999
84.3 ,  999
84.4 ,  999
84.5 ,  999
84.6 ,  999
84.7 ,  999
84.8 ,  999
84.9 ,  999
85.0 ,  999
85.1 ,  999
85.2 ,  999
85.3 ,  999
85.4 ,  999
85.5 ,  999
85.6 ,  999
85.7 ,  999
85.8 ,  999
85.9 ,  999
86.0 ,  999
86.1 ,  999
86.2 ,  999
86.3 ,  999
86.4 ,  999
86.5 ,  999
86.6 ,  999
86.7 ,  999
86.8 ,  999
86.9 ,  999
87.0 ,  999
87.1 ,  999
87.2 ,  999
87.3 ,  999
87.4 ,  999
87.5 ,  999
87.6 ,  999
87.7 ,  999
87.8 ,  999
87.9 ,  999
88.0 ,  999
88.1 ,  999
88.2 ,  999
88.3 ,  999
88.4 ,  999
88.5 ,  999
88.6 ,  999
88.7 ,  999
88.8 ,  999
88.9 ,  999
89.0 ,  999
89.1 ,  999
89.2 ,  999
89.3 ,  999
89.4 ,  999
89.5 ,  999
89.6 ,  999
89.7 ,  999
89.8 ,  999
89.9 ,  999
90.0 ,  1000
