id, model-name, latency
400 , squeezenetv1 , 7.267999649047852
419 , resnet50 , 7.278999328613281
362 , yolov2 , 7.298999786376953
120 , resnet50 , 7.323999404907227
236 , squeezenetv1 , 7.335000038146973
450 , squeezenetv1 , 7.336999893188477
315 , resnet50 , 7.3489990234375
846 , googlenet , 7.36199951171875
688 , googlenet , 7.368999481201172
725 , yolov2 , 7.3979997634887695
862 , yolov2 , 7.479000091552734
206 , resnet50 , 7.483001708984375
471 , vgg19 , 7.49200439453125
231 , squeezenetv1 , 7.531999588012695
924 , vgg19 , 7.542999267578125
793 , resnet50 , 7.547000885009766
21 , resnet50 , 7.570001602172852
126 , googlenet , 7.571999549865723
559 , googlenet , 7.600000381469727
683 , googlenet , 7.611001014709473
693 , yolov2 , 7.631999969482422
892 , googlenet , 7.664999008178711
358 , googlenet , 7.668998718261719
294 , vgg19 , 7.7350006103515625
532 , resnet50 , 7.7480010986328125
817 , yolov2 , 7.753000259399414
652 , yolov2 , 7.758999824523926
203 , squeezenetv1 , 7.77400016784668
320 , vgg19 , 7.777004241943359
300 , resnet50 , 7.824001312255859
374 , googlenet , 7.832000732421875
260 , googlenet , 7.834000587463379
659 , squeezenetv1 , 7.836999893188477
282 , squeezenetv1 , 7.839000701904297
941 , squeezenetv1 , 7.849999904632568
592 , resnet50 , 7.865001678466797
627 , resnet50 , 7.878002166748047
350 , resnet50 , 7.888999938964844
34 , googlenet , 7.907999038696289
735 , squeezenetv1 , 7.933000087738037
122 , yolov2 , 7.934999465942383
32 , resnet50 , 7.97199821472168
651 , resnet50 , 7.974000930786133
501 , yolov2 , 7.980999946594238
782 , resnet50 , 7.9889984130859375
221 , resnet50 , 7.994998931884766
389 , googlenet , 7.995999336242676
401 , googlenet , 8.023999214172363
566 , vgg19 , 8.03499984741211
164 , squeezenetv1 , 8.050999641418457
495 , squeezenetv1 , 8.050999641418457
432 , googlenet , 8.052999496459961
887 , resnet50 , 8.059999465942383
372 , yolov2 , 8.060999870300293
787 , resnet50 , 8.062000274658203
715 , squeezenetv1 , 8.062999725341797
774 , googlenet , 8.069000244140625
274 , googlenet , 8.083999633789062
303 , squeezenetv1 , 8.092000007629395
948 , yolov2 , 8.107999801635742
446 , resnet50 , 8.119998931884766
410 , googlenet , 8.131999015808105
491 , yolov2 , 8.199000358581543
995 , vgg19 , 8.219001770019531
86 , yolov2 , 8.225000381469727
511 , yolov2 , 8.231000900268555
317 , squeezenetv1 , 8.253999710083008
830 , googlenet , 8.261000633239746
66 , resnet50 , 8.291999816894531
430 , squeezenetv1 , 8.295000076293945
920 , resnet50 , 8.315998077392578
228 , googlenet , 8.332999229431152
543 , resnet50 , 8.345001220703125
143 , resnet50 , 8.355001449584961
983 , squeezenetv1 , 8.371999740600586
177 , yolov2 , 8.374000549316406
935 , vgg19 , 8.398994445800781
453 , resnet50 , 8.39900016784668
633 , yolov2 , 8.41200065612793
590 , squeezenetv1 , 8.435999870300293
429 , resnet50 , 8.444000244140625
276 , vgg19 , 8.4530029296875
266 , resnet50 , 8.456001281738281
894 , resnet50 , 8.460000991821289
614 , resnet50 , 8.474998474121094
61 , vgg19 , 8.484001159667969
689 , resnet50 , 8.502002716064453
469 , resnet50 , 8.524002075195312
40 , resnet50 , 8.527999877929688
235 , resnet50 , 8.527999877929688
232 , resnet50 , 8.534000396728516
666 , googlenet , 8.567999839782715
884 , vgg19 , 8.568000793457031
56 , resnet50 , 8.577999114990234
291 , googlenet , 8.583999633789062
804 , squeezenetv1 , 8.595001220703125
926 , squeezenetv1 , 8.654000282287598
834 , vgg19 , 8.67800521850586
556 , resnet50 , 8.705997467041016
568 , resnet50 , 8.711997985839844
978 , resnet50 , 8.756000518798828
880 , squeezenetv1 , 8.81100082397461
148 , yolov2 , 8.864999771118164
903 , yolov2 , 8.894001007080078
778 , yolov2 , 8.900999069213867
698 , yolov2 , 8.914000511169434
344 , squeezenetv1 , 8.957000732421875
486 , yolov2 , 8.96199893951416
77 , squeezenetv1 , 8.964999198913574
39 , googlenet , 8.981000900268555
562 , squeezenetv1 , 8.994000434875488
569 , googlenet , 9.00200080871582
74 , googlenet , 9.057999610900879
648 , squeezenetv1 , 9.072999000549316
518 , resnet50 , 9.105998992919922
847 , vgg19 , 9.117000579833984
986 , resnet50 , 9.145999908447266
60 , yolov2 , 9.152000427246094
192 , googlenet , 9.154000282287598
254 , yolov2 , 9.166999816894531
359 , squeezenetv1 , 9.207999229431152
682 , yolov2 , 9.23799991607666
380 , squeezenetv1 , 9.266000747680664
797 , vgg19 , 9.282997131347656
367 , yolov2 , 9.282999992370605
563 , resnet50 , 9.395999908447266
657 , yolov2 , 9.481000900268555
439 , yolov2 , 9.506000518798828
959 , resnet50 , 9.553998947143555
755 , squeezenetv1 , 9.581999778747559
239 , yolov2 , 9.62299919128418
949 , vgg19 , 9.647994995117188
835 , yolov2 , 9.648000717163086
153 , yolov2 , 9.687999725341797
327 , resnet50 , 9.764999389648438
104 , resnet50 , 9.78700065612793
186 , resnet50 , 9.788997650146484
146 , resnet50 , 9.804000854492188
963 , resnet50 , 9.816001892089844
812 , yolov2 , 9.817000389099121
708 , googlenet , 9.82800006866455
692 , googlenet , 9.847999572753906
229 , yolov2 , 9.858999252319336
278 , resnet50 , 9.862998962402344
468 , yolov2 , 9.866999626159668
68 , vgg19 , 9.886001586914062
762 , yolov2 , 9.890999794006348
131 , yolov2 , 9.934999465942383
740 , squeezenetv1 , 9.9350004196167
498 , resnet50 , 9.937000274658203
539 , resnet50 , 9.942998886108398
157 , vgg19 , 9.947002410888672
597 , yolov2 , 9.967000961303711
460 , squeezenetv1 , 9.972001075744629
357 , resnet50 , 9.995000839233398
431 , vgg19 , 10.022994995117188
234 , yolov2 , 10.029001235961914
9 , squeezenetv1 , 10.029999732971191
513 , resnet50 , 10.035001754760742
258 , resnet50 , 10.04800033569336
521 , resnet50 , 10.054998397827148
472 , resnet50 , 10.062999725341797
780 , resnet50 , 10.085002899169922
829 , resnet50 , 10.093002319335938
223 , yolov2 , 10.105998992919922
308 , resnet50 , 10.106998443603516
704 , resnet50 , 10.12099838256836
856 , resnet50 , 10.189001083374023
791 , squeezenetv1 , 10.206001281738281
555 , yolov2 , 10.219000816345215
395 , resnet50 , 10.226001739501953
636 , googlenet , 10.231000900268555
912 , googlenet , 10.31299877166748
286 , yolov2 , 10.317000389099121
454 , yolov2 , 10.32599925994873
548 , resnet50 , 10.341999053955078
643 , squeezenetv1 , 10.347000122070312
71 , yolov2 , 10.390000343322754
533 , yolov2 , 10.423999786376953
866 , googlenet , 10.465999603271484
741 , yolov2 , 10.47900104522705
483 , googlenet , 10.488999366760254
50 , googlenet , 10.509000778198242
587 , yolov2 , 10.531999588012695
871 , googlenet , 10.57300090789795
825 , googlenet , 10.652998924255371
172 , yolov2 , 10.697000503540039
360 , vgg19 , 10.802997589111328
721 , yolov2 , 10.835000991821289
968 , vgg19 , 10.843997955322266
33 , yolov2 , 10.86299991607666
57 , squeezenetv1 , 10.881999969482422
687 , yolov2 , 10.927000045776367
128 , resnet50 , 10.939998626708984
630 , googlenet , 10.97700023651123
473 , googlenet , 10.979000091552734
173 , squeezenetv1 , 11.053999900817871
998 , yolov2 , 11.055999755859375
554 , googlenet , 11.065000534057617
773 , yolov2 , 11.151999473571777
162 , yolov2 , 11.168999671936035
766 , squeezenetv1 , 11.241000175476074
459 , yolov2 , 11.25
396 , googlenet , 11.324999809265137
220 , squeezenetv1 , 11.352999687194824
416 , googlenet , 11.464999198913574
240 , resnet50 , 11.467000961303711
544 , yolov2 , 11.484999656677246
112 , yolov2 , 11.486000061035156
906 , resnet50 , 11.488998413085938
212 , yolov2 , 11.554999351501465
399 , resnet50 , 11.589000701904297
925 , resnet50 , 11.597999572753906
316 , yolov2 , 11.609000205993652
800 , googlenet , 11.704000473022461
843 , squeezenetv1 , 11.728999137878418
885 , squeezenetv1 , 11.744998931884766
437 , googlenet , 11.75
246 , squeezenetv1 , 11.992999076843262
187 , googlenet , 12.140998840332031
522 , squeezenetv1 , 12.203999519348145
936 , squeezenetv1 , 12.208999633789062
747 , resnet50 , 12.21099853515625
950 , googlenet , 12.211000442504883
576 , yolov2 , 12.213000297546387
561 , yolov2 , 12.305001258850098
408 , yolov2 , 12.314001083374023
531 , squeezenetv1 , 12.361000061035156
353 , squeezenetv1 , 12.370999336242676
990 , resnet50 , 12.434999465942383
975 , yolov2 , 12.49799919128418
267 , squeezenetv1 , 12.515999794006348
298 , squeezenetv1 , 12.543999671936035
110 , googlenet , 12.591999053955078
19 , googlenet , 12.671000480651855
67 , squeezenetv1 , 12.820999145507812
132 , resnet50 , 12.828998565673828
713 , googlenet , 12.90999984741211
952 , squeezenetv1 , 12.986000061035156
888 , yolov2 , 13.0260009765625
38 , yolov2 , 13.073999404907227
18 , yolov2 , 13.074000358581543
560 , resnet50 , 13.090999603271484
152 , googlenet , 13.094000816345215
15 , squeezenetv1 , 13.22599983215332
792 , resnet50 , 13.274002075195312
224 , googlenet , 13.427999496459961
984 , yolov2 , 13.507999420166016
701 , resnet50 , 13.522998809814453
98 , squeezenetv1 , 13.539000511169434
536 , squeezenetv1 , 13.618000984191895
514 , googlenet , 13.75
542 , vgg19 , 13.75799560546875
918 , googlenet , 13.772998809814453
406 , googlenet , 13.815999984741211
41 , squeezenetv1 , 13.834000587463379
335 , resnet50 , 13.874000549316406
523 , vgg19 , 13.892997741699219
951 , resnet50 , 13.984001159667969
384 , googlenet , 14.065000534057617
195 , squeezenetv1 , 14.190000534057617
878 , yolov2 , 14.224000930786133
351 , yolov2 , 14.226999282836914
433 , yolov2 , 14.240999221801758
90 , googlenet , 14.260000228881836
140 , resnet50 , 14.277000427246094
405 , vgg19 , 14.290000915527344
355 , resnet50 , 14.345001220703125
339 , resnet50 , 14.478998184204102
945 , resnet50 , 14.48900032043457
781 , googlenet , 14.504000663757324
