x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
2.9,0.342,2.9,0.3641025641025641,2.9,0.4020618556701031,2.9,0.37628865979381443,2.9,0.17307692307692307,2.9,0.3563218390804598
3.0,0.343,3.0,0.36923076923076925,3.0,0.4020618556701031,3.0,0.37628865979381443,3.0,0.17307692307692307,3.0,0.3563218390804598
3.1,0.343,3.1,0.36923076923076925,3.1,0.4020618556701031,3.1,0.37628865979381443,3.1,0.17307692307692307,3.1,0.3563218390804598
3.2,0.345,3.2,0.37435897435897436,3.2,0.4020618556701031,3.2,0.37628865979381443,3.2,0.17307692307692307,3.2,0.36015325670498083
3.3,0.347,3.3,0.37948717948717947,3.3,0.4020618556701031,3.3,0.38144329896907214,3.3,0.17307692307692307,3.3,0.36015325670498083
3.4,0.348,3.4,0.38461538461538464,3.4,0.4020618556701031,3.4,0.38144329896907214,3.4,0.17307692307692307,3.4,0.36015325670498083
3.5,0.354,3.5,0.40512820512820513,3.5,0.4072164948453608,3.5,0.3865979381443299,3.5,0.17307692307692307,3.5,0.36015325670498083
3.6,0.356,3.6,0.40512820512820513,3.6,0.41237113402061853,3.6,0.3917525773195876,3.6,0.17307692307692307,3.6,0.36015325670498083
3.7,0.36,3.7,0.41025641025641024,3.7,0.4175257731958763,3.7,0.3917525773195876,3.7,0.17307692307692307,3.7,0.367816091954023
3.8,0.361,3.8,0.41025641025641024,3.8,0.422680412371134,3.8,0.3917525773195876,3.8,0.17307692307692307,3.8,0.367816091954023
3.9,0.362,3.9,0.41025641025641024,3.9,0.422680412371134,3.9,0.39690721649484534,3.9,0.17307692307692307,3.9,0.367816091954023
4.0,0.364,4.0,0.4153846153846154,4.0,0.42783505154639173,4.0,0.39690721649484534,4.0,0.17307692307692307,4.0,0.367816091954023
4.1,0.366,4.1,0.4153846153846154,4.1,0.4329896907216495,4.1,0.4020618556701031,4.1,0.17307692307692307,4.1,0.367816091954023
4.2,0.368,4.2,0.4205128205128205,4.2,0.4329896907216495,4.2,0.4072164948453608,4.2,0.17307692307692307,4.2,0.367816091954023
4.3,0.373,4.3,0.4307692307692308,4.3,0.4329896907216495,4.3,0.41237113402061853,4.3,0.1794871794871795,4.3,0.3716475095785441
4.4,0.376,4.4,0.4307692307692308,4.4,0.4484536082474227,4.4,0.41237113402061853,4.4,0.1794871794871795,4.4,0.3716475095785441
4.5,0.381,4.5,0.441025641025641,4.5,0.4536082474226804,4.5,0.4175257731958763,4.5,0.1794871794871795,4.5,0.37547892720306514
4.6,0.385,4.6,0.4461538461538462,4.6,0.4587628865979381,4.6,0.4175257731958763,4.6,0.1794871794871795,4.6,0.3831417624521073
4.7,0.389,4.7,0.4512820512820513,4.7,0.4639175257731959,4.7,0.4175257731958763,4.7,0.1794871794871795,4.7,0.39080459770114945
4.8,0.397,4.8,0.4564102564102564,4.8,0.4742268041237113,4.8,0.4329896907216495,4.8,0.1794871794871795,4.8,0.39846743295019155
4.9,0.399,4.9,0.4666666666666667,4.9,0.4742268041237113,4.9,0.4329896907216495,4.9,0.1794871794871795,4.9,0.39846743295019155
5.0,0.401,5.0,0.4717948717948718,5.0,0.4793814432989691,5.0,0.4329896907216495,5.0,0.1794871794871795,5.0,0.39846743295019155
5.1,0.405,5.1,0.47692307692307695,5.1,0.4845360824742268,5.1,0.44329896907216493,5.1,0.1794871794871795,5.1,0.39846743295019155
5.2,0.407,5.2,0.48717948717948717,5.2,0.4845360824742268,5.2,0.44329896907216493,5.2,0.1794871794871795,5.2,0.39846743295019155
5.3,0.409,5.3,0.48717948717948717,5.3,0.4896907216494845,5.3,0.4484536082474227,5.3,0.1794871794871795,5.3,0.39846743295019155
5.4,0.411,5.4,0.48717948717948717,5.4,0.4896907216494845,5.4,0.4484536082474227,5.4,0.1858974358974359,5.4,0.40229885057471265
5.5,0.413,5.5,0.48717948717948717,5.5,0.4896907216494845,5.5,0.4536082474226804,5.5,0.1858974358974359,5.5,0.4061302681992337
5.6,0.417,5.6,0.49743589743589745,5.6,0.4896907216494845,5.6,0.4587628865979381,5.6,0.1858974358974359,5.6,0.4099616858237548
5.7,0.418,5.7,0.5025641025641026,5.7,0.4896907216494845,5.7,0.4587628865979381,5.7,0.1858974358974359,5.7,0.4099616858237548
5.8,0.421,5.8,0.5025641025641026,5.8,0.4896907216494845,5.8,0.4639175257731959,5.8,0.19230769230769232,5.8,0.41379310344827586
5.9,0.426,5.9,0.5128205128205128,5.9,0.5,5.9,0.4690721649484536,5.9,0.19230769230769232,5.9,0.41379310344827586
6.0,0.428,6.0,0.5128205128205128,6.0,0.5,6.0,0.4742268041237113,6.0,0.1987179487179487,6.0,0.41379310344827586
6.1,0.431,6.1,0.5128205128205128,6.1,0.5,6.1,0.4793814432989691,6.1,0.1987179487179487,6.1,0.421455938697318
6.2,0.432,6.2,0.517948717948718,6.2,0.5,6.2,0.4793814432989691,6.2,0.1987179487179487,6.2,0.421455938697318
6.3,0.435,6.3,0.5282051282051282,6.3,0.5,6.3,0.4845360824742268,6.3,0.1987179487179487,6.3,0.421455938697318
6.4,0.441,6.4,0.5282051282051282,6.4,0.5051546391752577,6.4,0.5,6.4,0.1987179487179487,6.4,0.42911877394636017
6.5,0.443,6.5,0.5282051282051282,6.5,0.5051546391752577,6.5,0.5051546391752577,6.5,0.1987179487179487,6.5,0.4329501915708812
6.6,0.446,6.6,0.5282051282051282,6.6,0.5103092783505154,6.6,0.5154639175257731,6.6,0.1987179487179487,6.6,0.4329501915708812
6.7,0.452,6.7,0.5384615384615384,6.7,0.520618556701031,6.7,0.5257731958762887,6.7,0.1987179487179487,6.7,0.4329501915708812
6.8,0.455,6.8,0.5435897435897435,6.8,0.520618556701031,6.8,0.5360824742268041,6.8,0.1987179487179487,6.8,0.4329501915708812
6.9,0.458,6.9,0.5487179487179488,6.9,0.520618556701031,6.9,0.5412371134020618,6.9,0.1987179487179487,6.9,0.4367816091954023
7.0,0.46,7.0,0.5487179487179488,7.0,0.520618556701031,7.0,0.5463917525773195,7.0,0.1987179487179487,7.0,0.44061302681992337
7.1,0.465,7.1,0.5487179487179488,7.1,0.5360824742268041,7.1,0.5515463917525774,7.1,0.1987179487179487,7.1,0.4444444444444444
7.2,0.468,7.2,0.558974358974359,7.2,0.5412371134020618,7.2,0.5515463917525774,7.2,0.1987179487179487,7.2,0.4444444444444444
7.3,0.472,7.3,0.5641025641025641,7.3,0.5412371134020618,7.3,0.5618556701030928,7.3,0.1987179487179487,7.3,0.4482758620689655
7.4,0.479,7.4,0.5743589743589743,7.4,0.5515463917525774,7.4,0.5670103092783505,7.4,0.1987179487179487,7.4,0.4559386973180077
7.5,0.482,7.5,0.5743589743589743,7.5,0.5515463917525774,7.5,0.5721649484536082,7.5,0.20512820512820512,7.5,0.45977011494252873
7.6,0.487,7.6,0.5794871794871795,7.6,0.5567010309278351,7.6,0.5721649484536082,7.6,0.21153846153846154,7.6,0.4674329501915709
7.7,0.492,7.7,0.5794871794871795,7.7,0.5773195876288659,7.7,0.5773195876288659,7.7,0.21153846153846154,7.7,0.4674329501915709
7.8,0.498,7.8,0.5846153846153846,7.8,0.5773195876288659,7.8,0.5876288659793815,7.8,0.22435897435897437,7.8,0.47126436781609193
7.9,0.507,7.9,0.6,7.9,0.5876288659793815,7.9,0.5876288659793815,7.9,0.22435897435897437,7.9,0.48659003831417624
8.0,0.516,8.0,0.6051282051282051,8.0,0.5979381443298969,8.0,0.5979381443298969,8.0,0.22435897435897437,8.0,0.5019157088122606
8.1,0.528,8.1,0.6256410256410256,8.1,0.6185567010309279,8.1,0.6030927835051546,8.1,0.23076923076923078,8.1,0.5095785440613027
8.2,0.532,8.2,0.6256410256410256,8.2,0.6237113402061856,8.2,0.6134020618556701,8.2,0.23076923076923078,8.2,0.5134099616858238
8.3,0.539,8.3,0.6358974358974359,8.3,0.6288659793814433,8.3,0.6237113402061856,8.3,0.23717948717948717,8.3,0.5172413793103449
8.4,0.547,8.4,0.6410256410256411,8.4,0.634020618556701,8.4,0.6288659793814433,8.4,0.24358974358974358,8.4,0.5325670498084292
8.5,0.555,8.5,0.6461538461538462,8.5,0.634020618556701,8.5,0.634020618556701,8.5,0.2564102564102564,8.5,0.5478927203065134
8.6,0.565,8.6,0.6512820512820513,8.6,0.6443298969072165,8.6,0.634020618556701,8.6,0.26282051282051283,8.6,0.5708812260536399
8.7,0.567,8.7,0.6564102564102564,8.7,0.6443298969072165,8.7,0.634020618556701,8.7,0.2692307692307692,8.7,0.5708812260536399
8.8,0.57,8.8,0.6564102564102564,8.8,0.6443298969072165,8.8,0.634020618556701,8.8,0.2692307692307692,8.8,0.5823754789272031
8.9,0.573,8.9,0.6615384615384615,8.9,0.6443298969072165,8.9,0.6443298969072165,8.9,0.2692307692307692,8.9,0.5823754789272031
9.0,0.58,9.0,0.676923076923077,9.0,0.6494845360824743,9.0,0.6597938144329897,9.0,0.2692307692307692,9.0,0.5823754789272031
9.1,0.583,9.1,0.6820512820512821,9.1,0.6597938144329897,9.1,0.6597938144329897,9.1,0.2692307692307692,9.1,0.5823754789272031
9.2,0.589,9.2,0.6820512820512821,9.2,0.6649484536082474,9.2,0.6701030927835051,9.2,0.27564102564102566,9.2,0.5900383141762452
9.3,0.594,9.3,0.6923076923076923,9.3,0.6649484536082474,9.3,0.6804123711340206,9.3,0.28205128205128205,9.3,0.5900383141762452
9.4,0.595,9.4,0.6923076923076923,9.4,0.6649484536082474,9.4,0.6804123711340206,9.4,0.28205128205128205,9.4,0.5938697318007663
9.5,0.596,9.5,0.6923076923076923,9.5,0.6649484536082474,9.5,0.6855670103092784,9.5,0.28205128205128205,9.5,0.5938697318007663
9.6,0.599,9.6,0.6974358974358974,9.6,0.6649484536082474,9.6,0.6907216494845361,9.6,0.28205128205128205,9.6,0.5977011494252874
9.7,0.603,9.7,0.6974358974358974,9.7,0.6649484536082474,9.7,0.7061855670103093,9.7,0.28846153846153844,9.7,0.5977011494252874
9.8,0.606,9.8,0.6974358974358974,9.8,0.6649484536082474,9.8,0.7061855670103093,9.8,0.28846153846153844,9.8,0.6091954022988506
9.9,0.616,9.9,0.6974358974358974,9.9,0.6752577319587629,9.9,0.7268041237113402,9.9,0.2948717948717949,9.9,0.6206896551724138
10.0,0.624,10.0,0.7076923076923077,10.0,0.6752577319587629,10.0,0.7371134020618557,10.0,0.30128205128205127,10.0,0.632183908045977
10.1,0.633,10.1,0.7128205128205128,10.1,0.6752577319587629,10.1,0.7422680412371134,10.1,0.3076923076923077,10.1,0.6551724137931034
10.2,0.637,10.2,0.7128205128205128,10.2,0.6752577319587629,10.2,0.7474226804123711,10.2,0.3076923076923077,10.2,0.6666666666666666
10.3,0.641,10.3,0.717948717948718,10.3,0.6804123711340206,10.3,0.7525773195876289,10.3,0.3076923076923077,10.3,0.6704980842911877
10.4,0.647,10.4,0.7230769230769231,10.4,0.6855670103092784,10.4,0.7680412371134021,10.4,0.3076923076923077,10.4,0.6743295019157088
10.5,0.651,10.5,0.7230769230769231,10.5,0.6958762886597938,10.5,0.7783505154639175,10.5,0.3076923076923077,10.5,0.6743295019157088
10.6,0.654,10.6,0.7230769230769231,10.6,0.7061855670103093,10.6,0.7835051546391752,10.6,0.3076923076923077,10.6,0.6743295019157088
10.7,0.656,10.7,0.7230769230769231,10.7,0.711340206185567,10.7,0.788659793814433,10.7,0.3076923076923077,10.7,0.6743295019157088
10.8,0.656,10.8,0.7230769230769231,10.8,0.711340206185567,10.8,0.788659793814433,10.8,0.3076923076923077,10.8,0.6743295019157088
10.9,0.661,10.9,0.7282051282051282,10.9,0.711340206185567,10.9,0.7989690721649485,10.9,0.32051282051282054,10.9,0.6743295019157088
11.0,0.665,11.0,0.7282051282051282,11.0,0.7216494845360825,11.0,0.8041237113402062,11.0,0.32051282051282054,11.0,0.6781609195402298
11.1,0.668,11.1,0.7333333333333333,11.1,0.7268041237113402,11.1,0.8092783505154639,11.1,0.32051282051282054,11.1,0.6781609195402298
11.2,0.67,11.2,0.7333333333333333,11.2,0.7268041237113402,11.2,0.8195876288659794,11.2,0.32051282051282054,11.2,0.6781609195402298
11.3,0.672,11.3,0.7384615384615385,11.3,0.7268041237113402,11.3,0.8247422680412371,11.3,0.32051282051282054,11.3,0.6781609195402298
11.4,0.674,11.4,0.7435897435897436,11.4,0.7319587628865979,11.4,0.8247422680412371,11.4,0.32051282051282054,11.4,0.6781609195402298
11.5,0.679,11.5,0.7435897435897436,11.5,0.7371134020618557,11.5,0.8350515463917526,11.5,0.32051282051282054,11.5,0.685823754789272
11.6,0.682,11.6,0.7435897435897436,11.6,0.7371134020618557,11.6,0.8402061855670103,11.6,0.32051282051282054,11.6,0.6934865900383141
11.7,0.683,11.7,0.7435897435897436,11.7,0.7371134020618557,11.7,0.845360824742268,11.7,0.32051282051282054,11.7,0.6934865900383141
11.8,0.687,11.8,0.7538461538461538,11.8,0.7474226804123711,11.8,0.845360824742268,11.8,0.32051282051282054,11.8,0.6934865900383141
11.9,0.687,11.9,0.7538461538461538,11.9,0.7474226804123711,11.9,0.845360824742268,11.9,0.32051282051282054,11.9,0.6934865900383141
12.0,0.688,12.0,0.7589743589743589,12.0,0.7474226804123711,12.0,0.845360824742268,12.0,0.32051282051282054,12.0,0.6934865900383141
12.1,0.688,12.1,0.7589743589743589,12.1,0.7474226804123711,12.1,0.845360824742268,12.1,0.32051282051282054,12.1,0.6934865900383141
12.2,0.689,12.2,0.7589743589743589,12.2,0.7525773195876289,12.2,0.845360824742268,12.2,0.32051282051282054,12.2,0.6934865900383141
12.3,0.694,12.3,0.7692307692307693,12.3,0.7577319587628866,12.3,0.8505154639175257,12.3,0.32051282051282054,12.3,0.6973180076628352
12.4,0.698,12.4,0.7794871794871795,12.4,0.7577319587628866,12.4,0.8608247422680413,12.4,0.32051282051282054,12.4,0.6973180076628352
12.5,0.7,12.5,0.7794871794871795,12.5,0.7577319587628866,12.5,0.865979381443299,12.5,0.32051282051282054,12.5,0.7011494252873564
12.6,0.703,12.6,0.7897435897435897,12.6,0.7628865979381443,12.6,0.865979381443299,12.6,0.32051282051282054,12.6,0.7011494252873564
12.7,0.704,12.7,0.7897435897435897,12.7,0.7680412371134021,12.7,0.865979381443299,12.7,0.32051282051282054,12.7,0.7011494252873564
12.8,0.704,12.8,0.7897435897435897,12.8,0.7680412371134021,12.8,0.865979381443299,12.8,0.32051282051282054,12.8,0.7011494252873564
12.9,0.706,12.9,0.7948717948717948,12.9,0.7680412371134021,12.9,0.865979381443299,12.9,0.32051282051282054,12.9,0.7049808429118773
13.0,0.708,13.0,0.8,13.0,0.7731958762886598,13.0,0.865979381443299,13.0,0.32051282051282054,13.0,0.7049808429118773
13.1,0.713,13.1,0.8,13.1,0.7783505154639175,13.1,0.8814432989690721,13.1,0.32051282051282054,13.1,0.7088122605363985
13.2,0.713,13.2,0.8,13.2,0.7783505154639175,13.2,0.8814432989690721,13.2,0.32051282051282054,13.2,0.7088122605363985
13.3,0.715,13.3,0.8051282051282052,13.3,0.7783505154639175,13.3,0.8814432989690721,13.3,0.32051282051282054,13.3,0.7126436781609196
13.4,0.715,13.4,0.8051282051282052,13.4,0.7783505154639175,13.4,0.8814432989690721,13.4,0.32051282051282054,13.4,0.7126436781609196
13.5,0.716,13.5,0.8051282051282052,13.5,0.7835051546391752,13.5,0.8814432989690721,13.5,0.32051282051282054,13.5,0.7126436781609196
13.6,0.719,13.6,0.8102564102564103,13.6,0.7835051546391752,13.6,0.8865979381443299,13.6,0.32051282051282054,13.6,0.7164750957854407
13.7,0.72,13.7,0.8153846153846154,13.7,0.7835051546391752,13.7,0.8865979381443299,13.7,0.32051282051282054,13.7,0.7164750957854407
13.8,0.723,13.8,0.8153846153846154,13.8,0.7938144329896907,13.8,0.8865979381443299,13.8,0.3269230769230769,13.8,0.7164750957854407
13.9,0.727,13.9,0.8205128205128205,13.9,0.7989690721649485,13.9,0.8865979381443299,13.9,0.3333333333333333,13.9,0.7203065134099617
14.0,0.728,14.0,0.8205128205128205,14.0,0.7989690721649485,14.0,0.8865979381443299,14.0,0.3333333333333333,14.0,0.7241379310344828
14.1,0.729,14.1,0.8205128205128205,14.1,0.8041237113402062,14.1,0.8865979381443299,14.1,0.3333333333333333,14.1,0.7241379310344828
14.2,0.73,14.2,0.8256410256410256,14.2,0.8041237113402062,14.2,0.8865979381443299,14.2,0.3333333333333333,14.2,0.7241379310344828
14.3,0.736,14.3,0.8256410256410256,14.3,0.8092783505154639,14.3,0.9020618556701031,14.3,0.33974358974358976,14.3,0.7279693486590039
14.4,0.737,14.4,0.8256410256410256,14.4,0.8092783505154639,14.4,0.9020618556701031,14.4,0.33974358974358976,14.4,0.7318007662835249
14.5,0.739,14.5,0.8256410256410256,14.5,0.8092783505154639,14.5,0.9020618556701031,14.5,0.33974358974358976,14.5,0.7394636015325671
14.6,0.744,14.6,0.8256410256410256,14.6,0.8247422680412371,14.6,0.9020618556701031,14.6,0.33974358974358976,14.6,0.7471264367816092
14.7,0.747,14.7,0.8256410256410256,14.7,0.8247422680412371,14.7,0.9072164948453608,14.7,0.33974358974358976,14.7,0.7547892720306514
14.8,0.749,14.8,0.8256410256410256,14.8,0.8298969072164949,14.8,0.9072164948453608,14.8,0.34615384615384615,14.8,0.7547892720306514
14.9,0.751,14.9,0.8307692307692308,14.9,0.8350515463917526,14.9,0.9072164948453608,14.9,0.34615384615384615,14.9,0.7547892720306514
15.0,0.753,15.0,0.8358974358974359,15.0,0.8350515463917526,15.0,0.9072164948453608,15.0,0.34615384615384615,15.0,0.7586206896551724
15.1,0.753,15.1,0.8358974358974359,15.1,0.8350515463917526,15.1,0.9072164948453608,15.1,0.34615384615384615,15.1,0.7586206896551724
15.2,0.755,15.2,0.8358974358974359,15.2,0.8402061855670103,15.2,0.9123711340206185,15.2,0.34615384615384615,15.2,0.7586206896551724
15.3,0.761,15.3,0.8512820512820513,15.3,0.8505154639175257,15.3,0.9175257731958762,15.3,0.34615384615384615,15.3,0.7586206896551724
15.4,0.763,15.4,0.8512820512820513,15.4,0.8505154639175257,15.4,0.9226804123711341,15.4,0.34615384615384615,15.4,0.7624521072796935
15.5,0.769,15.5,0.8564102564102564,15.5,0.8556701030927835,15.5,0.9278350515463918,15.5,0.3525641025641026,15.5,0.7701149425287356
15.6,0.772,15.6,0.8564102564102564,15.6,0.865979381443299,15.6,0.9329896907216495,15.6,0.3525641025641026,15.6,0.7701149425287356
15.7,0.779,15.7,0.8564102564102564,15.7,0.8711340206185567,15.7,0.9484536082474226,15.7,0.358974358974359,15.7,0.7777777777777778
15.8,0.779,15.8,0.8564102564102564,15.8,0.8711340206185567,15.8,0.9484536082474226,15.8,0.358974358974359,15.8,0.7777777777777778
15.9,0.782,15.9,0.8666666666666667,15.9,0.8762886597938144,15.9,0.9484536082474226,15.9,0.358974358974359,15.9,0.7777777777777778
16.0,0.786,16.0,0.8717948717948718,16.0,0.8814432989690721,16.0,0.9484536082474226,16.0,0.36538461538461536,16.0,0.7816091954022989
16.1,0.788,16.1,0.8717948717948718,16.1,0.8814432989690721,16.1,0.9536082474226805,16.1,0.3717948717948718,16.1,0.7816091954022989
16.2,0.791,16.2,0.8769230769230769,16.2,0.8814432989690721,16.2,0.9536082474226805,16.2,0.3717948717948718,16.2,0.789272030651341
16.3,0.793,16.3,0.882051282051282,16.3,0.8814432989690721,16.3,0.9536082474226805,16.3,0.3782051282051282,16.3,0.789272030651341
16.4,0.794,16.4,0.882051282051282,16.4,0.8814432989690721,16.4,0.9536082474226805,16.4,0.3782051282051282,16.4,0.7931034482758621
16.5,0.798,16.5,0.8871794871794871,16.5,0.8865979381443299,16.5,0.9587628865979382,16.5,0.3782051282051282,16.5,0.7969348659003831
16.6,0.798,16.6,0.8871794871794871,16.6,0.8865979381443299,16.6,0.9587628865979382,16.6,0.3782051282051282,16.6,0.7969348659003831
16.7,0.801,16.7,0.8871794871794871,16.7,0.8917525773195877,16.7,0.9587628865979382,16.7,0.3782051282051282,16.7,0.8045977011494253
16.8,0.804,16.8,0.8923076923076924,16.8,0.8917525773195877,16.8,0.9587628865979382,16.8,0.3782051282051282,16.8,0.8122605363984674
16.9,0.805,16.9,0.8974358974358975,16.9,0.8917525773195877,16.9,0.9587628865979382,16.9,0.3782051282051282,16.9,0.8122605363984674
17.0,0.807,17.0,0.9025641025641026,17.0,0.8917525773195877,17.0,0.9587628865979382,17.0,0.3782051282051282,17.0,0.8160919540229885
17.1,0.808,17.1,0.9025641025641026,17.1,0.8969072164948454,17.1,0.9587628865979382,17.1,0.3782051282051282,17.1,0.8160919540229885
17.2,0.808,17.2,0.9025641025641026,17.2,0.8969072164948454,17.2,0.9587628865979382,17.2,0.3782051282051282,17.2,0.8160919540229885
17.3,0.813,17.3,0.9025641025641026,17.3,0.9072164948453608,17.3,0.9639175257731959,17.3,0.38461538461538464,17.3,0.8199233716475096
17.4,0.817,17.4,0.9025641025641026,17.4,0.9123711340206185,17.4,0.9639175257731959,17.4,0.391025641025641,17.4,0.8275862068965517
17.5,0.818,17.5,0.9076923076923077,17.5,0.9123711340206185,17.5,0.9639175257731959,17.5,0.391025641025641,17.5,0.8275862068965517
17.6,0.822,17.6,0.9076923076923077,17.6,0.9175257731958762,17.6,0.9742268041237113,17.6,0.391025641025641,17.6,0.8314176245210728
17.7,0.825,17.7,0.9128205128205128,17.7,0.9175257731958762,17.7,0.9742268041237113,17.7,0.3974358974358974,17.7,0.8352490421455939
17.8,0.83,17.8,0.9128205128205128,17.8,0.9226804123711341,17.8,0.979381443298969,17.8,0.40384615384615385,17.8,0.842911877394636
17.9,0.834,17.9,0.9230769230769231,17.9,0.9226804123711341,17.9,0.979381443298969,17.9,0.40384615384615385,17.9,0.8505747126436781
18.0,0.835,18.0,0.9282051282051282,18.0,0.9226804123711341,18.0,0.979381443298969,18.0,0.40384615384615385,18.0,0.8505747126436781
18.1,0.841,18.1,0.9333333333333333,18.1,0.9226804123711341,18.1,0.979381443298969,18.1,0.41025641025641024,18.1,0.8659003831417624
18.2,0.841,18.2,0.9333333333333333,18.2,0.9226804123711341,18.2,0.979381443298969,18.2,0.41025641025641024,18.2,0.8659003831417624
18.3,0.842,18.3,0.9384615384615385,18.3,0.9226804123711341,18.3,0.979381443298969,18.3,0.41025641025641024,18.3,0.8659003831417624
18.4,0.844,18.4,0.9435897435897436,18.4,0.9226804123711341,18.4,0.9845360824742269,18.4,0.41025641025641024,18.4,0.8659003831417624
18.5,0.846,18.5,0.9487179487179487,18.5,0.9226804123711341,18.5,0.9896907216494846,18.5,0.41025641025641024,18.5,0.8659003831417624
18.6,0.848,18.6,0.9487179487179487,18.6,0.9226804123711341,18.6,0.9896907216494846,18.6,0.4166666666666667,18.6,0.8697318007662835
18.7,0.848,18.7,0.9487179487179487,18.7,0.9226804123711341,18.7,0.9896907216494846,18.7,0.4166666666666667,18.7,0.8697318007662835
18.8,0.85,18.8,0.9487179487179487,18.8,0.9278350515463918,18.8,0.9896907216494846,18.8,0.4166666666666667,18.8,0.8735632183908046
18.9,0.852,18.9,0.9538461538461539,18.9,0.9329896907216495,18.9,0.9896907216494846,18.9,0.4166666666666667,18.9,0.8735632183908046
19.0,0.852,19.0,0.9538461538461539,19.0,0.9329896907216495,19.0,0.9896907216494846,19.0,0.4166666666666667,19.0,0.8735632183908046
19.1,0.854,19.1,0.958974358974359,19.1,0.9329896907216495,19.1,0.9948453608247423,19.1,0.4166666666666667,19.1,0.8735632183908046
19.2,0.855,19.2,0.958974358974359,19.2,0.9381443298969072,19.2,0.9948453608247423,19.2,0.4166666666666667,19.2,0.8735632183908046
19.3,0.855,19.3,0.958974358974359,19.3,0.9381443298969072,19.3,0.9948453608247423,19.3,0.4166666666666667,19.3,0.8735632183908046
19.4,0.856,19.4,0.9641025641025641,19.4,0.9381443298969072,19.4,0.9948453608247423,19.4,0.4166666666666667,19.4,0.8735632183908046
19.5,0.857,19.5,0.9692307692307692,19.5,0.9381443298969072,19.5,0.9948453608247423,19.5,0.4166666666666667,19.5,0.8735632183908046
19.6,0.857,19.6,0.9692307692307692,19.6,0.9381443298969072,19.6,0.9948453608247423,19.6,0.4166666666666667,19.6,0.8735632183908046
19.7,0.858,19.7,0.9692307692307692,19.7,0.9381443298969072,19.7,0.9948453608247423,19.7,0.4230769230769231,19.7,0.8735632183908046
19.8,0.859,19.8,0.9692307692307692,19.8,0.9381443298969072,19.8,0.9948453608247423,19.8,0.4230769230769231,19.8,0.8773946360153256
19.9,0.859,19.9,0.9692307692307692,19.9,0.9381443298969072,19.9,0.9948453608247423,19.9,0.4230769230769231,19.9,0.8773946360153256
20.0,0.862,20.0,0.9692307692307692,20.0,0.9432989690721649,20.0,1.0,20.0,0.4230769230769231,20.0,0.8812260536398467
20.1,0.864,20.1,0.9692307692307692,20.1,0.9432989690721649,20.1,1.0,20.1,0.42948717948717946,20.1,0.8850574712643678
