limit, count
54.8 ,  997
54.9 ,  997
55.0 ,  997
55.1 ,  997
55.2 ,  997
55.3 ,  997
55.4 ,  997
55.5 ,  997
55.6 ,  997
55.7 ,  997
55.8 ,  997
55.9 ,  997
56.0 ,  997
56.1 ,  997
56.2 ,  997
56.3 ,  997
56.4 ,  997
56.5 ,  997
56.6 ,  997
56.7 ,  997
56.8 ,  997
56.9 ,  997
57.0 ,  997
57.1 ,  998
57.2 ,  998
57.3 ,  998
57.4 ,  998
57.5 ,  998
57.6 ,  998
57.7 ,  998
57.8 ,  998
57.9 ,  998
58.0 ,  998
58.1 ,  998
58.2 ,  998
58.3 ,  998
58.4 ,  998
58.5 ,  998
58.6 ,  998
58.7 ,  998
58.8 ,  998
58.9 ,  998
59.0 ,  998
59.1 ,  998
59.2 ,  998
59.3 ,  998
59.4 ,  998
59.5 ,  998
59.6 ,  998
59.7 ,  998
59.8 ,  998
59.9 ,  998
60.0 ,  998
60.1 ,  998
60.2 ,  998
60.3 ,  998
60.4 ,  998
60.5 ,  998
60.6 ,  998
60.7 ,  998
60.8 ,  998
60.9 ,  998
61.0 ,  998
61.1 ,  998
61.2 ,  998
61.3 ,  998
61.4 ,  998
61.5 ,  998
61.6 ,  998
61.7 ,  998
61.8 ,  998
61.9 ,  999
62.0 ,  999
62.1 ,  999
62.2 ,  999
62.3 ,  999
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  999
68.0 ,  999
68.1 ,  999
68.2 ,  999
68.3 ,  999
68.4 ,  999
68.5 ,  999
68.6 ,  999
68.7 ,  999
68.8 ,  999
68.9 ,  999
69.0 ,  999
69.1 ,  999
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  1000
