id, model-name, radio
721 , resnet50 , 1.0272559817570015
944 , resnet50 , 1.027417167592896
850 , resnet50 , 1.0277932337198719
178 , yolov2 , 1.027929813682712
390 , resnet50 , 1.0280081140109532
576 , resnet50 , 1.0285990604290105
591 , resnet50 , 1.029028821011173
696 , resnet50 , 1.029136312391881
136 , resnet50 , 1.029512378518857
686 , resnet50 , 1.0295660729740437
581 , resnet50 , 1.0299959360265407
880 , resnet50 , 1.0300496304817275
596 , resnet50 , 1.0303720021535165
835 , resnet50 , 1.0303720021535165
731 , resnet50 , 1.030855457190866
780 , resnet50 , 1.0310703374819472
161 , resnet50 , 1.0311778288626552
176 , resnet50 , 1.0311778288626552
131 , resnet50 , 1.031231523317842
550 , resnet50 , 1.0312852177730287
745 , resnet50 , 1.0312852177730287
456 , resnet50 , 1.031553894989631
760 , resnet50 , 1.0316075894448178
71 , resnet50 , 1.031822469735899
716 , resnet50 , 1.0321448414076884
616 , resnet50 , 1.0324672130794774
741 , resnet50 , 1.0328432792064532
606 , resnet50 , 1.0331118539527213
186 , resnet50 , 1.0341863578784625
826 , resnet50 , 1.0341863578784625
202 , resnet50 , 1.0344012381695438
845 , resnet50 , 1.0345087295502515
736 , resnet50 , 1.0347773042965196
785 , resnet50 , 1.0351533704234956
440 , resnet50 , 1.0352608618042034
875 , resnet50 , 1.0353145562593902
470 , resnet50 , 1.035368250714577
830 , resnet50 , 1.035422047640098
795 , resnet50 , 1.0355831310056582
495 , resnet50 , 1.0358518082222605
385 , resnet50 , 1.0359592996029685
171 , resnet50 , 1.036389060185131
910 , resnet50 , 1.0366576349313992
821 , resnet50 , 1.036765126312107
840 , resnet50 , 1.0368188207672937
555 , resnet50 , 1.0368725152224805
400 , resnet50 , 1.0369800066031885
111 , resnet50 , 1.0372485813494565
611 , resnet50 , 1.037409767185351
450 , resnet50 , 1.0375709530212456
924 , resnet50 , 1.0381082049841162
37 , vgg19 , 1.038187830627984
405 , resnet50 , 1.0385917624917997
790 , resnet50 , 1.0390752175291493
949 , resnet50 , 1.0393975892009384
810 , resnet50 , 1.039558775036833
929 , resnet50 , 1.0397199608727274
985 , resnet50 , 1.0397199608727274
815 , resnet50 , 1.0398811467086222
406 , vgg19 , 1.0400108351384916
445 , resnet50 , 1.040203415910077
490 , resnet50 , 1.040257212835598
226 , resnet50 , 1.0406869734177606
22 , googlenet , 1.0415157940978348
800 , resnet50 , 1.0418151717986883
544 , resnet50 , 1.041976357634583
207 , resnet50 , 1.0449311921952036
775 , resnet50 , 1.0452534613966584
117 , googlenet , 1.045588220698357
181 , resnet50 , 1.0465966425390016
586 , resnet50 , 1.0468115228300832
416 , yolov2 , 1.047369011950628
460 , resnet50 , 1.0479397212110109
570 , resnet50 , 1.0481009070469054
1000 , resnet50 , 1.0481546015020922
91 , googlenet , 1.0484162317955013
517 , yolov2 , 1.0487096270258154
939 , resnet50 , 1.048799242375336
975 , resnet50 , 1.0491216140471253
369 , squeezenetv1 , 1.04934284870275
435 , resnet50 , 1.0496588660099957
805 , resnet50 , 1.0498200518458904
869 , squeezenetv1 , 1.0501729213583506
479 , resnet50 , 1.0503035068832398
86 , googlenet , 1.0504524990366164
101 , googlenet , 1.0506787269785829
309 , googlenet , 1.0506787269785829
765 , resnet50 , 1.0507870643909234
236 , resnet50 , 1.0514317052641675
81 , googlenet , 1.0514705787163199
66 , googlenet , 1.0516968066582864
196 , resnet50 , 1.0529897666975923
430 , resnet50 , 1.0532046469886736
970 , resnet50 , 1.0539567792426254
650 , squeezenetv1 , 1.0555683606358608
670 , squeezenetv1 , 1.0557066950838299
201 , yolov2 , 1.0557479960093987
904 , squeezenetv1 , 1.055845029531799
959 , resnet50 , 1.0562131760044808
940 , squeezenetv1 , 1.0563984332914613
304 , googlenet , 1.0566741450266748
32 , googlenet , 1.0576923325880865
964 , resnet50 , 1.0583621838559627
941 , yolov2 , 1.0585967930556826
660 , squeezenetv1 , 1.0586119163945384
997 , vgg19 , 1.0592511655817285
909 , squeezenetv1 , 1.0593036546021701
919 , squeezenetv1 , 1.0597186579460771
895 , resnet50 , 1.0598664483638665
536 , squeezenetv1 , 1.0601337272577707
859 , resnet50 , 1.060296208946029
655 , squeezenetv1 , 1.0604103961537086
954 , resnet50 , 1.0607259695281916
849 , squeezenetv1 , 1.0612404688093091
934 , resnet50 , 1.0614781017821435
645 , squeezenetv1 , 1.0615171377052472
442 , squeezenetv1 , 1.0616554721532163
368 , googlenet , 1.062669670956475
299 , googlenet , 1.0627828388683123
980 , resnet50 , 1.0628749773796737
675 , squeezenetv1 , 1.0637306867761107
981 , squeezenetv1 , 1.0640073556720488
935 , squeezenetv1 , 1.0642840245679868
281 , resnet50 , 1.0647016135593665
950 , squeezenetv1 , 1.0649757627756185
502 , squeezenetv1 , 1.0652524316715564
482 , yolov2 , 1.065802728935175
512 , yolov2 , 1.065802728935175
914 , squeezenetv1 , 1.0659441698791878
751 , yolov2 , 1.0664729965188118
477 , yolov2 , 1.0671433440103624
288 , googlenet , 1.0671945534409302
976 , squeezenetv1 , 1.0674659807424198
991 , squeezenetv1 , 1.067880984086327
986 , squeezenetv1 , 1.069126126053621
874 , squeezenetv1 , 1.0702328676051596
183 , yolov2 , 1.0703273547563787
364 , squeezenetv1 , 1.0707862053970356
167 , yolov2 , 1.0713328360397478
665 , squeezenetv1 , 1.0717546784683916
640 , squeezenetv1 , 1.0721696818122988
26 , yolov2 , 1.0721706705192935
533 , resnet50 , 1.0723303250092582
820 , yolov2 , 1.072505884219026
690 , squeezenetv1 , 1.0727230855719612
936 , yolov2 , 1.0730085849067534
825 , yolov2 , 1.0731761518026626
191 , googlenet , 1.0734163073126968
635 , squeezenetv1 , 1.0738298271234998
504 , resnet50 , 1.0744256384055535
432 , squeezenetv1 , 1.0745215653311313
990 , resnet50 , 1.0745330273159268
992 , vgg19 , 1.0748893905963532
358 , googlenet , 1.0750000107881708
353 , googlenet , 1.0765837142636447
951 , yolov2 , 1.0766953762484113
541 , squeezenetv1 , 1.0770117173301466
106 , googlenet , 1.0780542498272814
511 , squeezenetv1 , 1.0781185248494713
509 , resnet50 , 1.0782399941304992
844 , squeezenetv1 , 1.0782568592974404
921 , yolov2 , 1.0785386920113262
466 , squeezenetv1 , 1.0786718626413476
96 , googlenet , 1.0787330415348892
398 , squeezenetv1 , 1.079086931953041
21 , yolov2 , 1.079376606398786
516 , squeezenetv1 , 1.079640269744917
421 , yolov2 , 1.0797117401906045
311 , resnet50 , 1.0799054444742975
931 , yolov2 , 1.080214520786246
839 , squeezenetv1 , 1.0804703424005175
531 , squeezenetv1 , 1.0806086768484866
172 , yolov2 , 1.0810524351737059
680 , squeezenetv1 , 1.0825454910556258
864 , squeezenetv1 , 1.0829605603673191
31 , yolov2 , 1.0832309646363532
441 , yolov2 , 1.0833985315322623
996 , squeezenetv1 , 1.0836522985749506
685 , squeezenetv1 , 1.0840673019188578
338 , googlenet , 1.0846153995528518
822 , vgg19 , 1.0848390003319581
960 , squeezenetv1 , 1.0853123779183653
433 , vgg19 , 1.086376547706364
674 , yolov2 , 1.086917676070097
894 , squeezenetv1 , 1.08738759254126
659 , yolov2 , 1.0877555904575567
945 , squeezenetv1 , 1.0882176651968605
36 , yolov2 , 1.0882582911452843
271 , resnet50 , 1.088340085103662
491 , squeezenetv1 , 1.0883559996448295
293 , googlenet , 1.0886877182716659
363 , googlenet , 1.0888008861835032
761 , yolov2 , 1.0897664731163808
496 , yolov2 , 1.090101686816113
487 , yolov2 , 1.0902692537120222
243 , googlenet , 1.0917420651924847
891 , yolov2 , 1.0917774356831187
879 , squeezenetv1 , 1.0918146247152005
248 , googlenet , 1.092194521076418
447 , squeezenetv1 , 1.0926446314030147
468 , vgg19 , 1.0929217019646522
730 , yolov2 , 1.093118050758306
501 , yolov2 , 1.0934532644580386
600 , yolov2 , 1.0934532644580386
408 , squeezenetv1 , 1.0941664422662467
824 , squeezenetv1 , 1.0954115842335408
333 , googlenet , 1.095475095939203
956 , yolov2 , 1.0956317939206859
231 , resnet50 , 1.09570032427762
221 , googlenet , 1.0959275518231362
298 , squeezenetv1 , 1.0959649220254168
884 , squeezenetv1 , 1.0974867328886488
704 , squeezenetv1 , 1.097763401784587
419 , googlenet , 1.0979638190642513
216 , yolov2 , 1.0983130240710606
720 , yolov2 , 1.0983130240710606
710 , yolov2 , 1.0991509384585203
506 , yolov2 , 1.1013294679211676
695 , squeezenetv1 , 1.101360361302927
673 , googlenet , 1.101809909841099
899 , squeezenetv1 , 1.1024671028544657
276 , resnet50 , 1.1025232090183732
214 , squeezenetv1 , 1.1026054373024348
854 , squeezenetv1 , 1.102882172166159
394 , googlenet , 1.1029411574326398
699 , squeezenetv1 , 1.1032971755100662
211 , yolov2 , 1.1033404304879058
413 , squeezenetv1 , 1.1042655826136358
564 , squeezenetv1 , 1.1042655826136358
257 , googlenet , 1.1047510888500802
700 , yolov2 , 1.1050161793549114
543 , googlenet , 1.105090484703884
549 , yolov2 , 1.1051837462508205
164 , vgg19 , 1.105660781742004
705 , yolov2 , 1.1060216606382804
303 , squeezenetv1 , 1.106064062372806
749 , squeezenetv1 , 1.1063407972365302
120 , squeezenetv1 , 1.1067558005804374
383 , squeezenetv1 , 1.1068942009961928
459 , googlenet , 1.1071266440632912
258 , yolov2 , 1.1071947088175587
522 , yolov2 , 1.1073622757134678
819 , squeezenetv1 , 1.1077242076840068
444 , googlenet , 1.108257891654832
946 , yolov2 , 1.109540805176115
348 , googlenet , 1.1096153671883395
472 , yolov2 , 1.1107138533553933
378 , squeezenetv1 , 1.1117362365140404
709 , squeezenetv1 , 1.1117362365140404
414 , googlenet , 1.1118778623714212
18 , vgg19 , 1.1123378143484648
393 , squeezenetv1 , 1.112427974721672
16 , yolov2 , 1.1138978641014095
595 , yolov2 , 1.1138978641014095
725 , yolov2 , 1.1147357784888694
373 , squeezenetv1 , 1.1150565271364425
865 , resnet50 , 1.1153632542610752
554 , yolov2 , 1.1157412597722385
434 , googlenet , 1.1158371210601061
862 , vgg19 , 1.1172576978330226
388 , squeezenetv1 , 1.1174082787197024
439 , googlenet , 1.1185519642454127
548 , googlenet , 1.1187783000690874
834 , squeezenetv1 , 1.119483493342597
715 , yolov2 , 1.1197631849057146
829 , squeezenetv1 , 1.1203135000304112
403 , squeezenetv1 , 1.1210052382380427
538 , googlenet , 1.121719479078069
523 , vgg19 , 1.1232318540336257
409 , googlenet , 1.1248868860290167
359 , squeezenetv1 , 1.1250172670680763
703 , googlenet , 1.1253393419129498
743 , vgg19 , 1.1254282904360047
887 , vgg19 , 1.125977336697488
118 , vgg19 , 1.1259992884936896
489 , googlenet , 1.1264705895044906
130 , squeezenetv1 , 1.1269540812752155
861 , googlenet , 1.1303166802813382
469 , googlenet , 1.130656076135142
313 , squeezenetv1 , 1.130966110105249
735 , yolov2 , 1.1321640141900473
339 , squeezenetv1 , 1.1326262554164501
464 , googlenet , 1.1326922354945492
474 , googlenet , 1.133031631348353
125 , squeezenetv1 , 1.133456262104264
494 , googlenet , 1.1358597503272052
278 , yolov2 , 1.1360182925197002
418 , squeezenetv1 , 1.1360848145190348
424 , googlenet , 1.1360859782691717
892 , googlenet , 1.1368778300069087
886 , googlenet , 1.1374434538026792
619 , squeezenetv1 , 1.1378833602459912
463 , vgg19 , 1.1380794792430686
103 , vgg19 , 1.1382990809905655
698 , googlenet , 1.1386877614243494
318 , squeezenetv1 , 1.1387133669338054
499 , googlenet , 1.1392533852201197
349 , squeezenetv1 , 1.139405105141437
668 , yolov2 , 1.139537516965449
234 , squeezenetv1 , 1.1403735122450065
575 , yolov2 , 1.1410456989365456
740 , yolov2 , 1.1410456989365456
220 , vgg19 , 1.1413740081684143
429 , googlenet , 1.1415157725214933
354 , squeezenetv1 , 1.143278733555715
877 , vgg19 , 1.1432849036492096
127 , vgg19 , 1.1437680945220885
206 , yolov2 , 1.1438945758907435
580 , yolov2 , 1.1438945758907435
229 , squeezenetv1 , 1.144108872179102
259 , squeezenetv1 , 1.1449388788669161
249 , squeezenetv1 , 1.1472907623857487
274 , squeezenetv1 , 1.1477056997618695
284 , squeezenetv1 , 1.1482591694893183
219 , squeezenetv1 , 1.1485358383852564
449 , googlenet , 1.1490950019267674
76 , googlenet , 1.1494343977805712
590 , yolov2 , 1.1495922498912254
279 , squeezenetv1 , 1.1513026592802096
871 , googlenet , 1.1523755767895525
389 , googlenet , 1.1526018047315192
742 , googlenet , 1.1528280326734857
239 , squeezenetv1 , 1.153101205007166
247 , yolov2 , 1.154116875712429
264 , squeezenetv1 , 1.1558680259021195
7 , googlenet , 1.1559954396244336
454 , googlenet , 1.1566742313320413
244 , squeezenetv1 , 1.1569748334214442
55 , squeezenetv1 , 1.1579432405250139
269 , squeezenetv1 , 1.1587733791484007
384 , googlenet , 1.1588235586032858
224 , squeezenetv1 , 1.160433392524029
60 , squeezenetv1 , 1.1622319382509856
323 , squeezenetv1 , 1.1622319382509856
559 , yolov2 , 1.164004041742296
334 , squeezenetv1 , 1.1644454213540627
242 , yolov2 , 1.1653446568174834
515 , googlenet , 1.1658370563310811
45 , squeezenetv1 , 1.1661055666652638
329 , squeezenetv1 , 1.1662439670810192
663 , yolov2 , 1.1666852718926708
33 , vgg19 , 1.1683017403417544
649 , yolov2 , 1.1693665819509598
50 , squeezenetv1 , 1.1697025261836038
610 , yolov2 , 1.172550592696976
6 , yolov2 , 1.1728857264887944
286 , yolov2 , 1.1732208602806127
484 , googlenet , 1.1736425136783217
624 , yolov2 , 1.1757345235350782
70 , squeezenetv1 , 1.1759280381167148
179 , squeezenetv1 , 1.1788332594274233
343 , squeezenetv1 , 1.1796633980508102
896 , googlenet , 1.181334803113725
80 , squeezenetv1 , 1.1829835567376397
689 , yolov2 , 1.1846162082815763
98 , vgg19 , 1.18604851078847
307 , yolov2 , 1.186292037056496
893 , vgg19 , 1.1896725680132836
615 , yolov2 , 1.1899787484902398
623 , googlenet , 1.1935519750335837
90 , squeezenetv1 , 1.1940511041885982
694 , yolov2 , 1.1980225987571922
184 , squeezenetv1 , 1.1997232783298328
984 , googlenet , 1.2010180365270202
995 , resnet50 , 1.2026647000560102
846 , vgg19 , 1.2034438849249978
78 , vgg19 , 1.20359763128389
999 , googlenet , 1.2038461555058724
737 , vgg19 , 1.20730949569351
578 , googlenet , 1.208484098020457
900 , resnet50 , 1.2130871627009623
157 , vgg19 , 1.2160511701396586
612 , vgg19 , 1.2170175518854163
11 , yolov2 , 1.2188023321923815
968 , googlenet , 1.2219456854436936
212 , resnet50 , 1.22248881587536
708 , googlenet , 1.2259049441323786
973 , yolov2 , 1.233046557147543
979 , googlenet , 1.2333710056258154
778 , googlenet , 1.2374434322263375
692 , vgg19 , 1.2378172977137791
83 , vgg19 , 1.2385860295082411
963 , googlenet , 1.2398189874395484
77 , resnet50 , 1.2434949270011586
563 , googlenet , 1.243552018186267
639 , yolov2 , 1.2472907821027048
455 , yolov2 , 1.2516478410279994
718 , googlenet , 1.2590497649689107
132 , vgg19 , 1.2717954105999694
174 , squeezenetv1 , 1.2760894349027905
316 , resnet50 , 1.2808330674228157
170 , vgg19 , 1.281876814898265
314 , googlenet , 1.2881221592049203
73 , vgg19 , 1.2970319328254927
872 , vgg19 , 1.2993161764126777
401 , vgg19 , 1.2994918745677717
971 , squeezenetv1 , 1.3124740993978856
222 , resnet50 , 1.3165595544261959
630 , squeezenetv1 , 1.3206362936025628
344 , googlenet , 1.3225112876631226
827 , vgg19 , 1.3225539121871177
617 , vgg19 , 1.323146945826486
192 , resnet50 , 1.3296144799599792
851 , vgg19 , 1.3430681170938972
677 , vgg19 , 1.3503820869321292
897 , vgg19 , 1.3535668568764672
687 , vgg19 , 1.3571909141012808
911 , vgg19 , 1.365932504761948
113 , vgg19 , 1.3698860065007479
841 , vgg19 , 1.3747839381891043
475 , resnet50 , 1.3759782074290583
337 , resnet50 , 1.3785569758627028
261 , resnet50 , 1.3885496779254922
75 , squeezenetv1 , 1.3929905532810596
137 , vgg19 , 1.4063460129254186
955 , squeezenetv1 , 1.4165091245982397
657 , resnet50 , 1.4234702357493993
836 , vgg19 , 1.4236755316733418
1 , yolov2 , 1.4272707332070522
122 , vgg19 , 1.4298473378252405
565 , resnet50 , 1.4445837357855713
287 , resnet50 , 1.4470550128385082
13 , googlenet , 1.4506787485549246
885 , resnet50 , 1.4521588552506106
485 , resnet50 , 1.4553822645574992
662 , resnet50 , 1.4573162896475655
486 , squeezenetv1 , 1.4575974241954273
647 , resnet50 , 1.462044065932692
322 , resnet50 , 1.47284259470462
855 , resnet50 , 1.47284259470462
256 , resnet50 , 1.4732723552867828
3 , resnet50 , 1.4817069959161473
539 , resnet50 , 1.4849304052230359
35 , squeezenetv1 , 1.511275016139019
277 , googlenet , 1.5185519858217544
107 , resnet50 , 1.5502588298174738
163 , googlenet , 1.5532805101337603
97 , resnet50 , 1.553911999706525
17 , googlenet , 1.5643665423437862
831 , vgg19 , 1.569361894798614
110 , squeezenetv1 , 1.5826607367783734
425 , resnet50 , 1.5917873920910526
291 , resnet50 , 1.6047886231696493
209 , googlenet , 1.6221719349620018
500 , resnet50 , 1.6276750649303273
404 , googlenet , 1.6340497110280565
723 , googlenet , 1.6378959096866124
218 , resnet50 , 1.6401927385012403
599 , googlenet , 1.6555429837405005
561 , squeezenetv1 , 1.6619321146620398
85 , squeezenetv1 , 1.6767350220470938
377 , yolov2 , 1.677801381687743
714 , squeezenetv1 , 1.682268795772573
324 , googlenet , 1.6932126870614879
560 , resnet50 , 1.6938092137635694
481 , squeezenetv1 , 1.7006686626759675
605 , yolov2 , 1.7071277459855263
983 , yolov2 , 1.7088034149446178
302 , yolov2 , 1.7161769976279335
347 , yolov2 , 1.7220422385243246
625 , squeezenetv1 , 1.7331795668212115
643 , googlenet , 1.7363121846347966
14 , resnet50 , 1.7392597256131364
217 , googlenet , 1.7399320474696778
327 , resnet50 , 1.7436651302264738
816 , yolov2 , 1.7508658222264661
768 , googlenet , 1.7670814502581178
115 , squeezenetv1 , 1.773161190834647
510 , googlenet , 1.7803167018576798
213 , googlenet , 1.7845021884883312
399 , googlenet , 1.7854072081379055
332 , resnet50 , 1.7884172042772757
100 , squeezenetv1 , 1.7951578853208086
272 , yolov2 , 1.7967825078379676
10 , vgg19 , 1.7991258157982888
777 , yolov2 , 1.7994637379883422
168 , squeezenetv1 , 1.8091306540824759
658 , googlenet , 1.8153846220234897
241 , resnet50 , 1.815870031546517
273 , googlenet , 1.8173077213527675
123 , googlenet , 1.8408371534246186
683 , googlenet , 1.8511312260151993
208 , squeezenetv1 , 1.8527092376142513
2 , squeezenetv1 , 1.8644685232728413
69 , yolov2 , 1.8661601570350328
779 , squeezenetv1 , 1.8666820063759184
296 , resnet50 , 1.8687881714804155
811 , yolov2 , 1.8703497289723323
774 , googlenet , 1.8832579671720278
638 , googlenet , 1.8840498189097648
525 , googlenet , 1.884615334823827
974 , googlenet , 1.8848416706475017
12 , vgg19 , 1.890100091812131
664 , googlenet , 1.8918552762570053
669 , googlenet , 1.9022624088777151
672 , resnet50 , 1.9127881132772657
342 , resnet50 , 1.9168174517636272
648 , googlenet , 1.9304298913458589
4 , vgg19 , 1.9333030700173486
379 , googlenet , 1.9399321121987025
614 , squeezenetv1 , 1.9471984602590924
620 , yolov2 , 1.9640264159582497
507 , squeezenetv1 , 1.9640764503314683
497 , squeezenetv1 , 1.9736222528869811
724 , squeezenetv1 , 1.9774958813012595
169 , googlenet , 2.0226243045405683
374 , googlenet , 2.0230769761879177
521 , squeezenetv1 , 2.036154041114027
319 , googlenet , 2.0376697033209874
328 , googlenet , 2.0389140109426576
283 , googlenet , 2.0426469338076676
198 , yolov2 , 2.0476482901104767
514 , resnet50 , 2.0524703445728942
308 , squeezenetv1 , 2.0596724804956343
436 , yolov2 , 2.0640711244361998
609 , squeezenetv1 , 2.0851278660199535
719 , squeezenetv1 , 2.094535400095284
177 , googlenet , 2.09502264005527
346 , resnet50 , 2.107859864030064
530 , googlenet , 2.1101808831024016
912 , yolov2 , 2.114680002764814
8 , resnet50 , 2.124460468072191
589 , squeezenetv1 , 2.132165008654314
773 , squeezenetv1 , 2.1493197995582007
462 , squeezenetv1 , 2.161217353696973
246 , resnet50 , 2.169857285466571
233 , yolov2 , 2.175008400319472
898 , yolov2 , 2.1763490953025735
628 , googlenet , 2.1763574647453368
351 , resnet50 , 2.1943554831158605
688 , googlenet , 2.197398065810431
492 , yolov2 , 2.220589952139155
467 , yolov2 , 2.2448888301121785
266 , resnet50 , 2.2498521865427348
297 , yolov2 , 2.2728744994268606
526 , squeezenetv1 , 2.293336316836417
713 , googlenet , 2.3056560653469713
357 , yolov2 , 2.3077309708292164
585 , yolov2 , 2.316612735483629
25 , squeezenetv1 , 2.3175467582968015
873 , yolov2 , 2.3243212921429346
59 , yolov2 , 2.3400736990691926
306 , resnet50 , 2.344299093690881
667 , resnet50 , 2.3485432099979895
199 , googlenet , 2.3992080619568967
961 , yolov2 , 2.4109596900531827
471 , squeezenetv1 , 2.420336707497648
965 , yolov2 , 2.4250362682045212
769 , squeezenetv1 , 2.431680791908972
29 , resnet50 , 2.4342866968298345
366 , resnet50 , 2.437187836935268
317 , yolov2 , 2.4414591025302443
528 , resnet50 , 2.445461291728738
294 , squeezenetv1 , 2.4459303615021497
361 , resnet50 , 2.449221952998497
783 , squeezenetv1 , 2.465298503573541
809 , squeezenetv1 , 2.471939084818345
49 , resnet50 , 2.474257300140323
679 , yolov2 , 2.4763155739326
546 , squeezenetv1 , 2.4843901086845666
832 , yolov2 , 2.4848620449793657
289 , squeezenetv1 , 2.4850817149566256
693 , googlenet , 2.495248889573578
654 , yolov2 , 2.5019551468887253
860 , squeezenetv1 , 2.5173159502059317
569 , squeezenetv1 , 2.5242333322822468
109 , yolov2 , 2.5473690519045853
301 , resnet50 , 2.547590399841294
135 , squeezenetv1 , 2.5546690218045964
173 , googlenet , 2.5649320582578485
254 , squeezenetv1 , 2.5687803229175916
553 , googlenet , 2.570588296215553
20 , squeezenetv1 , 2.572515418980542
534 , yolov2 , 2.578706218953278
188 , yolov2 , 2.5812199621156577
452 , squeezenetv1 , 2.5848281743665806
228 , yolov2 , 2.589766592978252
969 , yolov2 , 2.5912747749493485
505 , googlenet , 2.5917419573107767
194 , squeezenetv1 , 2.5952041155454806
579 , squeezenetv1 , 2.5963107911292327
652 , resnet50 , 2.6011532831187707
24 , resnet50 , 2.6023351759548854
618 , googlenet , 2.6168550928581014
149 , yolov2 , 2.6175846154891103
