x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
4.1,0.571,4.1,0.7688442211055276,4.1,0.6467661691542289,4.1,0.43,4.1,0.405,4.1,0.605
4.2,0.571,4.2,0.7688442211055276,4.2,0.6467661691542289,4.2,0.43,4.2,0.405,4.2,0.605
4.3,0.572,4.3,0.7688442211055276,4.3,0.6467661691542289,4.3,0.43,4.3,0.41,4.3,0.605
4.4,0.574,4.4,0.7688442211055276,4.4,0.6467661691542289,4.4,0.43,4.4,0.41,4.4,0.615
4.5,0.576,4.5,0.7688442211055276,4.5,0.6467661691542289,4.5,0.43,4.5,0.42,4.5,0.615
4.6,0.579,4.6,0.7738693467336684,4.6,0.6467661691542289,4.6,0.43,4.6,0.42,4.6,0.625
4.7,0.58,4.7,0.7738693467336684,4.7,0.6467661691542289,4.7,0.435,4.7,0.42,4.7,0.625
4.8,0.583,4.8,0.7738693467336684,4.8,0.6517412935323383,4.8,0.44,4.8,0.42,4.8,0.63
4.9,0.583,4.9,0.7738693467336684,4.9,0.6517412935323383,4.9,0.44,4.9,0.42,4.9,0.63
5.0,0.584,5.0,0.7738693467336684,5.0,0.6517412935323383,5.0,0.44,5.0,0.425,5.0,0.63
5.1,0.586,5.1,0.7788944723618091,5.1,0.6567164179104478,5.1,0.44,5.1,0.425,5.1,0.63
5.2,0.587,5.2,0.7839195979899497,5.2,0.6567164179104478,5.2,0.44,5.2,0.425,5.2,0.63
5.3,0.591,5.3,0.7839195979899497,5.3,0.6666666666666666,5.3,0.44,5.3,0.425,5.3,0.64
5.4,0.593,5.4,0.7889447236180904,5.4,0.6716417910447762,5.4,0.44,5.4,0.425,5.4,0.64
5.5,0.594,5.5,0.7939698492462312,5.5,0.6716417910447762,5.5,0.44,5.5,0.425,5.5,0.64
5.6,0.595,5.6,0.7939698492462312,5.6,0.6716417910447762,5.6,0.44,5.6,0.43,5.6,0.64
5.7,0.6,5.7,0.7939698492462312,5.7,0.6716417910447762,5.7,0.45,5.7,0.445,5.7,0.64
5.8,0.603,5.8,0.7939698492462312,5.8,0.6716417910447762,5.8,0.45,5.8,0.46,5.8,0.64
5.9,0.604,5.9,0.7939698492462312,5.9,0.6716417910447762,5.9,0.45,5.9,0.46,5.9,0.645
6.0,0.606,6.0,0.7939698492462312,6.0,0.6766169154228856,6.0,0.45,6.0,0.465,6.0,0.645
6.1,0.609,6.1,0.7939698492462312,6.1,0.681592039800995,6.1,0.45,6.1,0.475,6.1,0.645
6.2,0.611,6.2,0.7939698492462312,6.2,0.681592039800995,6.2,0.455,6.2,0.475,6.2,0.65
6.3,0.613,6.3,0.7989949748743719,6.3,0.681592039800995,6.3,0.46,6.3,0.475,6.3,0.65
6.4,0.617,6.4,0.7989949748743719,6.4,0.681592039800995,6.4,0.465,6.4,0.48,6.4,0.66
6.5,0.622,6.5,0.8040201005025126,6.5,0.681592039800995,6.5,0.47,6.5,0.49,6.5,0.665
6.6,0.624,6.6,0.8090452261306532,6.6,0.681592039800995,6.6,0.475,6.6,0.49,6.6,0.665
6.7,0.624,6.7,0.8090452261306532,6.7,0.681592039800995,6.7,0.475,6.7,0.49,6.7,0.665
6.8,0.629,6.8,0.8090452261306532,6.8,0.681592039800995,6.8,0.49,6.8,0.495,6.8,0.67
6.9,0.633,6.9,0.8090452261306532,6.9,0.681592039800995,6.9,0.495,6.9,0.51,6.9,0.67
7.0,0.637,7.0,0.8140703517587939,7.0,0.6965174129353234,7.0,0.495,7.0,0.51,7.0,0.67
7.1,0.64,7.1,0.8190954773869347,7.1,0.7014925373134329,7.1,0.495,7.1,0.51,7.1,0.675
7.2,0.644,7.2,0.8241206030150754,7.2,0.7014925373134329,7.2,0.495,7.2,0.515,7.2,0.685
7.3,0.647,7.3,0.8291457286432161,7.3,0.7064676616915423,7.3,0.495,7.3,0.515,7.3,0.69
7.4,0.649,7.4,0.8341708542713567,7.4,0.7064676616915423,7.4,0.5,7.4,0.515,7.4,0.69
7.5,0.651,7.5,0.8341708542713567,7.5,0.7114427860696517,7.5,0.505,7.5,0.515,7.5,0.69
7.6,0.651,7.6,0.8341708542713567,7.6,0.7114427860696517,7.6,0.505,7.6,0.515,7.6,0.69
7.7,0.653,7.7,0.8341708542713567,7.7,0.7114427860696517,7.7,0.505,7.7,0.52,7.7,0.695
7.8,0.656,7.8,0.8341708542713567,7.8,0.7164179104477612,7.8,0.515,7.8,0.52,7.8,0.695
7.9,0.659,7.9,0.8341708542713567,7.9,0.7213930348258707,7.9,0.525,7.9,0.52,7.9,0.695
8.0,0.662,8.0,0.8391959798994975,8.0,0.7263681592039801,8.0,0.53,8.0,0.52,8.0,0.695
8.1,0.663,8.1,0.8391959798994975,8.1,0.7263681592039801,8.1,0.53,8.1,0.52,8.1,0.7
8.2,0.665,8.2,0.8391959798994975,8.2,0.7263681592039801,8.2,0.535,8.2,0.525,8.2,0.7
8.3,0.667,8.3,0.8442211055276382,8.3,0.7313432835820896,8.3,0.535,8.3,0.525,8.3,0.7
8.4,0.668,8.4,0.8442211055276382,8.4,0.7313432835820896,8.4,0.535,8.4,0.53,8.4,0.7
8.5,0.67,8.5,0.8442211055276382,8.5,0.7313432835820896,8.5,0.54,8.5,0.53,8.5,0.705
8.6,0.673,8.6,0.8442211055276382,8.6,0.7313432835820896,8.6,0.545,8.6,0.54,8.6,0.705
8.7,0.676,8.7,0.8442211055276382,8.7,0.7313432835820896,8.7,0.55,8.7,0.55,8.7,0.705
8.8,0.677,8.8,0.8442211055276382,8.8,0.7313432835820896,8.8,0.555,8.8,0.55,8.8,0.705
8.9,0.678,8.9,0.8442211055276382,8.9,0.7313432835820896,8.9,0.56,8.9,0.55,8.9,0.705
9.0,0.679,9.0,0.8442211055276382,9.0,0.7313432835820896,9.0,0.565,9.0,0.55,9.0,0.705
9.1,0.681,9.1,0.8442211055276382,9.1,0.7313432835820896,9.1,0.575,9.1,0.55,9.1,0.705
9.2,0.682,9.2,0.8442211055276382,9.2,0.7313432835820896,9.2,0.575,9.2,0.555,9.2,0.705
9.3,0.685,9.3,0.8492462311557789,9.3,0.7313432835820896,9.3,0.58,9.3,0.56,9.3,0.705
9.4,0.687,9.4,0.8542713567839196,9.4,0.7313432835820896,9.4,0.585,9.4,0.56,9.4,0.705
9.5,0.689,9.5,0.8592964824120602,9.5,0.7313432835820896,9.5,0.585,9.5,0.56,9.5,0.71
9.6,0.691,9.6,0.8592964824120602,9.6,0.736318407960199,9.6,0.585,9.6,0.56,9.6,0.715
9.7,0.694,9.7,0.8592964824120602,9.7,0.736318407960199,9.7,0.59,9.7,0.565,9.7,0.72
9.8,0.7,9.8,0.8693467336683417,9.8,0.7412935323383084,9.8,0.595,9.8,0.565,9.8,0.73
9.9,0.703,9.9,0.8693467336683417,9.9,0.7412935323383084,9.9,0.6,9.9,0.565,9.9,0.74
10.0,0.705,10.0,0.8693467336683417,10.0,0.746268656716418,10.0,0.6,10.0,0.565,10.0,0.745
10.1,0.71,10.1,0.8693467336683417,10.1,0.7562189054726368,10.1,0.605,10.1,0.565,10.1,0.755
10.2,0.713,10.2,0.8693467336683417,10.2,0.7562189054726368,10.2,0.615,10.2,0.565,10.2,0.76
10.3,0.716,10.3,0.8693467336683417,10.3,0.7562189054726368,10.3,0.62,10.3,0.565,10.3,0.77
10.4,0.716,10.4,0.8693467336683417,10.4,0.7562189054726368,10.4,0.62,10.4,0.565,10.4,0.77
10.5,0.717,10.5,0.8693467336683417,10.5,0.7562189054726368,10.5,0.625,10.5,0.565,10.5,0.77
10.6,0.718,10.6,0.8693467336683417,10.6,0.7562189054726368,10.6,0.625,10.6,0.565,10.6,0.775
10.7,0.722,10.7,0.8743718592964824,10.7,0.7562189054726368,10.7,0.635,10.7,0.565,10.7,0.78
10.8,0.725,10.8,0.8793969849246231,10.8,0.7562189054726368,10.8,0.635,10.8,0.565,10.8,0.79
10.9,0.726,10.9,0.8793969849246231,10.9,0.7562189054726368,10.9,0.635,10.9,0.565,10.9,0.795
11.0,0.726,11.0,0.8793969849246231,11.0,0.7562189054726368,11.0,0.635,11.0,0.565,11.0,0.795
11.1,0.726,11.1,0.8793969849246231,11.1,0.7562189054726368,11.1,0.635,11.1,0.565,11.1,0.795
11.2,0.726,11.2,0.8793969849246231,11.2,0.7562189054726368,11.2,0.635,11.2,0.565,11.2,0.795
11.3,0.726,11.3,0.8793969849246231,11.3,0.7562189054726368,11.3,0.635,11.3,0.565,11.3,0.795
11.4,0.728,11.4,0.8844221105527639,11.4,0.7562189054726368,11.4,0.64,11.4,0.565,11.4,0.795
11.5,0.731,11.5,0.8894472361809045,11.5,0.7611940298507462,11.5,0.64,11.5,0.565,11.5,0.8
11.6,0.731,11.6,0.8894472361809045,11.6,0.7611940298507462,11.6,0.64,11.6,0.565,11.6,0.8
11.7,0.733,11.7,0.8944723618090452,11.7,0.7611940298507462,11.7,0.645,11.7,0.565,11.7,0.8
11.8,0.734,11.8,0.8944723618090452,11.8,0.7611940298507462,11.8,0.645,11.8,0.565,11.8,0.805
11.9,0.736,11.9,0.8944723618090452,11.9,0.7611940298507462,11.9,0.65,11.9,0.57,11.9,0.805
12.0,0.739,12.0,0.8944723618090452,12.0,0.7611940298507462,12.0,0.65,12.0,0.58,12.0,0.81
12.1,0.74,12.1,0.8944723618090452,12.1,0.7611940298507462,12.1,0.65,12.1,0.585,12.1,0.81
12.2,0.743,12.2,0.8944723618090452,12.2,0.7711442786069652,12.2,0.65,12.2,0.585,12.2,0.815
12.3,0.743,12.3,0.8944723618090452,12.3,0.7711442786069652,12.3,0.65,12.3,0.585,12.3,0.815
12.4,0.743,12.4,0.8944723618090452,12.4,0.7711442786069652,12.4,0.65,12.4,0.585,12.4,0.815
12.5,0.745,12.5,0.8944723618090452,12.5,0.7711442786069652,12.5,0.655,12.5,0.585,12.5,0.82
12.6,0.746,12.6,0.8944723618090452,12.6,0.7711442786069652,12.6,0.655,12.6,0.585,12.6,0.825
12.7,0.746,12.7,0.8944723618090452,12.7,0.7711442786069652,12.7,0.655,12.7,0.585,12.7,0.825
12.8,0.747,12.8,0.8944723618090452,12.8,0.7711442786069652,12.8,0.655,12.8,0.585,12.8,0.83
12.9,0.749,12.9,0.8994974874371859,12.9,0.7711442786069652,12.9,0.66,12.9,0.585,12.9,0.83
13.0,0.751,13.0,0.8994974874371859,13.0,0.7810945273631841,13.0,0.66,13.0,0.585,13.0,0.83
13.1,0.752,13.1,0.8994974874371859,13.1,0.7810945273631841,13.1,0.66,13.1,0.59,13.1,0.83
13.2,0.754,13.2,0.8994974874371859,13.2,0.7810945273631841,13.2,0.66,13.2,0.595,13.2,0.835
13.3,0.754,13.3,0.8994974874371859,13.3,0.7810945273631841,13.3,0.66,13.3,0.595,13.3,0.835
13.4,0.756,13.4,0.8994974874371859,13.4,0.7810945273631841,13.4,0.66,13.4,0.605,13.4,0.835
13.5,0.758,13.5,0.8994974874371859,13.5,0.7810945273631841,13.5,0.665,13.5,0.61,13.5,0.835
13.6,0.761,13.6,0.8994974874371859,13.6,0.7860696517412935,13.6,0.67,13.6,0.615,13.6,0.835
13.7,0.762,13.7,0.8994974874371859,13.7,0.7860696517412935,13.7,0.67,13.7,0.615,13.7,0.84
13.8,0.763,13.8,0.8994974874371859,13.8,0.7860696517412935,13.8,0.67,13.8,0.615,13.8,0.845
13.9,0.764,13.9,0.8994974874371859,13.9,0.7860696517412935,13.9,0.675,13.9,0.615,13.9,0.845
14.0,0.765,14.0,0.9045226130653267,14.0,0.7860696517412935,14.0,0.675,14.0,0.615,14.0,0.845
14.1,0.766,14.1,0.9045226130653267,14.1,0.7860696517412935,14.1,0.68,14.1,0.615,14.1,0.845
14.2,0.767,14.2,0.9095477386934674,14.2,0.7860696517412935,14.2,0.68,14.2,0.615,14.2,0.845
14.3,0.767,14.3,0.9095477386934674,14.3,0.7860696517412935,14.3,0.68,14.3,0.615,14.3,0.845
14.4,0.768,14.4,0.914572864321608,14.4,0.7860696517412935,14.4,0.68,14.4,0.615,14.4,0.845
14.5,0.771,14.5,0.914572864321608,14.5,0.7860696517412935,14.5,0.685,14.5,0.615,14.5,0.855
14.6,0.772,14.6,0.914572864321608,14.6,0.7860696517412935,14.6,0.685,14.6,0.62,14.6,0.855
14.7,0.774,14.7,0.9195979899497487,14.7,0.7860696517412935,14.7,0.69,14.7,0.62,14.7,0.855
14.8,0.777,14.8,0.9195979899497487,14.8,0.7910447761194029,14.8,0.7,14.8,0.62,14.8,0.855
14.9,0.777,14.9,0.9195979899497487,14.9,0.7910447761194029,14.9,0.7,14.9,0.62,14.9,0.855
15.0,0.777,15.0,0.9195979899497487,15.0,0.7910447761194029,15.0,0.7,15.0,0.62,15.0,0.855
15.1,0.779,15.1,0.9195979899497487,15.1,0.7910447761194029,15.1,0.71,15.1,0.62,15.1,0.855
15.2,0.779,15.2,0.9195979899497487,15.2,0.7910447761194029,15.2,0.71,15.2,0.62,15.2,0.855
15.3,0.78,15.3,0.9195979899497487,15.3,0.7960199004975125,15.3,0.71,15.3,0.62,15.3,0.855
15.4,0.783,15.4,0.9246231155778895,15.4,0.7960199004975125,15.4,0.715,15.4,0.625,15.4,0.855
15.5,0.783,15.5,0.9246231155778895,15.5,0.7960199004975125,15.5,0.715,15.5,0.625,15.5,0.855
15.6,0.784,15.6,0.9246231155778895,15.6,0.7960199004975125,15.6,0.72,15.6,0.625,15.6,0.855
15.7,0.785,15.7,0.9246231155778895,15.7,0.8009950248756219,15.7,0.72,15.7,0.625,15.7,0.855
15.8,0.787,15.8,0.9346733668341709,15.8,0.8009950248756219,15.8,0.72,15.8,0.625,15.8,0.855
15.9,0.787,15.9,0.9346733668341709,15.9,0.8009950248756219,15.9,0.72,15.9,0.625,15.9,0.855
16.0,0.787,16.0,0.9346733668341709,16.0,0.8009950248756219,16.0,0.72,16.0,0.625,16.0,0.855
16.1,0.787,16.1,0.9346733668341709,16.1,0.8009950248756219,16.1,0.72,16.1,0.625,16.1,0.855
16.2,0.79,16.2,0.9346733668341709,16.2,0.8009950248756219,16.2,0.725,16.2,0.63,16.2,0.86
16.3,0.792,16.3,0.9346733668341709,16.3,0.8009950248756219,16.3,0.735,16.3,0.63,16.3,0.86
16.4,0.793,16.4,0.9346733668341709,16.4,0.8009950248756219,16.4,0.74,16.4,0.63,16.4,0.86
16.5,0.793,16.5,0.9346733668341709,16.5,0.8009950248756219,16.5,0.74,16.5,0.63,16.5,0.86
16.6,0.795,16.6,0.9346733668341709,16.6,0.8009950248756219,16.6,0.74,16.6,0.635,16.6,0.865
16.7,0.796,16.7,0.9396984924623115,16.7,0.8009950248756219,16.7,0.74,16.7,0.635,16.7,0.865
16.8,0.798,16.8,0.9396984924623115,16.8,0.8009950248756219,16.8,0.74,16.8,0.645,16.8,0.865
16.9,0.799,16.9,0.9396984924623115,16.9,0.8009950248756219,16.9,0.74,16.9,0.645,16.9,0.87
17.0,0.801,17.0,0.9447236180904522,17.0,0.8009950248756219,17.0,0.74,17.0,0.645,17.0,0.875
17.1,0.806,17.1,0.9447236180904522,17.1,0.8009950248756219,17.1,0.745,17.1,0.655,17.1,0.885
17.2,0.807,17.2,0.9447236180904522,17.2,0.8009950248756219,17.2,0.75,17.2,0.655,17.2,0.885
17.3,0.809,17.3,0.949748743718593,17.3,0.8009950248756219,17.3,0.75,17.3,0.66,17.3,0.885
17.4,0.81,17.4,0.9547738693467337,17.4,0.8009950248756219,17.4,0.75,17.4,0.66,17.4,0.885
17.5,0.81,17.5,0.9547738693467337,17.5,0.8009950248756219,17.5,0.75,17.5,0.66,17.5,0.885
17.6,0.81,17.6,0.9547738693467337,17.6,0.8009950248756219,17.6,0.75,17.6,0.66,17.6,0.885
17.7,0.813,17.7,0.9597989949748744,17.7,0.8059701492537313,17.7,0.755,17.7,0.66,17.7,0.885
17.8,0.815,17.8,0.9597989949748744,17.8,0.8059701492537313,17.8,0.76,17.8,0.66,17.8,0.89
17.9,0.816,17.9,0.964824120603015,17.9,0.8059701492537313,17.9,0.76,17.9,0.66,17.9,0.89
18.0,0.816,18.0,0.964824120603015,18.0,0.8059701492537313,18.0,0.76,18.0,0.66,18.0,0.89
18.1,0.816,18.1,0.964824120603015,18.1,0.8059701492537313,18.1,0.76,18.1,0.66,18.1,0.89
18.2,0.816,18.2,0.964824120603015,18.2,0.8059701492537313,18.2,0.76,18.2,0.66,18.2,0.89
18.3,0.817,18.3,0.964824120603015,18.3,0.8059701492537313,18.3,0.765,18.3,0.66,18.3,0.89
18.4,0.817,18.4,0.964824120603015,18.4,0.8059701492537313,18.4,0.765,18.4,0.66,18.4,0.89
18.5,0.818,18.5,0.964824120603015,18.5,0.8059701492537313,18.5,0.765,18.5,0.66,18.5,0.895
18.6,0.818,18.6,0.964824120603015,18.6,0.8059701492537313,18.6,0.765,18.6,0.66,18.6,0.895
18.7,0.821,18.7,0.964824120603015,18.7,0.8109452736318408,18.7,0.765,18.7,0.665,18.7,0.9
18.8,0.821,18.8,0.964824120603015,18.8,0.8109452736318408,18.8,0.765,18.8,0.665,18.8,0.9
18.9,0.823,18.9,0.964824120603015,18.9,0.8109452736318408,18.9,0.765,18.9,0.67,18.9,0.905
19.0,0.825,19.0,0.964824120603015,19.0,0.8109452736318408,19.0,0.77,19.0,0.67,19.0,0.91
19.1,0.827,19.1,0.9698492462311558,19.1,0.8109452736318408,19.1,0.77,19.1,0.675,19.1,0.91
19.2,0.83,19.2,0.9748743718592965,19.2,0.8109452736318408,19.2,0.775,19.2,0.68,19.2,0.91
19.3,0.831,19.3,0.9748743718592965,19.3,0.8109452736318408,19.3,0.775,19.3,0.685,19.3,0.91
19.4,0.836,19.4,0.9748743718592965,19.4,0.8159203980099502,19.4,0.78,19.4,0.69,19.4,0.92
19.5,0.837,19.5,0.9748743718592965,19.5,0.8159203980099502,19.5,0.78,19.5,0.69,19.5,0.925
19.6,0.838,19.6,0.9748743718592965,19.6,0.8159203980099502,19.6,0.785,19.6,0.69,19.6,0.925
19.7,0.839,19.7,0.9748743718592965,19.7,0.8159203980099502,19.7,0.785,19.7,0.69,19.7,0.93
19.8,0.841,19.8,0.9748743718592965,19.8,0.8159203980099502,19.8,0.785,19.8,0.7,19.8,0.93
19.9,0.843,19.9,0.9748743718592965,19.9,0.8208955223880597,19.9,0.79,19.9,0.7,19.9,0.93
20.0,0.845,20.0,0.9748743718592965,20.0,0.8258706467661692,20.0,0.79,20.0,0.7,20.0,0.935
20.1,0.845,20.1,0.9748743718592965,20.1,0.8258706467661692,20.1,0.79,20.1,0.7,20.1,0.935
20.2,0.847,20.2,0.9748743718592965,20.2,0.8258706467661692,20.2,0.795,20.2,0.7,20.2,0.94
20.3,0.848,20.3,0.9748743718592965,20.3,0.8258706467661692,20.3,0.795,20.3,0.705,20.3,0.94
20.4,0.85,20.4,0.9748743718592965,20.4,0.8258706467661692,20.4,0.805,20.4,0.705,20.4,0.94
20.5,0.85,20.5,0.9748743718592965,20.5,0.8258706467661692,20.5,0.805,20.5,0.705,20.5,0.94
20.6,0.85,20.6,0.9748743718592965,20.6,0.8258706467661692,20.6,0.805,20.6,0.705,20.6,0.94
20.7,0.854,20.7,0.9798994974874372,20.7,0.8258706467661692,20.7,0.81,20.7,0.715,20.7,0.94
20.8,0.855,20.8,0.9798994974874372,20.8,0.8258706467661692,20.8,0.81,20.8,0.72,20.8,0.94
20.9,0.855,20.9,0.9798994974874372,20.9,0.8258706467661692,20.9,0.81,20.9,0.72,20.9,0.94
21.0,0.855,21.0,0.9798994974874372,21.0,0.8258706467661692,21.0,0.81,21.0,0.72,21.0,0.94
21.1,0.855,21.1,0.9798994974874372,21.1,0.8258706467661692,21.1,0.81,21.1,0.72,21.1,0.94
21.2,0.856,21.2,0.9798994974874372,21.2,0.8258706467661692,21.2,0.81,21.2,0.72,21.2,0.945
21.3,0.857,21.3,0.9798994974874372,21.3,0.8258706467661692,21.3,0.81,21.3,0.725,21.3,0.945
21.4,0.857,21.4,0.9798994974874372,21.4,0.8258706467661692,21.4,0.81,21.4,0.725,21.4,0.945
21.5,0.858,21.5,0.9798994974874372,21.5,0.8308457711442786,21.5,0.81,21.5,0.725,21.5,0.945
21.6,0.858,21.6,0.9798994974874372,21.6,0.8308457711442786,21.6,0.81,21.6,0.725,21.6,0.945
21.7,0.859,21.7,0.9798994974874372,21.7,0.8308457711442786,21.7,0.815,21.7,0.725,21.7,0.945
21.8,0.859,21.8,0.9798994974874372,21.8,0.8308457711442786,21.8,0.815,21.8,0.725,21.8,0.945
21.9,0.86,21.9,0.9798994974874372,21.9,0.8308457711442786,21.9,0.82,21.9,0.725,21.9,0.945
22.0,0.86,22.0,0.9798994974874372,22.0,0.8308457711442786,22.0,0.82,22.0,0.725,22.0,0.945
22.1,0.86,22.1,0.9798994974874372,22.1,0.8308457711442786,22.1,0.82,22.1,0.725,22.1,0.945
22.2,0.86,22.2,0.9798994974874372,22.2,0.8308457711442786,22.2,0.82,22.2,0.725,22.2,0.945
22.3,0.863,22.3,0.9798994974874372,22.3,0.8308457711442786,22.3,0.825,22.3,0.735,22.3,0.945
22.4,0.864,22.4,0.9798994974874372,22.4,0.8308457711442786,22.4,0.825,22.4,0.74,22.4,0.945
22.5,0.864,22.5,0.9798994974874372,22.5,0.8308457711442786,22.5,0.825,22.5,0.74,22.5,0.945
22.6,0.864,22.6,0.9798994974874372,22.6,0.8308457711442786,22.6,0.825,22.6,0.74,22.6,0.945
22.7,0.865,22.7,0.9798994974874372,22.7,0.8308457711442786,22.7,0.825,22.7,0.745,22.7,0.945
22.8,0.865,22.8,0.9798994974874372,22.8,0.8308457711442786,22.8,0.825,22.8,0.745,22.8,0.945
22.9,0.866,22.9,0.9798994974874372,22.9,0.8308457711442786,22.9,0.825,22.9,0.745,22.9,0.95
23.0,0.867,23.0,0.9798994974874372,23.0,0.8308457711442786,23.0,0.83,23.0,0.745,23.0,0.95
23.1,0.867,23.1,0.9798994974874372,23.1,0.8308457711442786,23.1,0.83,23.1,0.745,23.1,0.95
23.2,0.867,23.2,0.9798994974874372,23.2,0.8308457711442786,23.2,0.83,23.2,0.745,23.2,0.95
23.3,0.867,23.3,0.9798994974874372,23.3,0.8308457711442786,23.3,0.83,23.3,0.745,23.3,0.95
23.4,0.867,23.4,0.9798994974874372,23.4,0.8308457711442786,23.4,0.83,23.4,0.745,23.4,0.95
23.5,0.867,23.5,0.9798994974874372,23.5,0.8308457711442786,23.5,0.83,23.5,0.745,23.5,0.95
23.6,0.868,23.6,0.9798994974874372,23.6,0.8308457711442786,23.6,0.83,23.6,0.75,23.6,0.95
23.7,0.871,23.7,0.9798994974874372,23.7,0.8407960199004975,23.7,0.83,23.7,0.75,23.7,0.955
23.8,0.871,23.8,0.9798994974874372,23.8,0.8407960199004975,23.8,0.83,23.8,0.75,23.8,0.955
23.9,0.874,23.9,0.9798994974874372,23.9,0.8407960199004975,23.9,0.84,23.9,0.755,23.9,0.955
24.0,0.875,24.0,0.9798994974874372,24.0,0.8407960199004975,24.0,0.84,24.0,0.76,24.0,0.955
24.1,0.875,24.1,0.9798994974874372,24.1,0.8407960199004975,24.1,0.84,24.1,0.76,24.1,0.955
24.2,0.876,24.2,0.9798994974874372,24.2,0.8407960199004975,24.2,0.84,24.2,0.765,24.2,0.955
24.3,0.876,24.3,0.9798994974874372,24.3,0.8407960199004975,24.3,0.84,24.3,0.765,24.3,0.955
24.4,0.876,24.4,0.9798994974874372,24.4,0.8407960199004975,24.4,0.84,24.4,0.765,24.4,0.955
24.5,0.876,24.5,0.9798994974874372,24.5,0.8407960199004975,24.5,0.84,24.5,0.765,24.5,0.955
24.6,0.878,24.6,0.9798994974874372,24.6,0.8407960199004975,24.6,0.845,24.6,0.765,24.6,0.96
24.7,0.88,24.7,0.9798994974874372,24.7,0.845771144278607,24.7,0.845,24.7,0.77,24.7,0.96
24.8,0.882,24.8,0.9798994974874372,24.8,0.8507462686567164,24.8,0.845,24.8,0.775,24.8,0.96
24.9,0.884,24.9,0.9798994974874372,24.9,0.8557213930348259,24.9,0.85,24.9,0.775,24.9,0.96
