id, model-name, latency
937 , vgg19 , 0.01799774169921875
278 , yolov2 , 0.017999649047851562
293 , googlenet , 0.017999649047851562
368 , googlenet , 0.017999649047851562
979 , googlenet , 0.017999649047851562
201 , yolov2 , 0.018000125885009766
247 , yolov2 , 0.018000125885009766
477 , yolov2 , 0.018000125885009766
904 , squeezenetv1 , 0.018000125885009766
353 , googlenet , 0.01800060272216797
829 , squeezenetv1 , 0.018999099731445312
234 , squeezenetv1 , 0.01900005340576172
286 , yolov2 , 0.01900005340576172
299 , googlenet , 0.01900005340576172
482 , yolov2 , 0.01900005340576172
595 , yolov2 , 0.01900005340576172
298 , squeezenetv1 , 0.019999980926513672
610 , yolov2 , 0.019999980926513672
190 , vgg19 , 0.020000457763671875
280 , vgg19 , 0.020000457763671875
391 , vgg19 , 0.020000457763671875
631 , vgg19 , 0.020000457763671875
947 , vgg19 , 0.020000457763671875
45 , squeezenetv1 , 0.020999908447265625
231 , resnet50 , 0.020999908447265625
448 , vgg19 , 0.020999908447265625
661 , vgg19 , 0.020999908447265625
751 , yolov2 , 0.020999908447265625
800 , resnet50 , 0.020999908447265625
975 , resnet50 , 0.020999908447265625
172 , yolov2 , 0.021000385284423828
176 , resnet50 , 0.021999359130859375
390 , resnet50 , 0.021999359130859375
458 , vgg19 , 0.021999359130859375
636 , vgg19 , 0.021999359130859375
706 , resnet50 , 0.021999359130859375
780 , resnet50 , 0.021999359130859375
790 , resnet50 , 0.021999359130859375
934 , resnet50 , 0.021999359130859375
990 , resnet50 , 0.021999359130859375
549 , yolov2 , 0.021999835968017578
936 , yolov2 , 0.021999835968017578
167 , yolov2 , 0.02200031280517578
359 , squeezenetv1 , 0.02200031280517578
405 , resnet50 , 0.022001266479492188
770 , resnet50 , 0.022001266479492188
180 , vgg19 , 0.022998809814453125
200 , vgg19 , 0.022998809814453125
509 , resnet50 , 0.022998809814453125
577 , vgg19 , 0.022998809814453125
582 , vgg19 , 0.022998809814453125
607 , vgg19 , 0.022998809814453125
179 , squeezenetv1 , 0.02299976348876953
429 , googlenet , 0.02299976348876953
880 , resnet50 , 0.023000717163085938
891 , yolov2 , 0.023999691009521484
211 , yolov2 , 0.024000167846679688
555 , resnet50 , 0.024000167846679688
576 , resnet50 , 0.024000167846679688
616 , resnet50 , 0.024000167846679688
659 , yolov2 , 0.024000167846679688
820 , yolov2 , 0.024000167846679688
915 , resnet50 , 0.024000167846679688
260 , vgg19 , 0.0240020751953125
766 , vgg19 , 0.0240020751953125
265 , vgg19 , 0.024997711181640625
410 , resnet50 , 0.024999618530273438
550 , resnet50 , 0.024999618530273438
726 , resnet50 , 0.024999618530273438
826 , resnet50 , 0.024999618530273438
245 , vgg19 , 0.02500152587890625
335 , vgg19 , 0.02500152587890625
380 , vgg19 , 0.02500152587890625
498 , vgg19 , 0.02500152587890625
592 , vgg19 , 0.02500152587890625
732 , vgg19 , 0.02500152587890625
36 , yolov2 , 0.026000022888183594
80 , squeezenetv1 , 0.026000022888183594
323 , squeezenetv1 , 0.026000022888183594
921 , yolov2 , 0.026000022888183594
82 , resnet50 , 0.0260009765625
570 , resnet50 , 0.0260009765625
572 , vgg19 , 0.0260009765625
415 , resnet50 , 0.026998519897460938
730 , yolov2 , 0.026999950408935547
175 , vgg19 , 0.02700042724609375
365 , vgg19 , 0.02700042724609375
445 , resnet50 , 0.02700042724609375
656 , vgg19 , 0.02700042724609375
671 , vgg19 , 0.02700042724609375
905 , resnet50 , 0.02700042724609375
985 , resnet50 , 0.02700042724609375
46 , vgg19 , 0.0279998779296875
300 , vgg19 , 0.0279998779296875
419 , googlenet , 0.0279998779296875
727 , vgg19 , 0.0279998779296875
861 , googlenet , 0.0279998779296875
886 , googlenet , 0.0279998779296875
206 , yolov2 , 0.028000354766845703
340 , vgg19 , 0.028003692626953125
146 , vgg19 , 0.02899932861328125
430 , resnet50 , 0.02899932861328125
752 , vgg19 , 0.02899932861328125
765 , resnet50 , 0.02899932861328125
786 , vgg19 , 0.02899932861328125
791 , vgg19 , 0.02899932861328125
554 , yolov2 , 0.028999805450439453
6 , yolov2 , 0.029000282287597656
50 , squeezenetv1 , 0.029000282287597656
395 , resnet50 , 0.029001235961914062
856 , vgg19 , 0.029003143310546875
676 , resnet50 , 0.029998779296875
924 , resnet50 , 0.030000686645507812
210 , vgg19 , 0.030002593994140625
240 , vgg19 , 0.03099822998046875
250 , vgg19 , 0.03099822998046875
578 , googlenet , 0.030999183654785156
935 , squeezenetv1 , 0.03099966049194336
60 , squeezenetv1 , 0.031000137329101562
450 , resnet50 , 0.031000137329101562
945 , squeezenetv1 , 0.031000137329101562
255 , vgg19 , 0.031002044677734375
488 , vgg19 , 0.031002044677734375
801 , vgg19 , 0.031002044677734375
55 , squeezenetv1 , 0.03199958801269531
557 , vgg19 , 0.032001495361328125
901 , vgg19 , 0.032001495361328125
257 , googlenet , 0.03299999237060547
388 , squeezenetv1 , 0.03399944305419922
1 , yolov2 , 0.03800010681152344
120 , squeezenetv1 , 0.039999961853027344
580 , yolov2 , 0.04200029373168945
691 , resnet50 , 0.046001434326171875
600 , yolov2 , 0.04900026321411133
249 , squeezenetv1 , 0.05200004577636719
708 , googlenet , 0.05200004577636719
986 , squeezenetv1 , 0.05200004577636719
499 , googlenet , 0.053999900817871094
516 , squeezenetv1 , 0.053999900817871094
623 , googlenet , 0.054999351501464844
66 , googlenet , 0.05500030517578125
916 , vgg19 , 0.059001922607421875
952 , vgg19 , 0.060001373291015625
854 , squeezenetv1 , 0.06100034713745117
422 , vgg19 , 0.06399917602539062
394 , googlenet , 0.0670003890991211
547 , vgg19 , 0.0670013427734375
755 , resnet50 , 0.06799888610839844
495 , resnet50 , 0.06800079345703125
11 , yolov2 , 0.06999969482421875
130 , squeezenetv1 , 0.06999969482421875
517 , yolov2 , 0.06999969482421875
501 , yolov2 , 0.07000017166137695
414 , googlenet , 0.0710000991821289
125 , squeezenetv1 , 0.07199954986572266
121 , resnet50 , 0.07400131225585938
288 , googlenet , 0.07600021362304688
290 , vgg19 , 0.07600021362304688
411 , vgg19 , 0.07699966430664062
698 , googlenet , 0.07800006866455078
409 , googlenet , 0.08300018310546875
548 , googlenet , 0.0840005874633789
710 , yolov2 , 0.08500003814697266
762 , vgg19 , 0.08500289916992188
216 , yolov2 , 0.08599996566772461
303 , squeezenetv1 , 0.08599996566772461
944 , resnet50 , 0.08600044250488281
686 , resnet50 , 0.08899879455566406
31 , yolov2 , 0.08900022506713867
590 , yolov2 , 0.08900022506713867
226 , resnet50 , 0.08900070190429688
518 , vgg19 , 0.08900070190429688
559 , yolov2 , 0.09000015258789062
964 , resnet50 , 0.09000015258789062
70 , squeezenetv1 , 0.09200000762939453
575 , yolov2 , 0.09399986267089844
694 , yolov2 , 0.09400033950805664
88 , vgg19 , 0.09400177001953125
225 , vgg19 , 0.09400177001953125
761 , yolov2 , 0.09499979019165039
230 , vgg19 , 0.095001220703125
489 , googlenet , 0.09599971771240234
370 , vgg19 , 0.09600067138671875
459 , googlenet , 0.0970001220703125
896 , googlenet , 0.09799957275390625
183 , yolov2 , 0.09999990463256836
444 , googlenet , 0.10200023651123047
537 , vgg19 , 0.10200119018554688
646 , vgg19 , 0.10200119018554688
717 , vgg19 , 0.10200119018554688
910 , resnet50 , 0.10299873352050781
700 , yolov2 , 0.10299968719482422
141 , vgg19 , 0.10300064086914062
16 , yolov2 , 0.10399961471557617
663 , yolov2 , 0.10400009155273438
668 , yolov2 , 0.10400009155273438
889 , resnet50 , 0.10499954223632812
416 , yolov2 , 0.10500001907348633
51 , vgg19 , 0.10599899291992188
61 , vgg19 , 0.10599899291992188
87 , resnet50 , 0.10599899291992188
116 , resnet50 , 0.10600090026855469
156 , resnet50 , 0.10600090026855469
596 , resnet50 , 0.10600090026855469
702 , vgg19 , 0.10699844360351562
756 , vgg19 , 0.10699844360351562
487 , yolov2 , 0.10699987411499023
313 , squeezenetv1 , 0.10700035095214844
67 , vgg19 , 0.10799789428710938
543 , googlenet , 0.10799980163574219
591 , resnet50 , 0.10799980163574219
750 , resnet50 , 0.10799980163574219
587 , vgg19 , 0.10900115966796875
56 , vgg19 , 0.1100006103515625
400 , resnet50 , 0.1100006103515625
586 , resnet50 , 0.1100006103515625
602 , vgg19 , 0.1100006103515625
781 , vgg19 , 0.1100006103515625
689 , yolov2 , 0.11099958419799805
93 , vgg19 , 0.11100006103515625
310 , vgg19 , 0.11100006103515625
508 , vgg19 , 0.11100006103515625
111 , resnet50 , 0.11199951171875
567 , vgg19 , 0.11199951171875
705 , yolov2 , 0.1119999885559082
229 , squeezenetv1 , 0.1120004653930664
845 , resnet50 , 0.11200141906738281
207 , resnet50 , 0.11300086975097656
552 , vgg19 , 0.11300277709960938
597 , vgg19 , 0.1139984130859375
697 , vgg19 , 0.1139984130859375
442 , squeezenetv1 , 0.11399984359741211
354 , squeezenetv1 , 0.11400032043457031
742 , googlenet , 0.11400032043457031
747 , vgg19 , 0.11400222778320312
325 , vgg19 , 0.11499786376953125
166 , resnet50 , 0.11499977111816406
440 , resnet50 , 0.11499977111816406
929 , resnet50 , 0.11499977111816406
274 , squeezenetv1 , 0.11599922180175781
420 , resnet50 , 0.11599922180175781
859 , resnet50 , 0.11599922180175781
221 , googlenet , 0.11600017547607422
383 , squeezenetv1 , 0.11600017547607422
950 , squeezenetv1 , 0.11600017547607422
185 , vgg19 , 0.11600112915039062
830 , resnet50 , 0.11600112915039062
1000 , resnet50 , 0.11600112915039062
745 , resnet50 , 0.11699867248535156
333 , googlenet , 0.11699962615966797
536 , squeezenetv1 , 0.11700010299682617
195 , vgg19 , 0.11700057983398438
503 , vgg19 , 0.11700057983398438
601 , resnet50 , 0.11700057983398438
276 , resnet50 , 0.11800003051757812
315 , vgg19 , 0.11800003051757812
460 , resnet50 , 0.11800003051757812
484 , googlenet , 0.11800003051757812
541 , squeezenetv1 , 0.11800003051757812
695 , squeezenetv1 , 0.11800003051757812
881 , vgg19 , 0.11800003051757812
951 , yolov2 , 0.11800003051757812
264 , squeezenetv1 , 0.11899948120117188
270 , vgg19 , 0.11899948120117188
796 , vgg19 , 0.11899948120117188
101 , googlenet , 0.11900043487548828
511 , squeezenetv1 , 0.12000036239624023
26 , yolov2 , 0.12099981307983398
447 , squeezenetv1 , 0.12099981307983398
824 , squeezenetv1 , 0.12100028991699219
236 , resnet50 , 0.12199974060058594
564 , squeezenetv1 , 0.12199974060058594
378 , squeezenetv1 , 0.12200021743774414
417 , vgg19 , 0.12299728393554688
311 , resnet50 , 0.12299919128417969
949 , resnet50 , 0.12299919128417969
466 , squeezenetv1 , 0.1230001449584961
674 , yolov2 , 0.1230001449584961
874 , squeezenetv1 , 0.1230001449584961
866 , vgg19 , 0.1230010986328125
606 , resnet50 , 0.12399864196777344
512 , yolov2 , 0.12400007247924805
92 , resnet50 , 0.12400054931640625
284 , squeezenetv1 , 0.12400054931640625
373 , squeezenetv1 , 0.12400054931640625
437 , vgg19 , 0.12400054931640625
871 , googlenet , 0.12400054931640625
962 , vgg19 , 0.12400054931640625
186 , resnet50 , 0.125
305 , vgg19 , 0.125
976 , squeezenetv1 , 0.125
977 , vgg19 , 0.125
71 , resnet50 , 0.12599945068359375
496 , yolov2 , 0.12599992752075195
825 , yolov2 , 0.12599992752075195
181 , resnet50 , 0.12600135803222656
91 , googlenet , 0.1269998550415039
279 , squeezenetv1 , 0.1269998550415039
864 , squeezenetv1 , 0.1269998550415039
491 , squeezenetv1 , 0.1270003318786621
932 , vgg19 , 0.12700271606445312
242 , yolov2 , 0.12799978256225586
849 , squeezenetv1 , 0.12799978256225586
81 , googlenet , 0.12800025939941406
424 , googlenet , 0.12800025939941406
581 , resnet50 , 0.12800025939941406
635 , squeezenetv1 , 0.12800025939941406
295 , vgg19 , 0.12800216674804688
427 , vgg19 , 0.12800216674804688
980 , resnet50 , 0.1289997100830078
819 , squeezenetv1 , 0.12900018692016602
844 , squeezenetv1 , 0.12900018692016602
619 , squeezenetv1 , 0.12900066375732422
892 , googlenet , 0.12900066375732422
281 , resnet50 , 0.12900161743164062
817 , vgg19 , 0.12900161743164062
946 , yolov2 , 0.12999963760375977
269 , squeezenetv1 , 0.13000011444091797
665 , squeezenetv1 , 0.13000011444091797
106 , googlenet , 0.13099956512451172
86 , googlenet , 0.13100051879882812
285 , vgg19 , 0.13100051879882812
850 , resnet50 , 0.13100051879882812
202 , resnet50 , 0.13199996948242188
821 , resnet50 , 0.13299942016601562
879 , squeezenetv1 , 0.13300037384033203
775 , resnet50 , 0.13399887084960938
243 , googlenet , 0.13399982452392578
343 , squeezenetv1 , 0.1340007781982422
271 , resnet50 , 0.13500022888183594
707 , vgg19 , 0.13599777221679688
522 , yolov2 , 0.1359996795654297
494 , googlenet , 0.1360006332397461
474 , googlenet , 0.1379995346069336
307 , yolov2 , 0.1380000114440918
968 , googlenet , 0.1400003433227539
776 , vgg19 , 0.14000320434570312
205 , vgg19 , 0.14099884033203125
275 , vgg19 , 0.14099884033203125
701 , resnet50 , 0.14099884033203125
673 , googlenet , 0.14099979400634766
490 , resnet50 , 0.1420001983642578
696 , resnet50 , 0.14299964904785156
90 , squeezenetv1 , 0.1439990997314453
465 , resnet50 , 0.14400100708007812
973 , yolov2 , 0.14499998092651367
219 , squeezenetv1 , 0.14500045776367188
760 , resnet50 , 0.14500045776367188
493 , vgg19 , 0.14599990844726562
542 , vgg19 , 0.14599990844726562
711 , resnet50 , 0.14599990844726562
721 , resnet50 , 0.14599990844726562
624 , yolov2 , 0.14699983596801758
805 , resnet50 , 0.1470012664794922
810 , resnet50 , 0.1470012664794922
815 , resnet50 , 0.1470012664794922
626 , vgg19 , 0.147003173828125
184 , squeezenetv1 , 0.14799976348876953
320 , vgg19 , 0.14800262451171875
41 , vgg19 , 0.1490020751953125
716 , resnet50 , 0.14999961853027344
959 , resnet50 , 0.1509990692138672
21 , yolov2 , 0.15199995040893555
151 , vgg19 , 0.1529998779296875
318 , squeezenetv1 , 0.1529998779296875
386 , vgg19 , 0.1529998779296875
478 , vgg19 , 0.1529998779296875
651 , vgg19 , 0.15399932861328125
984 , googlenet , 0.15399932861328125
449 , googlenet , 0.15600013732910156
956 , yolov2 , 0.15600013732910156
473 , vgg19 , 0.15600204467773438
666 , vgg19 , 0.15600204467773438
718 , googlenet , 0.15700054168701172
396 , vgg19 , 0.15700149536132812
712 , vgg19 , 0.15700149536132812
513 , vgg19 , 0.15999984741210938
740 , yolov2 , 0.15999984741210938
649 , yolov2 , 0.16000032424926758
464 , googlenet , 0.16099929809570312
615 , yolov2 , 0.16099977493286133
795 , resnet50 , 0.16199874877929688
224 , squeezenetv1 , 0.16199970245361328
244 , squeezenetv1 , 0.16199970245361328
214 , squeezenetv1 , 0.16299962997436523
441 , yolov2 , 0.16300010681152344
722 , vgg19 , 0.16300201416015625
345 , vgg19 , 0.16400146484375
443 , vgg19 , 0.16400146484375
939 , resnet50 , 0.16499900817871094
515 , googlenet , 0.1659994125366211
720 , yolov2 , 0.1659998893737793
963 , googlenet , 0.1660003662109375
196 , resnet50 , 0.16699981689453125
360 , vgg19 , 0.16699981689453125
544 , resnet50 , 0.16699981689453125
235 , vgg19 , 0.16700363159179688
970 , resnet50 , 0.167999267578125
538 , googlenet , 0.1680002212524414
239 , squeezenetv1 , 0.16899967193603516
439 , googlenet , 0.16899967193603516
102 , resnet50 , 0.16900062561035156
126 , resnet50 , 0.16900062561035156
350 , vgg19 , 0.1699981689453125
469 , googlenet , 0.1700000762939453
785 , resnet50 , 0.1700000762939453
954 , resnet50 , 0.1700000762939453
23 , vgg19 , 0.17099761962890625
472 , yolov2 , 0.17100000381469727
715 , yolov2 , 0.17100000381469727
434 , googlenet , 0.17100048065185547
562 , vgg19 , 0.17100143432617188
806 , vgg19 , 0.17100143432617188
527 , vgg19 , 0.1719970703125
339 , squeezenetv1 , 0.17199993133544922
920 , resnet50 , 0.17300033569335938
999 , googlenet , 0.17300033569335938
389 , googlenet , 0.17399978637695312
611 , resnet50 , 0.17399978637695312
621 , vgg19 , 0.17399978637695312
741 , resnet50 , 0.17399978637695312
835 , resnet50 , 0.17400169372558594
483 , vgg19 , 0.17400360107421875
533 , resnet50 , 0.17599868774414062
171 , resnet50 , 0.17600059509277344
906 , vgg19 , 0.17699813842773438
454 , googlenet , 0.1770000457763672
470 , resnet50 , 0.1770000457763672
506 , yolov2 , 0.1770000457763672
731 , resnet50 , 0.1770000457763672
330 , vgg19 , 0.17799758911132812
131 , resnet50 , 0.17799949645996094
161 , resnet50 , 0.17799949645996094
736 , resnet50 , 0.17799949645996094
840 , resnet50 , 0.17799949645996094
725 , yolov2 , 0.17799997329711914
681 , vgg19 , 0.1790008544921875
875 , resnet50 , 0.1790008544921875
355 , vgg19 , 0.18000030517578125
435 , resnet50 , 0.180999755859375
479 , resnet50 , 0.180999755859375
385 , resnet50 , 0.18200111389160156
870 , resnet50 , 0.1830005645751953
771 , vgg19 , 0.18300247192382812
812 , vgg19 , 0.18400192260742188
931 , yolov2 , 0.18599987030029297
532 , vgg19 , 0.18600082397460938
375 , vgg19 , 0.18899917602539062
453 , vgg19 , 0.19199752807617188
334 , squeezenetv1 , 0.194000244140625
215 , vgg19 , 0.1959991455078125
456 , resnet50 , 0.1960010528564453
735 , yolov2 , 0.19700002670288086
329 , squeezenetv1 , 0.19700050354003906
384 , googlenet , 0.20300006866455078
778 , googlenet , 0.2090005874633789
27 , vgg19 , 0.21200180053710938
504 , resnet50 , 0.21700096130371094
563 , googlenet , 0.25
136 , resnet50 , 0.2999992370605469
639 , yolov2 , 0.32899999618530273
895 , resnet50 , 0.5760002136230469
174 , squeezenetv1 , 0.7139997482299805
455 , yolov2 , 0.9689998626708984
75 , squeezenetv1 , 1.1770000457763672
630 , squeezenetv1 , 1.4419994354248047
865 , resnet50 , 1.5340003967285156
971 , squeezenetv1 , 1.7190003395080566
314 , googlenet , 1.8819999694824219
344 , googlenet , 2.0480003356933594
35 , squeezenetv1 , 2.0619993209838867
995 , resnet50 , 2.3039989471435547
955 , squeezenetv1 , 2.452000141143799
486 , squeezenetv1 , 2.5910000801086426
377 , yolov2 , 2.6110000610351562
37 , vgg19 , 2.8860015869140625
406 , vgg19 , 2.9180030822753906
347 , yolov2 , 2.940000057220459
983 , yolov2 , 2.9419994354248047
302 , yolov2 , 2.950000286102295
605 , yolov2 , 3.0500001907348633
110 , squeezenetv1 , 3.0699996948242188
13 , googlenet , 3.1030006408691406
85 , squeezenetv1 , 3.2170000076293945
212 , resnet50 , 3.2679996490478516
900 , resnet50 , 3.3500003814697266
723 , googlenet , 3.4200000762939453
2 , squeezenetv1 , 3.4860000610351562
777 , yolov2 , 3.496999740600586
277 , googlenet , 3.6469993591308594
816 , yolov2 , 3.763000011444092
272 , yolov2 , 3.825000286102295
77 , resnet50 , 3.8670005798339844
997 , vgg19 , 3.8790016174316406
822 , vgg19 , 3.93499755859375
561 , squeezenetv1 , 3.9519996643066406
714 , squeezenetv1 , 3.9709997177124023
69 , yolov2 , 4.012999534606934
316 , resnet50 , 4.024999618530273
17 , googlenet , 4.0410003662109375
599 , googlenet , 4.064000129699707
163 , googlenet , 4.222999572753906
168 , squeezenetv1 , 4.340999603271484
115 , squeezenetv1 , 4.375
643 , googlenet , 4.482999801635742
404 , googlenet , 4.49899959564209
625 , squeezenetv1 , 4.5199995040893555
992 , vgg19 , 4.527000427246094
481 , squeezenetv1 , 4.552000045776367
811 , yolov2 , 4.677000045776367
100 , squeezenetv1 , 4.701999664306641
620 , yolov2 , 4.740000247955322
3 , resnet50 , 4.792999267578125
209 , googlenet , 4.952000617980957
468 , vgg19 , 5.021999359130859
222 , resnet50 , 5.061000823974609
433 , vgg19 , 5.155002593994141
337 , resnet50 , 5.222999572753906
208 , squeezenetv1 , 5.242000579833984
779 , squeezenetv1 , 5.24899959564209
261 , resnet50 , 5.255001068115234
192 , resnet50 , 5.312999725341797
164 , vgg19 , 5.3639984130859375
18 , vgg19 , 5.493000030517578
324 , googlenet , 5.585000038146973
198 , yolov2 , 5.619999885559082
510 , googlenet , 5.651999473571777
436 , yolov2 , 5.664000511169434
399 , googlenet , 5.685999870300293
638 , googlenet , 5.695000648498535
768 , googlenet , 5.718000411987305
217 , googlenet , 5.753999710083008
974 , googlenet , 5.756000518798828
614 , squeezenetv1 , 5.866000175476074
475 , resnet50 , 5.9029998779296875
658 , googlenet , 5.991000175476074
774 , googlenet , 6.068000793457031
683 , googlenet , 6.081000328063965
657 , resnet50 , 6.086000442504883
724 , squeezenetv1 , 6.12399959564209
912 , yolov2 , 6.182000637054443
523 , vgg19 , 6.211997985839844
898 , yolov2 , 6.244000434875488
213 , googlenet , 6.315999984741211
497 , squeezenetv1 , 6.372999668121338
233 , yolov2 , 6.378000259399414
507 , squeezenetv1 , 6.38599967956543
297 , yolov2 , 6.4019999504089355
743 , vgg19 , 6.421001434326172
273 , googlenet , 6.458000183105469
525 , googlenet , 6.47499942779541
521 , squeezenetv1 , 6.496000289916992
862 , vgg19 , 6.519001007080078
357 , yolov2 , 6.543999671936035
492 , yolov2 , 6.711000442504883
609 , squeezenetv1 , 6.752999305725098
585 , yolov2 , 6.764000415802002
59 , yolov2 , 6.771999835968018
123 , googlenet , 6.779000282287598
467 , yolov2 , 6.801000118255615
669 , googlenet , 6.824999809265137
648 , googlenet , 6.828000068664551
664 , googlenet , 6.851000785827637
256 , resnet50 , 6.906000137329102
287 , resnet50 , 6.942998886108398
463 , vgg19 , 6.984001159667969
662 , resnet50 , 6.98499870300293
308 , squeezenetv1 , 7.034999370574951
887 , vgg19 , 7.075000762939453
647 , resnet50 , 7.096000671386719
379 , googlenet , 7.121000289916992
773 , squeezenetv1 , 7.121000289916992
589 , squeezenetv1 , 7.168999671936035
118 , vgg19 , 7.178997039794922
719 , squeezenetv1 , 7.220000267028809
103 , vgg19 , 7.278999328613281
322 , resnet50 , 7.288000106811523
317 , yolov2 , 7.371000289916992
877 , vgg19 , 7.374000549316406
873 , yolov2 , 7.423999786376953
565 , resnet50 , 7.438999176025391
462 , squeezenetv1 , 7.602999687194824
374 , googlenet , 7.676000595092773
654 , yolov2 , 7.703000068664551
679 , yolov2 , 7.704000473022461
485 , resnet50 , 7.7089996337890625
855 , resnet50 , 7.81300163269043
965 , yolov2 , 7.816999912261963
961 , yolov2 , 7.861000061035156
885 , resnet50 , 7.904001235961914
109 , yolov2 , 7.958000183105469
127 , vgg19 , 7.9589996337890625
25 , squeezenetv1 , 8.071001052856445
319 , googlenet , 8.16100025177002
969 , yolov2 , 8.180999755859375
220 , vgg19 , 8.208000183105469
539 , resnet50 , 8.208000183105469
169 , googlenet , 8.338998794555664
832 , yolov2 , 8.458000183105469
526 , squeezenetv1 , 8.460000038146973
534 , yolov2 , 8.56399917602539
328 , googlenet , 8.564000129699707
530 , googlenet , 8.597999572753906
149 , yolov2 , 8.625999450683594
628 , googlenet , 8.633000373840332
283 , googlenet , 8.653999328613281
853 , yolov2 , 8.775999069213867
144 , yolov2 , 8.83799934387207
367 , yolov2 , 8.927000045776367
188 , yolov2 , 9.081999778747559
228 , yolov2 , 9.082000732421875
177 , googlenet , 9.106000900268555
688 , googlenet , 9.20099925994873
461 , yolov2 , 9.21399974822998
33 , vgg19 , 9.290000915527344
737 , vgg19 , 9.354999542236328
263 , yolov2 , 9.398999214172363
289 , squeezenetv1 , 9.405999183654785
893 , vgg19 , 9.49100112915039
783 , squeezenetv1 , 9.508999824523926
97 , resnet50 , 9.541999816894531
713 , googlenet , 9.611000061035156
253 , yolov2 , 9.647001266479492
471 , squeezenetv1 , 9.64900016784668
107 , resnet50 , 9.702001571655273
98 , vgg19 , 9.702999114990234
809 , squeezenetv1 , 9.71500015258789
294 , squeezenetv1 , 9.75200080871582
846 , vgg19 , 9.757999420166016
321 , yolov2 , 9.79800033569336
20 , squeezenetv1 , 9.843998908996582
154 , yolov2 , 9.88399887084961
769 , squeezenetv1 , 9.899999618530273
291 , resnet50 , 9.961999893188477
569 , squeezenetv1 , 9.98799991607666
135 , squeezenetv1 , 10.003999710083008
254 , squeezenetv1 , 10.007000923156738
425 , resnet50 , 10.011999130249023
684 , yolov2 , 10.08799934387207
500 , resnet50 , 10.094001770019531
9 , squeezenetv1 , 10.109999656677246
782 , yolov2 , 10.163999557495117
848 , yolov2 , 10.187000274658203
546 , squeezenetv1 , 10.222000122070312
860 , squeezenetv1 , 10.24799919128418
162 , yolov2 , 10.282000541687012
883 , yolov2 , 10.496999740600586
579 , squeezenetv1 , 10.592000007629395
612 , vgg19 , 10.608001708984375
583 , squeezenetv1 , 10.623000144958496
566 , yolov2 , 10.663000106811523
629 , yolov2 , 10.684999465942383
452 , squeezenetv1 , 10.729000091552734
78 , vgg19 , 10.734001159667969
744 , squeezenetv1 , 10.76200008392334
194 , squeezenetv1 , 10.8410005569458
540 , yolov2 , 11.347000122070312
