limit, count
24.4 ,  140
24.5 ,  140
24.6 ,  140
24.7 ,  140
24.8 ,  142
24.9 ,  142
25.0 ,  142
25.1 ,  142
25.2 ,  142
25.3 ,  142
25.4 ,  142
25.5 ,  142
25.6 ,  142
25.7 ,  142
25.8 ,  142
25.9 ,  142
26.0 ,  142
26.1 ,  142
26.2 ,  142
26.3 ,  142
26.4 ,  142
26.5 ,  142
26.6 ,  142
26.7 ,  142
26.8 ,  142
26.9 ,  142
27.0 ,  143
27.1 ,  143
27.2 ,  143
27.3 ,  144
27.4 ,  144
27.5 ,  144
27.6 ,  144
27.7 ,  144
27.8 ,  144
27.9 ,  144
28.0 ,  144
28.1 ,  144
28.2 ,  145
28.3 ,  145
28.4 ,  145
28.5 ,  145
28.6 ,  145
28.7 ,  145
28.8 ,  145
28.9 ,  145
29.0 ,  145
29.1 ,  146
29.2 ,  146
29.3 ,  146
29.4 ,  146
29.5 ,  146
29.6 ,  146
29.7 ,  146
29.8 ,  146
29.9 ,  146
30.0 ,  146
30.1 ,  146
30.2 ,  146
30.3 ,  146
30.4 ,  146
30.5 ,  146
30.6 ,  146
30.7 ,  146
30.8 ,  146
30.9 ,  146
31.0 ,  146
31.1 ,  146
31.2 ,  146
31.3 ,  146
31.4 ,  146
31.5 ,  146
31.6 ,  146
31.7 ,  146
31.8 ,  146
31.9 ,  146
32.0 ,  146
32.1 ,  147
32.2 ,  147
32.3 ,  148
32.4 ,  148
32.5 ,  148
32.6 ,  148
32.7 ,  148
32.8 ,  148
32.9 ,  149
33.0 ,  149
33.1 ,  149
33.2 ,  149
33.3 ,  149
33.4 ,  149
33.5 ,  149
33.6 ,  149
33.7 ,  149
33.8 ,  149
33.9 ,  150
34.0 ,  150
34.1 ,  150
34.2 ,  150
34.3 ,  150
34.4 ,  150
34.5 ,  150
34.6 ,  150
34.7 ,  150
34.8 ,  150
34.9 ,  150
35.0 ,  150
35.1 ,  150
35.2 ,  150
35.3 ,  150
35.4 ,  150
35.5 ,  150
35.6 ,  150
35.7 ,  150
35.8 ,  150
35.9 ,  150
36.0 ,  150
36.1 ,  150
36.2 ,  150
36.3 ,  150
36.4 ,  150
36.5 ,  150
36.6 ,  150
36.7 ,  150
36.8 ,  150
36.9 ,  150
37.0 ,  150
37.1 ,  150
37.2 ,  150
37.3 ,  150
37.4 ,  150
37.5 ,  150
37.6 ,  151
