limit, count
59.3 ,  189
59.4 ,  189
59.5 ,  189
59.6 ,  189
59.7 ,  189
59.8 ,  189
59.9 ,  189
60.0 ,  189
60.1 ,  189
60.2 ,  189
60.3 ,  189
60.4 ,  189
60.5 ,  189
60.6 ,  189
60.7 ,  189
60.8 ,  190
