limit, count
23.2 ,  175
23.3 ,  175
23.4 ,  175
23.5 ,  175
23.6 ,  175
23.7 ,  175
23.8 ,  176
23.9 ,  176
24.0 ,  176
24.1 ,  177
24.2 ,  177
24.3 ,  177
24.4 ,  177
24.5 ,  177
24.6 ,  177
24.7 ,  177
24.8 ,  177
24.9 ,  177
25.0 ,  177
25.1 ,  177
25.2 ,  177
25.3 ,  178
25.4 ,  178
25.5 ,  178
25.6 ,  179
25.7 ,  179
25.8 ,  179
25.9 ,  179
26.0 ,  179
26.1 ,  179
26.2 ,  179
26.3 ,  179
26.4 ,  179
26.5 ,  180
26.6 ,  180
26.7 ,  180
26.8 ,  180
26.9 ,  180
27.0 ,  181
27.1 ,  181
27.2 ,  181
27.3 ,  181
27.4 ,  181
27.5 ,  181
27.6 ,  182
27.7 ,  183
27.8 ,  183
27.9 ,  183
28.0 ,  183
28.1 ,  183
28.2 ,  183
28.3 ,  184
28.4 ,  184
28.5 ,  184
28.6 ,  184
28.7 ,  184
28.8 ,  184
28.9 ,  185
29.0 ,  186
29.1 ,  187
29.2 ,  187
29.3 ,  187
29.4 ,  187
29.5 ,  188
29.6 ,  188
29.7 ,  188
29.8 ,  188
29.9 ,  188
30.0 ,  188
30.1 ,  188
30.2 ,  189
30.3 ,  189
30.4 ,  189
30.5 ,  189
30.6 ,  189
30.7 ,  189
30.8 ,  189
30.9 ,  189
31.0 ,  189
31.1 ,  189
31.2 ,  189
31.3 ,  189
31.4 ,  189
31.5 ,  189
31.6 ,  189
31.7 ,  189
31.8 ,  189
31.9 ,  189
32.0 ,  189
32.1 ,  189
32.2 ,  189
32.3 ,  189
32.4 ,  189
32.5 ,  189
32.6 ,  189
32.7 ,  189
32.8 ,  189
32.9 ,  189
33.0 ,  189
33.1 ,  189
33.2 ,  189
33.3 ,  189
33.4 ,  189
33.5 ,  189
33.6 ,  189
33.7 ,  189
33.8 ,  189
33.9 ,  189
34.0 ,  189
34.1 ,  189
34.2 ,  189
34.3 ,  189
34.4 ,  189
34.5 ,  189
34.6 ,  189
34.7 ,  189
34.8 ,  189
34.9 ,  189
35.0 ,  190
