limit, count
23.2 ,  162
23.3 ,  162
23.4 ,  163
23.5 ,  163
23.6 ,  163
23.7 ,  164
23.8 ,  164
23.9 ,  164
24.0 ,  164
24.1 ,  164
24.2 ,  165
24.3 ,  165
24.4 ,  165
24.5 ,  166
24.6 ,  166
24.7 ,  166
24.8 ,  167
24.9 ,  167
25.0 ,  168
25.1 ,  169
25.2 ,  169
25.3 ,  170
25.4 ,  170
25.5 ,  170
25.6 ,  170
25.7 ,  170
25.8 ,  170
25.9 ,  170
26.0 ,  170
26.1 ,  170
26.2 ,  170
26.3 ,  171
26.4 ,  171
26.5 ,  171
26.6 ,  171
26.7 ,  171
26.8 ,  171
26.9 ,  171
27.0 ,  171
27.1 ,  171
27.2 ,  171
27.3 ,  173
27.4 ,  175
27.5 ,  175
27.6 ,  176
27.7 ,  176
27.8 ,  176
27.9 ,  176
28.0 ,  176
28.1 ,  176
28.2 ,  176
28.3 ,  176
28.4 ,  176
28.5 ,  176
28.6 ,  176
28.7 ,  176
28.8 ,  176
28.9 ,  177
29.0 ,  178
29.1 ,  178
29.2 ,  178
29.3 ,  178
29.4 ,  179
29.5 ,  179
29.6 ,  179
29.7 ,  179
29.8 ,  179
29.9 ,  179
30.0 ,  179
30.1 ,  179
30.2 ,  179
30.3 ,  179
30.4 ,  179
30.5 ,  179
30.6 ,  179
30.7 ,  179
30.8 ,  179
30.9 ,  179
31.0 ,  179
31.1 ,  179
31.2 ,  179
31.3 ,  179
31.4 ,  181
31.5 ,  184
31.6 ,  184
31.7 ,  185
31.8 ,  185
31.9 ,  186
32.0 ,  187
32.1 ,  187
32.2 ,  188
32.3 ,  189
32.4 ,  189
32.5 ,  190
32.6 ,  190
32.7 ,  191
32.8 ,  192
32.9 ,  193
33.0 ,  193
33.1 ,  193
33.2 ,  193
33.3 ,  194
33.4 ,  194
33.5 ,  194
33.6 ,  194
33.7 ,  194
33.8 ,  194
33.9 ,  195
34.0 ,  195
34.1 ,  195
34.2 ,  196
34.3 ,  196
34.4 ,  196
34.5 ,  197
34.6 ,  197
34.7 ,  199
34.8 ,  199
34.9 ,  199
35.0 ,  199
35.1 ,  199
35.2 ,  199
35.3 ,  199
35.4 ,  200
35.5 ,  201
35.6 ,  201
35.7 ,  202
35.8 ,  202
35.9 ,  202
36.0 ,  202
36.1 ,  202
36.2 ,  202
36.3 ,  202
36.4 ,  202
36.5 ,  203
36.6 ,  204
36.7 ,  205
36.8 ,  205
36.9 ,  205
37.0 ,  205
37.1 ,  205
37.2 ,  205
37.3 ,  205
37.4 ,  205
37.5 ,  205
37.6 ,  205
37.7 ,  205
37.8 ,  205
37.9 ,  205
38.0 ,  205
38.1 ,  205
38.2 ,  205
38.3 ,  205
38.4 ,  205
38.5 ,  207
38.6 ,  207
38.7 ,  207
38.8 ,  207
38.9 ,  207
39.0 ,  207
39.1 ,  208
39.2 ,  209
39.3 ,  209
39.4 ,  209
39.5 ,  209
39.6 ,  209
39.7 ,  209
39.8 ,  210
39.9 ,  210
40.0 ,  211
40.1 ,  211
40.2 ,  211
40.3 ,  211
40.4 ,  211
40.5 ,  211
40.6 ,  211
40.7 ,  211
40.8 ,  211
40.9 ,  211
41.0 ,  211
41.1 ,  213
41.2 ,  213
41.3 ,  216
41.4 ,  216
41.5 ,  216
41.6 ,  216
41.7 ,  217
41.8 ,  217
41.9 ,  218
42.0 ,  218
42.1 ,  218
42.2 ,  221
42.3 ,  221
42.4 ,  222
42.5 ,  223
42.6 ,  223
42.7 ,  223
42.8 ,  223
42.9 ,  223
43.0 ,  223
43.1 ,  224
43.2 ,  224
43.3 ,  225
43.4 ,  225
43.5 ,  227
43.6 ,  227
43.7 ,  228
43.8 ,  228
43.9 ,  228
44.0 ,  228
44.1 ,  228
44.2 ,  228
44.3 ,  228
44.4 ,  228
44.5 ,  228
44.6 ,  228
44.7 ,  228
44.8 ,  228
44.9 ,  229
45.0 ,  229
45.1 ,  229
45.2 ,  229
45.3 ,  229
45.4 ,  229
45.5 ,  229
45.6 ,  229
45.7 ,  229
45.8 ,  229
45.9 ,  229
46.0 ,  229
46.1 ,  229
46.2 ,  229
46.3 ,  229
46.4 ,  229
46.5 ,  229
46.6 ,  229
46.7 ,  230
46.8 ,  230
46.9 ,  230
47.0 ,  230
47.1 ,  230
47.2 ,  231
47.3 ,  231
47.4 ,  231
47.5 ,  231
47.6 ,  232
47.7 ,  232
47.8 ,  232
47.9 ,  232
48.0 ,  232
48.1 ,  232
48.2 ,  232
48.3 ,  232
48.4 ,  232
48.5 ,  232
48.6 ,  232
48.7 ,  232
48.8 ,  232
48.9 ,  232
49.0 ,  232
49.1 ,  232
49.2 ,  232
49.3 ,  234
49.4 ,  234
49.5 ,  235
49.6 ,  235
49.7 ,  236
49.8 ,  237
49.9 ,  237
50.0 ,  237
50.1 ,  237
50.2 ,  238
50.3 ,  238
50.4 ,  238
50.5 ,  238
50.6 ,  238
50.7 ,  240
50.8 ,  240
50.9 ,  241
51.0 ,  241
51.1 ,  243
51.2 ,  244
51.3 ,  244
51.4 ,  244
51.5 ,  244
51.6 ,  244
51.7 ,  244
51.8 ,  245
51.9 ,  245
52.0 ,  245
52.1 ,  245
52.2 ,  246
52.3 ,  246
52.4 ,  246
52.5 ,  246
52.6 ,  246
52.7 ,  246
52.8 ,  247
52.9 ,  248
53.0 ,  249
53.1 ,  249
53.2 ,  249
53.3 ,  249
53.4 ,  249
53.5 ,  249
53.6 ,  249
53.7 ,  249
53.8 ,  249
53.9 ,  249
54.0 ,  249
54.1 ,  249
54.2 ,  249
54.3 ,  249
54.4 ,  249
54.5 ,  249
54.6 ,  249
54.7 ,  249
54.8 ,  249
54.9 ,  249
55.0 ,  249
55.1 ,  249
55.2 ,  249
55.3 ,  249
55.4 ,  249
55.5 ,  249
55.6 ,  249
55.7 ,  249
55.8 ,  249
55.9 ,  249
56.0 ,  249
56.1 ,  249
56.2 ,  249
56.3 ,  249
56.4 ,  249
56.5 ,  249
56.6 ,  249
56.7 ,  249
56.8 ,  249
56.9 ,  249
57.0 ,  249
57.1 ,  249
57.2 ,  249
57.3 ,  249
57.4 ,  249
57.5 ,  249
57.6 ,  249
57.7 ,  249
57.8 ,  249
57.9 ,  249
58.0 ,  249
58.1 ,  249
58.2 ,  249
58.3 ,  249
58.4 ,  249
58.5 ,  249
58.6 ,  249
58.7 ,  249
58.8 ,  249
58.9 ,  249
59.0 ,  249
59.1 ,  249
59.2 ,  249
59.3 ,  249
59.4 ,  249
59.5 ,  249
59.6 ,  249
59.7 ,  249
59.8 ,  249
59.9 ,  249
60.0 ,  249
60.1 ,  249
60.2 ,  249
60.3 ,  249
60.4 ,  249
60.5 ,  249
60.6 ,  249
60.7 ,  249
60.8 ,  249
60.9 ,  249
61.0 ,  249
61.1 ,  249
61.2 ,  249
61.3 ,  249
61.4 ,  249
61.5 ,  250
61.6 ,  250
61.7 ,  250
61.8 ,  250
61.9 ,  250
62.0 ,  250
62.1 ,  250
62.2 ,  250
62.3 ,  250
62.4 ,  250
62.5 ,  250
62.6 ,  250
62.7 ,  250
62.8 ,  250
62.9 ,  250
63.0 ,  250
63.1 ,  250
63.2 ,  250
63.3 ,  250
63.4 ,  250
63.5 ,  250
63.6 ,  250
63.7 ,  250
63.8 ,  250
63.9 ,  250
64.0 ,  250
64.1 ,  250
64.2 ,  250
64.3 ,  250
64.4 ,  250
64.5 ,  250
64.6 ,  250
64.7 ,  250
64.8 ,  250
64.9 ,  250
65.0 ,  250
65.1 ,  250
65.2 ,  250
65.3 ,  250
65.4 ,  250
65.5 ,  250
65.6 ,  250
65.7 ,  250
65.8 ,  250
65.9 ,  250
66.0 ,  250
66.1 ,  250
66.2 ,  250
66.3 ,  250
66.4 ,  250
66.5 ,  250
66.6 ,  250
66.7 ,  250
66.8 ,  250
66.9 ,  250
67.0 ,  250
67.1 ,  250
67.2 ,  250
67.3 ,  250
67.4 ,  250
67.5 ,  250
67.6 ,  250
67.7 ,  250
67.8 ,  250
67.9 ,  250
68.0 ,  250
68.1 ,  250
68.2 ,  250
68.3 ,  250
68.4 ,  250
68.5 ,  250
68.6 ,  250
68.7 ,  250
68.8 ,  250
68.9 ,  250
69.0 ,  250
69.1 ,  250
69.2 ,  250
69.3 ,  250
69.4 ,  250
69.5 ,  250
69.6 ,  250
69.7 ,  250
69.8 ,  250
69.9 ,  250
70.0 ,  250
70.1 ,  250
70.2 ,  250
70.3 ,  250
70.4 ,  250
70.5 ,  250
70.6 ,  250
70.7 ,  250
70.8 ,  250
70.9 ,  250
71.0 ,  250
71.1 ,  250
71.2 ,  250
71.3 ,  250
71.4 ,  250
71.5 ,  250
71.6 ,  250
71.7 ,  250
71.8 ,  250
71.9 ,  250
72.0 ,  250
72.1 ,  250
72.2 ,  250
72.3 ,  250
72.4 ,  250
72.5 ,  250
72.6 ,  250
72.7 ,  250
72.8 ,  250
72.9 ,  250
73.0 ,  250
73.1 ,  250
73.2 ,  250
73.3 ,  250
73.4 ,  250
73.5 ,  250
73.6 ,  250
73.7 ,  250
73.8 ,  250
73.9 ,  250
74.0 ,  250
74.1 ,  250
74.2 ,  250
74.3 ,  250
74.4 ,  250
74.5 ,  250
74.6 ,  250
74.7 ,  250
74.8 ,  250
74.9 ,  250
75.0 ,  250
75.1 ,  250
75.2 ,  250
75.3 ,  250
75.4 ,  250
75.5 ,  250
75.6 ,  250
75.7 ,  250
75.8 ,  250
75.9 ,  250
76.0 ,  250
76.1 ,  250
76.2 ,  250
76.3 ,  250
76.4 ,  250
76.5 ,  250
76.6 ,  250
76.7 ,  250
76.8 ,  250
76.9 ,  250
77.0 ,  250
77.1 ,  250
77.2 ,  250
77.3 ,  250
77.4 ,  250
77.5 ,  251
77.6 ,  251
77.7 ,  251
77.8 ,  251
77.9 ,  251
78.0 ,  251
78.1 ,  251
78.2 ,  251
78.3 ,  251
78.4 ,  251
78.5 ,  251
78.6 ,  251
78.7 ,  251
78.8 ,  251
78.9 ,  251
79.0 ,  251
79.1 ,  251
79.2 ,  251
79.3 ,  251
79.4 ,  251
79.5 ,  251
79.6 ,  251
79.7 ,  251
79.8 ,  251
79.9 ,  251
80.0 ,  251
80.1 ,  251
80.2 ,  251
80.3 ,  251
80.4 ,  251
80.5 ,  251
80.6 ,  251
80.7 ,  251
80.8 ,  251
80.9 ,  251
81.0 ,  251
81.1 ,  251
81.2 ,  251
81.3 ,  251
81.4 ,  251
81.5 ,  251
81.6 ,  251
81.7 ,  251
81.8 ,  251
81.9 ,  251
82.0 ,  251
82.1 ,  251
82.2 ,  251
82.3 ,  251
82.4 ,  251
82.5 ,  251
82.6 ,  251
82.7 ,  251
82.8 ,  251
82.9 ,  251
83.0 ,  251
83.1 ,  251
83.2 ,  251
83.3 ,  251
83.4 ,  251
83.5 ,  251
83.6 ,  251
83.7 ,  251
83.8 ,  251
83.9 ,  251
84.0 ,  251
84.1 ,  251
84.2 ,  251
84.3 ,  251
84.4 ,  251
84.5 ,  251
84.6 ,  251
84.7 ,  251
84.8 ,  251
84.9 ,  251
85.0 ,  251
85.1 ,  251
85.2 ,  251
85.3 ,  251
85.4 ,  251
85.5 ,  251
85.6 ,  251
85.7 ,  251
85.8 ,  251
85.9 ,  251
86.0 ,  251
86.1 ,  251
86.2 ,  251
86.3 ,  251
86.4 ,  251
86.5 ,  251
86.6 ,  251
86.7 ,  251
86.8 ,  251
86.9 ,  251
87.0 ,  251
87.1 ,  251
87.2 ,  251
87.3 ,  251
87.4 ,  251
87.5 ,  251
87.6 ,  251
87.7 ,  251
87.8 ,  251
87.9 ,  251
88.0 ,  251
88.1 ,  251
88.2 ,  251
88.3 ,  251
88.4 ,  251
88.5 ,  251
88.6 ,  251
88.7 ,  251
88.8 ,  251
88.9 ,  251
89.0 ,  251
89.1 ,  251
89.2 ,  251
89.3 ,  251
89.4 ,  251
89.5 ,  251
89.6 ,  251
89.7 ,  251
89.8 ,  251
89.9 ,  251
90.0 ,  251
90.1 ,  251
90.2 ,  251
90.3 ,  251
90.4 ,  251
90.5 ,  251
90.6 ,  251
90.7 ,  251
90.8 ,  251
90.9 ,  251
91.0 ,  251
91.1 ,  251
91.2 ,  251
91.3 ,  251
91.4 ,  251
91.5 ,  251
91.6 ,  251
91.7 ,  251
91.8 ,  251
91.9 ,  251
92.0 ,  251
92.1 ,  251
92.2 ,  251
92.3 ,  251
92.4 ,  251
92.5 ,  251
92.6 ,  251
92.7 ,  251
92.8 ,  251
92.9 ,  251
93.0 ,  251
93.1 ,  251
93.2 ,  251
93.3 ,  251
93.4 ,  251
93.5 ,  251
93.6 ,  251
93.7 ,  251
93.8 ,  251
93.9 ,  251
94.0 ,  251
94.1 ,  251
94.2 ,  251
94.3 ,  251
94.4 ,  251
94.5 ,  251
94.6 ,  251
94.7 ,  251
94.8 ,  251
94.9 ,  251
95.0 ,  251
95.1 ,  251
95.2 ,  251
95.3 ,  251
95.4 ,  251
95.5 ,  251
95.6 ,  251
95.7 ,  251
95.8 ,  251
95.9 ,  251
96.0 ,  251
96.1 ,  251
96.2 ,  251
96.3 ,  251
96.4 ,  251
96.5 ,  251
96.6 ,  251
96.7 ,  251
96.8 ,  251
96.9 ,  251
97.0 ,  251
97.1 ,  251
97.2 ,  251
97.3 ,  251
97.4 ,  251
97.5 ,  251
97.6 ,  251
97.7 ,  251
97.8 ,  251
97.9 ,  251
98.0 ,  251
98.1 ,  251
98.2 ,  251
98.3 ,  251
98.4 ,  251
98.5 ,  251
98.6 ,  251
98.7 ,  251
98.8 ,  251
98.9 ,  251
99.0 ,  251
99.1 ,  251
99.2 ,  251
99.3 ,  251
99.4 ,  252
