limit, count
14.1 ,  75
14.2 ,  75
14.3 ,  75
14.4 ,  75
14.5 ,  75
14.6 ,  75
14.7 ,  75
14.8 ,  75
14.9 ,  76
15.0 ,  76
15.1 ,  76
15.2 ,  76
15.3 ,  76
15.4 ,  77
15.5 ,  77
15.6 ,  77
15.7 ,  77
15.8 ,  77
15.9 ,  77
16.0 ,  81
16.1 ,  82
16.2 ,  84
16.3 ,  84
16.4 ,  84
16.5 ,  84
16.6 ,  84
16.7 ,  85
16.8 ,  85
16.9 ,  85
17.0 ,  87
17.1 ,  88
17.2 ,  88
17.3 ,  88
17.4 ,  88
17.5 ,  88
17.6 ,  88
17.7 ,  89
17.8 ,  89
17.9 ,  89
18.0 ,  89
18.1 ,  90
18.2 ,  90
18.3 ,  90
18.4 ,  90
18.5 ,  91
18.6 ,  92
18.7 ,  92
18.8 ,  92
18.9 ,  93
19.0 ,  94
19.1 ,  94
19.2 ,  95
19.3 ,  95
19.4 ,  95
19.5 ,  95
19.6 ,  95
19.7 ,  96
19.8 ,  96
19.9 ,  96
20.0 ,  99
20.1 ,  101
20.2 ,  101
20.3 ,  101
20.4 ,  102
20.5 ,  102
20.6 ,  103
20.7 ,  103
20.8 ,  103
20.9 ,  103
21.0 ,  103
21.1 ,  103
21.2 ,  103
21.3 ,  104
21.4 ,  105
21.5 ,  106
21.6 ,  108
21.7 ,  109
21.8 ,  109
21.9 ,  109
22.0 ,  109
22.1 ,  111
22.2 ,  111
22.3 ,  112
22.4 ,  112
22.5 ,  112
22.6 ,  112
22.7 ,  112
22.8 ,  112
22.9 ,  112
23.0 ,  112
23.1 ,  112
23.2 ,  112
23.3 ,  112
23.4 ,  112
23.5 ,  112
23.6 ,  113
23.7 ,  114
23.8 ,  114
23.9 ,  116
24.0 ,  117
24.1 ,  117
24.2 ,  118
24.3 ,  119
24.4 ,  120
24.5 ,  120
24.6 ,  120
24.7 ,  122
24.8 ,  123
24.9 ,  123
25.0 ,  123
25.1 ,  125
25.2 ,  126
25.3 ,  126
25.4 ,  126
25.5 ,  126
25.6 ,  126
25.7 ,  127
25.8 ,  127
25.9 ,  128
26.0 ,  128
26.1 ,  128
26.2 ,  128
26.3 ,  128
26.4 ,  129
26.5 ,  130
26.6 ,  131
26.7 ,  132
26.8 ,  133
26.9 ,  134
27.0 ,  135
27.1 ,  135
27.2 ,  136
27.3 ,  136
27.4 ,  137
27.5 ,  137
27.6 ,  137
27.7 ,  137
27.8 ,  137
27.9 ,  137
28.0 ,  138
28.1 ,  138
28.2 ,  139
28.3 ,  139
28.4 ,  140
28.5 ,  140
28.6 ,  140
28.7 ,  140
28.8 ,  140
28.9 ,  140
29.0 ,  141
29.1 ,  142
29.2 ,  142
29.3 ,  142
29.4 ,  143
29.5 ,  143
29.6 ,  143
29.7 ,  144
29.8 ,  144
29.9 ,  144
30.0 ,  144
30.1 ,  144
30.2 ,  144
30.3 ,  144
30.4 ,  144
30.5 ,  145
30.6 ,  145
30.7 ,  145
30.8 ,  145
30.9 ,  145
31.0 ,  146
31.1 ,  146
31.2 ,  147
31.3 ,  147
31.4 ,  147
31.5 ,  147
31.6 ,  147
31.7 ,  147
31.8 ,  147
31.9 ,  148
32.0 ,  148
32.1 ,  148
32.2 ,  148
32.3 ,  148
32.4 ,  148
32.5 ,  148
32.6 ,  148
32.7 ,  148
32.8 ,  148
32.9 ,  148
33.0 ,  148
33.1 ,  148
33.2 ,  148
33.3 ,  148
33.4 ,  148
33.5 ,  148
33.6 ,  148
33.7 ,  148
33.8 ,  148
33.9 ,  148
34.0 ,  148
34.1 ,  148
34.2 ,  148
34.3 ,  148
34.4 ,  148
34.5 ,  148
34.6 ,  148
34.7 ,  148
34.8 ,  148
34.9 ,  148
35.0 ,  148
35.1 ,  148
35.2 ,  148
35.3 ,  148
35.4 ,  148
35.5 ,  148
35.6 ,  148
35.7 ,  148
35.8 ,  148
35.9 ,  148
36.0 ,  148
36.1 ,  148
36.2 ,  148
36.3 ,  148
36.4 ,  148
36.5 ,  148
36.6 ,  149
36.7 ,  149
36.8 ,  149
36.9 ,  149
37.0 ,  149
37.1 ,  150
37.2 ,  150
37.3 ,  150
37.4 ,  150
37.5 ,  150
37.6 ,  150
37.7 ,  150
37.8 ,  150
37.9 ,  150
38.0 ,  150
38.1 ,  150
38.2 ,  150
38.3 ,  150
38.4 ,  150
38.5 ,  150
38.6 ,  150
38.7 ,  150
38.8 ,  150
38.9 ,  150
39.0 ,  150
39.1 ,  150
39.2 ,  150
39.3 ,  150
39.4 ,  150
39.5 ,  150
39.6 ,  150
39.7 ,  150
39.8 ,  150
39.9 ,  150
40.0 ,  150
40.1 ,  150
40.2 ,  150
40.3 ,  150
40.4 ,  150
40.5 ,  150
40.6 ,  150
40.7 ,  150
40.8 ,  150
40.9 ,  150
41.0 ,  151
41.1 ,  151
41.2 ,  151
41.3 ,  151
41.4 ,  151
41.5 ,  151
41.6 ,  151
41.7 ,  151
41.8 ,  151
41.9 ,  151
42.0 ,  151
42.1 ,  151
42.2 ,  151
42.3 ,  151
42.4 ,  151
42.5 ,  151
42.6 ,  151
42.7 ,  151
42.8 ,  151
42.9 ,  151
43.0 ,  151
43.1 ,  151
43.2 ,  151
43.3 ,  151
43.4 ,  151
43.5 ,  151
43.6 ,  151
43.7 ,  151
43.8 ,  151
43.9 ,  151
44.0 ,  151
44.1 ,  151
44.2 ,  151
44.3 ,  151
44.4 ,  151
44.5 ,  151
44.6 ,  151
44.7 ,  151
44.8 ,  151
44.9 ,  151
45.0 ,  151
45.1 ,  151
45.2 ,  151
45.3 ,  152
