limit, count
27.4 ,  919
27.5 ,  919
27.6 ,  919
27.7 ,  919
27.8 ,  919
27.9 ,  921
28.0 ,  922
28.1 ,  922
28.2 ,  922
28.3 ,  922
28.4 ,  922
28.5 ,  923
28.6 ,  925
28.7 ,  926
28.8 ,  926
28.9 ,  926
29.0 ,  926
29.1 ,  926
29.2 ,  926
29.3 ,  927
29.4 ,  927
29.5 ,  927
29.6 ,  927
29.7 ,  927
29.8 ,  927
29.9 ,  927
30.0 ,  927
30.1 ,  927
30.2 ,  927
30.3 ,  927
30.4 ,  927
30.5 ,  927
30.6 ,  928
30.7 ,  929
30.8 ,  929
30.9 ,  929
31.0 ,  929
31.1 ,  930
31.2 ,  930
31.3 ,  930
31.4 ,  930
31.5 ,  931
31.6 ,  933
31.7 ,  934
31.8 ,  934
31.9 ,  935
32.0 ,  935
32.1 ,  936
32.2 ,  937
32.3 ,  937
32.4 ,  937
32.5 ,  937
32.6 ,  938
32.7 ,  940
32.8 ,  941
32.9 ,  941
33.0 ,  942
33.1 ,  943
33.2 ,  945
33.3 ,  945
33.4 ,  946
33.5 ,  947
33.6 ,  949
33.7 ,  949
33.8 ,  950
33.9 ,  950
34.0 ,  951
34.1 ,  951
34.2 ,  951
34.3 ,  952
34.4 ,  952
34.5 ,  952
34.6 ,  952
34.7 ,  952
34.8 ,  952
34.9 ,  953
35.0 ,  953
35.1 ,  953
35.2 ,  953
35.3 ,  953
35.4 ,  954
35.5 ,  954
35.6 ,  954
35.7 ,  954
35.8 ,  954
35.9 ,  954
36.0 ,  954
36.1 ,  954
36.2 ,  954
36.3 ,  955
36.4 ,  955
36.5 ,  955
36.6 ,  955
36.7 ,  955
36.8 ,  955
36.9 ,  955
37.0 ,  956
37.1 ,  956
37.2 ,  957
37.3 ,  958
37.4 ,  958
37.5 ,  958
37.6 ,  958
37.7 ,  958
37.8 ,  958
37.9 ,  958
38.0 ,  958
38.1 ,  958
38.2 ,  959
38.3 ,  959
38.4 ,  960
38.5 ,  961
38.6 ,  961
38.7 ,  961
38.8 ,  961
38.9 ,  962
39.0 ,  962
39.1 ,  963
39.2 ,  963
39.3 ,  964
39.4 ,  966
39.5 ,  966
39.6 ,  966
39.7 ,  966
39.8 ,  966
39.9 ,  966
40.0 ,  966
40.1 ,  966
40.2 ,  967
40.3 ,  967
40.4 ,  967
40.5 ,  968
40.6 ,  968
40.7 ,  968
40.8 ,  968
40.9 ,  969
41.0 ,  970
41.1 ,  970
41.2 ,  970
41.3 ,  970
41.4 ,  970
41.5 ,  970
41.6 ,  970
41.7 ,  971
41.8 ,  972
41.9 ,  972
42.0 ,  972
42.1 ,  973
42.2 ,  975
42.3 ,  977
42.4 ,  978
42.5 ,  978
42.6 ,  983
42.7 ,  983
42.8 ,  983
42.9 ,  983
43.0 ,  983
43.1 ,  984
43.2 ,  984
43.3 ,  984
43.4 ,  984
43.5 ,  984
43.6 ,  984
43.7 ,  984
43.8 ,  985
43.9 ,  987
44.0 ,  988
44.1 ,  988
44.2 ,  988
44.3 ,  989
44.4 ,  989
44.5 ,  989
44.6 ,  989
44.7 ,  989
44.8 ,  989
44.9 ,  989
45.0 ,  990
45.1 ,  990
45.2 ,  990
45.3 ,  990
45.4 ,  990
45.5 ,  990
45.6 ,  990
45.7 ,  990
45.8 ,  990
45.9 ,  990
46.0 ,  990
46.1 ,  990
46.2 ,  990
46.3 ,  990
46.4 ,  990
46.5 ,  990
46.6 ,  990
46.7 ,  990
46.8 ,  990
46.9 ,  990
47.0 ,  990
47.1 ,  990
47.2 ,  990
47.3 ,  990
47.4 ,  990
47.5 ,  990
47.6 ,  991
47.7 ,  991
47.8 ,  991
47.9 ,  991
48.0 ,  991
48.1 ,  991
48.2 ,  991
48.3 ,  991
48.4 ,  991
48.5 ,  991
48.6 ,  991
48.7 ,  991
48.8 ,  991
48.9 ,  991
49.0 ,  991
49.1 ,  991
49.2 ,  991
49.3 ,  991
49.4 ,  991
49.5 ,  991
49.6 ,  991
49.7 ,  991
49.8 ,  991
49.9 ,  991
50.0 ,  992
50.1 ,  993
50.2 ,  993
50.3 ,  993
50.4 ,  993
50.5 ,  994
50.6 ,  994
50.7 ,  994
50.8 ,  994
50.9 ,  994
51.0 ,  994
51.1 ,  994
51.2 ,  994
51.3 ,  995
51.4 ,  995
51.5 ,  995
51.6 ,  997
51.7 ,  997
51.8 ,  997
51.9 ,  997
52.0 ,  997
52.1 ,  997
52.2 ,  997
52.3 ,  997
52.4 ,  997
52.5 ,  998
52.6 ,  998
52.7 ,  998
52.8 ,  998
52.9 ,  998
53.0 ,  998
53.1 ,  998
53.2 ,  998
53.3 ,  998
53.4 ,  998
53.5 ,  998
53.6 ,  998
53.7 ,  998
53.8 ,  998
53.9 ,  998
54.0 ,  998
54.1 ,  998
54.2 ,  998
54.3 ,  998
54.4 ,  998
54.5 ,  998
54.6 ,  998
54.7 ,  998
54.8 ,  998
54.9 ,  998
55.0 ,  998
55.1 ,  998
55.2 ,  998
55.3 ,  998
55.4 ,  998
55.5 ,  998
55.6 ,  998
55.7 ,  998
55.8 ,  998
55.9 ,  998
56.0 ,  998
56.1 ,  998
56.2 ,  998
56.3 ,  998
56.4 ,  998
56.5 ,  998
56.6 ,  998
56.7 ,  998
56.8 ,  998
56.9 ,  998
57.0 ,  998
57.1 ,  998
57.2 ,  998
57.3 ,  998
57.4 ,  998
57.5 ,  998
57.6 ,  998
57.7 ,  998
57.8 ,  998
57.9 ,  998
58.0 ,  998
58.1 ,  998
58.2 ,  998
58.3 ,  998
58.4 ,  998
58.5 ,  999
58.6 ,  999
58.7 ,  999
58.8 ,  999
58.9 ,  999
59.0 ,  999
59.1 ,  999
59.2 ,  999
59.3 ,  999
59.4 ,  999
59.5 ,  999
59.6 ,  999
59.7 ,  999
59.8 ,  999
59.9 ,  999
60.0 ,  999
60.1 ,  999
60.2 ,  999
60.3 ,  999
60.4 ,  999
60.5 ,  999
60.6 ,  999
60.7 ,  999
60.8 ,  999
60.9 ,  999
61.0 ,  999
61.1 ,  999
61.2 ,  999
61.3 ,  999
61.4 ,  999
61.5 ,  999
61.6 ,  999
61.7 ,  999
61.8 ,  999
61.9 ,  999
62.0 ,  999
62.1 ,  999
62.2 ,  999
62.3 ,  999
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  999
68.0 ,  999
68.1 ,  999
68.2 ,  999
68.3 ,  999
68.4 ,  999
68.5 ,  999
68.6 ,  999
68.7 ,  999
68.8 ,  999
68.9 ,  999
69.0 ,  999
69.1 ,  999
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  999
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  999
71.9 ,  999
72.0 ,  999
72.1 ,  999
72.2 ,  999
72.3 ,  999
72.4 ,  999
72.5 ,  999
72.6 ,  999
72.7 ,  999
72.8 ,  999
72.9 ,  999
73.0 ,  999
73.1 ,  999
73.2 ,  999
73.3 ,  999
73.4 ,  999
73.5 ,  999
73.6 ,  999
73.7 ,  999
73.8 ,  999
73.9 ,  999
74.0 ,  999
74.1 ,  999
74.2 ,  999
74.3 ,  999
74.4 ,  999
74.5 ,  999
74.6 ,  999
74.7 ,  999
74.8 ,  999
74.9 ,  999
75.0 ,  999
75.1 ,  999
75.2 ,  999
75.3 ,  999
75.4 ,  999
75.5 ,  999
75.6 ,  999
75.7 ,  999
75.8 ,  999
75.9 ,  999
76.0 ,  999
76.1 ,  999
76.2 ,  999
76.3 ,  999
76.4 ,  999
76.5 ,  999
76.6 ,  999
76.7 ,  999
76.8 ,  999
76.9 ,  999
77.0 ,  999
77.1 ,  999
77.2 ,  999
77.3 ,  999
77.4 ,  999
77.5 ,  999
77.6 ,  999
77.7 ,  999
77.8 ,  999
77.9 ,  999
78.0 ,  999
78.1 ,  999
78.2 ,  999
78.3 ,  999
78.4 ,  999
78.5 ,  999
78.6 ,  999
78.7 ,  999
78.8 ,  999
78.9 ,  999
79.0 ,  999
79.1 ,  999
79.2 ,  999
79.3 ,  999
79.4 ,  999
79.5 ,  999
79.6 ,  999
79.7 ,  999
79.8 ,  999
79.9 ,  999
80.0 ,  999
80.1 ,  999
80.2 ,  999
80.3 ,  999
80.4 ,  999
80.5 ,  999
80.6 ,  999
80.7 ,  999
80.8 ,  999
80.9 ,  999
81.0 ,  999
81.1 ,  999
81.2 ,  999
81.3 ,  999
81.4 ,  999
81.5 ,  999
81.6 ,  999
81.7 ,  999
81.8 ,  999
81.9 ,  999
82.0 ,  999
82.1 ,  999
82.2 ,  999
82.3 ,  999
82.4 ,  999
82.5 ,  999
82.6 ,  999
82.7 ,  999
82.8 ,  999
82.9 ,  999
83.0 ,  999
83.1 ,  999
83.2 ,  999
83.3 ,  999
83.4 ,  999
83.5 ,  999
83.6 ,  999
83.7 ,  999
83.8 ,  999
83.9 ,  999
84.0 ,  999
84.1 ,  999
84.2 ,  1000
