id, model-name, radio
373 , googlenet , 1.1489144514995844
400 , googlenet , 1.1499375076089595
288 , yolov2 , 1.1502982827403563
909 , googlenet , 1.1518700071539125
134 , googlenet , 1.1541434531292973
432 , googlenet , 1.1541434531292973
59 , squeezenetv1 , 1.1541881926038349
23 , googlenet , 1.1545981206425664
81 , googlenet , 1.1550528965648752
1000 , googlenet , 1.155848618917616
717 , googlenet , 1.1574400636230973
606 , googlenet , 1.1583493986496354
534 , googlenet , 1.1606229530340602
468 , yolov2 , 1.1615868118888626
150 , squeezenetv1 , 1.16213789154108
816 , googlenet , 1.162441731496176
737 , googlenet , 1.1633511749317538
861 , squeezenetv1 , 1.1634853286318239
996 , squeezenetv1 , 1.1634853286318239
773 , googlenet , 1.1658519546637731
839 , vgg19 , 1.1679295936793075
815 , squeezenetv1 , 1.1680664348422096
638 , googlenet , 1.169603232670842
961 , squeezenetv1 , 1.1703570521967395
811 , googlenet , 1.17051267610642
601 , googlenet , 1.176764842254548
146 , googlenet , 1.1769921760111826
920 , googlenet , 1.178128953203395
197 , vgg19 , 1.1782416004835636
455 , googlenet , 1.1796066768260391
635 , vgg19 , 1.1796333581985035
678 , googlenet , 1.1813118426143576
63 , vgg19 , 1.1822904160173848
560 , googlenet , 1.1825622324803673
240 , googlenet , 1.1833579548331081
850 , resnet50 , 1.183561916704057
819 , vgg19 , 1.1837665592500968
220 , googlenet , 1.1841536771858487
941 , googlenet , 1.1852904543780611
43 , vgg19 , 1.1855168548608512
507 , googlenet , 1.1859724556479647
326 , googlenet , 1.1881322889495523
894 , googlenet , 1.1882460100323893
186 , resnet50 , 1.189096919315988
566 , yolov2 , 1.1909369415368904
159 , resnet50 , 1.1919688978548304
550 , googlenet , 1.1931340652316706
264 , vgg19 , 1.1959764759883784
460 , googlenet , 1.1981357331047493
287 , googlenet , 1.200409287489174
820 , resnet50 , 1.2007936883401316
440 , squeezenetv1 , 1.2035032850364644
663 , googlenet , 1.2035921769001368
69 , yolov2 , 1.2038380737655754
963 , googlenet , 1.2052972342794155
330 , vgg19 , 1.2066469402446762
695 , googlenet , 1.2072297338243685
872 , vgg19 , 1.2085659264472015
753 , googlenet , 1.2091622333693215
637 , yolov2 , 1.2122238250935835
521 , resnet50 , 1.2135869205260912
180 , yolov2 , 1.2141589334104352
421 , yolov2 , 1.215126526017268
873 , googlenet , 1.2165510683006222
913 , resnet50 , 1.2169810860353578
94 , yolov2 , 1.2183518090744392
856 , yolov2 , 1.2183518090744392
868 , googlenet , 1.218369955171778
609 , vgg19 , 1.2189833145939564
482 , resnet50 , 1.2193308776037763
634 , yolov2 , 1.2196419838147587
562 , yolov2 , 1.221415839513274
854 , resnet50 , 1.221471814303421
461 , yolov2 , 1.2217384216467606
352 , googlenet , 1.2218937910131724
52 , yolov2 , 1.2220609268834337
221 , yolov2 , 1.2223834321201066
683 , yolov2 , 1.2225446847384431
862 , resnet50 , 1.2247615025798109
194 , resnet50 , 1.224865979812688
488 , yolov2 , 1.227060142535934
938 , vgg19 , 1.227713716379229
515 , yolov2 , 1.2280276582459528
888 , googlenet , 1.2282596782441377
16 , yolov2 , 1.2286727456161126
68 , resnet50 , 1.2291477536149968
13 , yolov2 , 1.229479085604609
48 , yolov2 , 1.2298015908412818
928 , resnet50 , 1.2304009824246187
844 , yolov2 , 1.2307691834481147
864 , yolov2 , 1.2317367760549474
934 , yolov2 , 1.232220533909957
244 , vgg19 , 1.2324584509924066
573 , yolov2 , 1.2327043686617802
153 , yolov2 , 1.233671961268613
160 , yolov2 , 1.2341557191236223
356 , resnet50 , 1.2344217125402062
454 , resnet50 , 1.2346828558239085
389 , vgg19 , 1.2352631231345592
354 , yolov2 , 1.2357683991006148
89 , yolov2 , 1.2367359917074476
9 , yolov2 , 1.2380260895509534
375 , yolov2 , 1.2385098474059628
895 , yolov2 , 1.238993682157786
165 , yolov2 , 1.2391549347761226
579 , resnet50 , 1.240061192385014
456 , yolov2 , 1.241412625226461
301 , resnet50 , 1.2419410853979373
508 , yolov2 , 1.2425414704516304
549 , yolov2 , 1.2430253052034537
335 , yolov2 , 1.2439928978102863
907 , yolov2 , 1.2460893356422884
49 , resnet50 , 1.2462751476151752
608 , resnet50 , 1.2472672331410946
95 , resnet50 , 1.247476088009868
28 , yolov2 , 1.2489920365659728
121 , yolov2 , 1.2489920365659728
494 , resnet50 , 1.2490426489211406
127 , resnet50 , 1.2490948377390887
921 , resnet50 , 1.2493559810227912
448 , yolov2 , 1.2499596291728057
836 , yolov2 , 1.250120881791142
88 , resnet50 , 1.2503480665487106
42 , resnet50 , 1.2506613986503614
441 , yolov2 , 1.2528624069933039
915 , yolov2 , 1.2531849122299767
223 , resnet50 , 1.2536377548251003
842 , resnet50 , 1.2536900432400293
509 , resnet50 , 1.2537944208759255
109 , yolov2 , 1.2538299996001365
340 , resnet50 , 1.254055564159628
917 , resnet50 , 1.254368796664298
36 , yolov2 , 1.2547975922069694
147 , resnet50 , 1.2549954608675993
300 , yolov2 , 1.2552813500619788
128 , yolov2 , 1.255603855298652
140 , yolov2 , 1.2570552826573078
101 , yolov2 , 1.2572165352756444
434 , yolov2 , 1.258184127882477
475 , yolov2 , 1.2589904678709734
954 , yolov2 , 1.25915172048931
592 , resnet50 , 1.2593817119027855
269 , resnet50 , 1.2601127537419832
730 , resnet50 , 1.2620970243908025
30 , resnet50 , 1.262775877412052
462 , resnet50 , 1.263089109916722
234 , resnet50 , 1.264864525696768
273 , resnet50 , 1.265700044768843
672 , resnet50 , 1.2658044224047391
797 , yolov2 , 1.2676987244356543
620 , resnet50 , 1.2677365042356106
948 , resnet50 , 1.2677365042356106
665 , resnet50 , 1.2678409814684877
567 , resnet50 , 1.269198587914006
346 , yolov2 , 1.269311327515833
442 , resnet50 , 1.2695119200156566
535 , resnet50 , 1.2695119200156566
614 , yolov2 , 1.2697951622676562
22 , resnet50 , 1.270556293956505
803 , resnet50 , 1.2708173376432266
644 , resnet50 , 1.271026192512
80 , resnet50 , 1.2712873357957026
292 , yolov2 , 1.2715690948629852
983 , resnet50 , 1.2720183776349003
791 , resnet50 , 1.2724360873724474
628 , resnet50 , 1.2730104631608197
75 , resnet50 , 1.2735848389491922
908 , resnet50 , 1.2736893161820693
501 , resnet50 , 1.2759346305176105
174 , resnet50 , 1.2764046286700865
632 , resnet50 , 1.2781277560352036
90 , vgg19 , 1.2787462805816052
474 , resnet50 , 1.2789632751072784
280 , yolov2 , 1.27947101143917
547 , resnet50 , 1.2799553606331977
940 , resnet50 , 1.2805298360185509
402 , yolov2 , 1.2809223619010122
960 , resnet50 , 1.2824618182524414
426 , resnet50 , 1.2836628582441152
804 , yolov2 , 1.283663887103174
541 , yolov2 , 1.2849539849466798
213 , yolov2 , 1.2855990723168396
578 , yolov2 , 1.2865666649236722
887 , yolov2 , 1.2870504227786816
227 , resnet50 , 1.2874225446729808
4 , squeezenetv1 , 1.287446714009433
139 , resnet50 , 1.2877357771776505
677 , resnet50 , 1.2885712962497256
179 , resnet50 , 1.2889890059872724
115 , resnet50 , 1.2890934832201497
584 , resnet50 , 1.2894590041397485
41 , yolov2 , 1.289630695362507
307 , yolov2 , 1.2897919479808435
360 , resnet50 , 1.2899811911101726
962 , yolov2 , 1.2918883089160318
692 , resnet50 , 1.293114213335737
640 , resnet50 , 1.293531923073284
981 , yolov2 , 1.2944686583966707
944 , resnet50 , 1.296195046743353
527 , yolov2 , 1.30043538975919
943 , yolov2 , 1.300757894995863
598 , yolov2 , 1.3009192245110133
651 , resnet50 , 1.3011034847489633
621 , yolov2 , 1.3012417297476861
100 , resnet50 , 1.3013123396177368
233 , yolov2 , 1.3033380906828744
956 , resnet50 , 1.3041321293386312
625 , yolov2 , 1.3041444306713708
469 , resnet50 , 1.3056464018349747
271 , vgg19 , 1.3071937728797174
493 , yolov2 , 1.3091436463238708
366 , yolov2 , 1.309627481075694
599 , resnet50 , 1.3111292156289573
939 , yolov2 , 1.3134978515030251
798 , resnet50 , 1.3138445281169746
425 , yolov2 , 1.3146266967281943
900 , yolov2 , 1.3154328829230633
901 , resnet50 , 1.3165076517870438
586 , yolov2 , 1.316884387178533
372 , yolov2 , 1.3173680681367286
312 , yolov2 , 1.3180132324037022
531 , squeezenetv1 , 1.3184369961044984
500 , yolov2 , 1.3188195723921983
973 , yolov2 , 1.3193032533503941
970 , yolov2 , 1.3201095933388904
520 , yolov2 , 1.322689789025902
997 , vgg19 , 1.3237055812613632
512 , yolov2 , 1.325592643743214
919 , yolov2 , 1.32639898373171
927 , yolov2 , 1.331398045590583
177 , vgg19 , 1.3323726737973636
594 , yolov2 , 1.3334945603193986
849 , yolov2 , 1.3376874359834026
846 , resnet50 , 1.3379690084074791
378 , yolov2 , 1.3412353011740605
8 , googlenet , 1.3427305180011584
993 , yolov2 , 1.348975888235095
33 , yolov2 , 1.3509110734487606
370 , vgg19 , 1.3536925260414592
3 , googlenet , 1.3537570182657308
840 , yolov2 , 1.3542976091242682
169 , vgg19 , 1.3544939069070874
463 , vgg19 , 1.355590355531712
116 , vgg19 , 1.3577203457505538
337 , resnet50 , 1.3658009863089011
148 , vgg19 , 1.3668302812563675
224 , vgg19 , 1.368917958050664
911 , vgg19 , 1.3694873390752489
11 , vgg19 , 1.3709002535024615
654 , vgg19 , 1.3745905311404683
161 , vgg19 , 1.3753708357375967
570 , googlenet , 1.3824031313734353
667 , vgg19 , 1.3909336489303432
714 , vgg19 , 1.3918404111384701
436 , vgg19 , 1.3927050208095975
284 , vgg19 , 1.3934220966012265
217 , vgg19 , 1.3938437828587673
918 , vgg19 , 1.3939070116642667
530 , vgg19 , 1.3943710113463528
510 , vgg19 , 1.3979769839103606
565 , googlenet , 1.3987723543505577
602 , vgg19 , 1.4002966605457
971 , vgg19 , 1.402321108534497
472 , googlenet , 1.4049107994158487
799 , vgg19 , 1.4099970533445987
750 , squeezenetv1 , 1.4147765636152279
178 , googlenet , 1.4174150233030651
754 , vgg19 , 1.4175676168122016
705 , vgg19 , 1.4180526927627874
731 , yolov2 , 1.4183195893094973
51 , googlenet , 1.4184380794124403
774 , vgg19 , 1.4258550951838875
772 , yolov2 , 1.429930546797863
653 , yolov2 , 1.438155122404348
893 , resnet50 , 1.4441272391268731
905 , googlenet , 1.4454927478146635
891 , vgg19 , 1.4500218525509083
10 , resnet50 , 1.4544141132905697
310 , vgg19 , 1.4626956080837303
673 , squeezenetv1 , 1.4632831423939419
285 , yolov2 , 1.4647637268502143
557 , vgg19 , 1.4657534367791987
810 , resnet50 , 1.465849739031011
93 , squeezenetv1 , 1.4670558634490856
123 , resnet50 , 1.469713803095773
641 , vgg19 , 1.4775625826408934
999 , resnet50 , 1.477911929377773
866 , resnet50 , 1.4786952596318996
818 , yolov2 , 1.4826640747313995
143 , resnet50 , 1.4868933859138993
735 , resnet50 , 1.4929505754962544
662 , yolov2 , 1.4937911974679416
537 , vgg19 , 1.4938423107377232
674 , vgg19 , 1.497764749104319
321 , squeezenetv1 , 1.5008758148341825
397 , vgg19 , 1.5019611789614113
589 , vgg19 , 1.5052086940733775
376 , resnet50 , 1.5076758895130853
859 , vgg19 , 1.5098480473440563
281 , resnet50 , 1.513680989874473
428 , googlenet , 1.5166534172751756
24 , vgg19 , 1.5204130498140824
291 , vgg19 , 1.5221211928878373
795 , resnet50 , 1.5231323449660947
882 , squeezenetv1 , 1.5240511931005465
19 , googlenet , 1.528248306135854
403 , resnet50 , 1.528928490861728
70 , vgg19 , 1.535005871993203
1 , yolov2 , 1.5370101288483011
711 , yolov2 , 1.537655139321647
686 , vgg19 , 1.5385907682887108
104 , resnet50 , 1.5408863035725935
427 , squeezenetv1 , 1.5441275688571385
569 , vgg19 , 1.5473211700739833
377 , vgg19 , 1.549535465366824
931 , googlenet , 1.5667841423159186
525 , yolov2 , 1.5731333298473444
890 , squeezenetv1 , 1.5744442609055058
622 , vgg19 , 1.5789318724100625
933 , resnet50 , 1.5791094336766276
851 , vgg19 , 1.5824956924370706
781 , vgg19 , 1.583022920924656
761 , vgg19 , 1.5832549207656992
483 , vgg19 , 1.5836133782177408
249 , yolov2 , 1.5857119568393565
685 , googlenet , 1.5884960880055914
787 , resnet50 , 1.588508599950301
681 , squeezenetv1 , 1.5895351451260806
65 , yolov2 , 1.593452543900391
883 , vgg19 , 1.5940096096522232
235 , googlenet , 1.594520920397085
450 , googlenet , 1.5981584773213167
439 , googlenet , 1.598726865917423
129 , vgg19 , 1.6040264682537098
957 , vgg19 , 1.6078855169272603
980 , resnet50 , 1.6113798514311837
451 , vgg19 , 1.6160676139564476
131 , resnet50 , 1.6170716196909207
309 , resnet50 , 1.6178026615301184
443 , vgg19 , 1.6205592724600824
564 , resnet50 , 1.620674640068961
447 , squeezenetv1 , 1.621199145766518
205 , googlenet , 1.6230533124219522
290 , squeezenetv1 , 1.6253761236486195
838 , resnet50 , 1.6255830780745713
995 , googlenet , 1.6261225891591178
976 , squeezenetv1 , 1.629418434920851
771 , resnet50 , 1.6322669318602276
829 , resnet50 , 1.6347732898824905
656 , resnet50 , 1.6368620377641871
721 , vgg19 , 1.6380411522991272
424 , vgg19 , 1.638146533641626
50 , vgg19 , 1.6403186763974673
398 , resnet50 , 1.6405172469601756
414 , resnet50 , 1.6427625612957168
916 , squeezenetv1 , 1.6463956796689978
703 , resnet50 , 1.6464700589066343
865 , vgg19 , 1.6478469264405247
833 , resnet50 , 1.6490287053438262
759 , resnet50 , 1.6502297453355
318 , yolov2 , 1.6510239579712775
206 , resnet50 , 1.6526839145398147
719 , resnet50 , 1.6548248512394594
979 , googlenet , 1.6551097571062938
192 , yolov2 , 1.6560231736237778
435 , resnet50 , 1.6578012074141983
27 , resnet50 , 1.6646939160686283
837 , googlenet , 1.666477203801298
384 , resnet50 , 1.672787664714732
624 , resnet50 , 1.6735708953718778
394 , resnet50 , 1.6743541260290236
600 , squeezenetv1 , 1.675634396345035
79 , squeezenetv1 , 1.6757691914535788
751 , resnet50 , 1.676338496274824
881 , resnet50 , 1.6764950627286686
96 , vgg19 , 1.6765474948481798
587 , resnet50 , 1.6767040171944227
241 , resnet50 , 1.6770695381140217
874 , resnet50 , 1.6773828702156723
824 , resnet50 , 1.678009335225012
253 , resnet50 , 1.67811391205487
182 , squeezenetv1 , 1.6808893495994663
183 , vgg19 , 1.6829160674611132
260 , resnet50 , 1.6838054811206453
328 , resnet50 , 1.684118813222296
216 , squeezenetv1 , 1.685335789199982
580 , googlenet , 1.6872798144644328
492 , googlenet , 1.6914857599847708
709 , yolov2 , 1.6926302093746444
945 , vgg19 , 1.6936919935036827
965 , resnet50 , 1.6960244371152133
542 , resnet50 , 1.6961812027630194
540 , resnet50 , 1.696755478954411
35 , googlenet , 1.6991019286727058
353 , resnet50 , 1.701141729989597
834 , yolov2 , 1.7016609711759985
696 , resnet50 , 1.703439432337048
371 , resnet50 , 1.710175375343672
404 , vgg19 , 1.7111104836496824
476 , googlenet , 1.7125155959955
313 , resnet50 , 1.7126296441449673
870 , resnet50 , 1.7153448570360037
34 , resnet50 , 1.7202012058206468
120 , resnet50 , 1.7251617330472244
319 , resnet50 , 1.7251617330472244
355 , squeezenetv1 , 1.7260274641499944
142 , vgg19 , 1.7266311443054296
526 , resnet50 , 1.7274594353946755
715 , resnet50 , 1.7283470436877177
350 , vgg19 , 1.7315235736856514
975 , resnet50 , 1.7335689133919594
968 , googlenet , 1.7343412627680102
923 , yolov2 , 1.7358489869613762
826 , yolov2 , 1.7360103164765264
623 , googlenet , 1.7362737623129632
841 , squeezenetv1 , 1.7364024470516397
987 , resnet50 , 1.7370151681221935
784 , googlenet , 1.7371830973395013
693 , vgg19 , 1.7379975276410837
171 , resnet50 , 1.7381117308809901
588 , squeezenetv1 , 1.7439478891619271
807 , vgg19 , 1.7442605580239727
2 , resnet50 , 1.7443777753321186
338 , googlenet , 1.7468454866552265
386 , resnet50 , 1.751531627270251
817 , resnet50 , 1.7529937109486462
932 , yolov2 , 1.7545556748310578
559 , resnet50 , 1.758215580652888
181 , resnet50 , 1.7590510001279822
83 , vgg19 , 1.7604139893973498
991 , vgg19 , 1.7666137909747397
135 , resnet50 , 1.7690768306049571
406 , yolov2 , 1.7703595079834271
906 , resnet50 , 1.7724708965172429
133 , yolov2 , 1.7747137131625814
490 , resnet50 , 1.7763350601789858
467 , resnet50 , 1.7777447558454713
857 , resnet50 , 1.7865174571098053
551 , vgg19 , 1.7872797962327054
419 , resnet50 , 1.7891804811828935
629 , vgg19 , 1.7895362440625457
166 , resnet50 , 1.7942977740572772
107 , resnet50 , 1.7944021516931736
486 , resnet50 , 1.7953421479981255
897 , vgg19 , 1.8020203131788701
513 , resnet50 , 1.805106835191398
191 , resnet50 , 1.8053157896571523
994 , resnet50 , 1.815602564223868
422 , resnet50 , 1.8192577734198565
684 , resnet50 , 1.819884437623158
539 , googlenet , 1.8210754328529042
604 , resnet50 , 1.8227564161620005
813 , resnet50 , 1.8234350699892883
802 , squeezenetv1 , 1.825196443953408
449 , resnet50 , 1.8253150625991923
14 , resnet50 , 1.8266725694477297
760 , yolov2 , 1.833252642943487
664 , yolov2 , 1.8355103333938254
636 , resnet50 , 1.8393092351798448
616 , resnet50 , 1.8397269449173919
369 , googlenet , 1.8436967135691151
251 , resnet50 , 1.8472985065930712
805 , resnet50 , 1.8478729819784243
54 , resnet50 , 1.8515281911744128
487 , googlenet , 1.851653937096522
388 , squeezenetv1 , 1.8521446717735894
446 , resnet50 , 1.852415799467455
990 , yolov2 , 1.855507042210199
489 , vgg19 , 1.8561950111507135
190 , vgg19 , 1.8600751360927639
429 , vgg19 , 1.8640818795333585
391 , resnet50 , 1.8665667376959134
967 , resnet50 , 1.867402356364969
238 , resnet50 , 1.8715796529344009
645 , yolov2 , 1.8726012038965154
812 , vgg19 , 1.8726013577460878
484 , squeezenetv1 , 1.8761284351951957
136 , vgg19 , 1.8774093211647647
82 , yolov2 , 1.8784066057438844
111 , resnet50 , 1.889385800358848
323 , vgg19 , 1.8914116860508003
845 , vgg19 , 1.8933516680780527
702 , googlenet , 1.8989428275657736
924 , vgg19 , 1.8998045457649853
97 , googlenet , 1.9023531591424108
39 , squeezenetv1 , 1.902941867906833
471 , squeezenetv1 , 1.9061756655251487
56 , vgg19 , 1.9075017277311324
237 , vgg19 , 1.9080921850242172
563 , vgg19 , 1.9087247948543014
556 , squeezenetv1 , 1.909409334644791
296 , vgg19 , 1.9095683282569291
700 , yolov2 , 1.9104982605940741
77 , vgg19 , 1.9106437006130539
477 , vgg19 , 1.9130267669414385
218 , yolov2 , 1.9167874971932664
572 , resnet50 , 1.9180531977353639
875 , yolov2 , 1.9227543823494129
6 , yolov2 , 1.9235607223379092
582 , vgg19 , 1.9280623516465996
947 , yolov2 , 1.9287211137119322
613 , squeezenetv1 , 1.9331237648466564
457 , vgg19 , 1.9352110679691157
607 , yolov2 , 1.9383970397802597
357 , vgg19 , 1.9418537929600919
57 , resnet50 , 1.9435876724832963
884 , yolov2 , 1.9438799363909558
210 , vgg19 , 1.9487285177921112
122 , vgg19 , 1.950879423391907
701 , resnet50 , 1.952621317837371
779 , resnet50 , 1.9530912163928662
964 , vgg19 , 1.9586607495445072
7 , resnet50 , 1.9605060124207394
317 , vgg19 , 1.9624776456810582
558 , yolov2 , 1.9646829851958254
660 , vgg19 , 1.9648607120094428
734 , vgg19 , 1.9716931234169168
689 , resnet50 , 1.9717327832924072
266 , yolov2 , 1.9729075608023106
204 , vgg19 , 1.9734434190276713
167 , googlenet , 1.9737411623595575
470 , vgg19 , 1.973949571246757
952 , googlenet , 1.9869273875166773
825 , vgg19 , 1.9880573174752916
110 , vgg19 , 1.9922115947953845
31 , vgg19 , 1.9944469663567248
659 , googlenet , 2.00125038986601
431 , resnet50 , 2.002541117368568
736 , yolov2 , 2.0040315461488536
37 , vgg19 , 2.004611197950164
523 , vgg19 , 2.009545779867385
289 , resnet50 , 2.0128280911292453
113 , googlenet , 2.0202341136579887
345 , resnet50 , 2.0236371522633663
878 , resnet50 , 2.0236371522633663
930 , vgg19 , 2.0258678213887604
898 , resnet50 , 2.0301643399981972
322 , googlenet , 2.0375127800706894
755 , resnet50 , 2.040242160099159
226 , yolov2 , 2.04176742712489
552 , resnet50 , 2.0419131982433085
984 , vgg19 , 2.0437081586798467
380 , resnet50 , 2.0449417432359955
972 , resnet50 , 2.0529834026611318
749 , googlenet , 2.056951171375937
250 , vgg19 , 2.0570777528482527
18 , resnet50 , 2.0606593419727073
657 , yolov2 , 2.0616029602197403
574 , squeezenetv1 , 2.078239372854514
185 , yolov2 , 2.078535638597279
73 , squeezenetv1 , 2.0799910667722155
974 , googlenet , 2.0802545617710915
336 , vgg19 , 2.0828260347904837
880 , yolov2 , 2.083373524734629
243 , squeezenetv1 , 2.083763787827359
768 , yolov2 , 2.086760060410137
497 , squeezenetv1 , 2.086862790337131
361 , squeezenetv1 , 2.088075432319331
247 , resnet50 , 2.088282365408375
647 , vgg19 , 2.0883932265377894
103 , vgg19 , 2.0906496743676293
885 , googlenet , 2.0908263945223946
595 , vgg19 , 2.0909027504771722
504 , vgg19 , 2.0913878264277583
903 , vgg19 , 2.0926741223564265
789 , googlenet , 2.0935546164200884
516 , vgg19 , 2.09450872304118
741 , resnet50 , 2.0966893465591485
821 , googlenet , 2.0987836180498016
855 , squeezenetv1 , 2.1024927264932076
650 , yolov2 , 2.1061119125467918
528 , resnet50 , 2.108072683884661
877 , vgg19 , 2.1103246123434696
575 , vgg19 , 2.1115055269296388
152 , googlenet , 2.114243614409426
198 , googlenet , 2.116630781467648
852 , googlenet , 2.11697161948904
379 , googlenet , 2.1175401164941863
762 , resnet50 , 2.117785182259985
276 , vgg19 , 2.119940700068369
929 , squeezenetv1 , 2.1216259219860136
409 , vgg19 , 2.1267520352073435
286 , resnet50 , 2.1271321597157105
950 , vgg19 , 2.1280384920235575
416 , vgg19 , 2.1290717118426827
87 , googlenet , 2.1309537838169805
137 , yolov2 , 2.1333655274660037
871 , yolov2 , 2.1362682283896883
362 , vgg19 , 2.137844266164955
977 , vgg19 , 2.1420196197535475
256 , vgg19 , 2.1421883907890913
783 , resnet50 , 2.1433718458258655
342 , vgg19 , 2.143601305216304
766 , vgg19 , 2.1456679057421004
211 , resnet50 , 2.146034869898954
26 , squeezenetv1 , 2.14668766077995
396 , googlenet , 2.146868230871794
966 , yolov2 , 2.1488468553817004
306 , googlenet , 2.1494828400956907
992 , resnet50 , 2.152927578553384
896 , squeezenetv1 , 2.1535593843448653
408 , squeezenetv1 , 2.155311078262567
222 , squeezenetv1 , 2.1561195919164824
506 , resnet50 , 2.159037056550668
365 , resnet50 , 2.159559143924111
518 , resnet50 , 2.161804657453614
519 , googlenet , 2.1632375622579563
764 , yolov2 , 2.163844502339201
742 , googlenet , 2.164487952123966
726 , vgg19 , 2.1645414628523127
308 , squeezenetv1 , 2.165147137727384
53 , squeezenetv1 , 2.1673028314746965
630 , yolov2 , 2.1699725632168705
303 , vgg19 , 2.1735038644786284
232 , resnet50 , 2.1742323687199745
459 , squeezenetv1 , 2.177408481156601
114 , yolov2 , 2.1790033250182246
38 , resnet50 , 2.179871748967802
76 , googlenet , 2.180175173831185
382 , vgg19 , 2.1827404184829864
246 , googlenet , 2.183244233750271
910 , squeezenetv1 , 2.188726644322032
786 , vgg19 , 2.1887714490248324
499 , resnet50 , 2.189114348787631
325 , yolov2 , 2.190291777269917
788 , yolov2 , 2.19061428250659
444 , googlenet , 2.190974231930083
458 , resnet50 , 2.1924562258819686
544 , vgg19 , 2.192693726503882
615 , vgg19 , 2.192841421270926
298 , resnet50 , 2.193030701267322
670 , resnet50 , 2.1937617431065193
411 , yolov2 , 2.2004515380900678
953 , resnet50 , 2.200602262943001
61 , resnet50 , 2.200758829396846
17 , vgg19 , 2.2052621006942057
304 , yolov2 , 2.205934434700764
697 , yolov2 , 2.2069021042044104
199 , resnet50 , 2.2083825798904733
899 , googlenet , 2.210753678074803
485 , yolov2 , 2.210772320838114
368 , resnet50 , 2.2123511211881124
879 , googlenet , 2.2132544578068223
263 , squeezenetv1 , 2.2160791289691715
710 , resnet50 , 2.2198704940458436
626 , squeezenetv1 , 2.2201211832440557
479 , resnet50 , 2.224361122716926
935 , resnet50 , 2.224883409284331
712 , googlenet , 2.2270091799690883
765 , googlenet , 2.2281459571613005
195 , yolov2 , 2.228995173955972
480 , yolov2 , 2.2291565034711223
491 , squeezenetv1 , 2.2315742700167043
676 , yolov2 , 2.232059204394807
347 , resnet50 , 2.2325071597779584
912 , yolov2 , 2.2365747390891113
