x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
6.4,0.44,6.4,0.5592105263157895,6.4,0.4842105263157895,6.4,0.6007905138339921,6.4,0.11258278145695365,6.4,0.3700787401574803
6.5,0.446,6.5,0.5592105263157895,6.5,0.49473684210526314,6.5,0.6126482213438735,6.5,0.11258278145695365,6.5,0.37401574803149606
6.6,0.449,6.6,0.5657894736842105,6.6,0.49473684210526314,6.6,0.616600790513834,6.6,0.11258278145695365,6.6,0.3779527559055118
6.7,0.449,6.7,0.5657894736842105,6.7,0.49473684210526314,6.7,0.616600790513834,6.7,0.11258278145695365,6.7,0.3779527559055118
6.8,0.451,6.8,0.5657894736842105,6.8,0.49473684210526314,6.8,0.6205533596837944,6.8,0.11258278145695365,6.8,0.38188976377952755
6.9,0.452,6.9,0.5657894736842105,6.9,0.5,6.9,0.6205533596837944,6.9,0.11258278145695365,6.9,0.38188976377952755
7.0,0.455,7.0,0.5723684210526315,7.0,0.5,7.0,0.6205533596837944,7.0,0.11920529801324503,7.0,0.3858267716535433
7.1,0.459,7.1,0.5789473684210527,7.1,0.5052631578947369,7.1,0.6245059288537549,7.1,0.11920529801324503,7.1,0.38976377952755903
7.2,0.465,7.2,0.5855263157894737,7.2,0.5052631578947369,7.2,0.6324110671936759,7.2,0.12582781456953643,7.2,0.39763779527559057
7.3,0.468,7.3,0.5855263157894737,7.3,0.5105263157894737,7.3,0.6403162055335968,7.3,0.12582781456953643,7.3,0.39763779527559057
7.4,0.474,7.4,0.5855263157894737,7.4,0.5105263157894737,7.4,0.6521739130434783,7.4,0.12582781456953643,7.4,0.4094488188976378
7.5,0.478,7.5,0.5855263157894737,7.5,0.5105263157894737,7.5,0.6561264822134387,7.5,0.13245033112582782,7.5,0.41732283464566927
7.6,0.486,7.6,0.6052631578947368,7.6,0.5157894736842106,7.6,0.6600790513833992,7.6,0.13245033112582782,7.6,0.42913385826771655
7.7,0.493,7.7,0.631578947368421,7.7,0.5263157894736842,7.7,0.6600790513833992,7.7,0.13245033112582782,7.7,0.4330708661417323
7.8,0.499,7.8,0.631578947368421,7.8,0.5263157894736842,7.8,0.6600790513833992,7.8,0.152317880794702,7.8,0.4448818897637795
7.9,0.509,7.9,0.6381578947368421,7.9,0.531578947368421,7.9,0.6600790513833992,7.9,0.16556291390728478,7.9,0.468503937007874
8.0,0.516,8.0,0.6381578947368421,8.0,0.5368421052631579,8.0,0.6640316205533597,8.0,0.16556291390728478,8.0,0.4881889763779528
8.1,0.528,8.1,0.6578947368421053,8.1,0.5526315789473685,8.1,0.6679841897233202,8.1,0.17880794701986755,8.1,0.5
8.2,0.529,8.2,0.6578947368421053,8.2,0.5526315789473685,8.2,0.6679841897233202,8.2,0.18543046357615894,8.2,0.5
8.3,0.537,8.3,0.6644736842105263,8.3,0.5631578947368421,8.3,0.6719367588932806,8.3,0.18543046357615894,8.3,0.515748031496063
8.4,0.544,8.4,0.6710526315789473,8.4,0.5684210526315789,8.4,0.6758893280632411,8.4,0.1986754966887417,8.4,0.5236220472440944
8.5,0.552,8.5,0.6710526315789473,8.5,0.5789473684210527,8.5,0.6837944664031621,8.5,0.2119205298013245,8.5,0.531496062992126
8.6,0.559,8.6,0.6776315789473685,8.6,0.5789473684210527,8.6,0.6996047430830039,8.6,0.2251655629139073,8.6,0.531496062992126
8.7,0.565,8.7,0.6842105263157895,8.7,0.5842105263157895,8.7,0.7075098814229249,8.7,0.23178807947019867,8.7,0.5354330708661418
8.8,0.568,8.8,0.6907894736842105,8.8,0.5842105263157895,8.8,0.7114624505928854,8.8,0.23178807947019867,8.8,0.5393700787401575
8.9,0.575,8.9,0.7171052631578947,8.9,0.5947368421052631,8.9,0.7114624505928854,8.9,0.23178807947019867,8.9,0.5433070866141733
9.0,0.586,9.0,0.7236842105263158,9.0,0.6157894736842106,9.0,0.7233201581027668,9.0,0.24503311258278146,9.0,0.547244094488189
9.1,0.589,9.1,0.7236842105263158,9.1,0.6210526315789474,9.1,0.7312252964426877,9.1,0.24503311258278146,9.1,0.547244094488189
9.2,0.597,9.2,0.7302631578947368,9.2,0.6263157894736842,9.2,0.7430830039525692,9.2,0.24503311258278146,9.2,0.5590551181102362
9.3,0.605,9.3,0.7368421052631579,9.3,0.6473684210526316,9.3,0.7470355731225297,9.3,0.24503311258278146,9.3,0.5669291338582677
9.4,0.607,9.4,0.75,9.4,0.6473684210526316,9.4,0.7470355731225297,9.4,0.24503311258278146,9.4,0.5669291338582677
9.5,0.608,9.5,0.75,9.5,0.6473684210526316,9.5,0.7470355731225297,9.5,0.25165562913907286,9.5,0.5669291338582677
9.6,0.61,9.6,0.75,9.6,0.6578947368421053,9.6,0.7470355731225297,9.6,0.25165562913907286,9.6,0.5669291338582677
9.7,0.612,9.7,0.756578947368421,9.7,0.6578947368421053,9.7,0.7509881422924901,9.7,0.25165562913907286,9.7,0.5669291338582677
9.8,0.614,9.8,0.756578947368421,9.8,0.6684210526315789,9.8,0.7509881422924901,9.8,0.25165562913907286,9.8,0.5669291338582677
9.9,0.619,9.9,0.756578947368421,9.9,0.6684210526315789,9.9,0.7509881422924901,9.9,0.2582781456953642,9.9,0.5826771653543307
10.0,0.621,10.0,0.756578947368421,10.0,0.6789473684210526,10.0,0.7509881422924901,10.0,0.2582781456953642,10.0,0.5826771653543307
10.1,0.625,10.1,0.7631578947368421,10.1,0.6789473684210526,10.1,0.7549407114624506,10.1,0.2582781456953642,10.1,0.5905511811023622
10.2,0.629,10.2,0.7631578947368421,10.2,0.6789473684210526,10.2,0.758893280632411,10.2,0.2582781456953642,10.2,0.6023622047244095
10.3,0.635,10.3,0.7631578947368421,10.3,0.6789473684210526,10.3,0.758893280632411,10.3,0.26490066225165565,10.3,0.6220472440944882
10.4,0.64,10.4,0.7697368421052632,10.4,0.6842105263157895,10.4,0.7628458498023716,10.4,0.26490066225165565,10.4,0.6299212598425197
10.5,0.647,10.5,0.7763157894736842,10.5,0.6947368421052632,10.5,0.7707509881422925,10.5,0.26490066225165565,10.5,0.6377952755905512
10.6,0.65,10.6,0.7763157894736842,10.6,0.7,10.6,0.7786561264822134,10.6,0.26490066225165565,10.6,0.6377952755905512
10.7,0.654,10.7,0.7828947368421053,10.7,0.7,10.7,0.782608695652174,10.7,0.26490066225165565,10.7,0.6456692913385826
10.8,0.657,10.8,0.7828947368421053,10.8,0.7052631578947368,10.8,0.7865612648221344,10.8,0.271523178807947,10.8,0.6456692913385826
10.9,0.66,10.9,0.7828947368421053,10.9,0.7105263157894737,10.9,0.7944664031620553,10.9,0.271523178807947,10.9,0.6456692913385826
11.0,0.66,11.0,0.7828947368421053,11.0,0.7105263157894737,11.0,0.7944664031620553,11.0,0.271523178807947,11.0,0.6456692913385826
11.1,0.663,11.1,0.7828947368421053,11.1,0.7105263157894737,11.1,0.8023715415019763,11.1,0.271523178807947,11.1,0.6496062992125984
11.2,0.669,11.2,0.7828947368421053,11.2,0.7263157894736842,11.2,0.8023715415019763,11.2,0.2847682119205298,11.2,0.6535433070866141
11.3,0.672,11.3,0.7828947368421053,11.3,0.7315789473684211,11.3,0.8023715415019763,11.3,0.2913907284768212,11.3,0.65748031496063
11.4,0.672,11.4,0.7828947368421053,11.4,0.7315789473684211,11.4,0.8023715415019763,11.4,0.2913907284768212,11.4,0.65748031496063
11.5,0.674,11.5,0.7894736842105263,11.5,0.7315789473684211,11.5,0.8023715415019763,11.5,0.2913907284768212,11.5,0.6614173228346457
11.6,0.676,11.6,0.7894736842105263,11.6,0.7368421052631579,11.6,0.8023715415019763,11.6,0.2913907284768212,11.6,0.6653543307086615
11.7,0.679,11.7,0.7894736842105263,11.7,0.7421052631578947,11.7,0.8063241106719368,11.7,0.2913907284768212,11.7,0.6692913385826772
11.8,0.682,11.8,0.7894736842105263,11.8,0.7421052631578947,11.8,0.8102766798418972,11.8,0.2980132450331126,11.8,0.6732283464566929
11.9,0.682,11.9,0.7894736842105263,11.9,0.7421052631578947,11.9,0.8102766798418972,11.9,0.2980132450331126,11.9,0.6732283464566929
12.0,0.685,12.0,0.7894736842105263,12.0,0.7526315789473684,12.0,0.8102766798418972,12.0,0.2980132450331126,12.0,0.6771653543307087
12.1,0.687,12.1,0.7894736842105263,12.1,0.7578947368421053,12.1,0.8142292490118577,12.1,0.2980132450331126,12.1,0.6771653543307087
12.2,0.689,12.2,0.7894736842105263,12.2,0.7684210526315789,12.2,0.8142292490118577,12.2,0.2980132450331126,12.2,0.6771653543307087
12.3,0.689,12.3,0.7894736842105263,12.3,0.7684210526315789,12.3,0.8142292490118577,12.3,0.2980132450331126,12.3,0.6771653543307087
12.4,0.693,12.4,0.7960526315789473,12.4,0.7684210526315789,12.4,0.8181818181818182,12.4,0.304635761589404,12.4,0.6811023622047244
12.5,0.696,12.5,0.8026315789473685,12.5,0.7684210526315789,12.5,0.8221343873517787,12.5,0.31125827814569534,12.5,0.6811023622047244
12.6,0.702,12.6,0.8092105263157895,12.6,0.7789473684210526,12.6,0.8260869565217391,12.6,0.31125827814569534,12.6,0.6889763779527559
12.7,0.704,12.7,0.8092105263157895,12.7,0.7789473684210526,12.7,0.8300395256916996,12.7,0.31125827814569534,12.7,0.6929133858267716
12.8,0.705,12.8,0.8092105263157895,12.8,0.7789473684210526,12.8,0.83399209486166,12.8,0.31125827814569534,12.8,0.6929133858267716
12.9,0.705,12.9,0.8092105263157895,12.9,0.7789473684210526,12.9,0.83399209486166,12.9,0.31125827814569534,12.9,0.6929133858267716
13.0,0.708,13.0,0.8157894736842105,13.0,0.7789473684210526,13.0,0.841897233201581,13.0,0.31125827814569534,13.0,0.6929133858267716
13.1,0.71,13.1,0.8157894736842105,13.1,0.7842105263157895,13.1,0.8458498023715415,13.1,0.31125827814569534,13.1,0.6929133858267716
13.2,0.715,13.2,0.8223684210526315,13.2,0.7842105263157895,13.2,0.857707509881423,13.2,0.31125827814569534,13.2,0.6968503937007874
13.3,0.719,13.3,0.8289473684210527,13.3,0.7947368421052632,13.3,0.8616600790513834,13.3,0.31125827814569534,13.3,0.6968503937007874
13.4,0.72,13.4,0.8289473684210527,13.4,0.7947368421052632,13.4,0.8656126482213439,13.4,0.31125827814569534,13.4,0.6968503937007874
13.5,0.723,13.5,0.8355263157894737,13.5,0.8,13.5,0.8656126482213439,13.5,0.31125827814569534,13.5,0.7007874015748031
13.6,0.725,13.6,0.8355263157894737,13.6,0.8,13.6,0.8695652173913043,13.6,0.31125827814569534,13.6,0.7047244094488189
13.7,0.726,13.7,0.8355263157894737,13.7,0.8,13.7,0.8735177865612648,13.7,0.31125827814569534,13.7,0.7047244094488189
13.8,0.728,13.8,0.8355263157894737,13.8,0.8,13.8,0.8774703557312253,13.8,0.31788079470198677,13.8,0.7047244094488189
13.9,0.731,13.9,0.8421052631578947,13.9,0.8,13.9,0.8814229249011858,13.9,0.32450331125827814,13.9,0.7047244094488189
14.0,0.732,14.0,0.8421052631578947,14.0,0.8052631578947368,14.0,0.8814229249011858,14.0,0.32450331125827814,14.0,0.7047244094488189
14.1,0.733,14.1,0.8421052631578947,14.1,0.8052631578947368,14.1,0.8853754940711462,14.1,0.32450331125827814,14.1,0.7047244094488189
14.2,0.734,14.2,0.8421052631578947,14.2,0.8105263157894737,14.2,0.8853754940711462,14.2,0.32450331125827814,14.2,0.7047244094488189
14.3,0.736,14.3,0.8421052631578947,14.3,0.8105263157894737,14.3,0.8893280632411067,14.3,0.32450331125827814,14.3,0.7086614173228346
14.4,0.741,14.4,0.8421052631578947,14.4,0.8210526315789474,14.4,0.8932806324110671,14.4,0.33112582781456956,14.4,0.7125984251968503
14.5,0.743,14.5,0.8486842105263158,14.5,0.8210526315789474,14.5,0.8972332015810277,14.5,0.33112582781456956,14.5,0.7125984251968503
14.6,0.745,14.6,0.8486842105263158,14.6,0.8210526315789474,14.6,0.9011857707509882,14.6,0.33774834437086093,14.6,0.7125984251968503
14.7,0.746,14.7,0.8486842105263158,14.7,0.8210526315789474,14.7,0.9051383399209486,14.7,0.33774834437086093,14.7,0.7125984251968503
14.8,0.749,14.8,0.8486842105263158,14.8,0.8210526315789474,14.8,0.9090909090909091,14.8,0.3443708609271523,14.8,0.7165354330708661
14.9,0.754,14.9,0.8618421052631579,14.9,0.8315789473684211,14.9,0.9090909090909091,14.9,0.3443708609271523,14.9,0.7204724409448819
15.0,0.758,15.0,0.8618421052631579,15.0,0.8368421052631579,15.0,0.9090909090909091,15.0,0.3509933774834437,15.0,0.7283464566929134
15.1,0.76,15.1,0.8618421052631579,15.1,0.8368421052631579,15.1,0.9169960474308301,15.1,0.3509933774834437,15.1,0.7283464566929134
15.2,0.762,15.2,0.8618421052631579,15.2,0.8421052631578947,15.2,0.9209486166007905,15.2,0.3509933774834437,15.2,0.7283464566929134
15.3,0.765,15.3,0.8618421052631579,15.3,0.8473684210526315,15.3,0.924901185770751,15.3,0.3509933774834437,15.3,0.7322834645669292
15.4,0.769,15.4,0.8618421052631579,15.4,0.8473684210526315,15.4,0.932806324110672,15.4,0.36423841059602646,15.4,0.7322834645669292
15.5,0.769,15.5,0.8618421052631579,15.5,0.8473684210526315,15.5,0.932806324110672,15.5,0.36423841059602646,15.5,0.7322834645669292
15.6,0.77,15.6,0.8618421052631579,15.6,0.8473684210526315,15.6,0.9367588932806324,15.6,0.36423841059602646,15.6,0.7322834645669292
15.7,0.772,15.7,0.8618421052631579,15.7,0.8526315789473684,15.7,0.9367588932806324,15.7,0.3708609271523179,15.7,0.7322834645669292
15.8,0.776,15.8,0.8618421052631579,15.8,0.8578947368421053,15.8,0.9407114624505929,15.8,0.3708609271523179,15.8,0.7401574803149606
15.9,0.78,15.9,0.8618421052631579,15.9,0.8631578947368421,15.9,0.9446640316205533,15.9,0.37748344370860926,15.9,0.7440944881889764
16.0,0.783,16.0,0.8618421052631579,16.0,0.868421052631579,16.0,0.9486166007905138,16.0,0.37748344370860926,16.0,0.7480314960629921
16.1,0.783,16.1,0.8618421052631579,16.1,0.868421052631579,16.1,0.9486166007905138,16.1,0.37748344370860926,16.1,0.7480314960629921
16.2,0.785,16.2,0.8618421052631579,16.2,0.8736842105263158,16.2,0.9486166007905138,16.2,0.3841059602649007,16.2,0.7480314960629921
16.3,0.787,16.3,0.868421052631579,16.3,0.8736842105263158,16.3,0.9486166007905138,16.3,0.3841059602649007,16.3,0.7519685039370079
16.4,0.789,16.4,0.875,16.4,0.8789473684210526,16.4,0.9486166007905138,16.4,0.3841059602649007,16.4,0.7519685039370079
16.5,0.79,16.5,0.875,16.5,0.8789473684210526,16.5,0.9486166007905138,16.5,0.3841059602649007,16.5,0.7559055118110236
16.6,0.79,16.6,0.875,16.6,0.8789473684210526,16.6,0.9486166007905138,16.6,0.3841059602649007,16.6,0.7559055118110236
16.7,0.791,16.7,0.881578947368421,16.7,0.8789473684210526,16.7,0.9486166007905138,16.7,0.3841059602649007,16.7,0.7559055118110236
16.8,0.793,16.8,0.881578947368421,16.8,0.8789473684210526,16.8,0.9565217391304348,16.8,0.3841059602649007,16.8,0.7559055118110236
16.9,0.794,16.9,0.881578947368421,16.9,0.8789473684210526,16.9,0.9565217391304348,16.9,0.3841059602649007,16.9,0.7598425196850394
17.0,0.798,17.0,0.881578947368421,17.0,0.8842105263157894,17.0,0.9565217391304348,17.0,0.39072847682119205,17.0,0.7677165354330708
17.1,0.799,17.1,0.881578947368421,17.1,0.8842105263157894,17.1,0.9565217391304348,17.1,0.39072847682119205,17.1,0.7716535433070866
17.2,0.801,17.2,0.881578947368421,17.2,0.8842105263157894,17.2,0.9565217391304348,17.2,0.3973509933774834,17.2,0.7755905511811023
17.3,0.803,17.3,0.881578947368421,17.3,0.8947368421052632,17.3,0.9565217391304348,17.3,0.3973509933774834,17.3,0.7755905511811023
17.4,0.806,17.4,0.881578947368421,17.4,0.8947368421052632,17.4,0.9565217391304348,17.4,0.3973509933774834,17.4,0.7874015748031497
17.5,0.81,17.5,0.8881578947368421,17.5,0.9052631578947369,17.5,0.9565217391304348,17.5,0.3973509933774834,17.5,0.7913385826771654
17.6,0.812,17.6,0.8947368421052632,17.6,0.9052631578947369,17.6,0.9565217391304348,17.6,0.3973509933774834,17.6,0.7952755905511811
17.7,0.814,17.7,0.8947368421052632,17.7,0.9105263157894737,17.7,0.9565217391304348,17.7,0.3973509933774834,17.7,0.7992125984251969
17.8,0.819,17.8,0.8947368421052632,17.8,0.9105263157894737,17.8,0.9565217391304348,17.8,0.3973509933774834,17.8,0.8188976377952756
17.9,0.824,17.9,0.9078947368421053,17.9,0.9157894736842105,17.9,0.9565217391304348,17.9,0.40397350993377484,17.9,0.8228346456692913
18.0,0.829,18.0,0.9078947368421053,18.0,0.9263157894736842,18.0,0.9565217391304348,18.0,0.4105960264900662,18.0,0.8307086614173228
18.1,0.831,18.1,0.9144736842105263,18.1,0.9263157894736842,18.1,0.9604743083003953,18.1,0.4105960264900662,18.1,0.8307086614173228
18.2,0.832,18.2,0.9144736842105263,18.2,0.9263157894736842,18.2,0.9604743083003953,18.2,0.4105960264900662,18.2,0.8346456692913385
18.3,0.834,18.3,0.9210526315789473,18.3,0.9263157894736842,18.3,0.9604743083003953,18.3,0.4105960264900662,18.3,0.8385826771653543
18.4,0.84,18.4,0.9276315789473685,18.4,0.9263157894736842,18.4,0.9604743083003953,18.4,0.4105960264900662,18.4,0.8582677165354331
18.5,0.843,18.5,0.9276315789473685,18.5,0.9315789473684211,18.5,0.9604743083003953,18.5,0.4105960264900662,18.5,0.8661417322834646
18.6,0.845,18.6,0.9276315789473685,18.6,0.9315789473684211,18.6,0.9604743083003953,18.6,0.4105960264900662,18.6,0.8740157480314961
18.7,0.845,18.7,0.9276315789473685,18.7,0.9315789473684211,18.7,0.9604743083003953,18.7,0.4105960264900662,18.7,0.8740157480314961
18.8,0.847,18.8,0.9276315789473685,18.8,0.9315789473684211,18.8,0.9644268774703557,18.8,0.41721854304635764,18.8,0.8740157480314961
18.9,0.849,18.9,0.9276315789473685,18.9,0.9315789473684211,18.9,0.9683794466403162,18.9,0.423841059602649,18.9,0.8740157480314961
19.0,0.851,19.0,0.9276315789473685,19.0,0.9315789473684211,19.0,0.9723320158102767,19.0,0.423841059602649,19.0,0.8779527559055118
19.1,0.854,19.1,0.9342105263157895,19.1,0.9315789473684211,19.1,0.9762845849802372,19.1,0.423841059602649,19.1,0.8818897637795275
19.2,0.856,19.2,0.9342105263157895,19.2,0.9315789473684211,19.2,0.9802371541501976,19.2,0.4304635761589404,19.2,0.8818897637795275
19.3,0.859,19.3,0.9407894736842105,19.3,0.9315789473684211,19.3,0.9802371541501976,19.3,0.4370860927152318,19.3,0.8858267716535433
19.4,0.86,19.4,0.9473684210526315,19.4,0.9315789473684211,19.4,0.9802371541501976,19.4,0.4370860927152318,19.4,0.8858267716535433
19.5,0.86,19.5,0.9473684210526315,19.5,0.9315789473684211,19.5,0.9802371541501976,19.5,0.4370860927152318,19.5,0.8858267716535433
19.6,0.863,19.6,0.9473684210526315,19.6,0.9315789473684211,19.6,0.9841897233201581,19.6,0.44370860927152317,19.6,0.889763779527559
19.7,0.863,19.7,0.9473684210526315,19.7,0.9315789473684211,19.7,0.9841897233201581,19.7,0.44370860927152317,19.7,0.889763779527559
19.8,0.865,19.8,0.9539473684210527,19.8,0.9315789473684211,19.8,0.9841897233201581,19.8,0.44370860927152317,19.8,0.8937007874015748
19.9,0.869,19.9,0.9605263157894737,19.9,0.9368421052631579,19.9,0.9881422924901185,19.9,0.44370860927152317,19.9,0.8976377952755905
20.0,0.87,20.0,0.9605263157894737,20.0,0.9421052631578948,20.0,0.9881422924901185,20.0,0.44370860927152317,20.0,0.8976377952755905
20.1,0.87,20.1,0.9605263157894737,20.1,0.9421052631578948,20.1,0.9881422924901185,20.1,0.44370860927152317,20.1,0.8976377952755905
20.2,0.87,20.2,0.9605263157894737,20.2,0.9421052631578948,20.2,0.9881422924901185,20.2,0.44370860927152317,20.2,0.8976377952755905
