id, model-name, radio
176 , squeezenetv1 , 1.1114753620177067
177 , vgg19 , 1.3323726737973636
178 , googlenet , 1.4174150233030651
179 , resnet50 , 1.2889890059872724
180 , yolov2 , 1.2141589334104352
182 , squeezenetv1 , 1.6808893495994663
181 , resnet50 , 1.7590510001279822
185 , yolov2 , 2.078535638597279
184 , googlenet , 2.629078144813446
183 , vgg19 , 1.6829160674611132
186 , resnet50 , 1.189096919315988
187 , yolov2 , 1.1225608330693209
188 , googlenet , 1.1422076178381873
189 , squeezenetv1 , 1.1261621179099974
191 , resnet50 , 1.8053157896571523
192 , yolov2 , 1.6560231736237778
190 , vgg19 , 1.8600751360927639
193 , googlenet , 3.0268274430546285
194 , resnet50 , 1.224865979812688
195 , yolov2 , 2.228995173955972
196 , squeezenetv1 , 1.1223893968548537
197 , vgg19 , 1.1782416004835636
198 , googlenet , 2.116630781467648
200 , yolov2 , 2.6018384490220265
199 , resnet50 , 2.2083825798904733
201 , squeezenetv1 , 1.1461036985580457
203 , yolov2 , 3.5168520905167773
205 , googlenet , 1.6230533124219522
202 , resnet50 , 2.377932894542235
204 , vgg19 , 1.9734434190276713
207 , yolov2 , 2.8137396150853093
206 , resnet50 , 1.6526839145398147
208 , squeezenetv1 , 1.117673495535924
209 , googlenet , 1.1203819510656772
212 , yolov2 , 3.7687469818000623
211 , resnet50 , 2.146034869898954
210 , vgg19 , 1.9487285177921112
213 , yolov2 , 1.2855990723168396
216 , squeezenetv1 , 1.685335789199982
215 , googlenet , 3.5705354203229875
214 , resnet50 , 2.2737066460567315
218 , yolov2 , 1.9167874971932664
217 , vgg19 , 1.3938437828587673
219 , resnet50 , 2.267492790423551
220 , googlenet , 1.1841536771858487
221 , yolov2 , 1.2223834321201066
222 , squeezenetv1 , 2.1561195919164824
223 , resnet50 , 1.2536377548251003
224 , vgg19 , 1.368917958050664
225 , googlenet , 2.3612594658708286
226 , yolov2 , 2.04176742712489
227 , resnet50 , 1.2874225446729808
230 , yolov2 , 3.0982098421769795
229 , squeezenetv1 , 3.7724679127568534
231 , googlenet , 3.000340946430432
232 , resnet50 , 2.1742323687199745
228 , vgg19 , 2.3206971450424554
233 , yolov2 , 1.3033380906828744
234 , resnet50 , 1.264864525696768
235 , googlenet , 1.594520920397085
236 , squeezenetv1 , 1.1277790167191553
239 , yolov2 , 2.951136688700167
238 , resnet50 , 1.8715796529344009
237 , vgg19 , 1.9080921850242172
240 , googlenet , 1.1833579548331081
242 , yolov2 , 3.542331695943847
241 , resnet50 , 1.6770695381140217
243 , squeezenetv1 , 2.083763787827359
244 , vgg19 , 1.2324584509924066
245 , yolov2 , 3.0428961185564316
246 , googlenet , 2.183244233750271
247 , resnet50 , 2.088282365408375
248 , squeezenetv1 , 1.1280484784375693
249 , yolov2 , 1.5857119568393565
251 , resnet50 , 1.8472985065930712
252 , googlenet , 2.975787166169268
250 , vgg19 , 2.0570777528482527
254 , yolov2 , 3.196903519105782
253 , resnet50 , 1.67811391205487
255 , squeezenetv1 , 1.0406018543772078
257 , googlenet , 3.200864063411483
259 , yolov2 , 2.87389107104958
258 , resnet50 , 2.7044488477376296
256 , vgg19 , 2.1421883907890913
261 , yolov2 , 2.429285536324517
260 , resnet50 , 1.6838054811206453
262 , googlenet , 1.0912811704447036
263 , squeezenetv1 , 2.2160791289691715
264 , vgg19 , 1.1959764759883784
266 , yolov2 , 1.9729075608023106
265 , resnet50 , 2.561007284025192
267 , googlenet , 1.0892349498169134
268 , squeezenetv1 , 1.02578036762571
269 , resnet50 , 1.2601127537419832
270 , yolov2 , 2.716819793855022
271 , vgg19 , 1.3071937728797174
272 , googlenet , 1.1431169528647251
273 , resnet50 , 1.265700044768843
274 , yolov2 , 2.3565552995746066
275 , squeezenetv1 , 1.050572644701232
277 , yolov2 , 3.647314917059097
279 , googlenet , 2.3298852392744704
278 , resnet50 , 2.5532791558956682
276 , vgg19 , 2.119940700068369
280 , yolov2 , 1.27947101143917
281 , resnet50 , 1.513680989874473
282 , squeezenetv1 , 1.036155414776692
283 , googlenet , 1.145845174762419
285 , yolov2 , 1.4647637268502143
284 , vgg19 , 1.3934220966012265
286 , resnet50 , 2.1271321597157105
287 , googlenet , 1.200409287489174
288 , yolov2 , 1.1502982827403563
290 , squeezenetv1 , 1.6253761236486195
289 , resnet50 , 2.0128280911292453
291 , vgg19 , 1.5221211928878373
292 , yolov2 , 1.2715690948629852
294 , googlenet , 2.639991032404221
293 , resnet50 , 2.2403396655433787
295 , squeezenetv1 , 1.0406018543772078
297 , yolov2 , 2.3431703325940987
298 , resnet50 , 2.193030701267322
296 , vgg19 , 1.9095683282569291
299 , googlenet , 2.240081792452411
300 , yolov2 , 1.2552813500619788
301 , resnet50 , 1.2419410853979373
302 , squeezenetv1 , 1.037368056758892
304 , yolov2 , 2.205934434700764
306 , googlenet , 2.1494828400956907
305 , resnet50 , 2.288797580590142
303 , vgg19 , 2.1735038644786284
307 , yolov2 , 1.2897919479808435
308 , squeezenetv1 , 2.165147137727384
309 , resnet50 , 1.6178026615301184
311 , googlenet , 3.1768785633373855
310 , vgg19 , 1.4626956080837303
312 , yolov2 , 1.3180132324037022
313 , resnet50 , 1.7126296441449673
314 , squeezenetv1 , 1.0571749707970701
318 , yolov2 , 1.6510239579712775
316 , googlenet , 2.8306239926767525
315 , resnet50 , 2.3021652881614547
317 , vgg19 , 1.9624776456810582
320 , yolov2 , 2.9609739442836447
319 , resnet50 , 1.7251617330472244
321 , squeezenetv1 , 1.5008758148341825
322 , googlenet , 2.0375127800706894
325 , yolov2 , 2.190291777269917
324 , resnet50 , 2.475736133734842
323 , vgg19 , 1.8914116860508003
326 , googlenet , 1.1881322889495523
327 , squeezenetv1 , 1.0451830248369303
329 , yolov2 , 3.649249948479135
328 , resnet50 , 1.684118813222296
330 , vgg19 , 1.2066469402446762
333 , yolov2 , 2.46024819215591
332 , googlenet , 3.8880299399749987
331 , resnet50 , 2.6842406203298355
334 , squeezenetv1 , 1.0454524865553445
335 , yolov2 , 1.2439928978102863
337 , resnet50 , 1.3658009863089011
338 , googlenet , 1.7468454866552265
336 , vgg19 , 2.0828260347904837
339 , yolov2 , 4.698757962665059
340 , resnet50 , 1.254055564159628
341 , squeezenetv1 , 1.0276667281532819
343 , yolov2 , 3.6081276856212185
344 , googlenet , 3.6886440338223196
345 , resnet50 , 2.0236371522633663
342 , vgg19 , 2.143601305216304
346 , yolov2 , 1.269311327515833
349 , squeezenetv1 , 2.461307025542902
348 , googlenet , 3.6772762619001957
347 , resnet50 , 2.2325071597779584
351 , yolov2 , 2.6776325624171435
350 , vgg19 , 1.7315235736856514
352 , googlenet , 1.2218937910131724
353 , resnet50 , 1.701141729989597
354 , yolov2 , 1.2357683991006148
355 , squeezenetv1 , 1.7260274641499944
356 , resnet50 , 1.2344217125402062
358 , googlenet , 3.0836650017567684
357 , vgg19 , 1.9418537929600919
359 , yolov2 , 4.53781631504317
360 , resnet50 , 1.2899811911101726
361 , squeezenetv1 , 2.088075432319331
363 , yolov2 , 4.286244082790185
364 , googlenet , 2.861089101064653
365 , resnet50 , 2.159559143924111
362 , vgg19 , 2.137844266164955
366 , yolov2 , 1.309627481075694
367 , squeezenetv1 , 1.0519200817919756
369 , googlenet , 1.8436967135691151
368 , resnet50 , 2.2123511211881124
370 , vgg19 , 1.3536925260414592
372 , yolov2 , 1.3173680681367286
371 , resnet50 , 1.710175375343672
373 , googlenet , 1.1489144514995844
374 , squeezenetv1 , 1.0356164270905273
375 , yolov2 , 1.2385098474059628
376 , resnet50 , 1.5076758895130853
377 , vgg19 , 1.549535465366824
378 , yolov2 , 1.3412353011740605
379 , googlenet , 2.1175401164941863
380 , resnet50 , 2.0449417432359955
381 , squeezenetv1 , 1.0408713160956218
383 , yolov2 , 3.0517657046362627
384 , resnet50 , 1.672787664714732
385 , googlenet , 3.4038877433064734
382 , vgg19 , 2.1827404184829864
387 , yolov2 , 2.6515076389294734
386 , resnet50 , 1.751531627270251
388 , squeezenetv1 , 1.8521446717735894
389 , vgg19 , 1.2352631231345592
390 , googlenet , 3.1707400098630543
392 , yolov2 , 3.525076358536008
391 , resnet50 , 1.8665667376959134
393 , squeezenetv1 , 1.036020683917485
395 , yolov2 , 3.1775519745563825
394 , resnet50 , 1.6743541260290236
396 , googlenet , 2.146868230871794
397 , vgg19 , 1.5019611789614113
399 , yolov2 , 2.6242541778038886
398 , resnet50 , 1.6405172469601756
400 , googlenet , 1.1499375076089595
401 , squeezenetv1 , 2.3566135022679693
402 , yolov2 , 1.2809223619010122
403 , resnet50 , 1.528928490861728
404 , vgg19 , 1.7111104836496824
406 , yolov2 , 1.7703595079834271
407 , googlenet , 2.3626236852287152
408 , squeezenetv1 , 2.155311078262567
405 , resnet50 , 2.5964630124202417
411 , yolov2 , 2.2004515380900678
410 , resnet50 , 2.637871453164769
412 , googlenet , 2.6544276474273505
409 , vgg19 , 2.1267520352073435
413 , squeezenetv1 , 1.0442398445731444
415 , yolov2 , 3.147556680641381
414 , resnet50 , 1.6427625612957168
417 , googlenet , 2.739456760132966
418 , yolov2 , 3.5681339604012168
419 , resnet50 , 1.7891804811828935
416 , vgg19 , 2.1290717118426827
420 , squeezenetv1 , 1.0624298598021646
421 , yolov2 , 1.215126526017268
423 , googlenet , 2.693872927042993
422 , resnet50 , 1.8192577734198565
424 , vgg19 , 1.638146533641626
425 , yolov2 , 1.3146266967281943
426 , resnet50 , 1.2836628582441152
427 , squeezenetv1 , 1.5441275688571385
428 , googlenet , 1.5166534172751756
430 , yolov2 , 2.9782292816914837
431 , resnet50 , 2.002541117368568
429 , vgg19 , 1.8640818795333585
432 , googlenet , 1.1541434531292973
433 , squeezenetv1 , 1.0348079776859482
434 , yolov2 , 1.258184127882477
435 , resnet50 , 1.6578012074141983
437 , yolov2 , 3.6861794894666744
436 , vgg19 , 1.3927050208095975
439 , googlenet , 1.598726865917423
438 , resnet50 , 2.87598333344123
440 , squeezenetv1 , 1.2035032850364644
441 , yolov2 , 1.2528624069933039
442 , resnet50 , 1.2695119200156566
444 , googlenet , 2.190974231930083
445 , yolov2 , 2.502983288784446
443 , vgg19 , 1.6205592724600824
447 , squeezenetv1 , 1.621199145766518
446 , resnet50 , 1.852415799467455
448 , yolov2 , 1.2499596291728057
450 , googlenet , 1.5981584773213167
449 , resnet50 , 1.8253150625991923
451 , vgg19 , 1.6160676139564476
453 , yolov2 , 2.619093478842611
452 , squeezenetv1 , 4.94915776508168
454 , resnet50 , 1.2346828558239085
455 , googlenet , 1.1796066768260391
456 , yolov2 , 1.241412625226461
459 , squeezenetv1 , 2.177408481156601
458 , resnet50 , 2.1924562258819686
457 , vgg19 , 1.9352110679691157
460 , googlenet , 1.1981357331047493
461 , yolov2 , 1.2217384216467606
462 , resnet50 , 1.263089109916722
464 , yolov2 , 3.474439499124914
463 , vgg19 , 1.355590355531712
465 , squeezenetv1 , 3.432382809370355
466 , googlenet , 4.113902342751874
467 , resnet50 , 1.7777447558454713
468 , yolov2 , 1.1615868118888626
469 , resnet50 , 1.3056464018349747
471 , squeezenetv1 , 1.9061756655251487
472 , googlenet , 1.4049107994158487
473 , yolov2 , 2.6700529972840044
470 , vgg19 , 1.973949571246757
474 , resnet50 , 1.2789632751072784
475 , yolov2 , 1.2589904678709734
476 , googlenet , 1.7125155959955
478 , squeezenetv1 , 3.0289691907082865
479 , resnet50 , 2.224361122716926
477 , vgg19 , 1.9130267669414385
480 , yolov2 , 2.2291565034711223
481 , googlenet , 1.1348186744978466
482 , resnet50 , 1.2193308776037763
484 , squeezenetv1 , 1.8761284351951957
485 , yolov2 , 2.210772320838114
483 , vgg19 , 1.5836133782177408
487 , googlenet , 1.851653937096522
486 , resnet50 , 1.7953421479981255
488 , yolov2 , 1.227060142535934
490 , resnet50 , 1.7763350601789858
491 , squeezenetv1 , 2.2315742700167043
489 , vgg19 , 1.8561950111507135
492 , googlenet , 1.6914857599847708
493 , yolov2 , 1.3091436463238708
494 , resnet50 , 1.2490426489211406
496 , yolov2 , 2.674891037214982
497 , squeezenetv1 , 2.086862790337131
498 , googlenet , 2.5398431949965325
499 , resnet50 , 2.189114348787631
495 , vgg19 , 2.2999888263599444
500 , yolov2 , 1.3188195723921983
501 , resnet50 , 1.2759346305176105
502 , googlenet , 1.146413563358525
503 , squeezenetv1 , 1.049494733578239
505 , yolov2 , 3.3634897004407724
506 , resnet50 , 2.159037056550668
504 , vgg19 , 2.0913878264277583
507 , googlenet , 1.1859724556479647
508 , yolov2 , 1.2425414704516304
509 , resnet50 , 1.2537944208759255
511 , squeezenetv1 , 3.596496689263801
510 , vgg19 , 1.3979769839103606
512 , yolov2 , 1.325592643743214
514 , googlenet , 2.4994885803543525
513 , resnet50 , 1.805106835191398
515 , yolov2 , 1.2280276582459528
517 , squeezenetv1 , 3.6347630802494133
518 , resnet50 , 2.161804657453614
519 , googlenet , 2.1632375622579563
516 , vgg19 , 2.09450872304118
520 , yolov2 , 1.322689789025902
521 , resnet50 , 1.2135869205260912
522 , googlenet , 1.07536661498085
525 , yolov2 , 1.5731333298473444
524 , squeezenetv1 , 4.014462268709615
526 , resnet50 , 1.7274594353946755
523 , vgg19 , 2.009545779867385
527 , yolov2 , 1.30043538975919
529 , googlenet , 2.6088440311554573
528 , resnet50 , 2.108072683884661
531 , squeezenetv1 , 1.3184369961044984
530 , vgg19 , 1.3943710113463528
533 , yolov2 , 2.8543783507786573
532 , resnet50 , 2.460018734192092
534 , googlenet , 1.1606229530340602
535 , resnet50 , 1.2695119200156566
536 , yolov2 , 2.736493997434722
538 , squeezenetv1 , 3.742959734362402
537 , vgg19 , 1.4938423107377232
539 , googlenet , 1.8210754328529042
540 , resnet50 , 1.696755478954411
541 , yolov2 , 1.2849539849466798
543 , squeezenetv1 , 2.7108465666086046
542 , resnet50 , 1.6961812027630194
545 , yolov2 , 3.8056765227876017
546 , googlenet , 3.4440151326010593
544 , vgg19 , 2.192693726503882
547 , resnet50 , 1.2799553606331977
548 , squeezenetv1 , 1.0579834202016491
549 , yolov2 , 1.2430253052034537
550 , googlenet , 1.1931340652316706
552 , resnet50 , 2.0419131982433085
551 , vgg19 , 1.7872797962327054
553 , yolov2 , 2.5737783403206906
555 , googlenet , 2.54200291988908
556 , squeezenetv1 , 1.909409334644791
554 , resnet50 , 2.2763174813118714
558 , yolov2 , 1.9646829851958254
557 , vgg19 , 1.4657534367791987
559 , resnet50 , 1.758215580652888
560 , googlenet , 1.1825622324803673
561 , squeezenetv1 , 1.0302268072262257
562 , yolov2 , 1.221415839513274
564 , resnet50 , 1.620674640068961
563 , vgg19 , 1.9087247948543014
565 , googlenet , 1.3987723543505577
566 , yolov2 , 1.1909369415368904
567 , resnet50 , 1.269198587914006
568 , squeezenetv1 , 1.0672804919803014
570 , googlenet , 1.3824031313734353
569 , vgg19 , 1.5473211700739833
571 , yolov2 , 3.921302878093943
572 , resnet50 , 1.9180531977353639
573 , yolov2 , 1.2327043686617802
574 , squeezenetv1 , 2.078239372854514
576 , googlenet , 3.199840898893068
577 , resnet50 , 2.344356959563128
575 , vgg19 , 2.1115055269296388
578 , yolov2 , 1.2865666649236722
579 , resnet50 , 1.240061192385014
580 , googlenet , 1.6872798144644328
581 , squeezenetv1 , 1.0342690542491202
583 , yolov2 , 4.2993063907403934
584 , resnet50 , 1.2894590041397485
582 , vgg19 , 1.9280623516465996
585 , googlenet , 3.211208453997112
586 , yolov2 , 1.316884387178533
588 , squeezenetv1 , 1.7439478891619271
587 , resnet50 , 1.6767040171944227
589 , vgg19 , 1.5052086940733775
591 , yolov2 , 2.9538782139023287
590 , googlenet , 4.282369123457624
592 , resnet50 , 1.2593817119027855
593 , squeezenetv1 , 1.0478778347690811
594 , yolov2 , 1.3334945603193986
597 , googlenet , 2.2737297902512736
596 , resnet50 , 2.397618835382624
595 , vgg19 , 2.0909027504771722
598 , yolov2 , 1.3009192245110133
599 , resnet50 , 1.3111292156289573
600 , squeezenetv1 , 1.675634396345035
601 , googlenet , 1.176764842254548
603 , yolov2 , 3.4228349702101744
602 , vgg19 , 1.4002966605457
604 , resnet50 , 1.8227564161620005
605 , squeezenetv1 , 1.0543453657563757
606 , googlenet , 1.1583493986496354
607 , yolov2 , 1.9383970397802597
608 , resnet50 , 1.2472672331410946
609 , vgg19 , 1.2189833145939564
610 , yolov2 , 3.7493951296634074
612 , googlenet , 2.567466251994862
613 , squeezenetv1 , 1.9331237648466564
611 , resnet50 , 2.2558483098143363
614 , yolov2 , 1.2697951622676562
616 , resnet50 , 1.8397269449173919
617 , yolov2 , 4.326560159453233
618 , googlenet , 2.8608616588989784
615 , vgg19 , 2.192841421270926
619 , squeezenetv1 , 1.0688973907894592
620 , resnet50 , 1.2677365042356106
621 , yolov2 , 1.3012417297476861
623 , googlenet , 1.7362737623129632
622 , vgg19 , 1.5789318724100625
624 , resnet50 , 1.6735708953718778
625 , yolov2 , 1.3041444306713708
626 , squeezenetv1 , 2.2201211832440557
627 , googlenet , 1.1308400627341433
628 , resnet50 , 1.2730104631608197
630 , yolov2 , 2.1699725632168705
629 , vgg19 , 1.7895362440625457
631 , squeezenetv1 , 1.0472041162237093
632 , resnet50 , 1.2781277560352036
633 , googlenet , 1.077299114525803
634 , yolov2 , 1.2196419838147587
635 , vgg19 , 1.1796333581985035
636 , resnet50 , 1.8393092351798448
637 , yolov2 , 1.2122238250935835
638 , googlenet , 1.169603232670842
639 , squeezenetv1 , 2.5191106118509317
640 , resnet50 , 1.293531923073284
642 , yolov2 , 4.252539901756631
641 , vgg19 , 1.4775625826408934
643 , googlenet , 2.2461067332529443
644 , resnet50 , 1.271026192512
645 , yolov2 , 1.8726012038965154
646 , squeezenetv1 , 1.1081068977895208
649 , googlenet , 2.9078094945287583
650 , yolov2 , 2.1061119125467918
648 , resnet50 , 3.0505463641375177
647 , vgg19 , 2.0883932265377894
651 , resnet50 , 1.3011034847489633
653 , yolov2 , 1.438155122404348
652 , squeezenetv1 , 2.894632822429032
655 , googlenet , 2.8585881045145536
654 , vgg19 , 1.3745905311404683
657 , yolov2 , 2.0616029602197403
656 , resnet50 , 1.6368620377641871
658 , squeezenetv1 , 1.1101280534256366
659 , googlenet , 2.00125038986601
662 , yolov2 , 1.4937911974679416
661 , resnet50 , 2.447068736358326
660 , vgg19 , 1.9648607120094428
663 , googlenet , 1.2035921769001368
664 , yolov2 , 1.8355103333938254
665 , resnet50 , 1.2678409814684877
666 , squeezenetv1 , 1.1300696340736849
668 , yolov2 , 2.3407514664222373
667 , vgg19 , 1.3909336489303432
669 , googlenet , 2.474707357927514
670 , resnet50 , 2.1937617431065193
671 , yolov2 , 1.1462666596946889
672 , resnet50 , 1.2658044224047391
673 , squeezenetv1 , 1.4632831423939419
675 , googlenet , 2.4290099121637434
674 , vgg19 , 1.497764749104319
676 , yolov2 , 2.232059204394807
677 , resnet50 , 1.2885712962497256
678 , googlenet , 1.1813118426143576
680 , yolov2 , 2.5953877291140564
681 , squeezenetv1 , 1.5895351451260806
682 , resnet50 , 2.3395008099724466
679 , vgg19 , 2.3539947532962437
683 , yolov2 , 1.2225446847384431
685 , googlenet , 1.5884960880055914
684 , resnet50 , 1.819884437623158
687 , squeezenetv1 , 3.5070289738166607
688 , yolov2 , 3.296887524568532
686 , vgg19 , 1.5385907682887108
689 , resnet50 , 1.9717327832924072
690 , googlenet , 1.1275434522403434
691 , yolov2 , 1.1262699508783154
692 , resnet50 , 1.293114213335737
694 , squeezenetv1 , 3.607680185819362
693 , vgg19 , 1.7379975276410837
695 , googlenet , 1.2072297338243685
697 , yolov2 , 2.2069021042044104
696 , resnet50 , 1.703439432337048
700 , yolov2 , 1.9104982605940741
699 , squeezenetv1 , 3.334021957724836
701 , resnet50 , 1.952621317837371
702 , googlenet , 1.8989428275657736
698 , vgg19 , 2.3123252007092243
704 , yolov2 , 2.537010128848301
703 , resnet50 , 1.6464700589066343
706 , squeezenetv1 , 2.303256227061782
705 , vgg19 , 1.4180526927627874
707 , googlenet , 3.5526884737232205
709 , yolov2 , 1.6926302093746444
708 , resnet50 , 3.3362805407916865
711 , yolov2 , 1.537655139321647
712 , googlenet , 2.2270091799690883
710 , resnet50 , 2.2198704940458436
713 , squeezenetv1 , 2.2849315452228915
714 , vgg19 , 1.3918404111384701
716 , yolov2 , 2.327689004678402
715 , resnet50 , 1.7283470436877177
717 , googlenet , 1.1574400636230973
718 , squeezenetv1 , 1.108915282944763
720 , yolov2 , 2.506047319223281
719 , resnet50 , 1.6548248512394594
721 , vgg19 , 1.6380411522991272
723 , googlenet , 2.966920607615323
724 , yolov2 , 2.895177954606273
722 , resnet50 , 2.2733933139550806
725 , squeezenetv1 , 1.127644350109285
728 , yolov2 , 3.6705368320358276
729 , googlenet , 3.793566205346452
727 , resnet50 , 2.954257397441254
726 , vgg19 , 2.1645414628523127
730 , resnet50 , 1.2620970243908025
731 , yolov2 , 1.4183195893094973
732 , squeezenetv1 , 1.0767123588674976
733 , googlenet , 1.1465272844413623
735 , resnet50 , 1.4929505754962544
734 , vgg19 , 1.9716931234169168
736 , yolov2 , 2.0040315461488536
737 , googlenet , 1.1633511749317538
