id, model-name, latency
370 , vgg19 , 5.745998382568359
372 , yolov2 , 0.28999996185302734
371 , resnet50 , 8.446998596191406
373 , googlenet , 0.20400047302246094
374 , squeezenetv1 , 0.013000011444091797
375 , yolov2 , 0.24699926376342773
376 , resnet50 , 4.649999618530273
377 , vgg19 , 14.595001220703125
378 , yolov2 , 0.21400070190429688
379 , googlenet , 8.464000701904297
380 , resnet50 , 15.2239990234375
381 , squeezenetv1 , 0.015999794006347656
383 , yolov2 , 11.098999977111816
384 , resnet50 , 7.170999526977539
385 , googlenet , 19.972000122070312
382 , vgg19 , 43.712005615234375
387 , yolov2 , 8.582999229431152
386 , resnet50 , 8.46299934387207
388 , squeezenetv1 , 5.685999870300293
389 , vgg19 , 0.2579994201660156
390 , googlenet , 17.233999252319336
392 , yolov2 , 14.080999374389648
391 , resnet50 , 11.542999267578125
393 , squeezenetv1 , 0.13500022888183594
395 , yolov2 , 12.372000694274902
394 , resnet50 , 7.871997833251953
396 , googlenet , 8.936999320983887
397 , vgg19 , 14.992000579833984
399 , yolov2 , 8.430000305175781
398 , resnet50 , 8.215999603271484
400 , googlenet , 0.12400054931640625
401 , squeezenetv1 , 9.663000106811523
402 , yolov2 , 0.16099977493286133
403 , resnet50 , 4.795000076293945
404 , vgg19 , 25.277000427246094
406 , yolov2 , 3.110999584197998
407 , googlenet , 11.14900016784668
408 , squeezenetv1 , 8.2760009765625
405 , resnet50 , 25.831998825073242
411 , yolov2 , 6.439000606536865
410 , resnet50 , 26.276996612548828
412 , googlenet , 13.282999992370605
409 , vgg19 , 42.20899963378906
413 , squeezenetv1 , 0.046000003814697266
415 , yolov2 , 12.536999702453613
414 , resnet50 , 7.423999786376953
417 , googlenet , 14.308000564575195
418 , yolov2 , 14.413999557495117
419 , resnet50 , 10.094001770019531
416 , vgg19 , 42.3280029296875
420 , squeezenetv1 , 0.08900022506713867
421 , yolov2 , 0.13700008392333984
423 , googlenet , 13.968999862670898
422 , resnet50 , 10.145999908447266
424 , vgg19 , 21.493000030517578
425 , yolov2 , 0.1830005645751953
426 , resnet50 , 0.12199974060058594
427 , squeezenetv1 , 3.6040000915527344
428 , googlenet , 3.2049999237060547
430 , yolov2 , 11.078001022338867
431 , resnet50 , 15.993999481201172
429 , vgg19 , 30.509002685546875
432 , googlenet , 0.08699989318847656
433 , squeezenetv1 , 0.12099981307983398
434 , yolov2 , 0.194000244140625
435 , resnet50 , 7.784997940063477
437 , yolov2 , 15.057000160217285
436 , vgg19 , 8.535999298095703
439 , googlenet , 3.427000045776367
438 , resnet50 , 31.589000701904297
440 , squeezenetv1 , 0.9380002021789551
441 , yolov2 , 0.23799991607666016
442 , resnet50 , 0.13899993896484375
444 , googlenet , 8.994000434875488
445 , yolov2 , 7.309999465942383
443 , vgg19 , 19.16100311279297
447 , squeezenetv1 , 3.8909997940063477
446 , resnet50 , 12.321998596191406
448 , yolov2 , 0.20999956130981445
450 , googlenet , 4.144000053405762
449 , resnet50 , 10.380001068115234
451 , vgg19 , 19.51300048828125
453 , yolov2 , 7.906999588012695
452 , squeezenetv1 , 28.48999786376953
454 , resnet50 , 0.11999893188476562
455 , googlenet , 0.11400032043457031
456 , yolov2 , 0.13099956512451172
459 , squeezenetv1 , 8.375
458 , resnet50 , 17.312999725341797
457 , vgg19 , 32.99699783325195
460 , googlenet , 0.18900012969970703
461 , yolov2 , 0.18200016021728516
462 , resnet50 , 0.18799972534179688
464 , yolov2 , 14.697999954223633
463 , vgg19 , 7.437995910644531
465 , squeezenetv1 , 17.46000099182129
466 , googlenet , 25.48499870300293
467 , resnet50 , 10.634998321533203
468 , yolov2 , 0.062000274658203125
469 , resnet50 , 0.23600006103515625
471 , squeezenetv1 , 6.12600040435791
472 , googlenet , 1.944000244140625
473 , yolov2 , 8.710999488830566
470 , vgg19 , 36.263999938964844
474 , resnet50 , 0.207000732421875
475 , yolov2 , 0.13000011444091797
476 , googlenet , 4.806999206542969
478 , squeezenetv1 , 14.88399887084961
479 , resnet50 , 18.95800018310547
477 , vgg19 , 31.672000885009766
480 , yolov2 , 5.934999465942383
481 , googlenet , 0.1139993667602539
482 , resnet50 , 0.11800003051757812
484 , squeezenetv1 , 6.204999923706055
485 , yolov2 , 5.993000030517578
483 , vgg19 , 15.855003356933594
487 , googlenet , 6.809000015258789
486 , resnet50 , 9.819999694824219
488 , yolov2 , 0.19500064849853516
490 , resnet50 , 11.498001098632812
491 , squeezenetv1 , 8.655000686645508
489 , vgg19 , 31.00800323486328
492 , googlenet , 5.354000091552734
493 , yolov2 , 0.1900005340576172
494 , resnet50 , 0.07800102233886719
496 , yolov2 , 9.062000274658203
497 , squeezenetv1 , 7.533999919891357
498 , googlenet , 12.59000015258789
499 , resnet50 , 17.73400115966797
495 , vgg19 , 50.496002197265625
500 , yolov2 , 0.18900012969970703
501 , resnet50 , 0.2740001678466797
502 , googlenet , 0.06599998474121094
503 , squeezenetv1 , 0.01399993896484375
505 , yolov2 , 12.9350004196167
506 , resnet50 , 16.98699951171875
504 , vgg19 , 40.413002014160156
507 , googlenet , 0.1849994659423828
508 , yolov2 , 0.26599979400634766
509 , resnet50 , 0.11899948120117188
511 , squeezenetv1 , 19.01099967956543
510 , vgg19 , 8.020999908447266
512 , yolov2 , 0.22500038146972656
514 , googlenet , 12.144001007080078
513 , resnet50 , 10.296001434326172
515 , yolov2 , 0.21899986267089844
517 , squeezenetv1 , 19.291000366210938
518 , resnet50 , 18.282001495361328
519 , googlenet , 8.86600112915039
516 , vgg19 , 41.678001403808594
520 , yolov2 , 0.19499969482421875
521 , resnet50 , 0.28100013732910156
522 , googlenet , 0.17599964141845703
525 , yolov2 , 2.369999885559082
524 , squeezenetv1 , 21.93600082397461
526 , resnet50 , 9.894001007080078
523 , vgg19 , 39.33399963378906
527 , yolov2 , 0.20600032806396484
529 , googlenet , 13.097001075744629
528 , resnet50 , 17.075998306274414
531 , squeezenetv1 , 2.192999839782715
530 , vgg19 , 7.870002746582031
533 , yolov2 , 9.68700122833252
532 , resnet50 , 22.152999877929688
534 , googlenet , 0.06499958038330078
535 , resnet50 , 0.17300033569335938
536 , yolov2 , 9.163999557495117
538 , squeezenetv1 , 19.899999618530273
537 , vgg19 , 11.181995391845703
539 , googlenet , 6.090000152587891
540 , resnet50 , 7.823999404907227
541 , yolov2 , 0.21900033950805664
543 , squeezenetv1 , 12.50899887084961
542 , resnet50 , 8.01300048828125
545 , yolov2 , 15.720001220703125
546 , googlenet , 19.849000930786133
544 , vgg19 , 44.94199752807617
547 , resnet50 , 0.1659984588623047
548 , squeezenetv1 , 0.12800025939941406
549 , yolov2 , 0.25800037384033203
550 , googlenet , 0.18700027465820312
552 , resnet50 , 14.889999389648438
551 , vgg19 , 26.341999053955078
553 , yolov2 , 8.093000411987305
555 , googlenet , 12.17699909210205
556 , squeezenetv1 , 6.351999759674072
554 , resnet50 , 18.483997344970703
558 , yolov2 , 4.98099946975708
557 , vgg19 , 11.180004119873047
559 , resnet50 , 8.871002197265625
560 , googlenet , 0.14999961853027344
561 , squeezenetv1 , 0.01399993896484375
562 , yolov2 , 0.12999963760375977
564 , resnet50 , 6.978000640869141
563 , vgg19 , 32.167999267578125
565 , googlenet , 2.6240005493164062
566 , yolov2 , 0.1789999008178711
567 , resnet50 , 0.2519989013671875
568 , squeezenetv1 , 0.11299991607666016
570 , googlenet , 2.6640005111694336
569 , vgg19 , 15.312999725341797
571 , yolov2 , 16.753999710083008
572 , resnet50 , 12.518999099731445
573 , yolov2 , 0.13100004196166992
574 , squeezenetv1 , 7.563999652862549
576 , googlenet , 17.965999603271484
577 , resnet50 , 20.28499984741211
575 , vgg19 , 42.5469970703125
578 , yolov2 , 0.0989999771118164
579 , resnet50 , 0.11499977111816406
580 , googlenet , 4.870000839233398
581 , squeezenetv1 , 0.01399993896484375
583 , yolov2 , 19.093000411987305
584 , resnet50 , 0.5040016174316406
582 , vgg19 , 32.61699676513672
585 , googlenet , 17.823001861572266
586 , yolov2 , 0.18400049209594727
588 , squeezenetv1 , 5.317999839782715
587 , resnet50 , 7.9589996337890625
589 , vgg19 , 14.345993041992188
591 , yolov2 , 10.588998794555664
590 , googlenet , 26.586000442504883
592 , resnet50 , 0.09600067138671875
593 , squeezenetv1 , 0.014999866485595703
594 , yolov2 , 0.18599987030029297
597 , googlenet , 9.710000991821289
596 , resnet50 , 21.25200080871582
595 , vgg19 , 39.02799987792969
598 , yolov2 , 0.1490001678466797
599 , resnet50 , 0.23799896240234375
600 , squeezenetv1 , 4.514999866485596
601 , googlenet , 0.06099987030029297
603 , yolov2 , 13.370000839233398
602 , vgg19 , 8.392997741699219
604 , resnet50 , 9.83700180053711
605 , squeezenetv1 , 0.01699972152709961
606 , googlenet , 0.13899993896484375
607 , yolov2 , 4.351000785827637
608 , resnet50 , 0.24500083923339844
609 , vgg19 , 0.16100311279296875
610 , yolov2 , 15.067999839782715
612 , googlenet , 12.551000595092773
613 , squeezenetv1 , 6.588000297546387
611 , resnet50 , 18.38800048828125
614 , yolov2 , 0.07599973678588867
616 , resnet50 , 10.474998474121094
617 , yolov2 , 18.87200164794922
618 , googlenet , 14.868000030517578
615 , vgg19 , 43.80099868774414
619 , squeezenetv1 , 0.01600027084350586
620 , resnet50 , 0.10900115966796875
621 , yolov2 , 0.1400003433227539
623 , googlenet , 5.0410003662109375
622 , vgg19 , 15.371002197265625
624 , resnet50 , 7.004999160766602
625 , yolov2 , 0.11699962615966797
626 , squeezenetv1 , 8.042999267578125
627 , googlenet , 0.06999969482421875
628 , resnet50 , 0.28100013732910156
630 , yolov2 , 5.88100004196167
629 , vgg19 , 26.74200439453125
631 , squeezenetv1 , 0.015999794006347656
632 , resnet50 , 0.2729988098144531
633 , googlenet , 0.06400012969970703
634 , yolov2 , 0.13100004196166992
635 , vgg19 , 0.20899581909179688
636 , resnet50 , 10.108997344970703
637 , yolov2 , 0.0410003662109375
638 , googlenet , 0.06299972534179688
639 , squeezenetv1 , 10.038999557495117
640 , resnet50 , 0.15200042724609375
642 , yolov2 , 18.99100112915039
641 , vgg19 , 11.79000473022461
643 , googlenet , 9.152000427246094
644 , resnet50 , 0.15200042724609375
645 , yolov2 , 4.043000221252441
646 , squeezenetv1 , 0.020999908447265625
649 , googlenet , 16.16699981689453
650 , yolov2 , 5.496000289916992
648 , resnet50 , 33.452999114990234
647 , vgg19 , 42.50599670410156
651 , resnet50 , 0.12599945068359375
653 , yolov2 , 1.5950002670288086
652 , squeezenetv1 , 13.23799991607666
655 , googlenet , 15.73599910736084
654 , vgg19 , 9.819999694824219
657 , yolov2 , 5.271000862121582
656 , resnet50 , 7.9290008544921875
658 , squeezenetv1 , 0.06800079345703125
659 , googlenet , 7.207999229431152
662 , yolov2 , 1.7639994621276855
661 , resnet50 , 21.729000091552734
660 , vgg19 , 33.36000061035156
663 , googlenet , 0.06799983978271484
664 , yolov2 , 3.75
665 , resnet50 , 0.11300086975097656
666 , squeezenetv1 , 0.029000282287597656
668 , yolov2 , 7.125000476837158
667 , vgg19 , 7.849998474121094
669 , googlenet , 11.218000411987305
670 , resnet50 , 17.786001205444336
671 , yolov2 , 0.048999786376953125
672 , resnet50 , 0.2349987030029297
673 , squeezenetv1 , 2.5009994506835938
675 , googlenet , 11.583000183105469
674 , vgg19 , 12.350997924804688
676 , yolov2 , 6.092999458312988
677 , resnet50 , 0.2199993133544922
678 , googlenet , 0.13700008392333984
680 , yolov2 , 8.666999816894531
681 , squeezenetv1 , 3.696000099182129
682 , resnet50 , 19.782001495361328
679 , vgg19 , 51.58599853515625
683 , yolov2 , 0.13100004196166992
685 , googlenet , 4.1479997634887695
684 , resnet50 , 10.203001022338867
687 , squeezenetv1 , 18.279998779296875
688 , yolov2 , 13.10200023651123
686 , vgg19 , 15.662994384765625
689 , resnet50 , 13.190998077392578
690 , googlenet , 0.18699932098388672
691 , yolov2 , 0.03699970245361328
692 , resnet50 , 0.18199920654296875
694 , squeezenetv1 , 18.395000457763672
693 , vgg19 , 24.092998504638672
695 , googlenet , 0.10599994659423828
697 , yolov2 , 6.51900053024292
696 , resnet50 , 7.561000823974609
700 , yolov2 , 4.845000267028809
699 , squeezenetv1 , 16.201000213623047
701 , resnet50 , 12.579002380371094
702 , googlenet , 6.428999900817871
698 , vgg19 , 51.51300048828125
704 , yolov2 , 8.539999961853027
703 , resnet50 , 7.5970001220703125
706 , squeezenetv1 , 8.868999481201172
705 , vgg19 , 8.538002014160156
707 , googlenet , 20.402999877929688
709 , yolov2 , 2.4360008239746094
708 , resnet50 , 39.30999755859375
711 , yolov2 , 2.5830001831054688
712 , googlenet , 9.531999588012695
710 , resnet50 , 17.423999786376953
713 , squeezenetv1 , 8.508000373840332
714 , vgg19 , 8.455997467041016
716 , yolov2 , 7.132999897003174
715 , resnet50 , 7.715999603271484
717 , googlenet , 0.21000003814697266
718 , squeezenetv1 , 0.02399921417236328
720 , yolov2 , 8.58899974822998
719 , resnet50 , 7.196001052856445
721 , vgg19 , 20.95600128173828
723 , googlenet , 15.64900016784668
724 , yolov2 , 10.465999603271484
722 , resnet50 , 18.385997772216797
725 , squeezenetv1 , 0.10500049591064453
728 , yolov2 , 15.328999519348145
729 , googlenet , 22.897001266479492
727 , resnet50 , 31.402000427246094
726 , vgg19 , 43.899993896484375
730 , resnet50 , 0.20100021362304688
731 , yolov2 , 1.6339998245239258
732 , squeezenetv1 , 0.017000198364257812
733 , googlenet , 0.13900089263916016
735 , resnet50 , 4.743000030517578
734 , vgg19 , 34.23899841308594
736 , yolov2 , 4.925999641418457
737 , googlenet , 0.10900020599365234
738 , squeezenetv1 , 3.697999954223633
739 , yolov2 , 13.626999855041504
742 , googlenet , 9.917000770568848
741 , resnet50 , 16.809999465942383
744 , yolov2 , 14.38800048828125
745 , squeezenetv1 , 17.865999221801758
743 , resnet50 , 19.826000213623047
740 , vgg19 , 84.1469955444336
747 , yolov2 , 11.749000549316406
749 , googlenet , 7.562999725341797
748 , resnet50 , 22.36600112915039
746 , vgg19 , 58.40800476074219
750 , squeezenetv1 , 2.442999839782715
752 , yolov2 , 13.128000259399414
