limit, count
22.1 ,  835
22.2 ,  836
22.3 ,  836
22.4 ,  836
22.5 ,  838
22.6 ,  838
22.7 ,  838
22.8 ,  838
22.9 ,  838
23.0 ,  839
23.1 ,  841
23.2 ,  841
23.3 ,  843
23.4 ,  845
23.5 ,  845
23.6 ,  848
23.7 ,  849
23.8 ,  850
23.9 ,  852
24.0 ,  853
24.1 ,  853
24.2 ,  854
24.3 ,  854
24.4 ,  855
24.5 ,  855
24.6 ,  858
24.7 ,  859
24.8 ,  862
24.9 ,  864
25.0 ,  865
25.1 ,  866
25.2 ,  866
25.3 ,  868
25.4 ,  870
25.5 ,  872
25.6 ,  873
25.7 ,  874
25.8 ,  875
25.9 ,  875
26.0 ,  875
26.1 ,  875
26.2 ,  875
26.3 ,  875
26.4 ,  875
26.5 ,  876
26.6 ,  876
26.7 ,  877
26.8 ,  879
26.9 ,  880
27.0 ,  880
27.1 ,  882
27.2 ,  882
27.3 ,  882
27.4 ,  882
27.5 ,  884
27.6 ,  884
27.7 ,  886
27.8 ,  886
27.9 ,  887
28.0 ,  888
28.1 ,  888
28.2 ,  889
28.3 ,  889
28.4 ,  889
28.5 ,  890
28.6 ,  892
28.7 ,  893
28.8 ,  893
28.9 ,  893
29.0 ,  895
29.1 ,  895
29.2 ,  896
29.3 ,  898
29.4 ,  899
29.5 ,  900
29.6 ,  900
29.7 ,  900
29.8 ,  900
29.9 ,  902
30.0 ,  905
30.1 ,  905
30.2 ,  906
30.3 ,  906
30.4 ,  907
30.5 ,  908
30.6 ,  910
30.7 ,  911
30.8 ,  911
30.9 ,  911
31.0 ,  911
31.1 ,  911
31.2 ,  911
31.3 ,  912
31.4 ,  912
31.5 ,  912
31.6 ,  912
31.7 ,  913
31.8 ,  913
31.9 ,  913
32.0 ,  914
32.1 ,  914
32.2 ,  915
32.3 ,  916
32.4 ,  917
32.5 ,  917
32.6 ,  917
32.7 ,  918
32.8 ,  918
32.9 ,  918
33.0 ,  918
33.1 ,  918
33.2 ,  919
33.3 ,  920
33.4 ,  920
33.5 ,  920
33.6 ,  920
33.7 ,  921
33.8 ,  921
33.9 ,  922
34.0 ,  923
34.1 ,  923
34.2 ,  925
34.3 ,  925
34.4 ,  925
34.5 ,  925
34.6 ,  925
34.7 ,  926
34.8 ,  927
34.9 ,  928
35.0 ,  929
35.1 ,  930
35.2 ,  930
35.3 ,  930
35.4 ,  930
35.5 ,  930
35.6 ,  930
35.7 ,  930
35.8 ,  930
35.9 ,  931
36.0 ,  931
36.1 ,  932
36.2 ,  932
36.3 ,  932
36.4 ,  933
36.5 ,  934
36.6 ,  934
36.7 ,  934
36.8 ,  935
36.9 ,  936
37.0 ,  936
37.1 ,  937
37.2 ,  938
37.3 ,  938
37.4 ,  938
37.5 ,  938
37.6 ,  939
37.7 ,  940
37.8 ,  941
37.9 ,  941
38.0 ,  941
38.1 ,  941
38.2 ,  942
38.3 ,  942
38.4 ,  943
38.5 ,  943
38.6 ,  944
38.7 ,  944
38.8 ,  944
38.9 ,  946
39.0 ,  947
39.1 ,  948
39.2 ,  948
39.3 ,  949
39.4 ,  949
39.5 ,  949
39.6 ,  949
39.7 ,  950
39.8 ,  950
39.9 ,  950
40.0 ,  950
40.1 ,  951
40.2 ,  951
40.3 ,  951
40.4 ,  951
40.5 ,  953
40.6 ,  956
40.7 ,  957
40.8 ,  957
40.9 ,  959
41.0 ,  959
41.1 ,  959
41.2 ,  960
41.3 ,  961
41.4 ,  962
41.5 ,  963
41.6 ,  965
41.7 ,  965
41.8 ,  966
41.9 ,  966
42.0 ,  966
42.1 ,  966
42.2 ,  967
42.3 ,  967
42.4 ,  967
42.5 ,  967
42.6 ,  967
42.7 ,  969
42.8 ,  969
42.9 ,  969
43.0 ,  969
43.1 ,  969
43.2 ,  972
43.3 ,  972
43.4 ,  972
43.5 ,  972
43.6 ,  972
43.7 ,  972
43.8 ,  973
43.9 ,  975
44.0 ,  975
44.1 ,  977
44.2 ,  978
44.3 ,  978
44.4 ,  979
44.5 ,  980
44.6 ,  983
44.7 ,  983
44.8 ,  984
44.9 ,  985
45.0 ,  986
45.1 ,  986
45.2 ,  986
45.3 ,  986
45.4 ,  986
45.5 ,  986
45.6 ,  986
45.7 ,  987
45.8 ,  987
45.9 ,  987
46.0 ,  987
46.1 ,  987
46.2 ,  987
46.3 ,  987
46.4 ,  987
46.5 ,  987
46.6 ,  987
46.7 ,  987
46.8 ,  987
46.9 ,  987
47.0 ,  987
47.1 ,  988
47.2 ,  988
47.3 ,  989
47.4 ,  989
47.5 ,  989
47.6 ,  989
47.7 ,  990
47.8 ,  990
47.9 ,  990
48.0 ,  990
48.1 ,  990
48.2 ,  990
48.3 ,  991
48.4 ,  991
48.5 ,  991
48.6 ,  991
48.7 ,  991
48.8 ,  991
48.9 ,  991
49.0 ,  991
49.1 ,  991
49.2 ,  991
49.3 ,  991
49.4 ,  991
49.5 ,  991
49.6 ,  991
49.7 ,  991
49.8 ,  991
49.9 ,  991
50.0 ,  991
50.1 ,  991
50.2 ,  991
50.3 ,  991
50.4 ,  991
50.5 ,  991
50.6 ,  991
50.7 ,  991
50.8 ,  991
50.9 ,  991
51.0 ,  991
51.1 ,  991
51.2 ,  991
51.3 ,  991
51.4 ,  991
51.5 ,  991
51.6 ,  991
51.7 ,  991
51.8 ,  991
51.9 ,  991
52.0 ,  991
52.1 ,  991
52.2 ,  991
52.3 ,  991
52.4 ,  992
52.5 ,  992
52.6 ,  993
52.7 ,  993
52.8 ,  994
52.9 ,  994
53.0 ,  995
53.1 ,  996
53.2 ,  996
53.3 ,  997
53.4 ,  997
53.5 ,  997
53.6 ,  997
53.7 ,  997
53.8 ,  997
53.9 ,  997
54.0 ,  997
54.1 ,  997
54.2 ,  997
54.3 ,  997
54.4 ,  997
54.5 ,  997
54.6 ,  997
54.7 ,  997
54.8 ,  997
54.9 ,  997
55.0 ,  997
55.1 ,  997
55.2 ,  997
55.3 ,  997
55.4 ,  997
55.5 ,  997
55.6 ,  997
55.7 ,  997
55.8 ,  997
55.9 ,  997
56.0 ,  997
56.1 ,  997
56.2 ,  997
56.3 ,  997
56.4 ,  997
56.5 ,  997
56.6 ,  997
56.7 ,  997
56.8 ,  997
56.9 ,  997
57.0 ,  997
57.1 ,  997
57.2 ,  997
57.3 ,  997
57.4 ,  997
57.5 ,  997
57.6 ,  997
57.7 ,  997
57.8 ,  997
57.9 ,  997
58.0 ,  997
58.1 ,  997
58.2 ,  997
58.3 ,  997
58.4 ,  997
58.5 ,  997
58.6 ,  997
58.7 ,  997
58.8 ,  997
58.9 ,  997
59.0 ,  997
59.1 ,  997
59.2 ,  997
59.3 ,  997
59.4 ,  997
59.5 ,  997
59.6 ,  997
59.7 ,  997
59.8 ,  997
59.9 ,  997
60.0 ,  997
60.1 ,  997
60.2 ,  997
60.3 ,  997
60.4 ,  997
60.5 ,  997
60.6 ,  997
60.7 ,  997
60.8 ,  997
60.9 ,  997
61.0 ,  997
61.1 ,  997
61.2 ,  997
61.3 ,  997
61.4 ,  997
61.5 ,  997
61.6 ,  997
61.7 ,  997
61.8 ,  997
61.9 ,  997
62.0 ,  997
62.1 ,  997
62.2 ,  997
62.3 ,  998
62.4 ,  998
62.5 ,  998
62.6 ,  998
62.7 ,  998
62.8 ,  998
62.9 ,  998
63.0 ,  998
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  1000
