id, model-name, latency
230 , vgg19 , 0.02700042724609375
981 , squeezenetv1 , 0.02700042724609375
229 , squeezenetv1 , 0.0279998779296875
269 , squeezenetv1 , 0.0279998779296875
330 , vgg19 , 0.0279998779296875
355 , vgg19 , 0.0279998779296875
370 , vgg19 , 0.0279998779296875
417 , vgg19 , 0.0279998779296875
443 , vgg19 , 0.0279998779296875
453 , vgg19 , 0.0279998779296875
536 , squeezenetv1 , 0.0279998779296875
575 , yolov2 , 0.0279998779296875
577 , vgg19 , 0.0279998779296875
668 , yolov2 , 0.0279998779296875
790 , resnet50 , 0.0279998779296875
972 , vgg19 , 0.0279998779296875
987 , vgg19 , 0.0279998779296875
61 , vgg19 , 0.028003692626953125
67 , vgg19 , 0.028003692626953125
671 , vgg19 , 0.028003692626953125
120 , squeezenetv1 , 0.02899932861328125
186 , resnet50 , 0.02899932861328125
245 , vgg19 , 0.02899932861328125
315 , vgg19 , 0.02899932861328125
570 , resnet50 , 0.02899932861328125
541 , squeezenetv1 , 0.029000282287597656
156 , resnet50 , 0.029001235961914062
151 , vgg19 , 0.029998779296875
310 , vgg19 , 0.029998779296875
325 , vgg19 , 0.029998779296875
340 , vgg19 , 0.029998779296875
415 , resnet50 , 0.029998779296875
947 , vgg19 , 0.029998779296875
116 , resnet50 , 0.030000686645507812
41 , vgg19 , 0.03099822998046875
411 , vgg19 , 0.03099822998046875
478 , vgg19 , 0.03099822998046875
926 , yolov2 , 0.03099966049194336
66 , googlenet , 0.031000137329101562
444 , googlenet , 0.031000137329101562
676 , resnet50 , 0.031000137329101562
93 , vgg19 , 0.031002044677734375
527 , vgg19 , 0.031002044677734375
752 , vgg19 , 0.031002044677734375
952 , vgg19 , 0.031002044677734375
419 , googlenet , 0.03199958801269531
465 , resnet50 , 0.03199958801269531
770 , resnet50 , 0.03199958801269531
725 , yolov2 , 0.032000064849853516
762 , vgg19 , 0.032001495361328125
422 , vgg19 , 0.03299713134765625
850 , resnet50 , 0.03299903869628906
146 , vgg19 , 0.033000946044921875
219 , vgg19 , 0.033000946044921875
117 , googlenet , 0.03399944305419922
293 , googlenet , 0.03399944305419922
91 , googlenet , 0.034000396728515625
427 , vgg19 , 0.034000396728515625
691 , resnet50 , 0.034000396728515625
986 , squeezenetv1 , 0.034000396728515625
307 , yolov2 , 0.03500032424926758
87 , resnet50 , 0.035999298095703125
466 , yolov2 , 0.03600025177001953
704 , squeezenetv1 , 0.03600025177001953
586 , resnet50 , 0.03800010681152344
897 , googlenet , 0.039000511169433594
88 , vgg19 , 0.04000091552734375
343 , squeezenetv1 , 0.040999412536621094
373 , googlenet , 0.0410003662109375
829 , squeezenetv1 , 0.043000221252441406
929 , resnet50 , 0.04400062561035156
694 , yolov2 , 0.046000003814697266
234 , squeezenetv1 , 0.04699993133544922
578 , squeezenetv1 , 0.04699993133544922
880 , resnet50 , 0.047000885009765625
389 , googlenet , 0.05200004577636719
740 , yolov2 , 0.05200004577636719
27 , vgg19 , 0.052997589111328125
954 , resnet50 , 0.05299949645996094
365 , vgg19 , 0.05699920654296875
1 , yolov2 , 0.05800056457519531
179 , squeezenetv1 , 0.05900001525878906
334 , squeezenetv1 , 0.05900001525878906
550 , resnet50 , 0.06699943542480469
231 , resnet50 , 0.06799888610839844
240 , vgg19 , 0.06800079345703125
856 , vgg19 , 0.06800079345703125
506 , yolov2 , 0.07000017166137695
375 , vgg19 , 0.0709991455078125
173 , googlenet , 0.07199954986572266
825 , yolov2 , 0.07299995422363281
311 , resnet50 , 0.07399940490722656
531 , squeezenetv1 , 0.07400035858154297
646 , vgg19 , 0.07599639892578125
496 , yolov2 , 0.07800006866455078
393 , squeezenetv1 , 0.07900047302246094
495 , resnet50 , 0.07900047302246094
96 , googlenet , 0.0819997787475586
244 , squeezenetv1 , 0.08300018310546875
509 , resnet50 , 0.08300018310546875
515 , googlenet , 0.0840005874633789
607 , vgg19 , 0.08400344848632812
549 , yolov2 , 0.08500003814697266
489 , googlenet , 0.0859994888305664
703 , googlenet , 0.0859994888305664
619 , squeezenetv1 , 0.08600044250488281
741 , resnet50 , 0.08600044250488281
504 , resnet50 , 0.08799934387207031
886 , yolov2 , 0.08900022506713867
80 , squeezenetv1 , 0.09000015258789062
499 , resnet50 , 0.09000015258789062
673 , googlenet , 0.09000015258789062
720 , yolov2 , 0.09099960327148438
650 , squeezenetv1 , 0.09299993515014648
961 , squeezenetv1 , 0.09299993515014648
175 , vgg19 , 0.09399795532226562
6 , yolov2 , 0.0950002670288086
50 , squeezenetv1 , 0.0950002670288086
333 , googlenet , 0.09599971771240234
201 , yolov2 , 0.09600019454956055
161 , resnet50 , 0.09799957275390625
11 , yolov2 , 0.09800004959106445
624 , yolov2 , 0.09800004959106445
92 , resnet50 , 0.10000038146972656
236 , resnet50 , 0.10000038146972656
295 , vgg19 , 0.1009979248046875
951 , yolov2 , 0.10099983215332031
595 , yolov2 , 0.10300016403198242
708 , googlenet , 0.10300064086914062
730 , yolov2 , 0.10400009155273438
960 , yolov2 , 0.10400009155273438
290 , vgg19 , 0.10499954223632812
258 , yolov2 , 0.10500001907348633
487 , yolov2 , 0.10500001907348633
285 , vgg19 , 0.10599899291992188
884 , resnet50 , 0.10599899291992188
916 , yolov2 , 0.10599994659423828
309 , googlenet , 0.10699939727783203
211 , yolov2 , 0.10700035095214844
300 , vgg19 , 0.10799789428710938
651 , vgg19 , 0.10799789428710938
176 , resnet50 , 0.10799980163574219
384 , googlenet , 0.10799980163574219
299 , googlenet , 0.1080007553100586
250 , vgg19 , 0.108001708984375
265 , vgg19 , 0.10899734497070312
276 , resnet50 , 0.10899925231933594
815 , resnet50 , 0.10999870300292969
305 , vgg19 , 0.1100006103515625
817 , vgg19 , 0.1100006103515625
260 , vgg19 , 0.11100006103515625
559 , yolov2 , 0.11100006103515625
775 , resnet50 , 0.11100006103515625
955 , yolov2 , 0.11100006103515625
971 , squeezenetv1 , 0.11100006103515625
985 , resnet50 , 0.11100006103515625
991 , squeezenetv1 , 0.11100006103515625
1000 , resnet50 , 0.11100006103515625
335 , vgg19 , 0.11199951171875
544 , resnet50 , 0.11199951171875
747 , vgg19 , 0.11199951171875
674 , yolov2 , 0.1119999885559082
288 , googlenet , 0.11299991607666016
255 , vgg19 , 0.11300277709960938
210 , vgg19 , 0.1139984130859375
368 , googlenet , 0.1139993667602539
824 , squeezenetv1 , 0.1139993667602539
242 , yolov2 , 0.11399984359741211
700 , yolov2 , 0.11399984359741211
102 , resnet50 , 0.11400032043457031
805 , resnet50 , 0.11400032043457031
600 , yolov2 , 0.11499977111816406
716 , resnet50 , 0.11499977111816406
76 , googlenet , 0.11500072479248047
235 , vgg19 , 0.11500167846679688
722 , vgg19 , 0.11500167846679688
126 , resnet50 , 0.11599922180175781
785 , resnet50 , 0.11599922180175781
216 , yolov2 , 0.11599969863891602
760 , resnet50 , 0.11699867248535156
86 , googlenet , 0.11699962615966797
141 , resnet50 , 0.11700057983398438
591 , resnet50 , 0.11700057983398438
707 , vgg19 , 0.11700057983398438
776 , vgg19 , 0.11700057983398438
944 , resnet50 , 0.11700057983398438
282 , yolov2 , 0.11800003051757812
696 , resnet50 , 0.11800003051757812
698 , googlenet , 0.11800003051757812
715 , yolov2 , 0.11800003051757812
721 , resnet50 , 0.11800003051757812
932 , vgg19 , 0.11800003051757812
207 , resnet50 , 0.11899948120117188
440 , resnet50 , 0.11899948120117188
458 , vgg19 , 0.11899948120117188
780 , resnet50 , 0.11899948120117188
917 , vgg19 , 0.11899948120117188
221 , googlenet , 0.11900043487548828
924 , resnet50 , 0.11900138854980469
81 , googlenet , 0.11999988555908203
163 , googlenet , 0.11999988555908203
71 , resnet50 , 0.12000083923339844
636 , vgg19 , 0.12099838256835938
717 , vgg19 , 0.12099838256835938
338 , googlenet , 0.12099933624267578
494 , googlenet , 0.12099933624267578
742 , googlenet , 0.12099933624267578
359 , squeezenetv1 , 0.12099981307983398
705 , yolov2 , 0.12099981307983398
131 , resnet50 , 0.12100028991699219
854 , squeezenetv1 , 0.12100028991699219
834 , squeezenetv1 , 0.1230001449584961
791 , vgg19 , 0.1230010986328125
849 , squeezenetv1 , 0.12400007247924805
755 , resnet50 , 0.125
936 , yolov2 , 0.125
706 , resnet50 , 0.12599945068359375
543 , googlenet , 0.12600040435791016
695 , squeezenetv1 , 0.12600040435791016
959 , resnet50 , 0.12600135803222656
386 , vgg19 , 0.12600326538085938
712 , vgg19 , 0.1269989013671875
353 , googlenet , 0.1269998550415039
502 , squeezenetv1 , 0.1269998550415039
861 , googlenet , 0.1269998550415039
778 , googlenet , 0.12799930572509766
474 , googlenet , 0.12800025939941406
516 , squeezenetv1 , 0.12800025939941406
922 , vgg19 , 0.12800216674804688
820 , yolov2 , 0.12999963760375977
183 , yolov2 , 0.13000011444091797
432 , squeezenetv1 , 0.13000011444091797
735 , yolov2 , 0.13000011444091797
661 , vgg19 , 0.13000106811523438
711 , resnet50 , 0.13000106811523438
364 , squeezenetv1 , 0.13099956512451172
702 , vgg19 , 0.13199996948242188
200 , vgg19 , 0.13299942016601562
479 , resnet50 , 0.13299942016601562
894 , squeezenetv1 , 0.13299942016601562
685 , squeezenetv1 , 0.13399982452392578
36 , yolov2 , 0.13400030136108398
447 , squeezenetv1 , 0.13400030136108398
910 , resnet50 , 0.1340007781982422
796 , vgg19 , 0.13499832153320312
690 , squeezenetv1 , 0.13499975204467773
844 , squeezenetv1 , 0.13499975204467773
286 , yolov2 , 0.13500022888183594
554 , yolov2 , 0.13500022888183594
701 , resnet50 , 0.13500022888183594
892 , googlenet , 0.13500022888183594
280 , vgg19 , 0.13599777221679688
358 , googlenet , 0.1359996795654297
645 , squeezenetv1 , 0.1359996795654297
749 , squeezenetv1 , 0.1360006332397461
339 , squeezenetv1 , 0.1380000114440918
699 , squeezenetv1 , 0.13800048828125
727 , vgg19 , 0.13800048828125
801 , vgg19 , 0.13800048828125
248 , googlenet , 0.13899993896484375
225 , vgg19 , 0.1399993896484375
625 , squeezenetv1 , 0.1399993896484375
264 , squeezenetv1 , 0.1400003433227539
511 , squeezenetv1 , 0.1400003433227539
226 , resnet50 , 0.1400012969970703
106 , resnet50 , 0.1420001983642578
623 , googlenet , 0.1420001983642578
400 , resnet50 , 0.14299964904785156
185 , vgg19 , 0.14300155639648438
270 , vgg19 , 0.14300155639648438
736 , resnet50 , 0.14300155639648438
942 , vgg19 , 0.14300155639648438
409 , googlenet , 0.14400005340576172
205 , vgg19 , 0.14400100708007812
937 , vgg19 , 0.14400100708007812
212 , resnet50 , 0.14499855041503906
891 , yolov2 , 0.14499998092651367
318 , googlenet , 0.14500045776367188
726 , resnet50 , 0.14500045776367188
320 , vgg19 , 0.14599990844726562
437 , vgg19 , 0.14599990844726562
491 , squeezenetv1 , 0.14599990844726562
621 , vgg19 , 0.14599990844726562
611 , resnet50 , 0.14799880981445312
859 , resnet50 , 0.14799880981445312
680 , squeezenetv1 , 0.14799976348876953
32 , googlenet , 0.1490001678466797
136 , resnet50 , 0.1490001678466797
681 , resnet50 , 0.1490001678466797
350 , vgg19 , 0.1490020751953125
279 , squeezenetv1 , 0.14999961853027344
616 , resnet50 , 0.14999961853027344
656 , vgg19 , 0.15000152587890625
957 , vgg19 , 0.15099716186523438
919 , squeezenetv1 , 0.1510000228881836
626 , vgg19 , 0.1510009765625
224 , squeezenetv1 , 0.15199947357177734
596 , resnet50 , 0.1529998779296875
967 , vgg19 , 0.1529998779296875
686 , resnet50 , 0.1530017852783203
449 , googlenet , 0.15399932861328125
697 , vgg19 , 0.154998779296875
899 , resnet50 , 0.15600013732910156
949 , resnet50 , 0.15600013732910156
950 , squeezenetv1 , 0.15600013732910156
410 , resnet50 , 0.1569995880126953
835 , resnet50 , 0.1569995880126953
167 , yolov2 , 0.15700006484985352
46 , vgg19 , 0.15799713134765625
826 , resnet50 , 0.15799903869628906
172 , yolov2 , 0.15799999237060547
416 , yolov2 , 0.15799999237060547
532 , vgg19 , 0.15800094604492188
537 , vgg19 , 0.15800094604492188
380 , resnet50 , 0.15900039672851562
905 , resnet50 , 0.15900039672851562
582 , vgg19 , 0.15999984741210938
975 , resnet50 , 0.15999984741210938
394 , googlenet , 0.16099929809570312
592 , vgg19 , 0.16099929809570312
567 , vgg19 , 0.16199874877929688
689 , yolov2 , 0.16199970245361328
206 , yolov2 , 0.16200017929077148
190 , vgg19 , 0.16300201416015625
498 , vgg19 , 0.16300201416015625
518 , vgg19 , 0.16300201416015625
542 , vgg19 , 0.16399765014648438
390 , resnet50 , 0.1639995574951172
845 , resnet50 , 0.16499900817871094
663 , yolov2 , 0.16499996185302734
472 , yolov2 , 0.1659998893737793
454 , googlenet , 0.1660003662109375
557 , vgg19 , 0.1660003662109375
934 , resnet50 , 0.1660003662109375
215 , vgg19 , 0.16699981689453125
257 , googlenet , 0.16699981689453125
477 , yolov2 , 0.16700029373168945
552 , vgg19 , 0.167999267578125
580 , yolov2 , 0.1679997444152832
508 , vgg19 , 0.16800308227539062
946 , yolov2 , 0.16900014877319336
284 , squeezenetv1 , 0.16900062561035156
962 , vgg19 , 0.16900253295898438
840 , resnet50 , 0.1700000762939453
538 , resnet50 , 0.17099952697753906
513 , vgg19 , 0.17100143432617188
771 , vgg19 , 0.17100143432617188
781 , vgg19 , 0.17100143432617188
481 , squeezenetv1 , 0.17199993133544922
348 , googlenet , 0.17299938201904297
405 , resnet50 , 0.17300033569335938
572 , vgg19 , 0.17300033569335938
766 , vgg19 , 0.17300033569335938
945 , squeezenetv1 , 0.17300033569335938
581 , resnet50 , 0.17399978637695312
31 , yolov2 , 0.17400026321411133
243 , googlenet , 0.17499923706054688
434 , googlenet , 0.17499923706054688
473 , vgg19 , 0.17499923706054688
750 , resnet50 , 0.17499923706054688
970 , resnet50 , 0.17499923706054688
414 , googlenet , 0.17599964141845703
214 , squeezenetv1 , 0.17600059509277344
576 , resnet50 , 0.17600059509277344
874 , squeezenetv1 , 0.17600059509277344
889 , resnet50 , 0.17600059509277344
259 , squeezenetv1 , 0.17699909210205078
16 , yolov2 , 0.1770000457763672
111 , resnet50 , 0.1770000457763672
271 , resnet50 , 0.1770000457763672
587 , vgg19 , 0.17799758911132812
121 , resnet50 , 0.17799949645996094
101 , googlenet , 0.17800045013427734
786 , vgg19 , 0.17800140380859375
800 , resnet50 , 0.1789989471435547
22 , googlenet , 0.1789999008178711
659 , yolov2 , 0.1789999008178711
914 , squeezenetv1 , 0.1789999008178711
869 , squeezenetv1 , 0.17999935150146484
21 , yolov2 , 0.17999982833862305
484 , resnet50 , 0.18000030517578125
939 , resnet50 , 0.18000030517578125
964 , resnet50 , 0.18000030517578125
806 , vgg19 , 0.180999755859375
274 , squeezenetv1 , 0.1810007095336914
191 , googlenet , 0.18200016021728516
810 , resnet50 , 0.18200111389160156
396 , vgg19 , 0.1829986572265625
483 , vgg19 , 0.1829986572265625
429 , googlenet , 0.1830005645751953
812 , vgg19 , 0.18300247192382812
602 , vgg19 , 0.18400192260742188
360 , vgg19 , 0.18899917602539062
731 , resnet50 , 0.1900005340576172
977 , vgg19 , 0.19000244140625
533 , resnet50 , 0.1920013427734375
249 , squeezenetv1 , 0.194000244140625
488 , vgg19 , 0.194000244140625
935 , squeezenetv1 , 0.1960000991821289
745 , resnet50 , 0.19700050354003906
82 , resnet50 , 0.19899940490722656
940 , yolov2 , 0.19999980926513672
166 , resnet50 , 0.20100021362304688
345 , vgg19 , 0.20399856567382812
493 , vgg19 , 0.20600128173828125
430 , resnet50 , 0.21000099182128906
909 , squeezenetv1 , 0.21799945831298828
424 , resnet50 , 0.21899986267089844
564 , resnet50 , 0.21899986267089844
26 , yolov2 , 0.2350001335144043
70 , squeezenetv1 , 0.24199962615966797
615 , yolov2 , 0.2519998550415039
683 , yolov2 , 0.309999942779541
979 , googlenet , 0.4780006408691406
709 , squeezenetv1 , 0.5129995346069336
247 , yolov2 , 0.7860002517700195
470 , resnet50 , 0.8940010070800781
630 , squeezenetv1 , 1.3030004501342773
421 , yolov2 , 1.3670001029968262
896 , yolov2 , 1.5889997482299805
435 , resnet50 , 1.9580001831054688
208 , squeezenetv1 , 1.9930000305175781
168 , squeezenetv1 , 2.0939998626708984
774 , googlenet , 2.309000015258789
751 , yolov2 , 2.377999782562256
420 , resnet50 , 2.391000747680664
927 , vgg19 , 2.4219970703125
278 , yolov2 , 2.568000316619873
115 , squeezenetv1 , 2.61299991607666
714 , squeezenetv1 , 2.703000068664551
898 , vgg19 , 2.9449996948242188
614 , squeezenetv1 , 2.9720001220703125
486 , squeezenetv1 , 3.001999855041504
523 , vgg19 , 3.0249977111816406
875 , resnet50 , 3.072999954223633
302 , yolov2 , 3.0739998817443848
688 , googlenet , 3.089000701904297
969 , googlenet , 3.167999267578125
963 , googlenet , 3.2039995193481445
455 , yolov2 , 3.2619996070861816
648 , googlenet , 3.2819995880126953
563 , googlenet , 3.310999870300293
445 , resnet50 , 3.341999053955078
468 , vgg19 , 3.3470001220703125
669 , googlenet , 3.428999900817871
658 , googlenet , 3.557000160217285
316 , resnet50 , 3.604999542236328
723 , googlenet , 3.6560001373291016
877 , yolov2 , 3.692999839782715
822 , vgg19 , 3.7199974060058594
103 , vgg19 , 3.7579994201660156
17 , googlenet , 3.7639999389648438
768 , googlenet , 3.802999496459961
599 , googlenet , 3.892000198364258
968 , yolov2 , 3.8990001678466797
610 , yolov2 , 4.0320000648498535
450 , resnet50 , 4.111000061035156
272 , yolov2 , 4.163000106811523
868 , vgg19 , 4.178997039794922
915 , resnet50 , 4.283000946044922
164 , vgg19 , 4.312999725341797
75 , squeezenetv1 , 4.491000175476074
308 , squeezenetv1 , 4.5
921 , yolov2 , 4.609999656677246
862 , vgg19 , 4.921001434326172
713 , googlenet , 4.9850006103515625
872 , googlenet , 5.0149993896484375
127 , vgg19 , 5.031002044677734
678 , googlenet , 5.104999542236328
452 , squeezenetv1 , 5.161999702453613
757 , vgg19 , 5.222999572753906
462 , squeezenetv1 , 5.302999973297119
819 , squeezenetv1 , 5.329000473022461
436 , yolov2 , 5.386000633239746
497 , squeezenetv1 , 5.482999801635742
530 , googlenet , 5.506999969482422
724 , squeezenetv1 , 5.5329999923706055
85 , squeezenetv1 , 5.538000106811523
920 , resnet50 , 5.572000503540039
590 , yolov2 , 5.601999759674072
261 , resnet50 , 5.624000549316406
456 , resnet50 , 5.71299934387207
664 , googlenet , 5.773999214172363
217 , googlenet , 5.784000396728516
737 , vgg19 , 5.9010009765625
490 , resnet50 , 6.012001037597656
314 , googlenet , 6.0279998779296875
878 , vgg19 , 6.036998748779297
876 , googlenet , 6.039000511169434
941 , squeezenetv1 , 6.052000045776367
925 , squeezenetv1 , 6.071000099182129
197 , squeezenetv1 , 6.081000328063965
169 , googlenet , 6.188999176025391
209 , googlenet , 6.220000267028809
189 , squeezenetv1 , 6.298000335693359
467 , squeezenetv1 , 6.386999130249023
3 , resnet50 , 6.388999938964844
344 , googlenet , 6.391000747680664
177 , googlenet , 6.474000930786133
912 , vgg19 , 6.493000030517578
873 , vgg19 , 6.550998687744141
887 , googlenet , 6.553000450134277
871 , yolov2 , 6.584000110626221
956 , squeezenetv1 , 6.62399959564209
110 , squeezenetv1 , 6.630000114440918
507 , squeezenetv1 , 6.678999900817871
902 , vgg19 , 6.680000305175781
213 , googlenet , 6.682999610900879
273 , googlenet , 6.699000358581543
966 , squeezenetv1 , 6.7089996337890625
77 , resnet50 , 6.729000091552734
779 , squeezenetv1 , 6.7829999923706055
546 , squeezenetv1 , 6.939000129699707
560 , resnet50 , 6.974998474121094
222 , resnet50 , 6.996999740600586
12 , vgg19 , 7.041999816894531
461 , yolov2 , 7.045999526977539
893 , vgg19 , 7.053997039794922
37 , vgg19 , 7.154998779296875
773 , squeezenetv1 , 7.177000045776367
974 , googlenet , 7.19999885559082
612 , vgg19 , 7.249000549316406
256 , resnet50 , 7.265998840332031
870 , resnet50 , 7.270999908447266
930 , squeezenetv1 , 7.284999847412109
287 , resnet50 , 7.349000930786133
100 , squeezenetv1 , 7.405000686645508
816 , yolov2 , 7.406000137329102
337 , resnet50 , 7.411001205444336
324 , googlenet , 7.423999786376953
281 , resnet50 , 7.424001693725586
684 , googlenet , 7.459000587463379
162 , yolov2 , 7.561000347137451
322 , resnet50 , 7.599000930786133
109 , yolov2 , 7.664000034332275
719 , squeezenetv1 , 7.683999061584473
534 , yolov2 , 7.869999885559082
471 , squeezenetv1 , 7.874000549316406
864 , resnet50 , 7.968999862670898
679 , yolov2 , 7.97599983215332
811 , yolov2 , 7.979000091552734
294 , squeezenetv1 , 8.003000259399414
379 , googlenet , 8.055999755859375
317 , yolov2 , 8.10200023651123
692 , vgg19 , 8.10300064086914
505 , googlenet , 8.128999710083008
2 , squeezenetv1 , 8.131999969482422
433 , vgg19 , 8.141998291015625
399 , googlenet , 8.166000366210938
135 , squeezenetv1 , 8.201000213623047
174 , squeezenetv1 , 8.210000038146973
777 , yolov2 , 8.244999885559082
297 , yolov2 , 8.253000259399414
404 , googlenet , 8.339999198913574
855 , resnet50 , 8.362998962402344
620 , yolov2 , 8.455999374389648
192 , resnet50 , 8.493000030517578
990 , resnet50 , 8.518999099731445
579 , googlenet , 8.535000801086426
693 , googlenet , 8.554999351501465
492 , yolov2 , 8.586000442504883
895 , resnet50 , 8.5989990234375
743 , vgg19 , 8.653999328613281
283 , googlenet , 8.74899959564209
157 , vgg19 , 8.996997833251953
83 , vgg19 , 9.112998962402344
33 , vgg19 , 9.2030029296875
132 , vgg19 , 9.552001953125
526 , squeezenetv1 , 9.581999778747559
888 , vgg19 , 9.604000091552734
18 , vgg19 , 9.61600112915039
25 , squeezenetv1 , 9.781001091003418
367 , yolov2 , 9.806000709533691
329 , squeezenetv1 , 9.879999160766602
188 , yolov2 , 9.888999938964844
867 , yolov2 , 9.902000427246094
254 , squeezenetv1 , 9.943000793457031
118 , vgg19 , 9.952999114990234
319 , squeezenetv1 , 9.955999374389648
475 , resnet50 , 9.971000671386719
374 , squeezenetv1 , 10.02199935913086
618 , googlenet , 10.042999267578125
289 , squeezenetv1 , 10.067000389099121
401 , vgg19 , 10.083000183105469
194 , squeezenetv1 , 10.108000755310059
218 , resnet50 , 10.183000564575195
783 , squeezenetv1 , 10.186999320983887
97 , resnet50 , 10.246999740600586
846 , vgg19 , 10.260002136230469
860 , squeezenetv1 , 10.287999153137207
980 , resnet50 , 10.375
553 , googlenet , 10.394999504089355
569 , squeezenetv1 , 10.420999526977539
426 , yolov2 , 10.506999969482422
588 , googlenet , 10.629999160766602
198 , yolov2 , 10.66300106048584
654 , yolov2 , 10.84999942779541
605 , yolov2 , 10.87700080871582
451 , yolov2 , 10.879999160766602
241 , resnet50 , 10.923999786376953
657 , resnet50 , 10.954999923706055
321 , yolov2 , 11.149999618530273
647 , resnet50 , 11.454000473022461
8 , resnet50 , 11.711999893188477
662 , resnet50 , 11.74799919128418
551 , squeezenetv1 , 11.789999961853027
122 , vgg19 , 11.947998046875
170 , vgg19 , 12.017997741699219
556 , squeezenetv1 , 12.087000846862793
291 , resnet50 , 12.114999771118164
617 , vgg19 , 12.248001098632812
252 , googlenet , 12.255000114440918
346 , resnet50 , 12.339000701904297
312 , yolov2 , 12.354000091552734
457 , squeezenetv1 , 12.529999732971191
809 , squeezenetv1 , 12.567999839782715
677 , vgg19 , 12.605998992919922
911 , yolov2 , 12.687999725341797
965 , yolov2 , 12.808000564575195
232 , googlenet , 12.913999557495117
199 , googlenet , 12.940000534057617
104 , yolov2 , 13.088998794555664
744 , squeezenetv1 , 13.124000549316406
327 , resnet50 , 13.208000183105469
540 , yolov2 , 13.336999893188477
431 , yolov2 , 13.487000465393066
98 , vgg19 , 13.612998962402344
