x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
2.9,0.557,2.9,0.6887417218543046,2.9,0.40789473684210525,2.9,0.541501976284585,2.9,0.5789473684210527,2.9,0.5669291338582677
3.0,0.558,3.0,0.6887417218543046,3.0,0.40789473684210525,3.0,0.5454545454545454,3.0,0.5789473684210527,3.0,0.5669291338582677
3.1,0.558,3.1,0.6887417218543046,3.1,0.40789473684210525,3.1,0.5454545454545454,3.1,0.5789473684210527,3.1,0.5669291338582677
3.2,0.564,3.2,0.695364238410596,3.2,0.4144736842105263,3.2,0.5533596837944664,3.2,0.5842105263157895,3.2,0.5708661417322834
3.3,0.566,3.3,0.695364238410596,3.3,0.4144736842105263,3.3,0.5612648221343873,3.3,0.5842105263157895,3.3,0.5708661417322834
3.4,0.566,3.4,0.695364238410596,3.4,0.4144736842105263,3.4,0.5612648221343873,3.4,0.5842105263157895,3.4,0.5708661417322834
3.5,0.568,3.5,0.695364238410596,3.5,0.4144736842105263,3.5,0.5652173913043478,3.5,0.5842105263157895,3.5,0.5748031496062992
3.6,0.57,3.6,0.7019867549668874,3.6,0.4144736842105263,3.6,0.5691699604743083,3.6,0.5842105263157895,3.6,0.5748031496062992
3.7,0.572,3.7,0.7086092715231788,3.7,0.42105263157894735,3.7,0.5691699604743083,3.7,0.5842105263157895,3.7,0.5748031496062992
3.8,0.573,3.8,0.7152317880794702,3.8,0.42105263157894735,3.8,0.5691699604743083,3.8,0.5842105263157895,3.8,0.5748031496062992
3.9,0.579,3.9,0.7284768211920529,3.9,0.4276315789473684,3.9,0.5731225296442688,3.9,0.5947368421052631,3.9,0.5748031496062992
4.0,0.582,4.0,0.7417218543046358,4.0,0.4276315789473684,4.0,0.5731225296442688,4.0,0.6,4.0,0.5748031496062992
4.1,0.583,4.1,0.7417218543046358,4.1,0.4276315789473684,4.1,0.5731225296442688,4.1,0.6052631578947368,4.1,0.5748031496062992
4.2,0.583,4.2,0.7417218543046358,4.2,0.4276315789473684,4.2,0.5731225296442688,4.2,0.6052631578947368,4.2,0.5748031496062992
4.3,0.584,4.3,0.7417218543046358,4.3,0.4276315789473684,4.3,0.5770750988142292,4.3,0.6052631578947368,4.3,0.5748031496062992
4.4,0.584,4.4,0.7417218543046358,4.4,0.4276315789473684,4.4,0.5770750988142292,4.4,0.6052631578947368,4.4,0.5748031496062992
4.5,0.585,4.5,0.7483443708609272,4.5,0.4276315789473684,4.5,0.5770750988142292,4.5,0.6052631578947368,4.5,0.5748031496062992
4.6,0.589,4.6,0.7615894039735099,4.6,0.4276315789473684,4.6,0.5810276679841897,4.6,0.6105263157894737,4.6,0.5748031496062992
4.7,0.59,4.7,0.7682119205298014,4.7,0.4276315789473684,4.7,0.5810276679841897,4.7,0.6105263157894737,4.7,0.5748031496062992
4.8,0.59,4.8,0.7682119205298014,4.8,0.4276315789473684,4.8,0.5810276679841897,4.8,0.6105263157894737,4.8,0.5748031496062992
4.9,0.593,4.9,0.7682119205298014,4.9,0.4407894736842105,4.9,0.5810276679841897,4.9,0.6105263157894737,4.9,0.5787401574803149
5.0,0.594,5.0,0.7682119205298014,5.0,0.4407894736842105,5.0,0.5849802371541502,5.0,0.6105263157894737,5.0,0.5787401574803149
5.1,0.595,5.1,0.7682119205298014,5.1,0.4407894736842105,5.1,0.5849802371541502,5.1,0.6157894736842106,5.1,0.5787401574803149
5.2,0.596,5.2,0.7682119205298014,5.2,0.4407894736842105,5.2,0.5889328063241107,5.2,0.6157894736842106,5.2,0.5787401574803149
5.3,0.598,5.3,0.7682119205298014,5.3,0.4407894736842105,5.3,0.5928853754940712,5.3,0.6210526315789474,5.3,0.5787401574803149
5.4,0.599,5.4,0.7682119205298014,5.4,0.4407894736842105,5.4,0.5928853754940712,5.4,0.6263157894736842,5.4,0.5787401574803149
5.5,0.6,5.5,0.7682119205298014,5.5,0.4473684210526316,5.5,0.5928853754940712,5.5,0.6263157894736842,5.5,0.5787401574803149
5.6,0.602,5.6,0.7682119205298014,5.6,0.4473684210526316,5.6,0.5968379446640316,5.6,0.631578947368421,5.6,0.5787401574803149
5.7,0.605,5.7,0.7748344370860927,5.7,0.45394736842105265,5.7,0.5968379446640316,5.7,0.631578947368421,5.7,0.5826771653543307
5.8,0.605,5.8,0.7748344370860927,5.8,0.45394736842105265,5.8,0.5968379446640316,5.8,0.631578947368421,5.8,0.5826771653543307
5.9,0.609,5.9,0.7814569536423841,5.9,0.45394736842105265,5.9,0.6007905138339921,5.9,0.6368421052631579,5.9,0.5866141732283464
6.0,0.609,6.0,0.7814569536423841,6.0,0.45394736842105265,6.0,0.6007905138339921,6.0,0.6368421052631579,6.0,0.5866141732283464
6.1,0.612,6.1,0.7814569536423841,6.1,0.4605263157894737,6.1,0.6007905138339921,6.1,0.6368421052631579,6.1,0.594488188976378
6.2,0.616,6.2,0.7880794701986755,6.2,0.4605263157894737,6.2,0.6047430830039525,6.2,0.6368421052631579,6.2,0.6023622047244095
6.3,0.617,6.3,0.7880794701986755,6.3,0.4605263157894737,6.3,0.6086956521739131,6.3,0.6368421052631579,6.3,0.6023622047244095
6.4,0.619,6.4,0.7880794701986755,6.4,0.46710526315789475,6.4,0.6086956521739131,6.4,0.6368421052631579,6.4,0.6062992125984252
6.5,0.62,6.5,0.7947019867549668,6.5,0.46710526315789475,6.5,0.6086956521739131,6.5,0.6368421052631579,6.5,0.6062992125984252
6.6,0.622,6.6,0.8079470198675497,6.6,0.46710526315789475,6.6,0.6086956521739131,6.6,0.6368421052631579,6.6,0.6062992125984252
6.7,0.623,6.7,0.8079470198675497,6.7,0.46710526315789475,6.7,0.6086956521739131,6.7,0.6421052631578947,6.7,0.6062992125984252
6.8,0.624,6.8,0.8079470198675497,6.8,0.46710526315789475,6.8,0.6086956521739131,6.8,0.6421052631578947,6.8,0.610236220472441
6.9,0.625,6.9,0.8079470198675497,6.9,0.46710526315789475,6.9,0.6126482213438735,6.9,0.6421052631578947,6.9,0.610236220472441
7.0,0.628,7.0,0.8145695364238411,7.0,0.46710526315789475,7.0,0.616600790513834,7.0,0.6421052631578947,7.0,0.6141732283464567
7.1,0.628,7.1,0.8145695364238411,7.1,0.46710526315789475,7.1,0.616600790513834,7.1,0.6421052631578947,7.1,0.6141732283464567
7.2,0.63,7.2,0.8145695364238411,7.2,0.47368421052631576,7.2,0.616600790513834,7.2,0.6421052631578947,7.2,0.6181102362204725
7.3,0.631,7.3,0.8145695364238411,7.3,0.47368421052631576,7.3,0.6205533596837944,7.3,0.6421052631578947,7.3,0.6181102362204725
7.4,0.633,7.4,0.8145695364238411,7.4,0.48026315789473684,7.4,0.6205533596837944,7.4,0.6421052631578947,7.4,0.6220472440944882
7.5,0.637,7.5,0.8145695364238411,7.5,0.48026315789473684,7.5,0.6245059288537549,7.5,0.6578947368421053,7.5,0.6220472440944882
7.6,0.637,7.6,0.8145695364238411,7.6,0.48026315789473684,7.6,0.6245059288537549,7.6,0.6578947368421053,7.6,0.6220472440944882
7.7,0.64,7.7,0.8145695364238411,7.7,0.4868421052631579,7.7,0.6284584980237155,7.7,0.6631578947368421,7.7,0.6220472440944882
7.8,0.644,7.8,0.8145695364238411,7.8,0.4934210526315789,7.8,0.6363636363636364,7.8,0.6631578947368421,7.8,0.6259842519685039
7.9,0.648,7.9,0.8278145695364238,7.9,0.4934210526315789,7.9,0.6403162055335968,7.9,0.6631578947368421,7.9,0.6299212598425197
8.0,0.648,8.0,0.8278145695364238,8.0,0.4934210526315789,8.0,0.6403162055335968,8.0,0.6631578947368421,8.0,0.6299212598425197
8.1,0.65,8.1,0.8278145695364238,8.1,0.4934210526315789,8.1,0.6442687747035574,8.1,0.6631578947368421,8.1,0.6338582677165354
8.2,0.653,8.2,0.8278145695364238,8.2,0.506578947368421,8.2,0.6482213438735178,8.2,0.6631578947368421,8.2,0.6338582677165354
8.3,0.656,8.3,0.8278145695364238,8.3,0.5197368421052632,8.3,0.6482213438735178,8.3,0.6631578947368421,8.3,0.6377952755905512
8.4,0.661,8.4,0.8278145695364238,8.4,0.5197368421052632,8.4,0.6561264822134387,8.4,0.6736842105263158,8.4,0.6417322834645669
8.5,0.664,8.5,0.8344370860927153,8.5,0.5263157894736842,8.5,0.6600790513833992,8.5,0.6736842105263158,8.5,0.6417322834645669
8.6,0.666,8.6,0.8344370860927153,8.6,0.5263157894736842,8.6,0.6640316205533597,8.6,0.6789473684210526,8.6,0.6417322834645669
8.7,0.668,8.7,0.8410596026490066,8.7,0.5263157894736842,8.7,0.6679841897233202,8.7,0.6789473684210526,8.7,0.6417322834645669
8.8,0.669,8.8,0.8410596026490066,8.8,0.5263157894736842,8.8,0.6679841897233202,8.8,0.6842105263157895,8.8,0.6417322834645669
8.9,0.671,8.9,0.8410596026490066,8.9,0.5263157894736842,8.9,0.6679841897233202,8.9,0.6894736842105263,8.9,0.6456692913385826
9.0,0.671,9.0,0.8410596026490066,9.0,0.5263157894736842,9.0,0.6679841897233202,9.0,0.6894736842105263,9.0,0.6456692913385826
9.1,0.673,9.1,0.847682119205298,9.1,0.5328947368421053,9.1,0.6679841897233202,9.1,0.6894736842105263,9.1,0.6456692913385826
9.2,0.676,9.2,0.847682119205298,9.2,0.5394736842105263,9.2,0.6758893280632411,9.2,0.6894736842105263,9.2,0.6456692913385826
9.3,0.676,9.3,0.847682119205298,9.3,0.5394736842105263,9.3,0.6758893280632411,9.3,0.6894736842105263,9.3,0.6456692913385826
9.4,0.677,9.4,0.847682119205298,9.4,0.5394736842105263,9.4,0.6798418972332015,9.4,0.6894736842105263,9.4,0.6456692913385826
9.5,0.678,9.5,0.847682119205298,9.5,0.5460526315789473,9.5,0.6798418972332015,9.5,0.6894736842105263,9.5,0.6456692913385826
9.6,0.679,9.6,0.847682119205298,9.6,0.5460526315789473,9.6,0.6798418972332015,9.6,0.6947368421052632,9.6,0.6456692913385826
9.7,0.68,9.7,0.847682119205298,9.7,0.5460526315789473,9.7,0.6837944664031621,9.7,0.6947368421052632,9.7,0.6456692913385826
9.8,0.682,9.8,0.8543046357615894,9.8,0.5460526315789473,9.8,0.6837944664031621,9.8,0.7,9.8,0.6456692913385826
9.9,0.684,9.9,0.8609271523178808,9.9,0.5526315789473685,9.9,0.6837944664031621,9.9,0.7,9.9,0.6456692913385826
10.0,0.686,10.0,0.8741721854304636,10.0,0.5526315789473685,10.0,0.6837944664031621,10.0,0.7,10.0,0.6456692913385826
10.1,0.689,10.1,0.8741721854304636,10.1,0.5592105263157895,10.1,0.6837944664031621,10.1,0.7052631578947368,10.1,0.6496062992125984
10.2,0.69,10.2,0.8807947019867549,10.2,0.5592105263157895,10.2,0.6837944664031621,10.2,0.7052631578947368,10.2,0.6496062992125984
10.3,0.691,10.3,0.8807947019867549,10.3,0.5657894736842105,10.3,0.6837944664031621,10.3,0.7052631578947368,10.3,0.6496062992125984
10.4,0.691,10.4,0.8807947019867549,10.4,0.5657894736842105,10.4,0.6837944664031621,10.4,0.7052631578947368,10.4,0.6496062992125984
10.5,0.694,10.5,0.8807947019867549,10.5,0.5855263157894737,10.5,0.6837944664031621,10.5,0.7052631578947368,10.5,0.6496062992125984
10.6,0.696,10.6,0.8807947019867549,10.6,0.5855263157894737,10.6,0.691699604743083,10.6,0.7052631578947368,10.6,0.6496062992125984
10.7,0.696,10.7,0.8807947019867549,10.7,0.5855263157894737,10.7,0.691699604743083,10.7,0.7052631578947368,10.7,0.6496062992125984
10.8,0.697,10.8,0.8807947019867549,10.8,0.5855263157894737,10.8,0.691699604743083,10.8,0.7052631578947368,10.8,0.6535433070866141
10.9,0.698,10.9,0.8807947019867549,10.9,0.5855263157894737,10.9,0.6956521739130435,10.9,0.7052631578947368,10.9,0.6535433070866141
11.0,0.698,11.0,0.8807947019867549,11.0,0.5855263157894737,11.0,0.6956521739130435,11.0,0.7052631578947368,11.0,0.6535433070866141
11.1,0.699,11.1,0.8807947019867549,11.1,0.5921052631578947,11.1,0.6956521739130435,11.1,0.7052631578947368,11.1,0.6535433070866141
11.2,0.699,11.2,0.8807947019867549,11.2,0.5921052631578947,11.2,0.6956521739130435,11.2,0.7052631578947368,11.2,0.6535433070866141
11.3,0.702,11.3,0.8807947019867549,11.3,0.5921052631578947,11.3,0.6996047430830039,11.3,0.7052631578947368,11.3,0.6614173228346457
11.4,0.702,11.4,0.8807947019867549,11.4,0.5921052631578947,11.4,0.6996047430830039,11.4,0.7052631578947368,11.4,0.6614173228346457
11.5,0.703,11.5,0.8807947019867549,11.5,0.5921052631578947,11.5,0.6996047430830039,11.5,0.7105263157894737,11.5,0.6614173228346457
11.6,0.704,11.6,0.8807947019867549,11.6,0.5921052631578947,11.6,0.7035573122529645,11.6,0.7105263157894737,11.6,0.6614173228346457
11.7,0.704,11.7,0.8807947019867549,11.7,0.5921052631578947,11.7,0.7035573122529645,11.7,0.7105263157894737,11.7,0.6614173228346457
11.8,0.705,11.8,0.8807947019867549,11.8,0.5921052631578947,11.8,0.7075098814229249,11.8,0.7105263157894737,11.8,0.6614173228346457
11.9,0.706,11.9,0.8807947019867549,11.9,0.5921052631578947,11.9,0.7075098814229249,11.9,0.7157894736842105,11.9,0.6614173228346457
12.0,0.707,12.0,0.8874172185430463,12.0,0.5921052631578947,12.0,0.7075098814229249,12.0,0.7157894736842105,12.0,0.6614173228346457
12.1,0.709,12.1,0.8874172185430463,12.1,0.6052631578947368,12.1,0.7075098814229249,12.1,0.7157894736842105,12.1,0.6614173228346457
12.2,0.709,12.2,0.8874172185430463,12.2,0.6052631578947368,12.2,0.7075098814229249,12.2,0.7157894736842105,12.2,0.6614173228346457
12.3,0.709,12.3,0.8874172185430463,12.3,0.6052631578947368,12.3,0.7075098814229249,12.3,0.7157894736842105,12.3,0.6614173228346457
12.4,0.71,12.4,0.8874172185430463,12.4,0.6118421052631579,12.4,0.7075098814229249,12.4,0.7157894736842105,12.4,0.6614173228346457
12.5,0.711,12.5,0.8874172185430463,12.5,0.6118421052631579,12.5,0.7075098814229249,12.5,0.7157894736842105,12.5,0.6653543307086615
12.6,0.713,12.6,0.8874172185430463,12.6,0.6118421052631579,12.6,0.7154150197628458,12.6,0.7157894736842105,12.6,0.6653543307086615
12.7,0.713,12.7,0.8874172185430463,12.7,0.6118421052631579,12.7,0.7154150197628458,12.7,0.7157894736842105,12.7,0.6653543307086615
12.8,0.714,12.8,0.8874172185430463,12.8,0.6118421052631579,12.8,0.7193675889328063,12.8,0.7157894736842105,12.8,0.6653543307086615
12.9,0.714,12.9,0.8874172185430463,12.9,0.6118421052631579,12.9,0.7193675889328063,12.9,0.7157894736842105,12.9,0.6653543307086615
13.0,0.714,13.0,0.8874172185430463,13.0,0.6118421052631579,13.0,0.7193675889328063,13.0,0.7157894736842105,13.0,0.6653543307086615
13.1,0.714,13.1,0.8874172185430463,13.1,0.6118421052631579,13.1,0.7193675889328063,13.1,0.7157894736842105,13.1,0.6653543307086615
13.2,0.716,13.2,0.8874172185430463,13.2,0.6118421052631579,13.2,0.7233201581027668,13.2,0.7210526315789474,13.2,0.6653543307086615
13.3,0.718,13.3,0.8874172185430463,13.3,0.6118421052631579,13.3,0.7233201581027668,13.3,0.7210526315789474,13.3,0.6732283464566929
13.4,0.72,13.4,0.8940397350993378,13.4,0.618421052631579,13.4,0.7233201581027668,13.4,0.7210526315789474,13.4,0.6732283464566929
13.5,0.721,13.5,0.9006622516556292,13.5,0.618421052631579,13.5,0.7233201581027668,13.5,0.7210526315789474,13.5,0.6732283464566929
13.6,0.721,13.6,0.9006622516556292,13.6,0.618421052631579,13.6,0.7233201581027668,13.6,0.7210526315789474,13.6,0.6732283464566929
13.7,0.721,13.7,0.9006622516556292,13.7,0.618421052631579,13.7,0.7233201581027668,13.7,0.7210526315789474,13.7,0.6732283464566929
13.8,0.722,13.8,0.9006622516556292,13.8,0.618421052631579,13.8,0.7272727272727273,13.8,0.7210526315789474,13.8,0.6732283464566929
13.9,0.722,13.9,0.9006622516556292,13.9,0.618421052631579,13.9,0.7272727272727273,13.9,0.7210526315789474,13.9,0.6732283464566929
14.0,0.723,14.0,0.9006622516556292,14.0,0.618421052631579,14.0,0.7272727272727273,14.0,0.7263157894736842,14.0,0.6732283464566929
14.1,0.724,14.1,0.9006622516556292,14.1,0.618421052631579,14.1,0.7272727272727273,14.1,0.7315789473684211,14.1,0.6732283464566929
14.2,0.726,14.2,0.9072847682119205,14.2,0.625,14.2,0.7272727272727273,14.2,0.7315789473684211,14.2,0.6732283464566929
14.3,0.728,14.3,0.9072847682119205,14.3,0.625,14.3,0.7272727272727273,14.3,0.7368421052631579,14.3,0.6771653543307087
14.4,0.728,14.4,0.9072847682119205,14.4,0.625,14.4,0.7272727272727273,14.4,0.7368421052631579,14.4,0.6771653543307087
14.5,0.729,14.5,0.9072847682119205,14.5,0.625,14.5,0.7272727272727273,14.5,0.7368421052631579,14.5,0.6811023622047244
14.6,0.729,14.6,0.9072847682119205,14.6,0.625,14.6,0.7272727272727273,14.6,0.7368421052631579,14.6,0.6811023622047244
14.7,0.73,14.7,0.9139072847682119,14.7,0.625,14.7,0.7272727272727273,14.7,0.7368421052631579,14.7,0.6811023622047244
14.8,0.73,14.8,0.9139072847682119,14.8,0.625,14.8,0.7272727272727273,14.8,0.7368421052631579,14.8,0.6811023622047244
14.9,0.733,14.9,0.9139072847682119,14.9,0.625,14.9,0.7312252964426877,14.9,0.7368421052631579,14.9,0.6889763779527559
15.0,0.733,15.0,0.9139072847682119,15.0,0.625,15.0,0.7312252964426877,15.0,0.7368421052631579,15.0,0.6889763779527559
15.1,0.735,15.1,0.9139072847682119,15.1,0.625,15.1,0.7312252964426877,15.1,0.7368421052631579,15.1,0.6968503937007874
15.2,0.736,15.2,0.9139072847682119,15.2,0.625,15.2,0.7312252964426877,15.2,0.7368421052631579,15.2,0.7007874015748031
15.3,0.737,15.3,0.9139072847682119,15.3,0.625,15.3,0.7351778656126482,15.3,0.7368421052631579,15.3,0.7007874015748031
15.4,0.738,15.4,0.9139072847682119,15.4,0.625,15.4,0.7351778656126482,15.4,0.7421052631578947,15.4,0.7007874015748031
15.5,0.738,15.5,0.9139072847682119,15.5,0.625,15.5,0.7351778656126482,15.5,0.7421052631578947,15.5,0.7007874015748031
15.6,0.74,15.6,0.9205298013245033,15.6,0.625,15.6,0.7351778656126482,15.6,0.7473684210526316,15.6,0.7007874015748031
15.7,0.741,15.7,0.9205298013245033,15.7,0.625,15.7,0.7351778656126482,15.7,0.7473684210526316,15.7,0.7047244094488189
15.8,0.741,15.8,0.9205298013245033,15.8,0.625,15.8,0.7351778656126482,15.8,0.7473684210526316,15.8,0.7047244094488189
15.9,0.742,15.9,0.9271523178807947,15.9,0.625,15.9,0.7351778656126482,15.9,0.7473684210526316,15.9,0.7047244094488189
16.0,0.742,16.0,0.9271523178807947,16.0,0.625,16.0,0.7351778656126482,16.0,0.7473684210526316,16.0,0.7047244094488189
16.1,0.742,16.1,0.9271523178807947,16.1,0.625,16.1,0.7351778656126482,16.1,0.7473684210526316,16.1,0.7047244094488189
16.2,0.742,16.2,0.9271523178807947,16.2,0.625,16.2,0.7351778656126482,16.2,0.7473684210526316,16.2,0.7047244094488189
16.3,0.742,16.3,0.9271523178807947,16.3,0.625,16.3,0.7351778656126482,16.3,0.7473684210526316,16.3,0.7047244094488189
16.4,0.742,16.4,0.9271523178807947,16.4,0.625,16.4,0.7351778656126482,16.4,0.7473684210526316,16.4,0.7047244094488189
16.5,0.744,16.5,0.9271523178807947,16.5,0.625,16.5,0.7391304347826086,16.5,0.7473684210526316,16.5,0.7086614173228346
16.6,0.745,16.6,0.9271523178807947,16.6,0.625,16.6,0.7391304347826086,16.6,0.7473684210526316,16.6,0.7125984251968503
16.7,0.746,16.7,0.9337748344370861,16.7,0.625,16.7,0.7391304347826086,16.7,0.7473684210526316,16.7,0.7125984251968503
16.8,0.746,16.8,0.9337748344370861,16.8,0.625,16.8,0.7391304347826086,16.8,0.7473684210526316,16.8,0.7125984251968503
16.9,0.747,16.9,0.9337748344370861,16.9,0.625,16.9,0.7430830039525692,16.9,0.7473684210526316,16.9,0.7125984251968503
17.0,0.747,17.0,0.9337748344370861,17.0,0.625,17.0,0.7430830039525692,17.0,0.7473684210526316,17.0,0.7125984251968503
17.1,0.747,17.1,0.9337748344370861,17.1,0.625,17.1,0.7430830039525692,17.1,0.7473684210526316,17.1,0.7125984251968503
17.2,0.749,17.2,0.9403973509933775,17.2,0.625,17.2,0.7430830039525692,17.2,0.7473684210526316,17.2,0.7165354330708661
17.3,0.75,17.3,0.9403973509933775,17.3,0.625,17.3,0.7430830039525692,17.3,0.7526315789473684,17.3,0.7165354330708661
17.4,0.75,17.4,0.9403973509933775,17.4,0.625,17.4,0.7430830039525692,17.4,0.7526315789473684,17.4,0.7165354330708661
17.5,0.751,17.5,0.9403973509933775,17.5,0.625,17.5,0.7430830039525692,17.5,0.7526315789473684,17.5,0.7204724409448819
17.6,0.751,17.6,0.9403973509933775,17.6,0.625,17.6,0.7430830039525692,17.6,0.7526315789473684,17.6,0.7204724409448819
17.7,0.751,17.7,0.9403973509933775,17.7,0.625,17.7,0.7430830039525692,17.7,0.7526315789473684,17.7,0.7204724409448819
17.8,0.751,17.8,0.9403973509933775,17.8,0.625,17.8,0.7430830039525692,17.8,0.7526315789473684,17.8,0.7204724409448819
17.9,0.751,17.9,0.9403973509933775,17.9,0.625,17.9,0.7430830039525692,17.9,0.7526315789473684,17.9,0.7204724409448819
18.0,0.752,18.0,0.9403973509933775,18.0,0.625,18.0,0.7470355731225297,18.0,0.7526315789473684,18.0,0.7204724409448819
18.1,0.752,18.1,0.9403973509933775,18.1,0.625,18.1,0.7470355731225297,18.1,0.7526315789473684,18.1,0.7204724409448819
18.2,0.752,18.2,0.9403973509933775,18.2,0.625,18.2,0.7470355731225297,18.2,0.7526315789473684,18.2,0.7204724409448819
18.3,0.754,18.3,0.9403973509933775,18.3,0.625,18.3,0.7470355731225297,18.3,0.7526315789473684,18.3,0.7283464566929134
18.4,0.756,18.4,0.9470198675496688,18.4,0.625,18.4,0.7470355731225297,18.4,0.7526315789473684,18.4,0.7322834645669292
18.5,0.756,18.5,0.9470198675496688,18.5,0.625,18.5,0.7470355731225297,18.5,0.7526315789473684,18.5,0.7322834645669292
18.6,0.756,18.6,0.9470198675496688,18.6,0.625,18.6,0.7470355731225297,18.6,0.7526315789473684,18.6,0.7322834645669292
18.7,0.757,18.7,0.9470198675496688,18.7,0.625,18.7,0.7509881422924901,18.7,0.7526315789473684,18.7,0.7322834645669292
18.8,0.757,18.8,0.9470198675496688,18.8,0.625,18.8,0.7509881422924901,18.8,0.7526315789473684,18.8,0.7322834645669292
18.9,0.757,18.9,0.9470198675496688,18.9,0.625,18.9,0.7509881422924901,18.9,0.7526315789473684,18.9,0.7322834645669292
19.0,0.757,19.0,0.9470198675496688,19.0,0.625,19.0,0.7509881422924901,19.0,0.7526315789473684,19.0,0.7322834645669292
19.1,0.758,19.1,0.9470198675496688,19.1,0.625,19.1,0.7509881422924901,19.1,0.7526315789473684,19.1,0.7362204724409449
19.2,0.759,19.2,0.9536423841059603,19.2,0.625,19.2,0.7509881422924901,19.2,0.7526315789473684,19.2,0.7362204724409449
19.3,0.761,19.3,0.9602649006622517,19.3,0.631578947368421,19.3,0.7509881422924901,19.3,0.7526315789473684,19.3,0.7362204724409449
19.4,0.762,19.4,0.9602649006622517,19.4,0.631578947368421,19.4,0.7509881422924901,19.4,0.7578947368421053,19.4,0.7362204724409449
19.5,0.763,19.5,0.9602649006622517,19.5,0.631578947368421,19.5,0.7509881422924901,19.5,0.7631578947368421,19.5,0.7362204724409449
19.6,0.766,19.6,0.9602649006622517,19.6,0.631578947368421,19.6,0.7549407114624506,19.6,0.7631578947368421,19.6,0.7440944881889764
19.7,0.767,19.7,0.9668874172185431,19.7,0.631578947368421,19.7,0.7549407114624506,19.7,0.7631578947368421,19.7,0.7440944881889764
19.8,0.769,19.8,0.9668874172185431,19.8,0.631578947368421,19.8,0.7549407114624506,19.8,0.7631578947368421,19.8,0.7519685039370079
19.9,0.769,19.9,0.9668874172185431,19.9,0.631578947368421,19.9,0.7549407114624506,19.9,0.7631578947368421,19.9,0.7519685039370079
20.0,0.769,20.0,0.9668874172185431,20.0,0.631578947368421,20.0,0.7549407114624506,20.0,0.7631578947368421,20.0,0.7519685039370079
20.1,0.769,20.1,0.9668874172185431,20.1,0.631578947368421,20.1,0.7549407114624506,20.1,0.7631578947368421,20.1,0.7519685039370079
20.2,0.769,20.2,0.9668874172185431,20.2,0.631578947368421,20.2,0.7549407114624506,20.2,0.7631578947368421,20.2,0.7519685039370079
20.3,0.769,20.3,0.9668874172185431,20.3,0.631578947368421,20.3,0.7549407114624506,20.3,0.7631578947368421,20.3,0.7519685039370079
20.4,0.769,20.4,0.9668874172185431,20.4,0.631578947368421,20.4,0.7549407114624506,20.4,0.7631578947368421,20.4,0.7519685039370079
