id, model-name, radio
456 , yolov2 , 1.0130797246137746
247 , resnet50 , 1.013611556573604
375 , yolov2 , 1.013728256159136
142 , resnet50 , 1.0138722690098756
214 , resnet50 , 1.0138722690098756
901 , yolov2 , 1.0142147321347459
928 , yolov2 , 1.0148632636801072
414 , yolov2 , 1.0151876067693766
672 , yolov2 , 1.0151876067693766
549 , yolov2 , 1.015349739655717
967 , yolov2 , 1.015349739655717
115 , resnet50 , 1.0156454318824353
434 , yolov2 , 1.015836138314738
194 , resnet50 , 1.0166362585049848
127 , resnet50 , 1.0168448483481216
581 , resnet50 , 1.0174707173481299
850 , yolov2 , 1.0176197546976593
461 , yolov2 , 1.0177818875839997
614 , yolov2 , 1.0181061533566804
856 , yolov2 , 1.0189168951049707
174 , resnet50 , 1.0190352903775526
221 , resnet50 , 1.0190352903775526
340 , resnet50 , 1.0190352903775526
345 , resnet50 , 1.020182584250104
260 , resnet50 , 1.0211212882795186
266 , resnet50 , 1.0217992798726616
313 , resnet50 , 1.0220599923089333
468 , yolov2 , 1.0229705265298343
326 , resnet50 , 1.023363753431487
988 , resnet50 , 1.023363753431487
360 , resnet50 , 1.0240938676177647
273 , resnet50 , 1.025032671117777
493 , yolov2 , 1.0252405415717767
573 , resnet50 , 1.0253455061471834
692 , yolov2 , 1.0255648073444574
824 , resnet50 , 1.0256584406471876
280 , resnet50 , 1.0257105632403223
477 , vgg19 , 1.0291549835953564
402 , yolov2 , 1.0312399222659019
527 , yolov2 , 1.0320505866976035
962 , vgg19 , 1.0323232713888835
167 , yolov2 , 1.0325370626732133
242 , yolov2 , 1.0331856715351635
372 , resnet50 , 1.0333246396031044
567 , resnet50 , 1.03478486797566
695 , resnet50 , 1.0350456798825292
586 , yolov2 , 1.0351313434878364
24 , vgg19 , 1.036188514815746
48 , yolov2 , 1.0362663510088075
646 , yolov2 , 1.0362663510088075
831 , resnet50 , 1.0373924896913647
336 , vgg19 , 1.0383007335357324
367 , yolov2 , 1.0383742331644095
652 , yolov2 , 1.0388607091400193
689 , resnet50 , 1.0389048406570551
541 , yolov2 , 1.0395092406853805
935 , yolov2 , 1.0404821153200114
823 , yolov2 , 1.0416171228409825
475 , yolov2 , 1.041941465930252
61 , yolov2 , 1.0435628721102441
387 , yolov2 , 1.044049348085854
626 , yolov2 , 1.0446978796312154
621 , yolov2 , 1.0450222227204846
17 , vgg19 , 1.0464325540321904
319 , resnet50 , 1.046466794426702
960 , yolov2 , 1.0469678946731578
868 , yolov2 , 1.0476165035351077
213 , yolov2 , 1.0484272452833983
683 , resnet50 , 1.048552891799266
711 , yolov2 , 1.0506972603253404
629 , vgg19 , 1.052072093413004
113 , yolov2 , 1.0528051424809424
11 , resnet50 , 1.0528813548532003
752 , yolov2 , 1.0534537513428925
120 , yolov2 , 1.0539401500019137
159 , yolov2 , 1.054102282888254
385 , resnet50 , 1.056010500912046
43 , vgg19 , 1.0560640780203558
355 , yolov2 , 1.0563722979301962
920 , yolov2 , 1.0565344308165365
893 , yolov2 , 1.0575073054511674
300 , yolov2 , 1.0578316485404369
328 , yolov2 , 1.0581559143131174
261 , yolov2 , 1.0596151876067694
731 , yolov2 , 1.0597773204931098
416 , vgg19 , 1.060098282830236
116 , vgg19 , 1.0603728752924797
538 , vgg19 , 1.0616824267269998
940 , yolov2 , 1.0625338115106617
16 , yolov2 , 1.0628580772833425
830 , yolov2 , 1.0641552950072426
89 , yolov2 , 1.064317427893583
738 , googlenet , 1.064347310264414
269 , yolov2 , 1.0644795607799233
186 , yolov2 , 1.0651280923252848
772 , yolov2 , 1.0654524354145543
663 , resnet50 , 1.065554107926792
320 , yolov2 , 1.0659388340735751
90 , vgg19 , 1.0660968550783492
987 , yolov2 , 1.0661009669599155
876 , yolov2 , 1.0662631771628446
599 , yolov2 , 1.066425310049185
308 , yolov2 , 1.0667495758218657
531 , vgg19 , 1.0690750713875943
233 , yolov2 , 1.0703167312711195
638 , yolov2 , 1.070641074360389
881 , yolov2 , 1.0709653401330697
100 , yolov2 , 1.07112747301941
720 , vgg19 , 1.0711660994334113
41 , yolov2 , 1.07177608188136
139 , yolov2 , 1.0730732222886716
555 , googlenet , 1.0731471975741855
295 , squeezenetv1 , 1.0743234155759762
292 , yolov2 , 1.074370362695983
999 , yolov2 , 1.074370362695983
809 , squeezenetv1 , 1.074459862359876
625 , squeezenetv1 , 1.0747327559276758
28 , yolov2 , 1.0777753852588965
691 , googlenet , 1.077937063442219
764 , yolov2 , 1.0784239941208467
327 , googlenet , 1.079051005501085
164 , yolov2 , 1.0793968687554774
202 , yolov2 , 1.0800454003008388
501 , yolov2 , 1.080207610503768
520 , yolov2 , 1.0823154926593699
898 , resnet50 , 1.0835463496180628
289 , yolov2 , 1.0836126330666813
253 , yolov2 , 1.0849097734739928
152 , yolov2 , 1.0862069138813044
322 , squeezenetv1 , 1.0866044720059285
249 , yolov2 , 1.0870176556295947
404 , resnet50 , 1.0873533877994537
314 , squeezenetv1 , 1.08755966456084
179 , yolov2 , 1.088152663150566
757 , yolov2 , 1.0889634048988563
250 , vgg19 , 1.090133364273329
53 , yolov2 , 1.0902605453061678
335 , yolov2 , 1.0902605453061678
93 , yolov2 , 1.0904226781925082
674 , vgg19 , 1.0909571416600596
203 , vgg19 , 1.0910415820651158
719 , yolov2 , 1.0910712870544583
622 , vgg19 , 1.0919075796543745
933 , yolov2 , 1.0931791692100603
1000 , googlenet , 1.0933090601753923
36 , yolov2 , 1.093503434982741
712 , googlenet , 1.0943116717671884
684 , yolov2 , 1.0949627082763929
482 , googlenet , 1.0966508863519895
627 , googlenet , 1.0974306245469232
138 , squeezenetv1 , 1.0975210605968821
804 , yolov2 , 1.098854206814916
29 , googlenet , 1.0991014314038603
132 , yolov2 , 1.0995028156768663
736 , squeezenetv1 , 1.1009324253972166
605 , squeezenetv1 , 1.1010689372487292
842 , yolov2 , 1.1020970964914891
502 , googlenet , 1.1021090537165255
140 , googlenet , 1.1023318208820263
110 , vgg19 , 1.103440060204075
553 , yolov2 , 1.1040428457607507
659 , googlenet , 1.1044482683013266
921 , googlenet , 1.1045597049997578
718 , googlenet , 1.1052280064962603
368 , googlenet , 1.1057849775256932
869 , googlenet , 1.106007744691194
177 , vgg19 , 1.106312564861189
612 , googlenet , 1.1075672210810614
715 , resnet50 , 1.1079531517358316
765 , googlenet , 1.1081241921104943
408 , squeezenetv1 , 1.1081646905524234
105 , yolov2 , 1.1089072189339046
480 , yolov2 , 1.1097178833656065
145 , squeezenetv1 , 1.1099385638107342
112 , googlenet , 1.1103520762282257
166 , googlenet , 1.110686173860796
126 , squeezenetv1 , 1.1107573746493589
613 , squeezenetv1 , 1.1111666499334456
843 , googlenet , 1.111243144890229
262 , googlenet , 1.1113545815886603
219 , squeezenetv1 , 1.1117125672042705
348 , googlenet , 1.111800115919662
784 , yolov2 , 1.1118257655212085
888 , yolov2 , 1.1118257655212085
106 , squeezenetv1 , 1.1128041414754692
427 , googlenet , 1.1131368251440286
153 , squeezenetv1 , 1.113759334030381
85 , yolov2 , 1.1139336476768105
422 , googlenet , 1.114696301533896
321 , googlenet , 1.1148077382323272
395 , googlenet , 1.1149190686993966
580 , googlenet , 1.1154760397288295
863 , googlenet , 1.1154760397288295
107 , googlenet , 1.1160330107582626
92 , googlenet , 1.1161444474566937
209 , googlenet , 1.1161444474566937
578 , yolov2 , 1.1162036627187528
282 , googlenet , 1.116478545089264
778 , squeezenetv1 , 1.116488529978829
633 , googlenet , 1.1167013122547649
334 , squeezenetv1 , 1.1168979353981412
449 , googlenet , 1.1169241856516274
601 , googlenet , 1.1171469528171283
934 , squeezenetv1 , 1.1175801042500277
528 , googlenet , 1.1175924871481298
587 , squeezenetv1 , 1.1177166161015404
114 , squeezenetv1 , 1.1181260215208526
435 , squeezenetv1 , 1.1182624032371398
658 , squeezenetv1 , 1.1188083205079646
534 , googlenet , 1.1192634002364286
80 , googlenet , 1.1194861674019294
275 , squeezenetv1 , 1.1194906194950767
73 , yolov2 , 1.1197708954845953
598 , squeezenetv1 , 1.1198998947791634
60 , googlenet , 1.1199317017329309
220 , googlenet , 1.1201544688984317
620 , squeezenetv1 , 1.1204458120499883
338 , squeezenetv1 , 1.120718705617788
822 , googlenet , 1.120822876626296
54 , googlenet , 1.1209342070933654
550 , googlenet , 1.1212684109572975
288 , googlenet , 1.1214911781227983
146 , googlenet , 1.1218253819867303
915 , googlenet , 1.1219367124538
507 , googlenet , 1.1224936834832329
895 , googlenet , 1.1224936834832329
900 , googlenet , 1.122605120181664
974 , googlenet , 1.1228278873471649
9 , yolov2 , 1.122851652274828
685 , googlenet , 1.1229393240455963
178 , googlenet , 1.1232734216781666
302 , squeezenetv1 , 1.1233113897147233
979 , yolov2 , 1.123338050933849
339 , yolov2 , 1.1238245269094589
35 , squeezenetv1 , 1.1239936887018354
255 , squeezenetv1 , 1.1239936887018354
744 , googlenet , 1.1240531598731003
600 , squeezenetv1 , 1.1241300704181225
758 , squeezenetv1 , 1.1242665822696352
428 , squeezenetv1 , 1.1249488812567472
341 , squeezenetv1 , 1.1250852629730341
751 , squeezenetv1 , 1.1254946683923466
469 , squeezenetv1 , 1.1256310501086337
870 , squeezenetv1 , 1.1259040738116588
657 , yolov2 , 1.126094541951401
551 , vgg19 , 1.126124797762007
572 , squeezenetv1 , 1.1261769673794586
23 , googlenet , 1.1263924806892631
83 , squeezenetv1 , 1.1265862426635453
645 , squeezenetv1 , 1.126722754515058
165 , squeezenetv1 , 1.1269956480828576
521 , squeezenetv1 , 1.1269956480828576
829 , squeezenetv1 , 1.1269956480828576
593 , squeezenetv1 , 1.1271321599343702
973 , squeezenetv1 , 1.12740505350217
857 , squeezenetv1 , 1.1276779470699696
954 , squeezenetv1 , 1.1279508406377694
481 , squeezenetv1 , 1.1283602460570816
560 , googlenet , 1.1285088218772017
606 , googlenet , 1.1291772296050657
966 , squeezenetv1 , 1.1291789267604808
922 , squeezenetv1 , 1.1293154386119932
263 , squeezenetv1 , 1.1294519504635059
704 , yolov2 , 1.1294995645143147
420 , squeezenetv1 , 1.1297248440313057
981 , squeezenetv1 , 1.130270631166905
511 , vgg19 , 1.130285743752377
941 , squeezenetv1 , 1.1304071430184175
710 , squeezenetv1 , 1.130952930154017
196 , squeezenetv1 , 1.131089311870304
141 , squeezenetv1 , 1.1312258237218167
462 , squeezenetv1 , 1.1314987172896165
426 , yolov2 , 1.131769579556257
632 , squeezenetv1 , 1.131771610857416
816 , squeezenetv1 , 1.131771610857416
556 , squeezenetv1 , 1.1320445044252159
359 , yolov2 , 1.132255978215278
34 , googlenet , 1.1322961823848006
947 , googlenet , 1.1325189495503014
805 , squeezenetv1 , 1.1325904216960407
533 , squeezenetv1 , 1.1332727206831528
882 , squeezenetv1 , 1.1334091023994397
66 , googlenet , 1.1334101244436663
914 , squeezenetv1 , 1.1335456142509523
94 , squeezenetv1 , 1.1339550196702646
399 , yolov2 , 1.1340395945981991
22 , squeezenetv1 , 1.1342279132380644
961 , squeezenetv1 , 1.1343642949543515
315 , googlenet , 1.135860669495537
74 , squeezenetv1 , 1.1366840854834872
206 , squeezenetv1 , 1.1369569790512868
790 , googlenet , 1.137086048252834
125 , yolov2 , 1.137120351388432
170 , vgg19 , 1.1373826052765585
42 , squeezenetv1 , 1.1377757898899115
492 , googlenet , 1.1378657864477677
803 , googlenet , 1.1380885536132685
836 , squeezenetv1 , 1.1388673641611102
393 , squeezenetv1 , 1.139413281431935
239 , squeezenetv1 , 1.139686174999735
732 , squeezenetv1 , 1.139822556716022
15 , squeezenetv1 , 1.1399590685675345
666 , squeezenetv1 , 1.1405048557031339
199 , yolov2 , 1.1405253739513455
101 , squeezenetv1 , 1.1406413675546465
240 , googlenet , 1.1408733025290714
447 , squeezenetv1 , 1.1409142611224463
381 , squeezenetv1 , 1.1413236665417585
14 , googlenet , 1.1423214484518691
200 , squeezenetv1 , 1.1426881343807571
415 , squeezenetv1 , 1.1429611580837822
673 , squeezenetv1 , 1.143916350638694
664 , googlenet , 1.1442151287056685
13 , yolov2 , 1.1444168724898687
894 , squeezenetv1 , 1.1445985194905806
433 , googlenet , 1.1446606630366702
628 , squeezenetv1 , 1.1450079249098928
494 , squeezenetv1 , 1.1452808184776924
835 , yolov2 , 1.1455518800108397
180 , squeezenetv1 , 1.1458267357485172
725 , squeezenetv1 , 1.1459631174648044
743 , squeezenetv1 , 1.1465090347356293
86 , googlenet , 1.1465543432904697
639 , googlenet , 1.1469998776214714
547 , squeezenetv1 , 1.1471912035875158
187 , googlenet , 1.1472226447869722
8 , googlenet , 1.1475568486509042
737 , yolov2 , 1.147821895052782
133 , squeezenetv1 , 1.1478735025746278
874 , squeezenetv1 , 1.1478735025746278
361 , squeezenetv1 , 1.14828290799394
536 , squeezenetv1 , 1.1485558015617399
316 , vgg19 , 1.1486193832627514
227 , squeezenetv1 , 1.149238100548852
67 , squeezenetv1 , 1.1500569113874763
640 , squeezenetv1 , 1.1508755920908755
460 , googlenet , 1.151232772460072
27 , squeezenetv1 , 1.152103678213587
454 , squeezenetv1 , 1.1523765717813865
406 , googlenet , 1.1525694816844385
585 , googlenet , 1.1525694816844385
980 , googlenet , 1.1532377831809408
47 , squeezenetv1 , 1.1536047880393234
705 , squeezenetv1 , 1.15428695689121
400 , squeezenetv1 , 1.1546963623105222
849 , squeezenetv1 , 1.1546963623105222
717 , squeezenetv1 , 1.1548328741620348
450 , vgg19 , 1.154913658074372
821 , squeezenetv1 , 1.1551057677298346
540 , squeezenetv1 , 1.1559244484332336
763 , squeezenetv1 , 1.156333853852546
902 , squeezenetv1 , 1.156333853852546
770 , googlenet , 1.156802376523039
907 , squeezenetv1 , 1.157152534555945
160 , squeezenetv1 , 1.1572890464074577
500 , squeezenetv1 , 1.1582442389623693
10 , squeezenetv1 , 1.159063049800994
4 , vgg19 , 1.1599194915527367
413 , squeezenetv1 , 1.1600182423559056
529 , squeezenetv1 , 1.1604275176399925
286 , squeezenetv1 , 1.1605640294915052
396 , vgg19 , 1.1606587479615056
723 , googlenet , 1.1607010674977076
532 , yolov2 , 1.1617663283937054
750 , googlenet , 1.1632630492480094
828 , googlenet , 1.1641542241413745
880 , googlenet , 1.1650452928033777
582 , vgg19 , 1.1653899889776265
306 , squeezenetv1 , 1.165476504117576
59 , squeezenetv1 , 1.1675232709436867
354 , squeezenetv1 , 1.1675232709436867
716 , yolov2 , 1.1679278419741708
698 , squeezenetv1 , 1.167932676362999
841 , squeezenetv1 , 1.167932676362999
702 , googlenet , 1.1679414784176116
440 , squeezenetv1 , 1.1683420817823111
986 , squeezenetv1 , 1.1688878689179107
391 , yolov2 , 1.1693871152678228
566 , yolov2 , 1.1700357241297727
352 , googlenet , 1.170057925836912
789 , yolov2 , 1.1710085987644037
797 , squeezenetv1 , 1.1710711475955338
512 , squeezenetv1 , 1.1712076594470464
151 , googlenet , 1.1713946350612785
232 , squeezenetv1 , 1.1717534465826458
862 , squeezenetv1 , 1.17284515098907
559 , squeezenetv1 , 1.1731180445568696
708 , yolov2 , 1.173765012465367
487 , googlenet , 1.1739566168115805
373 , squeezenetv1 , 1.1740732371117815
998 , squeezenetv1 , 1.174346130679581
172 , squeezenetv1 , 1.1758471103700923
946 , squeezenetv1 , 1.1769388147765165
985 , googlenet , 1.178857919378045
226 , yolov2 , 1.1796022602731517
993 , squeezenetv1 , 1.1815783958347879
272 , googlenet , 1.1829793775182145
571 , yolov2 , 1.1838180245843557
919 , squeezenetv1 , 1.183898056228698
40 , googlenet , 1.1844275234410122
298 , squeezenetv1 , 1.1856720596222343
193 , googlenet , 1.1860983302979493
707 , googlenet , 1.1878805738533174
678 , squeezenetv1 , 1.1882647437191698
796 , googlenet , 1.1898856908055482
312 , yolov2 , 1.1899795381648213
325 , squeezenetv1 , 1.1903115105452802
616 , vgg19 , 1.190482567246147
953 , googlenet , 1.1917793710593476
144 , yolov2 , 1.192087420320423
265 , yolov2 , 1.1927359518657845
848 , googlenet , 1.195009654306152
515 , squeezenetv1 , 1.195360497022864
118 , squeezenetv1 , 1.196042796009976
171 , yolov2 , 1.1963031073150385
524 , vgg19 , 1.1982131346727773
539 , googlenet , 1.1985742476482502
875 , googlenet , 1.1989083452808205
432 , squeezenetv1 , 1.1993176489587978
565 , googlenet , 1.2021387347589865
377 , squeezenetv1 , 1.2058676151268926
996 , vgg19 , 1.207696807379189
225 , googlenet , 1.2094905823773219
384 , googlenet , 1.2094905823773219
926 , googlenet , 1.2101589901051861
801 , squeezenetv1 , 1.212826856579074
371 , yolov2 , 1.2164090542364272
669 , googlenet , 1.2168424299956573
192 , squeezenetv1 , 1.220741420721393
331 , googlenet , 1.226644928897225
514 , googlenet , 1.229206910647527
198 , googlenet , 1.229541114511459
324 , yolov2 , 1.2314884950983216
570 , googlenet , 1.238229671354161
398 , resnet50 , 1.240730185805108
378 , resnet50 , 1.2465189767021956
129 , vgg19 , 1.2474900734180316
366 , resnet50 , 1.2512647189130013
251 , googlenet , 1.25248783225983
281 , yolov2 , 1.2535401912889719
825 , vgg19 , 1.2671121542616621
656 , resnet50 , 1.2714994257562402
884 , googlenet , 1.2724269276955358
77 , vgg19 , 1.2724770206073264
70 , vgg19 , 1.277841967525896
392 , resnet50 , 1.2849544156092445
353 , resnet50 , 1.2871968807612126
254 , resnet50 , 1.2895436905700481
817 , googlenet , 1.2912520810723758
504 , vgg19 , 1.3117211822945873
3 , googlenet , 1.3175405187659825
241 , resnet50 , 1.3207302096780515
944 , vgg19 , 1.3229156595053468
906 , googlenet , 1.3271201442706877
832 , vgg19 , 1.3359477629738492
596 , vgg19 , 1.3383556036844377
603 , vgg19 , 1.345304694499771
942 , googlenet , 1.3482846184636905
936 , resnet50 , 1.3501434664428975
332 , resnet50 , 1.3700131161929976
575 , vgg19 , 1.3746216296353593
701 , squeezenetv1 , 1.374664584589816
143 , vgg19 , 1.3840207813638092
1 , squeezenetv1 , 1.3880372803585799
709 , resnet50 , 1.3930118125313458
807 , vgg19 , 1.398552427178208
12 , vgg19 , 1.399650797027182
561 , resnet50 , 1.4131942973108522
670 , resnet50 , 1.4269100990707257
806 , resnet50 , 1.43468064268351
188 , resnet50 , 1.4379661565217599
102 , resnet50 , 1.4458931673845459
530 , resnet50 , 1.446936216070828
287 , resnet50 , 1.4508996220316233
176 , squeezenetv1 , 1.459676982247408
819 , vgg19 , 1.4688032989770463
104 , vgg19 , 1.4870735276107232
135 , resnet50 , 1.4901695197818172
602 , resnet50 , 1.5031030847622782
136 , vgg19 , 1.504118725787842
937 , vgg19 , 1.5069279807140694
545 , yolov2 , 1.514917423950437
905 , yolov2 , 1.5249702814362485
948 , yolov2 , 1.540374065387412
818 , resnet50 , 1.5405998196399124
727 , resnet50 , 1.542060048012468
173 , googlenet , 1.556809770225814
703 , resnet50 , 1.564902277100814
246 , googlenet , 1.566723599594451
885 , resnet50 , 1.5685007254390682
722 , resnet50 , 1.577157850488132
474 , squeezenetv1 , 1.5868546244430781
785 , googlenet , 1.5922322990931241
904 , resnet50 , 1.5927510603068349
518 , vgg19 , 1.6022713502085226
379 , yolov2 , 1.6173928305100536
236 , squeezenetv1 , 1.632567615497778
676 , resnet50 , 1.633741898865856
777 , yolov2 , 1.6490109855274944
109 , yolov2 , 1.6519295321147982
619 , googlenet , 1.658621801055005
305 , googlenet , 1.6628546958936055
424 , resnet50 , 1.6640418365375798
913 , yolov2 , 1.679656343226893
401 , googlenet , 1.6847988020501803
517 , resnet50 , 1.6918906197436006
558 , yolov2 , 1.6948979169751277
431 , resnet50 , 1.700026120978926
879 , resnet50 , 1.7091004257142635
994 , yolov2 , 1.714679520807247
546 , googlenet , 1.7181048834981902
119 , googlenet , 1.7383781827978282
964 , resnet50 , 1.7389310611065785
476 , googlenet , 1.7410516012465613
337 , googlenet , 1.7463984381440276
873 , resnet50 , 1.759635070229226
513 , yolov2 , 1.7993190728040058
644 , googlenet , 1.8199168080960195
690 , squeezenetv1 , 1.8327495575565003
491 , resnet50 , 1.8349935970776334
374 , googlenet , 1.8466507801206278
745 , yolov2 , 1.8653118738564394
617 , yolov2 , 1.8761756277237185
607 , yolov2 , 1.8855799536641684
21 , yolov2 , 1.8880121789090398
653 , squeezenetv1 , 1.9314078048211067
76 , googlenet , 1.9357642326653788
87 , squeezenetv1 , 1.9450533941576702
81 , yolov2 , 1.9523836510980694
299 , googlenet , 1.9620526703589856
771 , squeezenetv1 , 1.979167562701917
134 , googlenet , 1.98366267888299
124 , googlenet , 1.9939106058841976
509 , squeezenetv1 , 1.9981350320838638
279 , squeezenetv1 , 2.005230785387558
579 , squeezenetv1 , 2.019012886575634
291 , squeezenetv1 , 2.0265180452986407
455 , googlenet , 2.03612801134041
897 , yolov2 , 2.0368609928918993
268 , googlenet , 2.059297496254282
537 , yolov2 , 2.061831158353265
523 , googlenet , 2.090375906047284
924 , resnet50 , 2.0988266249367618
887 , squeezenetv1 , 2.1051171187748756
959 , googlenet , 2.130922292183836
802 , yolov2 , 2.153118699906099
516 , yolov2 , 2.1576587299899836
791 , squeezenetv1 , 2.1581987567010694
117 , yolov2 , 2.170468078493347
365 , squeezenetv1 , 2.184671384806023
380 , googlenet , 2.1862841289495756
259 , squeezenetv1 , 2.1955879083293635
55 , squeezenetv1 , 2.2017284690781462
235 , googlenet , 2.210233139595658
590 , googlenet , 2.220926813390591
665 , yolov2 , 2.221381516000475
283 , squeezenetv1 , 2.223561516124828
643 , resnet50 , 2.2253456653001398
892 , resnet50 , 2.2468840337953346
636 , resnet50 , 2.2608606474620774
724 , yolov2 , 2.263701369315443
649 , resnet50 , 2.27316834344253
756 , squeezenetv1 , 2.2800545188513563
618 , squeezenetv1 , 2.298885606517016
853 , googlenet , 2.3012402723942085
697 , yolov2 , 2.3209383759727875
69 , yolov2 , 2.3211004315425394
798 , yolov2 , 2.3371527470390645
357 , squeezenetv1 , 2.3545597984049196
347 , yolov2 , 2.3588802547736227
99 , squeezenetv1 , 2.3598818085855284
975 , yolov2 , 2.385958379707179
852 , resnet50 , 2.398122711305888
754 , resnet50 , 2.406623269634352
207 , yolov2 , 2.4245487900533753
793 , resnet50 , 2.4429728101100325
238 , yolov2 , 2.4676792304834567
390 , googlenet , 2.467882222564051
484 , resnet50 , 2.481147437110212
38 , resnet50 , 2.504250478105427
195 , yolov2 , 2.5185926679905846
245 , yolov2 , 2.5242677055954403
760 , resnet50 , 2.5259975359143567
686 , squeezenetv1 , 2.5386399788816556
861 , yolov2 , 2.548103018169012
439 , googlenet , 2.555881520587213
957 , resnet50 , 2.5748111401498943
128 , yolov2 , 2.577775423917191
191 , yolov2 , 2.5782618998928006
827 , yolov2 , 2.599502777018572
867 , resnet50 , 2.6070927310667167
407 , yolov2 , 2.619608801256549
747 , resnet50 , 2.621225712512864
927 , squeezenetv1 , 2.621741991429424
918 , resnet50 , 2.6259193321305347
44 , resnet50 , 2.636505987831563
51 , resnet50 , 2.659869641792452
668 , yolov2 , 2.6697114970153866
32 , resnet50 , 2.6783311857631316
2 , yolov2 , 2.6872230858055635
696 , googlenet , 2.6883263206470427
358 , googlenet , 2.6898857970369097
412 , googlenet , 2.6925592154856433
735 , resnet50 , 2.719269901729018
742 , resnet50 , 2.7419036404448245
252 , squeezenetv1 , 2.751785341425055
932 , googlenet , 2.7758800843392026
682 , squeezenetv1 , 2.789993043621523
274 , yolov2 , 2.7900229127710383
18 , resnet50 , 2.8171057995138273
859 , resnet50 , 2.8196611991658
386 , squeezenetv1 , 2.8206958473654353
931 , resnet50 , 2.8348893518913636
410 , resnet50 , 2.868579048587607
57 , resnet50 , 2.871968807612127
