id, model-name, latency
92 , googlenet , 0.0970001220703125
113 , yolov2 , 0.0970001220703125
835 , yolov2 , 0.0970001220703125
13 , yolov2 , 0.09800004959106445
842 , yolov2 , 0.09800004959106445
569 , vgg19 , 0.0989990234375
536 , squeezenetv1 , 0.0989999771118164
593 , squeezenetv1 , 0.0989999771118164
535 , resnet50 , 0.09900093078613281
120 , yolov2 , 0.09999990463256836
260 , resnet50 , 0.10000038146972656
737 , yolov2 , 0.10099983215332031
168 , resnet50 , 0.10199928283691406
301 , resnet50 , 0.10199928283691406
314 , squeezenetv1 , 0.10199975967407227
557 , vgg19 , 0.10200119018554688
145 , squeezenetv1 , 0.10299968719482422
385 , resnet50 , 0.10300064086914062
941 , squeezenetv1 , 0.10300064086914062
973 , squeezenetv1 , 0.10400009155273438
319 , resnet50 , 0.10499954223632812
514 , googlenet , 0.10499954223632812
349 , vgg19 , 0.10599899291992188
821 , squeezenetv1 , 0.10599994659423828
961 , squeezenetv1 , 0.10599994659423828
35 , squeezenetv1 , 0.10600090026855469
286 , squeezenetv1 , 0.10700035095214844
805 , squeezenetv1 , 0.10700035095214844
239 , squeezenetv1 , 0.10799980163574219
698 , squeezenetv1 , 0.10799980163574219
716 , yolov2 , 0.10800027847290039
94 , squeezenetv1 , 0.10900020599365234
562 , vgg19 , 0.10999679565429688
447 , squeezenetv1 , 0.1099996566772461
981 , squeezenetv1 , 0.1099996566772461
40 , googlenet , 0.1100006103515625
415 , squeezenetv1 , 0.1100006103515625
862 , squeezenetv1 , 0.1100006103515625
47 , squeezenetv1 , 0.11100006103515625
220 , googlenet , 0.11100006103515625
225 , googlenet , 0.11100006103515625
580 , googlenet , 0.11100006103515625
144 , yolov2 , 0.1120004653930664
554 , resnet50 , 0.11299896240234375
627 , googlenet , 0.11299991607666016
640 , squeezenetv1 , 0.11299991607666016
708 , yolov2 , 0.11299991607666016
801 , squeezenetv1 , 0.11299991607666016
995 , resnet50 , 0.11300086975097656
750 , googlenet , 0.1139993667602539
359 , yolov2 , 0.11399984359741211
400 , squeezenetv1 , 0.11400032043457031
765 , googlenet , 0.11499977111816406
922 , squeezenetv1 , 0.11499977111816406
943 , resnet50 , 0.11499977111816406
295 , squeezenetv1 , 0.11500024795532227
270 , vgg19 , 0.11500167846679688
647 , vgg19 , 0.11500167846679688
594 , resnet50 , 0.11599922180175781
669 , googlenet , 0.11600017547607422
691 , googlenet , 0.11600017547607422
974 , googlenet , 0.11600017547607422
340 , resnet50 , 0.11600112915039062
382 , vgg19 , 0.11600112915039062
654 , vgg19 , 0.11600112915039062
15 , squeezenetv1 , 0.11699962615966797
900 , googlenet , 0.11699962615966797
387 , yolov2 , 0.11700010299682617
830 , yolov2 , 0.11700010299682617
223 , vgg19 , 0.11700057983398438
296 , vgg19 , 0.11700057983398438
581 , resnet50 , 0.11700057983398438
122 , vgg19 , 0.11800003051757812
234 , resnet50 , 0.11800003051757812
282 , googlenet , 0.11800003051757812
502 , googlenet , 0.11800003051757812
600 , squeezenetv1 , 0.11800003051757812
208 , resnet50 , 0.11899948120117188
210 , vgg19 , 0.11899948120117188
276 , vgg19 , 0.11899948120117188
744 , googlenet , 0.11899948120117188
28 , yolov2 , 0.11899995803833008
269 , yolov2 , 0.11899995803833008
784 , yolov2 , 0.11899995803833008
251 , googlenet , 0.11900043487548828
334 , squeezenetv1 , 0.11900043487548828
460 , googlenet , 0.11900043487548828
685 , googlenet , 0.11900043487548828
290 , vgg19 , 0.1190032958984375
388 , vgg19 , 0.12000274658203125
641 , vgg19 , 0.12000274658203125
469 , squeezenetv1 , 0.12099933624267578
192 , squeezenetv1 , 0.12100028991699219
275 , squeezenetv1 , 0.12100028991699219
414 , yolov2 , 0.12100028991699219
309 , vgg19 , 0.121002197265625
543 , vgg19 , 0.121002197265625
56 , vgg19 , 0.12199783325195312
409 , vgg19 , 0.1230010986328125
264 , vgg19 , 0.12400054931640625
429 , vgg19 , 0.12400054931640625
635 , vgg19 , 0.12400054931640625
272 , googlenet , 0.125
367 , yolov2 , 0.125
427 , googlenet , 0.125
613 , squeezenetv1 , 0.125
255 , squeezenetv1 , 0.12600040435791016
381 , squeezenetv1 , 0.12600040435791016
256 , vgg19 , 0.1269989013671875
89 , yolov2 , 0.1270003318786621
673 , squeezenetv1 , 0.1270008087158203
23 , googlenet , 0.12800025939941406
902 , squeezenetv1 , 0.12800025939941406
608 , vgg19 , 0.12800216674804688
585 , googlenet , 0.1289997100830078
209 , googlenet , 0.12900066375732422
664 , googlenet , 0.12900066375732422
174 , resnet50 , 0.12900161743164062
74 , squeezenetv1 , 0.13000011444091797
507 , googlenet , 0.13000011444091797
874 , squeezenetv1 , 0.13000011444091797
84 , vgg19 , 0.13000106811523438
273 , resnet50 , 0.13000106811523438
542 , resnet50 , 0.13100051879882812
695 , resnet50 , 0.13100051879882812
325 , squeezenetv1 , 0.13199996948242188
521 , squeezenetv1 , 0.13199996948242188
61 , yolov2 , 0.13299989700317383
226 , yolov2 , 0.13299989700317383
14 , googlenet , 0.13300037384033203
22 , squeezenetv1 , 0.13300037384033203
433 , googlenet , 0.13300037384033203
500 , squeezenetv1 , 0.13300037384033203
753 , vgg19 , 0.13399887084960938
118 , squeezenetv1 , 0.13500022888183594
733 , vgg19 , 0.13700103759765625
112 , googlenet , 0.13800048828125
746 , vgg19 , 0.13800048828125
572 , squeezenetv1 , 0.13899993896484375
877 , vgg19 , 0.13899993896484375
146 , googlenet , 0.1400003433227539
280 , resnet50 , 0.14099884033203125
422 , googlenet , 0.14099979400634766
142 , resnet50 , 0.14100074768066406
816 , squeezenetv1 , 0.1419992446899414
141 , squeezenetv1 , 0.1420001983642578
598 , squeezenetv1 , 0.1420001983642578
851 , vgg19 , 0.14200210571289062
214 , resnet50 , 0.14299964904785156
221 , resnet50 , 0.14300155639648438
442 , vgg19 , 0.14300155639648438
327 , googlenet , 0.14400005340576172
368 , googlenet , 0.14400005340576172
828 , googlenet , 0.14400005340576172
82 , resnet50 , 0.14400100708007812
692 , yolov2 , 0.14499998092651367
605 , squeezenetv1 , 0.14500045776367188
313 , resnet50 , 0.14599990844726562
11 , resnet50 , 0.14799880981445312
62 , vgg19 , 0.14799880981445312
219 , squeezenetv1 , 0.14800024032592773
773 , vgg19 , 0.14899826049804688
83 , squeezenetv1 , 0.14899921417236328
522 , resnet50 , 0.14999961853027344
534 , googlenet , 0.1510000228881836
896 , vgg19 , 0.1510009765625
107 , googlenet , 0.15200042724609375
127 , resnet50 , 0.1529998779296875
302 , squeezenetv1 , 0.1529998779296875
717 , squeezenetv1 , 0.1529998779296875
726 , vgg19 , 0.15399932861328125
147 , vgg19 , 0.154998779296875
462 , squeezenetv1 , 0.1549997329711914
895 , googlenet , 0.1549997329711914
335 , yolov2 , 0.1550002098083496
306 , squeezenetv1 , 0.1550006866455078
101 , squeezenetv1 , 0.15600013732910156
435 , squeezenetv1 , 0.15600013732910156
540 , squeezenetv1 , 0.15600013732910156
678 , squeezenetv1 , 0.15600013732910156
66 , googlenet , 0.15700054168701172
512 , squeezenetv1 , 0.15700054168701172
171 , yolov2 , 0.15799999237060547
393 , squeezenetv1 , 0.15799999237060547
725 , squeezenetv1 , 0.15799999237060547
298 , squeezenetv1 , 0.15900039672851562
323 , vgg19 , 0.15900039672851562
420 , squeezenetv1 , 0.15900039672851562
482 , googlenet , 0.15999984741210938
432 , squeezenetv1 , 0.16099929809570312
105 , yolov2 , 0.16100025177001953
645 , squeezenetv1 , 0.16199970245361328
786 , vgg19 , 0.1620025634765625
196 , squeezenetv1 , 0.16299915313720703
186 , yolov2 , 0.16299962997436523
428 , squeezenetv1 , 0.16300010681152344
743 , squeezenetv1 , 0.16300010681152344
612 , googlenet , 0.1639995574951172
712 , googlenet , 0.1640005111694336
870 , squeezenetv1 , 0.1640005111694336
921 , googlenet , 0.1640005111694336
454 , squeezenetv1 , 0.16499996185302734
863 , googlenet , 0.16499996185302734
341 , squeezenetv1 , 0.1659994125366211
848 , googlenet , 0.1659994125366211
882 , squeezenetv1 , 0.1659994125366211
923 , vgg19 , 0.1660003662109375
95 , resnet50 , 0.16699981689453125
227 , squeezenetv1 , 0.16699981689453125
354 , squeezenetv1 , 0.16699981689453125
836 , squeezenetv1 , 0.16699981689453125
843 , googlenet , 0.16699981689453125
894 , squeezenetv1 , 0.16699981689453125
772 , yolov2 , 0.16700029373168945
494 , squeezenetv1 , 0.167999267578125
736 , squeezenetv1 , 0.1679997444152832
263 , squeezenetv1 , 0.1680002212524414
326 , resnet50 , 0.16899871826171875
338 , squeezenetv1 , 0.16900062561035156
481 , squeezenetv1 , 0.1700000762939453
719 , yolov2 , 0.1700000762939453
822 , googlenet , 0.1700000762939453
470 , vgg19 , 0.17000198364257812
361 , squeezenetv1 , 0.17099952697753906
331 , googlenet , 0.17100048065185547
884 , googlenet , 0.17100048065185547
732 , squeezenetv1 , 0.17199993133544922
159 , yolov2 , 0.17299985885620117
406 , googlenet , 0.17300033569335938
88 , resnet50 , 0.17399978637695312
324 , yolov2 , 0.17399978637695312
67 , squeezenetv1 , 0.17400074005126953
907 , squeezenetv1 , 0.17499923706054688
106 , squeezenetv1 , 0.17499971389770508
187 , googlenet , 0.17500019073486328
639 , googlenet , 0.17500019073486328
54 , googlenet , 0.17599964141845703
179 , yolov2 , 0.17600011825561523
293 , resnet50 , 0.17600059509277344
154 , vgg19 , 0.17699813842773438
172 , squeezenetv1 , 0.1770000457763672
262 , googlenet , 0.1770000457763672
352 , googlenet , 0.1770000457763672
315 , googlenet , 0.17799949645996094
395 , googlenet , 0.17799949645996094
633 , googlenet , 0.17799949645996094
202 , yolov2 , 0.17799997329711914
550 , googlenet , 0.17800045013427734
803 , googlenet , 0.17800045013427734
73 , yolov2 , 0.1789999008178711
93 , yolov2 , 0.1789999008178711
233 , yolov2 , 0.1789999008178711
249 , yolov2 , 0.1789999008178711
559 , squeezenetv1 , 0.1789999008178711
797 , squeezenetv1 , 0.1789999008178711
152 , yolov2 , 0.17999982833862305
1 , squeezenetv1 , 0.180999755859375
60 , googlenet , 0.180999755859375
199 , yolov2 , 0.180999755859375
487 , googlenet , 0.180999755859375
560 , googlenet , 0.180999755859375
606 , googlenet , 0.180999755859375
321 , googlenet , 0.1810007095336914
108 , resnet50 , 0.18400001525878906
240 , googlenet , 0.18400001525878906
533 , squeezenetv1 , 0.18400001525878906
628 , squeezenetv1 , 0.18400001525878906
197 , vgg19 , 0.18499755859375
115 , resnet50 , 0.1849994659423828
247 , resnet50 , 0.18500137329101562
217 , vgg19 , 0.18600082397460938
436 , vgg19 , 0.18600082397460938
804 , yolov2 , 0.18699979782104492
100 , yolov2 , 0.18799972534179688
229 , vgg19 , 0.18799972534179688
201 , resnet50 , 0.18899917602539062
373 , squeezenetv1 , 0.18900012969970703
194 , resnet50 , 0.18999862670898438
237 , vgg19 , 0.18999862670898438
132 , yolov2 , 0.19099998474121094
824 , resnet50 , 0.19099998474121094
193 , googlenet , 0.19299983978271484
510 , resnet50 , 0.194000244140625
567 , resnet50 , 0.1959991455078125
139 , yolov2 , 0.19999980926513672
857 , squeezenetv1 , 0.19999980926513672
49 , vgg19 , 0.20000076293945312
377 , squeezenetv1 , 0.20100021362304688
515 , squeezenetv1 , 0.20200061798095703
360 , resnet50 , 0.20299911499023438
59 , squeezenetv1 , 0.20300006866455078
166 , googlenet , 0.2089996337890625
36 , yolov2 , 0.2109999656677246
329 , vgg19 , 0.21599960327148438
570 , googlenet , 0.22099971771240234
849 , squeezenetv1 , 0.22299957275390625
916 , vgg19 , 0.2550010681152344
463 , vgg19 , 0.3040008544921875
796 , googlenet , 0.40799999237060547
811 , vgg19 , 0.6440010070800781
701 , squeezenetv1 , 0.9110002517700195
281 , yolov2 , 0.9379997253417969
889 , vgg19 , 0.9389991760253906
403 , vgg19 , 1.0629997253417969
906 , googlenet , 1.0859994888305664
161 , vgg19 , 1.3269996643066406
817 , googlenet , 1.371999740600586
423 , vgg19 , 1.430999755859375
545 , yolov2 , 1.7350006103515625
905 , yolov2 , 2.0269999504089355
176 , squeezenetv1 , 2.060999870300293
942 , googlenet , 2.192000389099121
37 , vgg19 , 2.368999481201172
398 , resnet50 , 2.7490005493164062
706 , vgg19 , 2.839000701904297
948 , yolov2 , 2.945000171661377
246 , googlenet , 3.11299991607666
777 , yolov2 , 3.124000072479248
477 , vgg19 , 3.125
558 , yolov2 , 3.1649999618530273
474 , squeezenetv1 , 3.172999382019043
656 , resnet50 , 3.187999725341797
913 , yolov2 , 3.2740001678466797
379 , yolov2 , 3.2870001792907715
109 , yolov2 , 3.4719996452331543
236 , squeezenetv1 , 3.494999885559082
962 , vgg19 , 3.5810012817382812
513 , yolov2 , 3.5830001831054688
116 , vgg19 , 3.641998291015625
366 , resnet50 , 3.645000457763672
629 , vgg19 , 3.7600021362304688
336 , vgg19 , 3.8349990844726562
305 , googlenet , 3.8500003814697266
17 , vgg19 , 3.8579978942871094
378 , resnet50 , 3.8760013580322266
617 , yolov2 , 3.878000259399414
173 , googlenet , 3.8889999389648438
531 , vgg19 , 3.9410018920898438
24 , vgg19 , 3.9790000915527344
619 , googlenet , 3.9920005798339844
785 , googlenet , 4.002999305725098
994 , yolov2 , 4.264999866485596
538 , vgg19 , 4.427997589111328
337 , googlenet , 4.526000022888184
416 , vgg19 , 4.534000396728516
90 , vgg19 , 4.561000823974609
21 , yolov2 , 4.573999881744385
43 , vgg19 , 4.688999176025391
690 , squeezenetv1 , 4.831999778747559
353 , resnet50 , 4.832998275756836
392 , resnet50 , 4.89900016784668
745 , yolov2 , 4.907999515533447
546 , googlenet , 5.017000198364258
607 , yolov2 , 5.184999942779541
897 , yolov2 , 5.214000225067139
401 , googlenet , 5.241000175476074
119 , googlenet , 5.3979997634887695
254 , resnet50 , 5.428998947143555
81 , yolov2 , 5.512000560760498
476 , googlenet , 5.529000282287598
720 , vgg19 , 5.635002136230469
332 , resnet50 , 5.690000534057617
653 , squeezenetv1 , 5.696000099182129
644 , googlenet , 5.843998908996582
87 , squeezenetv1 , 5.86199951171875
117 , yolov2 , 5.866999626159668
110 , vgg19 , 5.879001617431641
279 , squeezenetv1 , 6.059000015258789
291 , squeezenetv1 , 6.083000183105469
241 , resnet50 , 6.091001510620117
771 , squeezenetv1 , 6.116999626159668
537 , yolov2 , 6.140999794006348
579 , squeezenetv1 , 6.150999069213867
250 , vgg19 , 6.173999786376953
802 , yolov2 , 6.25100040435791
509 , squeezenetv1 , 6.326999664306641
936 , resnet50 , 6.370000839233398
177 , vgg19 , 6.4369964599609375
622 , vgg19 , 6.506999969482422
203 , vgg19 , 6.583000183105469
374 , googlenet , 6.655999183654785
887 , squeezenetv1 , 6.730999946594238
516 , yolov2 , 6.875
674 , vgg19 , 6.923000335693359
365 , squeezenetv1 , 6.963000297546387
665 , yolov2 , 6.98199987411499
670 , resnet50 , 7.177999496459961
259 , squeezenetv1 , 7.199999809265137
724 , yolov2 , 7.298000335693359
709 , resnet50 , 7.301000595092773
791 , squeezenetv1 , 7.338000297546387
76 , googlenet , 7.423999786376953
124 , googlenet , 7.4539995193481445
299 , googlenet , 7.460000038146973
238 , yolov2 , 7.480999946594238
134 , googlenet , 7.6150007247924805
561 , resnet50 , 7.687999725341797
697 , yolov2 , 7.696000099182129
806 , resnet50 , 7.711999893188477
798 , yolov2 , 7.722999572753906
618 , squeezenetv1 , 7.725000381469727
69 , yolov2 , 7.783999443054199
347 , yolov2 , 7.817000389099121
55 , squeezenetv1 , 7.833000183105469
511 , vgg19 , 7.881000518798828
551 , vgg19 , 7.8860015869140625
2 , yolov2 , 8.02400016784668
283 , squeezenetv1 , 8.031000137329102
245 , yolov2 , 8.145000457763672
727 , resnet50 , 8.168001174926758
188 , resnet50 , 8.18600082397461
357 , squeezenetv1 , 8.2239990234375
102 , resnet50 , 8.227001190185547
530 , resnet50 , 8.272001266479492
455 , googlenet , 8.308999061584473
268 , googlenet , 8.342999458312988
975 , yolov2 , 8.357999801635742
756 , squeezenetv1 , 8.371999740600586
861 , yolov2 , 8.378000259399414
287 , resnet50 , 8.408998489379883
207 , yolov2 , 8.409000396728516
170 , vgg19 , 8.448997497558594
827 , yolov2 , 8.501998901367188
523 , googlenet , 8.554000854492188
191 , yolov2 , 8.63700008392334
582 , vgg19 , 8.644001007080078
959 , googlenet , 8.710999488830566
99 , squeezenetv1 , 8.849000930786133
590 , googlenet , 8.855999946594238
904 , resnet50 , 9.013999938964844
316 , vgg19 , 9.01700210571289
195 , yolov2 , 9.101999282836914
722 , resnet50 , 9.10300064086914
668 , yolov2 , 9.196000099182129
128 , yolov2 , 9.390999794006348
135 , resnet50 , 9.439998626708984
853 , googlenet , 9.532000541687012
407 , yolov2 , 9.657999992370605
450 , vgg19 , 9.739002227783203
235 , googlenet , 9.743999481201172
602 , resnet50 , 9.804000854492188
996 , vgg19 , 9.869003295898438
396 , vgg19 , 9.907001495361328
524 , vgg19 , 9.983001708984375
818 , resnet50 , 10.031000137329102
380 , googlenet , 10.033000946044922
686 , squeezenetv1 , 10.065999984741211
616 , vgg19 , 10.18499755859375
885 , resnet50 , 10.288000106811523
676 , resnet50 , 10.461000442504883
424 , resnet50 , 10.480001449584961
703 , resnet50 , 10.48699951171875
749 , yolov2 , 10.530999183654785
274 , yolov2 , 10.534000396728516
927 , squeezenetv1 , 10.761999130249023
591 , yolov2 , 10.889999389648438
431 , resnet50 , 11.066999435424805
682 , squeezenetv1 , 11.206998825073242
252 , squeezenetv1 , 11.230000495910645
351 , yolov2 , 11.282999992370605
390 , googlenet , 11.4660005569458
688 , yolov2 , 11.572000503540039
175 , yolov2 , 11.753000259399414
439 , googlenet , 11.87399959564209
129 , vgg19 , 11.965999603271484
879 , resnet50 , 12.026998519897461
964 , resnet50 , 12.096002578735352
873 , resnet50 , 12.303001403808594
386 , squeezenetv1 , 12.483999252319336
855 , yolov2 , 12.538999557495117
453 , yolov2 , 12.562000274658203
304 , yolov2 , 12.795000076293945
285 , yolov2 , 13.129999160766602
358 , googlenet , 13.171000480651855
169 , squeezenetv1 , 13.244999885559082
568 , squeezenetv1 , 13.290000915527344
517 , resnet50 , 13.310001373291016
825 , vgg19 , 13.377002716064453
77 , vgg19 , 13.428997039794922
595 , yolov2 , 13.736000061035156
932 , googlenet , 13.956000328063965
412 , googlenet , 14.016000747680664
491 , resnet50 , 14.138999938964844
70 , vgg19 , 14.15999984741211
