id, model-name, latency
215 , googlenet , 19.381999969482422
216 , squeezenetv1 , 29.652000427246094
217 , vgg19 , 0.18600082397460938
218 , yolov2 , 28.097997665405273
219 , squeezenetv1 , 0.14800024032592773
220 , googlenet , 0.11100006103515625
221 , resnet50 , 0.14300155639648438
222 , yolov2 , 15.284000396728516
223 , vgg19 , 0.11700057983398438
224 , squeezenetv1 , 38.82400131225586
225 , googlenet , 0.11100006103515625
226 , yolov2 , 0.13299989700317383
227 , squeezenetv1 , 0.16699981689453125
228 , resnet50 , 0.029001235961914062
229 , vgg19 , 0.18799972534179688
230 , yolov2 , 35.80900192260742
231 , googlenet , 35.29899978637695
232 , squeezenetv1 , 0.08300018310546875
233 , yolov2 , 0.1789999008178711
234 , resnet50 , 0.11800003051757812
235 , googlenet , 9.743999481201172
236 , squeezenetv1 , 3.494999885559082
237 , vgg19 , 0.18999862670898438
238 , yolov2 , 7.480999946594238
239 , squeezenetv1 , 0.10799980163574219
240 , googlenet , 0.18400001525878906
241 , resnet50 , 6.091001510620117
242 , yolov2 , 0.037000179290771484
243 , vgg19 , 0.023998260498046875
244 , squeezenetv1 , 45.00199890136719
245 , yolov2 , 8.145000457763672
246 , googlenet , 3.11299991607666
247 , resnet50 , 0.18500137329101562
248 , squeezenetv1 , 16.44300079345703
249 , yolov2 , 0.1789999008178711
250 , vgg19 , 6.173999786376953
251 , googlenet , 0.11900043487548828
252 , squeezenetv1 , 11.230000495910645
253 , yolov2 , 0.08300018310546875
254 , resnet50 , 5.428998947143555
255 , squeezenetv1 , 0.12600040435791016
256 , vgg19 , 0.1269989013671875
257 , googlenet , 43.040000915527344
258 , yolov2 , 26.18899917602539
259 , squeezenetv1 , 7.199999809265137
260 , resnet50 , 0.10000038146972656
261 , yolov2 , 0.06599998474121094
262 , googlenet , 0.1770000457763672
263 , squeezenetv1 , 0.1680002212524414
264 , vgg19 , 0.12400054931640625
265 , yolov2 , 0.06799983978271484
266 , resnet50 , 0.03199958801269531
267 , squeezenetv1 , 19.56399917602539
268 , googlenet , 8.342999458312988
269 , yolov2 , 0.11899995803833008
270 , vgg19 , 0.11500167846679688
271 , squeezenetv1 , 30.4060001373291
272 , googlenet , 0.125
273 , resnet50 , 0.13000106811523438
274 , yolov2 , 10.534000396728516
275 , squeezenetv1 , 0.12100028991699219
276 , vgg19 , 0.11899948120117188
277 , yolov2 , 44.169002532958984
278 , googlenet , 39.599998474121094
279 , squeezenetv1 , 6.059000015258789
280 , resnet50 , 0.14099884033203125
281 , yolov2 , 0.9379997253417969
282 , googlenet , 0.11800003051757812
283 , squeezenetv1 , 8.031000137329102
284 , vgg19 , 0.0749969482421875
285 , yolov2 , 13.129999160766602
286 , squeezenetv1 , 0.10700035095214844
287 , resnet50 , 8.408998489379883
288 , googlenet , 0.053999900817871094
289 , yolov2 , 0.019999980926513672
290 , vgg19 , 0.1190032958984375
291 , squeezenetv1 , 6.083000183105469
292 , yolov2 , 0.04799985885620117
293 , resnet50 , 0.17600059509277344
294 , googlenet , 17.286998748779297
295 , squeezenetv1 , 0.11500024795532227
296 , vgg19 , 0.11700057983398438
297 , yolov2 , 36.59600067138672
298 , squeezenetv1 , 0.15900039672851562
299 , googlenet , 7.460000038146973
300 , yolov2 , 0.05000019073486328
301 , resnet50 , 0.10199928283691406
302 , squeezenetv1 , 0.1529998779296875
303 , vgg19 , 0.0279998779296875
304 , yolov2 , 12.795000076293945
305 , googlenet , 3.8500003814697266
306 , squeezenetv1 , 0.1550006866455078
307 , resnet50 , 0.034999847412109375
308 , yolov2 , 0.02299976348876953
309 , vgg19 , 0.121002197265625
310 , squeezenetv1 , 31.961002349853516
311 , googlenet , 32.70499801635742
312 , yolov2 , 0.020000457763671875
313 , resnet50 , 0.14599990844726562
314 , squeezenetv1 , 0.10199975967407227
315 , googlenet , 0.17799949645996094
316 , vgg19 , 9.01700210571289
317 , yolov2 , 54.32699966430664
318 , squeezenetv1 , 25.64699935913086
319 , resnet50 , 0.10499954223632812
320 , yolov2 , 0.03299999237060547
321 , googlenet , 0.1810007095336914
322 , squeezenetv1 , 0.0429997444152832
323 , vgg19 , 0.15900039672851562
324 , yolov2 , 0.17399978637695312
325 , squeezenetv1 , 0.13199996948242188
326 , resnet50 , 0.16899871826171875
327 , googlenet , 0.14400005340576172
328 , yolov2 , 0.08900022506713867
329 , vgg19 , 0.21599960327148438
330 , squeezenetv1 , 44.941001892089844
331 , googlenet , 0.17100048065185547
332 , resnet50 , 5.690000534057617
333 , yolov2 , 20.595001220703125
334 , squeezenetv1 , 0.11900043487548828
335 , yolov2 , 0.1550002098083496
336 , vgg19 , 3.8349990844726562
337 , googlenet , 4.526000022888184
338 , squeezenetv1 , 0.16900062561035156
339 , yolov2 , 0.03800010681152344
340 , resnet50 , 0.11600112915039062
341 , squeezenetv1 , 0.1659994125366211
342 , vgg19 , 0.021999359130859375
343 , yolov2 , 39.34400177001953
344 , googlenet , 46.95600128173828
345 , resnet50 , 0.024999618530273438
346 , squeezenetv1 , 19.582000732421875
347 , yolov2 , 7.817000389099121
348 , googlenet , 0.029000282287597656
349 , vgg19 , 0.10599899291992188
350 , squeezenetv1 , 34.577999114990234
351 , yolov2 , 11.282999992370605
352 , googlenet , 0.1770000457763672
353 , resnet50 , 4.832998275756836
354 , squeezenetv1 , 0.16699981689453125
355 , yolov2 , 0.053999900817871094
356 , vgg19 , 0.02500152587890625
357 , squeezenetv1 , 8.2239990234375
358 , googlenet , 13.171000480651855
359 , yolov2 , 0.11399984359741211
360 , resnet50 , 0.20299911499023438
361 , squeezenetv1 , 0.17099952697753906
362 , vgg19 , 0.033000946044921875
363 , yolov2 , 44.17399978637695
364 , googlenet , 40.545997619628906
365 , squeezenetv1 , 6.963000297546387
366 , resnet50 , 3.645000457763672
367 , yolov2 , 0.125
368 , googlenet , 0.14400005340576172
369 , vgg19 , 0.02899932861328125
370 , squeezenetv1 , 37.202003479003906
371 , yolov2 , 0.07999992370605469
372 , resnet50 , 0.07199859619140625
373 , squeezenetv1 , 0.18900012969970703
374 , googlenet , 6.655999183654785
375 , yolov2 , 0.01900005340576172
376 , vgg19 , 0.02500152587890625
377 , squeezenetv1 , 0.20100021362304688
378 , resnet50 , 3.8760013580322266
379 , yolov2 , 3.2870001792907715
380 , googlenet , 10.033000946044922
381 , squeezenetv1 , 0.12600040435791016
382 , vgg19 , 0.11600112915039062
383 , yolov2 , 37.00300216674805
384 , googlenet , 0.021999359130859375
385 , resnet50 , 0.10300064086914062
386 , squeezenetv1 , 12.483999252319336
387 , yolov2 , 0.11700010299682617
388 , vgg19 , 0.12000274658203125
389 , squeezenetv1 , 26.661998748779297
390 , googlenet , 11.4660005569458
391 , yolov2 , 0.013000011444091797
392 , resnet50 , 4.89900016784668
393 , squeezenetv1 , 0.15799999237060547
394 , yolov2 , 0.08800029754638672
395 , googlenet , 0.17799949645996094
396 , vgg19 , 9.907001495361328
397 , squeezenetv1 , 22.768001556396484
398 , resnet50 , 2.7490005493164062
399 , yolov2 , 0.014999866485595703
400 , squeezenetv1 , 0.11400032043457031
401 , googlenet , 5.241000175476074
402 , yolov2 , 0.09200000762939453
403 , vgg19 , 1.0629997253417969
404 , resnet50 , 0.04599952697753906
405 , squeezenetv1 , 17.148998260498047
406 , googlenet , 0.17300033569335938
407 , yolov2 , 9.657999992370605
408 , squeezenetv1 , 0.01800060272216797
409 , vgg19 , 0.1230010986328125
410 , resnet50 , 33.829002380371094
411 , yolov2 , 34.910003662109375
412 , googlenet , 14.016000747680664
413 , squeezenetv1 , 0.08300018310546875
414 , yolov2 , 0.12100028991699219
415 , squeezenetv1 , 0.1100006103515625
416 , vgg19 , 4.534000396728516
417 , googlenet , 37.75499725341797
418 , resnet50 , 40.70199966430664
419 , yolov2 , 40.775001525878906
420 , squeezenetv1 , 0.15900039672851562
421 , yolov2 , 0.08500003814697266
422 , googlenet , 0.14099979400634766
423 , vgg19 , 1.430999755859375
424 , resnet50 , 10.480001449584961
425 , squeezenetv1 , 19.720998764038086
426 , yolov2 , 0.01399993896484375
427 , googlenet , 0.125
428 , squeezenetv1 , 0.16300010681152344
429 , vgg19 , 0.12400054931640625
430 , yolov2 , 31.90799903869629
431 , resnet50 , 11.066999435424805
432 , squeezenetv1 , 0.16099929809570312
433 , googlenet , 0.13300037384033203
434 , yolov2 , 0.01399993896484375
435 , squeezenetv1 , 0.15600013732910156
436 , vgg19 , 0.18600082397460938
437 , resnet50 , 35.29399871826172
438 , yolov2 , 40.76100158691406
439 , googlenet , 11.87399959564209
440 , squeezenetv1 , 0.07000064849853516
441 , yolov2 , 0.01699972152709961
442 , vgg19 , 0.14300155639648438
443 , resnet50 , 41.3129997253418
444 , squeezenetv1 , 58.63200378417969
445 , googlenet , 43.520999908447266
446 , yolov2 , 40.47600173950195
447 , squeezenetv1 , 0.1099996566772461
448 , yolov2 , 0.014999866485595703
449 , googlenet , 0.07200050354003906
450 , vgg19 , 9.739002227783203
451 , resnet50 , 54.746002197265625
452 , squeezenetv1 , 47.98899841308594
453 , yolov2 , 12.562000274658203
454 , squeezenetv1 , 0.16499996185302734
455 , googlenet , 8.308999061584473
456 , yolov2 , 0.08800029754638672
457 , vgg19 , 0.059001922607421875
458 , resnet50 , 45.08199691772461
459 , squeezenetv1 , 34.70800018310547
460 , googlenet , 0.11900043487548828
461 , yolov2 , 0.08500003814697266
462 , squeezenetv1 , 0.1549997329711914
463 , vgg19 , 0.3040008544921875
464 , resnet50 , 45.279998779296875
465 , yolov2 , 41.24800109863281
466 , googlenet , 24.51300048828125
467 , squeezenetv1 , 18.240001678466797
468 , yolov2 , 0.08900022506713867
469 , squeezenetv1 , 0.12099933624267578
470 , vgg19 , 0.17000198364257812
471 , resnet50 , 44.04600143432617
472 , googlenet , 49.45899963378906
473 , yolov2 , 20.4060001373291
474 , squeezenetv1 , 3.172999382019043
475 , yolov2 , 0.09400033950805664
476 , googlenet , 5.529000282287598
477 , vgg19 , 3.125
478 , resnet50 , 44.2760009765625
479 , squeezenetv1 , 61.01499938964844
480 , yolov2 , 0.014999866485595703
481 , squeezenetv1 , 0.1700000762939453
482 , googlenet , 0.15999984741210938
483 , vgg19 , 0.02500152587890625
484 , resnet50 , 26.5310001373291
485 , yolov2 , 43.393001556396484
486 , squeezenetv1 , 14.800999641418457
487 , googlenet , 0.180999755859375
488 , yolov2 , 0.014999866485595703
489 , vgg19 , 0.020999908447265625
490 , squeezenetv1 , 33.402000427246094
491 , resnet50 , 14.138999938964844
492 , googlenet , 0.08800029754638672
493 , yolov2 , 0.01399993896484375
494 , squeezenetv1 , 0.167999267578125
495 , vgg19 , 0.0319976806640625
496 , squeezenetv1 , 41.69599914550781
497 , resnet50 , 46.74800109863281
498 , yolov2 , 59.86799621582031
499 , googlenet , 59.142005920410156
500 , squeezenetv1 , 0.13300037384033203
501 , yolov2 , 0.010000228881835938
502 , googlenet , 0.11800003051757812
503 , resnet50 , 0.0279998779296875
504 , vgg19 , 14.64699935913086
505 , squeezenetv1 , 45.5369987487793
506 , yolov2 , 37.88500213623047
507 , googlenet , 0.13000011444091797
508 , yolov2 , 0.013000011444091797
509 , squeezenetv1 , 6.326999664306641
510 , resnet50 , 0.194000244140625
511 , vgg19 , 7.881000518798828
512 , squeezenetv1 , 0.15700054168701172
513 , yolov2 , 3.5830001831054688
514 , googlenet , 0.10499954223632812
515 , squeezenetv1 , 0.20200061798095703
516 , yolov2 , 6.875
517 , resnet50 , 13.310001373291016
518 , vgg19 , 28.45199966430664
519 , googlenet , 30.817001342773438
520 , yolov2 , 0.013000011444091797
521 , squeezenetv1 , 0.13199996948242188
522 , resnet50 , 0.14999961853027344
523 , googlenet , 8.554000854492188
524 , vgg19 , 9.983001708984375
525 , yolov2 , 32.677001953125
526 , squeezenetv1 , 36.00699996948242
527 , yolov2 , 0.015999794006347656
528 , googlenet , 0.020999908447265625
529 , squeezenetv1 , 0.042999267578125
530 , resnet50 , 8.272001266479492
531 , vgg19 , 3.9410018920898438
532 , yolov2 , 0.01399993896484375
533 , squeezenetv1 , 0.18400001525878906
534 , googlenet , 0.1510000228881836
535 , resnet50 , 0.09900093078613281
536 , squeezenetv1 , 0.0989999771118164
537 , yolov2 , 6.140999794006348
538 , vgg19 , 4.427997589111328
539 , googlenet , 0.07499980926513672
540 , squeezenetv1 , 0.15600013732910156
541 , yolov2 , 0.017999649047851562
542 , resnet50 , 0.13100051879882812
543 , vgg19 , 0.121002197265625
544 , squeezenetv1 , 21.999000549316406
545 , yolov2 , 1.7350006103515625
546 , googlenet , 5.017000198364258
547 , squeezenetv1 , 0.044999122619628906
548 , resnet50 , 0.021999359130859375
549 , yolov2 , 0.019999980926513672
550 , googlenet , 0.17800045013427734
551 , vgg19 , 7.8860015869140625
552 , squeezenetv1 , 25.00400161743164
553 , yolov2 , 0.019999980926513672
554 , resnet50 , 0.11299896240234375
555 , googlenet , 0.01999950408935547
556 , squeezenetv1 , 0.09499931335449219
557 , vgg19 , 0.10200119018554688
558 , yolov2 , 3.1649999618530273
559 , squeezenetv1 , 0.1789999008178711
560 , googlenet , 0.180999755859375
561 , resnet50 , 7.687999725341797
562 , vgg19 , 0.10999679565429688
563 , yolov2 , 41.37199783325195
564 , squeezenetv1 , 20.716999053955078
565 , googlenet , 0.09200000762939453
566 , yolov2 , 0.0950002670288086
567 , resnet50 , 0.1959991455078125
568 , squeezenetv1 , 13.290000915527344
569 , vgg19 , 0.0989990234375
570 , googlenet , 0.22099971771240234
571 , yolov2 , 0.012000083923339844
572 , squeezenetv1 , 0.13899993896484375
573 , resnet50 , 0.09499931335449219
574 , yolov2 , 19.51099967956543
575 , vgg19 , 18.37000274658203
576 , squeezenetv1 , 65.08699798583984
577 , googlenet , 61.98899841308594
578 , yolov2 , 0.09399986267089844
579 , squeezenetv1 , 6.150999069213867
580 , googlenet , 0.11100006103515625
581 , resnet50 , 0.11700057983398438
582 , vgg19 , 8.644001007080078
583 , yolov2 , 51.038002014160156
584 , squeezenetv1 , 38.5359992980957
585 , googlenet , 0.1289997100830078
586 , yolov2 , 0.014999866485595703
587 , squeezenetv1 , 0.06400012969970703
588 , vgg19 , 0.024997711181640625
589 , resnet50 , 40.07099914550781
590 , googlenet , 8.855999946594238
591 , yolov2 , 10.889999389648438
592 , squeezenetv1 , 18.395000457763672
593 , squeezenetv1 , 0.0989999771118164
594 , resnet50 , 0.11599922180175781
595 , yolov2 , 13.736000061035156
596 , vgg19 , 16.604999542236328
597 , googlenet , 30.479999542236328
598 , squeezenetv1 , 0.1420001983642578
599 , yolov2 , 0.09600019454956055
600 , squeezenetv1 , 0.11800003051757812
601 , googlenet , 0.04900074005126953
602 , resnet50 , 9.804000854492188
603 , vgg19 , 17.139999389648438
604 , yolov2 , 31.337997436523438
605 , squeezenetv1 , 0.14500045776367188
606 , googlenet , 0.180999755859375
607 , yolov2 , 5.184999942779541
608 , vgg19 , 0.12800216674804688
609 , resnet50 , 43.470001220703125
610 , squeezenetv1 , 51.88800048828125
611 , yolov2 , 23.934999465942383
612 , googlenet , 0.1639995574951172
613 , squeezenetv1 , 0.125
614 , yolov2 , 0.010999679565429688
615 , resnet50 , 0.0279998779296875
616 , vgg19 , 10.18499755859375
617 , yolov2 , 3.878000259399414
618 , squeezenetv1 , 7.725000381469727
619 , googlenet , 3.9920005798339844
620 , squeezenetv1 , 0.06400012969970703
621 , yolov2 , 0.015000343322753906
622 , vgg19 , 6.506999969482422
623 , resnet50 , 48.39999771118164
624 , googlenet , 45.05799865722656
625 , squeezenetv1 , 0.029999732971191406
626 , yolov2 , 0.01699972152709961
627 , googlenet , 0.11299991607666016
628 , squeezenetv1 , 0.18400001525878906
629 , vgg19 , 3.7600021362304688
630 , resnet50 , 37.29399871826172
631 , yolov2 , 34.323997497558594
632 , squeezenetv1 , 0.06299972534179688
633 , googlenet , 0.17799949645996094
634 , yolov2 , 0.012000083923339844
635 , vgg19 , 0.12400054931640625
636 , resnet50 , 21.99100112915039
637 , squeezenetv1 , 19.027999877929688
638 , yolov2 , 0.015000343322753906
639 , googlenet , 0.17500019073486328
640 , squeezenetv1 , 0.11299991607666016
641 , vgg19 , 0.12000274658203125
642 , yolov2 , 38.28499984741211
643 , resnet50 , 21.78900146484375
644 , googlenet , 5.843998908996582
645 , squeezenetv1 , 0.16199970245361328
646 , yolov2 , 0.008999824523925781
647 , vgg19 , 0.11500167846679688
648 , googlenet , 15.514999389648438
649 , resnet50 , 22.468000411987305
650 , squeezenetv1 , 43.67799758911133
651 , yolov2 , 39.42100143432617
652 , yolov2 , 0.014999866485595703
653 , squeezenetv1 , 5.696000099182129
654 , vgg19 , 0.11600112915039062
655 , googlenet , 32.552001953125
656 , resnet50 , 3.187999725341797
657 , yolov2 , 0.013000011444091797
658 , squeezenetv1 , 0.07600021362304688
659 , googlenet , 0.024999618530273438
660 , vgg19 , 0.02899932861328125
661 , yolov2 , 23.553998947143555
662 , squeezenetv1 , 15.083999633789062
663 , resnet50 , 0.019998550415039062
664 , googlenet , 0.12900066375732422
665 , yolov2 , 6.98199987411499
666 , squeezenetv1 , 0.04599952697753906
667 , vgg19 , 0.022998809814453125
668 , yolov2 , 9.196000099182129
669 , googlenet , 0.11600017547607422
670 , resnet50 , 7.177999496459961
671 , squeezenetv1 , 15.062999725341797
672 , yolov2 , 0.01399993896484375
673 , squeezenetv1 , 0.1270008087158203
674 , vgg19 , 6.923000335693359
675 , googlenet , 15.324000358581543
676 , resnet50 , 10.461000442504883
677 , yolov2 , 14.852001190185547
678 , squeezenetv1 , 0.15600013732910156
679 , vgg19 , 0.020999908447265625
680 , yolov2 , 40.01700210571289
681 , googlenet , 47.42900085449219
682 , squeezenetv1 , 11.206998825073242
683 , resnet50 , 0.02500152587890625
684 , yolov2 , 0.08999967575073242
685 , googlenet , 0.11900043487548828
686 , squeezenetv1 , 10.065999984741211
687 , vgg19 , 0.01599884033203125
688 , yolov2 , 11.572000503540039
689 , resnet50 , 0.02700042724609375
690 , squeezenetv1 , 4.831999778747559
691 , googlenet , 0.11600017547607422
692 , yolov2 , 0.14499998092651367
693 , vgg19 , 0.020000457763671875
694 , squeezenetv1 , 22.217998504638672
695 , resnet50 , 0.13100051879882812
696 , googlenet , 14.200000762939453
697 , yolov2 , 7.696000099182129
698 , squeezenetv1 , 0.10799980163574219
699 , vgg19 , 0.018001556396484375
700 , yolov2 , 26.017000198364258
701 , squeezenetv1 , 0.9110002517700195
702 , googlenet , 0.07800006866455078
703 , resnet50 , 10.48699951171875
704 , yolov2 , 0.026000022888183594
705 , squeezenetv1 , 0.04599952697753906
706 , vgg19 , 2.839000701904297
707 , googlenet , 0.024999618530273438
708 , yolov2 , 0.11299991607666016
709 , resnet50 , 7.301000595092773
710 , squeezenetv1 , 0.04500007629394531
711 , yolov2 , 0.09200000762939453
712 , googlenet , 0.1640005111694336
713 , vgg19 , 0.0189971923828125
714 , squeezenetv1 , 44.67399597167969
715 , resnet50 , 0.07700157165527344
716 , yolov2 , 0.10800027847290039
717 , squeezenetv1 , 0.1529998779296875
718 , googlenet , 0.024999618530273438
719 , yolov2 , 0.1700000762939453
720 , vgg19 , 5.635002136230469
721 , squeezenetv1 , 14.280999183654785
722 , resnet50 , 9.10300064086914
723 , googlenet , 0.029999732971191406
724 , yolov2 , 7.298000335693359
725 , squeezenetv1 , 0.15799999237060547
726 , vgg19 , 0.15399932861328125
727 , resnet50 , 8.168001174926758
728 , yolov2 , 25.481000900268555
729 , googlenet , 24.59200096130371
730 , squeezenetv1 , 14.806000709533691
731 , yolov2 , 0.0969996452331543
