id, model-name, radio
73 , vgg19 , 1.4852485193772176
72 , resnet50 , 4.191360763141323
74 , squeezenetv1 , 10.57802169603874
75 , resnet50 , 1.033463247293769
77 , vgg19 , 1.2569899411250856
76 , googlenet , 7.426664667741246
78 , yolov2 , 4.239963926561057
79 , squeezenetv1 , 1.9088984985592963
80 , resnet50 , 1.0257329664885344
81 , vgg19 , 1.0
82 , googlenet , 4.0531319398535475
83 , resnet50 , 1.0241659692105807
84 , vgg19 , 1.0609699180991514
85 , yolov2 , 8.559633524447507
86 , squeezenetv1 , 4.2646138959990925
87 , googlenet , 1.5652174004016752
88 , resnet50 , 1.0323141757314374
89 , vgg19 , 1.2786436629955003
90 , yolov2 , 1.160736103889562
91 , resnet50 , 1.7968347033559287
92 , googlenet , 3.651406098612654
93 , squeezenetv1 , 6.784179692492089
94 , vgg19 , 1.09472365427448
95 , resnet50 , 1.0122570289974695
96 , vgg19 , 1.0
98 , yolov2 , 5.362677190513912
97 , googlenet , 6.472483407123044
99 , squeezenetv1 , 2.148056648180312
100 , resnet50 , 1.041454744124358
101 , vgg19 , 1.0
102 , googlenet , 1.1700735755904006
103 , resnet50 , 1.0270909510963153
104 , yolov2 , 1.1289177103501304
105 , vgg19 , 1.1095383109188235
106 , squeezenetv1 , 6.478978321821356
107 , resnet50 , 1.8448880910498244
108 , googlenet , 3.8436025685703434
109 , vgg19 , 1.2100840329388698
110 , yolov2 , 5.854430868522359
112 , squeezenetv1 , 4.40622942420886
111 , resnet50 , 2.2643637681218616
113 , vgg19 , 1.0689032851370663
114 , googlenet , 4.5000549774236855
115 , resnet50 , 1.035082447926904
116 , vgg19 , 1.0
117 , yolov2 , 1.672217216236871
118 , squeezenetv1 , 2.8901487442933687
119 , googlenet , 2.583793492451563
120 , resnet50 , 1.0305905683879395
121 , vgg19 , 1.0
122 , resnet50 , 1.0
123 , yolov2 , 5.3112901397800245
124 , vgg19 , 1.1100643496345663
125 , googlenet , 8.116904914374885
126 , squeezenetv1 , 3.9468390188913727
127 , resnet50 , 1.043126247737398
128 , vgg19 , 1.0314248930222043
129 , googlenet , 1.1399056689936433
130 , yolov2 , 1.1610542650666462
131 , resnet50 , 1.0082874818844894
132 , squeezenetv1 , 1.3751269218455524
133 , vgg19 , 1.0
134 , googlenet , 2.833363794975953
135 , resnet50 , 1.6105229212081011
136 , vgg19 , 1.2677851739122687
137 , yolov2 , 7.438829227557158
138 , squeezenetv1 , 1.1423214121515917
139 , resnet50 , 1.025837373198897
140 , vgg19 , 1.090178271976064
141 , googlenet , 2.3869895900692883
142 , yolov2 , 1.0737127254912344
143 , resnet50 , 1.0298070199366007
144 , vgg19 , 1.218333039261128
145 , squeezenetv1 , 6.642829225753549
146 , googlenet , 1.132007228354248
147 , resnet50 , 1.0364405321594088
148 , vgg19 , 1.2060436574405058
149 , yolov2 , 1.1068038396000364
150 , squeezenetv1 , 1.1359686460047884
151 , resnet50 , 3.6860155480321177
152 , vgg19 , 1.3042956162584094
153 , googlenet , 7.864263617949694
154 , vgg19 , 1.3529481367408462
155 , resnet50 , 3.8965628374476187
157 , yolov2 , 9.540276974704442
156 , googlenet , 8.809010731739571
158 , squeezenetv1 , 5.745489111306317
159 , vgg19 , 1.0
160 , resnet50 , 3.0757364085227357
161 , googlenet , 1.1171975344587088
162 , resnet50 , 3.524775323832655
163 , vgg19 , 1.275024166634423
164 , yolov2 , 11.417404857746147
165 , squeezenetv1 , 8.971279642944527
166 , resnet50 , 1.6125599479321344
167 , googlenet , 2.913336016468746
168 , vgg19 , 1.1891246853842155
169 , yolov2 , 2.3938591099771065
170 , squeezenetv1 , 1.1435126741351311
171 , resnet50 , 1.000348188409082
172 , vgg19 , 1.0
173 , googlenet , 5.355176440913288
174 , resnet50 , 1.0224423618670828
175 , yolov2 , 1.023916859947938
176 , squeezenetv1 , 1.104469119423509
177 , vgg19 , 1.0
178 , googlenet , 1.0976706625297419
179 , resnet50 , 1.0444320289899975
180 , vgg19 , 1.0
181 , resnet50 , 1.587227472832587
182 , yolov2 , 4.7934454245858635
184 , googlenet , 2.7222365841224154
183 , squeezenetv1 , 5.466096144990139
185 , vgg19 , 1.0
186 , resnet50 , 1.0492373279094978
187 , googlenet , 1.0751819145932262
188 , yolov2 , 1.0628944868600345
189 , vgg19 , 1.1953325523160876
190 , squeezenetv1 , 7.560550800261603
191 , resnet50 , 2.309492173930023
192 , googlenet , 1.1020587083559092
193 , vgg19 , 1.0785833447456896
194 , resnet50 , 1.6277072894115157
195 , yolov2 , 2.184334726799382
196 , squeezenetv1 , 1.119954136792293
197 , vgg19 , 1.0
198 , googlenet , 3.8568766608962166
199 , resnet50 , 1.492112860067412
200 , vgg19 , 1.0
201 , yolov2 , 6.620141195591139
202 , squeezenetv1 , 3.4079059380143653
203 , resnet50 , 1.4911204981953479
204 , googlenet , 2.4383296111542547
205 , vgg19 , 1.0
206 , resnet50 , 1.036022606443787
207 , squeezenetv1 , 1.7172542585123072
208 , yolov2 , 2.471655207351723
209 , vgg19 , 1.0
211 , resnet50 , 2.138745559352475
210 , googlenet , 8.034738617659377
212 , vgg19 , 1.0
213 , yolov2 , 2.0864931097698545
215 , googlenet , 4.833985442647771
214 , resnet50 , 2.6247125702192413
216 , squeezenetv1 , 5.619888344748542
217 , vgg19 , 1.0
218 , resnet50 , 1.0668395222038105
219 , googlenet , 1.12334077769149
220 , yolov2 , 7.083576859896352
221 , vgg19 , 1.1283932627870434
222 , squeezenetv1 , 7.5568449884543645
223 , resnet50 , 2.2100945946713324
224 , vgg19 , 1.0
226 , resnet50 , 1.8783689719196757
225 , googlenet , 7.491279199629146
227 , yolov2 , 1.135758630823643
228 , vgg19 , 1.0
229 , squeezenetv1 , 4.033661292208752
230 , googlenet , 2.838848983032743
231 , resnet50 , 1.237951759517075
232 , vgg19 , 1.0
233 , yolov2 , 3.963461988084052
234 , resnet50 , 1.6750817346138829
235 , googlenet , 2.539035487796215
236 , squeezenetv1 , 1.1040720320956625
237 , vgg19 , 1.0
238 , resnet50 , 1.7715021286316575
239 , googlenet , 6.242220589929203
240 , vgg19 , 1.1702066377689215
241 , yolov2 , 11.467996277954223
242 , resnet50 , 3.0877497554462097
243 , squeezenetv1 , 5.8982220749378005
244 , vgg19 , 1.0
246 , resnet50 , 2.4972142436655362
245 , googlenet , 6.159944652224117
247 , yolov2 , 1.171236181343678
248 , vgg19 , 1.0
249 , squeezenetv1 , 4.70018108116176
250 , resnet50 , 1.2173200770019414
251 , googlenet , 1.083958006245561
252 , vgg19 , 1.0
254 , yolov2 , 6.662141505407602
253 , resnet50 , 3.236088777185221
255 , squeezenetv1 , 1.646181685375694
257 , vgg19 , 1.1259732278162657
256 , googlenet , 6.219731632754158
258 , resnet50 , 3.4968831907089184
259 , yolov2 , 1.0323487380289391
260 , resnet50 , 3.4849744497452546
261 , vgg19 , 1.3675733455949937
263 , squeezenetv1 , 6.765121520271428
262 , googlenet , 6.004717282652693
265 , vgg19 , 1.2890391288355751
264 , resnet50 , 3.700640457460791
266 , googlenet , 3.4935460898602066
267 , yolov2 , 4.3077372641082174
268 , squeezenetv1 , 1.0635726588082672
269 , vgg19 , 1.2693844825241638
270 , resnet50 , 3.649870901301886
271 , googlenet , 1.074084981601133
272 , vgg19 , 1.0
274 , yolov2 , 5.883226503296389
273 , resnet50 , 3.7658261096276435
275 , squeezenetv1 , 1.5209776274865212
276 , vgg19 , 1.0
278 , resnet50 , 3.771832683464657
277 , googlenet , 7.951036510135672
279 , yolov2 , 1.1314631514888713
281 , vgg19 , 1.3922363974479777
280 , resnet50 , 3.5591438609900368
283 , googlenet , 4.183237713068903
282 , squeezenetv1 , 7.746636070158237
284 , vgg19 , 1.0
285 , resnet50 , 2.3644403894968047
286 , yolov2 , 3.1923424658386383
287 , googlenet , 1.051047714858938
288 , vgg19 , 1.1509097748477233
289 , squeezenetv1 , 7.046764227379575
290 , resnet50 , 3.802858611894853
291 , vgg19 , 1.0
294 , yolov2 , 8.18322139026269
292 , resnet50 , 3.51359742984153
293 , googlenet , 6.492668648085797
295 , squeezenetv1 , 1.1286893006864271
296 , vgg19 , 1.0
297 , resnet50 , 2.222786983711059
298 , googlenet , 1.0931729757139976
299 , yolov2 , 1.0406215355213981
300 , vgg19 , 1.0
301 , resnet50 , 3.7100422418790657
302 , squeezenetv1 , 5.698901402244604
303 , resnet50 , 3.509836795773999
304 , vgg19 , 1.402610751097874
306 , yolov2 , 6.045977552113117
305 , googlenet , 8.687461558958868
307 , squeezenetv1 , 1.1370273772527149
309 , vgg19 , 1.3305158326174187
308 , resnet50 , 3.585782316591631
310 , googlenet , 2.7541596881257866
311 , resnet50 , 1.0273521671216694
312 , vgg19 , 1.2489723661499184
313 , yolov2 , 8.671634148328652
314 , squeezenetv1 , 2.889090013045442
315 , resnet50 , 1.6440559058084103
316 , googlenet , 3.3345888342578713
317 , vgg19 , 1.0928718021253152
318 , yolov2 , 1.0776900436489218
319 , resnet50 , 1.2535169270873547
320 , vgg19 , 1.0668831776623715
322 , googlenet , 6.913921465874922
321 , squeezenetv1 , 8.918604607866481
323 , resnet50 , 1.010637927989058
324 , vgg19 , 1.0
325 , yolov2 , 1.1812590170321677
326 , googlenet , 1.9298642910281971
327 , squeezenetv1 , 1.1208805897441028
328 , resnet50 , 1.0291279778203486
329 , vgg19 , 1.2120831084978734
330 , googlenet , 3.2345414312689615
331 , resnet50 , 1.681297321121069
332 , vgg19 , 1.2613880197391754
333 , yolov2 , 7.378056042794119
334 , squeezenetv1 , 1.16005654897159
336 , vgg19 , 1.3487815697483347
335 , resnet50 , 3.7761679529380774
337 , googlenet , 4.166892417603698
338 , yolov2 , 1.3285782625668734
340 , vgg19 , 1.3159326875946538
339 , resnet50 , 3.722369008183075
341 , squeezenetv1 , 3.845987673000731
342 , googlenet , 1.1344205855561178
343 , vgg19 , 1.3430577579753105
344 , resnet50 , 3.843547341519231
345 , yolov2 , 8.333881404017813
346 , googlenet , 9.68629097400431
347 , vgg19 , 1.8610217433081984
348 , resnet50 , 4.7718154483874695
349 , squeezenetv1 , 12.092380991028238
350 , yolov2 , 1.162963383851219
351 , googlenet , 3.033788151638092
352 , resnet50 , 1.7820529846122641
353 , vgg19 , 1.6253979808397643
354 , squeezenetv1 , 1.1413949591997818
355 , resnet50 , 1.0163311820702596
356 , vgg19 , 1.225340520361704
357 , googlenet , 5.2519473568413515
358 , yolov2 , 6.928461679329644
359 , vgg19 , 1.333125235103905
360 , resnet50 , 3.8133052604145443
361 , squeezenetv1 , 7.388626881234348
362 , googlenet , 1.0962445973303885
363 , resnet50 , 1.3025627762780383
364 , vgg19 , 1.072186110298109
365 , yolov2 , 4.775309175437593
366 , squeezenetv1 , 2.384170882353665
367 , resnet50 , 1.5603802038102672
368 , vgg19 , 1.5268303827375174
369 , googlenet , 7.256518591000295
370 , resnet50 , 1.0061459488253697
371 , vgg19 , 1.1724372249495034
372 , yolov2 , 8.830089641949574
373 , googlenet , 2.1669288251078704
374 , squeezenetv1 , 1.1382186392362543
375 , resnet50 , 1.0139285326105094
376 , vgg19 , 1.0
377 , yolov2 , 1.1034629196575512
378 , googlenet , 1.0904303816856027
379 , resnet50 , 1.3937077423055093
380 , vgg19 , 1.19783671494963
381 , squeezenetv1 , 1.1486743045181431
382 , resnet50 , 1.0339855797197537
383 , vgg19 , 1.3253390914758287
385 , yolov2 , 4.53492073052962
384 , googlenet , 6.358832988839531
386 , resnet50 , 1.0219200294410984
387 , vgg19 , 1.1901558111744976
388 , squeezenetv1 , 7.482993308901818
389 , googlenet , 1.1089699616120532
390 , resnet50 , 1.0178981793482131
391 , yolov2 , 1.1581906627508212
392 , vgg19 , 1.0237019254156894
393 , squeezenetv1 , 1.1497331619858178
394 , resnet50 , 1.0161222690248104
395 , googlenet , 1.1023878405631697
396 , vgg19 , 1.0995215801101654
397 , resnet50 , 1.4224353283615947
398 , yolov2 , 4.009121530742153
399 , vgg19 , 1.0
401 , googlenet , 3.6330860099038875
400 , squeezenetv1 , 4.436670093322464
402 , resnet50 , 1.009227640401372
403 , vgg19 , 1.0
404 , yolov2 , 4.904810029556976
405 , resnet50 , 1.1029318659541374
406 , googlenet , 3.777233362372154
407 , squeezenetv1 , 2.725636448880592
408 , vgg19 , 1.0
409 , resnet50 , 1.8874049343527866
410 , googlenet , 1.137821339379769
411 , yolov2 , 1.4964204971052188
412 , vgg19 , 1.0
413 , squeezenetv1 , 5.077381225481419
414 , resnet50 , 1.475503127269887
415 , vgg19 , 1.0
417 , yolov2 , 6.441003556517002
416 , googlenet , 6.6730171955362305
418 , resnet50 , 2.1123163156705007
419 , vgg19 , 1.0
420 , squeezenetv1 , 6.367406627836844
422 , googlenet , 3.372545540504447
421 , resnet50 , 1.7475276381398908
423 , vgg19 , 1.0
424 , yolov2 , 7.850241822218453
425 , resnet50 , 1.0905528962949467
426 , squeezenetv1 , 1.6272555390116528
427 , googlenet , 1.4675833546146355
428 , vgg19 , 1.0
429 , resnet50 , 1.0609895584323412
430 , yolov2 , 1.6302169064204075
431 , vgg19 , 1.0
432 , googlenet , 5.259626410882329
433 , squeezenetv1 , 4.75735660758173
434 , resnet50 , 1.5977783288131935
435 , vgg19 , 1.0
436 , yolov2 , 3.5673226471434756
437 , resnet50 , 1.1027752558885933
438 , googlenet , 2.0629320448703656
439 , squeezenetv1 , 1.117704143560827
440 , vgg19 , 1.0
441 , resnet50 , 1.0563931725582902
442 , yolov2 , 1.1185767134845568
443 , googlenet , 1.081544649043691
444 , vgg19 , 1.0
445 , squeezenetv1 , 5.9584420216844265
446 , resnet50 , 2.8823209850812974
447 , vgg19 , 1.0
450 , yolov2 , 9.8549612888729
449 , googlenet , 6.839104881754599
448 , resnet50 , 4.203948546221239
451 , squeezenetv1 , 1.145100897226769
452 , vgg19 , 1.0
453 , resnet50 , 2.729855706539038
454 , googlenet , 3.111127524711332
455 , yolov2 , 1.0824627647493195
456 , vgg19 , 1.0
458 , squeezenetv1 , 4.683372649733068
457 , resnet50 , 2.9028482608860684
459 , googlenet , 1.0945990409133513
460 , vgg19 , 1.0
461 , resnet50 , 2.3842362205806946
462 , yolov2 , 2.0623111913687135
463 , squeezenetv1 , 1.0851458857316212
464 , googlenet , 6.963396753182963
465 , vgg19 , 1.3361975805590605
466 , resnet50 , 2.94426823598188
467 , vgg19 , 1.0
470 , squeezenetv1 , 7.8235321700374385
471 , googlenet , 5.97904706287168
468 , yolov2 , 13.218645610475741
469 , resnet50 , 4.607232216961926
472 , vgg19 , 1.0
473 , resnet50 , 2.2126539538213503
474 , yolov2 , 1.1305085920965852
475 , googlenet , 1.1989249533581163
476 , vgg19 , 1.0
477 , squeezenetv1 , 9.30281954091227
478 , resnet50 , 2.9083326019218205
479 , vgg19 , 1.0
480 , googlenet , 5.146743898002913
481 , resnet50 , 1.6767010348717417
482 , yolov2 , 3.7661877964175083
483 , squeezenetv1 , 1.0386906442956467
484 , vgg19 , 1.0
485 , resnet50 , 1.0947836594332807
486 , googlenet , 2.355285768045071
487 , vgg19 , 1.0
488 , yolov2 , 1.253486838641608
489 , resnet50 , 1.2198272327967778
490 , squeezenetv1 , 1.4722724559289548
491 , googlenet , 1.0773759898159423
492 , vgg19 , 1.0
493 , resnet50 , 1.0658993636869276
494 , yolov2 , 1.047939773621571
495 , vgg19 , 1.1789817630814101
496 , squeezenetv1 , 7.50112502817067
497 , googlenet , 8.15146107603634
498 , resnet50 , 3.8692979415838478
499 , vgg19 , 1.319552183955731
500 , resnet50 , 3.7665573550990774
501 , googlenet , 5.8494899130812685
503 , yolov2 , 4.6726946855856
502 , squeezenetv1 , 5.2798785967973885
504 , vgg19 , 1.303243458552436
505 , resnet50 , 3.770892624572498
506 , googlenet , 1.0734267171866123
507 , vgg19 , 1.302022965246445
508 , resnet50 , 3.6091299683223266
509 , yolov2 , 9.030068431204436
510 , squeezenetv1 , 7.499404400563168
511 , vgg19 , 1.0
513 , googlenet , 7.0788022642538255
512 , resnet50 , 3.7473883627762583
514 , squeezenetv1 , 8.087175436172851
515 , vgg19 , 1.2477097287380579
516 , yolov2 , 9.98700803929723
518 , googlenet , 4.878195033116705
517 , resnet50 , 4.165662366431888
519 , vgg19 , 1.0
520 , resnet50 , 3.3684446060136075
521 , googlenet , 1.9689180348861308
522 , yolov2 , 3.281911285375707
523 , squeezenetv1 , 2.4425376707571753
524 , resnet50 , 1.0304338586976718
525 , vgg19 , 1.2315904511249587
526 , resnet50 , 1.061616397193412
528 , vgg19 , 1.3419424242477758
527 , googlenet , 7.788679128425274
530 , squeezenetv1 , 5.062161143364113
529 , yolov2 , 8.6496793581671
531 , resnet50 , 1.0472003011854645
532 , vgg19 , 1.0
533 , googlenet , 2.3331261523158155
534 , resnet50 , 1.042290495930878
535 , yolov2 , 6.8299837399459475
536 , vgg19 , 1.2381770530882479
537 , squeezenetv1 , 7.306304341940405
538 , googlenet , 1.125754239512625
539 , resnet50 , 1.3292011322549089
540 , vgg19 , 1.0
541 , squeezenetv1 , 3.5372127688188755
542 , resnet50 , 1.9768784963919412
543 , yolov2 , 2.4323593434015085
544 , vgg19 , 1.0290048580514268
545 , googlenet , 5.837313067605283
546 , resnet50 , 1.1121247373269632
547 , squeezenetv1 , 1.1284246178744455
548 , vgg19 , 1.0
549 , googlenet , 4.262003465199291
550 , yolov2 , 3.224479020555154
551 , resnet50 , 1.071749327458397
552 , vgg19 , 1.0
554 , googlenet , 3.3734230868981214
553 , resnet50 , 1.6906991055393439
555 , squeezenetv1 , 2.880222318415695
556 , vgg19 , 1.0
557 , yolov2 , 2.7573847302965757
558 , resnet50 , 1.0502819927614668
559 , vgg19 , 1.0
560 , googlenet , 5.615497209856516
561 , squeezenetv1 , 2.491639929642588
562 , resnet50 , 1.044902058436077
563 , vgg19 , 1.1404511329860874
564 , googlenet , 2.5134751182433086
565 , yolov2 , 3.612186559275764
566 , resnet50 , 1.0270909510963153
567 , vgg19 , 1.2501297637088356
568 , squeezenetv1 , 5.279481257030046
569 , googlenet , 1.0702453499613798
570 , vgg19 , 1.0
572 , yolov2 , 6.712255911433153
571 , resnet50 , 3.6562432971240635
573 , squeezenetv1 , 1.1079102484187664
574 , vgg19 , 1.0
575 , googlenet , 7.637949550288859
576 , resnet50 , 3.38364415084817
577 , yolov2 , 1.1075993184037807
578 , vgg19 , 1.0
580 , googlenet , 4.765861143662233
579 , resnet50 , 3.5055537296557597
581 , squeezenetv1 , 4.6958133729949445
582 , vgg19 , 1.0
583 , resnet50 , 2.2436798822515467
585 , yolov2 , 4.886991789863722
584 , googlenet , 3.842176398751725
586 , vgg19 , 1.0
588 , squeezenetv1 , 7.061587474608531
587 , resnet50 , 3.4298174207577476
589 , googlenet , 1.079350573820975
590 , vgg19 , 1.0
592 , yolov2 , 5.866362898856456
591 , resnet50 , 3.055261336073146
593 , squeezenetv1 , 1.1571447856002957
595 , vgg19 , 1.3083149598410821
594 , resnet50 , 3.692492350564658
596 , googlenet , 6.941236718976648
597 , yolov2 , 1.1254176339580693
598 , vgg19 , 1.0
600 , squeezenetv1 , 6.999911961725628
599 , resnet50 , 3.799045774472141
601 , googlenet , 3.0969760952303136
602 , vgg19 , 1.0
603 , resnet50 , 2.3471515149583038
605 , yolov2 , 2.769952779540704
604 , squeezenetv1 , 2.3565095720954896
606 , googlenet , 1.031082069733134
607 , vgg19 , 1.0
608 , resnet50 , 2.8009435258325412
609 , vgg19 , 1.0
610 , yolov2 , 11.625179126866808
613 , squeezenetv1 , 7.481537237886549
612 , googlenet , 7.768932869897888
611 , resnet50 , 4.102357230548248
614 , vgg19 , 1.0
615 , resnet50 , 2.882895620487187
616 , yolov2 , 3.942143520276668
617 , googlenet , 2.8133982544694134
618 , vgg19 , 1.001985107798201
619 , squeezenetv1 , 8.508316713873905
620 , resnet50 , 1.9671110892379495
621 , googlenet , 1.0468790556311895
622 , vgg19 , 1.0
624 , yolov2 , 5.273426380431859
623 , resnet50 , 2.6006858763722933
625 , squeezenetv1 , 1.1578065557401238
626 , vgg19 , 1.0
627 , googlenet , 6.728855426533266
628 , resnet50 , 2.310171216046275
629 , vgg19 , 1.0
630 , yolov2 , 7.967651641276231
631 , squeezenetv1 , 6.108395626460481
632 , resnet50 , 2.1998571580712616
633 , googlenet , 1.605368077251702
634 , vgg19 , 1.0
635 , resnet50 , 1.0853296716598246
636 , yolov2 , 1.0765764036680934
637 , squeezenetv1 , 6.895222273292135
638 , vgg19 , 1.138178481974123
639 , googlenet , 6.229056557069966
640 , resnet50 , 1.3109721988242489
641 , vgg19 , 1.0
642 , googlenet , 2.3143672904102113
643 , yolov2 , 3.7491648838059297
644 , resnet50 , 1.756720409887993
645 , squeezenetv1 , 1.1461596284746955
646 , vgg19 , 1.0
648 , googlenet , 3.342158247309271
647 , resnet50 , 1.7424611231950367
649 , vgg19 , 1.0
650 , yolov2 , 3.854324663074596
651 , resnet50 , 1.1086774230152439
652 , squeezenetv1 , 2.2831870057274104
653 , vgg19 , 1.0
654 , googlenet , 4.5239696859402905
655 , resnet50 , 1.0380597327925438
656 , vgg19 , 1.0818450577165537
657 , yolov2 , 8.81815821850375
658 , squeezenetv1 , 1.156085928132621
659 , googlenet , 1.0960252107319697
660 , resnet50 , 1.0197262930267974
661 , vgg19 , 1.0
662 , yolov2 , 1.1713952619322199
663 , googlenet , 1.0883460520717283
664 , resnet50 , 1.0325230887768864
665 , vgg19 , 1.103877594892873
666 , squeezenetv1 , 6.527683493378922
667 , googlenet , 2.9461368761043216
668 , resnet50 , 1.6233720199380952
670 , yolov2 , 7.579148472029809
669 , vgg19 , 1.5787446964653056
671 , resnet50 , 1.1061702672204075
673 , vgg19 , 1.3763064070760997
672 , squeezenetv1 , 9.226187997625301
674 , googlenet , 2.787069979512409
675 , yolov2 , 1.1103039159920978
677 , vgg19 , 1.2742666162971017
676 , resnet50 , 3.579827946109799
678 , googlenet , 2.3901708526752556
679 , squeezenetv1 , 2.644769980601918
680 , vgg19 , 1.3077678089351605
681 , resnet50 , 3.760655187972427
682 , yolov2 , 2.549769465903424
684 , vgg19 , 1.2860930551490544
683 , resnet50 , 3.6525348664117137
686 , squeezenetv1 , 6.103631083405316
685 , googlenet , 8.55154188395652
688 , vgg19 , 1.258126226493824
687 , resnet50 , 3.6829861594360205
689 , yolov2 , 11.112902308132652
690 , googlenet , 5.471240216398672
691 , vgg19 , 1.0
693 , squeezenetv1 , 7.066881635727156
692 , resnet50 , 4.037171578381395
694 , googlenet , 1.10907960260163
695 , vgg19 , 1.309156718115656
696 , resnet50 , 3.7056547690504638
697 , yolov2 , 11.233176639838664
698 , squeezenetv1 , 1.128821705202292
699 , vgg19 , 1.0
700 , resnet50 , 4.029075674840444
701 , googlenet , 3.1452444946988893
702 , yolov2 , 1.1593043027316496
703 , resnet50 , 3.5055015263005784
704 , vgg19 , 1.3273172153936283
705 , squeezenetv1 , 1.4970221290355845
706 , googlenet , 3.046403770310915
707 , resnet50 , 1.4727347554496966
708 , vgg19 , 1.4008220749702704
709 , yolov2 , 2.0922204661235724
710 , resnet50 , 1.0323663790866187
711 , googlenet , 3.2630637814486816
712 , squeezenetv1 , 2.6806370891302644
713 , vgg19 , 1.0
714 , resnet50 , 1.0508565285426328
715 , yolov2 , 2.5989289332315177
716 , vgg19 , 1.067493424315367
717 , googlenet , 4.548213735902685
718 , squeezenetv1 , 1.074028324090156
719 , resnet50 , 1.0967684828021327
720 , vgg19 , 1.0598335524559257
721 , yolov2 , 1.1874636151515119
723 , googlenet , 3.4005192672592233
722 , resnet50 , 1.7423567164846738
724 , vgg19 , 1.0
725 , squeezenetv1 , 4.131865809979577
726 , resnet50 , 1.0454766938419666
727 , googlenet , 1.9907485184081257
728 , vgg19 , 1.104550937292942
729 , yolov2 , 9.052341837709276
730 , resnet50 , 1.0890904053520793
731 , squeezenetv1 , 1.1226012173516056
732 , vgg19 , 1.3081886880724474
733 , googlenet , 7.175229422201401
734 , resnet50 , 1.4936276539901843
735 , yolov2 , 1.1713952619322199
736 , vgg19 , 1.0
737 , squeezenetv1 , 2.233290824625801
738 , googlenet , 2.2155263567837067
739 , resnet50 , 1.0489762115088672
740 , vgg19 , 1.0
741 , resnet50 , 1.0806810824305921
742 , yolov2 , 2.61690617765228
743 , googlenet , 1.1058983399956626
744 , squeezenetv1 , 7.340053987972899
745 , vgg19 , 1.1810440146619745
746 , resnet50 , 1.0271954574314017
747 , vgg19 , 1.0
749 , yolov2 , 5.463223405131756
748 , googlenet , 6.007459981300353
750 , resnet50 , 1.9459571739215549
751 , squeezenetv1 , 3.796356048491355
752 , vgg19 , 1.0
753 , googlenet , 3.1276923113942203
754 , resnet50 , 1.7283584465676245
755 , vgg19 , 1.0
756 , yolov2 , 9.36336661559196
757 , squeezenetv1 , 4.092160611347875
758 , resnet50 , 1.3433038088823213
759 , googlenet , 1.098109540345844
760 , vgg19 , 1.0
761 , resnet50 , 1.9335782042623642
762 , yolov2 , 1.1565997051433325
763 , squeezenetv1 , 1.146027350178579
764 , vgg19 , 1.1984469616026256
765 , googlenet , 6.6192638172493945
766 , resnet50 , 1.1097742912223945
767 , vgg19 , 1.0066146177593818
769 , yolov2 , 9.886779834134401
