id, model-name, latency
89 , vgg19 , 4.074001312255859
90 , yolov2 , 0.021999835968017578
91 , resnet50 , 0.17100143432617188
92 , googlenet , 0.17200088500976562
93 , squeezenetv1 , 0.025997161865234375
94 , vgg19 , 0.016998291015625
95 , resnet50 , 0.16300010681152344
96 , vgg19 , 0.022998809814453125
98 , yolov2 , 0.0970001220703125
97 , googlenet , 0.1569976806640625
99 , squeezenetv1 , 0.020999908447265625
100 , resnet50 , 0.018999099731445312
101 , vgg19 , 0.021999359130859375
102 , googlenet , 0.10500049591064453
103 , resnet50 , 0.017999649047851562
104 , yolov2 , 0.16200017929077148
105 , vgg19 , 0.1510009765625
106 , squeezenetv1 , 0.024997711181640625
107 , resnet50 , 0.15200042724609375
108 , googlenet , 0.020000457763671875
109 , vgg19 , 0.0240020751953125
110 , yolov2 , 0.16699981689453125
112 , squeezenetv1 , 0.021999359130859375
111 , resnet50 , 0.01200103759765625
113 , vgg19 , 0.01799774169921875
114 , googlenet , 0.1360015869140625
115 , resnet50 , 0.125
116 , vgg19 , 0.0839996337890625
117 , yolov2 , 0.017999649047851562
118 , squeezenetv1 , 0.0149993896484375
119 , googlenet , 0.05399894714355469
120 , resnet50 , 0.09800148010253906
121 , vgg19 , 0.1660003662109375
122 , resnet50 , 0.10099983215332031
123 , yolov2 , 0.16699981689453125
124 , vgg19 , 0.01799774169921875
125 , googlenet , 0.01799774169921875
126 , squeezenetv1 , 0.018999099731445312
127 , resnet50 , 0.018001556396484375
128 , vgg19 , 0.0260009765625
129 , googlenet , 0.01900005340576172
130 , yolov2 , 0.11999988555908203
131 , resnet50 , 0.15700149536132812
132 , squeezenetv1 , 0.025000572204589844
133 , vgg19 , 0.01799774169921875
134 , googlenet , 0.016998291015625
135 , resnet50 , 0.0989990234375
136 , vgg19 , 0.18199920654296875
137 , yolov2 , 0.14099884033203125
138 , squeezenetv1 , 0.01999950408935547
139 , resnet50 , 0.167999267578125
140 , vgg19 , 0.019001007080078125
141 , googlenet , 0.020999908447265625
142 , yolov2 , 0.018000125885009766
143 , resnet50 , 0.022998809814453125
144 , vgg19 , 0.0260009765625
145 , squeezenetv1 , 0.019001007080078125
146 , googlenet , 0.020000457763671875
147 , resnet50 , 0.17099952697753906
148 , vgg19 , 0.0279998779296875
149 , yolov2 , 0.12399959564208984
150 , squeezenetv1 , 0.020000457763671875
151 , resnet50 , 0.1719970703125
152 , vgg19 , 0.02899932861328125
153 , googlenet , 0.02100372314453125
154 , vgg19 , 0.1699981689453125
155 , resnet50 , 0.063995361328125
157 , yolov2 , 0.0989990234375
156 , googlenet , 0.02100372314453125
158 , squeezenetv1 , 0.01399993896484375
159 , vgg19 , 0.1699981689453125
160 , resnet50 , 0.020000457763671875
161 , googlenet , 0.02200031280517578
162 , resnet50 , 0.02500152587890625
163 , vgg19 , 0.031002044677734375
164 , yolov2 , 0.01599884033203125
165 , squeezenetv1 , 0.0229949951171875
166 , resnet50 , 0.167999267578125
167 , googlenet , 0.01599884033203125
168 , vgg19 , 0.022998809814453125
169 , yolov2 , 0.015999794006347656
170 , squeezenetv1 , 0.0279998779296875
171 , resnet50 , 0.09300041198730469
172 , vgg19 , 0.0970001220703125
173 , googlenet , 0.02100372314453125
174 , resnet50 , 0.09399986267089844
175 , yolov2 , 0.010999679565429688
176 , squeezenetv1 , 0.020000457763671875
177 , vgg19 , 0.018001556396484375
178 , googlenet , 0.055999755859375
179 , resnet50 , 0.024000167846679688
180 , vgg19 , 0.0279998779296875
181 , resnet50 , 0.0839996337890625
182 , yolov2 , 0.010999679565429688
184 , googlenet , 0.019001007080078125
183 , squeezenetv1 , 0.10899734497070312
185 , vgg19 , 0.167999267578125
186 , resnet50 , 0.01399993896484375
187 , googlenet , 0.02299976348876953
188 , yolov2 , 0.015000343322753906
189 , vgg19 , 0.02500152587890625
190 , squeezenetv1 , 0.022998809814453125
191 , resnet50 , 0.016998291015625
192 , googlenet , 0.021999359130859375
193 , vgg19 , 0.034000396728515625
194 , resnet50 , 0.020000457763671875
195 , yolov2 , 0.0149993896484375
196 , squeezenetv1 , 0.02299976348876953
197 , vgg19 , 0.022003173828125
198 , googlenet , 0.020000457763671875
199 , resnet50 , 0.09799957275390625
200 , vgg19 , 0.0240020751953125
201 , yolov2 , 0.01399993896484375
202 , squeezenetv1 , 0.024000167846679688
203 , resnet50 , 0.09799957275390625
204 , googlenet , 0.021999359130859375
205 , vgg19 , 0.021999359130859375
206 , resnet50 , 0.016998291015625
207 , squeezenetv1 , 0.02700042724609375
208 , yolov2 , 0.012000083923339844
209 , vgg19 , 0.0149993896484375
211 , resnet50 , 0.01599884033203125
210 , googlenet , 0.0189971923828125
212 , vgg19 , 0.020999908447265625
213 , yolov2 , 0.012000083923339844
215 , googlenet , 0.0189971923828125
214 , resnet50 , 0.09399795532226562
216 , squeezenetv1 , 0.048000335693359375
217 , vgg19 , 0.0260009765625
218 , resnet50 , 0.01399993896484375
219 , googlenet , 0.01900005340576172
220 , yolov2 , 0.016002655029296875
221 , vgg19 , 0.01399993896484375
222 , squeezenetv1 , 0.0279998779296875
223 , resnet50 , 0.020000457763671875
224 , vgg19 , 0.021999359130859375
226 , resnet50 , 0.017002105712890625
225 , googlenet , 0.01800537109375
227 , yolov2 , 0.01399993896484375
228 , vgg19 , 0.01399993896484375
229 , squeezenetv1 , 0.025999069213867188
230 , googlenet , 0.01399993896484375
231 , resnet50 , 0.11800003051757812
232 , vgg19 , 0.020000457763671875
233 , yolov2 , 0.010999679565429688
234 , resnet50 , 0.07600021362304688
235 , googlenet , 0.022001266479492188
236 , squeezenetv1 , 0.02299976348876953
237 , vgg19 , 0.021999359130859375
238 , resnet50 , 0.018001556396484375
239 , googlenet , 0.0240020751953125
240 , vgg19 , 0.030002593994140625
241 , yolov2 , 0.01300048828125
242 , resnet50 , 0.019001007080078125
243 , squeezenetv1 , 0.26599884033203125
244 , vgg19 , 0.023998260498046875
246 , resnet50 , 0.018001556396484375
245 , googlenet , 0.019001007080078125
247 , yolov2 , 0.01100015640258789
248 , vgg19 , 0.01799774169921875
249 , squeezenetv1 , 0.017002105712890625
250 , resnet50 , 0.017999649047851562
251 , googlenet , 0.020999908447265625
252 , vgg19 , 0.02700042724609375
254 , yolov2 , 0.0149993896484375
253 , resnet50 , 0.022003173828125
255 , squeezenetv1 , 0.024999618530273438
257 , vgg19 , 0.019001007080078125
256 , googlenet , 0.020000457763671875
258 , resnet50 , 0.02399444580078125
259 , yolov2 , 0.013000011444091797
260 , resnet50 , 0.09400177001953125
261 , vgg19 , 0.0189971923828125
263 , squeezenetv1 , 0.019001007080078125
262 , googlenet , 0.01200103759765625
265 , vgg19 , 0.048999786376953125
264 , resnet50 , 0.01999664306640625
266 , googlenet , 0.019001007080078125
267 , yolov2 , 0.01300048828125
268 , squeezenetv1 , 0.10000038146972656
269 , vgg19 , 0.09199905395507812
270 , resnet50 , 1.3389968872070312
271 , googlenet , 0.02200031280517578
272 , vgg19 , 0.12900161743164062
274 , yolov2 , 0.01399993896484375
273 , resnet50 , 0.02099609375
275 , squeezenetv1 , 0.20599937438964844
276 , vgg19 , 0.0989990234375
278 , resnet50 , 0.0489959716796875
277 , googlenet , 0.01799774169921875
279 , yolov2 , 0.01900005340576172
281 , vgg19 , 0.05600738525390625
280 , resnet50 , 0.10599517822265625
283 , googlenet , 0.021999359130859375
282 , squeezenetv1 , 0.10799789428710938
284 , vgg19 , 0.10100173950195312
285 , resnet50 , 0.017002105712890625
286 , yolov2 , 0.017000198364257812
287 , googlenet , 0.02200031280517578
288 , vgg19 , 0.095001220703125
289 , squeezenetv1 , 0.019001007080078125
290 , resnet50 , 0.02099609375
291 , vgg19 , 0.0970001220703125
294 , yolov2 , 0.01399993896484375
292 , resnet50 , 0.01999664306640625
293 , googlenet , 0.017002105712890625
295 , squeezenetv1 , 0.10900020599365234
296 , vgg19 , 0.02100372314453125
297 , resnet50 , 0.018001556396484375
298 , googlenet , 0.020999908447265625
299 , yolov2 , 0.012000083923339844
300 , vgg19 , 0.09400177001953125
301 , resnet50 , 0.02500152587890625
302 , squeezenetv1 , 0.10999679565429688
303 , resnet50 , 0.108001708984375
304 , vgg19 , 0.0449981689453125
306 , yolov2 , 0.01799774169921875
305 , googlenet , 0.02100372314453125
307 , squeezenetv1 , 0.021999359130859375
309 , vgg19 , 0.048999786376953125
308 , resnet50 , 0.08599853515625
310 , googlenet , 0.023000717163085938
311 , resnet50 , 0.020000457763671875
312 , vgg19 , 0.057003021240234375
313 , yolov2 , 0.01399993896484375
314 , squeezenetv1 , 0.16900062561035156
315 , resnet50 , 0.1529998779296875
316 , googlenet , 0.012998580932617188
317 , vgg19 , 0.020999908447265625
318 , yolov2 , 0.01100015640258789
319 , resnet50 , 0.10000038146972656
320 , vgg19 , 0.04199981689453125
322 , googlenet , 0.020999908447265625
321 , squeezenetv1 , 0.10400390625
323 , resnet50 , 0.09300041198730469
324 , vgg19 , 0.09400177001953125
325 , yolov2 , 0.013000011444091797
326 , googlenet , 0.017999649047851562
327 , squeezenetv1 , 0.16899967193603516
328 , resnet50 , 0.1919994354248047
329 , vgg19 , 0.15999984741210938
330 , googlenet , 0.07699966430664062
331 , resnet50 , 0.024997711181640625
332 , vgg19 , 0.121002197265625
333 , yolov2 , 0.01399993896484375
334 , squeezenetv1 , 0.16900062561035156
336 , vgg19 , 0.02500152587890625
335 , resnet50 , 0.01399993896484375
337 , googlenet , 0.019001007080078125
338 , yolov2 , 0.010000228881835938
340 , vgg19 , 0.05699920654296875
339 , resnet50 , 0.102996826171875
341 , squeezenetv1 , 0.16900062561035156
342 , googlenet , 0.021999359130859375
343 , vgg19 , 0.020000457763671875
344 , resnet50 , 0.02199554443359375
345 , yolov2 , 0.039997100830078125
346 , googlenet , 0.01599884033203125
347 , vgg19 , 0.10199737548828125
348 , resnet50 , 0.01399993896484375
349 , squeezenetv1 , 0.20099639892578125
350 , yolov2 , 0.018000125885009766
351 , googlenet , 0.019001007080078125
352 , resnet50 , 0.0989990234375
353 , vgg19 , 0.02199554443359375
354 , squeezenetv1 , 0.017999649047851562
355 , resnet50 , 0.10199928283691406
356 , vgg19 , 0.02700042724609375
357 , googlenet , 0.020000457763671875
358 , yolov2 , 0.14099884033203125
359 , vgg19 , 0.12800216674804688
360 , resnet50 , 0.04700469970703125
361 , squeezenetv1 , 0.12599945068359375
362 , googlenet , 0.020999908447265625
363 , resnet50 , 0.0970001220703125
364 , vgg19 , 0.020000457763671875
365 , yolov2 , 0.024000167846679688
366 , squeezenetv1 , 0.024999618530273438
367 , resnet50 , 0.09000015258789062
368 , vgg19 , 0.02099609375
369 , googlenet , 0.01399993896484375
370 , resnet50 , 0.09900093078613281
371 , vgg19 , 0.0149993896484375
372 , yolov2 , 0.020999908447265625
373 , googlenet , 0.016000747680664062
374 , squeezenetv1 , 0.02700042724609375
375 , resnet50 , 0.10700035095214844
376 , vgg19 , 0.16399765014648438
377 , yolov2 , 0.017999649047851562
378 , googlenet , 0.016999244689941406
379 , resnet50 , 0.020000457763671875
380 , vgg19 , 0.02300262451171875
381 , squeezenetv1 , 0.1099996566772461
382 , resnet50 , 0.018999099731445312
383 , vgg19 , 0.024997711181640625
385 , yolov2 , 0.12299919128417969
384 , googlenet , 0.032001495361328125
386 , resnet50 , 0.09900093078613281
387 , vgg19 , 0.154998779296875
388 , squeezenetv1 , 0.02700042724609375
389 , googlenet , 0.02299976348876953
390 , resnet50 , 0.020000457763671875
391 , yolov2 , 0.11900043487548828
392 , vgg19 , 0.10200119018554688
393 , squeezenetv1 , 0.03200054168701172
394 , resnet50 , 0.017999649047851562
395 , googlenet , 0.0149993896484375
396 , vgg19 , 0.1510009765625
397 , resnet50 , 0.0989990234375
398 , yolov2 , 0.015001296997070312
399 , vgg19 , 0.22299957275390625
401 , googlenet , 0.020000457763671875
400 , squeezenetv1 , 0.11600112915039062
402 , resnet50 , 0.095001220703125
403 , vgg19 , 0.09600067138671875
404 , yolov2 , 0.020999908447265625
405 , resnet50 , 0.09599876403808594
406 , googlenet , 0.020999908447265625
407 , squeezenetv1 , 0.11700057983398438
408 , vgg19 , 0.16099929809570312
409 , resnet50 , 0.09999847412109375
410 , googlenet , 0.01900005340576172
411 , yolov2 , 0.11100006103515625
412 , vgg19 , 0.134002685546875
413 , squeezenetv1 , 0.11999893188476562
414 , resnet50 , 0.09000015258789062
415 , vgg19 , 0.02500152587890625
417 , yolov2 , 0.01599884033203125
416 , googlenet , 0.01799774169921875
418 , resnet50 , 0.020000457763671875
419 , vgg19 , 0.021999359130859375
420 , squeezenetv1 , 0.08700180053710938
422 , googlenet , 0.0279998779296875
421 , resnet50 , 0.10900115966796875
423 , vgg19 , 0.021999359130859375
424 , yolov2 , 0.019001007080078125
425 , resnet50 , 0.01599884033203125
426 , squeezenetv1 , 0.02200031280517578
427 , googlenet , 0.05100059509277344
428 , vgg19 , 0.022998809814453125
429 , resnet50 , 0.0149993896484375
430 , yolov2 , 0.024000167846679688
431 , vgg19 , 0.10900115966796875
432 , googlenet , 0.019001007080078125
433 , squeezenetv1 , 0.16500091552734375
434 , resnet50 , 0.024000167846679688
435 , vgg19 , 0.1100006103515625
436 , yolov2 , 0.0149993896484375
437 , resnet50 , 0.021001815795898438
438 , googlenet , 0.023000717163085938
439 , squeezenetv1 , 0.020999908447265625
440 , vgg19 , 0.017002105712890625
441 , resnet50 , 0.016000747680664062
442 , yolov2 , 0.1770000457763672
443 , googlenet , 0.020000457763671875
444 , vgg19 , 0.019001007080078125
445 , squeezenetv1 , 0.01399993896484375
446 , resnet50 , 0.1660003662109375
447 , vgg19 , 0.0279998779296875
450 , yolov2 , 0.019001007080078125
449 , googlenet , 0.016998291015625
448 , resnet50 , 4.116996765136719
451 , squeezenetv1 , 0.02200031280517578
452 , vgg19 , 0.11899948120117188
453 , resnet50 , 0.10499954223632812
454 , googlenet , 0.018001556396484375
455 , yolov2 , 0.16499996185302734
456 , vgg19 , 0.024997711181640625
458 , squeezenetv1 , 0.11500167846679688
457 , resnet50 , 0.11100006103515625
459 , googlenet , 0.021999359130859375
460 , vgg19 , 0.020000457763671875
461 , resnet50 , 0.10599899291992188
462 , yolov2 , 0.1620006561279297
463 , squeezenetv1 , 0.012000083923339844
464 , googlenet , 0.020999908447265625
465 , vgg19 , 0.10400009155273438
466 , resnet50 , 0.0260009765625
467 , vgg19 , 0.0149993896484375
470 , squeezenetv1 , 0.0149993896484375
471 , googlenet , 0.01799774169921875
468 , yolov2 , 0.04000091552734375
469 , resnet50 , 0.0149993896484375
472 , vgg19 , 0.026996612548828125
473 , resnet50 , 0.06299972534179688
474 , yolov2 , 0.0970001220703125
475 , googlenet , 0.015000343322753906
476 , vgg19 , 0.01599884033203125
477 , squeezenetv1 , 0.01300048828125
478 , resnet50 , 0.020000457763671875
479 , vgg19 , 0.020000457763671875
480 , googlenet , 0.018001556396484375
481 , resnet50 , 0.018001556396484375
482 , yolov2 , 0.01399993896484375
483 , squeezenetv1 , 0.013000011444091797
484 , vgg19 , 0.0709991455078125
485 , resnet50 , 0.10899925231933594
486 , googlenet , 0.018999099731445312
487 , vgg19 , 0.10300064086914062
488 , yolov2 , 0.02200031280517578
489 , resnet50 , 0.10600090026855469
490 , squeezenetv1 , 0.10299968719482422
491 , googlenet , 0.020999908447265625
492 , vgg19 , 0.02300262451171875
493 , resnet50 , 0.021999359130859375
494 , yolov2 , 0.11299991607666016
495 , vgg19 , 0.017002105712890625
496 , squeezenetv1 , 0.11499786376953125
497 , googlenet , 0.02300262451171875
498 , resnet50 , 0.0970001220703125
499 , vgg19 , 0.11199951171875
500 , resnet50 , 0.095001220703125
501 , googlenet , 0.020999908447265625
503 , yolov2 , 0.017000198364257812
502 , squeezenetv1 , 0.10300064086914062
504 , vgg19 , 0.0260009765625
505 , resnet50 , 0.0989990234375
506 , googlenet , 0.020999908447265625
507 , vgg19 , 0.0279998779296875
508 , resnet50 , 0.09999847412109375
509 , yolov2 , 0.06799697875976562
510 , squeezenetv1 , 0.022998809814453125
511 , vgg19 , 0.09900283813476562
513 , googlenet , 0.0189971923828125
512 , resnet50 , 0.022003173828125
514 , squeezenetv1 , 0.02500152587890625
515 , vgg19 , 0.0970001220703125
516 , yolov2 , 0.10400009155273438
518 , googlenet , 0.020999908447265625
517 , resnet50 , 0.01799774169921875
519 , vgg19 , 0.10300064086914062
520 , resnet50 , 0.06999969482421875
521 , googlenet , 0.016000747680664062
522 , yolov2 , 0.08499908447265625
523 , squeezenetv1 , 0.09600067138671875
524 , resnet50 , 0.05300140380859375
525 , vgg19 , 0.09799957275390625
526 , resnet50 , 0.020999908447265625
528 , vgg19 , 0.07899856567382812
527 , googlenet , 0.01599884033203125
530 , squeezenetv1 , 4.086002349853516
529 , yolov2 , 0.020999908447265625
531 , resnet50 , 0.05500030517578125
532 , vgg19 , 0.0240020751953125
533 , googlenet , 0.020999908447265625
534 , resnet50 , 0.049999237060546875
535 , yolov2 , 0.11100006103515625
536 , vgg19 , 0.0970001220703125
537 , squeezenetv1 , 0.102996826171875
538 , googlenet , 0.017000198364257812
539 , resnet50 , 0.0989990234375
540 , vgg19 , 0.10100173950195312
541 , squeezenetv1 , 0.11100006103515625
542 , resnet50 , 0.035999298095703125
543 , yolov2 , 4.085999488830566
544 , vgg19 , 0.10599899291992188
545 , googlenet , 0.01999664306640625
546 , resnet50 , 0.08900070190429688
547 , squeezenetv1 , 0.11100006103515625
548 , vgg19 , 0.0970001220703125
549 , googlenet , 0.016002655029296875
550 , yolov2 , 0.0279998779296875
551 , resnet50 , 0.08799934387207031
552 , vgg19 , 0.09999847412109375
554 , googlenet , 0.01599884033203125
553 , resnet50 , 0.07999801635742188
555 , squeezenetv1 , 0.01599884033203125
556 , vgg19 , 0.09199905395507812
557 , yolov2 , 0.1100006103515625
558 , resnet50 , 0.03800010681152344
559 , vgg19 , 0.10799789428710938
560 , googlenet , 0.016998291015625
561 , squeezenetv1 , 0.019001007080078125
562 , resnet50 , 0.09299850463867188
563 , vgg19 , 0.08499908447265625
564 , googlenet , 0.018001556396484375
565 , yolov2 , 0.018999099731445312
566 , resnet50 , 0.02700042724609375
567 , vgg19 , 0.0260009765625
568 , squeezenetv1 , 0.10900115966796875
569 , googlenet , 0.020999908447265625
570 , vgg19 , 0.0930023193359375
572 , yolov2 , 0.10900115966796875
571 , resnet50 , 0.02700042724609375
573 , squeezenetv1 , 0.11700057983398438
574 , vgg19 , 0.10300064086914062
575 , googlenet , 0.01999664306640625
576 , resnet50 , 0.10599517822265625
577 , yolov2 , 0.1099996566772461
578 , vgg19 , 0.09799957275390625
580 , googlenet , 0.020999908447265625
579 , resnet50 , 0.10399627685546875
581 , squeezenetv1 , 0.022998809814453125
582 , vgg19 , 0.02500152587890625
583 , resnet50 , 0.10400009155273438
585 , yolov2 , 0.11199951171875
584 , googlenet , 0.01599884033203125
586 , vgg19 , 0.09299850463867188
588 , squeezenetv1 , 4.121997833251953
587 , resnet50 , 0.10300445556640625
589 , googlenet , 0.020999908447265625
590 , vgg19 , 0.09399795532226562
592 , yolov2 , 0.019001007080078125
591 , resnet50 , 0.0260009765625
593 , squeezenetv1 , 0.12100028991699219
595 , vgg19 , 0.02500152587890625
594 , resnet50 , 0.02100372314453125
596 , googlenet , 0.0189971923828125
597 , yolov2 , 0.017999649047851562
598 , vgg19 , 0.018001556396484375
600 , squeezenetv1 , 0.11500167846679688
599 , resnet50 , 0.022003173828125
601 , googlenet , 0.021001815795898438
602 , vgg19 , 0.021999359130859375
603 , resnet50 , 0.10599899291992188
605 , yolov2 , 0.09399986267089844
604 , squeezenetv1 , 0.1100006103515625
606 , googlenet , 0.02200031280517578
607 , vgg19 , 0.16300201416015625
608 , resnet50 , 0.020000457763671875
609 , vgg19 , 0.10899734497070312
610 , yolov2 , 0.09099578857421875
613 , squeezenetv1 , 0.01200103759765625
612 , googlenet , 0.016998291015625
611 , resnet50 , 0.15799713134765625
614 , vgg19 , 0.095001220703125
615 , resnet50 , 0.16199874877929688
616 , yolov2 , 0.026998519897460938
617 , googlenet , 0.017999649047851562
618 , vgg19 , 0.16100311279296875
619 , squeezenetv1 , 0.03000640869140625
620 , resnet50 , 0.0260009765625
621 , googlenet , 0.020999908447265625
622 , vgg19 , 0.16399765014648438
624 , yolov2 , 0.01599884033203125
623 , resnet50 , 0.022998809814453125
625 , squeezenetv1 , 0.1770000457763672
626 , vgg19 , 0.16400146484375
627 , googlenet , 0.0240020751953125
628 , resnet50 , 0.17100143432617188
629 , vgg19 , 0.0879974365234375
630 , yolov2 , 0.01599884033203125
631 , squeezenetv1 , 0.020000457763671875
632 , resnet50 , 0.01599884033203125
633 , googlenet , 0.020999908447265625
634 , vgg19 , 0.1660003662109375
635 , resnet50 , 0.024999618530273438
636 , yolov2 , 0.023000240325927734
637 , squeezenetv1 , 0.020000457763671875
638 , vgg19 , 0.018001556396484375
639 , googlenet , 0.01399993896484375
640 , resnet50 , 0.15600013732910156
641 , vgg19 , 0.154998779296875
642 , googlenet , 0.020000457763671875
643 , yolov2 , 0.09799957275390625
644 , resnet50 , 0.021999359130859375
645 , squeezenetv1 , 0.026000022888183594
646 , vgg19 , 0.11199951171875
648 , googlenet , 0.020000457763671875
647 , resnet50 , 0.11100006103515625
649 , vgg19 , 0.15399932861328125
650 , yolov2 , 0.017999649047851562
651 , resnet50 , 0.017999649047851562
652 , squeezenetv1 , 0.018999099731445312
653 , vgg19 , 0.12400054931640625
654 , googlenet , 0.01999664306640625
655 , resnet50 , 0.12600135803222656
656 , vgg19 , 0.0449981689453125
657 , yolov2 , 0.017002105712890625
658 , squeezenetv1 , 0.021999359130859375
659 , googlenet , 0.01900005340576172
660 , resnet50 , 0.022001266479492188
661 , vgg19 , 0.02700042724609375
662 , yolov2 , 0.09800004959106445
663 , googlenet , 0.020999908447265625
664 , resnet50 , 0.1919994354248047
665 , vgg19 , 0.020000457763671875
666 , squeezenetv1 , 0.11100006103515625
667 , googlenet , 0.017000198364257812
668 , resnet50 , 0.05100059509277344
670 , yolov2 , 0.10699844360351562
669 , vgg19 , 0.10300445556640625
671 , resnet50 , 0.10199928283691406
673 , vgg19 , 0.1510009765625
672 , squeezenetv1 , 0.01999664306640625
674 , googlenet , 0.17600059509277344
675 , yolov2 , 0.11700010299682617
677 , vgg19 , 0.16300201416015625
676 , resnet50 , 0.1060028076171875
678 , googlenet , 0.16500091552734375
679 , squeezenetv1 , 0.018999099731445312
680 , vgg19 , 0.023998260498046875
681 , resnet50 , 0.15200042724609375
682 , yolov2 , 0.1080007553100586
684 , vgg19 , 0.16099929809570312
683 , resnet50 , 0.10199737548828125
686 , squeezenetv1 , 0.05300140380859375
685 , googlenet , 0.02500152587890625
688 , vgg19 , 0.128997802734375
687 , resnet50 , 0.02300262451171875
689 , yolov2 , 0.0189971923828125
690 , googlenet , 0.1660003662109375
691 , vgg19 , 0.15700149536132812
693 , squeezenetv1 , 0.036998748779296875
692 , resnet50 , 0.01799774169921875
694 , googlenet , 0.17399978637695312
695 , vgg19 , 0.10200119018554688
696 , resnet50 , 0.1660003662109375
697 , yolov2 , 0.02500152587890625
698 , squeezenetv1 , 0.023000717163085938
699 , vgg19 , 0.07999801635742188
700 , resnet50 , 0.16500091552734375
701 , googlenet , 0.09099960327148438
702 , yolov2 , 0.12200021743774414
703 , resnet50 , 0.11100006103515625
704 , vgg19 , 0.16099929809570312
705 , squeezenetv1 , 0.015000343322753906
706 , googlenet , 0.18799972534179688
707 , resnet50 , 0.1509990692138672
708 , vgg19 , 0.0670013427734375
709 , yolov2 , 0.024000167846679688
710 , resnet50 , 0.025999069213867188
711 , googlenet , 0.1600017547607422
712 , squeezenetv1 , 0.16900062561035156
713 , vgg19 , 0.1660003662109375
714 , resnet50 , 0.10899925231933594
715 , yolov2 , 0.017999649047851562
716 , vgg19 , 0.1660003662109375
717 , googlenet , 0.01599884033203125
718 , squeezenetv1 , 0.1829996109008789
719 , resnet50 , 0.06799888610839844
720 , vgg19 , 0.0469970703125
721 , yolov2 , 0.16000032424926758
723 , googlenet , 0.01599884033203125
722 , resnet50 , 0.108001708984375
724 , vgg19 , 0.0989990234375
725 , squeezenetv1 , 0.06999969482421875
726 , resnet50 , 0.1100006103515625
727 , googlenet , 0.1139984130859375
728 , vgg19 , 0.16199874877929688
729 , yolov2 , 0.08500289916992188
730 , resnet50 , 0.10799980163574219
