id, model-name, latency
191 , resnet50 , 0.016998291015625
206 , resnet50 , 0.016998291015625
449 , googlenet , 0.016998291015625
560 , googlenet , 0.016998291015625
612 , googlenet , 0.016998291015625
774 , googlenet , 0.016998291015625
804 , yolov2 , 0.016998291015625
813 , resnet50 , 0.016998291015625
816 , squeezenetv1 , 0.016998291015625
378 , googlenet , 0.016999244689941406
286 , yolov2 , 0.017000198364257812
503 , yolov2 , 0.017000198364257812
538 , googlenet , 0.017000198364257812
667 , googlenet , 0.017000198364257812
783 , yolov2 , 0.017000198364257812
806 , googlenet , 0.017000198364257812
907 , resnet50 , 0.017000198364257812
968 , squeezenetv1 , 0.017000198364257812
35 , googlenet , 0.017002105712890625
226 , resnet50 , 0.017002105712890625
249 , squeezenetv1 , 0.017002105712890625
285 , resnet50 , 0.017002105712890625
293 , googlenet , 0.017002105712890625
440 , vgg19 , 0.017002105712890625
495 , vgg19 , 0.017002105712890625
657 , yolov2 , 0.017002105712890625
732 , vgg19 , 0.017002105712890625
854 , squeezenetv1 , 0.017002105712890625
875 , yolov2 , 0.017002105712890625
945 , vgg19 , 0.017002105712890625
2 , vgg19 , 0.01700592041015625
74 , squeezenetv1 , 0.01700592041015625
13 , vgg19 , 0.01799774169921875
113 , vgg19 , 0.01799774169921875
124 , vgg19 , 0.01799774169921875
125 , googlenet , 0.01799774169921875
133 , vgg19 , 0.01799774169921875
248 , vgg19 , 0.01799774169921875
277 , googlenet , 0.01799774169921875
306 , yolov2 , 0.01799774169921875
416 , googlenet , 0.01799774169921875
471 , googlenet , 0.01799774169921875
517 , resnet50 , 0.01799774169921875
692 , resnet50 , 0.01799774169921875
736 , vgg19 , 0.01799774169921875
779 , googlenet , 0.01799774169921875
890 , googlenet , 0.01799774169921875
103 , resnet50 , 0.017999649047851562
117 , yolov2 , 0.017999649047851562
250 , resnet50 , 0.017999649047851562
326 , googlenet , 0.017999649047851562
354 , squeezenetv1 , 0.017999649047851562
377 , yolov2 , 0.017999649047851562
394 , resnet50 , 0.017999649047851562
597 , yolov2 , 0.017999649047851562
617 , googlenet , 0.017999649047851562
650 , yolov2 , 0.017999649047851562
651 , resnet50 , 0.017999649047851562
715 , yolov2 , 0.017999649047851562
766 , resnet50 , 0.017999649047851562
822 , googlenet , 0.017999649047851562
894 , googlenet , 0.017999649047851562
973 , yolov2 , 0.017999649047851562
142 , yolov2 , 0.018000125885009766
350 , yolov2 , 0.018000125885009766
58 , yolov2 , 0.018001556396484375
127 , resnet50 , 0.018001556396484375
177 , vgg19 , 0.018001556396484375
238 , resnet50 , 0.018001556396484375
246 , resnet50 , 0.018001556396484375
297 , resnet50 , 0.018001556396484375
454 , googlenet , 0.018001556396484375
480 , googlenet , 0.018001556396484375
481 , resnet50 , 0.018001556396484375
564 , googlenet , 0.018001556396484375
598 , vgg19 , 0.018001556396484375
638 , vgg19 , 0.018001556396484375
883 , yolov2 , 0.018001556396484375
983 , squeezenetv1 , 0.018001556396484375
225 , googlenet , 0.01800537109375
48 , vgg19 , 0.0189971923828125
210 , googlenet , 0.0189971923828125
215 , googlenet , 0.0189971923828125
261 , vgg19 , 0.0189971923828125
513 , googlenet , 0.0189971923828125
596 , googlenet , 0.0189971923828125
689 , yolov2 , 0.0189971923828125
777 , vgg19 , 0.0189971923828125
953 , vgg19 , 0.0189971923828125
100 , resnet50 , 0.018999099731445312
126 , squeezenetv1 , 0.018999099731445312
382 , resnet50 , 0.018999099731445312
486 , googlenet , 0.018999099731445312
565 , yolov2 , 0.018999099731445312
652 , squeezenetv1 , 0.018999099731445312
679 , squeezenetv1 , 0.018999099731445312
788 , googlenet , 0.018999099731445312
971 , resnet50 , 0.018999099731445312
129 , googlenet , 0.01900005340576172
219 , googlenet , 0.01900005340576172
279 , yolov2 , 0.01900005340576172
410 , googlenet , 0.01900005340576172
659 , googlenet , 0.01900005340576172
735 , yolov2 , 0.01900005340576172
762 , yolov2 , 0.01900005340576172
818 , yolov2 , 0.01900005340576172
979 , googlenet , 0.01900005340576172
987 , yolov2 , 0.01900005340576172
17 , vgg19 , 0.019001007080078125
20 , squeezenetv1 , 0.019001007080078125
140 , vgg19 , 0.019001007080078125
145 , squeezenetv1 , 0.019001007080078125
184 , googlenet , 0.019001007080078125
242 , resnet50 , 0.019001007080078125
245 , googlenet , 0.019001007080078125
257 , vgg19 , 0.019001007080078125
263 , squeezenetv1 , 0.019001007080078125
266 , googlenet , 0.019001007080078125
289 , squeezenetv1 , 0.019001007080078125
337 , googlenet , 0.019001007080078125
351 , googlenet , 0.019001007080078125
424 , yolov2 , 0.019001007080078125
432 , googlenet , 0.019001007080078125
444 , vgg19 , 0.019001007080078125
450 , yolov2 , 0.019001007080078125
561 , squeezenetv1 , 0.019001007080078125
592 , yolov2 , 0.019001007080078125
749 , yolov2 , 0.019001007080078125
780 , vgg19 , 0.019001007080078125
867 , squeezenetv1 , 0.019001007080078125
871 , vgg19 , 0.019001007080078125
904 , yolov2 , 0.019001007080078125
925 , vgg19 , 0.019001007080078125
952 , googlenet , 0.019001007080078125
975 , googlenet , 0.019001007080078125
6 , vgg19 , 0.01999664306640625
33 , vgg19 , 0.01999664306640625
76 , googlenet , 0.01999664306640625
264 , resnet50 , 0.01999664306640625
292 , resnet50 , 0.01999664306640625
545 , googlenet , 0.01999664306640625
575 , googlenet , 0.01999664306640625
654 , googlenet , 0.01999664306640625
672 , squeezenetv1 , 0.01999664306640625
138 , squeezenetv1 , 0.01999950408935547
817 , googlenet , 0.01999950408935547
11 , yolov2 , 0.020000457763671875
69 , vgg19 , 0.020000457763671875
79 , squeezenetv1 , 0.020000457763671875
108 , googlenet , 0.020000457763671875
146 , googlenet , 0.020000457763671875
150 , squeezenetv1 , 0.020000457763671875
160 , resnet50 , 0.020000457763671875
176 , squeezenetv1 , 0.020000457763671875
194 , resnet50 , 0.020000457763671875
198 , googlenet , 0.020000457763671875
223 , resnet50 , 0.020000457763671875
232 , vgg19 , 0.020000457763671875
256 , googlenet , 0.020000457763671875
311 , resnet50 , 0.020000457763671875
343 , vgg19 , 0.020000457763671875
357 , googlenet , 0.020000457763671875
364 , vgg19 , 0.020000457763671875
379 , resnet50 , 0.020000457763671875
390 , resnet50 , 0.020000457763671875
401 , googlenet , 0.020000457763671875
418 , resnet50 , 0.020000457763671875
443 , googlenet , 0.020000457763671875
460 , vgg19 , 0.020000457763671875
478 , resnet50 , 0.020000457763671875
479 , vgg19 , 0.020000457763671875
608 , resnet50 , 0.020000457763671875
631 , squeezenetv1 , 0.020000457763671875
637 , squeezenetv1 , 0.020000457763671875
642 , googlenet , 0.020000457763671875
648 , googlenet , 0.020000457763671875
665 , vgg19 , 0.020000457763671875
740 , vgg19 , 0.020000457763671875
750 , resnet50 , 0.020000457763671875
784 , vgg19 , 0.020000457763671875
823 , vgg19 , 0.020000457763671875
859 , googlenet , 0.020000457763671875
870 , googlenet , 0.020000457763671875
896 , yolov2 , 0.020000457763671875
918 , vgg19 , 0.020000457763671875
948 , yolov2 , 0.020000457763671875
768 , googlenet , 0.0200042724609375
65 , vgg19 , 0.02099609375
273 , resnet50 , 0.02099609375
290 , resnet50 , 0.02099609375
368 , vgg19 , 0.02099609375
68 , resnet50 , 0.020999908447265625
99 , squeezenetv1 , 0.020999908447265625
141 , googlenet , 0.020999908447265625
212 , vgg19 , 0.020999908447265625
251 , googlenet , 0.020999908447265625
298 , googlenet , 0.020999908447265625
317 , vgg19 , 0.020999908447265625
322 , googlenet , 0.020999908447265625
362 , googlenet , 0.020999908447265625
372 , yolov2 , 0.020999908447265625
404 , yolov2 , 0.020999908447265625
406 , googlenet , 0.020999908447265625
439 , squeezenetv1 , 0.020999908447265625
464 , googlenet , 0.020999908447265625
491 , googlenet , 0.020999908447265625
501 , googlenet , 0.020999908447265625
506 , googlenet , 0.020999908447265625
518 , googlenet , 0.020999908447265625
526 , resnet50 , 0.020999908447265625
529 , yolov2 , 0.020999908447265625
533 , googlenet , 0.020999908447265625
569 , googlenet , 0.020999908447265625
580 , googlenet , 0.020999908447265625
589 , googlenet , 0.020999908447265625
621 , googlenet , 0.020999908447265625
633 , googlenet , 0.020999908447265625
663 , googlenet , 0.020999908447265625
731 , squeezenetv1 , 0.020999908447265625
760 , vgg19 , 0.020999908447265625
772 , vgg19 , 0.020999908447265625
798 , yolov2 , 0.020999908447265625
811 , vgg19 , 0.020999908447265625
820 , resnet50 , 0.020999908447265625
872 , resnet50 , 0.020999908447265625
886 , vgg19 , 0.020999908447265625
916 , yolov2 , 0.020999908447265625
932 , googlenet , 0.020999908447265625
941 , vgg19 , 0.020999908447265625
974 , resnet50 , 0.020999908447265625
437 , resnet50 , 0.021001815795898438
601 , googlenet , 0.021001815795898438
153 , googlenet , 0.02100372314453125
156 , googlenet , 0.02100372314453125
173 , googlenet , 0.02100372314453125
296 , vgg19 , 0.02100372314453125
305 , googlenet , 0.02100372314453125
594 , resnet50 , 0.02100372314453125
344 , resnet50 , 0.02199554443359375
353 , vgg19 , 0.02199554443359375
785 , googlenet , 0.02199554443359375
12 , squeezenetv1 , 0.021999359130859375
44 , vgg19 , 0.021999359130859375
66 , squeezenetv1 , 0.021999359130859375
101 , vgg19 , 0.021999359130859375
112 , squeezenetv1 , 0.021999359130859375
192 , googlenet , 0.021999359130859375
204 , googlenet , 0.021999359130859375
205 , vgg19 , 0.021999359130859375
224 , vgg19 , 0.021999359130859375
237 , vgg19 , 0.021999359130859375
283 , googlenet , 0.021999359130859375
307 , squeezenetv1 , 0.021999359130859375
342 , googlenet , 0.021999359130859375
419 , vgg19 , 0.021999359130859375
423 , vgg19 , 0.021999359130859375
459 , googlenet , 0.021999359130859375
493 , resnet50 , 0.021999359130859375
602 , vgg19 , 0.021999359130859375
644 , resnet50 , 0.021999359130859375
658 , squeezenetv1 , 0.021999359130859375
801 , googlenet , 0.021999359130859375
857 , resnet50 , 0.021999359130859375
906 , vgg19 , 0.021999359130859375
914 , resnet50 , 0.021999359130859375
957 , vgg19 , 0.021999359130859375
90 , yolov2 , 0.021999835968017578
161 , googlenet , 0.02200031280517578
271 , googlenet , 0.02200031280517578
287 , googlenet , 0.02200031280517578
426 , squeezenetv1 , 0.02200031280517578
451 , squeezenetv1 , 0.02200031280517578
488 , yolov2 , 0.02200031280517578
606 , googlenet , 0.02200031280517578
996 , squeezenetv1 , 0.02200031280517578
235 , googlenet , 0.022001266479492188
660 , resnet50 , 0.022001266479492188
741 , resnet50 , 0.022001266479492188
41 , vgg19 , 0.022003173828125
197 , vgg19 , 0.022003173828125
253 , resnet50 , 0.022003173828125
512 , resnet50 , 0.022003173828125
599 , resnet50 , 0.022003173828125
824 , resnet50 , 0.022003173828125
165 , squeezenetv1 , 0.0229949951171875
981 , yolov2 , 0.0229949951171875
47 , squeezenetv1 , 0.022998809814453125
56 , vgg19 , 0.022998809814453125
60 , squeezenetv1 , 0.022998809814453125
96 , vgg19 , 0.022998809814453125
143 , resnet50 , 0.022998809814453125
168 , vgg19 , 0.022998809814453125
190 , squeezenetv1 , 0.022998809814453125
428 , vgg19 , 0.022998809814453125
510 , squeezenetv1 , 0.022998809814453125
581 , squeezenetv1 , 0.022998809814453125
623 , resnet50 , 0.022998809814453125
753 , googlenet , 0.022998809814453125
849 , resnet50 , 0.022998809814453125
892 , resnet50 , 0.022998809814453125
187 , googlenet , 0.02299976348876953
196 , squeezenetv1 , 0.02299976348876953
236 , squeezenetv1 , 0.02299976348876953
389 , googlenet , 0.02299976348876953
636 , yolov2 , 0.023000240325927734
310 , googlenet , 0.023000717163085938
438 , googlenet , 0.023000717163085938
698 , squeezenetv1 , 0.023000717163085938
25 , vgg19 , 0.02300262451171875
34 , resnet50 , 0.02300262451171875
77 , vgg19 , 0.02300262451171875
380 , vgg19 , 0.02300262451171875
492 , vgg19 , 0.02300262451171875
497 , googlenet , 0.02300262451171875
687 , resnet50 , 0.02300262451171875
847 , googlenet , 0.02300262451171875
258 , resnet50 , 0.02399444580078125
827 , googlenet , 0.02399444580078125
5 , squeezenetv1 , 0.023998260498046875
19 , googlenet , 0.023998260498046875
86 , squeezenetv1 , 0.023998260498046875
244 , vgg19 , 0.023998260498046875
680 , vgg19 , 0.023998260498046875
961 , yolov2 , 0.023998260498046875
997 , vgg19 , 0.023998260498046875
179 , resnet50 , 0.024000167846679688
202 , squeezenetv1 , 0.024000167846679688
365 , yolov2 , 0.024000167846679688
430 , yolov2 , 0.024000167846679688
434 , resnet50 , 0.024000167846679688
709 , yolov2 , 0.024000167846679688
759 , googlenet , 0.024000167846679688
794 , googlenet , 0.024000167846679688
852 , googlenet , 0.024000167846679688
958 , googlenet , 0.024000167846679688
29 , vgg19 , 0.0240020751953125
52 , vgg19 , 0.0240020751953125
64 , resnet50 , 0.0240020751953125
109 , vgg19 , 0.0240020751953125
200 , vgg19 , 0.0240020751953125
239 , googlenet , 0.0240020751953125
532 , vgg19 , 0.0240020751953125
627 , googlenet , 0.0240020751953125
765 , googlenet , 0.0240020751953125
787 , vgg19 , 0.0240020751953125
812 , googlenet , 0.0240020751953125
10 , vgg19 , 0.024997711181640625
81 , vgg19 , 0.024997711181640625
106 , squeezenetv1 , 0.024997711181640625
331 , resnet50 , 0.024997711181640625
383 , vgg19 , 0.024997711181640625
456 , vgg19 , 0.024997711181640625
991 , googlenet , 0.024997711181640625
999 , vgg19 , 0.024997711181640625
87 , googlenet , 0.024999618530273438
255 , squeezenetv1 , 0.024999618530273438
366 , squeezenetv1 , 0.024999618530273438
635 , resnet50 , 0.024999618530273438
924 , resnet50 , 0.024999618530273438
132 , squeezenetv1 , 0.025000572204589844
42 , resnet50 , 0.02500152587890625
162 , resnet50 , 0.02500152587890625
189 , vgg19 , 0.02500152587890625
301 , resnet50 , 0.02500152587890625
336 , vgg19 , 0.02500152587890625
415 , vgg19 , 0.02500152587890625
514 , squeezenetv1 , 0.02500152587890625
582 , vgg19 , 0.02500152587890625
595 , vgg19 , 0.02500152587890625
685 , googlenet , 0.02500152587890625
697 , yolov2 , 0.02500152587890625
755 , vgg19 , 0.02500152587890625
946 , resnet50 , 0.02500152587890625
93 , squeezenetv1 , 0.025997161865234375
988 , vgg19 , 0.025997161865234375
229 , squeezenetv1 , 0.025999069213867188
710 , resnet50 , 0.025999069213867188
833 , googlenet , 0.025999069213867188
645 , squeezenetv1 , 0.026000022888183594
838 , googlenet , 0.026000022888183594
53 , squeezenetv1 , 0.0260009765625
128 , vgg19 , 0.0260009765625
144 , vgg19 , 0.0260009765625
217 , vgg19 , 0.0260009765625
466 , resnet50 , 0.0260009765625
504 , vgg19 , 0.0260009765625
567 , vgg19 , 0.0260009765625
591 , resnet50 , 0.0260009765625
620 , resnet50 , 0.0260009765625
734 , resnet50 , 0.0260009765625
754 , resnet50 , 0.0260009765625
862 , yolov2 , 0.0260009765625
898 , vgg19 , 0.0260009765625
901 , vgg19 , 0.0260009765625
990 , resnet50 , 0.0260009765625
472 , vgg19 , 0.026996612548828125
616 , yolov2 , 0.026998519897460938
45 , googlenet , 0.02700042724609375
54 , resnet50 , 0.02700042724609375
207 , squeezenetv1 , 0.02700042724609375
252 , vgg19 , 0.02700042724609375
356 , vgg19 , 0.02700042724609375
374 , squeezenetv1 , 0.02700042724609375
388 , squeezenetv1 , 0.02700042724609375
566 , resnet50 , 0.02700042724609375
571 , resnet50 , 0.02700042724609375
661 , vgg19 , 0.02700042724609375
763 , squeezenetv1 , 0.02700042724609375
841 , squeezenetv1 , 0.02700042724609375
998 , resnet50 , 0.02700042724609375
148 , vgg19 , 0.0279998779296875
170 , squeezenetv1 , 0.0279998779296875
180 , vgg19 , 0.0279998779296875
222 , squeezenetv1 , 0.0279998779296875
422 , googlenet , 0.0279998779296875
447 , vgg19 , 0.0279998779296875
507 , vgg19 , 0.0279998779296875
550 , yolov2 , 0.0279998779296875
887 , resnet50 , 0.0279998779296875
152 , vgg19 , 0.02899932861328125
240 , vgg19 , 0.030002593994140625
947 , googlenet , 0.030002593994140625
619 , squeezenetv1 , 0.03000640869140625
163 , vgg19 , 0.031002044677734375
393 , squeezenetv1 , 0.03200054168701172
384 , googlenet , 0.032001495361328125
193 , vgg19 , 0.034000396728515625
542 , resnet50 , 0.035999298095703125
693 , squeezenetv1 , 0.036998748779296875
558 , resnet50 , 0.03800010681152344
345 , yolov2 , 0.039997100830078125
468 , yolov2 , 0.04000091552734375
938 , vgg19 , 0.04000091552734375
14 , googlenet , 0.0410003662109375
320 , vgg19 , 0.04199981689453125
860 , resnet50 , 0.04199981689453125
919 , resnet50 , 0.04400062561035156
304 , vgg19 , 0.0449981689453125
656 , vgg19 , 0.0449981689453125
829 , resnet50 , 0.0449981689453125
954 , yolov2 , 0.04500007629394531
720 , vgg19 , 0.0469970703125
360 , resnet50 , 0.04700469970703125
913 , vgg19 , 0.04799652099609375
216 , squeezenetv1 , 0.048000335693359375
278 , resnet50 , 0.0489959716796875
265 , vgg19 , 0.048999786376953125
309 , vgg19 , 0.048999786376953125
790 , resnet50 , 0.048999786376953125
534 , resnet50 , 0.049999237060546875
964 , resnet50 , 0.049999237060546875
427 , googlenet , 0.05100059509277344
668 , resnet50 , 0.05100059509277344
524 , resnet50 , 0.05300140380859375
686 , squeezenetv1 , 0.05300140380859375
119 , googlenet , 0.05399894714355469
4 , yolov2 , 0.0540008544921875
531 , resnet50 , 0.05500030517578125
178 , googlenet , 0.055999755859375
281 , vgg19 , 0.05600738525390625
340 , vgg19 , 0.05699920654296875
312 , vgg19 , 0.057003021240234375
733 , googlenet , 0.06099700927734375
770 , squeezenetv1 , 0.061000823974609375
473 , resnet50 , 0.06299972534179688
155 , resnet50 , 0.063995361328125
942 , googlenet , 0.0659942626953125
708 , vgg19 , 0.0670013427734375
509 , yolov2 , 0.06799697875976562
719 , resnet50 , 0.06799888610839844
38 , resnet50 , 0.069000244140625
520 , resnet50 , 0.06999969482421875
725 , squeezenetv1 , 0.06999969482421875
771 , resnet50 , 0.06999969482421875
484 , vgg19 , 0.0709991455078125
800 , resnet50 , 0.0709991455078125
758 , resnet50 , 0.07400131225585938
234 , resnet50 , 0.07600021362304688
773 , resnet50 , 0.07600021362304688
878 , vgg19 , 0.07600021362304688
330 , googlenet , 0.07699966430664062
528 , vgg19 , 0.07899856567382812
553 , resnet50 , 0.07999801635742188
699 , vgg19 , 0.07999801635742188
752 , vgg19 , 0.08299636840820312
116 , vgg19 , 0.0839996337890625
181 , resnet50 , 0.0839996337890625
869 , resnet50 , 0.0839996337890625
522 , yolov2 , 0.08499908447265625
563 , vgg19 , 0.08499908447265625
729 , yolov2 , 0.08500289916992188
308 , resnet50 , 0.08599853515625
903 , resnet50 , 0.08599853515625
910 , vgg19 , 0.08599853515625
420 , squeezenetv1 , 0.08700180053710938
629 , vgg19 , 0.0879974365234375
551 , resnet50 , 0.08799934387207031
937 , googlenet , 0.08800029754638672
873 , vgg19 , 0.08800125122070312
930 , yolov2 , 0.08800506591796875
995 , googlenet , 0.08899974822998047
546 , resnet50 , 0.08900070190429688
367 , resnet50 , 0.09000015258789062
414 , resnet50 , 0.09000015258789062
855 , vgg19 , 0.09000015258789062
864 , googlenet , 0.09000015258789062
610 , yolov2 , 0.09099578857421875
701 , googlenet , 0.09099960327148438
865 , resnet50 , 0.09100151062011719
269 , vgg19 , 0.09199905395507812
556 , vgg19 , 0.09199905395507812
877 , resnet50 , 0.09199905395507812
40 , googlenet , 0.09200000762939453
562 , resnet50 , 0.09299850463867188
586 , vgg19 , 0.09299850463867188
955 , resnet50 , 0.09299850463867188
171 , resnet50 , 0.09300041198730469
323 , resnet50 , 0.09300041198730469
868 , yolov2 , 0.09300041198730469
23 , yolov2 , 0.0930023193359375
570 , vgg19 , 0.0930023193359375
214 , resnet50 , 0.09399795532226562
590 , vgg19 , 0.09399795532226562
24 , googlenet , 0.09399986267089844
78 , yolov2 , 0.09399986267089844
174 , resnet50 , 0.09399986267089844
605 , yolov2 , 0.09399986267089844
260 , resnet50 , 0.09400177001953125
300 , vgg19 , 0.09400177001953125
324 , vgg19 , 0.09400177001953125
288 , vgg19 , 0.095001220703125
402 , resnet50 , 0.095001220703125
500 , resnet50 , 0.095001220703125
614 , vgg19 , 0.095001220703125
405 , resnet50 , 0.09599876403808594
403 , vgg19 , 0.09600067138671875
523 , squeezenetv1 , 0.09600067138671875
776 , yolov2 , 0.09600067138671875
832 , resnet50 , 0.09600067138671875
876 , squeezenetv1 , 0.09600067138671875
98 , yolov2 , 0.0970001220703125
172 , vgg19 , 0.0970001220703125
291 , vgg19 , 0.0970001220703125
363 , resnet50 , 0.0970001220703125
474 , yolov2 , 0.0970001220703125
498 , resnet50 , 0.0970001220703125
515 , vgg19 , 0.0970001220703125
536 , vgg19 , 0.0970001220703125
548 , vgg19 , 0.0970001220703125
842 , vgg19 , 0.0970001220703125
84 , vgg19 , 0.09799957275390625
199 , resnet50 , 0.09799957275390625
203 , resnet50 , 0.09799957275390625
525 , vgg19 , 0.09799957275390625
578 , vgg19 , 0.09799957275390625
643 , yolov2 , 0.09799957275390625
835 , vgg19 , 0.09799957275390625
861 , squeezenetv1 , 0.09799957275390625
662 , yolov2 , 0.09800004959106445
120 , resnet50 , 0.09800148010253906
135 , resnet50 , 0.0989990234375
157 , yolov2 , 0.0989990234375
276 , vgg19 , 0.0989990234375
352 , resnet50 , 0.0989990234375
397 , resnet50 , 0.0989990234375
505 , resnet50 , 0.0989990234375
539 , resnet50 , 0.0989990234375
724 , vgg19 , 0.0989990234375
956 , squeezenetv1 , 0.0989990234375
837 , yolov2 , 0.0989999771118164
370 , resnet50 , 0.09900093078613281
386 , resnet50 , 0.09900093078613281
511 , vgg19 , 0.09900283813476562
409 , resnet50 , 0.09999847412109375
508 , resnet50 , 0.09999847412109375
552 , vgg19 , 0.09999847412109375
28 , yolov2 , 0.10000038146972656
268 , squeezenetv1 , 0.10000038146972656
319 , resnet50 , 0.10000038146972656
826 , vgg19 , 0.10000228881835938
846 , vgg19 , 0.10000228881835938
985 , googlenet , 0.10000228881835938
797 , resnet50 , 0.1009979248046875
866 , vgg19 , 0.1009979248046875
874 , googlenet , 0.1009979248046875
122 , resnet50 , 0.10099983215332031
67 , googlenet , 0.10100173950195312
284 , vgg19 , 0.10100173950195312
540 , vgg19 , 0.10100173950195312
845 , resnet50 , 0.10100173950195312
888 , vgg19 , 0.10100173950195312
49 , resnet50 , 0.10199737548828125
347 , vgg19 , 0.10199737548828125
683 , resnet50 , 0.10199737548828125
355 , resnet50 , 0.10199928283691406
671 , resnet50 , 0.10199928283691406
840 , resnet50 , 0.10199928283691406
927 , resnet50 , 0.10199928283691406
392 , vgg19 , 0.10200119018554688
695 , vgg19 , 0.10200119018554688
339 , resnet50 , 0.102996826171875
537 , squeezenetv1 , 0.102996826171875
836 , resnet50 , 0.10299873352050781
490 , squeezenetv1 , 0.10299968719482422
487 , vgg19 , 0.10300064086914062
502 , squeezenetv1 , 0.10300064086914062
519 , vgg19 , 0.10300064086914062
574 , vgg19 , 0.10300064086914062
786 , resnet50 , 0.10300064086914062
880 , resnet50 , 0.10300064086914062
587 , resnet50 , 0.10300445556640625
669 , vgg19 , 0.10300445556640625
579 , resnet50 , 0.10399627685546875
793 , resnet50 , 0.10399818420410156
465 , vgg19 , 0.10400009155273438
516 , yolov2 , 0.10400009155273438
583 , resnet50 , 0.10400009155273438
853 , resnet50 , 0.10400009155273438
895 , resnet50 , 0.10400009155273438
