id, model-name, latency
224 , vgg19 , 35.04500198364258
227 , yolov2 , 6.523000240325928
228 , vgg19 , 0.19000244140625
229 , squeezenetv1 , 20.678001403808594
230 , googlenet , 18.376998901367188
231 , resnet50 , 16.768001556396484
232 , vgg19 , 0.305999755859375
234 , yolov2 , 14.145999908447266
235 , googlenet , 7.76099967956543
233 , resnet50 , 25.2450008392334
236 , squeezenetv1 , 0.09100008010864258
238 , resnet50 , 3.7049999237060547
237 , vgg19 , 23.087005615234375
241 , yolov2 , 4.845000267028809
240 , googlenet , 26.465999603271484
242 , resnet50 , 10.229000091552734
243 , squeezenetv1 , 9.0
239 , vgg19 , 49.082000732421875
245 , googlenet , 12.97800064086914
246 , resnet50 , 19.291000366210938
244 , vgg19 , 44.48299789428711
247 , yolov2 , 16.611000061035156
249 , squeezenetv1 , 11.562999725341797
248 , vgg19 , 8.338996887207031
250 , resnet50 , 16.244998931884766
251 , googlenet , 4.39900016784668
253 , resnet50 , 5.171998977661133
254 , yolov2 , 9.0
252 , vgg19 , 31.93700408935547
255 , squeezenetv1 , 19.966999053955078
257 , googlenet , 14.45300006866455
258 , resnet50 , 20.553001403808594
256 , vgg19 , 34.80299758911133
259 , yolov2 , 0.1789999008178711
260 , resnet50 , 7.437000274658203
263 , squeezenetv1 , 14.400999069213867
262 , googlenet , 26.461000442504883
261 , vgg19 , 47.611000061035156
264 , resnet50 , 0.1790008544921875
266 , googlenet , 5.786999702453613
267 , yolov2 , 3.9990005493164062
265 , vgg19 , 42.31399917602539
268 , squeezenetv1 , 11.119998931884766
270 , resnet50 , 17.774002075195312
269 , vgg19 , 24.816997528076172
271 , googlenet , 0.024000167846679688
273 , resnet50 , 17.03099822998047
274 , yolov2 , 16.274999618530273
272 , vgg19 , 32.03400421142578
275 , squeezenetv1 , 20.14000129699707
278 , googlenet , 8.416999816894531
277 , resnet50 , 22.999000549316406
276 , vgg19 , 34.756996154785156
279 , yolov2 , 0.0989999771118164
280 , resnet50 , 0.17600059509277344
282 , squeezenetv1 , 15.553000450134277
283 , googlenet , 19.171998977661133
281 , vgg19 , 42.467994689941406
285 , resnet50 , 17.731998443603516
284 , vgg19 , 30.11700439453125
286 , yolov2 , 21.31599998474121
287 , googlenet , 0.14599990844726562
290 , squeezenetv1 , 16.976999282836914
289 , resnet50 , 25.011001586914062
288 , vgg19 , 39.46800231933594
293 , googlenet , 4.743999481201172
294 , yolov2 , 2.953000068664551
292 , resnet50 , 31.30699920654297
291 , vgg19 , 43.636993408203125
295 , squeezenetv1 , 8.092999458312988
297 , resnet50 , 10.650001525878906
296 , vgg19 , 25.4949951171875
298 , googlenet , 0.44299983978271484
299 , yolov2 , 0.13299989700317383
301 , resnet50 , 13.432003021240234
302 , squeezenetv1 , 5.914000511169434
300 , vgg19 , 33.36899948120117
305 , googlenet , 3.75
303 , resnet50 , 10.180999755859375
306 , yolov2 , 15.762999534606934
304 , vgg19 , 42.80999755859375
307 , squeezenetv1 , 7.5970001220703125
308 , resnet50 , 0.09099769592285156
310 , googlenet , 4.959000587463379
309 , vgg19 , 30.532005310058594
311 , resnet50 , 0.15999984741210938
313 , yolov2 , 13.274999618530273
314 , squeezenetv1 , 6.5139994621276855
312 , vgg19 , 34.09299850463867
316 , googlenet , 7.661999702453613
315 , resnet50 , 10.14699935913086
317 , vgg19 , 14.968997955322266
319 , yolov2 , 12.413999557495117
318 , resnet50 , 7.410999298095703
321 , squeezenetv1 , 8.52099895477295
322 , googlenet , 8.181999206542969
320 , vgg19 , 35.39399719238281
323 , resnet50 , 8.255001068115234
324 , vgg19 , 9.410995483398438
326 , yolov2 , 5.944999694824219
325 , googlenet , 13.78499984741211
327 , squeezenetv1 , 0.11700010299682617
328 , resnet50 , 0.20299911499023438
329 , vgg19 , 18.152000427246094
331 , googlenet , 13.026000022888184
330 , resnet50 , 9.94900131225586
333 , yolov2 , 13.713000297546387
332 , vgg19 , 31.157997131347656
334 , squeezenetv1 , 7.052000045776367
336 , resnet50 , 18.29199981689453
337 , googlenet , 17.74799919128418
335 , vgg19 , 33.064002990722656
338 , yolov2 , 11.069999694824219
339 , resnet50 , 0.18600082397460938
341 , squeezenetv1 , 13.605000495910645
340 , vgg19 , 30.555999755859375
342 , googlenet , 6.1150007247924805
345 , yolov2 , 5.666999816894531
344 , resnet50 , 23.22800064086914
343 , vgg19 , 31.369003295898438
349 , squeezenetv1 , 14.710000991821289
348 , googlenet , 23.06300163269043
347 , resnet50 , 33.73200225830078
346 , vgg19 , 42.75599670410156
350 , yolov2 , 0.12400007247924805
351 , googlenet , 0.0279998779296875
352 , resnet50 , 10.453998565673828
353 , vgg19 , 34.730995178222656
354 , squeezenetv1 , 19.213001251220703
355 , resnet50 , 0.167999267578125
358 , yolov2 , 11.522998809814453
357 , googlenet , 23.44900131225586
356 , vgg19 , 36.82600402832031
361 , squeezenetv1 , 13.145000457763672
360 , resnet50 , 21.639999389648438
359 , vgg19 , 33.121002197265625
362 , googlenet , 0.0279998779296875
363 , resnet50 , 7.451000213623047
365 , yolov2 , 16.832000732421875
364 , vgg19 , 23.524993896484375
366 , squeezenetv1 , 0.069000244140625
369 , googlenet , 2.2290000915527344
367 , resnet50 , 17.73699951171875
368 , vgg19 , 38.52899932861328
370 , resnet50 , 0.27700042724609375
372 , yolov2 , 7.329999923706055
371 , vgg19 , 24.730003356933594
373 , googlenet , 20.645000457763672
374 , squeezenetv1 , 0.01699972152709961
375 , resnet50 , 0.1830005645751953
376 , vgg19 , 0.279998779296875
377 , yolov2 , 0.0970001220703125
378 , googlenet , 0.057999610900878906
379 , resnet50 , 8.477998733520508
380 , vgg19 , 21.40899658203125
381 , squeezenetv1 , 19.315998077392578
382 , resnet50 , 0.24499893188476562
384 , googlenet , 13.48699951171875
385 , yolov2 , 5.257999897003174
383 , vgg19 , 39.57999801635742
386 , resnet50 , 5.142000198364258
388 , squeezenetv1 , 1.393000602722168
387 , vgg19 , 17.51300048828125
389 , googlenet , 0.05200004577636719
390 , resnet50 , 0.12400054931640625
392 , yolov2 , 14.909000396728516
391 , vgg19 , 7.541999816894531
393 , squeezenetv1 , 4.685000419616699
394 , resnet50 , 0.24300003051757812
396 , googlenet , 18.857999801635742
395 , vgg19 , 9.859001159667969
398 , yolov2 , 5.956999778747559
397 , resnet50 , 7.504001617431641
399 , vgg19 , 2.397003173828125
400 , squeezenetv1 , 19.833999633789062
401 , googlenet , 24.024999618530273
402 , resnet50 , 0.07200050354003906
404 , yolov2 , 7.854000091552734
403 , vgg19 , 7.659000396728516
406 , googlenet , 7.13599967956543
407 , squeezenetv1 , 8.833000183105469
405 , resnet50 , 25.985000610351562
409 , resnet50 , 6.136999130249023
408 , vgg19 , 24.751998901367188
410 , googlenet , 0.025000572204589844
411 , yolov2 , 0.17199993133544922
413 , squeezenetv1 , 9.723999977111816
412 , vgg19 , 7.892997741699219
414 , resnet50 , 14.040000915527344
416 , googlenet , 7.464000701904297
417 , yolov2 , 7.989999771118164
418 , resnet50 , 7.29899787902832
415 , vgg19 , 42.005001068115234
420 , squeezenetv1 , 6.5879998207092285
419 , vgg19 , 8.08599853515625
422 , googlenet , 11.714000701904297
421 , resnet50 , 14.78399658203125
424 , yolov2 , 3.074000358581543
423 , vgg19 , 7.383998870849609
425 , resnet50 , 0.1470012664794922
426 , squeezenetv1 , 4.8550004959106445
427 , googlenet , 0.7950000762939453
428 , vgg19 , 2.770000457763672
429 , resnet50 , 0.14999961853027344
430 , yolov2 , 0.09400033950805664
432 , googlenet , 12.943000793457031
433 , squeezenetv1 , 9.913000106811523
431 , vgg19 , 18.09400177001953
434 , resnet50 , 18.525997161865234
435 , vgg19 , 0.09400177001953125
436 , yolov2 , 14.91200065612793
438 , googlenet , 5.971000671386719
437 , resnet50 , 21.331998825073242
439 , squeezenetv1 , 0.08599996566772461
440 , vgg19 , 0.17099761962890625
441 , resnet50 , 5.1829986572265625
442 , yolov2 , 0.09300041198730469
443 , googlenet , 0.14899921417236328
446 , squeezenetv1 , 8.694000244140625
445 , resnet50 , 16.895000457763672
444 , vgg19 , 36.58000183105469
449 , googlenet , 2.560999870300293
450 , yolov2 , 8.794999122619629
448 , resnet50 , 21.823001861572266
447 , vgg19 , 43.55500030517578
451 , squeezenetv1 , 13.652999877929688
453 , resnet50 , 10.424999237060547
454 , googlenet , 2.7230005264282227
452 , vgg19 , 35.34199523925781
455 , yolov2 , 0.1100001335144043
458 , squeezenetv1 , 12.559999465942383
457 , resnet50 , 21.615001678466797
456 , vgg19 , 33.16899871826172
459 , googlenet , 0.16199970245361328
461 , resnet50 , 10.493000030517578
460 , vgg19 , 25.156997680664062
462 , yolov2 , 7.86299991607666
463 , squeezenetv1 , 0.01699972152709961
465 , googlenet , 3.51200008392334
466 , resnet50 , 7.3339996337890625
464 , vgg19 , 42.322998046875
469 , yolov2 , 13.883000373840332
470 , squeezenetv1 , 13.4739990234375
471 , googlenet , 14.48599910736084
468 , resnet50 , 43.52000045776367
467 , vgg19 , 49.54499816894531
473 , resnet50 , 10.393001556396484
472 , vgg19 , 24.83099365234375
474 , yolov2 , 0.10899972915649414
475 , googlenet , 7.682999610900879
477 , squeezenetv1 , 2.695000171661377
478 , resnet50 , 6.007999420166016
476 , vgg19 , 42.894996643066406
479 , vgg19 , 0.1959991455078125
480 , googlenet , 19.161998748779297
482 , yolov2 , 15.38700008392334
481 , resnet50 , 25.165000915527344
483 , squeezenetv1 , 5.269000053405762
484 , vgg19 , 0.1660003662109375
486 , googlenet , 9.000000953674316
485 , resnet50 , 16.18800163269043
487 , vgg19 , 0.3200035095214844
489 , yolov2 , 15.854000091552734
490 , squeezenetv1 , 3.9640002250671387
488 , resnet50 , 16.118000030517578
491 , googlenet , 0.19099998474121094
492 , vgg19 , 0.25899505615234375
493 , resnet50 , 6.517000198364258
495 , yolov2 , 19.826000213623047
496 , squeezenetv1 , 25.519001007080078
497 , googlenet , 21.823001861572266
498 , resnet50 , 26.251998901367188
494 , vgg19 , 50.96599578857422
500 , resnet50 , 13.131000518798828
501 , googlenet , 12.922999382019043
502 , squeezenetv1 , 10.06100082397461
503 , yolov2 , 3.0409998893737793
499 , vgg19 , 49.29499816894531
505 , resnet50 , 18.725997924804688
504 , vgg19 , 29.56200408935547
506 , googlenet , 0.15900039672851562
508 , resnet50 , 15.179000854492188
510 , yolov2 , 5.450000762939453
509 , squeezenetv1 , 16.253999710083008
507 , vgg19 , 38.91199493408203
513 , googlenet , 13.142999649047852
512 , resnet50 , 16.022998809814453
511 , vgg19 , 34.75999450683594
516 , yolov2 , 7.49299955368042
515 , squeezenetv1 , 27.310998916625977
517 , resnet50 , 19.942001342773438
518 , googlenet , 7.244000434875488
514 , vgg19 , 51.78700256347656
520 , resnet50 , 12.673002243041992
519 , vgg19 , 25.097000122070312
521 , googlenet , 8.54699993133545
522 , yolov2 , 10.906999588012695
523 , squeezenetv1 , 18.454998016357422
524 , resnet50 , 0.2110004425048828
525 , vgg19 , 20.08100128173828
528 , googlenet , 7.713001251220703
526 , resnet50 , 10.041000366210938
529 , yolov2 , 5.093000411987305
530 , squeezenetv1 , 0.46700000762939453
527 , vgg19 , 43.18000030517578
531 , resnet50 , 7.752998352050781
533 , googlenet , 5.86299991607666
532 , vgg19 , 22.933998107910156
534 , resnet50 , 0.09399986267089844
536 , yolov2 , 7.998000144958496
537 , squeezenetv1 , 7.729999542236328
535 , vgg19 , 28.986000061035156
538 , googlenet , 0.043000221252441406
539 , resnet50 , 7.430999755859375
540 , vgg19 , 4.320003509521484
541 , squeezenetv1 , 4.918000221252441
542 , resnet50 , 7.891002655029297
543 , yolov2 , 4.964000225067139
545 , googlenet , 8.842999458312988
544 , vgg19 , 10.101997375488281
546 , resnet50 , 1.5620002746582031
547 , squeezenetv1 , 0.22600078582763672
549 , googlenet , 5.342999458312988
548 , vgg19 , 14.441993713378906
550 , yolov2 , 11.958000183105469
551 , resnet50 , 11.831998825073242
552 , vgg19 , 0.3319969177246094
554 , googlenet , 8.991999626159668
555 , squeezenetv1 , 9.95300006866455
553 , resnet50 , 20.059001922607422
556 , vgg19 , 8.608001708984375
557 , yolov2 , 13.793000221252441
558 , resnet50 , 7.729000091552734
560 , googlenet , 18.34000015258789
559 , vgg19 , 16.817001342773438
561 , squeezenetv1 , 19.19900131225586
562 , resnet50 , 0.16500091552734375
563 , vgg19 , 14.40500259399414
565 , yolov2 , 7.788000106811523
564 , googlenet , 20.62099838256836
566 , resnet50 , 0.21699905395507812
568 , squeezenetv1 , 6.530999660491943
567 , vgg19 , 26.846996307373047
569 , googlenet , 2.7280006408691406
571 , resnet50 , 7.409000396728516
572 , yolov2 , 18.069000244140625
570 , vgg19 , 32.81999588012695
573 , squeezenetv1 , 0.0279998779296875
575 , googlenet , 5.829998970031738
576 , resnet50 , 10.617000579833984
574 , vgg19 , 38.74199676513672
577 , yolov2 , 0.18599891662597656
579 , resnet50 , 4.343000411987305
580 , googlenet , 4.741999626159668
581 , squeezenetv1 , 19.108999252319336
578 , vgg19 , 48.76399612426758
583 , resnet50 , 15.970001220703125
584 , googlenet , 4.675000190734863
585 , yolov2 , 10.486000061035156
582 , vgg19 , 50.99799728393555
588 , squeezenetv1 , 12.531001091003418
587 , resnet50 , 27.148998260498047
586 , vgg19 , 33.249000549316406
589 , googlenet , 0.13500022888183594
592 , yolov2 , 11.34999942779541
591 , resnet50 , 24.15399932861328
590 , vgg19 , 39.89500045776367
593 , squeezenetv1 , 6.829999923706055
596 , googlenet , 15.441999435424805
595 , resnet50 , 27.76799964904785
594 , vgg19 , 35.77300262451172
597 , yolov2 , 0.21799945831298828
600 , squeezenetv1 , 14.756999969482422
599 , resnet50 , 23.843997955322266
601 , googlenet , 14.719999313354492
598 , vgg19 , 51.5260009765625
603 , resnet50 , 11.802997589111328
602 , vgg19 , 24.946998596191406
604 , squeezenetv1 , 6.123000144958496
605 , yolov2 , 5.994000434875488
606 , googlenet , 0.167999267578125
608 , resnet50 , 3.309999465942383
607 , vgg19 , 25.144001007080078
611 , yolov2 , 10.861001014709473
613 , squeezenetv1 , 2.680999755859375
612 , googlenet , 19.680999755859375
610 , resnet50 , 38.45000076293945
609 , vgg19 , 51.15400695800781
615 , resnet50 , 18.09000015258789
614 , vgg19 , 23.583999633789062
616 , yolov2 , 7.542000770568848
617 , googlenet , 15.807000160217285
619 , squeezenetv1 , 7.069000244140625
618 , vgg19 , 9.284004211425781
620 , resnet50 , 20.993000030517578
621 , googlenet , 0.03199958801269531
624 , yolov2 , 6.01400089263916
623 , resnet50 , 16.035999298095703
622 , vgg19 , 39.70600509643555
625 , squeezenetv1 , 17.652999877929688
627 , googlenet , 10.331000328063965
628 , resnet50 , 4.775999069213867
626 , vgg19 , 36.58300018310547
631 , yolov2 , 3.6240005493164062
630 , squeezenetv1 , 11.769999504089355
629 , vgg19 , 17.391002655029297
632 , resnet50 , 21.507999420166016
633 , googlenet , 8.799999237060547
634 , vgg19 , 0.20399856567382812
635 , resnet50 , 0.034999847412109375
637 , yolov2 , 19.861000061035156
638 , squeezenetv1 , 23.663997650146484
639 , googlenet , 24.099998474121094
640 , resnet50 , 3.5779991149902344
636 , vgg19 , 50.31000518798828
641 , vgg19 , 8.06500244140625
642 , googlenet , 17.913000106811523
644 , yolov2 , 7.901000022888184
645 , squeezenetv1 , 2.368000030517578
643 , resnet50 , 27.399002075195312
646 , vgg19 , 12.21500015258789
648 , googlenet , 11.873000144958496
647 , resnet50 , 10.419998168945312
650 , yolov2 , 1.3810005187988281
649 , vgg19 , 15.695999145507812
652 , squeezenetv1 , 13.83899974822998
651 , resnet50 , 20.11400032043457
654 , googlenet , 7.016000747680664
653 , vgg19 , 26.439002990722656
655 , resnet50 , 0.29400062561035156
657 , yolov2 , 13.332000732421875
656 , vgg19 , 17.07599639892578
658 , squeezenetv1 , 14.243000030517578
659 , googlenet , 6.766000747680664
660 , resnet50 , 0.15399932861328125
661 , vgg19 , 0.19299697875976562
662 , yolov2 , 0.0859994888305664
663 , googlenet , 0.024999618530273438
664 , resnet50 , 0.05900001525878906
666 , squeezenetv1 , 11.934000015258789
665 , vgg19 , 24.766006469726562
667 , googlenet , 0.02700042724609375
670 , yolov2 , 4.768000602722168
668 , resnet50 , 18.30000114440918
669 , vgg19 , 42.035003662109375
673 , squeezenetv1 , 2.1229991912841797
671 , resnet50 , 8.546001434326172
674 , googlenet , 8.480000495910645
672 , vgg19 , 38.427001953125
675 , yolov2 , 0.2089996337890625
677 , resnet50 , 17.423999786376953
676 , vgg19 , 28.263996124267578
678 , googlenet , 0.12399959564208984
679 , squeezenetv1 , 10.516000747680664
681 , resnet50 , 17.341999053955078
680 , vgg19 , 34.73999786376953
682 , yolov2 , 20.0260009765625
685 , googlenet , 8.400999069213867
684 , resnet50 , 24.53499984741211
686 , squeezenetv1 , 3.98699951171875
683 , vgg19 , 43.48099899291992
689 , yolov2 , 5.460999965667725
688 , resnet50 , 23.032001495361328
690 , googlenet , 0.2049999237060547
687 , vgg19 , 42.90800476074219
693 , squeezenetv1 , 1.8040008544921875
692 , resnet50 , 11.98299789428711
691 , vgg19 , 37.793006896972656
694 , googlenet , 0.18599987030029297
697 , yolov2 , 7.124000549316406
696 , resnet50 , 27.086997985839844
695 , vgg19 , 42.53599548339844
698 , squeezenetv1 , 0.12399959564208984
700 , resnet50 , 9.093000411987305
699 , vgg19 , 26.579994201660156
701 , googlenet , 17.128000259399414
702 , yolov2 , 3.741000175476074
704 , resnet50 , 18.842002868652344
703 , vgg19 , 24.138999938964844
705 , squeezenetv1 , 19.743000030517578
708 , googlenet , 15.967999458312988
707 , resnet50 , 29.362001419067383
706 , vgg19 , 34.707000732421875
709 , yolov2 , 21.785999298095703
710 , resnet50 , 0.10400009155273438
711 , googlenet , 8.171000480651855
712 , squeezenetv1 , 10.583000183105469
713 , vgg19 , 8.590995788574219
714 , resnet50 , 0.08300018310546875
715 , yolov2 , 8.760000228881836
717 , googlenet , 6.206999778747559
716 , vgg19 , 14.321998596191406
718 , squeezenetv1 , 0.15600013732910156
719 , resnet50 , 0.2129993438720703
720 , vgg19 , 3.341999053955078
721 , yolov2 , 0.2539997100830078
723 , googlenet , 10.200000762939453
722 , resnet50 , 13.84699821472168
725 , squeezenetv1 , 4.003000259399414
724 , vgg19 , 8.80600357055664
726 , resnet50 , 0.15900039672851562
727 , googlenet , 7.119999885559082
729 , yolov2 , 18.75899887084961
728 , vgg19 , 8.363998413085938
730 , resnet50 , 0.19899940490722656
731 , squeezenetv1 , 0.020999908447265625
733 , googlenet , 1.6110000610351562
732 , vgg19 , 10.574005126953125
734 , resnet50 , 12.093002319335938
736 , yolov2 , 19.29800033569336
735 , vgg19 , 8.235000610351562
737 , squeezenetv1 , 3.062999725341797
738 , googlenet , 3.427999496459961
739 , resnet50 , 5.831001281738281
740 , vgg19 , 0.14200210571289062
741 , resnet50 , 0.10600090026855469
742 , yolov2 , 7.59499979019165
743 , googlenet , 0.024000167846679688
745 , squeezenetv1 , 13.675999641418457
744 , vgg19 , 18.343002319335938
746 , resnet50 , 0.07799911499023438
748 , googlenet , 6.431000709533691
747 , vgg19 , 10.903999328613281
749 , yolov2 , 15.088000297546387
751 , squeezenetv1 , 13.604000091552734
750 , resnet50 , 19.823999404907227
752 , vgg19 , 0.2599945068359375
754 , googlenet , 14.531999588012695
753 , resnet50 , 10.657001495361328
756 , yolov2 , 9.62700080871582
755 , vgg19 , 7.432003021240234
757 , squeezenetv1 , 17.560001373291016
