id, model-name, radio
124 , googlenet , 3.7226732711153394
126 , squeezenetv1 , 2.5914997128843944
123 , vgg19 , 1.7686116297212728
127 , resnet50 , 1.3003362595475028
128 , vgg19 , 1.3717351791109378
129 , googlenet , 2.57395134640857
130 , yolov2 , 1.29941443792112
131 , resnet50 , 1.2644234407552555
132 , squeezenetv1 , 1.5112344267133624
133 , vgg19 , 1.3555834989708635
134 , googlenet , 1.1412339363239596
135 , resnet50 , 1.796058509659797
137 , yolov2 , 3.2171061904802163
136 , vgg19 , 1.8357910106016868
138 , squeezenetv1 , 1.1436113082693489
139 , resnet50 , 1.238547458461103
141 , googlenet , 1.393376052911764
140 , vgg19 , 1.6364249577329701
142 , yolov2 , 1.261054088597487
143 , resnet50 , 1.2446635435325248
145 , squeezenetv1 , 2.871683753439046
144 , vgg19 , 1.6996401380375759
146 , googlenet , 2.0466433502853723
147 , resnet50 , 1.2789558355862807
148 , vgg19 , 1.4398844555059829
149 , yolov2 , 1.2895826208187724
150 , squeezenetv1 , 1.129534414469723
153 , googlenet , 2.209596950913983
151 , resnet50 , 2.1868649891743868
152 , vgg19 , 1.9382045124996108
154 , resnet50 , 1.2734147568337462
156 , googlenet , 1.487929333308747
157 , yolov2 , 3.284962221677402
158 , squeezenetv1 , 1.72062802835645
155 , vgg19 , 2.3283545953445177
160 , resnet50 , 2.114203015019261
159 , vgg19 , 1.7245213604244503
161 , googlenet , 1.5117353422670041
162 , resnet50 , 1.2501524758822886
165 , yolov2 , 1.9030248020394376
164 , squeezenetv1 , 2.696670317383922
163 , vgg19 , 1.9017894322893805
167 , googlenet , 2.204455807150724
166 , resnet50 , 1.8161842293524424
168 , vgg19 , 1.581707342675314
169 , yolov2 , 4.180626418464381
170 , squeezenetv1 , 3.5882512436136382
171 , resnet50 , 1.2717942300952545
173 , googlenet , 2.0843081919245225
172 , vgg19 , 1.375361870847851
174 , resnet50 , 1.2697555350714471
175 , yolov2 , 1.2716918125063885
176 , squeezenetv1 , 1.6908499738507614
177 , vgg19 , 1.375889047427955
178 , googlenet , 2.105655332750868
179 , resnet50 , 1.2686576688364422
180 , vgg19 , 1.2167336013616825
182 , yolov2 , 1.7341105474186926
183 , squeezenetv1 , 2.0466973831205197
184 , googlenet , 2.6403398266822524
181 , resnet50 , 3.437435832754621
185 , vgg19 , 1.185104937015912
186 , resnet50 , 1.9851888263120978
187 , googlenet , 1.1116161347539464
188 , yolov2 , 1.3045720570298576
190 , squeezenetv1 , 2.998646358188481
191 , resnet50 , 2.1004024645406956
189 , vgg19 , 1.9826322906353282
192 , googlenet , 1.0917218887867661
194 , resnet50 , 1.4307096447414143
193 , vgg19 , 1.8740405108738414
195 , yolov2 , 3.8244239103618893
196 , squeezenetv1 , 3.19301571684444
197 , vgg19 , 1.1795805222008182
198 , googlenet , 3.3538483807059913
199 , resnet50 , 2.409817083779727
201 , yolov2 , 2.2015258891605303
202 , squeezenetv1 , 1.7487818159557018
203 , resnet50 , 1.3394901318167338
204 , googlenet , 1.7342597638723427
200 , vgg19 , 2.2955240584842653
205 , vgg19 , 1.1732125765960464
206 , resnet50 , 1.5221383415150673
207 , squeezenetv1 , 1.1270979495679518
208 , yolov2 , 1.6449793758257163
210 , googlenet , 2.010207889418404
211 , resnet50 , 1.8727456277534522
209 , vgg19 , 1.9817677660880353
212 , vgg19 , 1.2129170810118541
214 , yolov2 , 3.2021169079801375
216 , squeezenetv1 , 2.0988088171501826
215 , googlenet , 3.8973621607171807
213 , resnet50 , 3.331056373451997
217 , vgg19 , 1.2047569441679462
218 , resnet50 , 2.0668943626548004
219 , googlenet , 1.15229868303624
221 , yolov2 , 4.17434056056867
222 , squeezenetv1 , 1.683946936311582
223 , resnet50 , 1.9011308191721286
220 , vgg19 , 2.2625038538828037
225 , googlenet , 1.302958049592841
226 , resnet50 , 1.563487746841678
224 , vgg19 , 1.9486420296475293
227 , yolov2 , 2.304518411888624
228 , vgg19 , 1.2109139869663352
229 , squeezenetv1 , 3.897807368760544
230 , googlenet , 3.2509127358156222
231 , resnet50 , 2.0715991048367033
232 , vgg19 , 1.1919578303779994
234 , yolov2 , 3.5057754604989615
235 , googlenet , 2.051896197798349
233 , resnet50 , 2.5468295136674923
236 , squeezenetv1 , 1.053735765478216
238 , resnet50 , 1.380369023042628
237 , vgg19 , 1.6770572897123268
241 , yolov2 , 1.9228496790898464
240 , googlenet , 4.076633462158596
242 , resnet50 , 1.7606683513710366
243 , squeezenetv1 , 2.260016307211181
239 , vgg19 , 2.283589630113317
245 , googlenet , 2.588704342024944
246 , resnet50 , 2.2943942617021564
244 , vgg19 , 2.1487670752244945
247 , yolov2 , 3.905173835619913
249 , squeezenetv1 , 2.6261505681093915
248 , vgg19 , 1.3818351874199613
250 , resnet50 , 2.132760553788815
251 , googlenet , 1.6391476449641273
253 , resnet50 , 1.5182176897947097
254 , yolov2 , 2.616397121607694
252 , vgg19 , 1.9313095511864409
255 , squeezenetv1 , 3.7969680566220245
257 , googlenet , 2.7328812671212908
258 , resnet50 , 2.3468782700555515
256 , vgg19 , 1.9501812501292002
259 , yolov2 , 1.2791059860445777
260 , resnet50 , 1.6353133844261727
263 , squeezenetv1 , 3.01976169888792
262 , googlenet , 4.127375103643066
261 , vgg19 , 2.265519072265742
264 , resnet50 , 1.260450542925812
266 , googlenet , 1.7871246293018335
267 , yolov2 , 1.8479020369014012
265 , vgg19 , 2.109779495565853
268 , squeezenetv1 , 2.5634812055615424
270 , resnet50 , 2.2081409209174376
269 , vgg19 , 1.6998087315853174
271 , googlenet , 1.1704046031324589
273 , resnet50 , 2.167314176094314
274 , yolov2 , 3.7580186036431047
272 , vgg19 , 1.9219053130052628
275 , squeezenetv1 , 3.828235097757749
278 , googlenet , 2.083637543076025
277 , resnet50 , 2.453518959903604
276 , vgg19 , 2.0073236844092874
279 , yolov2 , 1.220920836526039
280 , resnet50 , 1.2621756615887902
282 , squeezenetv1 , 3.1618842141535826
283 , googlenet , 3.2847775182134136
281 , vgg19 , 2.163189706269983
285 , resnet50 , 2.201763306181642
284 , vgg19 , 1.8381736814371827
286 , yolov2 , 4.671573531886964
287 , googlenet , 1.1632516194112552
290 , squeezenetv1 , 3.341228942569715
289 , resnet50 , 2.605690937344053
288 , vgg19 , 2.085467598146018
293 , googlenet , 1.6885477755765081
294 , yolov2 , 1.7184762935357605
292 , resnet50 , 2.9306834718337136
291 , vgg19 , 2.115725635557859
295 , squeezenetv1 , 2.1865185846765787
297 , resnet50 , 1.8673612873281749
296 , vgg19 , 1.7513002254536523
298 , googlenet , 1.1863869795210147
299 , yolov2 , 1.2333315400382587
301 , resnet50 , 1.988116203721937
302 , squeezenetv1 , 1.9056578845714587
300 , vgg19 , 1.9576246230876477
305 , googlenet , 1.524700118599964
303 , resnet50 , 1.8423216416046535
306 , yolov2 , 3.7362595809991674
304 , vgg19 , 2.132299121310699
307 , squeezenetv1 , 2.1304818281993416
308 , resnet50 , 1.308229709390989
310 , googlenet , 1.6818419266168185
309 , vgg19 , 1.8686004732684716
311 , resnet50 , 1.2847583442968735
313 , yolov2 , 3.3242894900867928
314 , squeezenetv1 , 1.9430156361667947
312 , vgg19 , 1.9487263264214
316 , googlenet , 1.969860665560359
315 , resnet50 , 1.8075588354501815
317 , vgg19 , 1.531565401547441
319 , yolov2 , 3.1605328545747855
318 , resnet50 , 1.6942793003209047
321 , squeezenetv1 , 2.2513534643206983
322 , googlenet , 2.0537962274190282
320 , vgg19 , 1.974493147549035
323 , resnet50 , 1.753036231779294
324 , vgg19 , 1.4051139667447619
326 , yolov2 , 2.186858631218859
325 , googlenet , 2.6490574090123395
327 , squeezenetv1 , 1.0736329382688863
328 , resnet50 , 1.2610778950601005
329 , vgg19 , 1.5929038525314811
331 , googlenet , 2.519074534433587
330 , resnet50 , 1.8135705280097474
333 , yolov2 , 3.3478214154785446
332 , vgg19 , 1.861747499470531
334 , squeezenetv1 , 2.0572550534702394
336 , resnet50 , 2.1272194750362807
337 , googlenet , 3.112882714580185
335 , vgg19 , 1.902611808449738
338 , yolov2 , 3.0428732276160266
339 , resnet50 , 1.2316994293309058
341 , squeezenetv1 , 2.8987547824901627
340 , vgg19 , 1.8378363334699939
342 , googlenet , 1.8672603450942389
345 , yolov2 , 2.108203940689071
344 , resnet50 , 2.426649703298933
343 , vgg19 , 1.8601450564084572
349 , squeezenetv1 , 3.0622631990080653
348 , googlenet , 3.73921480577777
347 , resnet50 , 3.004547904148331
346 , vgg19 , 2.145604176615576
350 , yolov2 , 1.249288125901611
351 , googlenet , 1.1626927809000231
352 , resnet50 , 1.8103817206418493
353 , vgg19 , 1.9420842554298423
354 , squeezenetv1 , 3.6755550412265996
355 , resnet50 , 1.2960496856509152
358 , yolov2 , 3.0564120930597176
357 , googlenet , 3.7665971467153074
356 , vgg19 , 2.0007660710633064
361 , squeezenetv1 , 2.8240390211310245
360 , resnet50 , 2.4358500038137665
359 , vgg19 , 1.9430121634292443
362 , googlenet , 1.1663810298041166
363 , resnet50 , 1.6843471554536114
365 , yolov2 , 3.91033145472865
364 , vgg19 , 1.725870752293206
366 , squeezenetv1 , 1.1233080364810115
369 , googlenet , 1.3625288705695686
367 , resnet50 , 2.2250255871330995
368 , vgg19 , 2.0492211114835293
370 , resnet50 , 1.3211416771898374
372 , yolov2 , 2.370278900935562
371 , vgg19 , 1.7315429277701324
373 , googlenet , 3.4780194626729877
374 , squeezenetv1 , 1.052788287206481
375 , resnet50 , 1.2727351585903721
376 , vgg19 , 1.227360866686663
377 , yolov2 , 1.2410680455568681
378 , googlenet , 1.1324044370690598
379 , resnet50 , 1.7581591422465128
380 , vgg19 , 1.6854493231202323
381 , squeezenetv1 , 3.7168379861852765
382 , resnet50 , 1.2862220330017933
384 , googlenet , 2.590939482894777
385 , yolov2 , 2.037930496494236
383 , vgg19 , 2.080491353668643
386 , resnet50 , 1.5612398679688977
388 , squeezenetv1 , 1.2671900989295108
387 , vgg19 , 1.5612330397987753
389 , googlenet , 1.1042396369457594
390 , resnet50 , 1.2570527511215714
392 , yolov2 , 3.555257185413133
391 , vgg19 , 1.3833745687733379
393 , squeezenetv1 , 1.7379534559689485
394 , resnet50 , 1.332067096367649
396 , googlenet , 3.1811712244745474
395 , vgg19 , 1.405641143324866
398 , yolov2 , 2.1202922353653673
397 , resnet50 , 1.6930770415740437
399 , vgg19 , 1.2733067911105835
400 , squeezenetv1 , 3.788846851174076
401 , googlenet , 3.782244198679615
402 , resnet50 , 1.270800955784736
404 , yolov2 , 2.4465158710456882
403 , vgg19 , 1.3909654610860593
406 , googlenet , 1.8829073970585462
407 , squeezenetv1 , 2.281673027184688
405 , resnet50 , 2.683109899790168
409 , resnet50 , 1.587847794321825
408 , vgg19 , 1.757204217058723
410 , googlenet , 1.1530810356344554
411 , yolov2 , 1.2085102098693226
413 , squeezenetv1 , 2.364509993991774
412 , vgg19 , 1.3955409741441365
414 , resnet50 , 2.062607788758213
416 , googlenet , 1.945272410591434
417 , yolov2 , 2.4411970090912374
418 , resnet50 , 1.6465523799648136
415 , vgg19 , 2.14670067816272
420 , squeezenetv1 , 1.9549268837859166
419 , vgg19 , 1.3753197224609157
422 , googlenet , 2.4215036539810075
421 , resnet50 , 2.058477953188882
424 , yolov2 , 1.6372427934516036
423 , vgg19 , 1.3755727736542338
425 , resnet50 , 1.3151300843365865
426 , squeezenetv1 , 1.7891175408111097
427 , googlenet , 1.2176812966247241
428 , vgg19 , 1.2676557702629778
429 , resnet50 , 1.2629597520503357
430 , yolov2 , 1.1611239502498956
432 , googlenet , 2.5475747655686836
433 , squeezenetv1 , 2.413237743016398
431 , vgg19 , 1.5890873321816528
434 , resnet50 , 2.2636043533771275
435 , vgg19 , 1.2138659827688707
436 , yolov2 , 3.7288454843164818
438 , googlenet , 1.783883515159254
437 , resnet50 , 2.4126922150804804
439 , squeezenetv1 , 1.0600974237433278
440 , vgg19 , 1.2277192888473196
441 , resnet50 , 1.599818733919241
442 , yolov2 , 1.2073819710823483
443 , googlenet , 1.143357373444075
446 , squeezenetv1 , 2.2380887685164073
445 , resnet50 , 2.1863945747799853
444 , vgg19 , 2.015357456528242
449 , googlenet , 1.4376350397608857
450 , yolov2 , 2.6473431436821317
448 , resnet50 , 2.440136577710354
447 , vgg19 , 2.1584454387924583
451 , squeezenetv1 , 2.9481591910652543
453 , resnet50 , 1.8221434763902924
454 , googlenet , 1.4769763969337322
452 , vgg19 , 1.9529223431253528
455 , yolov2 , 1.2241443868967516
458 , squeezenetv1 , 2.7625879555761776
457 , resnet50 , 2.420167596344966
456 , vgg19 , 1.9142088888534972
459 , googlenet , 1.06881004276399
461 , resnet50 , 1.8383487437752102
460 , vgg19 , 1.7256387752933555
462 , yolov2 , 2.5169505580862364
463 , squeezenetv1 , 1.0679480040963591
465 , googlenet , 1.5158706193450644
466 , resnet50 , 1.638972606188472
464 , vgg19 , 2.106932870730656
469 , yolov2 , 3.4477517075371424
470 , squeezenetv1 , 2.8990253430429633
471 , googlenet , 2.6844868966065616
468 , resnet50 , 3.499538110495535
467 , vgg19 , 2.2494727630930065
473 , resnet50 , 1.8207322332070885
472 , vgg19 , 1.7145054880175916
474 , yolov2 , 1.219792597739065
475 , googlenet , 2.009201916145658
477 , squeezenetv1 , 1.4331348512649513
478 , resnet50 , 1.588213716498055
476 , vgg19 , 2.160722738660616
479 , vgg19 , 1.1687845828922432
480 , googlenet , 3.2921540160216005
482 , yolov2 , 3.6974158874159104
481 , resnet50 , 2.6445311335461397
483 , squeezenetv1 , 1.8017054479806998
484 , vgg19 , 1.189005834575464
486 , googlenet , 2.1699203759044354
485 , resnet50 , 2.1797557294987615
487 , vgg19 , 1.2064859128266792
489 , yolov2 , 3.8089507456136644
490 , squeezenetv1 , 1.6089604853154098
488 , resnet50 , 2.1726985165195916
491 , googlenet , 1.1218985288680114
492 , vgg19 , 1.2139081311558062
493 , resnet50 , 1.6461864577885836
495 , yolov2 , 4.34277124036328
496 , squeezenetv1 , 4.589604885425158
497 , googlenet , 3.5701140881131543
498 , resnet50 , 2.637317182239713
494 , vgg19 , 2.2894091640728114
500 , resnet50 , 1.860826934265122
501 , googlenet , 2.56646293167557
502 , squeezenetv1 , 2.50812136680324
503 , yolov2 , 1.680599595893764
499 , vgg19 , 2.2246126148995997
505 , resnet50 , 2.169457463042608
504 , vgg19 , 1.8139039324042832
506 , googlenet , 1.1828105409541867
508 , resnet50 , 1.964592492812421
510 , yolov2 , 2.065008381092624
509 , squeezenetv1 , 3.336356270934639
507 , vgg19 , 1.9923317283967599
513 , googlenet , 2.5574100249212344
512 , resnet50 , 2.112059728070967
511 , vgg19 , 1.9783096678988634
516 , yolov2 , 2.438779288671576
515 , squeezenetv1 , 4.843800655476827
517 , resnet50 , 2.3210545338704844
518 , googlenet , 1.961143083230272
514 , vgg19 , 2.3454974060643967
520 , resnet50 , 1.9558103605829031
519 , vgg19 , 1.7528183717418553
521 , googlenet , 2.1549437596135306
522 , yolov2 , 3.019341302224275
523 , squeezenetv1 , 3.5716024755516074
524 , resnet50 , 1.2700168653231905
525 , vgg19 , 1.6562667130620667
528 , googlenet , 1.9495194980067596
526 , resnet50 , 1.858213232922427
529 , yolov2 , 2.0434106012944
530 , squeezenetv1 , 1.1377910292783049
527 , vgg19 , 2.1402905841710123
531 , resnet50 , 1.7414834604671938
533 , googlenet , 1.7451009964976398
532 , vgg19 , 1.7255755527129526
534 , resnet50 , 1.3390196177160174
536 , yolov2 , 2.5617579312957917
537 , squeezenetv1 , 2.191255976035254
535 , vgg19 , 1.8289169626102786
538 , googlenet , 1.1245809110869063
539 , resnet50 , 1.7015454977364173
540 , vgg19 , 1.2954468400654522
541 , squeezenetv1 , 1.7704385359292087
542 , resnet50 , 1.6951680824132518
543 , yolov2 , 2.021329246670043
545 , googlenet , 2.0891140112635327
544 , vgg19 , 1.4500266122019418
546 , resnet50 , 1.3888375789113168
547 , squeezenetv1 , 1.1889551141204662
549 , googlenet , 1.666865310325914
548 , vgg19 , 1.5347070650911856
550 , yolov2 , 3.1861601684057788
551 , resnet50 , 1.8388191581696114
552 , vgg19 , 1.217619200102443
554 , googlenet , 2.114372915080955
555 , squeezenetv1 , 2.4434217674355203
553 , resnet50 , 2.399466770627118
556 , vgg19 , 1.3957940253374546
557 , yolov2 , 3.5044861325772803
558 , resnet50 , 1.7485929195554495
560 , googlenet , 3.147194738327038
559 , vgg19 , 1.6053234699673036
561 , squeezenetv1 , 3.7112886549997324
562 , resnet50 , 1.2988203247334975
563 , vgg19 , 1.5228569334941084
565 , yolov2 , 2.628001995168863
564 , googlenet , 3.50327836649041
566 , resnet50 , 1.2644234407552555
568 , squeezenetv1 , 1.9491066047948726
567 , vgg19 , 1.8483579865200772
569 , googlenet , 1.4868117628738304
571 , resnet50 , 1.6698147606225862
572 , yolov2 , 4.118411888624079
570 , vgg19 , 1.9031177499646685
573 , squeezenetv1 , 1.1796156116795156
575 , googlenet , 1.8326129969231373
576 , resnet50 , 1.82679597246311
574 , vgg19 , 2.0653095690432
577 , yolov2 , 1.3348734151434547
579 , resnet50 , 1.5042603012825722
580 , googlenet , 1.6927948629918337
581 , squeezenetv1 , 3.7200865199981488
578 , vgg19 , 2.280257977084952
583 , resnet50 , 2.1334401520321893
584 , googlenet , 1.6957007592977118
585 , yolov2 , 2.9348841749139027
582 , vgg19 , 2.2990664534473075
588 , squeezenetv1 , 2.8469140380975335
587 , resnet50 , 2.6816462110852486
586 , vgg19 , 1.929053325511751
589 , googlenet , 1.1838164076393853
592 , yolov2 , 3.149895130665884
591 , resnet50 , 2.6028158060432993
590 , vgg19 , 2.117286091104704
593 , squeezenetv1 , 2.09907963587145
596 , googlenet , 2.8399522956772674
595 , resnet50 , 2.7618880587230312
594 , vgg19 , 2.0185835777175636
597 , yolov2 , 1.321334549699764
600 , squeezenetv1 , 3.089198689614315
599 , resnet50 , 2.522312528447458
601 , googlenet , 2.783063750331887
598 , vgg19 , 2.315281517039491
603 , resnet50 , 1.8958509709650224
602 , vgg19 , 1.7381848378899842
604 , squeezenetv1 , 1.956280461055319
605 , yolov2 , 2.3014560275081215
606 , googlenet , 1.1926458003067377
608 , resnet50 , 1.4658906191812018
607 , vgg19 , 1.7873568835032259
611 , yolov2 , 3.0436792881335872
613 , squeezenetv1 , 1.523957743243586
612 , googlenet , 3.3641308814076036
610 , resnet50 , 3.2293818557439065
609 , vgg19 , 2.297653838998149
615 , resnet50 , 2.153095457330433
614 , vgg19 , 1.7201987376879857
616 , yolov2 , 2.54290020389765
617 , googlenet , 2.93573506343398
619 , squeezenetv1 , 2.11532217585158
618 , vgg19 , 1.4568795859998824
620 , resnet50 , 2.360417390576058
621 , googlenet , 1.1563221497770348
624 , yolov2 , 2.3075807962691264
623 , resnet50 , 2.0968999811056532
622 , vgg19 , 2.086184603339037
625 , squeezenetv1 , 3.5908228597075764
627 , googlenet , 2.324491505452113
628 , resnet50 , 1.4759273559729815
626 , vgg19 , 1.9922895800098244
631 , yolov2 , 1.862085720016939
630 , squeezenetv1 , 2.755684788952765
629 , vgg19 , 1.5953920552060215
632 , resnet50 , 2.358483287476737
633 , googlenet , 2.1403024677468747
634 , vgg19 , 1.1946990038100052
635 , resnet50 , 1.247120506547963
637 , yolov2 , 4.434158889530205
638 , squeezenetv1 , 4.347725816569111
639 , googlenet , 3.8078384269212857
640 , resnet50 , 1.407761039857101
636 , vgg19 , 2.3134470969775665
641 , vgg19 , 1.3975020002385727
642 , googlenet , 3.159265351724517
644 , yolov2 , 2.6084994500988747
645 , squeezenetv1 , 1.4760421922142974
643 , resnet50 , 2.673177754922875
646 , vgg19 , 1.47665795787687
648 , googlenet , 2.4579391148479757
647 , resnet50 , 1.809754368507561
650 , yolov2 , 1.5347338455496438
649 , vgg19 , 1.6010851440047096
652 , squeezenetv1 , 3.0483215854848393
651 , resnet50 , 2.3287388995713125
654 , googlenet , 1.903695805961207
653 , vgg19 , 1.8004301226799586
655 , resnet50 , 1.2487410332864548
657 , yolov2 , 3.367162871413826
656 , vgg19 , 1.6351597017663795
658 , squeezenetv1 , 3.1239848251157127
659 , googlenet , 1.9352135305643523
660 , resnet50 , 1.2345222148162587
661 , vgg19 , 1.2342769826291535
662 , yolov2 , 1.3029602434167498
663 , googlenet , 1.1520750623617093
664 , resnet50 , 1.2190488914901159
666 , squeezenetv1 , 2.7455333466849456
665 , vgg19 , 1.770193159461585
667 , googlenet , 1.1519633586119913
670 , yolov2 , 2.032289302559365
668 , resnet50 , 2.192144837381493
669 , vgg19 , 2.1081559783103114
673 , squeezenetv1 , 1.4191932377417256
671 , resnet50 , 1.6839812332773814
674 , googlenet , 2.0843081919245225
672 , vgg19 , 2.0297379391867953
675 , yolov2 , 1.324235691234553
677 , resnet50 , 2.1176008068235013
676 , vgg19 , 1.7999872428737254
678 , googlenet , 1.2377989500913402
679 , squeezenetv1 , 2.6176232636637757
681 , resnet50 , 2.1169212085801274
680 , vgg19 , 1.9571817432814145
682 , yolov2 , 4.584376659598522
685 , googlenet , 2.1054317120763373
684 , resnet50 , 2.5314605828532057
686 , squeezenetv1 , 1.702355122472216
683 , vgg19 , 2.178561319508341
689 , yolov2 , 2.1406006872419097
688 , resnet50 , 2.439770655534124
690 , googlenet , 1.1952164787759145
687 , vgg19 , 2.1515504774792884
693 , squeezenetv1 , 1.3955062809483483
692 , resnet50 , 1.8650088165309082
691 , vgg19 , 2.02701792038411
694 , googlenet , 1.2005811366261567
697 , yolov2 , 2.4007415018948723
696 , resnet50 , 2.647667495392322
695 , vgg19 , 2.1562947449568126
698 , squeezenetv1 , 1.2024904995617913
700 , resnet50 , 1.712314178586972
699 , vgg19 , 1.8116898551165286
701 , googlenet , 3.118135775268257
702 , yolov2 , 1.9181754810962361
704 , resnet50 , 2.2201118605148533
703 , vgg19 , 1.7758019514864023
705 , squeezenetv1 , 3.8382512597491676
708 , googlenet , 2.9436702931658516
707 , resnet50 , 2.774381858236564
706 , vgg19 , 1.998488771195149
709 , yolov2 , 4.837264159281493
710 , resnet50 , 1.2184738851712282
711 , googlenet , 2.107890686795796
712 , squeezenetv1 , 2.608825140496893
713 , vgg19 , 1.415699003246954
714 , resnet50 , 1.225530998444083
715 , yolov2 , 2.719228555201081
717 , googlenet , 1.7584009906673008
716 , vgg19 , 1.5448072342719152
718 , squeezenetv1 , 1.1599891285258794
719 , resnet50 , 1.2242241477727354
720 , vgg19 , 1.315794617345332
721 , yolov2 , 1.3601783969940275
723 , googlenet , 2.2394382665709793
722 , resnet50 , 1.9666310881299134
725 , squeezenetv1 , 1.6811045014963768
724 , vgg19 , 1.4188197534689369
726 , resnet50 , 1.2468068304808186
727 , googlenet , 1.9486252284837313
729 , yolov2 , 4.3115027325974165
728 , vgg19 , 1.438492754378586
730 , resnet50 , 1.2602414587831543
731 , squeezenetv1 , 1.197482418566082
733 , googlenet , 1.2945756850994552
732 , vgg19 , 1.4949815669177633
734 , resnet50 , 1.865061262052624
736 , yolov2 , 4.380648091716283
735 , vgg19 , 1.4065899646460296
737 , squeezenetv1 , 1.5942068028810827
738 , googlenet , 1.5709708388194832
