x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
7.7,0.526,7.7,0.668,7.7,0.64,7.7,0.528,7.7,1.0
7.8,0.535,7.8,0.67,7.8,0.644,7.8,0.536,7.8,1.0
7.9,0.541,7.9,0.672,7.9,0.648,7.9,0.541,7.9,1.0
8.0,0.544,8.0,0.675,8.0,0.648,8.0,0.547,8.0,1.0
8.1,0.55,8.1,0.681,8.1,0.65,8.1,0.552,8.1,1.0
8.2,0.556,8.2,0.684,8.2,0.653,8.2,0.559,8.2,1.0
8.3,0.561,8.3,0.685,8.3,0.656,8.3,0.565,8.3,1.0
8.4,0.572,8.4,0.686,8.4,0.661,8.4,0.568,8.4,1.0
8.5,0.583,8.5,0.687,8.5,0.664,8.5,0.575,8.5,1.0
8.6,0.588,8.6,0.687,8.6,0.666,8.6,0.581,8.6,1.0
8.7,0.59,8.7,0.688,8.7,0.668,8.7,0.59,8.7,1.0
8.8,0.592,8.8,0.691,8.8,0.669,8.8,0.593,8.8,1.0
8.9,0.594,8.9,0.692,8.9,0.671,8.9,0.6,8.9,1.0
9.0,0.597,9.0,0.693,9.0,0.671,9.0,0.603,9.0,1.0
9.1,0.603,9.1,0.693,9.1,0.673,9.1,0.607,9.1,1.0
9.2,0.605,9.2,0.696,9.2,0.676,9.2,0.608,9.2,1.0
9.3,0.608,9.3,0.699,9.3,0.676,9.3,0.611,9.3,1.0
9.4,0.611,9.4,0.702,9.4,0.677,9.4,0.618,9.4,1.0
9.5,0.613,9.5,0.704,9.5,0.678,9.5,0.62,9.5,1.0
9.6,0.616,9.6,0.704,9.6,0.679,9.6,0.624,9.6,1.0
9.7,0.619,9.7,0.704,9.7,0.68,9.7,0.627,9.7,1.0
9.8,0.623,9.8,0.704,9.8,0.682,9.8,0.629,9.8,1.0
9.9,0.63,9.9,0.705,9.9,0.684,9.9,0.632,9.9,1.0
10.0,0.632,10.0,0.707,10.0,0.686,10.0,0.634,10.0,1.0
10.1,0.632,10.1,0.707,10.1,0.689,10.1,0.636,10.1,1.0
10.2,0.635,10.2,0.71,10.2,0.69,10.2,0.638,10.2,1.0
10.3,0.639,10.3,0.713,10.3,0.691,10.3,0.639,10.3,1.0
10.4,0.642,10.4,0.714,10.4,0.691,10.4,0.644,10.4,1.0
10.5,0.643,10.5,0.714,10.5,0.694,10.5,0.647,10.5,1.0
10.6,0.644,10.6,0.717,10.6,0.696,10.6,0.648,10.6,1.0
10.7,0.646,10.7,0.719,10.7,0.696,10.7,0.65,10.7,1.0
10.8,0.65,10.8,0.72,10.8,0.697,10.8,0.652,10.8,1.0
10.9,0.65,10.9,0.721,10.9,0.698,10.9,0.653,10.9,1.0
11.0,0.651,11.0,0.722,11.0,0.698,11.0,0.653,11.0,1.0
11.1,0.651,11.1,0.722,11.1,0.699,11.1,0.653,11.1,1.0
11.2,0.651,11.2,0.726,11.2,0.699,11.2,0.655,11.2,1.0
11.3,0.653,11.3,0.729,11.3,0.702,11.3,0.657,11.3,1.0
11.4,0.654,11.4,0.73,11.4,0.702,11.4,0.658,11.4,1.0
11.5,0.655,11.5,0.731,11.5,0.703,11.5,0.659,11.5,1.0
11.6,0.656,11.6,0.732,11.6,0.704,11.6,0.662,11.6,1.0
11.7,0.658,11.7,0.732,11.7,0.704,11.7,0.664,11.7,1.0
11.8,0.66,11.8,0.732,11.8,0.705,11.8,0.665,11.8,1.0
11.9,0.663,11.9,0.735,11.9,0.706,11.9,0.666,11.9,1.0
12.0,0.665,12.0,0.736,12.0,0.707,12.0,0.667,12.0,1.0
12.1,0.669,12.1,0.739,12.1,0.709,12.1,0.668,12.1,1.0
12.2,0.671,12.2,0.739,12.2,0.709,12.2,0.672,12.2,1.0
12.3,0.674,12.3,0.74,12.3,0.709,12.3,0.672,12.3,1.0
12.4,0.677,12.4,0.743,12.4,0.71,12.4,0.673,12.4,1.0
12.5,0.681,12.5,0.743,12.5,0.711,12.5,0.676,12.5,1.0
12.6,0.682,12.6,0.744,12.6,0.713,12.6,0.678,12.6,1.0
12.7,0.684,12.7,0.745,12.7,0.713,12.7,0.679,12.7,1.0
12.8,0.689,12.8,0.745,12.8,0.714,12.8,0.682,12.8,1.0
12.9,0.69,12.9,0.745,12.9,0.714,12.9,0.684,12.9,1.0
13.0,0.695,13.0,0.745,13.0,0.714,13.0,0.688,13.0,1.0
13.1,0.696,13.1,0.745,13.1,0.714,13.1,0.691,13.1,1.0
13.2,0.697,13.2,0.745,13.2,0.716,13.2,0.693,13.2,1.0
13.3,0.697,13.3,0.746,13.3,0.718,13.3,0.696,13.3,1.0
13.4,0.698,13.4,0.746,13.4,0.72,13.4,0.698,13.4,1.0
13.5,0.701,13.5,0.75,13.5,0.721,13.5,0.702,13.5,1.0
13.6,0.707,13.6,0.752,13.6,0.721,13.6,0.705,13.6,1.0
13.7,0.709,13.7,0.752,13.7,0.721,13.7,0.706,13.7,1.0
13.8,0.714,13.8,0.753,13.8,0.722,13.8,0.709,13.8,1.0
13.9,0.719,13.9,0.754,13.9,0.722,13.9,0.709,13.9,1.0
14.0,0.72,14.0,0.754,14.0,0.723,14.0,0.709,14.0,1.0
14.1,0.722,14.1,0.755,14.1,0.724,14.1,0.711,14.1,1.0
14.2,0.723,14.2,0.756,14.2,0.726,14.2,0.713,14.2,1.0
14.3,0.727,14.3,0.757,14.3,0.728,14.3,0.714,14.3,1.0
14.4,0.729,14.4,0.757,14.4,0.728,14.4,0.718,14.4,1.0
14.5,0.73,14.5,0.758,14.5,0.729,14.5,0.725,14.5,1.0
14.6,0.735,14.6,0.758,14.6,0.729,14.6,0.727,14.6,1.0
14.7,0.736,14.7,0.759,14.7,0.73,14.7,0.731,14.7,1.0
14.8,0.738,14.8,0.76,14.8,0.73,14.8,0.733,14.8,1.0
14.9,0.738,14.9,0.763,14.9,0.733,14.9,0.735,14.9,1.0
15.0,0.739,15.0,0.763,15.0,0.733,15.0,0.738,15.0,1.0
15.1,0.74,15.1,0.763,15.1,0.735,15.1,0.739,15.1,1.0
15.2,0.74,15.2,0.764,15.2,0.736,15.2,0.743,15.2,1.0
15.3,0.744,15.3,0.764,15.3,0.737,15.3,0.745,15.3,1.0
15.4,0.745,15.4,0.765,15.4,0.738,15.4,0.749,15.4,1.0
15.5,0.746,15.5,0.766,15.5,0.738,15.5,0.753,15.5,1.0
15.6,0.748,15.6,0.767,15.6,0.74,15.6,0.753,15.6,1.0
15.7,0.751,15.7,0.77,15.7,0.741,15.7,0.754,15.7,1.0
15.8,0.753,15.8,0.77,15.8,0.741,15.8,0.755,15.8,1.0
15.9,0.753,15.9,0.771,15.9,0.742,15.9,0.757,15.9,1.0
16.0,0.755,16.0,0.772,16.0,0.742,16.0,0.758,16.0,1.0
16.1,0.755,16.1,0.774,16.1,0.742,16.1,0.759,16.1,1.0
16.2,0.756,16.2,0.776,16.2,0.742,16.2,0.764,16.2,1.0
16.3,0.76,16.3,0.776,16.3,0.742,16.3,0.764,16.3,1.0
16.4,0.761,16.4,0.776,16.4,0.742,16.4,0.77,16.4,1.0
16.5,0.763,16.5,0.779,16.5,0.744,16.5,0.772,16.5,1.0
16.6,0.767,16.6,0.78,16.6,0.745,16.6,0.776,16.6,1.0
16.7,0.769,16.7,0.78,16.7,0.746,16.7,0.781,16.7,1.0
16.8,0.772,16.8,0.78,16.8,0.746,16.8,0.783,16.8,1.0
16.9,0.773,16.9,0.78,16.9,0.747,16.9,0.786,16.9,1.0
17.0,0.775,17.0,0.781,17.0,0.747,17.0,0.788,17.0,1.0
17.1,0.78,17.1,0.781,17.1,0.747,17.1,0.79,17.1,1.0
17.2,0.782,17.2,0.781,17.2,0.749,17.2,0.793,17.2,1.0
17.3,0.782,17.3,0.783,17.3,0.75,17.3,0.795,17.3,1.0
17.4,0.784,17.4,0.783,17.4,0.75,17.4,0.798,17.4,1.0
17.5,0.79,17.5,0.783,17.5,0.751,17.5,0.805,17.5,1.0
17.6,0.794,17.6,0.784,17.6,0.751,17.6,0.807,17.6,1.0
17.7,0.796,17.7,0.785,17.7,0.751,17.7,0.808,17.7,1.0
17.8,0.803,17.8,0.785,17.8,0.751,17.8,0.811,17.8,1.0
17.9,0.805,17.9,0.786,17.9,0.751,17.9,0.811,17.9,1.0
18.0,0.809,18.0,0.788,18.0,0.752,18.0,0.814,18.0,1.0
18.1,0.812,18.1,0.788,18.1,0.752,18.1,0.819,18.1,1.0
18.2,0.818,18.2,0.789,18.2,0.752,18.2,0.821,18.2,1.0
18.3,0.818,18.3,0.789,18.3,0.754,18.3,0.822,18.3,1.0
18.4,0.82,18.4,0.792,18.4,0.756,18.4,0.823,18.4,1.0
18.5,0.826,18.5,0.793,18.5,0.756,18.5,0.824,18.5,1.0
18.6,0.831,18.6,0.794,18.6,0.756,18.6,0.825,18.6,1.0
18.7,0.834,18.7,0.795,18.7,0.757,18.7,0.826,18.7,1.0
18.8,0.835,18.8,0.796,18.8,0.757,18.8,0.828,18.8,1.0
18.9,0.835,18.9,0.796,18.9,0.757,18.9,0.829,18.9,1.0
19.0,0.838,19.0,0.797,19.0,0.757,19.0,0.831,19.0,1.0
19.1,0.838,19.1,0.799,19.1,0.758,19.1,0.834,19.1,1.0
19.2,0.842,19.2,0.799,19.2,0.759,19.2,0.837,19.2,1.0
19.3,0.843,19.3,0.802,19.3,0.761,19.3,0.839,19.3,1.0
19.4,0.844,19.4,0.802,19.4,0.762,19.4,0.841,19.4,1.0
19.5,0.845,19.5,0.803,19.5,0.763,19.5,0.843,19.5,1.0
19.6,0.845,19.6,0.803,19.6,0.766,19.6,0.845,19.6,1.0
19.7,0.845,19.7,0.803,19.7,0.767,19.7,0.848,19.7,1.0
19.8,0.846,19.8,0.805,19.8,0.769,19.8,0.849,19.8,1.0
19.9,0.848,19.9,0.805,19.9,0.769,19.9,0.852,19.9,1.0
20.0,0.848,20.0,0.807,20.0,0.769,20.0,0.853,20.0,1.0
20.1,0.848,20.1,0.809,20.1,0.769,20.1,0.855,20.1,1.0
20.2,0.851,20.2,0.809,20.2,0.769,20.2,0.855,20.2,1.0
20.3,0.852,20.3,0.809,20.3,0.769,20.3,0.857,20.3,1.0
20.4,0.852,20.4,0.81,20.4,0.769,20.4,0.858,20.4,1.0
20.5,0.853,20.5,0.812,20.5,0.77,20.5,0.859,20.5,1.0
20.6,0.854,20.6,0.812,20.6,0.771,20.6,0.86,20.6,1.0
20.7,0.854,20.7,0.814,20.7,0.771,20.7,0.86,20.7,1.0
20.8,0.855,20.8,0.816,20.8,0.773,20.8,0.861,20.8,1.0
20.9,0.856,20.9,0.818,20.9,0.773,20.9,0.862,20.9,1.0
21.0,0.856,21.0,0.818,21.0,0.773,21.0,0.863,21.0,1.0
21.1,0.859,21.1,0.818,21.1,0.773,21.1,0.864,21.1,1.0
21.2,0.861,21.2,0.818,21.2,0.773,21.2,0.865,21.2,1.0
21.3,0.862,21.3,0.819,21.3,0.773,21.3,0.866,21.3,1.0
21.4,0.863,21.4,0.819,21.4,0.773,21.4,0.866,21.4,1.0
21.5,0.863,21.5,0.821,21.5,0.773,21.5,0.866,21.5,1.0
21.6,0.863,21.6,0.822,21.6,0.774,21.6,0.867,21.6,1.0
21.7,0.863,21.7,0.822,21.7,0.774,21.7,0.867,21.7,1.0
21.8,0.865,21.8,0.823,21.8,0.776,21.8,0.867,21.8,1.0
21.9,0.866,21.9,0.824,21.9,0.776,21.9,0.868,21.9,1.0
22.0,0.866,22.0,0.824,22.0,0.778,22.0,0.868,22.0,1.0
22.1,0.866,22.1,0.824,22.1,0.778,22.1,0.868,22.1,1.0
22.2,0.868,22.2,0.825,22.2,0.778,22.2,0.87,22.2,1.0
22.3,0.869,22.3,0.826,22.3,0.779,22.3,0.87,22.3,1.0
22.4,0.87,22.4,0.826,22.4,0.78,22.4,0.87,22.4,1.0
22.5,0.871,22.5,0.826,22.5,0.781,22.5,0.87,22.5,1.0
22.6,0.872,22.6,0.828,22.6,0.781,22.6,0.87,22.6,1.0
22.7,0.873,22.7,0.829,22.7,0.781,22.7,0.87,22.7,1.0
22.8,0.873,22.8,0.83,22.8,0.783,22.8,0.872,22.8,1.0
22.9,0.875,22.9,0.83,22.9,0.783,22.9,0.872,22.9,1.0
23.0,0.875,23.0,0.83,23.0,0.783,23.0,0.872,23.0,1.0
23.1,0.875,23.1,0.83,23.1,0.783,23.1,0.872,23.1,1.0
23.2,0.875,23.2,0.83,23.2,0.783,23.2,0.872,23.2,1.0
23.3,0.875,23.3,0.83,23.3,0.784,23.3,0.872,23.3,1.0
23.4,0.875,23.4,0.83,23.4,0.785,23.4,0.872,23.4,1.0
23.5,0.877,23.5,0.83,23.5,0.785,23.5,0.875,23.5,1.0
23.6,0.877,23.6,0.83,23.6,0.786,23.6,0.875,23.6,1.0
23.7,0.879,23.7,0.83,23.7,0.787,23.7,0.875,23.7,1.0
23.8,0.88,23.8,0.831,23.8,0.788,23.8,0.875,23.8,1.0
23.9,0.882,23.9,0.832,23.9,0.789,23.9,0.876,23.9,1.0
24.0,0.882,24.0,0.834,24.0,0.79,24.0,0.876,24.0,1.0
24.1,0.882,24.1,0.834,24.1,0.79,24.1,0.876,24.1,1.0
24.2,0.882,24.2,0.834,24.2,0.791,24.2,0.876,24.2,1.0
24.3,0.883,24.3,0.835,24.3,0.792,24.3,0.876,24.3,1.0
24.4,0.884,24.4,0.838,24.4,0.792,24.4,0.876,24.4,1.0
24.5,0.885,24.5,0.838,24.5,0.792,24.5,0.876,24.5,1.0
24.6,0.885,24.6,0.839,24.6,0.795,24.6,0.876,24.6,1.0
24.7,0.885,24.7,0.839,24.7,0.795,24.7,0.876,24.7,1.0
24.8,0.885,24.8,0.842,24.8,0.795,24.8,0.876,24.8,1.0
24.9,0.885,24.9,0.843,24.9,0.796,24.9,0.876,24.9,1.0
25.0,0.885,25.0,0.843,25.0,0.796,25.0,0.876,25.0,1.0
25.1,0.885,25.1,0.843,25.1,0.797,25.1,0.878,25.1,1.0
25.2,0.885,25.2,0.843,25.2,0.797,25.2,0.879,25.2,1.0
25.3,0.885,25.3,0.844,25.3,0.797,25.3,0.879,25.3,1.0
25.4,0.886,25.4,0.844,25.4,0.797,25.4,0.879,25.4,1.0
25.5,0.887,25.5,0.844,25.5,0.799,25.5,0.879,25.5,1.0
25.6,0.888,25.6,0.846,25.6,0.799,25.6,0.88,25.6,1.0
25.7,0.889,25.7,0.846,25.7,0.8,25.7,0.883,25.7,1.0
25.8,0.89,25.8,0.846,25.8,0.8,25.8,0.884,25.8,1.0
25.9,0.89,25.9,0.846,25.9,0.801,25.9,0.887,25.9,1.0
26.0,0.89,26.0,0.847,26.0,0.802,26.0,0.889,26.0,1.0
26.1,0.89,26.1,0.848,26.1,0.803,26.1,0.89,26.1,1.0
26.2,0.892,26.2,0.848,26.2,0.805,26.2,0.893,26.2,1.0
26.3,0.893,26.3,0.848,26.3,0.806,26.3,0.894,26.3,1.0
26.4,0.895,26.4,0.849,26.4,0.806,26.4,0.897,26.4,1.0
26.5,0.895,26.5,0.85,26.5,0.806,26.5,0.898,26.5,1.0
26.6,0.896,26.6,0.851,26.6,0.807,26.6,0.9,26.6,1.0
26.7,0.896,26.7,0.852,26.7,0.809,26.7,0.9,26.7,1.0
26.8,0.896,26.8,0.853,26.8,0.809,26.8,0.9,26.8,1.0
26.9,0.898,26.9,0.853,26.9,0.809,26.9,0.9,26.9,1.0
27.0,0.899,27.0,0.855,27.0,0.809,27.0,0.9,27.0,1.0
27.1,0.899,27.1,0.855,27.1,0.809,27.1,0.901,27.1,1.0
27.2,0.901,27.2,0.855,27.2,0.81,27.2,0.902,27.2,1.0
27.3,0.902,27.3,0.857,27.3,0.81,27.3,0.902,27.3,1.0
27.4,0.902,27.4,0.857,27.4,0.81,27.4,0.902,27.4,1.0
27.5,0.902,27.5,0.858,27.5,0.812,27.5,0.903,27.5,1.0
27.6,0.903,27.6,0.859,27.6,0.812,27.6,0.904,27.6,1.0
27.7,0.905,27.7,0.859,27.7,0.813,27.7,0.906,27.7,1.0
27.8,0.907,27.8,0.86,27.8,0.813,27.8,0.906,27.8,1.0
27.9,0.907,27.9,0.863,27.9,0.813,27.9,0.908,27.9,1.0
28.0,0.907,28.0,0.863,28.0,0.813,28.0,0.908,28.0,1.0
28.1,0.907,28.1,0.863,28.1,0.814,28.1,0.909,28.1,1.0
28.2,0.908,28.2,0.865,28.2,0.814,28.2,0.911,28.2,1.0
28.3,0.908,28.3,0.867,28.3,0.815,28.3,0.911,28.3,1.0
28.4,0.909,28.4,0.867,28.4,0.815,28.4,0.911,28.4,1.0
28.5,0.909,28.5,0.868,28.5,0.816,28.5,0.912,28.5,1.0
28.6,0.909,28.6,0.868,28.6,0.816,28.6,0.916,28.6,1.0
28.7,0.909,28.7,0.869,28.7,0.817,28.7,0.916,28.7,1.0
28.8,0.91,28.8,0.869,28.8,0.82,28.8,0.918,28.8,1.0
28.9,0.911,28.9,0.871,28.9,0.82,28.9,0.919,28.9,1.0
29.0,0.911,29.0,0.872,29.0,0.82,29.0,0.919,29.0,1.0
29.1,0.912,29.1,0.873,29.1,0.821,29.1,0.92,29.1,1.0
29.2,0.912,29.2,0.874,29.2,0.821,29.2,0.921,29.2,1.0
29.3,0.912,29.3,0.875,29.3,0.822,29.3,0.921,29.3,1.0
29.4,0.912,29.4,0.876,29.4,0.823,29.4,0.921,29.4,1.0
29.5,0.912,29.5,0.876,29.5,0.823,29.5,0.921,29.5,1.0
29.6,0.912,29.6,0.877,29.6,0.823,29.6,0.921,29.6,1.0
29.7,0.912,29.7,0.877,29.7,0.825,29.7,0.921,29.7,1.0
29.8,0.912,29.8,0.877,29.8,0.825,29.8,0.921,29.8,1.0
29.9,0.912,29.9,0.878,29.9,0.826,29.9,0.921,29.9,1.0
30.0,0.912,30.0,0.878,30.0,0.827,30.0,0.921,30.0,1.0
30.1,0.912,30.1,0.878,30.1,0.827,30.1,0.921,30.1,1.0
30.2,0.912,30.2,0.878,30.2,0.827,30.2,0.921,30.2,1.0
30.3,0.912,30.3,0.879,30.3,0.827,30.3,0.922,30.3,1.0
30.4,0.912,30.4,0.879,30.4,0.827,30.4,0.923,30.4,1.0
30.5,0.912,30.5,0.88,30.5,0.83,30.5,0.923,30.5,1.0
30.6,0.913,30.6,0.881,30.6,0.83,30.6,0.923,30.6,1.0
30.7,0.913,30.7,0.881,30.7,0.83,30.7,0.923,30.7,1.0
30.8,0.913,30.8,0.882,30.8,0.831,30.8,0.923,30.8,1.0
30.9,0.914,30.9,0.883,30.9,0.832,30.9,0.924,30.9,1.0
31.0,0.914,31.0,0.883,31.0,0.833,31.0,0.925,31.0,1.0
31.1,0.915,31.1,0.884,31.1,0.833,31.1,0.925,31.1,1.0
31.2,0.915,31.2,0.884,31.2,0.833,31.2,0.925,31.2,1.0
31.3,0.915,31.3,0.885,31.3,0.833,31.3,0.925,31.3,1.0
31.4,0.916,31.4,0.886,31.4,0.834,31.4,0.926,31.4,1.0
31.5,0.916,31.5,0.888,31.5,0.835,31.5,0.927,31.5,1.0
31.6,0.916,31.6,0.888,31.6,0.835,31.6,0.927,31.6,1.0
31.7,0.917,31.7,0.89,31.7,0.836,31.7,0.927,31.7,1.0
31.8,0.918,31.8,0.891,31.8,0.837,31.8,0.928,31.8,1.0
31.9,0.92,31.9,0.891,31.9,0.837,31.9,0.929,31.9,1.0
32.0,0.92,32.0,0.891,32.0,0.839,32.0,0.929,32.0,1.0
32.1,0.92,32.1,0.894,32.1,0.84,32.1,0.929,32.1,1.0
32.2,0.92,32.2,0.894,32.2,0.841,32.2,0.93,32.2,1.0
32.3,0.921,32.3,0.895,32.3,0.841,32.3,0.932,32.3,1.0
32.4,0.923,32.4,0.895,32.4,0.841,32.4,0.932,32.4,1.0
32.5,0.923,32.5,0.895,32.5,0.841,32.5,0.932,32.5,1.0
32.6,0.924,32.6,0.895,32.6,0.842,32.6,0.934,32.6,1.0
32.7,0.925,32.7,0.897,32.7,0.843,32.7,0.934,32.7,1.0
32.8,0.925,32.8,0.897,32.8,0.844,32.8,0.935,32.8,1.0
32.9,0.927,32.9,0.898,32.9,0.844,32.9,0.935,32.9,1.0
33.0,0.929,33.0,0.898,33.0,0.844,33.0,0.935,33.0,1.0
33.1,0.93,33.1,0.899,33.1,0.847,33.1,0.936,33.1,1.0
33.2,0.931,33.2,0.899,33.2,0.847,33.2,0.936,33.2,1.0
33.3,0.931,33.3,0.899,33.3,0.848,33.3,0.936,33.3,1.0
33.4,0.931,33.4,0.899,33.4,0.848,33.4,0.936,33.4,1.0
33.5,0.931,33.5,0.899,33.5,0.849,33.5,0.937,33.5,1.0
33.6,0.931,33.6,0.9,33.6,0.849,33.6,0.938,33.6,1.0
33.7,0.932,33.7,0.9,33.7,0.849,33.7,0.938,33.7,1.0
33.8,0.932,33.8,0.902,33.8,0.849,33.8,0.938,33.8,1.0
33.9,0.932,33.9,0.903,33.9,0.851,33.9,0.939,33.9,1.0
34.0,0.932,34.0,0.903,34.0,0.851,34.0,0.939,34.0,1.0
34.1,0.933,34.1,0.903,34.1,0.852,34.1,0.939,34.1,1.0
34.2,0.933,34.2,0.903,34.2,0.855,34.2,0.939,34.2,1.0
34.3,0.933,34.3,0.903,34.3,0.856,34.3,0.939,34.3,1.0
34.4,0.933,34.4,0.903,34.4,0.857,34.4,0.939,34.4,1.0
34.5,0.934,34.5,0.903,34.5,0.857,34.5,0.94,34.5,1.0
34.6,0.934,34.6,0.903,34.6,0.86,34.6,0.941,34.6,1.0
34.7,0.934,34.7,0.903,34.7,0.86,34.7,0.941,34.7,1.0
34.8,0.934,34.8,0.903,34.8,0.861,34.8,0.941,34.8,1.0
34.9,0.935,34.9,0.903,34.9,0.861,34.9,0.941,34.9,1.0
35.0,0.935,35.0,0.903,35.0,0.862,35.0,0.941,35.0,1.0
35.1,0.935,35.1,0.903,35.1,0.862,35.1,0.942,35.1,1.0
35.2,0.935,35.2,0.904,35.2,0.863,35.2,0.943,35.2,1.0
35.3,0.935,35.3,0.904,35.3,0.865,35.3,0.944,35.3,1.0
35.4,0.935,35.4,0.905,35.4,0.865,35.4,0.945,35.4,1.0
35.5,0.935,35.5,0.905,35.5,0.865,35.5,0.945,35.5,1.0
35.6,0.936,35.6,0.907,35.6,0.866,35.6,0.945,35.6,1.0
35.7,0.936,35.7,0.908,35.7,0.867,35.7,0.946,35.7,1.0
