id, model-name, radio
764 , vgg19 , 1.4884106356380407
148 , vgg19 , 1.4887462310530422
478 , resnet50 , 1.489212056510473
544 , vgg19 , 1.4899628244459096
84 , vgg19 , 1.4938435365195266
858 , vgg19 , 1.495542478305725
329 , vgg19 , 1.4971786859943166
165 , yolov2 , 1.4996022098977948
317 , vgg19 , 1.4997797505055337
441 , resnet50 , 1.5003665801191315
68 , resnet50 , 1.5005760402035508
505 , resnet50 , 1.500680820188556
925 , vgg19 , 1.5029681470019942
89 , vgg19 , 1.503995897958189
386 , resnet50 , 1.5052369016528468
656 , vgg19 , 1.5072262238770295
797 , resnet50 , 1.5082743225909043
34 , resnet50 , 1.508588462774738
668 , resnet50 , 1.5102643432212743
168 , vgg19 , 1.5150503821218704
51 , googlenet , 1.5159645253303649
409 , resnet50 , 1.5215759868646452
226 , resnet50 , 1.52267572722204
81 , vgg19 , 1.5235247664855247
115 , resnet50 , 1.5250323279715414
418 , resnet50 , 1.5263415284133552
222 , squeezenetv1 , 1.5282048516636977
608 , resnet50 , 1.5322068103194602
912 , resnet50 , 1.542209253521017
203 , resnet50 , 1.5457703746129183
966 , resnet50 , 1.54692245502002
563 , vgg19 , 1.5499758305686453
993 , resnet50 , 1.5503787961269162
677 , resnet50 , 1.5527353968764177
243 , squeezenetv1 , 1.5547188203560287
646 , vgg19 , 1.5551989243022692
641 , vgg19 , 1.5553877667389415
916 , squeezenetv1 , 1.5571537279571939
741 , resnet50 , 1.5577628384448452
584 , googlenet , 1.5602245978681346
833 , googlenet , 1.5624266448099964
387 , vgg19 , 1.56436562424308
7 , resnet50 , 1.56441362063892
880 , resnet50 , 1.564989760728062
884 , resnet50 , 1.56561814098132
352 , resnet50 , 1.569650522291767
731 , squeezenetv1 , 1.570816637744022
471 , googlenet , 1.572996197132551
141 , googlenet , 1.5802627840416907
140 , vgg19 , 1.582426162807306
666 , squeezenetv1 , 1.58799657895095
665 , vgg19 , 1.5898307067564224
135 , resnet50 , 1.5905980290175632
364 , vgg19 , 1.5908586177485804
109 , vgg19 , 1.592180034697397
323 , resnet50 , 1.593635449955621
104 , vgg19 , 1.593837207097179
885 , googlenet , 1.5979888839259184
76 , googlenet , 1.5993100910911597
431 , vgg19 , 1.5998153505055657
973 , resnet50 , 1.601071832323257
596 , googlenet , 1.601842361074799
100 , resnet50 , 1.6033236530877533
192 , googlenet , 1.6044847754052818
69 , vgg19 , 1.605646740935623
649 , vgg19 , 1.6058355833722955
712 , squeezenetv1 , 1.6058529120489933
480 , googlenet , 1.6095494203719372
952 , vgg19 , 1.6134499344692739
852 , googlenet , 1.6184674374880956
47 , squeezenetv1 , 1.620597816646194
380 , vgg19 , 1.624273646773903
20 , squeezenetv1 , 1.6246561679928855
35 , googlenet , 1.6257340243972354
96 , vgg19 , 1.6262035204551166
639 , googlenet , 1.6290369898106505
988 , squeezenetv1 , 1.6293907822221299
194 , resnet50 , 1.6322312423350294
774 , googlenet , 1.6399369751737372
825 , yolov2 , 1.6477640735891959
960 , vgg19 , 1.6491934867603448
755 , vgg19 , 1.6518784101163213
397 , resnet50 , 1.6522361287381433
963 , resnet50 , 1.6567398701527272
72 , resnet50 , 1.6581015105298391
739 , resnet50 , 1.6617149716714474
41 , vgg19 , 1.6658485894950312
571 , resnet50 , 1.6671612335231225
253 , resnet50 , 1.6678420537116787
805 , resnet50 , 1.6731837353495307
77 , vgg19 , 1.6767982501027632
546 , resnet50 , 1.677425476858806
337 , googlenet , 1.6781415236207649
378 , googlenet , 1.678251667967609
465 , googlenet , 1.6796829144803171
806 , googlenet , 1.6819951057690228
735 , yolov2 , 1.686913236833694
602 , vgg19 , 1.6886077839412073
408 , vgg19 , 1.6901599727490761
425 , resnet50 , 1.6970114430930812
373 , googlenet , 1.697188830670234
525 , vgg19 , 1.698487604134401
650 , yolov2 , 1.7007586392998408
653 , vgg19 , 1.7057244303939982
223 , resnet50 , 1.7086373268058765
206 , resnet50 , 1.7090562469747153
477 , squeezenetv1 , 1.7150200863105982
302 , squeezenetv1 , 1.7151552872836842
838 , googlenet , 1.7173370561912569
136 , vgg19 , 1.7190232589067416
899 , resnet50 , 1.720996370756935
159 , vgg19 , 1.7235541970991721
19 , googlenet , 1.7243834594060856
269 , vgg19 , 1.724393265654658
472 , vgg19 , 1.7264698923142008
493 , resnet50 , 1.7271758927324643
296 , vgg19 , 1.7275606974399287
37 , vgg19 , 1.7314622141887726
325 , googlenet , 1.7323107023975348
647 , googlenet , 1.7345126443400192
890 , googlenet , 1.7345126443400192
519 , vgg19 , 1.7348813825442853
638 , vgg19 , 1.735993152381203
58 , yolov2 , 1.7370431370811101
841 , squeezenetv1 , 1.7390990183932022
791 , yolov2 , 1.7411808522876802
931 , resnet50 , 1.7433056177454345
318 , resnet50 , 1.7445623782519502
259 , resnet50 , 1.7463429387979008
956 , yolov2 , 1.7478648187512882
75 , resnet50 , 1.7485424195126902
614 , vgg19 , 1.751515520567782
237 , vgg19 , 1.7535292530937552
938 , vgg19 , 1.7565917012871133
999 , vgg19 , 1.7569903508716478
422 , googlenet , 1.760826538298628
433 , squeezenetv1 , 1.768589085604728
330 , resnet50 , 1.7729462673453826
24 , googlenet , 1.7752496727694405
509 , squeezenetv1 , 1.775352746498756
113 , vgg19 , 1.7763094122511212
161 , googlenet , 1.7771213916701474
144 , vgg19 , 1.7791202839102003
845 , resnet50 , 1.779283009241215
305 , googlenet , 1.783947401191911
460 , vgg19 , 1.7844901306221534
555 , squeezenetv1 , 1.7850926349205407
671 , resnet50 , 1.7869811917429776
332 , vgg19 , 1.7870283009998007
589 , googlenet , 1.7909939094061171
379 , resnet50 , 1.7928464736490823
120 , resnet50 , 1.7937366540364665
707 , resnet50 , 1.7950982944135787
374 , squeezenetv1 , 1.795238255270145
73 , vgg19 , 1.798795905415865
369 , googlenet , 1.8006826219520518
158 , squeezenetv1 , 1.8022725761274687
123 , vgg19 , 1.8028443351790013
353 , vgg19 , 1.8047322794378353
607 , vgg19 , 1.8050888395640268
723 , googlenet , 1.8053067945307084
187 , googlenet , 1.8068481853902607
760 , vgg19 , 1.8121577880981414
202 , squeezenetv1 , 1.815664825951001
473 , resnet50 , 1.8158363410549556
25 , vgg19 , 1.8162691119948475
482 , yolov2 , 1.8175693006209532
298 , googlenet , 1.8203905850838304
52 , vgg19 , 1.8211985397358494
971 , resnet50 , 1.8236917434770215
539 , resnet50 , 1.8258388841421036
559 , vgg19 , 1.8267781935956648
1000 , resnet50 , 1.8289285452442772
708 , vgg19 , 1.8338052127073996
685 , googlenet , 1.8340430241248669
56 , vgg19 , 1.8342038622919343
303 , resnet50 , 1.8364697075969185
873 , vgg19 , 1.8374132234995848
132 , squeezenetv1 , 1.838120572305203
38 , resnet50 , 1.8398736087685166
628 , resnet50 , 1.8400831687385268
163 , vgg19 , 1.8401191115667512
923 , squeezenetv1 , 1.8419082636885986
340 , vgg19 , 1.8463910810037232
107 , resnet50 , 1.8479383713894106
576 , resnet50 , 1.8493000117665226
535 , vgg19 , 1.8493487056411317
917 , yolov2 , 1.8506710222735139
166 , resnet50 , 1.8517090524513222
991 , googlenet , 1.854741761381355
605 , yolov2 , 1.8551269999159192
33 , vgg19 , 1.8567742143014379
761 , resnet50 , 1.8571030741388814
520 , resnet50 , 1.8579409144765586
867 , squeezenetv1 , 1.8584118130044114
343 , vgg19 , 1.8591865964119456
551 , resnet50 , 1.860873555429611
266 , googlenet , 1.8612376528607186
793 , resnet50 , 1.8621826559858339
466 , resnet50 , 1.8627587960749756
603 , resnet50 , 1.8671054174548471
676 , vgg19 , 1.8684160304503628
819 , vgg19 , 1.870450727687526
490 , squeezenetv1 , 1.8705866090273613
398 , yolov2 , 1.8721553302811302
284 , vgg19 , 1.8753172612949582
359 , vgg19 , 1.8782748859323668
542 , resnet50 , 1.8788359812670568
49 , resnet50 , 1.8793074412567845
272 , vgg19 , 1.8814632824288273
336 , vgg19 , 1.882386209829073
531 , resnet50 , 1.882501782458372
152 , vgg19 , 1.8847565024812376
532 , vgg19 , 1.8851341873545824
549 , googlenet , 1.8862302346547084
815 , resnet50 , 1.886377143619698
12 , squeezenetv1 , 1.887901880215937
781 , resnet50 , 1.8932898258334903
254 , yolov2 , 1.8947536326993482
786 , resnet50 , 1.8969032869750988
500 , resnet50 , 1.8974794270642406
265 , vgg19 , 1.8993140138451914
315 , resnet50 , 1.9029781288512138
680 , vgg19 , 1.906131385845027
13 , vgg19 , 1.9062571741121666
669 , vgg19 , 1.906592769527168
569 , googlenet , 1.908360323423282
567 , vgg19 , 1.9088372739121935
695 , vgg19 , 1.9088792033345734
293 , googlenet , 1.9090209795055915
704 , vgg19 , 1.9091519046160053
320 , vgg19 , 1.9098651849043518
693 , squeezenetv1 , 1.9107633584979584
356 , vgg19 , 1.913955544089868
526 , resnet50 , 1.9141848926239884
251 , googlenet , 1.9169480124982858
997 , vgg19 , 1.9171018511279856
301 , resnet50 , 1.9197361342318509
727 , googlenet , 1.9210217783408545
502 , squeezenetv1 , 1.9218559016934116
726 , resnet50 , 1.923244715502863
288 , vgg19 , 1.9233528558537674
992 , vgg19 , 1.9238772937054416
309 , vgg19 , 1.9267508994621272
300 , vgg19 , 1.9275270738840433
701 , googlenet , 1.9292793493734581
368 , vgg19 , 1.9302119972400198
307 , squeezenetv1 , 1.9328132439157788
700 , resnet50 , 1.934556558917416
40 , googlenet , 1.9350045454230456
976 , squeezenetv1 , 1.9399827657461883
570 , vgg19 , 1.9403435540034557
560 , googlenet , 1.941059859515033
673 , vgg19 , 1.943133460951345
224 , vgg19 , 1.9495312186554563
276 , vgg19 , 1.949594112789026
193 , vgg19 , 1.9497199010561654
252 , vgg19 , 1.9557191692117053
444 , vgg19 , 1.9560757293378968
503 , yolov2 , 1.956182684155873
453 , resnet50 , 1.9581747066909563
558 , resnet50 , 1.9585412868100878
699 , vgg19 , 1.9617394020784351
504 , vgg19 , 1.9618022962120047
803 , vgg19 , 1.9638579581603577
456 , vgg19 , 1.9644872195679812
71 , yolov2 , 1.9706647632640462
814 , vgg19 , 1.9730035333540152
626 , vgg19 , 1.97340218293855
823 , vgg19 , 1.9736327947616388
581 , squeezenetv1 , 1.9748838390780739
975 , googlenet , 1.976622098630955
371 , vgg19 , 1.977492542124066
587 , resnet50 , 1.978127253044363
297 , resnet50 , 1.978755733183212
65 , vgg19 , 1.9837643515250747
594 , vgg19 , 1.9884001132734548
624 , yolov2 , 1.9926263890402376
575 , googlenet , 1.9943483035145602
861 , squeezenetv1 , 1.995445739740578
312 , vgg19 , 1.9977345309037846
256 , vgg19 , 2.005705442126955
62 , resnet50 , 2.0061969020683708
235 , googlenet , 2.006899719084666
342 , googlenet , 2.0138359779526507
201 , yolov2 , 2.014110697047854
574 , vgg19 , 2.014704264342283
367 , resnet50 , 2.01499502469871
211 , resnet50 , 2.0150473647484173
511 , vgg19 , 2.015732175334441
984 , vgg19 , 2.021122986757584
820 , resnet50 , 2.021802827041906
61 , googlenet , 2.0237449791922733
590 , vgg19 , 2.026346080491208
969 , vgg19 , 2.02794035875742
22 , resnet50 , 2.0308103098710735
160 , resnet50 , 2.030967529791377
807 , vgg19 , 2.031002806950778
623 , resnet50 , 2.0314911300596297
388 , squeezenetv1 , 2.0361635511206426
225 , googlenet , 2.037617496928243
929 , vgg19 , 2.0376313365139413
54 , resnet50 , 2.038299132174008
189 , vgg19 , 2.0414909238404055
452 , vgg19 , 2.04195246755851
59 , vgg19 , 2.0452037581885403
874 , googlenet , 2.0464254746969353
48 , vgg19 , 2.0474692272847554
964 , googlenet , 2.0481871542501753
6 , vgg19 , 2.0511610969217005
250 , resnet50 , 2.053014676988977
21 , vgg19 , 2.054852806522682
44 , vgg19 , 2.058460817314867
28 , vgg19 , 2.0588383421522485
151 , resnet50 , 2.0606605194410323
273 , resnet50 , 2.061027099560164
415 , vgg19 , 2.0614603713746553
406 , googlenet , 2.065252493052716
218 , resnet50 , 2.0672589615854
586 , vgg19 , 2.0678581290787665
691 , vgg19 , 2.0742558867828778
383 , vgg19 , 2.077339299687426
304 , vgg19 , 2.0796676629172106
346 , vgg19 , 2.0803180490719875
414 , resnet50 , 2.082812546509228
921 , vgg19 , 2.085058634376317
945 , vgg19 , 2.0860234911989424
796 , vgg19 , 2.086568893761806
459 , googlenet , 2.087272542473823
784 , vgg19 , 2.0874918211620517
951 , resnet50 , 2.0876829679285347
600 , squeezenetv1 , 2.095008355562046
291 , vgg19 , 2.096952187095484
648 , resnet50 , 2.0996228919395725
939 , resnet50 , 2.099727771810169
978 , resnet50 , 2.10145579253523
894 , googlenet , 2.10687025625938
962 , yolov2 , 2.1076866828494336
879 , googlenet , 2.108301607771466
156 , googlenet , 2.110173326672173
637 , yolov2 , 2.1111877214139776
998 , resnet50 , 2.11261041602948
209 , vgg19 , 2.1126633977187352
10 , vgg19 , 2.113481341527068
464 , vgg19 , 2.113838061689223
281 , vgg19 , 2.1146771302447087
715 , yolov2 , 2.1159619614922183
507 , vgg19 , 2.1164391262004396
517 , resnet50 , 2.118685257905595
842 , vgg19 , 2.1187884541414146
629 , vgg19 , 2.119459644971418
27 , resnet50 , 2.1211466386401017
244 , vgg19 , 2.123256338164312
980 , vgg19 , 2.1253329648238553
876 , yolov2 , 2.1263063253938213
853 , resnet50 , 2.1296303214298344
278 , googlenet , 2.130541735887506
510 , yolov2 , 2.144925967938209
910 , yolov2 , 2.1474723709656023
622 , vgg19 , 2.1493297173740884
933 , vgg19 , 2.149959138817675
977 , vgg19 , 2.150147821218384
454 , googlenet , 2.1526718246560796
722 , resnet50 , 2.153562909043981
652 , squeezenetv1 , 2.1569643304871677
216 , squeezenetv1 , 2.160210959961096
686 , squeezenetv1 , 2.161022681833859
730 , resnet50 , 2.1613657716451575
270 , resnet50 , 2.1639841725287856
220 , vgg19 , 2.1650409279973397
476 , vgg19 , 2.1653555587011515
446 , resnet50 , 2.166236193064464
950 , vgg19 , 2.167285432382365
996 , googlenet , 2.1705080688871514
461 , resnet50 , 2.1705302746234465
421 , resnet50 , 2.17168255480173
830 , vgg19 , 2.1746901363674445
946 , resnet50 , 2.176343216479844
836 , resnet50 , 2.1816325580679887
882 , squeezenetv1 , 2.181719783469449
846 , vgg19 , 2.1832274148646684
416 , googlenet , 2.1840502585819666
631 , yolov2 , 2.189008578364043
683 , vgg19 , 2.1896671019911595
862 , vgg19 , 2.189729996124729
186 , resnet50 , 2.191582561334248
268 , squeezenetv1 , 2.1922711357468727
176 , squeezenetv1 , 2.1932180585927217
518 , googlenet , 2.193408853085501
990 , resnet50 , 2.1934678019796126
488 , resnet50 , 2.1947771023070177
826 , vgg19 , 2.1962956315543227
91 , resnet50 , 2.1979193032300803
766 , resnet50 , 2.1987571435677573
688 , vgg19 , 2.1992532561917315
321 , squeezenetv1 , 2.200658240386427
779 , vgg19 , 2.200973322725083
754 , resnet50 , 2.201951684540527
110 , resnet50 , 2.20247528480878
204 , googlenet , 2.2057399799619186
742 , yolov2 , 2.208264897550457
907 , resnet50 , 2.209230946873451
561 , squeezenetv1 , 2.2105333297812977
530 , squeezenetv1 , 2.215267944010542
810 , vgg19 , 2.2153000622299843
227 , yolov2 , 2.223224294427205
447 , vgg19 , 2.225725284986042
678 , squeezenetv1 , 2.2259547552781758
580 , googlenet , 2.226108389177252
782 , squeezenetv1 , 2.2269016781240247
877 , resnet50 , 2.2329016344678805
231 , resnet50 , 2.233372894686426
191 , resnet50 , 2.2408617169893605
979 , googlenet , 2.241192179730374
947 , googlenet , 2.246036431003964
485 , resnet50 , 2.2485598994911227
285 , resnet50 , 2.2497643199479316
615 , resnet50 , 2.2502357799376593
528 , vgg19 , 2.2520294360548703
334 , squeezenetv1 , 2.256797606271932
989 , vgg19 , 2.2630839202185515
681 , resnet50 , 2.2737492476117853
499 , vgg19 , 2.2775366080265558
512 , resnet50 , 2.278148209041364
17 , vgg19 , 2.2824449110204044
949 , yolov2 , 2.284335083447895
578 , vgg19 , 2.2868289361985426
246 , resnet50 , 2.292811613577808
986 , googlenet , 2.2967925000204747
824 , resnet50 , 2.298257975315074
710 , resnet50 , 2.2999859960401356
909 , vgg19 , 2.3000231011912997
983 , squeezenetv1 , 2.302114701899593
434 , resnet50 , 2.304961097558856
598 , vgg19 , 2.3052042655025438
831 , resnet50 , 2.313706680368306
609 , vgg19 , 2.3179157620300432
277 , resnet50 , 2.318367541817602
753 , googlenet , 2.3183719720542055
316 , googlenet , 2.3215650031195314
74 , squeezenetv1 , 2.3274112167913414
467 , vgg19 , 2.3299981571858828
937 , googlenet , 2.3300426528470686
515 , vgg19 , 2.330459540868024
849 , resnet50 , 2.331669106205752
404 , yolov2 , 2.335578978105912
494 , vgg19 , 2.3378432801419136
155 , vgg19 , 2.3399828009350263
767 , vgg19 , 2.3435067928464886
200 , vgg19 , 2.3466532599205694
985 , resnet50 , 2.3556016938198985
705 , squeezenetv1 , 2.3563602220934
702 , yolov2 , 2.357381548549364
261 , vgg19 , 2.3579804453656825
620 , resnet50 , 2.3601578751697807
888 , vgg19 , 2.3680908773819653
240 , vgg19 , 2.368888016515071
310 , googlenet , 2.372100783442354
424 , yolov2 , 2.3756830804282716
521 , googlenet , 2.378266346880563
153 , googlenet , 2.3800280264338034
778 , resnet50 , 2.3862376034490094
449 , googlenet , 2.3885056761613406
242 , resnet50 , 2.3914220651665583
258 , resnet50 , 2.3956638066758336
940 , vgg19 , 2.396345866843197
538 , googlenet , 2.3972036145825655
903 , resnet50 , 2.401372068432817
15 , resnet50 , 2.4023147886410907
972 , vgg19 , 2.4029953611175503
358 , yolov2 , 2.403692147796401
2 , resnet50 , 2.4085989907160337
582 , vgg19 , 2.410546818080959
57 , resnet50 , 2.4160352731980788
199 , resnet50 , 2.4168733133069384
734 , resnet50 , 2.418863234051717
393 , squeezenetv1 , 2.422374419356651
167 , googlenet , 2.4256093061368147
896 , squeezenetv1 , 2.4264327707033426
527 , googlenet , 2.428141681119831
974 , yolov2 , 2.432656154242391
927 , resnet50 , 2.4352023192635155
591 , resnet50 , 2.44028210088165
659 , googlenet , 2.4426748549381103
711 , googlenet , 2.44542730861606
93 , squeezenetv1 , 2.4505117027859464
674 , googlenet , 2.459740193740651
692 , resnet50 , 2.462172227930129
146 , googlenet , 2.4638139595832196
640 , resnet50 , 2.474374251732066
210 , googlenet , 2.4747137349475516
66 , squeezenetv1 , 2.4770258004868397
829 , resnet50 , 2.4827532544223847
891 , yolov2 , 2.4827860544898073
426 , squeezenetv1 , 2.4854126471092695
457 , resnet50 , 2.497835379356485
178 , googlenet , 2.498715542616832
773 , resnet50 , 2.500401440190406
289 , resnet50 , 2.5008729001801338
944 , resnet50 , 2.501029920329255
322 , googlenet , 2.502458980418246
897 , yolov2 , 2.504588624933259
599 , resnet50 , 2.5080472826424614
758 , resnet50 , 2.510351643227847
427 , googlenet , 2.5137993331699544
958 , googlenet , 2.5161114194592824
904 , yolov2 , 2.5187522898352412
911 , googlenet , 2.5190839518321657
536 , yolov2 , 2.520980278656444
438 , googlenet , 2.5241487017981985
97 , googlenet , 2.530093976542719
541 , squeezenetv1 , 2.5338414292548976
341 , squeezenetv1 , 2.5364115378291485
848 , googlenet , 2.537140484756925
670 , yolov2 , 2.5602884972336817
771 , resnet50 , 2.561358819608021
448 , resnet50 , 2.5631917202036787
360 , resnet50 , 2.563244060253386
843 , googlenet , 2.5670875671707267
696 , resnet50 , 2.5710994626754515
533 , googlenet , 2.5721521071380047
860 , resnet50 , 2.5809447858422963
