id, model-name, latency
125 , yolov2 , 15.019001007080078
124 , googlenet , 26.717002868652344
126 , squeezenetv1 , 14.928998947143555
123 , vgg19 , 26.69499969482422
127 , resnet50 , 0.2460002899169922
128 , vgg19 , 9.372001647949219
129 , googlenet , 14.624000549316406
130 , yolov2 , 0.1359996795654297
131 , resnet50 , 0.21400070190429688
132 , squeezenetv1 , 5.223999977111816
133 , vgg19 , 5.475006103515625
134 , googlenet , 0.14400005340576172
135 , resnet50 , 6.213998794555664
137 , yolov2 , 9.14900016784668
136 , vgg19 , 25.292999267578125
138 , squeezenetv1 , 0.23200035095214844
139 , resnet50 , 3.3939990997314453
141 , googlenet , 4.653999328613281
140 , vgg19 , 17.97100067138672
142 , yolov2 , 0.22700023651123047
143 , resnet50 , 2.5999984741210938
145 , squeezenetv1 , 17.519001007080078
144 , vgg19 , 26.957000732421875
146 , googlenet , 12.21500015258789
147 , resnet50 , 0.12400054931640625
148 , vgg19 , 13.529998779296875
149 , yolov2 , 0.1420001983642578
150 , squeezenetv1 , 0.021999359130859375
153 , googlenet , 11.986001014709473
151 , resnet50 , 14.993000030517578
152 , vgg19 , 31.37999725341797
154 , resnet50 , 0.20200157165527344
156 , googlenet , 9.322999954223633
157 , yolov2 , 10.348999977111816
158 , squeezenetv1 , 5.074000358581543
155 , vgg19 , 51.711002349853516
160 , resnet50 , 13.953001022338867
159 , vgg19 , 25.402000427246094
161 , googlenet , 5.472001075744629
162 , resnet50 , 0.11899948120117188
165 , yolov2 , 1.6550002098083496
164 , squeezenetv1 , 13.633001327514648
163 , vgg19 , 30.022003173828125
167 , googlenet , 12.076000213623047
166 , resnet50 , 10.479000091552734
168 , vgg19 , 15.712997436523438
169 , yolov2 , 15.527000427246094
170 , squeezenetv1 , 16.019001007080078
171 , resnet50 , 0.2719993591308594
173 , googlenet , 14.93700122833252
172 , vgg19 , 10.690998077392578
174 , resnet50 , 0.18199920654296875
175 , yolov2 , 0.09800052642822266
176 , squeezenetv1 , 8.127999305725098
177 , vgg19 , 7.8809967041015625
178 , googlenet , 11.89799976348877
179 , resnet50 , 0.20400047302246094
180 , vgg19 , 0.305999755859375
182 , yolov2 , 15.352998733520508
183 , squeezenetv1 , 23.43199920654297
184 , googlenet , 16.729000091552734
181 , resnet50 , 40.00200271606445
185 , vgg19 , 0.08699798583984375
186 , resnet50 , 16.41699981689453
187 , googlenet , 5.627999305725098
188 , yolov2 , 0.16300010681152344
190 , squeezenetv1 , 19.05299949645996
191 , resnet50 , 17.780000686645508
189 , vgg19 , 37.551998138427734
192 , googlenet , 3.9670000076293945
194 , resnet50 , 6.330999374389648
193 , vgg19 , 35.57499694824219
195 , yolov2 , 16.2239990234375
196 , squeezenetv1 , 20.35900115966797
197 , vgg19 , 0.17300033569335938
198 , googlenet , 20.80299949645996
199 , resnet50 , 21.06800079345703
201 , yolov2 , 4.730999946594238
202 , squeezenetv1 , 4.810999870300293
203 , resnet50 , 4.982999801635742
204 , googlenet , 9.381999969482422
200 , vgg19 , 52.930999755859375
205 , vgg19 , 0.2989997863769531
206 , resnet50 , 7.843997955322266
207 , squeezenetv1 , 0.020999908447265625
208 , yolov2 , 0.06400012969970703
210 , googlenet , 12.061999320983887
211 , resnet50 , 13.622001647949219
209 , vgg19 , 40.6510009765625
212 , vgg19 , 0.0970001220703125
215 , yolov2 , 11.564998626708984
216 , squeezenetv1 , 7.343999862670898
214 , googlenet , 28.729999542236328
213 , resnet50 , 38.78099822998047
217 , vgg19 , 0.227996826171875
218 , resnet50 , 14.90999984741211
219 , googlenet , 0.15999984741210938
221 , yolov2 , 14.853999137878418
222 , squeezenetv1 , 2.767000198364258
223 , resnet50 , 9.674999237060547
220 , vgg19 , 43.933998107910156
225 , googlenet , 8.149999618530273
226 , resnet50 , 4.491001129150391
224 , vgg19 , 35.51599884033203
227 , yolov2 , 5.88800048828125
228 , vgg19 , 0.1869964599609375
229 , squeezenetv1 , 20.80699920654297
230 , googlenet , 21.685001373291016
231 , resnet50 , 19.466999053955078
232 , vgg19 , 0.22900009155273438
234 , yolov2 , 14.256000518798828
235 , googlenet , 7.670001029968262
233 , resnet50 , 26.977001190185547
236 , squeezenetv1 , 0.026000022888183594
238 , resnet50 , 3.7679996490478516
237 , vgg19 , 24.821002960205078
239 , googlenet , 0.17199993133544922
241 , yolov2 , 12.832000732421875
243 , squeezenetv1 , 3.147000312805176
242 , resnet50 , 21.141000747680664
240 , vgg19 , 52.077999114990234
245 , googlenet , 16.56399917602539
246 , resnet50 , 19.181001663208008
244 , vgg19 , 44.302001953125
247 , yolov2 , 15.980998992919922
249 , squeezenetv1 , 13.967999458312988
248 , vgg19 , 8.716995239257812
250 , resnet50 , 14.44999885559082
251 , googlenet , 6.879999160766602
253 , resnet50 , 7.743000030517578
254 , yolov2 , 3.75
252 , vgg19 , 33.10099792480469
255 , squeezenetv1 , 20.854000091552734
257 , googlenet , 18.821998596191406
258 , resnet50 , 21.089998245239258
256 , vgg19 , 35.547996520996094
260 , yolov2 , 15.827000617980957
259 , resnet50 , 8.320999145507812
263 , squeezenetv1 , 19.423999786376953
262 , googlenet , 28.046001434326172
261 , vgg19 , 51.71300506591797
264 , resnet50 , 0.20399856567382812
266 , googlenet , 7.311000823974609
265 , vgg19 , 31.80099868774414
267 , yolov2 , 20.744998931884766
268 , squeezenetv1 , 7.62299919128418
270 , resnet50 , 16.654998779296875
269 , vgg19 , 25.100997924804688
271 , googlenet , 0.0989999771118164
273 , resnet50 , 14.799999237060547
274 , yolov2 , 13.36600112915039
272 , vgg19 , 32.56199645996094
275 , squeezenetv1 , 17.444000244140625
278 , googlenet , 9.61199951171875
277 , resnet50 , 19.803001403808594
276 , vgg19 , 34.86600112915039
279 , yolov2 , 0.21900033950805664
280 , resnet50 , 0.16300010681152344
282 , squeezenetv1 , 18.333999633789062
283 , googlenet , 2.7159996032714844
281 , vgg19 , 41.690006256103516
285 , resnet50 , 18.033998489379883
284 , vgg19 , 32.59600067138672
286 , yolov2 , 20.452999114990234
287 , googlenet , 0.10899925231933594
290 , squeezenetv1 , 11.566999435424805
289 , resnet50 , 23.486000061035156
288 , vgg19 , 34.470001220703125
293 , googlenet , 7.28700065612793
294 , yolov2 , 15.33899974822998
292 , resnet50 , 33.75699996948242
291 , vgg19 , 43.56999969482422
295 , squeezenetv1 , 10.459000587463379
297 , resnet50 , 13.371999740600586
296 , vgg19 , 24.91699981689453
298 , googlenet , 6.131000518798828
299 , yolov2 , 0.11999988555908203
301 , resnet50 , 12.036001205444336
302 , squeezenetv1 , 4.559000015258789
300 , vgg19 , 33.35200119018555
305 , googlenet , 6.5099992752075195
303 , resnet50 , 10.283000946044922
306 , yolov2 , 13.607000350952148
304 , vgg19 , 41.9219970703125
307 , squeezenetv1 , 5.559000015258789
308 , resnet50 , 0.07399940490722656
310 , googlenet , 11.664000511169434
309 , vgg19 , 32.90199661254883
311 , resnet50 , 0.21699905395507812
313 , yolov2 , 12.99899959564209
314 , squeezenetv1 , 11.542999267578125
312 , vgg19 , 34.93699645996094
316 , googlenet , 10.683000564575195
315 , resnet50 , 10.682003021240234
317 , vgg19 , 14.810001373291016
319 , yolov2 , 15.027998924255371
318 , resnet50 , 8.01300048828125
321 , squeezenetv1 , 7.645999908447266
322 , googlenet , 12.331000328063965
320 , vgg19 , 33.77100372314453
323 , resnet50 , 7.103000640869141
324 , vgg19 , 5.987998962402344
325 , googlenet , 5.680000305175781
326 , yolov2 , 9.850000381469727
327 , squeezenetv1 , 0.17500019073486328
328 , resnet50 , 0.26799774169921875
329 , vgg19 , 15.713996887207031
331 , googlenet , 14.086000442504883
330 , resnet50 , 10.494998931884766
333 , yolov2 , 10.604000091552734
332 , vgg19 , 28.57500457763672
334 , squeezenetv1 , 7.87700080871582
335 , resnet50 , 0.18199920654296875
337 , googlenet , 5.057999610900879
336 , vgg19 , 33.49800109863281
338 , yolov2 , 9.382999420166016
339 , resnet50 , 0.19099998474121094
341 , squeezenetv1 , 10.319000244140625
340 , vgg19 , 31.689002990722656
342 , googlenet , 7.880000114440918
345 , yolov2 , 9.961000442504883
344 , resnet50 , 26.876998901367188
343 , vgg19 , 31.688003540039062
349 , squeezenetv1 , 14.541001319885254
347 , googlenet , 26.82699966430664
348 , resnet50 , 37.3489990234375
346 , vgg19 , 42.548004150390625
350 , yolov2 , 0.06300067901611328
351 , googlenet , 0.01900005340576172
352 , resnet50 , 5.993000030517578
353 , vgg19 , 30.012004852294922
354 , squeezenetv1 , 13.289999961853027
355 , resnet50 , 0.2579994201660156
358 , yolov2 , 7.256999969482422
357 , googlenet , 23.338001251220703
356 , vgg19 , 34.83200454711914
361 , squeezenetv1 , 14.07300090789795
360 , resnet50 , 25.902999877929688
359 , vgg19 , 31.99200439453125
362 , googlenet , 0.1289997100830078
363 , resnet50 , 2.8299999237060547
365 , yolov2 , 9.562000274658203
364 , vgg19 , 18.32000732421875
366 , squeezenetv1 , 0.029000282287597656
369 , googlenet , 6.727999687194824
367 , resnet50 , 14.610000610351562
368 , vgg19 , 33.944000244140625
370 , resnet50 , 0.25800132751464844
372 , yolov2 , 10.513999938964844
373 , googlenet , 5.343999862670898
371 , vgg19 , 33.829002380371094
374 , squeezenetv1 , 4.656999588012695
375 , resnet50 , 0.1659984588623047
376 , vgg19 , 0.22800064086914062
377 , yolov2 , 0.25500011444091797
378 , googlenet , 4.970000267028809
379 , resnet50 , 9.944000244140625
380 , vgg19 , 18.837997436523438
381 , squeezenetv1 , 20.92300033569336
382 , resnet50 , 0.2569999694824219
384 , googlenet , 16.201000213623047
385 , yolov2 , 8.96299934387207
383 , vgg19 , 39.849998474121094
386 , resnet50 , 5.586999893188477
388 , squeezenetv1 , 6.319000244140625
387 , vgg19 , 18.04800033569336
389 , googlenet , 0.14099979400634766
390 , resnet50 , 0.1420001983642578
392 , yolov2 , 18.334999084472656
391 , vgg19 , 8.280998229980469
393 , squeezenetv1 , 9.048999786376953
394 , resnet50 , 0.14500045776367188
395 , googlenet , 0.017000198364257812
396 , vgg19 , 6.9459991455078125
398 , yolov2 , 4.050000190734863
397 , resnet50 , 8.018999099731445
399 , vgg19 , 0.30999755859375
400 , squeezenetv1 , 20.791000366210938
401 , googlenet , 28.290998458862305
402 , resnet50 , 0.17200088500976562
404 , yolov2 , 7.0799994468688965
403 , vgg19 , 7.934001922607422
406 , googlenet , 8.543999671936035
407 , squeezenetv1 , 10.38800048828125
405 , resnet50 , 25.959001541137695
409 , resnet50 , 6.1510009765625
408 , vgg19 , 23.40899658203125
410 , googlenet , 0.020999908447265625
411 , yolov2 , 0.24900054931640625
413 , squeezenetv1 , 14.657999992370605
412 , vgg19 , 8.855995178222656
414 , resnet50 , 16.334999084472656
416 , googlenet , 9.947999954223633
417 , yolov2 , 10.181999206542969
418 , resnet50 , 6.269001007080078
415 , vgg19 , 41.56700134277344
420 , squeezenetv1 , 11.196000099182129
419 , vgg19 , 8.687004089355469
422 , googlenet , 5.581999778747559
421 , resnet50 , 16.422000885009766
424 , yolov2 , 7.319000244140625
423 , vgg19 , 8.218997955322266
425 , resnet50 , 6.7129974365234375
426 , squeezenetv1 , 10.065999031066895
427 , googlenet , 12.368000984191895
428 , vgg19 , 6.34100341796875
429 , resnet50 , 0.11999893188476562
430 , yolov2 , 0.13500022888183594
433 , squeezenetv1 , 5.4830002784729
432 , googlenet , 25.334999084472656
431 , vgg19 , 18.222999572753906
434 , resnet50 , 20.847999572753906
435 , vgg19 , 0.19199752807617188
436 , yolov2 , 13.54699993133545
438 , googlenet , 12.964000701904297
437 , resnet50 , 24.519001007080078
439 , squeezenetv1 , 0.1359996795654297
440 , vgg19 , 0.22900009155273438
441 , resnet50 , 3.150999069213867
442 , yolov2 , 0.2799997329711914
443 , googlenet , 0.0819997787475586
445 , squeezenetv1 , 12.394000053405762
446 , resnet50 , 16.917001724243164
444 , vgg19 , 33.468994140625
449 , googlenet , 11.397000312805176
450 , yolov2 , 9.911001205444336
448 , resnet50 , 23.253999710083008
447 , vgg19 , 45.784000396728516
451 , squeezenetv1 , 20.29399871826172
453 , resnet50 , 12.832998275756836
454 , googlenet , 9.3149995803833
452 , vgg19 , 40.28199768066406
455 , yolov2 , 0.16300010681152344
458 , squeezenetv1 , 15.577999114990234
457 , resnet50 , 22.715999603271484
456 , vgg19 , 34.137001037597656
459 , googlenet , 8.392000198364258
461 , resnet50 , 16.597000122070312
460 , vgg19 , 25.480998992919922
462 , yolov2 , 15.0260009765625
463 , squeezenetv1 , 0.03199958801269531
465 , googlenet , 5.295999526977539
466 , resnet50 , 10.803998947143555
464 , vgg19 , 40.849002838134766
469 , yolov2 , 12.11400032043457
470 , squeezenetv1 , 12.204999923706055
471 , googlenet , 3.9499998092651367
468 , resnet50 , 32.26700210571289
467 , vgg19 , 52.95800018310547
473 , resnet50 , 10.452999114990234
472 , vgg19 , 24.64099884033203
474 , googlenet , 0.17399978637695312
475 , yolov2 , 10.352001190185547
477 , squeezenetv1 , 3.9200000762939453
478 , resnet50 , 4.299999237060547
476 , vgg19 , 41.172996520996094
480 , googlenet , 4.301000595092773
479 , vgg19 , 10.78399658203125
482 , yolov2 , 3.3189992904663086
483 , squeezenetv1 , 1.6479997634887695
481 , resnet50 , 36.24300003051758
484 , vgg19 , 0.3230018615722656
486 , googlenet , 14.26400089263916
485 , resnet50 , 18.267000198364258
487 , vgg19 , 0.24899673461914062
489 , yolov2 , 14.506999969482422
490 , squeezenetv1 , 5.154999732971191
488 , resnet50 , 17.56800079345703
491 , googlenet , 0.08899974822998047
492 , vgg19 , 0.2530021667480469
493 , resnet50 , 8.653999328613281
495 , yolov2 , 20.18199920654297
496 , squeezenetv1 , 25.809999465942383
497 , googlenet , 26.097999572753906
498 , resnet50 , 28.371000289916992
494 , vgg19 , 50.94000244140625
500 , resnet50 , 12.398002624511719
502 , squeezenetv1 , 5.934000015258789
501 , googlenet , 26.424999237060547
503 , yolov2 , 4.208000183105469
499 , vgg19 , 51.052001953125
505 , resnet50 , 4.39000129699707
504 , vgg19 , 36.88500213623047
506 , googlenet , 0.08800029754638672
509 , squeezenetv1 , 4.598999977111816
510 , yolov2 , 5.128999710083008
508 , resnet50 , 31.189001083374023
507 , vgg19 , 41.93100357055664
513 , googlenet , 14.772000312805176
512 , resnet50 , 18.208999633789062
511 , vgg19 , 36.374000549316406
514 , squeezenetv1 , 0.16300010681152344
516 , yolov2 , 17.090999603271484
517 , resnet50 , 16.371002197265625
518 , googlenet , 9.291001319885254
515 , vgg19 , 51.19599914550781
520 , resnet50 , 10.75200080871582
519 , vgg19 , 25.098003387451172
521 , googlenet , 10.564000129699707
522 , yolov2 , 10.853999137878418
523 , squeezenetv1 , 18.744998931884766
524 , resnet50 , 0.23000144958496094
525 , vgg19 , 23.067001342773438
527 , googlenet , 11.441000938415527
526 , resnet50 , 11.095996856689453
529 , yolov2 , 10.85200023651123
530 , squeezenetv1 , 7.834999084472656
528 , vgg19 , 48.53099822998047
531 , resnet50 , 9.664997100830078
533 , googlenet , 12.82599925994873
532 , vgg19 , 30.48700714111328
534 , resnet50 , 0.125
536 , yolov2 , 7.7139997482299805
537 , squeezenetv1 , 11.919000625610352
535 , vgg19 , 28.428001403808594
538 , googlenet , 10.744000434875488
539 , resnet50 , 11.130001068115234
540 , vgg19 , 9.095001220703125
541 , squeezenetv1 , 10.452000617980957
542 , resnet50 , 10.698997497558594
543 , yolov2 , 9.654000282287598
545 , googlenet , 16.267000198364258
544 , vgg19 , 11.007999420166016
546 , resnet50 , 7.094997406005859
547 , squeezenetv1 , 0.06099987030029297
549 , googlenet , 7.494000434875488
548 , vgg19 , 9.947998046875
550 , yolov2 , 14.560999870300293
551 , resnet50 , 10.589000701904297
552 , vgg19 , 0.5049972534179688
555 , squeezenetv1 , 5.187999725341797
554 , googlenet , 24.169002532958984
553 , resnet50 , 24.551002502441406
556 , vgg19 , 9.62900161743164
557 , yolov2 , 19.416000366210938
558 , resnet50 , 11.599998474121094
560 , googlenet , 7.183999061584473
561 , squeezenetv1 , 7.918999671936035
559 , vgg19 , 27.768997192382812
562 , resnet50 , 0.16699981689453125
563 , vgg19 , 14.336997985839844
565 , yolov2 , 13.422999382019043
564 , googlenet , 29.60900115966797
566 , resnet50 , 0.2389984130859375
568 , squeezenetv1 , 14.316999435424805
567 , vgg19 , 31.920001983642578
569 , googlenet , 6.3420000076293945
571 , resnet50 , 7.090999603271484
572 , yolov2 , 18.517000198364258
570 , vgg19 , 33.878997802734375
573 , squeezenetv1 , 0.08999919891357422
575 , googlenet , 7.343999862670898
576 , resnet50 , 10.156999588012695
574 , vgg19 , 36.425994873046875
577 , yolov2 , 0.05800008773803711
579 , resnet50 , 3.2280006408691406
580 , googlenet , 9.46399974822998
581 , squeezenetv1 , 6.331000328063965
578 , vgg19 , 48.88099670410156
584 , googlenet , 3.368999481201172
583 , resnet50 , 27.145998001098633
585 , yolov2 , 9.805999755859375
582 , vgg19 , 56.37999725341797
588 , squeezenetv1 , 15.772001266479492
587 , resnet50 , 12.551998138427734
586 , vgg19 , 39.18400192260742
589 , googlenet , 5.206000328063965
592 , yolov2 , 8.829998970031738
591 , resnet50 , 21.36199951171875
590 , vgg19 , 37.59199523925781
593 , squeezenetv1 , 11.005999565124512
596 , googlenet , 4.368999481201172
595 , resnet50 , 26.854000091552734
594 , vgg19 , 34.952999114990234
597 , yolov2 , 0.07000017166137695
600 , squeezenetv1 , 7.192000389099121
599 , resnet50 , 23.869998931884766
601 , googlenet , 18.590999603271484
598 , vgg19 , 51.03400421142578
603 , resnet50 , 11.534000396728516
602 , vgg19 , 24.36499786376953
604 , squeezenetv1 , 12.0260009765625
605 , yolov2 , 3.7069997787475586
606 , googlenet , 0.10699939727783203
608 , resnet50 , 4.25
607 , vgg19 , 25.322002410888672
611 , yolov2 , 8.134000778198242
613 , squeezenetv1 , 11.646000862121582
612 , googlenet , 23.992000579833984
610 , resnet50 , 39.07500076293945
609 , vgg19 , 52.67399597167969
615 , resnet50 , 18.174001693725586
614 , vgg19 , 25.058998107910156
617 , yolov2 , 14.569000244140625
616 , googlenet , 27.369998931884766
619 , squeezenetv1 , 12.112998962402344
618 , vgg19 , 7.970001220703125
620 , resnet50 , 19.46500015258789
621 , googlenet , 0.10599994659423828
624 , yolov2 , 4.203000068664551
623 , resnet50 , 13.044000625610352
625 , squeezenetv1 , 2.006999969482422
622 , vgg19 , 42.769996643066406
627 , googlenet , 15.607000350952148
628 , resnet50 , 9.674001693725586
626 , vgg19 , 35.86900329589844
631 , yolov2 , 5.085999488830566
630 , squeezenetv1 , 21.9010009765625
632 , resnet50 , 1.4589996337890625
629 , vgg19 , 42.540000915527344
633 , googlenet , 16.605998992919922
634 , vgg19 , 0.08699798583984375
635 , resnet50 , 1.8939990997314453
636 , squeezenetv1 , 0.09399986267089844
637 , yolov2 , 5.382999897003174
639 , googlenet , 4.633999824523926
638 , vgg19 , 23.579002380371094
640 , resnet50 , 21.33300018310547
642 , googlenet , 1.2729997634887695
641 , vgg19 , 14.663002014160156
644 , yolov2 , 9.715999603271484
645 , squeezenetv1 , 13.843000411987305
643 , resnet50 , 30.898998260498047
646 , vgg19 , 15.553001403808594
647 , googlenet , 4.693999290466309
648 , resnet50 , 15.7239990234375
650 , yolov2 , 2.6140003204345703
649 , vgg19 , 17.201004028320312
652 , squeezenetv1 , 7.96999979019165
651 , resnet50 , 24.136999130249023
654 , googlenet , 15.552000045776367
653 , vgg19 , 23.757003784179688
655 , resnet50 , 0.06599998474121094
657 , yolov2 , 11.744999885559082
656 , vgg19 , 14.236991882324219
658 , squeezenetv1 , 18.798999786376953
659 , googlenet , 11.477001190185547
660 , resnet50 , 0.06500053405761719
661 , vgg19 , 0.16700363159179688
662 , yolov2 , 0.056000709533691406
663 , googlenet , 0.03899955749511719
664 , resnet50 , 0.07699966430664062
666 , squeezenetv1 , 3.4800004959106445
665 , vgg19 , 20.083999633789062
667 , googlenet , 0.10099983215332031
668 , resnet50 , 4.9589996337890625
670 , yolov2 , 8.417999267578125
669 , vgg19 , 31.698997497558594
672 , squeezenetv1 , 13.628000259399414
671 , resnet50 , 8.358001708984375
674 , googlenet , 11.88499927520752
673 , vgg19 , 33.95900344848633
675 , yolov2 , 0.06999969482421875
677 , resnet50 , 4.295000076293945
676 , vgg19 , 29.902000427246094
678 , squeezenetv1 , 8.555000305175781
679 , googlenet , 16.503000259399414
681 , resnet50 , 18.215999603271484
680 , vgg19 , 32.41100311279297
682 , yolov2 , 21.406002044677734
685 , googlenet , 5.997000694274902
686 , squeezenetv1 , 7.745000839233398
684 , resnet50 , 37.327999114990234
683 , vgg19 , 44.11000061035156
687 , resnet50 , 0.17099952697753906
689 , yolov2 , 19.97599983215332
690 , googlenet , 16.683000564575195
688 , vgg19 , 43.60199737548828
693 , squeezenetv1 , 5.626999855041504
692 , resnet50 , 22.44499969482422
691 , vgg19 , 41.073997497558594
694 , googlenet , 0.1100006103515625
697 , yolov2 , 15.183000564575195
696 , resnet50 , 24.421001434326172
695 , vgg19 , 32.95499801635742
698 , squeezenetv1 , 0.09299945831298828
700 , resnet50 , 12.48800277709961
701 , googlenet , 7.779000282287598
699 , vgg19 , 34.66200637817383
702 , yolov2 , 6.439999580383301
703 , resnet50 , 0.06899833679199219
705 , squeezenetv1 , 9.17400074005127
704 , vgg19 , 31.81800079345703
706 , googlenet , 0.11999988555908203
707 , resnet50 , 10.817001342773438
708 , vgg19 , 30.352996826171875
709 , yolov2 , 14.866999626159668
712 , squeezenetv1 , 3.586000442504883
711 , googlenet , 12.109000205993652
710 , resnet50 , 18.729000091552734
713 , vgg19 , 3.1409950256347656
714 , resnet50 , 0.082000732421875
715 , yolov2 , 5.308999538421631
717 , googlenet , 18.3799991607666
716 , vgg19 , 10.701000213623047
718 , squeezenetv1 , 13.62800121307373
719 , resnet50 , 0.08399772644042969
720 , vgg19 , 0.10300064086914062
721 , yolov2 , 0.08800029754638672
723 , googlenet , 4.823999404907227
722 , resnet50 , 16.654001235961914
725 , squeezenetv1 , 18.298999786376953
724 , vgg19 , 9.050003051757812
727 , googlenet , 7.109000205993652
726 , resnet50 , 10.638998031616211
729 , yolov2 , 8.815999984741211
728 , vgg19 , 8.195999145507812
731 , squeezenetv1 , 3.579000473022461
730 , resnet50 , 16.648998260498047
733 , googlenet , 15.54699993133545
732 , vgg19 , 10.652000427246094
734 , resnet50 , 20.722999572753906
735 , yolov2 , 2.030000686645508
736 , vgg19 , 5.122997283935547
737 , squeezenetv1 , 15.922999382019043
738 , googlenet , 12.595000267028809
739 , resnet50 , 7.198999404907227
740 , vgg19 , 0.08900070190429688
741 , resnet50 , 4.005001068115234
742 , yolov2 , 5.486001014709473
743 , googlenet , 1.553999900817871
744 , squeezenetv1 , 0.043999671936035156
745 , vgg19 , 5.725002288818359
746 , resnet50 , 0.12800025939941406
748 , googlenet , 17.656999588012695
747 , vgg19 , 10.913002014160156
749 , yolov2 , 21.722000122070312
751 , squeezenetv1 , 18.076000213623047
750 , resnet50 , 30.948999404907227
752 , vgg19 , 0.14599990844726562
753 , googlenet , 10.162999153137207
754 , resnet50 , 17.019001007080078
756 , yolov2 , 18.600000381469727
757 , squeezenetv1 , 19.07699966430664
755 , vgg19 , 17.44900131225586
758 , resnet50 , 21.86600112915039
