limit, count
13.3 ,  555
13.4 ,  558
13.5 ,  559
13.6 ,  563
13.7 ,  568
13.8 ,  570
13.9 ,  573
14.0 ,  576
14.1 ,  578
14.2 ,  578
14.3 ,  581
14.4 ,  584
14.5 ,  586
14.6 ,  590
14.7 ,  597
14.8 ,  599
14.9 ,  602
15.0 ,  606
15.1 ,  609
15.2 ,  610
15.3 ,  611
15.4 ,  615
15.5 ,  616
15.6 ,  623
15.7 ,  626
15.8 ,  630
15.9 ,  632
16.0 ,  635
16.1 ,  637
16.2 ,  639
16.3 ,  646
16.4 ,  648
16.5 ,  653
16.6 ,  657
16.7 ,  665
16.8 ,  666
16.9 ,  669
17.0 ,  671
17.1 ,  673
17.2 ,  673
17.3 ,  677
17.4 ,  678
17.5 ,  683
17.6 ,  686
17.7 ,  689
17.8 ,  691
17.9 ,  692
18.0 ,  694
18.1 ,  697
18.2 ,  699
18.3 ,  706
18.4 ,  711
18.5 ,  713
18.6 ,  717
18.7 ,  721
18.8 ,  724
18.9 ,  727
19.0 ,  728
19.1 ,  730
19.2 ,  731
19.3 ,  731
19.4 ,  731
19.5 ,  735
19.6 ,  737
19.7 ,  737
19.8 ,  738
19.9 ,  740
20.0 ,  741
20.1 ,  743
20.2 ,  744
20.3 ,  745
20.4 ,  748
20.5 ,  749
20.6 ,  751
20.7 ,  752
20.8 ,  755
20.9 ,  761
21.0 ,  764
21.1 ,  766
21.2 ,  767
21.3 ,  767
21.4 ,  770
21.5 ,  771
21.6 ,  773
21.7 ,  774
21.8 ,  776
21.9 ,  777
22.0 ,  780
22.1 ,  780
22.2 ,  780
22.3 ,  781
22.4 ,  782
22.5 ,  784
22.6 ,  784
22.7 ,  784
22.8 ,  786
22.9 ,  786
23.0 ,  786
23.1 ,  787
23.2 ,  789
23.3 ,  791
23.4 ,  792
23.5 ,  796
23.6 ,  797
23.7 ,  798
23.8 ,  800
23.9 ,  803
24.0 ,  804
24.1 ,  804
24.2 ,  807
24.3 ,  809
24.4 ,  810
24.5 ,  811
24.6 ,  813
24.7 ,  815
24.8 ,  815
24.9 ,  816
25.0 ,  817
25.1 ,  819
25.2 ,  820
25.3 ,  821
25.4 ,  823
25.5 ,  825
25.6 ,  826
25.7 ,  827
25.8 ,  827
25.9 ,  829
26.0 ,  831
26.1 ,  833
26.2 ,  833
26.3 ,  834
26.4 ,  834
26.5 ,  835
26.6 ,  835
26.7 ,  836
26.8 ,  837
26.9 ,  840
27.0 ,  842
27.1 ,  842
27.2 ,  844
27.3 ,  844
27.4 ,  845
27.5 ,  845
27.6 ,  847
27.7 ,  849
27.8 ,  851
27.9 ,  851
28.0 ,  851
28.1 ,  852
28.2 ,  852
28.3 ,  853
28.4 ,  854
28.5 ,  855
28.6 ,  856
28.7 ,  856
28.8 ,  857
28.9 ,  857
29.0 ,  857
29.1 ,  857
29.2 ,  858
29.3 ,  858
29.4 ,  858
29.5 ,  858
29.6 ,  858
29.7 ,  859
29.8 ,  860
29.9 ,  860
30.0 ,  862
30.1 ,  864
30.2 ,  864
30.3 ,  864
30.4 ,  867
30.5 ,  868
30.6 ,  868
30.7 ,  868
30.8 ,  868
30.9 ,  869
31.0 ,  870
31.1 ,  870
31.2 ,  871
31.3 ,  871
31.4 ,  874
31.5 ,  876
31.6 ,  876
31.7 ,  880
31.8 ,  880
31.9 ,  882
32.0 ,  885
32.1 ,  885
32.2 ,  886
32.3 ,  887
32.4 ,  887
32.5 ,  888
32.6 ,  890
32.7 ,  890
32.8 ,  890
32.9 ,  890
33.0 ,  892
33.1 ,  892
33.2 ,  894
33.3 ,  894
33.4 ,  895
33.5 ,  899
33.6 ,  899
33.7 ,  899
33.8 ,  902
33.9 ,  904
34.0 ,  906
34.1 ,  907
34.2 ,  909
34.3 ,  909
34.4 ,  910
34.5 ,  911
34.6 ,  913
34.7 ,  915
34.8 ,  915
34.9 ,  917
35.0 ,  920
35.1 ,  920
35.2 ,  920
35.3 ,  920
35.4 ,  920
35.5 ,  920
35.6 ,  923
35.7 ,  923
35.8 ,  923
35.9 ,  924
36.0 ,  924
36.1 ,  924
36.2 ,  924
36.3 ,  925
36.4 ,  926
36.5 ,  927
36.6 ,  927
36.7 ,  927
36.8 ,  927
36.9 ,  928
37.0 ,  928
37.1 ,  928
37.2 ,  928
37.3 ,  928
37.4 ,  930
37.5 ,  930
37.6 ,  933
37.7 ,  933
37.8 ,  933
37.9 ,  933
38.0 ,  933
38.1 ,  933
38.2 ,  933
38.3 ,  933
38.4 ,  933
38.5 ,  933
38.6 ,  933
38.7 ,  934
38.8 ,  935
38.9 ,  935
39.0 ,  935
39.1 ,  936
39.2 ,  937
39.3 ,  937
39.4 ,  938
39.5 ,  938
39.6 ,  938
39.7 ,  938
39.8 ,  939
39.9 ,  941
40.0 ,  941
40.1 ,  942
40.2 ,  944
40.3 ,  945
40.4 ,  947
40.5 ,  947
40.6 ,  947
40.7 ,  948
40.8 ,  948
40.9 ,  949
41.0 ,  950
41.1 ,  951
41.2 ,  952
41.3 ,  953
41.4 ,  953
41.5 ,  954
41.6 ,  956
41.7 ,  957
41.8 ,  957
41.9 ,  957
42.0 ,  959
42.1 ,  959
42.2 ,  959
42.3 ,  960
42.4 ,  961
42.5 ,  961
42.6 ,  963
42.7 ,  963
42.8 ,  964
42.9 ,  964
43.0 ,  965
43.1 ,  965
43.2 ,  965
43.3 ,  966
43.4 ,  966
43.5 ,  966
43.6 ,  969
43.7 ,  970
43.8 ,  970
43.9 ,  970
44.0 ,  971
44.1 ,  971
44.2 ,  972
44.3 ,  972
44.4 ,  973
44.5 ,  973
44.6 ,  975
44.7 ,  975
44.8 ,  975
44.9 ,  976
45.0 ,  977
45.1 ,  978
45.2 ,  978
45.3 ,  978
45.4 ,  978
45.5 ,  978
45.6 ,  978
45.7 ,  978
45.8 ,  979
45.9 ,  979
46.0 ,  979
46.1 ,  979
46.2 ,  979
46.3 ,  979
46.4 ,  979
46.5 ,  979
46.6 ,  979
46.7 ,  979
46.8 ,  979
46.9 ,  979
47.0 ,  980
47.1 ,  980
47.2 ,  980
47.3 ,  980
47.4 ,  980
47.5 ,  980
47.6 ,  980
47.7 ,  980
47.8 ,  980
47.9 ,  980
48.0 ,  980
48.1 ,  980
48.2 ,  981
48.3 ,  981
48.4 ,  981
48.5 ,  981
48.6 ,  982
48.7 ,  982
48.8 ,  982
48.9 ,  983
49.0 ,  983
49.1 ,  983
49.2 ,  983
49.3 ,  983
49.4 ,  983
49.5 ,  983
49.6 ,  983
49.7 ,  983
49.8 ,  983
49.9 ,  983
50.0 ,  983
50.1 ,  983
50.2 ,  983
50.3 ,  983
50.4 ,  983
50.5 ,  983
50.6 ,  983
50.7 ,  983
50.8 ,  983
50.9 ,  983
51.0 ,  985
51.1 ,  987
51.2 ,  988
51.3 ,  988
51.4 ,  988
51.5 ,  988
51.6 ,  989
51.7 ,  989
51.8 ,  991
51.9 ,  991
52.0 ,  991
52.1 ,  993
52.2 ,  993
52.3 ,  993
52.4 ,  993
52.5 ,  993
52.6 ,  994
52.7 ,  995
52.8 ,  995
52.9 ,  995
53.0 ,  997
53.1 ,  997
53.2 ,  997
53.3 ,  997
53.4 ,  997
53.5 ,  997
53.6 ,  997
53.7 ,  997
53.8 ,  997
53.9 ,  997
54.0 ,  997
54.1 ,  997
54.2 ,  997
54.3 ,  997
54.4 ,  998
54.5 ,  998
54.6 ,  998
54.7 ,  998
54.8 ,  998
54.9 ,  998
55.0 ,  998
55.1 ,  998
55.2 ,  998
55.3 ,  998
55.4 ,  998
55.5 ,  998
55.6 ,  998
55.7 ,  998
55.8 ,  998
55.9 ,  998
56.0 ,  998
56.1 ,  998
56.2 ,  998
56.3 ,  998
56.4 ,  999
56.5 ,  999
56.6 ,  999
56.7 ,  999
56.8 ,  1000
