id, model-name, latency
908 , yolov2 , 5.022000312805176
561 , yolov2 , 5.057000160217285
74 , googlenet , 5.082000732421875
669 , squeezenetv1 , 5.116000175476074
773 , yolov2 , 5.13700008392334
619 , resnet50 , 5.13800048828125
681 , resnet50 , 5.142999649047852
243 , resnet50 , 5.1660003662109375
849 , yolov2 , 5.175999641418457
466 , resnet50 , 5.184999465942383
486 , yolov2 , 5.196999549865723
569 , googlenet , 5.210999488830566
727 , resnet50 , 5.216999053955078
126 , googlenet , 5.295999526977539
124 , resnet50 , 5.32499885559082
43 , googlenet , 5.417999267578125
394 , squeezenetv1 , 5.423000335693359
949 , googlenet , 5.4509992599487305
244 , yolov2 , 5.465000152587891
899 , resnet50 , 5.508998870849609
344 , squeezenetv1 , 5.517000198364258
530 , googlenet , 5.535999298095703
341 , yolov2 , 5.540999889373779
557 , squeezenetv1 , 5.548000335693359
194 , yolov2 , 5.558000564575195
925 , resnet50 , 5.614999771118164
127 , yolov2 , 5.625
525 , resnet50 , 5.655000686645508
965 , googlenet , 5.658999443054199
541 , squeezenetv1 , 5.694000244140625
735 , squeezenetv1 , 5.696000099182129
639 , resnet50 , 5.715999603271484
367 , yolov2 , 5.725000381469727
582 , yolov2 , 5.73799991607666
664 , squeezenetv1 , 5.742000579833984
148 , yolov2 , 5.767999649047852
439 , yolov2 , 5.831999778747559
676 , googlenet , 5.84999942779541
56 , resnet50 , 5.881999969482422
663 , resnet50 , 5.900999069213867
797 , vgg19 , 5.923000335693359
384 , squeezenetv1 , 6.024999618530273
328 , squeezenetv1 , 6.055000305175781
542 , vgg19 , 6.059001922607422
420 , squeezenetv1 , 6.207999229431152
336 , yolov2 , 6.24399995803833
275 , googlenet , 6.245999336242676
937 , yolov2 , 6.26300048828125
633 , yolov2 , 6.271999835968018
134 , squeezenetv1 , 6.292999267578125
101 , resnet50 , 6.354999542236328
265 , yolov2 , 6.372999668121338
478 , googlenet , 6.374000549316406
897 , googlenet , 6.4370012283325195
286 , yolov2 , 6.6080002784729
967 , yolov2 , 6.644999980926514
225 , resnet50 , 6.740001678466797
946 , squeezenetv1 , 6.789999961853027
454 , yolov2 , 6.800000190734863
330 , yolov2 , 6.8389997482299805
695 , squeezenetv1 , 6.8520002365112305
373 , resnet50 , 6.951999664306641
18 , yolov2 , 7.034000396728516
149 , squeezenetv1 , 7.074999809265137
147 , googlenet , 7.094999313354492
580 , googlenet , 7.164000511169434
192 , googlenet , 7.168000221252441
709 , yolov2 , 7.2139997482299805
221 , resnet50 , 7.226999282836914
533 , yolov2 , 7.229000091552734
44 , yolov2 , 7.236000061035156
740 , squeezenetv1 , 7.244000434875488
968 , squeezenetv1 , 7.246000289916992
833 , resnet50 , 7.267000198364258
177 , yolov2 , 7.280999660491943
84 , googlenet , 7.309000015258789
228 , googlenet , 7.312999725341797
234 , googlenet , 7.319999694824219
291 , googlenet , 7.331999778747559
299 , resnet50 , 7.345001220703125
896 , yolov2 , 7.364999771118164
320 , vgg19 , 7.374996185302734
206 , resnet50 , 7.397001266479492
400 , squeezenetv1 , 7.4120001792907715
116 , resnet50 , 7.420000076293945
755 , squeezenetv1 , 7.420999526977539
592 , resnet50 , 7.468999862670898
906 , resnet50 , 7.499002456665039
270 , yolov2 , 7.51900053024292
254 , yolov2 , 7.5490007400512695
350 , resnet50 , 7.584999084472656
742 , resnet50 , 7.61400032043457
532 , resnet50 , 7.641998291015625
470 , squeezenetv1 , 7.64900016784668
19 , googlenet , 7.660000801086426
793 , resnet50 , 7.716999053955078
783 , resnet50 , 7.7220001220703125
611 , resnet50 , 7.733999252319336
517 , squeezenetv1 , 7.743000030517578
153 , yolov2 , 7.752999305725098
666 , googlenet , 7.76400089263916
142 , yolov2 , 7.7860002517700195
388 , resnet50 , 7.790000915527344
61 , vgg19 , 7.803001403808594
826 , resnet50 , 7.818998336791992
239 , googlenet , 7.828000068664551
543 , resnet50 , 7.828001022338867
628 , resnet50 , 7.842998504638672
437 , googlenet , 7.851999282836914
544 , yolov2 , 7.8520002365112305
411 , googlenet , 7.854000091552734
831 , resnet50 , 7.878000259399414
940 , resnet50 , 7.895000457763672
62 , squeezenetv1 , 7.927999973297119
958 , yolov2 , 7.938999652862549
597 , yolov2 , 7.944000244140625
311 , resnet50 , 7.948997497558594
283 , vgg19 , 7.949005126953125
416 , googlenet , 7.956999778747559
276 , vgg19 , 7.984001159667969
662 , yolov2 , 7.996000289916992
390 , googlenet , 8.006999969482422
369 , resnet50 , 8.01300048828125
338 , googlenet , 8.020999908447266
894 , resnet50 , 8.030000686645508
429 , resnet50 , 8.041000366210938
289 , resnet50 , 8.060001373291016
21 , resnet50 , 8.06399917602539
424 , vgg19 , 8.082000732421875
425 , squeezenetv1 , 8.118999481201172
856 , googlenet , 8.122000694274902
496 , yolov2 , 8.131999969482422
266 , resnet50 , 8.132999420166016
469 , resnet50 , 8.143001556396484
290 , yolov2 , 8.14900016784668
930 , vgg19 , 8.1719970703125
39 , googlenet , 8.23799991607666
453 , resnet50 , 8.293998718261719
40 , resnet50 , 8.307998657226562
877 , yolov2 , 8.308000564575195
567 , vgg19 , 8.3280029296875
648 , squeezenetv1 , 8.335000038146973
555 , yolov2 , 8.343000411987305
235 , resnet50 , 8.353002548217773
203 , yolov2 , 8.355000495910645
32 , resnet50 , 8.362001419067383
66 , resnet50 , 8.362998962402344
678 , yolov2 , 8.364999771118164
430 , squeezenetv1 , 8.367000579833984
129 , squeezenetv1 , 8.39799976348877
160 , resnet50 , 8.40999984741211
590 , squeezenetv1 , 8.423999786376953
473 , googlenet , 8.425000190734863
497 , vgg19 , 8.430000305175781
143 , resnet50 , 8.455001831054688
716 , resnet50 , 8.458999633789062
941 , squeezenetv1 , 8.50200080871582
614 , resnet50 , 8.523000717163086
267 , squeezenetv1 , 8.550000190734863
231 , squeezenetv1 , 8.558000564575195
673 , resnet50 , 8.569000244140625
427 , googlenet , 8.571999549865723
668 , vgg19 , 8.666000366210938
843 , squeezenetv1 , 8.684999465942383
606 , squeezenetv1 , 8.703999519348145
708 , googlenet , 8.717999458312988
396 , googlenet , 8.727999687194824
803 , vgg19 , 8.83700180053711
380 , squeezenetv1 , 8.84000015258789
880 , squeezenetv1 , 8.895999908447266
224 , googlenet , 8.902000427246094
910 , squeezenetv1 , 8.936999320983887
692 , googlenet , 8.953999519348145
882 , yolov2 , 8.956001281738281
465 , squeezenetv1 , 8.998001098632812
358 , googlenet , 9.065000534057617
636 , googlenet , 9.070999145507812
573 , vgg19 , 9.125999450683594
912 , yolov2 , 9.145000457763672
523 , vgg19 , 9.18499755859375
907 , googlenet , 9.1899995803833
229 , yolov2 , 9.220999717712402
926 , squeezenetv1 , 9.256999969482422
57 , squeezenetv1 , 9.280000686645508
954 , googlenet , 9.305000305175781
720 , yolov2 , 9.325000762939453
86 , yolov2 , 9.364999771118164
431 , vgg19 , 9.441993713378906
922 , yolov2 , 9.45300006866455
564 , googlenet , 9.48799991607666
128 , resnet50 , 9.497997283935547
651 , resnet50 , 9.523998260498047
34 , googlenet , 9.53499984741211
68 , vgg19 , 9.538002014160156
652 , yolov2 , 9.553998947143555
855 , yolov2 , 9.557000160217285
60 , yolov2 , 9.635001182556152
659 , squeezenetv1 , 9.636999130249023
468 , yolov2 , 9.645999908447266
236 , squeezenetv1 , 9.67500114440918
830 , yolov2 , 9.694999694824219
498 , resnet50 , 9.807998657226562
359 , squeezenetv1 , 9.839999198913574
667 , yolov2 , 9.87600040435791
95 , googlenet , 9.878000259399414
164 , squeezenetv1 , 9.888999938964844
736 , yolov2 , 9.89900016784668
459 , yolov2 , 9.900999069213867
905 , squeezenetv1 , 9.92500114440918
513 , resnet50 , 9.943998336791992
975 , resnet50 , 9.952001571655273
693 , yolov2 , 9.976000785827637
104 , resnet50 , 10.000999450683594
146 , resnet50 , 10.019001007080078
223 , yolov2 , 10.023000717163086
816 , vgg19 , 10.051002502441406
252 , squeezenetv1 , 10.060998916625977
871 , yolov2 , 10.074999809265137
73 , resnet50 , 10.112998962402344
714 , yolov2 , 10.132000923156738
307 , resnet50 , 10.158000946044922
351 , yolov2 , 10.165999412536621
131 , yolov2 , 10.168000221252441
514 , googlenet , 10.211999893188477
698 , yolov2 , 10.234001159667969
780 , resnet50 , 10.25
823 , resnet50 , 10.262001037597656
232 , resnet50 , 10.315999984741211
767 , yolov2 , 10.320999145507812
969 , vgg19 , 10.320999145507812
704 , resnet50 , 10.344001770019531
77 , squeezenetv1 , 10.348999977111816
220 , squeezenetv1 , 10.350000381469727
607 , yolov2 , 10.355999946594238
539 , resnet50 , 10.381998062133789
162 , yolov2 , 10.383999824523926
71 , yolov2 , 10.401000022888184
349 , squeezenetv1 , 10.425999641418457
887 , yolov2 , 10.488000869750977
846 , resnet50 , 10.590999603271484
152 , googlenet , 10.624000549316406
472 , resnet50 , 10.663999557495117
559 , googlenet , 10.687999725341797
990 , resnet50 , 10.743000030517578
308 , googlenet , 10.802999496459961
492 , resnet50 , 10.814001083374023
976 , vgg19 , 10.879997253417969
675 , squeezenetv1 , 10.916998863220215
827 , squeezenetv1 , 11.033000946044922
810 , yolov2 , 11.097000122070312
608 , resnet50 , 11.124000549316406
381 , resnet50 , 11.225000381469727
297 , squeezenetv1 , 11.265998840332031
395 , resnet50 , 11.447002410888672
41 , squeezenetv1 , 11.555000305175781
688 , googlenet , 11.609001159667969
923 , googlenet , 11.613000869750977
9 , squeezenetv1 , 11.689000129699707
172 , yolov2 , 11.697999954223633
874 , squeezenetv1 , 11.757999420166016
970 , googlenet , 11.78700065612793
931 , squeezenetv1 , 11.789999961853027
868 , resnet50 , 11.85099983215332
173 , squeezenetv1 , 11.86199951171875
372 , yolov2 , 11.934000968933105
445 , squeezenetv1 , 11.935999870300293
212 , yolov2 , 11.976000785827637
643 , squeezenetv1 , 12.006999015808105
900 , squeezenetv1 , 12.064001083374023
503 , resnet50 , 12.08700180053711
33 , yolov2 , 12.263998985290527
574 , googlenet , 12.380001068115234
67 , squeezenetv1 , 12.449000358581543
452 , googlenet , 12.465998649597168
179 , googlenet , 12.563000679016113
913 , googlenet , 12.572999954223633
644 , resnet50 , 12.577999114990234
38 , yolov2 , 12.604999542236328
198 , googlenet , 12.63499927520752
953 , yolov2 , 12.685999870300293
781 , googlenet , 12.705000877380371
50 , googlenet , 12.740999221801758
94 , vgg19 , 12.779998779296875
112 , yolov2 , 12.803999900817871
521 , resnet50 , 12.974998474121094
209 , resnet50 , 13.081001281738281
971 , resnet50 , 13.132999420166016
624 , vgg19 , 13.180000305175781
850 , resnet50 , 13.210000991821289
89 , resnet50 , 13.253002166748047
785 , squeezenetv1 , 13.290999412536621
477 , resnet50 , 13.341999053955078
960 , resnet50 , 13.376998901367188
683 , googlenet , 13.393999099731445
485 , squeezenetv1 , 13.410000801086426
277 , squeezenetv1 , 13.45199966430664
174 , googlenet , 13.555001258850098
499 , googlenet , 13.568000793457031
951 , squeezenetv1 , 13.594999313354492
432 , googlenet , 13.697999954223633
576 , yolov2 , 13.718000411987305
766 , squeezenetv1 , 13.732000350952148
867 , googlenet , 13.817000389099121
110 , googlenet , 13.84999942779541
187 , googlenet , 13.905000686645508
300 , yolov2 , 13.928999900817871
630 , googlenet , 14.047000885009766
579 , resnet50 , 14.04800033569336
59 , resnet50 , 14.066001892089844
536 , squeezenetv1 , 14.068000793457031
329 , googlenet , 14.123001098632812
593 , vgg19 , 14.150001525878906
596 , squeezenetv1 , 14.217000007629395
811 , squeezenetv1 , 14.2239990234375
343 , resnet50 , 14.278999328613281
385 , googlenet , 14.310999870300293
866 , yolov2 , 14.319999694824219
98 , squeezenetv1 , 14.332000732421875
540 , googlenet , 14.339000701904297
656 , googlenet , 14.366999626159668
460 , squeezenetv1 , 14.503000259399414
132 , resnet50 , 14.509000778198242
834 , yolov2 , 14.513999938964844
928 , googlenet , 14.524001121520996
895 , squeezenetv1 , 14.54800033569336
315 , resnet50 , 14.569000244140625
406 , googlenet , 14.577000617980957
240 , resnet50 , 14.604999542236328
512 , squeezenetv1 , 14.672999382019043
522 , squeezenetv1 , 14.69999885559082
109 , resnet50 , 14.724998474121094
210 , googlenet , 14.744000434875488
144 , squeezenetv1 , 14.832000732421875
15 , squeezenetv1 , 14.847001075744629
186 , resnet50 , 14.861001968383789
271 , googlenet , 14.864999771118164
