limit, count
18.9 ,  2
19.0 ,  2
19.1 ,  2
19.2 ,  2
19.3 ,  0
19.4 ,  2
19.5 ,  3
19.6 ,  3
19.7 ,  2
19.8 ,  1
19.9 ,  1
20.0 ,  0
20.1 ,  1
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  1
20.6 ,  0
20.7 ,  2
20.8 ,  1
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  2
21.8 ,  1
21.9 ,  0
22.0 ,  3
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  1
22.6 ,  0
22.7 ,  3
22.8 ,  1
22.9 ,  1
23.0 ,  1
23.1 ,  1
23.2 ,  1
23.3 ,  0
23.4 ,  0
23.5 ,  1
23.6 ,  2
23.7 ,  1
23.8 ,  0
23.9 ,  0
24.0 ,  1
24.1 ,  3
24.2 ,  0
24.3 ,  0
24.4 ,  2
24.5 ,  0
24.6 ,  4
24.7 ,  0
24.8 ,  1
24.9 ,  3
25.0 ,  2
25.1 ,  1
25.2 ,  1
25.3 ,  1
25.4 ,  1
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  2
25.9 ,  0
26.0 ,  2
26.1 ,  0
26.2 ,  1
26.3 ,  1
26.4 ,  0
26.5 ,  1
26.6 ,  4
26.7 ,  1
26.8 ,  1
26.9 ,  0
27.0 ,  0
27.1 ,  1
27.2 ,  1
27.3 ,  1
27.4 ,  1
27.5 ,  0
27.6 ,  0
27.7 ,  1
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  1
28.6 ,  0
28.7 ,  0
28.8 ,  1
28.9 ,  1
29.0 ,  1
29.1 ,  0
29.2 ,  1
29.3 ,  0
29.4 ,  2
29.5 ,  1
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  1
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  1
30.6 ,  0
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  3
31.4 ,  0
31.5 ,  0
31.6 ,  1
31.7 ,  0
31.8 ,  1
31.9 ,  0
32.0 ,  0
32.1 ,  0
32.2 ,  1
32.3 ,  2
32.4 ,  0
32.5 ,  0
32.6 ,  3
32.7 ,  0
32.8 ,  1
32.9 ,  1
33.0 ,  0
33.1 ,  1
33.2 ,  1
33.3 ,  2
33.4 ,  0
33.5 ,  0
33.6 ,  0
33.7 ,  0
33.8 ,  1
33.9 ,  1
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  1
34.4 ,  0
34.5 ,  1
34.6 ,  0
34.7 ,  1
34.8 ,  1
34.9 ,  0
35.0 ,  0
35.1 ,  1
35.2 ,  0
35.3 ,  0
35.4 ,  1
35.5 ,  0
35.6 ,  0
35.7 ,  1
35.8 ,  0
35.9 ,  1
36.0 ,  0
36.1 ,  0
36.2 ,  0
36.3 ,  0
36.4 ,  0
36.5 ,  0
36.6 ,  1
36.7 ,  1
36.8 ,  0
36.9 ,  1
37.0 ,  0
37.1 ,  0
37.2 ,  0
37.3 ,  1
37.4 ,  0
37.5 ,  0
37.6 ,  0
37.7 ,  0
37.8 ,  0
37.9 ,  1
38.0 ,  0
38.1 ,  0
38.2 ,  0
38.3 ,  0
38.4 ,  0
38.5 ,  0
38.6 ,  0
38.7 ,  0
38.8 ,  2
38.9 ,  0
39.0 ,  0
39.1 ,  0
39.2 ,  0
39.3 ,  0
39.4 ,  0
39.5 ,  0
39.6 ,  1
39.7 ,  0
39.8 ,  2
39.9 ,  0
40.0 ,  0
40.1 ,  0
40.2 ,  0
40.3 ,  0
40.4 ,  0
40.5 ,  0
40.6 ,  0
40.7 ,  0
40.8 ,  0
40.9 ,  0
41.0 ,  0
41.1 ,  0
41.2 ,  0
41.3 ,  0
41.4 ,  1
41.5 ,  1
41.6 ,  2
41.7 ,  1
41.8 ,  1
41.9 ,  0
42.0 ,  0
42.1 ,  0
42.2 ,  0
42.3 ,  0
42.4 ,  1
42.5 ,  0
42.6 ,  0
42.7 ,  1
42.8 ,  1
42.9 ,  0
43.0 ,  0
43.1 ,  0
43.2 ,  1
43.3 ,  4
43.4 ,  0
43.5 ,  0
43.6 ,  0
43.7 ,  0
43.8 ,  0
43.9 ,  2
44.0 ,  0
44.1 ,  0
44.2 ,  0
44.3 ,  0
44.4 ,  0
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  0
45.0 ,  0
45.1 ,  0
45.2 ,  0
45.3 ,  0
45.4 ,  0
45.5 ,  0
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  1
46.7 ,  0
46.8 ,  0
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  0
47.6 ,  0
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  1
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  2
49.5 ,  1
49.6 ,  1
49.7 ,  0
49.8 ,  0
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  1
50.3 ,  0
50.4 ,  0
50.5 ,  1
50.6 ,  0
50.7 ,  1
50.8 ,  1
50.9 ,  0
51.0 ,  0
51.1 ,  0
51.2 ,  0
51.3 ,  1
51.4 ,  2
51.5 ,  0
51.6 ,  1
51.7 ,  0
51.8 ,  1
