id, model-name, radio
70 , resnet50 , 2.0532687704133976
72 , squeezenetv1 , 1.142953766916788
74 , googlenet , 1.6281055343900466
73 , resnet50 , 1.7766863758691958
76 , yolov2 , 3.8924202838129776
75 , vgg19 , 1.683351358528216
77 , squeezenetv1 , 2.5672166910803336
78 , resnet50 , 1.1985759812060446
79 , googlenet , 1.0972966981284207
80 , yolov2 , 1.172052753709656
82 , resnet50 , 1.4802514781901897
83 , squeezenetv1 , 3.444143821927828
81 , vgg19 , 2.0081100486486902
84 , googlenet , 1.944620716411162
85 , resnet50 , 1.24560854847423
86 , yolov2 , 2.6479354054671957
87 , squeezenetv1 , 1.1207735518796116
88 , vgg19 , 1.195463499947149
90 , googlenet , 2.7970886474556145
89 , resnet50 , 1.9870075879603701
91 , yolov2 , 1.1704502385892244
92 , squeezenetv1 , 1.0985934658219199
93 , resnet50 , 1.2489866033593204
95 , googlenet , 2.165262144578361
94 , vgg19 , 1.4926820716556282
96 , yolov2 , 1.2308637290584925
98 , squeezenetv1 , 3.0419259423015435
97 , resnet50 , 2.0903231945759218
99 , googlenet , 1.1245484868287632
101 , resnet50 , 1.5524892574107758
102 , yolov2 , 3.869504592674461
103 , squeezenetv1 , 1.6955639182987192
100 , vgg19 , 2.1665294367115857
105 , googlenet , 2.7065775763479585
104 , resnet50 , 1.7786091878255612
107 , yolov2 , 3.8903369835915655
108 , squeezenetv1 , 3.3487962538166642
109 , resnet50 , 1.9405986112694344
106 , vgg19 , 2.047371726783592
110 , googlenet , 2.66509791052746
112 , yolov2 , 3.1882910947473695
113 , squeezenetv1 , 1.657154472666732
111 , resnet50 , 2.0829435933527285
114 , vgg19 , 1.6524954045420912
115 , googlenet , 3.0308635809452595
116 , resnet50 , 1.6350171237120044
117 , yolov2 , 1.1972116756506952
118 , squeezenetv1 , 1.0885853027103363
120 , resnet50 , 1.4752623570752403
121 , googlenet , 2.697821975716323
119 , vgg19 , 1.9607594300343145
122 , yolov2 , 1.9825862876299158
123 , squeezenetv1 , 1.1410603480820944
124 , resnet50 , 1.5367424801875431
126 , googlenet , 1.650651159047762
127 , yolov2 , 2.0564606147447284
125 , vgg19 , 1.6253986382491628
128 , resnet50 , 1.7761665683684646
129 , squeezenetv1 , 2.287936123168185
130 , googlenet , 1.119404574067052
131 , yolov2 , 2.7897547843160746
132 , resnet50 , 1.9971416534914035
134 , squeezenetv1 , 1.9491479034836199
133 , vgg19 , 1.9927347615131368
135 , resnet50 , 1.268059395243028
136 , yolov2 , 1.161796870892848
137 , googlenet , 1.076502172722034
138 , squeezenetv1 , 1.1326751338258887
140 , resnet50 , 2.0288431705878565
139 , vgg19 , 1.8863545837275673
141 , googlenet , 1.1330852131008569
142 , yolov2 , 2.396987283799529
144 , squeezenetv1 , 3.0898026110864834
143 , resnet50 , 1.686363181293274
145 , vgg19 , 1.2023063333530988
147 , googlenet , 1.818868264042429
146 , resnet50 , 1.819509434149291
148 , yolov2 , 2.100047925685845
149 , squeezenetv1 , 2.1234785096317363
152 , googlenet , 2.2318047511287893
151 , resnet50 , 2.7751271516154774
153 , yolov2 , 2.353720292493395
150 , vgg19 , 2.1309215665548633
154 , squeezenetv1 , 3.851907045517247
155 , resnet50 , 1.2612513443724693
156 , googlenet , 1.112181198327203
158 , yolov2 , 1.408097759840965
159 , squeezenetv1 , 1.7786042639843749
160 , resnet50 , 1.692495601361967
157 , vgg19 , 2.271008912481341
162 , yolov2 , 2.7581858783054356
163 , googlenet , 2.9989054194523046
164 , squeezenetv1 , 2.451717626246087
161 , resnet50 , 2.6124622956182133
165 , vgg19 , 1.185051452370947
166 , resnet50 , 1.2591726099907319
167 , yolov2 , 1.1552267270057572
168 , googlenet , 1.0888694612235943
169 , squeezenetv1 , 1.09061402102443
170 , resnet50 , 1.2500259209880704
171 , vgg19 , 1.1855371819595084
172 , yolov2 , 3.17226624919156
173 , squeezenetv1 , 2.7722476390627784
174 , googlenet , 2.6816242293602888
175 , resnet50 , 1.2875480133024726
176 , resnet50 , 1.2494023304108204
177 , yolov2 , 2.369905297866696
180 , squeezenetv1 , 1.3765215548580059
179 , googlenet , 2.4877969455493405
178 , vgg19 , 1.6918415153538566
181 , resnet50 , 1.18204969098019
182 , googlenet , 1.1061617881273238
183 , yolov2 , 1.1241386060960983
184 , squeezenetv1 , 1.0857451744582958
186 , resnet50 , 2.018761046157201
185 , vgg19 , 1.75640463748089
187 , googlenet , 2.6580935135221457
188 , yolov2 , 1.2326264039964154
189 , squeezenetv1 , 1.0568028229997766
190 , resnet50 , 1.269046870895637
191 , vgg19 , 1.196329418278192
192 , googlenet , 1.9597241953444786
194 , yolov2 , 2.123444249101088
195 , squeezenetv1 , 1.6777116098690459
193 , resnet50 , 2.594532703564012
196 , resnet50 , 1.2648372627833095
199 , yolov2 , 1.160354668414161
198 , googlenet , 2.404509041431549
200 , squeezenetv1 , 3.2704894552177426
197 , vgg19 , 2.183214074862781
201 , resnet50 , 1.2603159089444755
202 , squeezenetv1 , 1.1133351760202375
203 , yolov2 , 2.4710217707318325
204 , googlenet , 1.5488672756112487
206 , resnet50 , 1.6562727304266802
205 , vgg19 , 1.7585165823199265
207 , yolov2 , 1.133753467582308
208 , squeezenetv1 , 1.0984581663425197
210 , googlenet , 2.640253948532065
209 , resnet50 , 1.8848352802985622
211 , vgg19 , 1.1941329601967603
212 , yolov2 , 3.1557609241832765
213 , resnet50 , 2.1214529630712655
214 , squeezenetv1 , 1.1102244488093969
215 , googlenet , 1.0725621211253002
216 , resnet50 , 1.2780375383486893
218 , yolov2 , 3.9302384791908382
217 , vgg19 , 1.5367378822995594
219 , googlenet , 2.961256315861273
220 , squeezenetv1 , 2.5438192966464945
221 , resnet50 , 1.595312315690871
223 , yolov2 , 2.7022595371503533
224 , googlenet , 2.071358259960323
225 , resnet50 , 1.5608044923104374
226 , squeezenetv1 , 1.755612639009252
222 , vgg19 , 2.274050261290131
227 , resnet50 , 1.2711775463777526
228 , googlenet , 1.9047826604747247
229 , yolov2 , 2.5985789789628244
231 , squeezenetv1 , 2.236543215672658
232 , resnet50 , 1.816391183890329
230 , vgg19 , 1.9167671050290938
233 , yolov2 , 1.1795843913865807
234 , googlenet , 1.9062055003742366
236 , squeezenetv1 , 2.3957263421637416
235 , resnet50 , 1.6996674381836474
237 , vgg19 , 1.1943864193584148
238 , yolov2 , 1.25393935077812
239 , googlenet , 2.0141183877528888
240 , resnet50 , 2.0239059905732852
241 , squeezenetv1 , 1.1114417571855437
243 , resnet50 , 1.5372102474636586
244 , yolov2 , 2.0572618723049443
245 , googlenet , 3.2262230896479944
242 , vgg19 , 2.1513653923992546
246 , squeezenetv1 , 3.7299161852614886
247 , resnet50 , 1.2949277136499031
248 , yolov2 , 1.1180492473099874
250 , googlenet , 2.943526344613452
252 , squeezenetv1 , 2.4707869850929383
251 , resnet50 , 2.6214011210951247
249 , vgg19 , 2.1294642972236475
253 , resnet50 , 1.2595363959418537
254 , yolov2 , 2.333208679684033
255 , googlenet , 1.0365546274183295
256 , squeezenetv1 , 1.121990731276274
257 , vgg19 , 1.1820524810316513
258 , resnet50 , 1.96642761204756
259 , yolov2 , 1.2372736367159658
260 , googlenet , 1.5606873260264575
261 , squeezenetv1 , 1.1050851322639472
262 , resnet50 , 1.2584969791888663
263 , vgg19 , 1.1522102025610816
264 , googlenet , 1.176863320634028
265 , yolov2 , 2.2301692192392286
267 , squeezenetv1 , 2.2070597952760234
266 , resnet50 , 1.6474898273751406
270 , yolov2 , 2.319908079268106
271 , googlenet , 2.7012147892267055
269 , resnet50 , 2.508886785252296
272 , squeezenetv1 , 1.5167703640226688
268 , vgg19 , 2.2672073473186503
273 , resnet50 , 1.2950316949748968
274 , yolov2 , 1.1630788371419174
275 , googlenet , 1.7344860925019197
277 , squeezenetv1 , 2.862861660087208
276 , vgg19 , 1.3677797170796349
278 , resnet50 , 2.1514394326128654
279 , yolov2 , 1.1387211727610942
280 , googlenet , 1.0711392812257883
281 , resnet50 , 1.2653569711598032
282 , squeezenetv1 , 1.6819042169971488
283 , vgg19 , 1.3682655272337276
286 , yolov2 , 2.1808129455591105
285 , googlenet , 3.036664116785597
284 , resnet50 , 2.1492567169061343
287 , squeezenetv1 , 1.0465241899088773
289 , resnet50 , 1.667238349184951
290 , yolov2 , 2.4545162928992963
288 , vgg19 , 1.868951784429841
291 , googlenet , 1.8567363463679956
292 , squeezenetv1 , 1.083175516185571
293 , resnet50 , 1.2244048828599325
295 , yolov2 , 3.5506114192727276
297 , squeezenetv1 , 2.6022449395221647
298 , googlenet , 3.2214074362381
296 , resnet50 , 2.6623011691703797
294 , vgg19 , 2.293374709641825
300 , yolov2 , 3.352384914167786
299 , resnet50 , 1.6452551705680314
302 , squeezenetv1 , 3.1530969715488024
303 , googlenet , 3.6028235105505897
301 , vgg19 , 1.55977946313708
304 , resnet50 , 1.2613033845970847
305 , yolov2 , 1.1755781799976281
306 , squeezenetv1 , 1.047741433795282
308 , googlenet , 2.253693648332886
307 , resnet50 , 1.8095311919193922
309 , vgg19 , 1.7420854033303856
310 , yolov2 , 1.2294214501676788
312 , squeezenetv1 , 1.4707871140724227
311 , resnet50 , 1.7039287891478785
313 , googlenet , 1.540330549339155
315 , resnet50 , 2.0302983143923434
314 , vgg19 , 1.7357282995129975
316 , yolov2 , 3.739543764587075
317 , squeezenetv1 , 3.169597059061383
318 , googlenet , 1.138010251503026
319 , resnet50 , 1.2588607651399881
321 , yolov2 , 4.148015485375941
320 , vgg19 , 1.3792899534137872
322 , squeezenetv1 , 3.748850373608424
324 , googlenet , 3.319470246812414
323 , resnet50 , 3.0694313738123675
325 , yolov2 , 1.1492975280371376
327 , resnet50 , 2.1881820119246456
328 , squeezenetv1 , 1.9069516201822454
329 , googlenet , 2.64933791289051
326 , vgg19 , 2.1619674940639317
330 , yolov2 , 2.3083701537901025
331 , resnet50 , 1.2516889283183077
333 , squeezenetv1 , 3.583446050654629
334 , googlenet , 4.003064449783573
336 , yolov2 , 2.1508465546689033
335 , resnet50 , 2.429269206560042
332 , vgg19 , 2.3191197474496175
337 , squeezenetv1 , 1.087909063272305
338 , googlenet , 1.9767976478886662
339 , resnet50 , 2.1765928025891252
341 , yolov2 , 2.056781087203964
340 , vgg19 , 1.7003738885179294
342 , googlenet , 1.151253141817747
344 , squeezenetv1 , 1.7882066576372428
343 , resnet50 , 2.039912572422646
345 , yolov2 , 1.1435286417102624
346 , resnet50 , 1.2396320508309089
348 , googlenet , 3.1248768505555726
349 , squeezenetv1 , 2.5100080986218414
347 , vgg19 , 2.153815390207872
351 , yolov2 , 2.772768368558305
350 , resnet50 , 1.6962373430739417
353 , squeezenetv1 , 3.1832567603629536
354 , googlenet , 3.233118101661034
355 , resnet50 , 2.1018604628110644
352 , vgg19 , 2.118397493574093
356 , yolov2 , 1.2343891553464648
357 , resnet50 , 1.208294319685578
358 , googlenet , 2.1154646268453106
359 , squeezenetv1 , 2.412090743258468
360 , vgg19 , 1.2246088060059348
361 , resnet50 , 1.2664483290131687
362 , yolov2 , 1.629560275719405
363 , googlenet , 1.0927000234530608
364 , squeezenetv1 , 1.0513930364750113
365 , resnet50 , 1.1967051103500572
367 , yolov2 , 2.055979829643748
366 , vgg19 , 1.5592515977756178
368 , googlenet , 1.1443581298047072
369 , resnet50 , 1.6232719919511118
370 , squeezenetv1 , 1.0484176087435708
372 , yolov2 , 3.0355750409874647
373 , resnet50 , 1.5929736775587682
374 , googlenet , 1.3549305024330334
375 , squeezenetv1 , 1.4576683527294831
371 , vgg19 , 2.295676789134868
376 , resnet50 , 1.2340193391387095
377 , yolov2 , 1.150419258056589
378 , vgg19 , 1.2218421050935462
380 , squeezenetv1 , 2.3494724932546953
379 , googlenet , 4.321440324798277
381 , resnet50 , 1.8676332601466048
382 , yolov2 , 1.143849114169498
383 , resnet50 , 1.2584450380884882
384 , squeezenetv1 , 1.9185826031697224
385 , googlenet , 2.6847980641361366
386 , vgg19 , 1.550444657280675
387 , yolov2 , 1.2449655106225082
388 , resnet50 , 1.6894292922033831
389 , squeezenetv1 , 1.0853394049995801
390 , googlenet , 1.9784392577727274
391 , resnet50 , 1.2878598581532164
393 , yolov2 , 4.215479752009028
392 , vgg19 , 1.9102409747269151
394 , squeezenetv1 , 1.8647552079013865
396 , googlenet , 2.0373207398642226
395 , resnet50 , 1.9263590180753047
397 , yolov2 , 1.1355162189323575
400 , squeezenetv1 , 2.071409233718694
399 , resnet50 , 2.6911962808586143
401 , googlenet , 2.773667525359731
398 , vgg19 , 2.1563285513930746
402 , yolov2 , 1.194487430510812
403 , resnet50 , 1.5145514380448735
404 , squeezenetv1 , 1.0641060283592352
406 , googlenet , 2.656561288630359
407 , resnet50 , 1.326265444795234
405 , vgg19 , 1.932078906525937
408 , yolov2 , 4.496234104749411
409 , squeezenetv1 , 1.0973762864252574
411 , googlenet , 1.9703403845947103
410 , resnet50 , 2.1937948227410824
413 , yolov2 , 1.9279418363117762
412 , vgg19 , 1.9532197853476434
414 , resnet50 , 1.3086476975917767
415 , squeezenetv1 , 1.6559372932700698
416 , googlenet , 1.9933237579715095
418 , yolov2 , 1.7261898285067359
419 , resnet50 , 2.1540900147199493
417 , vgg19 , 1.9176328622290741
420 , squeezenetv1 , 1.9475249546282418
421 , googlenet , 1.1444675147969818
422 , resnet50 , 1.243217969241749
423 , yolov2 , 1.1507398069279513
425 , squeezenetv1 , 2.1478224845034375
424 , vgg19 , 1.4024372362284503
427 , googlenet , 2.025500689449014
426 , resnet50 , 2.9013095302998013
428 , yolov2 , 1.1710912599198222
430 , squeezenetv1 , 2.1624290242018396
429 , resnet50 , 1.6608979664662704
432 , googlenet , 2.5020247182945043
431 , vgg19 , 1.3930600529025505
433 , yolov2 , 4.2943217843026265
434 , resnet50 , 1.4020891424266604
435 , squeezenetv1 , 1.0980525258632887
437 , googlenet , 1.9567691305531802
439 , yolov2 , 2.0631909948614373
436 , resnet50 , 2.1775802782417344
438 , vgg19 , 1.790745372960403
440 , squeezenetv1 , 3.778063195046259
441 , resnet50 , 1.2580293110369882
442 , googlenet , 1.100798896631078
443 , yolov2 , 1.2199668249110869
445 , squeezenetv1 , 2.6579658826046786
446 , resnet50 , 2.232616037310363
444 , vgg19 , 1.9453631958606075
447 , googlenet , 1.5659406237804434
448 , yolov2 , 1.2912770667035074
449 , resnet50 , 1.285988987297229
450 , squeezenetv1 , 1.689613191815323
451 , vgg19 , 1.2056431965309127
452 , googlenet , 2.5200830532691345
454 , yolov2 , 2.325837201824599
453 , resnet50 , 1.7274190526696636
455 , squeezenetv1 , 1.0515282714646692
456 , resnet50 , 1.2786092869497985
459 , yolov2 , 2.8134712745420467
458 , googlenet , 3.9060959066319767
460 , squeezenetv1 , 3.0265079926651945
457 , vgg19 , 1.9726499356764797
461 , resnet50 , 1.2599001818929756
462 , googlenet , 1.1189668253479679
463 , yolov2 , 1.1629186009122996
465 , squeezenetv1 , 2.2948336880484126
466 , resnet50 , 1.5486954754741855
464 , vgg19 , 2.0560096407937447
467 , googlenet , 1.1292546508713903
468 , yolov2 , 2.6987338816260014
470 , squeezenetv1 , 2.094806628152533
469 , resnet50 , 1.7102172307661807
471 , vgg19 , 1.2192443501004169
473 , googlenet , 2.037539718598757
472 , resnet50 , 1.8431555209722106
474 , yolov2 , 1.2331071890973955
475 , squeezenetv1 , 1.081823101799251
477 , resnet50 , 1.9576446098717828
476 , vgg19 , 1.7375023525135156
478 , googlenet , 1.8575024588138889
479 , yolov2 , 1.222050048720372
480 , squeezenetv1 , 1.6274005822907813
481 , resnet50 , 1.246388061476852
483 , googlenet , 2.9419941197216652
485 , squeezenetv1 , 2.870435593384952
486 , yolov2 , 2.0571015596631996
484 , resnet50 , 3.0506703276551668
482 , vgg19 , 2.2711779389661317
487 , resnet50 , 1.217025182512502
488 , googlenet , 1.0290029923266637
489 , squeezenetv1 , 1.0635650239108618
491 , yolov2 , 1.9819453427114446
492 , resnet50 , 1.8253819504676185
490 , vgg19 , 1.9393439838817375
493 , googlenet , 1.0933566465316868
494 , squeezenetv1 , 1.1157695348135621
496 , yolov2 , 2.4979434440229213
495 , resnet50 , 2.111734624591732
497 , vgg19 , 1.395636699726464
499 , googlenet , 2.531574948707519
498 , resnet50 , 1.7548590205534107
500 , squeezenetv1 , 1.5240735693821277
501 , yolov2 , 1.1799048638458163
503 , resnet50 , 1.9014136107490323
504 , googlenet , 1.6288716468359399
502 , vgg19 , 2.022851607314577
505 , yolov2 , 3.6929115832225867
506 , squeezenetv1 , 3.2054368464206453
507 , resnet50 , 1.252520481545545
508 , googlenet , 1.1259713267282752
511 , yolov2 , 3.586827405178664
512 , squeezenetv1 , 3.0858803449582113
510 , resnet50 , 2.953123355157186
509 , vgg19 , 2.12557813825303
514 , googlenet , 2.1699682042459956
513 , resnet50 , 1.7830265603394013
516 , yolov2 , 4.346081830663392
517 , squeezenetv1 , 2.1736543667100854
515 , vgg19 , 1.6073202164054625
518 , resnet50 , 2.2497661163619425
519 , googlenet , 1.1592426300034893
520 , yolov2 , 1.1954489243006456
522 , squeezenetv1 , 3.083581156664802
521 , resnet50 , 1.9362851209563507
523 , vgg19 , 1.3736087944044983
524 , googlenet , 1.1792710429639826
525 , resnet50 , 1.5644942929220338
526 , squeezenetv1 , 1.1325398343464887
527 , yolov2 , 1.1935259367209783
528 , resnet50 , 1.282506951087145
530 , googlenet , 1.7316405170778886
529 , vgg19 , 1.8158355741293122
531 , squeezenetv1 , 3.4684879257790135
533 , yolov2 , 2.3357726121821716
532 , resnet50 , 1.7032531583460129
534 , googlenet , 1.1245484868287632
536 , squeezenetv1 , 3.0311063692520133
537 , resnet50 , 1.3794303330078754
538 , yolov2 , 1.8511831042395892
535 , vgg19 , 2.144079045743175
540 , googlenet , 2.670679676383248
539 , resnet50 , 1.7443611690712555
541 , squeezenetv1 , 1.9053286713268673
542 , vgg19 , 1.3246320411051786
544 , yolov2 , 2.453394562879845
543 , resnet50 , 1.60632987554952
545 , googlenet , 1.167341607556499
546 , squeezenetv1 , 1.1015688935533603
548 , resnet50 , 2.095208433490115
547 , vgg19 , 1.7052524537038232
549 , yolov2 , 2.00934764827926
550 , googlenet , 1.601619753760605
551 , squeezenetv1 , 1.1470110745654907
552 , resnet50 , 1.2842739397423761
553 , vgg19 , 1.2385055545099939
555 , yolov2 , 2.5894449789897216
554 , googlenet , 3.856079827664362
557 , squeezenetv1 , 1.8736813621162232
556 , resnet50 , 2.069171470062002
559 , googlenet , 2.3239574321205065
561 , yolov2 , 1.981624870252209
562 , squeezenetv1 , 1.527454637592799
560 , resnet50 , 2.6470741003236404
558 , vgg19 , 2.3428372730952374
563 , resnet50 , 1.316650988516457
564 , googlenet , 2.1167778730025626
565 , yolov2 , 1.9569466570000231
566 , squeezenetv1 , 1.1606707758670614
567 , vgg19 , 1.389131838724564
569 , googlenet , 1.6707890613755225
568 , resnet50 , 2.7340193391387095
570 , yolov2 , 1.1728539348577451
571 , squeezenetv1 , 1.14133081806141
572 , resnet50 , 1.446990935088493
573 , vgg19 , 1.3924687019023778
574 , googlenet , 2.4691912681133665
576 , yolov2 , 3.361198594505907
577 , squeezenetv1 , 1.6566134037286164
575 , resnet50 , 2.0703669083645986
580 , googlenet , 1.8985443759153036
579 , resnet50 , 2.0236460868229194
582 , yolov2 , 2.130014316576052
581 , squeezenetv1 , 3.448607028014731
578 , vgg19 , 2.3514118625977423
583 , resnet50 , 1.2390603022297997
584 , googlenet , 1.063149793040046
586 , squeezenetv1 , 3.6145522909271572
587 , yolov2 , 4.259708313517121
585 , vgg19 , 1.5797589092587199
588 , resnet50 , 2.0053007677172183
589 , googlenet , 1.0584436289974186
590 , squeezenetv1 , 2.23194483908584
591 , yolov2 , 1.1859942990440537
592 , resnet50 , 1.621712866821631
593 , vgg19 , 1.4789119721668647
596 , squeezenetv1 , 3.0217744455784605
595 , googlenet , 3.5261024634690137
597 , yolov2 , 2.4590032129771022
594 , resnet50 , 2.585905722937844
599 , resnet50 , 1.387797509007915
598 , vgg19 , 1.6981984580401823
601 , yolov2 , 4.578280861635366
600 , squeezenetv1 , 5.050446069098696
602 , googlenet , 5.13746322216666
603 , resnet50 , 1.2424903973395054
606 , squeezenetv1 , 2.2071949657759387
605 , googlenet , 3.8444783384837176
607 , yolov2 , 2.881256166458622
604 , vgg19 , 1.7825931079732806
608 , resnet50 , 1.839049993309114
609 , googlenet , 1.126846824166443
610 , squeezenetv1 , 1.7696781097695382
613 , yolov2 , 1.4114629498993194
611 , resnet50 , 1.6876623035481522
612 , vgg19 , 1.8324991041112912
615 , squeezenetv1 , 1.25060855745346
614 , resnet50 , 1.6636524307741107
616 , googlenet , 1.0735471079307355
617 , yolov2 , 1.2164413986231146
618 , vgg19 , 1.2158862981878555
619 , resnet50 , 1.462737712311726
620 , squeezenetv1 , 1.1549905193629806
621 , googlenet , 1.0712487705930556
622 , yolov2 , 1.2114736934443286
623 , resnet50 , 1.2768422982945675
624 , vgg19 , 1.4604954973535835
625 , googlenet , 1.2397942393145318
626 , squeezenetv1 , 1.5313767747415863
627 , yolov2 , 1.2500934520309122
628 , resnet50 , 1.6366801310422419
630 , googlenet , 2.6387217236402782
633 , yolov2 , 2.199241410971314
632 , squeezenetv1 , 3.207195094755423
631 , resnet50 , 3.1137615169973287
629 , vgg19 , 2.2702063186579458
634 , resnet50 , 1.2056438367027313
636 , googlenet , 2.099376056731566
637 , yolov2 , 3.963249740504418
638 , squeezenetv1 , 3.3920745460147854
635 , vgg19 , 1.767534765638092
639 , resnet50 , 1.5724975838467143
640 , googlenet , 1.1044105845010024
641 , yolov2 , 1.1672452847604877
643 , squeezenetv1 , 2.754395330633105
644 , resnet50 , 1.95426665411093
642 , vgg19 , 1.9940442736598407
645 , googlenet , 1.1338513255467502
646 , yolov2 , 1.2137171534832316
647 , resnet50 , 1.4842531236525298
648 , squeezenetv1 , 2.2461454803460414
649 , vgg19 , 1.2291072630148783
650 , googlenet , 1.1569442926658093
652 , yolov2 , 2.7099511818205158
651 , resnet50 , 1.793784315571922
653 , squeezenetv1 , 1.1310521849705109
654 , resnet50 , 1.2752831731650864
657 , yolov2 , 1.5787617995605998
656 , googlenet , 2.6811862718912196
655 , vgg19 , 1.7144396635067791
658 , resnet50 , 1.316599047416079
659 , squeezenetv1 , 2.4083039055890807
662 , yolov2 , 2.4726242858522642
661 , googlenet , 3.7614096218504454
663 , resnet50 , 1.5849183464094723
664 , squeezenetv1 , 1.8900460211699188
660 , vgg19 , 2.3529959420753164
666 , googlenet , 1.9467002837642924
667 , yolov2 , 2.7303027876366404
665 , resnet50 , 2.225860125788657
669 , squeezenetv1 , 1.8074114449429788
668 , vgg19 , 1.4117933113851342
670 , resnet50 , 1.3183140949709318
671 , googlenet , 1.1107584628026836
672 , yolov2 , 1.1832700539041707
675 , squeezenetv1 , 2.568433741497511
673 , resnet50 , 1.7137512080766428
674 , vgg19 , 1.9226171293921106
676 , googlenet , 1.7839552465081607
677 , resnet50 , 1.2736201658348492
678 , yolov2 , 2.4876875612061133
679 , squeezenetv1 , 1.1157695348135621
681 , resnet50 , 1.5176695891795982
680 , vgg19 , 1.7356649750053494
682 , yolov2 , 4.054590962829474
683 , googlenet , 2.6112508518304085
684 , squeezenetv1 , 1.1420070574994412
685 , resnet50 , 1.2662924065877967
686 , vgg19 , 1.2025174956107898
687 , yolov2 , 3.795470105742157
688 , googlenet , 2.4505855906773926
690 , squeezenetv1 , 1.2988909956971153
689 , resnet50 , 2.4762497336036122
692 , googlenet , 2.059100252076045
693 , yolov2 , 2.7573847735694734
691 , resnet50 , 2.1981083130541665
695 , squeezenetv1 , 2.033134958586622
694 , vgg19 , 1.6663499367077186
696 , resnet50 , 1.3062571183592957
697 , googlenet , 1.1383386152298354
698 , yolov2 , 2.7762940240826572
699 , squeezenetv1 , 1.1064376111400096
701 , resnet50 , 2.241243017936531
700 , vgg19 , 1.7343978403281402
702 , yolov2 , 1.2734896226219017
703 , googlenet , 1.2324613742074155
704 , resnet50 , 1.7909781084121783
705 , squeezenetv1 , 1.52529074877879
706 , vgg19 , 1.1927602041079397
708 , googlenet , 2.142935289905195
709 , yolov2 , 2.4001921612161388
707 , resnet50 , 3.3136887598071043
710 , squeezenetv1 , 1.1428184674373878
711 , resnet50 , 1.2530401899220387
713 , googlenet , 2.8500602087144977
714 , yolov2 , 2.8258106104045195
715 , squeezenetv1 , 3.321747450172323
716 , resnet50 , 1.6979523906287946
712 , vgg19 , 2.3467443791040083
717 , googlenet , 1.1146985143994175
720 , yolov2 , 2.6450510005098216
719 , squeezenetv1 , 4.157965818114937
718 , resnet50 , 2.1054983223222825
721 , vgg19 , 1.9560497302021487
722 , resnet50 , 1.2591726099907319
723 , googlenet , 1.1082412511054616
724 , squeezenetv1 , 1.1383553903299695
725 , yolov2 , 1.981624870252209
727 , resnet50 , 1.4257872694741955
726 , vgg19 , 1.7093708025358163
728 , googlenet , 1.1295830145981995
729 , squeezenetv1 , 1.156207698759643
730 , yolov2 , 1.201698595728501
731 , resnet50 , 1.2527283450712952
