limit, count
18.9 ,  840
19.0 ,  842
19.1 ,  844
19.2 ,  846
19.3 ,  846
19.4 ,  848
19.5 ,  851
19.6 ,  854
19.7 ,  856
19.8 ,  857
19.9 ,  858
20.0 ,  858
20.1 ,  859
20.2 ,  859
20.3 ,  859
20.4 ,  859
20.5 ,  860
20.6 ,  860
20.7 ,  862
20.8 ,  863
20.9 ,  863
21.0 ,  863
21.1 ,  863
21.2 ,  863
21.3 ,  863
21.4 ,  863
21.5 ,  863
21.6 ,  863
21.7 ,  865
21.8 ,  866
21.9 ,  866
22.0 ,  869
22.1 ,  869
22.2 ,  869
22.3 ,  869
22.4 ,  870
22.5 ,  871
22.6 ,  871
22.7 ,  874
22.8 ,  875
22.9 ,  876
23.0 ,  877
23.1 ,  878
23.2 ,  879
23.3 ,  879
23.4 ,  879
23.5 ,  880
23.6 ,  882
23.7 ,  883
23.8 ,  883
23.9 ,  883
24.0 ,  884
24.1 ,  887
24.2 ,  887
24.3 ,  887
24.4 ,  889
24.5 ,  889
24.6 ,  893
24.7 ,  893
24.8 ,  894
24.9 ,  897
25.0 ,  899
25.1 ,  900
25.2 ,  901
25.3 ,  902
25.4 ,  903
25.5 ,  903
25.6 ,  903
25.7 ,  903
25.8 ,  905
25.9 ,  905
26.0 ,  907
26.1 ,  907
26.2 ,  908
26.3 ,  909
26.4 ,  909
26.5 ,  910
26.6 ,  914
26.7 ,  915
26.8 ,  916
26.9 ,  916
27.0 ,  916
27.1 ,  917
27.2 ,  918
27.3 ,  919
27.4 ,  920
27.5 ,  920
27.6 ,  920
27.7 ,  921
27.8 ,  921
27.9 ,  921
28.0 ,  922
28.1 ,  922
28.2 ,  922
28.3 ,  922
28.4 ,  922
28.5 ,  923
28.6 ,  923
28.7 ,  923
28.8 ,  924
28.9 ,  925
29.0 ,  926
29.1 ,  926
29.2 ,  927
29.3 ,  927
29.4 ,  929
29.5 ,  930
29.6 ,  930
29.7 ,  930
29.8 ,  930
29.9 ,  930
30.0 ,  931
30.1 ,  931
30.2 ,  931
30.3 ,  931
30.4 ,  931
30.5 ,  932
30.6 ,  932
30.7 ,  932
30.8 ,  932
30.9 ,  932
31.0 ,  932
31.1 ,  932
31.2 ,  932
31.3 ,  935
31.4 ,  935
31.5 ,  935
31.6 ,  936
31.7 ,  936
31.8 ,  937
31.9 ,  937
32.0 ,  937
32.1 ,  937
32.2 ,  938
32.3 ,  940
32.4 ,  940
32.5 ,  940
32.6 ,  943
32.7 ,  943
32.8 ,  944
32.9 ,  945
33.0 ,  945
33.1 ,  946
33.2 ,  947
33.3 ,  949
33.4 ,  949
33.5 ,  949
33.6 ,  949
33.7 ,  949
33.8 ,  950
33.9 ,  951
34.0 ,  951
34.1 ,  951
34.2 ,  951
34.3 ,  952
34.4 ,  952
34.5 ,  953
34.6 ,  953
34.7 ,  954
34.8 ,  955
34.9 ,  955
35.0 ,  955
35.1 ,  956
35.2 ,  956
35.3 ,  956
35.4 ,  957
35.5 ,  957
35.6 ,  957
35.7 ,  958
35.8 ,  958
35.9 ,  959
36.0 ,  959
36.1 ,  959
36.2 ,  959
36.3 ,  959
36.4 ,  959
36.5 ,  959
36.6 ,  960
36.7 ,  961
36.8 ,  961
36.9 ,  962
37.0 ,  962
37.1 ,  962
37.2 ,  962
37.3 ,  963
37.4 ,  963
37.5 ,  963
37.6 ,  963
37.7 ,  963
37.8 ,  963
37.9 ,  964
38.0 ,  964
38.1 ,  964
38.2 ,  964
38.3 ,  964
38.4 ,  964
38.5 ,  964
38.6 ,  964
38.7 ,  964
38.8 ,  966
38.9 ,  966
39.0 ,  966
39.1 ,  966
39.2 ,  966
39.3 ,  966
39.4 ,  966
39.5 ,  966
39.6 ,  967
39.7 ,  967
39.8 ,  969
39.9 ,  969
40.0 ,  969
40.1 ,  969
40.2 ,  969
40.3 ,  969
40.4 ,  969
40.5 ,  969
40.6 ,  969
40.7 ,  969
40.8 ,  969
40.9 ,  969
41.0 ,  969
41.1 ,  969
41.2 ,  969
41.3 ,  969
41.4 ,  970
41.5 ,  971
41.6 ,  973
41.7 ,  974
41.8 ,  975
41.9 ,  975
42.0 ,  975
42.1 ,  975
42.2 ,  975
42.3 ,  975
42.4 ,  976
42.5 ,  976
42.6 ,  976
42.7 ,  977
42.8 ,  978
42.9 ,  978
43.0 ,  978
43.1 ,  978
43.2 ,  979
43.3 ,  983
43.4 ,  983
43.5 ,  983
43.6 ,  983
43.7 ,  983
43.8 ,  983
43.9 ,  985
44.0 ,  985
44.1 ,  985
44.2 ,  985
44.3 ,  985
44.4 ,  985
44.5 ,  985
44.6 ,  985
44.7 ,  985
44.8 ,  985
44.9 ,  985
45.0 ,  985
45.1 ,  985
45.2 ,  985
45.3 ,  985
45.4 ,  985
45.5 ,  985
45.6 ,  985
45.7 ,  985
45.8 ,  985
45.9 ,  985
46.0 ,  985
46.1 ,  985
46.2 ,  985
46.3 ,  985
46.4 ,  985
46.5 ,  985
46.6 ,  986
46.7 ,  986
46.8 ,  986
46.9 ,  986
47.0 ,  986
47.1 ,  986
47.2 ,  986
47.3 ,  986
47.4 ,  986
47.5 ,  986
47.6 ,  986
47.7 ,  986
47.8 ,  986
47.9 ,  986
48.0 ,  986
48.1 ,  986
48.2 ,  986
48.3 ,  986
48.4 ,  986
48.5 ,  986
48.6 ,  986
48.7 ,  986
48.8 ,  986
48.9 ,  987
49.0 ,  987
49.1 ,  987
49.2 ,  987
49.3 ,  987
49.4 ,  989
49.5 ,  990
49.6 ,  991
49.7 ,  991
49.8 ,  991
49.9 ,  991
50.0 ,  991
50.1 ,  991
50.2 ,  992
50.3 ,  992
50.4 ,  992
50.5 ,  993
50.6 ,  993
50.7 ,  994
50.8 ,  995
50.9 ,  995
51.0 ,  995
51.1 ,  995
51.2 ,  995
51.3 ,  996
51.4 ,  998
51.5 ,  998
51.6 ,  999
51.7 ,  999
51.8 ,  1000
