x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
2.6,0.34,2.6,0.37435897435897436,2.6,0.3556701030927835,2.6,0.38461538461538464,2.6,0.1870967741935484,2.6,0.36015325670498083
2.7,0.341,2.7,0.37435897435897436,2.7,0.36082474226804123,2.7,0.38461538461538464,2.7,0.1870967741935484,2.7,0.36015325670498083
2.8,0.342,2.8,0.37435897435897436,2.8,0.36082474226804123,2.8,0.38974358974358975,2.8,0.1870967741935484,2.8,0.36015325670498083
2.9,0.345,2.9,0.37948717948717947,2.9,0.3711340206185567,2.9,0.38974358974358975,2.9,0.1870967741935484,2.9,0.36015325670498083
3.0,0.346,3.0,0.37948717948717947,3.0,0.3711340206185567,3.0,0.39487179487179486,3.0,0.1870967741935484,3.0,0.36015325670498083
3.1,0.348,3.1,0.38461538461538464,3.1,0.3711340206185567,3.1,0.4,3.1,0.1870967741935484,3.1,0.36015325670498083
3.2,0.351,3.2,0.4,3.2,0.3711340206185567,3.2,0.4,3.2,0.1870967741935484,3.2,0.36015325670498083
3.3,0.352,3.3,0.4,3.3,0.37628865979381443,3.3,0.4,3.3,0.1870967741935484,3.3,0.36015325670498083
3.4,0.353,3.4,0.40512820512820513,3.4,0.37628865979381443,3.4,0.4,3.4,0.1870967741935484,3.4,0.36015325670498083
3.5,0.353,3.5,0.40512820512820513,3.5,0.37628865979381443,3.5,0.4,3.5,0.1870967741935484,3.5,0.36015325670498083
3.6,0.354,3.6,0.40512820512820513,3.6,0.38144329896907214,3.6,0.4,3.6,0.1870967741935484,3.6,0.36015325670498083
3.7,0.358,3.7,0.4153846153846154,3.7,0.38144329896907214,3.7,0.40512820512820513,3.7,0.1870967741935484,3.7,0.36398467432950193
3.8,0.358,3.8,0.4153846153846154,3.8,0.38144329896907214,3.8,0.40512820512820513,3.8,0.1870967741935484,3.8,0.36398467432950193
3.9,0.361,3.9,0.4205128205128205,3.9,0.3865979381443299,3.9,0.41025641025641024,3.9,0.1870967741935484,3.9,0.36398467432950193
4.0,0.364,4.0,0.4256410256410256,4.0,0.3917525773195876,4.0,0.41025641025641024,4.0,0.1870967741935484,4.0,0.367816091954023
4.1,0.366,4.1,0.4256410256410256,4.1,0.39690721649484534,4.1,0.41025641025641024,4.1,0.1870967741935484,4.1,0.3716475095785441
4.2,0.37,4.2,0.4307692307692308,4.2,0.39690721649484534,4.2,0.4153846153846154,4.2,0.1870967741935484,4.2,0.3793103448275862
4.3,0.373,4.3,0.441025641025641,4.3,0.4020618556701031,4.3,0.4153846153846154,4.3,0.1870967741935484,4.3,0.3793103448275862
4.4,0.375,4.4,0.441025641025641,4.4,0.41237113402061853,4.4,0.4153846153846154,4.4,0.1870967741935484,4.4,0.3793103448275862
4.5,0.381,4.5,0.4461538461538462,4.5,0.422680412371134,4.5,0.4256410256410256,4.5,0.1870967741935484,4.5,0.3831417624521073
4.6,0.386,4.6,0.4564102564102564,4.6,0.422680412371134,4.6,0.4256410256410256,4.6,0.1870967741935484,4.6,0.3946360153256705
4.7,0.389,4.7,0.4717948717948718,4.7,0.422680412371134,4.7,0.4256410256410256,4.7,0.1870967741935484,4.7,0.3946360153256705
4.8,0.394,4.8,0.48205128205128206,4.8,0.422680412371134,4.8,0.4358974358974359,4.8,0.1870967741935484,4.8,0.39846743295019155
4.9,0.398,4.9,0.48717948717948717,4.9,0.42783505154639173,4.9,0.4461538461538462,4.9,0.1870967741935484,4.9,0.39846743295019155
5.0,0.402,5.0,0.49743589743589745,5.0,0.42783505154639173,5.0,0.4564102564102564,5.0,0.1870967741935484,5.0,0.39846743295019155
5.1,0.406,5.1,0.49743589743589745,5.1,0.4329896907216495,5.1,0.4717948717948718,5.1,0.1870967741935484,5.1,0.39846743295019155
5.2,0.414,5.2,0.5025641025641026,5.2,0.4329896907216495,5.2,0.48717948717948717,5.2,0.1870967741935484,5.2,0.41379310344827586
5.3,0.417,5.3,0.5025641025641026,5.3,0.44329896907216493,5.3,0.48717948717948717,5.3,0.1870967741935484,5.3,0.41762452107279696
5.4,0.418,5.4,0.5025641025641026,5.4,0.44329896907216493,5.4,0.48717948717948717,5.4,0.1870967741935484,5.4,0.421455938697318
5.5,0.422,5.5,0.5076923076923077,5.5,0.4536082474226804,5.5,0.49230769230769234,5.5,0.1870967741935484,5.5,0.421455938697318
5.6,0.428,5.6,0.517948717948718,5.6,0.4587628865979381,5.6,0.5025641025641026,5.6,0.1870967741935484,5.6,0.42528735632183906
5.7,0.434,5.7,0.5282051282051282,5.7,0.4639175257731959,5.7,0.5076923076923077,5.7,0.1870967741935484,5.7,0.4329501915708812
5.8,0.439,5.8,0.5333333333333333,5.8,0.4639175257731959,5.8,0.5230769230769231,5.8,0.1870967741935484,5.8,0.4367816091954023
5.9,0.442,5.9,0.5333333333333333,5.9,0.4690721649484536,5.9,0.5282051282051282,5.9,0.1870967741935484,5.9,0.44061302681992337
6.0,0.444,6.0,0.5333333333333333,6.0,0.4690721649484536,6.0,0.5282051282051282,6.0,0.1935483870967742,6.0,0.4444444444444444
6.1,0.447,6.1,0.5435897435897435,6.1,0.4690721649484536,6.1,0.5282051282051282,6.1,0.2,6.1,0.4444444444444444
6.2,0.447,6.2,0.5435897435897435,6.2,0.4690721649484536,6.2,0.5282051282051282,6.2,0.2,6.2,0.4444444444444444
6.3,0.453,6.3,0.5538461538461539,6.3,0.4742268041237113,6.3,0.5435897435897435,6.3,0.2,6.3,0.4444444444444444
6.4,0.456,6.4,0.5538461538461539,6.4,0.4793814432989691,6.4,0.5487179487179488,6.4,0.2,6.4,0.4482758620689655
6.5,0.457,6.5,0.5538461538461539,6.5,0.4845360824742268,6.5,0.5487179487179488,6.5,0.2,6.5,0.4482758620689655
6.6,0.457,6.6,0.5538461538461539,6.6,0.4845360824742268,6.6,0.5487179487179488,6.6,0.2,6.6,0.4482758620689655
6.7,0.459,6.7,0.5538461538461539,6.7,0.4845360824742268,6.7,0.558974358974359,6.7,0.2,6.7,0.4482758620689655
6.8,0.461,6.8,0.558974358974359,6.8,0.4845360824742268,6.8,0.558974358974359,6.8,0.2,6.8,0.4521072796934866
6.9,0.464,6.9,0.5641025641025641,6.9,0.4845360824742268,6.9,0.5692307692307692,6.9,0.2,6.9,0.4521072796934866
7.0,0.465,7.0,0.5641025641025641,7.0,0.4845360824742268,7.0,0.5692307692307692,7.0,0.2,7.0,0.4559386973180077
7.1,0.468,7.1,0.5692307692307692,7.1,0.4896907216494845,7.1,0.5743589743589743,7.1,0.2,7.1,0.4559386973180077
7.2,0.47,7.2,0.5692307692307692,7.2,0.5,7.2,0.5743589743589743,7.2,0.2,7.2,0.4559386973180077
7.3,0.478,7.3,0.5794871794871795,7.3,0.5,7.3,0.5948717948717949,7.3,0.2,7.3,0.46360153256704983
7.4,0.486,7.4,0.5794871794871795,7.4,0.520618556701031,7.4,0.6,7.4,0.2064516129032258,7.4,0.47126436781609193
7.5,0.491,7.5,0.5897435897435898,7.5,0.520618556701031,7.5,0.6,7.5,0.2064516129032258,7.5,0.4827586206896552
7.6,0.494,7.6,0.5897435897435898,7.6,0.520618556701031,7.6,0.6102564102564103,7.6,0.2064516129032258,7.6,0.48659003831417624
7.7,0.498,7.7,0.5948717948717949,7.7,0.5257731958762887,7.7,0.6102564102564103,7.7,0.2064516129032258,7.7,0.4942528735632184
7.8,0.506,7.8,0.6,7.8,0.5309278350515464,7.8,0.6205128205128205,7.8,0.2064516129032258,7.8,0.5095785440613027
7.9,0.516,7.9,0.6,7.9,0.5463917525773195,7.9,0.6256410256410256,7.9,0.2129032258064516,7.9,0.5287356321839081
8.0,0.524,8.0,0.6051282051282051,8.0,0.5515463917525774,8.0,0.6410256410256411,8.0,0.22580645161290322,8.0,0.5325670498084292
8.1,0.532,8.1,0.6051282051282051,8.1,0.5618556701030928,8.1,0.6410256410256411,8.1,0.23225806451612904,8.1,0.5517241379310345
8.2,0.539,8.2,0.6102564102564103,8.2,0.5670103092783505,8.2,0.6512820512820513,8.2,0.23870967741935484,8.2,0.5593869731800766
8.3,0.541,8.3,0.6102564102564103,8.3,0.5721649484536082,8.3,0.6512820512820513,8.3,0.23870967741935484,8.3,0.5632183908045977
8.4,0.553,8.4,0.6256410256410256,8.4,0.5721649484536082,8.4,0.6717948717948717,8.4,0.24516129032258063,8.4,0.578544061302682
8.5,0.559,8.5,0.6307692307692307,8.5,0.5773195876288659,8.5,0.6717948717948717,8.5,0.25161290322580643,8.5,0.5900383141762452
8.6,0.565,8.6,0.6461538461538462,8.6,0.5824742268041238,8.6,0.6717948717948717,8.6,0.25161290322580643,8.6,0.5977011494252874
8.7,0.567,8.7,0.6512820512820513,8.7,0.5824742268041238,8.7,0.6717948717948717,8.7,0.25806451612903225,8.7,0.5977011494252874
8.8,0.57,8.8,0.6564102564102564,8.8,0.5927835051546392,8.8,0.6717948717948717,8.8,0.25806451612903225,8.8,0.5977011494252874
8.9,0.573,8.9,0.6666666666666666,8.9,0.5927835051546392,8.9,0.6717948717948717,8.9,0.2645161290322581,8.9,0.5977011494252874
9.0,0.578,9.0,0.676923076923077,9.0,0.6030927835051546,9.0,0.676923076923077,9.0,0.2645161290322581,9.0,0.5977011494252874
9.1,0.58,9.1,0.676923076923077,9.1,0.6134020618556701,9.1,0.676923076923077,9.1,0.2645161290322581,9.1,0.5977011494252874
9.2,0.584,9.2,0.676923076923077,9.2,0.6185567010309279,9.2,0.6820512820512821,9.2,0.27741935483870966,9.2,0.5977011494252874
9.3,0.587,9.3,0.6871794871794872,9.3,0.6185567010309279,9.3,0.6871794871794872,9.3,0.27741935483870966,9.3,0.5977011494252874
9.4,0.59,9.4,0.6871794871794872,9.4,0.6237113402061856,9.4,0.6974358974358974,9.4,0.27741935483870966,9.4,0.5977011494252874
9.5,0.594,9.5,0.6871794871794872,9.5,0.6288659793814433,9.5,0.7025641025641025,9.5,0.2838709677419355,9.5,0.6015325670498084
9.6,0.599,9.6,0.6871794871794872,9.6,0.634020618556701,9.6,0.7128205128205128,9.6,0.2903225806451613,9.6,0.6053639846743295
9.7,0.604,9.7,0.6974358974358974,9.7,0.634020618556701,9.7,0.7282051282051282,9.7,0.2903225806451613,9.7,0.6053639846743295
9.8,0.604,9.8,0.6974358974358974,9.8,0.634020618556701,9.8,0.7282051282051282,9.8,0.2903225806451613,9.8,0.6053639846743295
9.9,0.61,9.9,0.7076923076923077,9.9,0.6391752577319587,9.9,0.7384615384615385,9.9,0.2903225806451613,9.9,0.6091954022988506
10.0,0.615,10.0,0.7128205128205128,10.0,0.6391752577319587,10.0,0.7487179487179487,10.0,0.2903225806451613,10.0,0.6168582375478927
10.1,0.621,10.1,0.717948717948718,10.1,0.6391752577319587,10.1,0.7589743589743589,10.1,0.2967741935483871,10.1,0.6245210727969349
10.2,0.626,10.2,0.717948717948718,10.2,0.6391752577319587,10.2,0.7743589743589744,10.2,0.2967741935483871,10.2,0.632183908045977
10.3,0.63,10.3,0.717948717948718,10.3,0.6443298969072165,10.3,0.7794871794871795,10.3,0.2967741935483871,10.3,0.6398467432950191
10.4,0.639,10.4,0.7282051282051282,10.4,0.6443298969072165,10.4,0.7948717948717948,10.4,0.3032258064516129,10.4,0.6513409961685823
10.5,0.642,10.5,0.7333333333333333,10.5,0.6443298969072165,10.5,0.8051282051282052,10.5,0.3032258064516129,10.5,0.6513409961685823
10.6,0.643,10.6,0.7333333333333333,10.6,0.6443298969072165,10.6,0.8051282051282052,10.6,0.3032258064516129,10.6,0.6551724137931034
10.7,0.646,10.7,0.7333333333333333,10.7,0.654639175257732,10.7,0.8051282051282052,10.7,0.3032258064516129,10.7,0.6590038314176245
10.8,0.647,10.8,0.7333333333333333,10.8,0.654639175257732,10.8,0.8051282051282052,10.8,0.3032258064516129,10.8,0.6628352490421456
10.9,0.65,10.9,0.7333333333333333,10.9,0.6597938144329897,10.9,0.8051282051282052,10.9,0.3096774193548387,10.9,0.6666666666666666
11.0,0.651,11.0,0.7384615384615385,11.0,0.6597938144329897,11.0,0.8051282051282052,11.0,0.3096774193548387,11.0,0.6666666666666666
11.1,0.653,11.1,0.7435897435897436,11.1,0.6597938144329897,11.1,0.8102564102564103,11.1,0.3096774193548387,11.1,0.6666666666666666
11.2,0.654,11.2,0.7435897435897436,11.2,0.6597938144329897,11.2,0.8102564102564103,11.2,0.3096774193548387,11.2,0.6704980842911877
11.3,0.656,11.3,0.7487179487179487,11.3,0.6597938144329897,11.3,0.8102564102564103,11.3,0.3096774193548387,11.3,0.6743295019157088
11.4,0.656,11.4,0.7487179487179487,11.4,0.6597938144329897,11.4,0.8102564102564103,11.4,0.3096774193548387,11.4,0.6743295019157088
11.5,0.657,11.5,0.7487179487179487,11.5,0.6597938144329897,11.5,0.8102564102564103,11.5,0.3096774193548387,11.5,0.6781609195402298
11.6,0.658,11.6,0.7538461538461538,11.6,0.6597938144329897,11.6,0.8102564102564103,11.6,0.3096774193548387,11.6,0.6781609195402298
11.7,0.662,11.7,0.7589743589743589,11.7,0.6701030927835051,11.7,0.8153846153846154,11.7,0.3096774193548387,11.7,0.6781609195402298
11.8,0.665,11.8,0.7692307692307693,11.8,0.6752577319587629,11.8,0.8153846153846154,11.8,0.3096774193548387,11.8,0.6781609195402298
11.9,0.667,11.9,0.7743589743589744,11.9,0.6752577319587629,11.9,0.8153846153846154,11.9,0.3096774193548387,11.9,0.6819923371647509
12.0,0.67,12.0,0.7794871794871795,12.0,0.6752577319587629,12.0,0.8256410256410256,12.0,0.3096774193548387,12.0,0.6819923371647509
12.1,0.673,12.1,0.7897435897435897,12.1,0.6752577319587629,12.1,0.8256410256410256,12.1,0.3096774193548387,12.1,0.685823754789272
12.2,0.673,12.2,0.7897435897435897,12.2,0.6752577319587629,12.2,0.8256410256410256,12.2,0.3096774193548387,12.2,0.685823754789272
12.3,0.674,12.3,0.7897435897435897,12.3,0.6752577319587629,12.3,0.8307692307692308,12.3,0.3096774193548387,12.3,0.685823754789272
12.4,0.675,12.4,0.7897435897435897,12.4,0.6804123711340206,12.4,0.8307692307692308,12.4,0.3096774193548387,12.4,0.685823754789272
12.5,0.677,12.5,0.7948717948717948,12.5,0.6855670103092784,12.5,0.8307692307692308,12.5,0.3096774193548387,12.5,0.685823754789272
12.6,0.68,12.6,0.7948717948717948,12.6,0.6958762886597938,12.6,0.8307692307692308,12.6,0.3096774193548387,12.6,0.6896551724137931
12.7,0.683,12.7,0.7948717948717948,12.7,0.7010309278350515,12.7,0.841025641025641,12.7,0.3096774193548387,12.7,0.6896551724137931
12.8,0.686,12.8,0.7948717948717948,12.8,0.711340206185567,12.8,0.841025641025641,12.8,0.3161290322580645,12.8,0.6896551724137931
12.9,0.687,12.9,0.7948717948717948,12.9,0.711340206185567,12.9,0.8461538461538461,12.9,0.3161290322580645,12.9,0.6896551724137931
13.0,0.688,13.0,0.7948717948717948,13.0,0.711340206185567,13.0,0.8461538461538461,13.0,0.3161290322580645,13.0,0.6934865900383141
13.1,0.689,13.1,0.7948717948717948,13.1,0.711340206185567,13.1,0.8461538461538461,13.1,0.3161290322580645,13.1,0.6973180076628352
13.2,0.691,13.2,0.7948717948717948,13.2,0.711340206185567,13.2,0.8461538461538461,13.2,0.3225806451612903,13.2,0.7011494252873564
13.3,0.694,13.3,0.8,13.3,0.711340206185567,13.3,0.8461538461538461,13.3,0.3225806451612903,13.3,0.7088122605363985
13.4,0.697,13.4,0.8,13.4,0.7164948453608248,13.4,0.8461538461538461,13.4,0.3225806451612903,13.4,0.7164750957854407
13.5,0.699,13.5,0.8102564102564103,13.5,0.7164948453608248,13.5,0.8461538461538461,13.5,0.3225806451612903,13.5,0.7164750957854407
13.6,0.702,13.6,0.8153846153846154,13.6,0.7268041237113402,13.6,0.8461538461538461,13.6,0.3225806451612903,13.6,0.7164750957854407
13.7,0.703,13.7,0.8153846153846154,13.7,0.7319587628865979,13.7,0.8461538461538461,13.7,0.3225806451612903,13.7,0.7164750957854407
13.8,0.705,13.8,0.8205128205128205,13.8,0.7319587628865979,13.8,0.8512820512820513,13.8,0.3225806451612903,13.8,0.7164750957854407
13.9,0.707,13.9,0.8205128205128205,13.9,0.7422680412371134,13.9,0.8512820512820513,13.9,0.3225806451612903,13.9,0.7164750957854407
14.0,0.709,14.0,0.8205128205128205,14.0,0.7474226804123711,14.0,0.8564102564102564,14.0,0.3225806451612903,14.0,0.7164750957854407
14.1,0.713,14.1,0.8256410256410256,14.1,0.7525773195876289,14.1,0.8564102564102564,14.1,0.3225806451612903,14.1,0.7241379310344828
14.2,0.715,14.2,0.8256410256410256,14.2,0.7577319587628866,14.2,0.8564102564102564,14.2,0.32903225806451614,14.2,0.7241379310344828
14.3,0.718,14.3,0.8358974358974359,14.3,0.7577319587628866,14.3,0.8564102564102564,14.3,0.32903225806451614,14.3,0.7279693486590039
14.4,0.723,14.4,0.841025641025641,14.4,0.7731958762886598,14.4,0.8615384615384616,14.4,0.32903225806451614,14.4,0.7279693486590039
14.5,0.723,14.5,0.841025641025641,14.5,0.7731958762886598,14.5,0.8615384615384616,14.5,0.32903225806451614,14.5,0.7279693486590039
14.6,0.73,14.6,0.8512820512820513,14.6,0.7835051546391752,14.6,0.8666666666666667,14.6,0.32903225806451614,14.6,0.735632183908046
14.7,0.733,14.7,0.8615384615384616,14.7,0.7835051546391752,14.7,0.8666666666666667,14.7,0.32903225806451614,14.7,0.7394636015325671
14.8,0.735,14.8,0.8615384615384616,14.8,0.788659793814433,14.8,0.8666666666666667,14.8,0.32903225806451614,14.8,0.7432950191570882
14.9,0.74,14.9,0.8717948717948718,14.9,0.7938144329896907,14.9,0.8666666666666667,14.9,0.32903225806451614,14.9,0.7509578544061303
15.0,0.743,15.0,0.8717948717948718,15.0,0.7989690721649485,15.0,0.8769230769230769,15.0,0.32903225806451614,15.0,0.7509578544061303
15.1,0.746,15.1,0.8717948717948718,15.1,0.8041237113402062,15.1,0.882051282051282,15.1,0.32903225806451614,15.1,0.7547892720306514
15.2,0.751,15.2,0.8769230769230769,15.2,0.8092783505154639,15.2,0.8871794871794871,15.2,0.32903225806451614,15.2,0.7624521072796935
15.3,0.754,15.3,0.8871794871794871,15.3,0.8092783505154639,15.3,0.8923076923076924,15.3,0.32903225806451614,15.3,0.7624521072796935
15.4,0.757,15.4,0.8871794871794871,15.4,0.8144329896907216,15.4,0.9025641025641026,15.4,0.32903225806451614,15.4,0.7624521072796935
15.5,0.758,15.5,0.8871794871794871,15.5,0.8144329896907216,15.5,0.9025641025641026,15.5,0.32903225806451614,15.5,0.7662835249042146
15.6,0.763,15.6,0.8974358974358975,15.6,0.8195876288659794,15.6,0.9025641025641026,15.6,0.32903225806451614,15.6,0.7739463601532567
15.7,0.766,15.7,0.8974358974358975,15.7,0.8195876288659794,15.7,0.9128205128205128,15.7,0.33548387096774196,15.7,0.7739463601532567
15.8,0.77,15.8,0.9025641025641026,15.8,0.8298969072164949,15.8,0.9179487179487179,15.8,0.33548387096774196,15.8,0.7739463601532567
15.9,0.773,15.9,0.9025641025641026,15.9,0.8298969072164949,15.9,0.9179487179487179,15.9,0.3419354838709677,15.9,0.7816091954022989
16.0,0.775,16.0,0.9076923076923077,16.0,0.8298969072164949,16.0,0.9179487179487179,16.0,0.3419354838709677,16.0,0.7854406130268199
16.1,0.781,16.1,0.9128205128205128,16.1,0.8402061855670103,16.1,0.9179487179487179,16.1,0.34838709677419355,16.1,0.7931034482758621
16.2,0.782,16.2,0.9128205128205128,16.2,0.8402061855670103,16.2,0.9179487179487179,16.2,0.3548387096774194,16.2,0.7931034482758621
16.3,0.787,16.3,0.9230769230769231,16.3,0.8402061855670103,16.3,0.9179487179487179,16.3,0.36129032258064514,16.3,0.8007662835249042
16.4,0.787,16.4,0.9230769230769231,16.4,0.8402061855670103,16.4,0.9179487179487179,16.4,0.36129032258064514,16.4,0.8007662835249042
16.5,0.787,16.5,0.9230769230769231,16.5,0.8402061855670103,16.5,0.9179487179487179,16.5,0.36129032258064514,16.5,0.8007662835249042
16.6,0.788,16.6,0.9230769230769231,16.6,0.8402061855670103,16.6,0.9179487179487179,16.6,0.36774193548387096,16.6,0.8007662835249042
16.7,0.79,16.7,0.9230769230769231,16.7,0.845360824742268,16.7,0.9179487179487179,16.7,0.3741935483870968,16.7,0.8007662835249042
16.8,0.792,16.8,0.9282051282051282,16.8,0.8505154639175257,16.8,0.9179487179487179,16.8,0.3741935483870968,16.8,0.8007662835249042
16.9,0.793,16.9,0.9282051282051282,16.9,0.8556701030927835,16.9,0.9179487179487179,16.9,0.3741935483870968,16.9,0.8007662835249042
17.0,0.796,17.0,0.9282051282051282,17.0,0.8608247422680413,17.0,0.9282051282051282,17.0,0.3741935483870968,17.0,0.8007662835249042
17.1,0.796,17.1,0.9282051282051282,17.1,0.8608247422680413,17.1,0.9282051282051282,17.1,0.3741935483870968,17.1,0.8007662835249042
17.2,0.798,17.2,0.9282051282051282,17.2,0.8608247422680413,17.2,0.9333333333333333,17.2,0.3741935483870968,17.2,0.8045977011494253
17.3,0.802,17.3,0.9282051282051282,17.3,0.8762886597938144,17.3,0.9333333333333333,17.3,0.3741935483870968,17.3,0.8084291187739464
17.4,0.81,17.4,0.9384615384615385,17.4,0.8762886597938144,17.4,0.9487179487179487,17.4,0.3741935483870968,17.4,0.8199233716475096
17.5,0.812,17.5,0.9435897435897436,17.5,0.8762886597938144,17.5,0.9487179487179487,17.5,0.3741935483870968,17.5,0.8237547892720306
17.6,0.818,17.6,0.9487179487179487,17.6,0.8814432989690721,17.6,0.9538461538461539,17.6,0.3870967741935484,17.6,0.8275862068965517
17.7,0.82,17.7,0.9487179487179487,17.7,0.8814432989690721,17.7,0.9538461538461539,17.7,0.3870967741935484,17.7,0.8352490421455939
17.8,0.823,17.8,0.9487179487179487,17.8,0.8814432989690721,17.8,0.9538461538461539,17.8,0.3935483870967742,17.8,0.842911877394636
17.9,0.823,17.9,0.9487179487179487,17.9,0.8814432989690721,17.9,0.9538461538461539,17.9,0.3935483870967742,17.9,0.842911877394636
18.0,0.824,18.0,0.9487179487179487,18.0,0.8865979381443299,18.0,0.9538461538461539,18.0,0.3935483870967742,18.0,0.842911877394636
18.1,0.827,18.1,0.9487179487179487,18.1,0.8865979381443299,18.1,0.9538461538461539,18.1,0.4,18.1,0.8505747126436781
18.2,0.828,18.2,0.9487179487179487,18.2,0.8917525773195877,18.2,0.9538461538461539,18.2,0.4,18.2,0.8505747126436781
18.3,0.829,18.3,0.9487179487179487,18.3,0.8917525773195877,18.3,0.9538461538461539,18.3,0.4,18.3,0.8544061302681992
18.4,0.831,18.4,0.9487179487179487,18.4,0.8917525773195877,18.4,0.958974358974359,18.4,0.4,18.4,0.8582375478927203
18.5,0.833,18.5,0.9487179487179487,18.5,0.8917525773195877,18.5,0.958974358974359,18.5,0.4129032258064516,18.5,0.8582375478927203
18.6,0.835,18.6,0.9487179487179487,18.6,0.8969072164948454,18.6,0.958974358974359,18.6,0.41935483870967744,18.6,0.8582375478927203
18.7,0.837,18.7,0.9538461538461539,18.7,0.8969072164948454,18.7,0.958974358974359,18.7,0.41935483870967744,18.7,0.8620689655172413
18.8,0.838,18.8,0.9538461538461539,18.8,0.8969072164948454,18.8,0.958974358974359,18.8,0.41935483870967744,18.8,0.8659003831417624
18.9,0.84,18.9,0.958974358974359,18.9,0.8969072164948454,18.9,0.9641025641025641,18.9,0.41935483870967744,18.9,0.8659003831417624
19.0,0.842,19.0,0.958974358974359,19.0,0.8969072164948454,19.0,0.9743589743589743,19.0,0.41935483870967744,19.0,0.8659003831417624
19.1,0.844,19.1,0.9641025641025641,19.1,0.8969072164948454,19.1,0.9794871794871794,19.1,0.41935483870967744,19.1,0.8659003831417624
19.2,0.846,19.2,0.9641025641025641,19.2,0.8969072164948454,19.2,0.9846153846153847,19.2,0.41935483870967744,19.2,0.8697318007662835
19.3,0.846,19.3,0.9641025641025641,19.3,0.8969072164948454,19.3,0.9846153846153847,19.3,0.41935483870967744,19.3,0.8697318007662835
19.4,0.848,19.4,0.9641025641025641,19.4,0.9020618556701031,19.4,0.9846153846153847,19.4,0.4258064516129032,19.4,0.8697318007662835
19.5,0.851,19.5,0.9743589743589743,19.5,0.9020618556701031,19.5,0.9846153846153847,19.5,0.4258064516129032,19.5,0.8735632183908046
19.6,0.854,19.6,0.9743589743589743,19.6,0.9123711340206185,19.6,0.9897435897435898,19.6,0.4258064516129032,19.6,0.8735632183908046
19.7,0.856,19.7,0.9794871794871794,19.7,0.9175257731958762,19.7,0.9897435897435898,19.7,0.4258064516129032,19.7,0.8735632183908046
19.8,0.857,19.8,0.9846153846153847,19.8,0.9175257731958762,19.8,0.9897435897435898,19.8,0.4258064516129032,19.8,0.8735632183908046
19.9,0.858,19.9,0.9846153846153847,19.9,0.9175257731958762,19.9,0.9897435897435898,19.9,0.432258064516129,19.9,0.8735632183908046
20.0,0.858,20.0,0.9846153846153847,20.0,0.9175257731958762,20.0,0.9897435897435898,20.0,0.432258064516129,20.0,0.8735632183908046
20.1,0.859,20.1,0.9846153846153847,20.1,0.9175257731958762,20.1,0.9897435897435898,20.1,0.432258064516129,20.1,0.8773946360153256
20.2,0.859,20.2,0.9846153846153847,20.2,0.9175257731958762,20.2,0.9897435897435898,20.2,0.432258064516129,20.2,0.8773946360153256
20.3,0.859,20.3,0.9846153846153847,20.3,0.9175257731958762,20.3,0.9897435897435898,20.3,0.432258064516129,20.3,0.8773946360153256
