id, model-name, radio
281 , resnet50 , 1.0230253967415555
214 , resnet50 , 1.0242226856006231
100 , resnet50 , 1.0243788623462333
456 , yolov2 , 1.0244216586700274
981 , yolov2 , 1.0244216586700274
778 , resnet50 , 1.0245870649117417
195 , yolov2 , 1.0247436792331213
179 , resnet50 , 1.0248472932971482
624 , resnet50 , 1.0248993191170463
887 , resnet50 , 1.0250554958626565
609 , vgg19 , 1.0251122102016743
319 , resnet50 , 1.025263698428165
554 , resnet50 , 1.0257842544848939
626 , yolov2 , 1.0260319150479964
691 , yolov2 , 1.0261929253295432
103 , vgg19 , 1.0262946207969754
993 , resnet50 , 1.0263048105416226
360 , resnet50 , 1.026617164032843
547 , resnet50 , 1.026721314958555
892 , resnet50 , 1.0268253665983513
877 , resnet50 , 1.0275020994006903
186 , resnet50 , 1.027918504531707
475 , yolov2 , 1.0281252022706058
488 , yolov2 , 1.0284472228336996
187 , yolov2 , 1.0289302536783402
421 , yolov2 , 1.029091263959887
608 , resnet50 , 1.029167819210673
129 , vgg19 , 1.0298207496144882
90 , vgg19 , 1.0300108374213623
710 , resnet50 , 1.0302089313241305
486 , resnet50 , 1.0306773622750454
696 , resnet50 , 1.0308856641264696
206 , resnet50 , 1.0315622976428929
441 , yolov2 , 1.0316676588083873
1000 , resnet50 , 1.0327075606820624
875 , yolov2 , 1.0327948075604654
899 , resnet50 , 1.0330719399931811
448 , yolov2 , 1.0331168281235592
820 , resnet50 , 1.033123965813079
939 , resnet50 , 1.033644521869808
468 , yolov2 , 1.0350491050646218
402 , yolov2 , 1.0352101153461686
110 , vgg19 , 1.035226089712585
224 , vgg19 , 1.035690596654213
34 , resnet50 , 1.0359869744821297
405 , resnet50 , 1.0362993279733501
946 , resnet50 , 1.0364554054330444
856 , yolov2 , 1.037464412850325
560 , googlenet , 1.039702382808911
764 , yolov2 , 1.0397187103544814
177 , vgg19 , 1.0402513347426143
515 , yolov2 , 1.040362828261919
233 , yolov2 , 1.0406848488250127
672 , resnet50 , 1.0410882848377896
861 , resnet50 , 1.0423375995167556
428 , googlenet , 1.0424646734480383
280 , yolov2 , 1.0426171257660752
523 , vgg19 , 1.042954045064503
671 , yolov2 , 1.043261243673513
434 , yolov2 , 1.0439052847997004
594 , yolov2 , 1.0440663718624974
50 , vgg19 , 1.0441153526914138
326 , googlenet , 1.0444534384117192
427 , squeezenetv1 , 1.0445491703514584
160 , yolov2 , 1.044549402707138
744 , yolov2 , 1.0450324335517784
131 , resnet50 , 1.045148483079992
762 , resnet50 , 1.045148483079992
180 , yolov2 , 1.0451935206145755
656 , resnet50 , 1.0452526340057042
865 , vgg19 , 1.045846762647585
927 , resnet50 , 1.046449922864772
288 , yolov2 , 1.0468037002112944
614 , yolov2 , 1.0485749668708102
398 , resnet50 , 1.0488444012969917
804 , resnet50 , 1.0490526038625
328 , yolov2 , 1.0490579977154506
914 , resnet50 , 1.0501457417958557
139 , resnet50 , 1.0511868539093134
362 , yolov2 , 1.0519564131270447
16 , yolov2 , 1.0521174234085915
366 , yolov2 , 1.0524394439716853
446 , resnet50 , 1.0532169530304147
572 , resnet50 , 1.0543621167836685
460 , googlenet , 1.0546184361483584
566 , yolov2 , 1.0546938182570917
504 , vgg19 , 1.0560450540320563
513 , resnet50 , 1.0565484919362957
101 , yolov2 , 1.057109126042795
824 , resnet50 , 1.0571730996328208
541 , yolov2 , 1.0587193056395137
171 , resnet50 , 1.0594635264252443
587 , resnet50 , 1.0595155522451425
467 , resnet50 , 1.0596717289907527
354 , yolov2 , 1.059685444110045
637 , yolov2 , 1.059685444110045
840 , resnet50 , 1.0604004876129898
346 , yolov2 , 1.0606515825805765
41 , yolov2 , 1.0608125928621233
307 , yolov2 , 1.0608125928621233
722 , resnet50 , 1.0609730694896167
492 , googlenet , 1.0615792188918551
48 , yolov2 , 1.0629058800847326
493 , yolov2 , 1.0629058800847326
808 , resnet50 , 1.063003168610718
64 , resnet50 , 1.06310731953643
500 , yolov2 , 1.0635499979921703
797 , yolov2 , 1.0637110082737171
300 , yolov2 , 1.0649991673073422
752 , yolov2 , 1.0654822749332329
121 , yolov2 , 1.0670924545299516
213 , yolov2 , 1.067897582718936
559 , resnet50 , 1.0684688582774966
689 , resnet50 , 1.0685209833833105
476 , googlenet , 1.068540001635352
683 , yolov2 , 1.0688637211894674
331 , resnet50 , 1.0703428799389034
363 , vgg19 , 1.071057560762655
114 , yolov2 , 1.072084157164155
966 , yolov2 , 1.072084157164155
128 , yolov2 , 1.0732113059162334
133 , yolov2 , 1.0738554238236708
153 , yolov2 , 1.0740164341052179
636 , resnet50 , 1.0743510523612076
28 , yolov2 , 1.0749825725757491
873 , resnet50 , 1.075912720531394
480 , yolov2 , 1.0762707316093743
140 , yolov2 , 1.0770758597983585
578 , yolov2 , 1.0777199009245462
221 , yolov2 , 1.077880911206093
527 , yolov2 , 1.0786860393950775
532 , resnet50 , 1.079660565282376
250 , vgg19 , 1.0797989418713902
520 , yolov2 , 1.0799741984287023
29 , googlenet , 1.0801414115784602
823 , googlenet , 1.0804729075292783
973 , yolov2 , 1.0815844548066713
209 , googlenet , 1.0817987859619367
627 , googlenet , 1.0827931684437773
894 , googlenet , 1.082903596846974
549 , yolov2 , 1.083355721466187
539 , googlenet , 1.0845609712304507
930 , vgg19 , 1.0848875763522714
659 , googlenet , 1.0853343915352835
87 , googlenet , 1.0859973834369196
756 , yolov2 , 1.0867371677224216
188 , googlenet , 1.08699176591876
70 , vgg19 , 1.087653595579331
736 , yolov2 , 1.0878643164744999
55 , googlenet , 1.0879861484006006
481 , googlenet , 1.0882071105776079
977 , vgg19 , 1.088308109782152
134 , googlenet , 1.089312026833259
13 , yolov2 , 1.0896355831340157
821 , yolov2 , 1.0901186139786563
292 , yolov2 , 1.090279624260203
146 , googlenet , 1.0906379052659174
287 , googlenet , 1.0906379052659174
23 , googlenet , 1.090969295846122
240 , googlenet , 1.090969295846122
633 , googlenet , 1.0915217539739472
575 , vgg19 , 1.0916231283700817
580 , googlenet , 1.0924057080525909
36 , yolov2 , 1.0926949320459063
461 , yolov2 , 1.0928560191087033
283 , googlenet , 1.0938420148884462
586 , yolov2 , 1.0946272089869689
373 , googlenet , 1.0947259689670898
800 , yolov2 , 1.0947882192685159
830 , yolov2 , 1.0951103166128597
74 , yolov2 , 1.0954323371759533
507 , googlenet , 1.0967147339307706
378 , yolov2 , 1.0970425935539223
502 , googlenet , 1.0971567636553994
717 , googlenet , 1.0972671920585961
598 , yolov2 , 1.097364614117016
882 , squeezenetv1 , 1.0974428628097108
69 , yolov2 , 1.0978476449616565
109 , yolov2 , 1.0978476449616565
867 , yolov2 , 1.0978476449616565
141 , googlenet , 1.0980406123634292
102 , googlenet , 1.0995874529730951
862 , squeezenetv1 , 1.100538389595734
843 , googlenet , 1.101023865179564
534 , googlenet , 1.101134293582761
601 , googlenet , 1.101134293582761
666 , squeezenetv1 , 1.1014805120242868
455 , googlenet , 1.102681134192427
35 , googlenet , 1.103012630143245
784 , yolov2 , 1.1036444757848445
537 , squeezenetv1 , 1.1047106827377693
864 , googlenet , 1.105332891057744
89 , yolov2 , 1.105737763007454
165 , yolov2 , 1.1058987732890009
788 , yolov2 , 1.1060597835705477
590 , googlenet , 1.1061063113625769
435 , resnet50 , 1.1088631345635918
220 , googlenet , 1.109089564178712
14 , googlenet , 1.1093105263557195
113 , googlenet , 1.1106364047883779
161 , googlenet , 1.1106364047883779
176 , squeezenetv1 , 1.1121130182387329
941 , googlenet , 1.1127357035258694
893 , yolov2 , 1.1128226760830169
585 , googlenet , 1.1142825441355353
377 , vgg19 , 1.1143846128753077
94 , yolov2 , 1.1144329324609856
639 , googlenet , 1.1149454306665576
687 , vgg19 , 1.1157359277634116
91 , resnet50 , 1.1158384665806587
347 , googlenet , 1.1161608806960193
432 , googlenet , 1.1161608806960193
645 , yolov2 , 1.1163652094020484
189 , squeezenetv1 , 1.1169582743089568
663 , googlenet , 1.1172657969516704
267 , googlenet , 1.1183706078367075
60 , googlenet , 1.1187021037875255
235 , googlenet , 1.119254561915351
81 , googlenet , 1.1203594781710022
593 , squeezenetv1 , 1.120592248450263
11 , vgg19 , 1.1211623708298983
565 , googlenet , 1.1221272809576757
765 , googlenet , 1.1221272809576757
827 , googlenet , 1.1224587769084937
690 , googlenet , 1.122679739085501
695 , googlenet , 1.1230111296657055
745 , squeezenetv1 , 1.1230148123080979
248 , squeezenetv1 , 1.1239569347366507
606 , googlenet , 1.1241160459213564
874 , googlenet , 1.125
522 , googlenet , 1.126546840609666
757 , squeezenetv1 , 1.127052461522674
196 , squeezenetv1 , 1.1271871054501332
440 , squeezenetv1 , 1.1278600683783218
561 , squeezenetv1 , 1.1278600683783218
275 , squeezenetv1 , 1.1289367063797797
201 , squeezenetv1 , 1.1290713503072392
352 , googlenet , 1.1298614840060053
302 , squeezenetv1 , 1.1298789571628869
173 , googlenet , 1.1301929799568233
512 , yolov2 , 1.1308571328975179
295 , squeezenetv1 , 1.1313593985921688
641 , vgg19 , 1.1315507500212438
433 , squeezenetv1 , 1.1316285580925332
341 , squeezenetv1 , 1.13297448394891
393 , squeezenetv1 , 1.13297448394891
126 , squeezenetv1 , 1.133108999521815
749 , googlenet , 1.1336181571269732
236 , squeezenetv1 , 1.1339166063774628
542 , squeezenetv1 , 1.1339166063774628
743 , googlenet , 1.1342810436579958
517 , vgg19 , 1.1346968643163706
425 , yolov2 , 1.134721686779643
374 , squeezenetv1 , 1.1352625322338397
106 , yolov2 , 1.1361709328760652
327 , squeezenetv1 , 1.1363391702352976
503 , squeezenetv1 , 1.1367429736631216
595 , vgg19 , 1.1380540082953996
314 , squeezenetv1 , 1.1390310219480513
334 , squeezenetv1 , 1.1390310219480513
268 , squeezenetv1 , 1.1394346970213207
962 , vgg19 , 1.1396799034096194
605 , squeezenetv1 , 1.1398385004491447
255 , squeezenetv1 , 1.1401076599495092
381 , squeezenetv1 , 1.1401076599495092
581 , squeezenetv1 , 1.1401076599495092
619 , squeezenetv1 , 1.1406461073047924
625 , squeezenetv1 , 1.1406461073047924
262 , googlenet , 1.1414628939491136
132 , squeezenetv1 , 1.1415882297333453
789 , googlenet , 1.141683856126121
553 , yolov2 , 1.141806676636456
401 , squeezenetv1 , 1.1418573892337098
367 , squeezenetv1 , 1.141991904806615
573 , squeezenetv1 , 1.141991904806615
208 , squeezenetv1 , 1.142395708234439
988 , squeezenetv1 , 1.1429340272351678
949 , squeezenetv1 , 1.1432033150900867
776 , yolov2 , 1.1434168562331748
900 , googlenet , 1.1436726210898018
980 , googlenet , 1.1440041170406199
806 , vgg19 , 1.1440083477543663
282 , squeezenetv1 , 1.1452220755200975
40 , googlenet , 1.1453299954732785
725 , squeezenetv1 , 1.1457603945208266
658 , squeezenetv1 , 1.1458950384482858
511 , vgg19 , 1.1464998673009907
291 , vgg19 , 1.146901065337448
299 , googlenet , 1.1475397226139668
569 , vgg19 , 1.1478089762523143
550 , googlenet , 1.1478712185647848
686 , squeezenetv1 , 1.1492597247346734
825 , vgg19 , 1.1495614891768755
420 , squeezenetv1 , 1.1512786135192385
921 , googlenet , 1.1517383200889497
638 , squeezenetv1 , 1.1522207359477916
737 , squeezenetv1 , 1.1526245393756154
676 , yolov2 , 1.152917153875691
376 , resnet50 , 1.1532655832719911
538 , vgg19 , 1.1534465295483844
702 , googlenet , 1.1538376188264412
958 , googlenet , 1.1539481526002517
548 , squeezenetv1 , 1.1541049808048973
817 , googlenet , 1.1548320013082816
855 , squeezenetv1 , 1.1553162627338147
919 , yolov2 , 1.155654559005738
413 , squeezenetv1 , 1.155854710089098
59 , squeezenetv1 , 1.155989225662003
748 , yolov2 , 1.1562986769131758
953 , googlenet , 1.156820871642576
610 , yolov2 , 1.1572647386024568
643 , googlenet , 1.1574837581735986
769 , googlenet , 1.1575942919474091
936 , squeezenetv1 , 1.1597577153762146
350 , vgg19 , 1.1619134915223657
571 , yolov2 , 1.1632225797071916
388 , squeezenetv1 , 1.1632570455900617
162 , vgg19 , 1.1635604090592948
138 , squeezenetv1 , 1.1641991680186146
718 , squeezenetv1 , 1.1650067748742623
783 , squeezenetv1 , 1.1662180568031797
847 , googlenet , 1.1664334112513899
125 , yolov2 , 1.1672481438708637
510 , squeezenetv1 , 1.167429338732097
818 , vgg19 , 1.1680789412109158
876 , squeezenetv1 , 1.1681023016602854
763 , squeezenetv1 , 1.1693135835892028
178 , googlenet , 1.1715158574344027
852 , yolov2 , 1.1727228773497078
868 , squeezenetv1 , 1.1736205206586976
77 , vgg19 , 1.1737798839578375
796 , squeezenetv1 , 1.17496631816052
551 , vgg19 , 1.176355895923704
674 , vgg19 , 1.1795019296731497
72 , resnet50 , 1.1796571697040545
961 , squeezenetv1 , 1.1803500215860272
828 , squeezenetv1 , 1.180888340586756
976 , squeezenetv1 , 1.1820996225156735
795 , googlenet , 1.1825648092496854
312 , yolov2 , 1.183672344307396
835 , squeezenetv1 , 1.1839838673727794
669 , googlenet , 1.1880892851573268
568 , squeezenetv1 , 1.189232926870827
245 , yolov2 , 1.1941387804204433
853 , googlenet , 1.19416611382218
929 , squeezenetv1 , 1.1956931399432378
52 , squeezenetv1 , 1.1965007467988855
631 , squeezenetv1 , 1.197846544300708
226 , yolov2 , 1.198647375428756
5 , vgg19 , 1.2027913105708554
397 , vgg19 , 1.2028758029900972
879 , yolov2 , 1.2029950369367721
225 , googlenet , 1.2033367290769788
985 , googlenet , 1.2043311115588191
272 , googlenet , 1.2064304102963106
246 , googlenet , 1.208419280630605
198 , googlenet , 1.2086402428076126
66 , squeezenetv1 , 1.2095559452257207
740 , vgg19 , 1.2140453947402865
957 , vgg19 , 1.2205486530144423
150 , squeezenetv1 , 1.2288021972246024
26 , squeezenetv1 , 1.230148123080979
371 , yolov2 , 1.2305297913937894
118 , squeezenetv1 , 1.2309556015820726
707 , googlenet , 1.2342736466409112
120 , resnet50 , 1.2377498554893496
822 , squeezenetv1 , 1.2399731507943317
219 , resnet50 , 1.242538911639705
31 , vgg19 , 1.2511436882592186
10 , resnet50 , 1.2551881358890586
978 , resnet50 , 1.2600291185733965
27 , resnet50 , 1.264818174723752
471 , vgg19 , 1.2707379555009277
801 , resnet50 , 1.2755413514918006
543 , resnet50 , 1.2794974980942069
313 , resnet50 , 1.2800700799708338
869 , resnet50 , 1.280850963698885
589 , vgg19 , 1.2854125731002395
451 , vgg19 , 1.2861093737855223
714 , vgg19 , 1.2887486946565592
735 , resnet50 , 1.2925111016546793
983 , vgg19 , 1.2927605139297713
368 , resnet50 , 1.3024014681606946
3 , googlenet , 1.303439865833705
798 , resnet50 , 1.306982222459626
4 , squeezenetv1 , 1.3148048827869419
8 , googlenet , 1.32200205852031
584 , resnet50 , 1.329417662289283
353 , resnet50 , 1.3304587744027405
329 , resnet50 , 1.3339463907683162
86 , yolov2 , 1.3388974657810921
424 , vgg19 , 1.3395925918915468
854 , resnet50 , 1.3437326063486195
136 , vgg19 , 1.3482917670635017
782 , resnet50 , 1.3496668262522287
9 , yolov2 , 1.353228532557515
293 , resnet50 , 1.3578914729482616
361 , squeezenetv1 , 1.3598923721391294
974 , resnet50 , 1.3614832402395491
274 , yolov2 , 1.3677205328342348
438 , resnet50 , 1.3738201109976824
404 , vgg19 , 1.3803859185207947
528 , resnet50 , 1.383137796341155
67 , googlenet , 1.3863066883364845
878 , vgg19 , 1.3924423182174597
1 , yolov2 , 1.3970264003882675
629 , vgg19 , 1.3983332682255747
357 , vgg19 , 1.398544459000839
163 , resnet50 , 1.4051048052198976
175 , yolov2 , 1.407331826219768
885 , resnet50 , 1.4107266716322864
544 , vgg19 , 1.416069588246452
265 , resnet50 , 1.4197321027704544
829 , resnet50 , 1.422751288185115
998 , resnet50 , 1.4293621416051474
151 , resnet50 , 1.4317566200373673
943 , resnet50 , 1.4364415252620106
286 , resnet50 , 1.439252508111163
321 , squeezenetv1 , 1.4465680206296574
372 , resnet50 , 1.4536194779903975
204 , vgg19 , 1.4565040033217038
199 , resnet50 , 1.4631454651852944
670 , resnet50 , 1.4716823660866318
540 , resnet50 , 1.4832384524026299
738 , googlenet , 1.4877357035258694
168 , yolov2 , 1.5004025257038671
849 , resnet50 , 1.5035397414713896
135 , resnet50 , 1.5105670000224387
774 , resnet50 , 1.5116081121358962
243 , squeezenetv1 , 1.5126514912649272
948 , googlenet , 1.5283956944724262
15 , resnet50 , 1.5329504140321977
61 , resnet50 , 1.5338873752199431
348 , resnet50 , 1.5349806124392147
918 , vgg19 , 1.5357469383579876
945 , vgg19 , 1.5361902617855447
2 , resnet50 , 1.5410709098025184
708 , resnet50 , 1.5611118711999556
727 , resnet50 , 1.5647036384912434
396 , googlenet , 1.5775633087721457
247 , resnet50 , 1.5844322463974603
791 , resnet50 , 1.586150091313257
913 , resnet50 , 1.5954677766567296
318 , vgg19 , 1.5955223045085847
754 , googlenet , 1.5959045392817433
21 , yolov2 , 1.5962106303180132
777 , squeezenetv1 , 1.596769931970161
54 , resnet50 , 1.6007252637579996
46 , resnet50 , 1.616341647602116
732 , squeezenetv1 , 1.6174966253983243
193 , googlenet , 1.6270624190226834
755 , resnet50 , 1.6278456088123001
987 , resnet50 , 1.6455962427032298
290 , resnet50 , 1.6500728460764489
880 , googlenet , 1.6552371513181021
144 , squeezenetv1 , 1.6577389870348422
607 , yolov2 , 1.6596532881224857
574 , yolov2 , 1.6807470938488775
931 , resnet50 , 1.685938393883511
959 , yolov2 , 1.699425668570816
975 , googlenet , 1.7069460940799417
82 , yolov2 , 1.7311470742543025
794 , resnet50 , 1.7323188166071977
664 , yolov2 , 1.7332402846956618
339 , yolov2 , 1.7354945821998182
380 , resnet50 , 1.73768045463418
117 , yolov2 , 1.7395202231447404
884 , yolov2 , 1.7414523465233027
111 , resnet50 , 1.7531406617326861
810 , yolov2 , 1.7559443468000224
747 , resnet50 , 1.764956877148175
570 , googlenet , 1.7777695822855981
685 , googlenet , 1.794122047831515
379 , googlenet , 1.8055022848563882
536 , yolov2 , 1.8105309016506663
85 , squeezenetv1 , 1.82597586844531
355 , squeezenetv1 , 1.8325707254451802
143 , resnet50 , 1.8561563522831095
390 , googlenet , 1.856769303264213
768 , yolov2 , 1.8837958776607486
785 , googlenet , 1.9024013119905858
238 , resnet50 , 1.9029011543179146
76 , googlenet , 1.9086991028324465
770 , squeezenetv1 , 1.9145357617929437
453 , yolov2 , 1.9161611709079223
986 , yolov2 , 1.919220596601063
458 , resnet50 , 1.9328845080412655
886 , googlenet , 1.9343326120363589
470 , squeezenetv1 , 1.9358009025763905
646 , squeezenetv1 , 1.9425302751491655
850 , yolov2 , 1.9440180227092831
731 , yolov2 , 1.945467192024455
926 , googlenet , 1.968363316190237
506 , resnet50 , 1.9803060428784098
516 , squeezenetv1 , 1.9826379928582243
648 , resnet50 , 1.9914977498832893
618 , googlenet , 2.006813474625492
222 , squeezenetv1 , 2.0180350984245186
419 , resnet50 , 2.0236153536534536
289 , squeezenetv1 , 2.0263795563540348
487 , googlenet , 2.030679075672117
305 , resnet50 , 2.043344060845586
400 , googlenet , 2.045484700608368
308 , squeezenetv1 , 2.047779341064941
322 , googlenet , 2.0568649376332413
956 , squeezenetv1 , 2.0589502946346707
79 , squeezenetv1 , 2.070255763777305
450 , googlenet , 2.0711182098122802
47 , squeezenetv1 , 2.072140008634411
932 , googlenet , 2.078962841263807
164 , squeezenetv1 , 2.0917900640611164
490 , resnet50 , 2.115335285559201
99 , squeezenetv1 , 2.134454989555469
952 , resnet50 , 2.1387075872906878
119 , googlenet , 2.16890087491328
809 , squeezenetv1 , 2.1967699704765273
44 , googlenet , 2.204146923726006
591 , yolov2 , 2.2051955875658296
908 , yolov2 , 2.241586521757925
345 , resnet50 , 2.2689478731070394
600 , squeezenetv1 , 2.2779272716140886
668 , yolov2 , 2.2839353738360058
452 , squeezenetv1 , 2.2973082958949838
964 , resnet50 , 2.311163847376896
906 , googlenet , 2.312978751383516
552 , resnet50 , 2.3257392183934704
270 , yolov2 , 2.3369115187461804
431 , resnet50 , 2.3462487100277385
558 , yolov2 , 2.3552680729050257
324 , resnet50 , 2.3977824689269833
848 , squeezenetv1 , 2.401884398882571
866 , resnet50 , 2.4073083568359643
182 , squeezenetv1 , 2.4076716490267933
842 , squeezenetv1 , 2.4201885284528997
7 , resnet50 , 2.428963012223486
145 , yolov2 , 2.4470505365742494
53 , yolov2 , 2.467500454736954
38 , resnet50 , 2.4712832367049704
972 , resnet50 , 2.47227232299853
790 , squeezenetv1 , 2.4822343498735933
701 , resnet50 , 2.4971023405463226
369 , googlenet , 2.5100913436776366
653 , yolov2 , 2.515968004638816
616 , resnet50 , 2.524899418402962
263 , squeezenetv1 , 2.5376850575853083
942 , squeezenetv1 , 2.5411845161537094
167 , googlenet , 2.5492044940145275
901 , yolov2 , 2.565723790355553
406 , yolov2 , 2.5715206211787414
465 , squeezenetv1 , 2.5718707528681306
359 , yolov2 , 2.585851534392664
39 , squeezenetv1 , 2.6335127708610004
298 , resnet50 , 2.636660212420231
709 , yolov2 , 2.6602436591548244
832 , resnet50 , 2.670964092057107
612 , googlenet , 2.679360594256543
479 , resnet50 , 2.703602152598084
807 , googlenet , 2.707424792778151
661 , resnet50 , 2.713700721669608
18 , resnet50 , 2.713752747489506
261 , yolov2 , 2.7196606760143744
215 , googlenet , 2.7197995176554786
439 , googlenet , 2.7257660232877488
564 , resnet50 , 2.7480566271263815
514 , googlenet , 2.749521195931177
466 , googlenet , 2.7614539964544895
104 , resnet50 , 2.7729906963139705
673 , squeezenetv1 , 2.7924629435588444
152 , googlenet , 2.8008986427421987
384 , resnet50 , 2.8085437913438964
316 , googlenet , 2.8096273336429824
57 , resnet50 , 2.8526859123809736
