x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
12.2,0.707,12.2,0.8874172185430463,12.2,0.7647058823529411,12.2,0.6007905138339921,12.2,0.6137566137566137,12.2,0.7236842105263158
12.3,0.707,12.3,0.8874172185430463,12.3,0.7647058823529411,12.3,0.6007905138339921,12.3,0.6137566137566137,12.3,0.7236842105263158
12.4,0.707,12.4,0.8874172185430463,12.4,0.7647058823529411,12.4,0.6007905138339921,12.4,0.6137566137566137,12.4,0.7236842105263158
12.5,0.708,12.5,0.8874172185430463,12.5,0.7647058823529411,12.5,0.6047430830039525,12.5,0.6137566137566137,12.5,0.7236842105263158
12.6,0.71,12.6,0.8874172185430463,12.6,0.7686274509803922,12.6,0.6086956521739131,12.6,0.6137566137566137,12.6,0.7236842105263158
12.7,0.712,12.7,0.8940397350993378,12.7,0.7686274509803922,12.7,0.6086956521739131,12.7,0.6190476190476191,12.7,0.7236842105263158
12.8,0.713,12.8,0.8940397350993378,12.8,0.7725490196078432,12.8,0.6086956521739131,12.8,0.6190476190476191,12.8,0.7236842105263158
12.9,0.714,12.9,0.8940397350993378,12.9,0.7725490196078432,12.9,0.6126482213438735,12.9,0.6190476190476191,12.9,0.7236842105263158
13.0,0.715,13.0,0.8940397350993378,13.0,0.7725490196078432,13.0,0.616600790513834,13.0,0.6190476190476191,13.0,0.7236842105263158
13.1,0.716,13.1,0.8940397350993378,13.1,0.7725490196078432,13.1,0.616600790513834,13.1,0.6190476190476191,13.1,0.7302631578947368
13.2,0.718,13.2,0.8940397350993378,13.2,0.7725490196078432,13.2,0.616600790513834,13.2,0.6190476190476191,13.2,0.743421052631579
13.3,0.718,13.3,0.8940397350993378,13.3,0.7725490196078432,13.3,0.616600790513834,13.3,0.6190476190476191,13.3,0.743421052631579
13.4,0.719,13.4,0.8940397350993378,13.4,0.7725490196078432,13.4,0.616600790513834,13.4,0.6243386243386243,13.4,0.743421052631579
13.5,0.721,13.5,0.8940397350993378,13.5,0.7725490196078432,13.5,0.6245059288537549,13.5,0.6243386243386243,13.5,0.743421052631579
13.6,0.721,13.6,0.8940397350993378,13.6,0.7725490196078432,13.6,0.6245059288537549,13.6,0.6243386243386243,13.6,0.743421052631579
13.7,0.721,13.7,0.8940397350993378,13.7,0.7725490196078432,13.7,0.6245059288537549,13.7,0.6243386243386243,13.7,0.743421052631579
13.8,0.723,13.8,0.8940397350993378,13.8,0.7764705882352941,13.8,0.6284584980237155,13.8,0.6243386243386243,13.8,0.743421052631579
13.9,0.723,13.9,0.8940397350993378,13.9,0.7764705882352941,13.9,0.6284584980237155,13.9,0.6243386243386243,13.9,0.743421052631579
14.0,0.724,14.0,0.8940397350993378,14.0,0.7764705882352941,14.0,0.6284584980237155,14.0,0.6243386243386243,14.0,0.75
14.1,0.725,14.1,0.8940397350993378,14.1,0.7764705882352941,14.1,0.6284584980237155,14.1,0.6296296296296297,14.1,0.75
14.2,0.727,14.2,0.9006622516556292,14.2,0.7764705882352941,14.2,0.6284584980237155,14.2,0.6349206349206349,14.2,0.75
14.3,0.728,14.3,0.9006622516556292,14.3,0.7764705882352941,14.3,0.6284584980237155,14.3,0.6349206349206349,14.3,0.756578947368421
14.4,0.729,14.4,0.9006622516556292,14.4,0.7764705882352941,14.4,0.6284584980237155,14.4,0.6402116402116402,14.4,0.756578947368421
14.5,0.731,14.5,0.9072847682119205,14.5,0.7764705882352941,14.5,0.6324110671936759,14.5,0.6402116402116402,14.5,0.756578947368421
14.6,0.733,14.6,0.9072847682119205,14.6,0.7764705882352941,14.6,0.6403162055335968,14.6,0.6402116402116402,14.6,0.756578947368421
14.7,0.734,14.7,0.9139072847682119,14.7,0.7764705882352941,14.7,0.6403162055335968,14.7,0.6402116402116402,14.7,0.756578947368421
14.8,0.741,14.8,0.9139072847682119,14.8,0.7803921568627451,14.8,0.6521739130434783,14.8,0.6507936507936508,14.8,0.7631578947368421
14.9,0.742,14.9,0.9139072847682119,14.9,0.7803921568627451,14.9,0.6521739130434783,14.9,0.656084656084656,14.9,0.7631578947368421
15.0,0.744,15.0,0.9205298013245033,15.0,0.7803921568627451,15.0,0.6561264822134387,15.0,0.656084656084656,15.0,0.7631578947368421
15.1,0.745,15.1,0.9205298013245033,15.1,0.7803921568627451,15.1,0.6561264822134387,15.1,0.656084656084656,15.1,0.7697368421052632
15.2,0.746,15.2,0.9205298013245033,15.2,0.7803921568627451,15.2,0.6600790513833992,15.2,0.656084656084656,15.2,0.7697368421052632
15.3,0.747,15.3,0.9205298013245033,15.3,0.7803921568627451,15.3,0.6600790513833992,15.3,0.6613756613756614,15.3,0.7697368421052632
15.4,0.748,15.4,0.9205298013245033,15.4,0.7803921568627451,15.4,0.6600790513833992,15.4,0.6666666666666666,15.4,0.7697368421052632
15.5,0.75,15.5,0.9205298013245033,15.5,0.7803921568627451,15.5,0.6679841897233202,15.5,0.6666666666666666,15.5,0.7697368421052632
15.6,0.753,15.6,0.9271523178807947,15.6,0.7803921568627451,15.6,0.6758893280632411,15.6,0.6666666666666666,15.6,0.7697368421052632
15.7,0.755,15.7,0.9271523178807947,15.7,0.7843137254901961,15.7,0.6798418972332015,15.7,0.6666666666666666,15.7,0.7697368421052632
15.8,0.755,15.8,0.9271523178807947,15.8,0.7843137254901961,15.8,0.6798418972332015,15.8,0.6666666666666666,15.8,0.7697368421052632
15.9,0.756,15.9,0.9271523178807947,15.9,0.7843137254901961,15.9,0.6798418972332015,15.9,0.671957671957672,15.9,0.7697368421052632
16.0,0.757,16.0,0.9271523178807947,16.0,0.7843137254901961,16.0,0.6837944664031621,16.0,0.671957671957672,16.0,0.7697368421052632
16.1,0.757,16.1,0.9271523178807947,16.1,0.7843137254901961,16.1,0.6837944664031621,16.1,0.671957671957672,16.1,0.7697368421052632
16.2,0.759,16.2,0.9271523178807947,16.2,0.788235294117647,16.2,0.6837944664031621,16.2,0.6772486772486772,16.2,0.7697368421052632
16.3,0.761,16.3,0.9271523178807947,16.3,0.788235294117647,16.3,0.6877470355731226,16.3,0.6825396825396826,16.3,0.7697368421052632
16.4,0.761,16.4,0.9271523178807947,16.4,0.788235294117647,16.4,0.6877470355731226,16.4,0.6825396825396826,16.4,0.7697368421052632
16.5,0.763,16.5,0.9271523178807947,16.5,0.788235294117647,16.5,0.6956521739130435,16.5,0.6825396825396826,16.5,0.7697368421052632
16.6,0.764,16.6,0.9271523178807947,16.6,0.788235294117647,16.6,0.6996047430830039,16.6,0.6825396825396826,16.6,0.7697368421052632
16.7,0.764,16.7,0.9271523178807947,16.7,0.788235294117647,16.7,0.6996047430830039,16.7,0.6825396825396826,16.7,0.7697368421052632
16.8,0.766,16.8,0.9271523178807947,16.8,0.792156862745098,16.8,0.7035573122529645,16.8,0.6825396825396826,16.8,0.7697368421052632
16.9,0.767,16.9,0.9271523178807947,16.9,0.792156862745098,16.9,0.7075098814229249,16.9,0.6825396825396826,16.9,0.7697368421052632
17.0,0.772,17.0,0.9337748344370861,17.0,0.796078431372549,17.0,0.7075098814229249,17.0,0.6984126984126984,17.0,0.7697368421052632
17.1,0.773,17.1,0.9403973509933775,17.1,0.796078431372549,17.1,0.7075098814229249,17.1,0.6984126984126984,17.1,0.7697368421052632
17.2,0.773,17.2,0.9403973509933775,17.2,0.796078431372549,17.2,0.7075098814229249,17.2,0.6984126984126984,17.2,0.7697368421052632
17.3,0.773,17.3,0.9403973509933775,17.3,0.796078431372549,17.3,0.7075098814229249,17.3,0.6984126984126984,17.3,0.7697368421052632
17.4,0.774,17.4,0.9403973509933775,17.4,0.796078431372549,17.4,0.7114624505928854,17.4,0.6984126984126984,17.4,0.7697368421052632
17.5,0.775,17.5,0.9403973509933775,17.5,0.796078431372549,17.5,0.7154150197628458,17.5,0.6984126984126984,17.5,0.7697368421052632
17.6,0.777,17.6,0.9403973509933775,17.6,0.796078431372549,17.6,0.7193675889328063,17.6,0.7037037037037037,17.6,0.7697368421052632
17.7,0.777,17.7,0.9403973509933775,17.7,0.796078431372549,17.7,0.7193675889328063,17.7,0.7037037037037037,17.7,0.7697368421052632
17.8,0.779,17.8,0.9403973509933775,17.8,0.796078431372549,17.8,0.7193675889328063,17.8,0.7142857142857143,17.8,0.7697368421052632
17.9,0.78,17.9,0.9403973509933775,17.9,0.796078431372549,17.9,0.7233201581027668,17.9,0.7142857142857143,17.9,0.7697368421052632
18.0,0.781,18.0,0.9403973509933775,18.0,0.8,18.0,0.7233201581027668,18.0,0.7142857142857143,18.0,0.7697368421052632
18.1,0.782,18.1,0.9403973509933775,18.1,0.8,18.1,0.7233201581027668,18.1,0.7142857142857143,18.1,0.7763157894736842
18.2,0.783,18.2,0.9403973509933775,18.2,0.8,18.2,0.7272727272727273,18.2,0.7142857142857143,18.2,0.7763157894736842
18.3,0.783,18.3,0.9403973509933775,18.3,0.8,18.3,0.7272727272727273,18.3,0.7142857142857143,18.3,0.7763157894736842
18.4,0.785,18.4,0.9403973509933775,18.4,0.8,18.4,0.7351778656126482,18.4,0.7142857142857143,18.4,0.7763157894736842
18.5,0.786,18.5,0.9403973509933775,18.5,0.803921568627451,18.5,0.7351778656126482,18.5,0.7142857142857143,18.5,0.7763157894736842
18.6,0.788,18.6,0.9403973509933775,18.6,0.803921568627451,18.6,0.7351778656126482,18.6,0.7195767195767195,18.6,0.7828947368421053
18.7,0.79,18.7,0.9403973509933775,18.7,0.803921568627451,18.7,0.7391304347826086,18.7,0.7248677248677249,18.7,0.7828947368421053
18.8,0.79,18.8,0.9403973509933775,18.8,0.803921568627451,18.8,0.7391304347826086,18.8,0.7248677248677249,18.8,0.7828947368421053
18.9,0.794,18.9,0.9403973509933775,18.9,0.803921568627451,18.9,0.7430830039525692,18.9,0.7407407407407407,18.9,0.7828947368421053
19.0,0.796,19.0,0.9470198675496688,19.0,0.807843137254902,19.0,0.7430830039525692,19.0,0.7407407407407407,19.0,0.7828947368421053
19.1,0.797,19.1,0.9536423841059603,19.1,0.807843137254902,19.1,0.7430830039525692,19.1,0.7407407407407407,19.1,0.7828947368421053
19.2,0.8,19.2,0.9602649006622517,19.2,0.807843137254902,19.2,0.7470355731225297,19.2,0.7407407407407407,19.2,0.7894736842105263
19.3,0.804,19.3,0.9735099337748344,19.3,0.8117647058823529,19.3,0.7509881422924901,19.3,0.7407407407407407,19.3,0.7894736842105263
19.4,0.806,19.4,0.9735099337748344,19.4,0.8117647058823529,19.4,0.7549407114624506,19.4,0.7407407407407407,19.4,0.7960526315789473
19.5,0.809,19.5,0.9735099337748344,19.5,0.8117647058823529,19.5,0.7628458498023716,19.5,0.746031746031746,19.5,0.7960526315789473
19.6,0.81,19.6,0.9735099337748344,19.6,0.8117647058823529,19.6,0.766798418972332,19.6,0.746031746031746,19.6,0.7960526315789473
19.7,0.811,19.7,0.9735099337748344,19.7,0.8117647058823529,19.7,0.7707509881422925,19.7,0.746031746031746,19.7,0.7960526315789473
19.8,0.811,19.8,0.9735099337748344,19.8,0.8117647058823529,19.8,0.7707509881422925,19.8,0.746031746031746,19.8,0.7960526315789473
19.9,0.811,19.9,0.9735099337748344,19.9,0.8117647058823529,19.9,0.7707509881422925,19.9,0.746031746031746,19.9,0.7960526315789473
20.0,0.812,20.0,0.9735099337748344,20.0,0.8117647058823529,20.0,0.7747035573122529,20.0,0.746031746031746,20.0,0.7960526315789473
20.1,0.812,20.1,0.9735099337748344,20.1,0.8117647058823529,20.1,0.7747035573122529,20.1,0.746031746031746,20.1,0.7960526315789473
