id, model-name, latency
90 , vgg19 , 4.052001953125
91 , resnet50 , 0.1230010986328125
92 , googlenet , 16.951000213623047
93 , squeezenetv1 , 14.780999183654785
94 , yolov2 , 0.16900014877319336
95 , resnet50 , 0.0260009765625
96 , vgg19 , 0.0260009765625
97 , googlenet , 34.496002197265625
98 , yolov2 , 21.04399871826172
99 , squeezenetv1 , 7.201000213623047
100 , resnet50 , 0.028001785278320312
101 , yolov2 , 0.0950002670288086
102 , googlenet , 0.034999847412109375
103 , vgg19 , 3.4399986267089844
104 , resnet50 , 32.36000061035156
105 , squeezenetv1 , 13.180999755859375
106 , yolov2 , 0.15600013732910156
107 , resnet50 , 0.05900001525878906
108 , googlenet , 18.573999404907227
109 , yolov2 , 0.13399982452392578
110 , vgg19 , 3.6539993286132812
111 , resnet50 , 12.722000122070312
112 , squeezenetv1 , 25.6820011138916
113 , googlenet , 0.09300041198730469
114 , yolov2 , 0.09200000762939453
115 , resnet50 , 0.11400032043457031
116 , vgg19 , 0.023998260498046875
117 , yolov2 , 3.581000328063965
118 , squeezenetv1 , 0.1289997100830078
119 , googlenet , 9.149999618530273
120 , resnet50 , 4.042999267578125
121 , yolov2 , 0.11899995803833008
122 , vgg19 , 0.02500152587890625
123 , resnet50 , 33.487998962402344
124 , googlenet , 18.645000457763672
125 , yolov2 , 0.10100030899047852
126 , squeezenetv1 , 0.020999908447265625
127 , resnet50 , 0.17799949645996094
128 , yolov2 , 0.15600013732910156
129 , vgg19 , 3.9990005493164062
130 , googlenet , 32.525001525878906
131 , resnet50 , 0.019998550415039062
132 , squeezenetv1 , 0.02700042724609375
133 , yolov2 , 0.08900022506713867
134 , googlenet , 0.034000396728515625
135 , resnet50 , 9.839998245239258
136 , vgg19 , 16.98999786376953
137 , yolov2 , 46.740997314453125
138 , squeezenetv1 , 0.05200004577636719
139 , resnet50 , 0.6909999847412109
140 , yolov2 , 0.02200031280517578
141 , googlenet , 0.10899925231933594
142 , vgg19 , 0.0709991455078125
143 , resnet50 , 14.76500129699707
144 , squeezenetv1 , 3.3180007934570312
145 , yolov2 , 8.142999649047852
146 , googlenet , 0.026000022888183594
147 , resnet50 , 0.10299873352050781
148 , vgg19 , 0.0709991455078125
149 , yolov2 , 44.88800048828125
150 , squeezenetv1 , 0.09800052642822266
151 , resnet50 , 7.407999038696289
152 , googlenet , 15.339000701904297
153 , yolov2 , 0.08599996566772461
154 , vgg19 , 0.0260009765625
155 , resnet50 , 45.07500076293945
156 , googlenet , 42.07699966430664
157 , yolov2 , 36.86799621582031
158 , squeezenetv1 , 23.538002014160156
159 , resnet50 , 0.10899925231933594
160 , yolov2 , 0.09299993515014648
161 , googlenet , 0.12100028991699219
162 , vgg19 , 9.911998748779297
163 , resnet50 , 5.9589996337890625
164 , squeezenetv1 , 6.7139997482299805
165 , yolov2 , 0.046000003814697266
166 , resnet50 , 0.1100006103515625
167 , googlenet , 13.369000434875488
168 , yolov2 , 2.8459997177124023
169 , vgg19 , 0.0279998779296875
170 , squeezenetv1 , 21.203001022338867
171 , resnet50 , 0.11100006103515625
172 , yolov2 , 16.40999984741211
173 , googlenet , 0.029000282287597656
174 , resnet50 , 0.03199958801269531
175 , yolov2 , 2.488999843597412
176 , squeezenetv1 , 0.1099996566772461
177 , vgg19 , 3.8769989013671875
178 , googlenet , 0.10699939727783203
179 , resnet50 , 0.10000038146972656
180 , yolov2 , 0.10599994659423828
181 , resnet50 , 0.12199974060058594
182 , squeezenetv1 , 9.727999687194824
183 , vgg19 , 0.10499954223632812
184 , googlenet , 45.270999908447266
185 , yolov2 , 56.191001892089844
186 , resnet50 , 0.10499954223632812
187 , yolov2 , 0.07899999618530273
188 , googlenet , 0.09100055694580078
189 , squeezenetv1 , 0.07499980926513672
190 , vgg19 , 0.11199951171875
191 , resnet50 , 40.51700210571289
192 , yolov2 , 29.176000595092773
193 , googlenet , 4.375
194 , resnet50 , 0.10299873352050781
195 , yolov2 , 0.019999980926513672
196 , squeezenetv1 , 0.11100006103515625
197 , vgg19 , 0.061000823974609375
198 , googlenet , 0.03600025177001953
199 , resnet50 , 7.2910003662109375
200 , yolov2 , 11.932001113891602
201 , squeezenetv1 , 0.11299991607666016
202 , resnet50 , 0.0989990234375
203 , yolov2 , 15.611000061035156
204 , vgg19 , 22.678001403808594
205 , googlenet , 52.55999755859375
206 , resnet50 , 0.05299949645996094
207 , yolov2 , 16.268001556396484
208 , squeezenetv1 , 0.02299976348876953
209 , googlenet , 0.03500080108642578
210 , vgg19 , 0.021999359130859375
211 , resnet50 , 38.12300109863281
212 , yolov2 , 51.472999572753906
213 , yolov2 , 0.1679997444152832
214 , resnet50 , 0.11600112915039062
215 , googlenet , 14.822999000549316
216 , squeezenetv1 , 20.649999618530273
217 , vgg19 , 0.15000152587890625
218 , yolov2 , 28.191001892089844
219 , resnet50 , 3.4890003204345703
220 , googlenet , 0.020000457763671875
221 , yolov2 , 0.046000003814697266
222 , squeezenetv1 , 6.795000076293945
223 , resnet50 , 0.10600090026855469
224 , vgg19 , 2.9300003051757812
225 , googlenet , 0.13199996948242188
226 , yolov2 , 0.046000003814697266
227 , resnet50 , 0.028001785278320312
228 , vgg19 , 0.1510009765625
229 , squeezenetv1 , 40.64399719238281
230 , yolov2 , 45.49100112915039
231 , googlenet , 44.582000732421875
232 , resnet50 , 43.474998474121094
233 , yolov2 , 0.014999866485595703
234 , resnet50 , 0.09799957275390625
235 , googlenet , 0.13199996948242188
236 , squeezenetv1 , 0.026000022888183594
237 , vgg19 , 0.023998260498046875
238 , resnet50 , 15.694999694824219
239 , yolov2 , 28.62700080871582
240 , googlenet , 0.1359996795654297
241 , resnet50 , 0.03299903869628906
242 , yolov2 , 16.42300033569336
243 , squeezenetv1 , 2.706000328063965
244 , vgg19 , 0.08700180053710938
245 , yolov2 , 0.12799978256225586
246 , googlenet , 0.2110004425048828
247 , resnet50 , 10.469999313354492
248 , squeezenetv1 , 0.02299976348876953
249 , yolov2 , 0.018000125885009766
250 , vgg19 , 5.742000579833984
251 , resnet50 , 34.69000244140625
252 , googlenet , 21.47599983215332
253 , resnet50 , 0.11499977111816406
254 , yolov2 , 18.312999725341797
255 , squeezenetv1 , 0.13899993896484375
256 , vgg19 , 0.17899703979492188
257 , googlenet , 44.49299621582031
258 , resnet50 , 47.426002502441406
259 , yolov2 , 47.81800079345703
260 , resnet50 , 0.1270008087158203
261 , yolov2 , 10.303998947143555
262 , googlenet , 0.12200069427490234
263 , squeezenetv1 , 10.23799991607666
264 , vgg19 , 0.02500152587890625
265 , resnet50 , 5.794000625610352
266 , yolov2 , 18.874000549316406
267 , googlenet , 0.07299995422363281
268 , squeezenetv1 , 0.1419992446899414
269 , resnet50 , 0.11899948120117188
270 , yolov2 , 8.078999519348145
271 , vgg19 , 0.02700042724609375
272 , googlenet , 0.11599922180175781
273 , resnet50 , 0.108001708984375
274 , yolov2 , 1.768000602722168
275 , squeezenetv1 , 0.030999183654785156
276 , vgg19 , 0.11600112915039062
277 , yolov2 , 43.961002349853516
278 , resnet50 , 40.76499938964844
279 , googlenet , 61.86499786376953
280 , yolov2 , 0.019999980926513672
281 , resnet50 , 0.0279998779296875
282 , squeezenetv1 , 0.1420001983642578
283 , googlenet , 0.11699962615966797
284 , vgg19 , 0.11499786376953125
285 , yolov2 , 14.719999313354492
286 , resnet50 , 5.996000289916992
287 , googlenet , 0.12200069427490234
288 , yolov2 , 0.020999908447265625
289 , squeezenetv1 , 6.536999702453613
290 , resnet50 , 11.62299919128418
291 , vgg19 , 6.928001403808594
292 , yolov2 , 0.12099981307983398
293 , resnet50 , 6.450000762939453
294 , googlenet , 17.573999404907227
295 , squeezenetv1 , 0.024000167846679688
296 , vgg19 , 0.12200164794921875
297 , yolov2 , 37.96799850463867
298 , resnet50 , 29.554000854492188
299 , googlenet , 0.06499958038330078
300 , yolov2 , 0.0709996223449707
301 , resnet50 , 0.12400054931640625
302 , squeezenetv1 , 0.13100051879882812
303 , vgg19 , 0.12200164794921875
304 , yolov2 , 14.547000885009766
305 , resnet50 , 17.944002151489258
306 , googlenet , 26.957000732421875
307 , yolov2 , 0.021999835968017578
308 , squeezenetv1 , 6.734000205993652
309 , resnet50 , 0.1230010986328125
310 , vgg19 , 0.023998260498046875
311 , googlenet , 29.60900115966797
312 , yolov2 , 0.06399965286254883
313 , resnet50 , 4.654998779296875
314 , squeezenetv1 , 0.13500022888183594
315 , resnet50 , 0.1340007781982422
316 , googlenet , 15.291001319885254
317 , yolov2 , 21.41499900817871
318 , vgg19 , 28.36300277709961
319 , resnet50 , 0.12299919128417969
320 , yolov2 , 15.493999481201172
321 , squeezenetv1 , 1.9119997024536133
322 , googlenet , 8.61099910736084
323 , vgg19 , 0.20299911499023438
324 , resnet50 , 25.28700065612793
325 , yolov2 , 26.02199935913086
326 , googlenet , 0.10799980163574219
327 , squeezenetv1 , 0.12800025939941406
328 , yolov2 , 0.11899995803833008
329 , resnet50 , 6.189998626708984
330 , vgg19 , 0.08499908447265625
331 , resnet50 , 0.09600067138671875
332 , googlenet , 20.179000854492188
333 , yolov2 , 18.621999740600586
334 , squeezenetv1 , 0.13800048828125
335 , yolov2 , 0.06699991226196289
336 , vgg19 , 0.13899993896484375
337 , resnet50 , 44.558998107910156
338 , googlenet , 29.30000114440918
339 , yolov2 , 3.5149998664855957
340 , resnet50 , 0.10400009155273438
341 , squeezenetv1 , 0.12800025939941406
342 , vgg19 , 0.125
343 , yolov2 , 44.262001037597656
344 , googlenet , 52.01000213623047
345 , resnet50 , 23.36400032043457
346 , yolov2 , 0.06999969482421875
347 , googlenet , 0.12100028991699219
348 , resnet50 , 10.225000381469727
349 , squeezenetv1 , 27.083999633789062
350 , vgg19 , 8.189998626708984
351 , yolov2 , 12.843999862670898
352 , googlenet , 0.14999961853027344
353 , resnet50 , 6.0839996337890625
354 , yolov2 , 0.12299966812133789
355 , squeezenetv1 , 5.204000473022461
356 , resnet50 , 0.11799812316894531
357 , vgg19 , 19.209999084472656
358 , googlenet , 21.715999603271484
359 , yolov2 , 8.534000396728516
360 , resnet50 , 0.11100006103515625
361 , squeezenetv1 , 1.9169998168945312
362 , yolov2 , 0.12200021743774414
363 , vgg19 , 5.462001800537109
364 , googlenet , 38.17500305175781
365 , resnet50 , 44.62399673461914
366 , yolov2 , 0.07199954986572266
367 , squeezenetv1 , 0.03299999237060547
368 , resnet50 , 5.496000289916992
369 , googlenet , 12.62600040435791
370 , vgg19 , 0.072998046875
371 , yolov2 , 0.021000385284423828
372 , resnet50 , 7.759998321533203
373 , googlenet , 0.11800003051757812
374 , squeezenetv1 , 0.18200016021728516
375 , yolov2 , 0.017000198364257812
376 , resnet50 , 2.5830001831054688
377 , vgg19 , 5.803001403808594
378 , yolov2 , 0.1100001335144043
379 , googlenet , 6.83799934387207
380 , resnet50 , 13.799999237060547
381 , squeezenetv1 , 0.19999980926513672
382 , vgg19 , 0.18199920654296875
383 , yolov2 , 36.84700012207031
384 , resnet50 , 32.66699981689453
385 , googlenet , 25.51500129699707
386 , resnet50 , 0.024999618530273438
387 , yolov2 , 16.518001556396484
388 , squeezenetv1 , 0.1849994659423828
389 , vgg19 , 0.16500091552734375
390 , googlenet , 6.772000312805176
391 , resnet50 , 0.12599945068359375
392 , yolov2 , 19.417999267578125
393 , squeezenetv1 , 0.1490001678466797
394 , resnet50 , 0.154998779296875
395 , yolov2 , 19.243999481201172
396 , googlenet , 3.7139997482299805
397 , vgg19 , 9.801002502441406
398 , resnet50 , 0.023000717163085938
399 , yolov2 , 18.3439998626709
401 , squeezenetv1 , 0.11299991607666016
400 , googlenet , 8.60300064086914
402 , yolov2 , 0.0989999771118164
403 , resnet50 , 0.03299903869628906
404 , vgg19 , 19.001998901367188
405 , resnet50 , 0.13800048828125
406 , yolov2 , 9.027999877929688
407 , googlenet , 16.213001251220703
408 , squeezenetv1 , 13.979000091552734
409 , vgg19 , 0.11800003051757812
410 , resnet50 , 44.938995361328125
411 , yolov2 , 38.48500061035156
412 , googlenet , 17.73900032043457
413 , squeezenetv1 , 0.17400074005126953
414 , resnet50 , 0.02899932861328125
415 , yolov2 , 19.4689998626709
416 , vgg19 , 0.15800094604492188
417 , googlenet , 40.513999938964844
418 , yolov2 , 22.94099998474121
419 , resnet50 , 18.469999313354492
420 , squeezenetv1 , 0.0950002670288086
421 , yolov2 , 0.02299976348876953
422 , resnet50 , 0.16699981689453125
423 , googlenet , 18.891998291015625
424 , vgg19 , 17.00400161743164
425 , yolov2 , 0.1360001564025879
426 , resnet50 , 0.16100120544433594
427 , squeezenetv1 , 0.03000020980834961
428 , googlenet , 0.047000885009765625
429 , vgg19 , 0.12299728393554688
430 , yolov2 , 36.21799850463867
431 , resnet50 , 23.817001342773438
432 , googlenet , 0.10900020599365234
433 , squeezenetv1 , 0.026000022888183594
434 , yolov2 , 0.02299976348876953
435 , resnet50 , 1.7259998321533203
436 , vgg19 , 0.11899948120117188
437 , yolov2 , 21.95199966430664
438 , resnet50 , 5.003999710083008
439 , googlenet , 14.112000465393066
440 , squeezenetv1 , 0.020000457763671875
441 , yolov2 , 0.020999908447265625
442 , resnet50 , 0.10499954223632812
443 , vgg19 , 0.10700225830078125
444 , googlenet , 16.908000946044922
445 , yolov2 , 14.75
446 , resnet50 , 0.03199958801269531
447 , squeezenetv1 , 20.232999801635742
448 , yolov2 , 0.021999835968017578
449 , resnet50 , 0.026998519897460938
450 , googlenet , 8.642001152038574
451 , vgg19 , 14.645000457763672
452 , squeezenetv1 , 8.01200008392334
453 , yolov2 , 4.673999786376953
454 , resnet50 , 0.1289997100830078
455 , googlenet , 0.11199951171875
456 , yolov2 , 0.02500009536743164
457 , vgg19 , 0.11499786376953125
458 , resnet50 , 16.145000457763672
459 , squeezenetv1 , 20.756999969482422
460 , googlenet , 0.09599971771240234
461 , yolov2 , 0.015000343322753906
462 , resnet50 , 0.031000137329101562
463 , vgg19 , 0.10599899291992188
464 , yolov2 , 22.281999588012695
465 , squeezenetv1 , 9.744998931884766
466 , googlenet , 14.706000328063965
467 , resnet50 , 0.10200119018554688
468 , yolov2 , 0.021999835968017578
469 , resnet50 , 0.021999359130859375
470 , squeezenetv1 , 5.651000022888184
471 , vgg19 , 14.405998229980469
472 , googlenet , 43.35700225830078
473 , yolov2 , 13.423999786376953
474 , resnet50 , 0.02899932861328125
475 , yolov2 , 0.02200031280517578
476 , googlenet , 0.024999618530273438
477 , vgg19 , 0.021999359130859375
478 , squeezenetv1 , 41.59499740600586
479 , resnet50 , 30.83799934387207
480 , yolov2 , 0.021999835968017578
481 , googlenet , 0.1099996566772461
482 , resnet50 , 0.026998519897460938
483 , vgg19 , 0.095001220703125
484 , squeezenetv1 , 36.722999572753906
485 , yolov2 , 33.7140007019043
486 , resnet50 , 0.03299903869628906
487 , googlenet , 8.182999610900879
488 , yolov2 , 0.0279998779296875
489 , vgg19 , 0.12799835205078125
490 , resnet50 , 19.20400047302246
491 , squeezenetv1 , 20.189998626708984
492 , googlenet , 0.05999946594238281
493 , yolov2 , 0.026999950408935547
494 , resnet50 , 0.062000274658203125
495 , vgg19 , 0.11800003051757812
496 , yolov2 , 31.068998336791992
497 , squeezenetv1 , 38.53600311279297
498 , googlenet , 35.78600311279297
499 , resnet50 , 41.86699676513672
500 , yolov2 , 0.021999835968017578
501 , resnet50 , 0.05900001525878906
502 , googlenet , 0.1120004653930664
503 , squeezenetv1 , 0.025000572204589844
504 , vgg19 , 4.3209991455078125
505 , yolov2 , 17.388999938964844
506 , resnet50 , 16.726999282836914
507 , googlenet , 0.06699943542480469
508 , yolov2 , 0.015999794006347656
509 , resnet50 , 0.0279998779296875
510 , squeezenetv1 , 0.026000022888183594
511 , vgg19 , 8.63800048828125
512 , yolov2 , 0.024999618530273438
513 , resnet50 , 0.02700042724609375
514 , googlenet , 14.748000144958496
515 , yolov2 , 0.019999980926513672
516 , squeezenetv1 , 6.090999603271484
517 , vgg19 , 8.256999969482422
518 , resnet50 , 43.3849983215332
519 , googlenet , 28.42799949645996
520 , yolov2 , 0.024999618530273438
521 , resnet50 , 0.10600090026855469
522 , googlenet , 0.10700035095214844
523 , vgg19 , 2.4990005493164062
524 , squeezenetv1 , 49.36600112915039
525 , yolov2 , 38.04600143432617
526 , resnet50 , 41.68299865722656
527 , yolov2 , 0.02500009536743164
528 , resnet50 , 6.630998611450195
529 , googlenet , 16.171001434326172
530 , vgg19 , 0.11199951171875
531 , squeezenetv1 , 32.48500061035156
532 , resnet50 , 0.029998779296875
533 , yolov2 , 17.588998794555664
534 , googlenet , 0.10899925231933594
535 , resnet50 , 0.09900093078613281
536 , yolov2 , 4.677000522613525
537 , squeezenetv1 , 0.01900005340576172
538 , vgg19 , 7.836997985839844
539 , googlenet , 0.06299972534179688
540 , resnet50 , 8.605998992919922
541 , yolov2 , 0.03099966049194336
542 , squeezenetv1 , 0.029999732971191406
543 , resnet50 , 4.993000030517578
544 , vgg19 , 19.226001739501953
545 , yolov2 , 15.495999336242676
546 , googlenet , 18.875
547 , resnet50 , 0.02500152587890625
548 , squeezenetv1 , 0.024999618530273438
549 , yolov2 , 0.02200031280517578
550 , googlenet , 0.10799980163574219
551 , vgg19 , 10.2760009765625
552 , resnet50 , 23.81800079345703
553 , yolov2 , 0.023000240325927734
554 , resnet50 , 0.024000167846679688
555 , googlenet , 15.854999542236328
556 , squeezenetv1 , 18.02899932861328
557 , vgg19 , 1.7199974060058594
558 , yolov2 , 6.954999923706055
559 , resnet50 , 0.020999908447265625
560 , googlenet , 0.0970001220703125
561 , squeezenetv1 , 0.11100006103515625
562 , vgg19 , 0.02500152587890625
563 , yolov2 , 44.06800079345703
564 , resnet50 , 31.565000534057617
565 , googlenet , 0.10799980163574219
566 , yolov2 , 0.023000240325927734
567 , resnet50 , 0.10099983215332031
568 , squeezenetv1 , 0.11700057983398438
569 , vgg19 , 7.1230010986328125
570 , googlenet , 5.890999794006348
571 , yolov2 , 0.02299976348876953
572 , resnet50 , 0.09199905395507812
573 , squeezenetv1 , 0.13700008392333984
574 , yolov2 , 3.816999912261963
575 , vgg19 , 6.174999237060547
576 , googlenet , 35.27000045776367
577 , resnet50 , 41.61399841308594
578 , yolov2 , 0.01699972152709961
579 , resnet50 , 0.10000038146972656
580 , googlenet , 0.09800052642822266
581 , squeezenetv1 , 0.026999473571777344
582 , vgg19 , 0.1100006103515625
583 , yolov2 , 41.410003662109375
584 , resnet50 , 4.748998641967773
585 , googlenet , 0.0989999771118164
586 , yolov2 , 0.01900005340576172
587 , resnet50 , 0.10700035095214844
588 , squeezenetv1 , 19.31399917602539
589 , vgg19 , 15.530998229980469
590 , googlenet , 0.012999534606933594
591 , yolov2 , 6.26099967956543
592 , resnet50 , 0.020000457763671875
593 , squeezenetv1 , 0.026000022888183594
594 , yolov2 , 0.02500009536743164
595 , vgg19 , 6.5319976806640625
596 , resnet50 , 34.49300003051758
597 , googlenet , 39.28300094604492
598 , yolov2 , 0.023000240325927734
599 , resnet50 , 0.0970001220703125
600 , squeezenetv1 , 8.100998878479004
601 , googlenet , 0.10699939727783203
602 , vgg19 , 0.10799789428710938
603 , yolov2 , 13.79699993133545
604 , resnet50 , 0.09100151062011719
605 , squeezenetv1 , 0.029999732971191406
606 , googlenet , 0.11999988555908203
607 , yolov2 , 3.571000099182129
608 , resnet50 , 0.10899925231933594
609 , vgg19 , 1.8339996337890625
610 , yolov2 , 0.024999618530273438
611 , resnet50 , 0.10199928283691406
612 , googlenet , 14.069000244140625
613 , squeezenetv1 , 20.206998825073242
614 , yolov2 , 0.02200031280517578
615 , vgg19 , 0.11800003051757812
616 , resnet50 , 27.84000015258789
617 , yolov2 , 11.953999519348145
618 , googlenet , 7.256000518798828
619 , squeezenetv1 , 0.11400032043457031
620 , resnet50 , 0.10099983215332031
621 , vgg19 , 0.11299896240234375
622 , yolov2 , 44.045997619628906
623 , googlenet , 27.46500015258789
624 , resnet50 , 0.09399986267089844
625 , squeezenetv1 , 0.1080007553100586
626 , yolov2 , 0.02200031280517578
627 , googlenet , 0.06599998474121094
628 , resnet50 , 0.1100006103515625
629 , vgg19 , 19.173999786376953
630 , yolov2 , 26.768999099731445
631 , squeezenetv1 , 0.026000022888183594
632 , resnet50 , 0.1289997100830078
633 , googlenet , 0.024999618530273438
634 , yolov2 , 0.020999908447265625
635 , vgg19 , 0.11100006103515625
636 , resnet50 , 0.09499931335449219
637 , yolov2 , 0.0279998779296875
638 , squeezenetv1 , 0.11499977111816406
639 , googlenet , 0.02399921417236328
640 , resnet50 , 0.10500144958496094
641 , vgg19 , 6.674999237060547
642 , yolov2 , 41.077999114990234
643 , googlenet , 0.026000022888183594
644 , resnet50 , 0.020000457763671875
645 , yolov2 , 0.02200031280517578
646 , squeezenetv1 , 5.665999412536621
647 , vgg19 , 0.1510009765625
648 , resnet50 , 16.989999771118164
649 , googlenet , 38.217002868652344
650 , yolov2 , 28.810001373291016
651 , resnet50 , 0.16500091552734375
652 , squeezenetv1 , 13.13800048828125
653 , yolov2 , 8.70199966430664
654 , vgg19 , 0.021999359130859375
655 , googlenet , 34.827003479003906
656 , resnet50 , 0.13299942016601562
657 , yolov2 , 11.87299919128418
658 , squeezenetv1 , 0.1849994659423828
659 , googlenet , 0.12399959564208984
660 , vgg19 , 0.14899826049804688
661 , resnet50 , 31.18600082397461
662 , yolov2 , 44.04100036621094
663 , googlenet , 0.17300033569335938
664 , yolov2 , 4.185999870300293
665 , resnet50 , 0.1700000762939453
666 , squeezenetv1 , 0.17100048065185547
667 , vgg19 , 0.018001556396484375
668 , yolov2 , 6.490000247955322
669 , googlenet , 0.023000717163085938
670 , resnet50 , 8.427000045776367
671 , yolov2 , 0.08699989318847656
672 , resnet50 , 0.10899925231933594
673 , squeezenetv1 , 11.82699966430664
674 , vgg19 , 8.43899917602539
675 , googlenet , 19.42099952697754
676 , yolov2 , 0.03599977493286133
677 , resnet50 , 0.1420001983642578
678 , vgg19 , 0.11700057983398438
679 , googlenet , 35.5469970703125
680 , yolov2 , 46.42100143432617
681 , squeezenetv1 , 54.089996337890625
682 , resnet50 , 39.147003173828125
683 , yolov2 , 0.08799982070922852
684 , resnet50 , 0.1680011749267578
685 , googlenet , 6.202000617980957
686 , squeezenetv1 , 0.14599990844726562
687 , vgg19 , 7.015998840332031
688 , yolov2 , 12.400001525878906
689 , resnet50 , 0.10900115966796875
690 , googlenet , 0.1789999008178711
691 , yolov2 , 0.02500009536743164
692 , vgg19 , 0.3299980163574219
693 , resnet50 , 46.79199981689453
694 , squeezenetv1 , 57.334999084472656
695 , googlenet , 0.15199947357177734
696 , resnet50 , 0.10700035095214844
697 , yolov2 , 17.48400115966797
698 , vgg19 , 0.12200164794921875
699 , squeezenetv1 , 39.439998626708984
700 , yolov2 , 32.005001068115234
701 , resnet50 , 27.631000518798828
702 , googlenet , 0.11800003051757812
703 , resnet50 , 0.02700042724609375
704 , yolov2 , 19.555999755859375
705 , vgg19 , 0.12900161743164062
706 , squeezenetv1 , 34.04499816894531
707 , googlenet , 0.14999961853027344
708 , resnet50 , 9.375
709 , yolov2 , 9.485000610351562
710 , resnet50 , 0.17200088500976562
711 , yolov2 , 14.43600082397461
712 , googlenet , 16.92599868774414
713 , squeezenetv1 , 19.174999237060547
714 , vgg19 , 14.943000793457031
715 , resnet50 , 0.09999847412109375
716 , yolov2 , 14.781000137329102
717 , googlenet , 0.021999359130859375
718 , squeezenetv1 , 0.031000137329101562
719 , vgg19 , 0.022998809814453125
720 , resnet50 , 46.40699768066406
721 , yolov2 , 67.03700256347656
722 , resnet50 , 0.11599922180175781
723 , googlenet , 20.312999725341797
724 , yolov2 , 23.038000106811523
725 , squeezenetv1 , 0.13199996948242188
726 , vgg19 , 0.15600204467773438
727 , resnet50 , 8.354999542236328
728 , yolov2 , 21.573999404907227
729 , googlenet , 25.161998748779297
730 , resnet50 , 0.11100006103515625
731 , yolov2 , 5.611999988555908
732 , squeezenetv1 , 3.7209997177124023
733 , vgg19 , 0.14800262451171875
734 , googlenet , 41.29199981689453
735 , resnet50 , 4.180000305175781
736 , yolov2 , 0.020999908447265625
737 , squeezenetv1 , 0.13000011444091797
738 , googlenet , 3.770000457763672
739 , resnet50 , 0.18199920654296875
740 , vgg19 , 10.701000213623047
741 , yolov2 , 29.297000885009766
742 , resnet50 , 0.11100006103515625
743 , googlenet , 0.16899967193603516
744 , yolov2 , 0.03899955749511719
