limit, count
50.6 ,  987
50.7 ,  987
50.8 ,  987
50.9 ,  987
51.0 ,  987
51.1 ,  987
51.2 ,  987
51.3 ,  987
51.4 ,  987
51.5 ,  988
51.6 ,  988
51.7 ,  988
51.8 ,  988
51.9 ,  988
52.0 ,  989
52.1 ,  990
52.2 ,  990
52.3 ,  990
52.4 ,  990
52.5 ,  990
52.6 ,  991
52.7 ,  991
52.8 ,  991
52.9 ,  991
53.0 ,  991
53.1 ,  991
53.2 ,  992
53.3 ,  992
53.4 ,  992
53.5 ,  992
53.6 ,  992
53.7 ,  992
53.8 ,  992
53.9 ,  992
54.0 ,  992
54.1 ,  993
54.2 ,  993
54.3 ,  993
54.4 ,  993
54.5 ,  993
54.6 ,  993
54.7 ,  993
54.8 ,  993
54.9 ,  993
55.0 ,  993
55.1 ,  993
55.2 ,  993
55.3 ,  993
55.4 ,  993
55.5 ,  993
55.6 ,  994
55.7 ,  994
55.8 ,  994
55.9 ,  995
56.0 ,  995
56.1 ,  995
56.2 ,  996
56.3 ,  996
56.4 ,  996
56.5 ,  996
56.6 ,  996
56.7 ,  996
56.8 ,  996
56.9 ,  996
57.0 ,  996
57.1 ,  996
57.2 ,  996
57.3 ,  996
57.4 ,  998
57.5 ,  998
57.6 ,  998
57.7 ,  998
57.8 ,  998
57.9 ,  998
58.0 ,  998
58.1 ,  998
58.2 ,  998
58.3 ,  998
58.4 ,  998
58.5 ,  998
58.6 ,  998
58.7 ,  998
58.8 ,  998
58.9 ,  998
59.0 ,  998
59.1 ,  998
59.2 ,  998
59.3 ,  998
59.4 ,  998
59.5 ,  998
59.6 ,  998
59.7 ,  998
59.8 ,  998
59.9 ,  998
60.0 ,  998
60.1 ,  998
60.2 ,  998
60.3 ,  998
60.4 ,  998
60.5 ,  998
60.6 ,  998
60.7 ,  998
60.8 ,  998
60.9 ,  998
61.0 ,  998
61.1 ,  998
61.2 ,  998
61.3 ,  998
61.4 ,  998
61.5 ,  998
61.6 ,  998
61.7 ,  998
61.8 ,  998
61.9 ,  999
62.0 ,  999
62.1 ,  999
62.2 ,  999
62.3 ,  999
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  1000
