limit, count
16.1 ,  113
16.2 ,  113
16.3 ,  114
16.4 ,  114
16.5 ,  114
16.6 ,  114
16.7 ,  115
16.8 ,  116
16.9 ,  116
17.0 ,  116
17.1 ,  116
17.2 ,  116
17.3 ,  116
17.4 ,  117
17.5 ,  117
17.6 ,  117
17.7 ,  117
17.8 ,  118
17.9 ,  118
18.0 ,  118
18.1 ,  118
18.2 ,  118
18.3 ,  119
18.4 ,  119
18.5 ,  119
18.6 ,  121
18.7 ,  121
18.8 ,  121
18.9 ,  122
19.0 ,  122
19.1 ,  122
19.2 ,  122
19.3 ,  122
19.4 ,  122
19.5 ,  122
19.6 ,  122
19.7 ,  122
19.8 ,  123
19.9 ,  123
20.0 ,  123
20.1 ,  123
20.2 ,  124
20.3 ,  124
20.4 ,  124
20.5 ,  124
20.6 ,  124
20.7 ,  124
20.8 ,  124
20.9 ,  124
21.0 ,  124
21.1 ,  124
21.2 ,  124
21.3 ,  124
21.4 ,  124
21.5 ,  125
21.6 ,  125
21.7 ,  126
21.8 ,  126
21.9 ,  126
22.0 ,  127
22.1 ,  127
22.2 ,  127
22.3 ,  127
22.4 ,  128
22.5 ,  129
22.6 ,  129
22.7 ,  129
22.8 ,  129
22.9 ,  129
23.0 ,  129
23.1 ,  129
23.2 ,  129
23.3 ,  129
23.4 ,  129
23.5 ,  129
23.6 ,  129
23.7 ,  129
23.8 ,  130
23.9 ,  130
24.0 ,  130
24.1 ,  130
24.2 ,  130
24.3 ,  131
24.4 ,  131
24.5 ,  131
24.6 ,  131
24.7 ,  131
24.8 ,  131
24.9 ,  131
25.0 ,  132
25.1 ,  132
25.2 ,  132
25.3 ,  132
25.4 ,  132
25.5 ,  132
25.6 ,  132
25.7 ,  133
25.8 ,  133
25.9 ,  133
26.0 ,  133
26.1 ,  133
26.2 ,  133
26.3 ,  133
26.4 ,  134
26.5 ,  134
26.6 ,  135
26.7 ,  135
26.8 ,  136
26.9 ,  136
27.0 ,  138
27.1 ,  138
27.2 ,  138
27.3 ,  140
27.4 ,  140
27.5 ,  140
27.6 ,  141
27.7 ,  141
27.8 ,  141
27.9 ,  141
28.0 ,  142
28.1 ,  142
28.2 ,  143
28.3 ,  145
28.4 ,  145
28.5 ,  145
28.6 ,  145
28.7 ,  145
28.8 ,  146
28.9 ,  146
29.0 ,  146
29.1 ,  146
29.2 ,  146
29.3 ,  146
29.4 ,  147
29.5 ,  147
29.6 ,  147
29.7 ,  147
29.8 ,  147
29.9 ,  147
30.0 ,  147
30.1 ,  147
30.2 ,  147
30.3 ,  147
30.4 ,  147
30.5 ,  147
30.6 ,  147
30.7 ,  147
30.8 ,  148
30.9 ,  148
31.0 ,  149
31.1 ,  150
31.2 ,  150
31.3 ,  150
31.4 ,  150
31.5 ,  150
31.6 ,  150
31.7 ,  150
31.8 ,  150
31.9 ,  150
32.0 ,  150
32.1 ,  150
32.2 ,  150
32.3 ,  151
32.4 ,  151
32.5 ,  151
32.6 ,  151
32.7 ,  151
32.8 ,  151
32.9 ,  151
33.0 ,  152
33.1 ,  152
33.2 ,  152
33.3 ,  152
33.4 ,  152
33.5 ,  152
33.6 ,  152
33.7 ,  152
33.8 ,  152
33.9 ,  152
34.0 ,  152
34.1 ,  152
34.2 ,  152
34.3 ,  152
34.4 ,  152
34.5 ,  153
34.6 ,  153
34.7 ,  153
34.8 ,  153
34.9 ,  153
35.0 ,  153
35.1 ,  153
35.2 ,  153
35.3 ,  153
35.4 ,  154
35.5 ,  154
35.6 ,  154
35.7 ,  154
35.8 ,  154
35.9 ,  154
36.0 ,  154
36.1 ,  154
36.2 ,  155
36.3 ,  156
36.4 ,  156
36.5 ,  158
36.6 ,  158
36.7 ,  159
36.8 ,  159
36.9 ,  159
37.0 ,  159
37.1 ,  159
37.2 ,  159
37.3 ,  159
37.4 ,  159
37.5 ,  160
37.6 ,  161
37.7 ,  162
37.8 ,  162
37.9 ,  162
38.0 ,  162
38.1 ,  162
38.2 ,  163
38.3 ,  164
38.4 ,  164
38.5 ,  164
38.6 ,  164
38.7 ,  164
38.8 ,  164
38.9 ,  164
39.0 ,  164
39.1 ,  164
39.2 ,  164
39.3 ,  164
39.4 ,  166
39.5 ,  166
39.6 ,  167
39.7 ,  167
39.8 ,  168
39.9 ,  168
40.0 ,  169
40.1 ,  170
40.2 ,  171
40.3 ,  171
40.4 ,  171
40.5 ,  171
40.6 ,  171
40.7 ,  171
40.8 ,  172
40.9 ,  172
41.0 ,  172
41.1 ,  172
41.2 ,  172
41.3 ,  172
41.4 ,  172
41.5 ,  172
41.6 ,  172
41.7 ,  172
41.8 ,  173
41.9 ,  173
42.0 ,  174
42.1 ,  174
42.2 ,  175
42.3 ,  176
42.4 ,  176
42.5 ,  177
42.6 ,  177
42.7 ,  178
42.8 ,  178
42.9 ,  179
43.0 ,  179
43.1 ,  179
43.2 ,  179
43.3 ,  179
43.4 ,  179
43.5 ,  179
43.6 ,  181
43.7 ,  181
43.8 ,  181
43.9 ,  182
44.0 ,  183
44.1 ,  185
44.2 ,  185
44.3 ,  185
44.4 ,  185
44.5 ,  185
44.6 ,  185
44.7 ,  185
44.8 ,  187
44.9 ,  187
45.0 ,  187
45.1 ,  187
45.2 ,  187
45.3 ,  187
45.4 ,  187
45.5 ,  188
45.6 ,  188
45.7 ,  188
45.8 ,  188
45.9 ,  188
46.0 ,  188
46.1 ,  188
46.2 ,  189
46.3 ,  189
46.4 ,  189
46.5 ,  189
46.6 ,  189
46.7 ,  189
46.8 ,  190
46.9 ,  190
47.0 ,  190
47.1 ,  190
47.2 ,  190
47.3 ,  191
47.4 ,  191
47.5 ,  191
47.6 ,  191
47.7 ,  191
47.8 ,  191
47.9 ,  191
48.0 ,  191
48.1 ,  191
48.2 ,  191
48.3 ,  191
48.4 ,  191
48.5 ,  191
48.6 ,  191
48.7 ,  191
48.8 ,  191
48.9 ,  191
49.0 ,  191
49.1 ,  191
49.2 ,  191
49.3 ,  191
49.4 ,  191
49.5 ,  191
49.6 ,  191
49.7 ,  191
49.8 ,  191
49.9 ,  191
50.0 ,  191
50.1 ,  191
50.2 ,  191
50.3 ,  192
50.4 ,  192
50.5 ,  192
50.6 ,  192
50.7 ,  192
50.8 ,  192
50.9 ,  192
51.0 ,  193
51.1 ,  193
51.2 ,  193
51.3 ,  193
51.4 ,  193
51.5 ,  193
51.6 ,  193
51.7 ,  193
51.8 ,  193
51.9 ,  193
52.0 ,  193
52.1 ,  193
52.2 ,  193
52.3 ,  193
52.4 ,  193
52.5 ,  193
52.6 ,  193
52.7 ,  193
52.8 ,  193
52.9 ,  193
53.0 ,  193
53.1 ,  193
53.2 ,  193
53.3 ,  193
53.4 ,  193
53.5 ,  193
53.6 ,  193
53.7 ,  194
