limit, count
48.2 ,  191
48.3 ,  191
48.4 ,  191
48.5 ,  191
48.6 ,  191
48.7 ,  191
48.8 ,  191
48.9 ,  191
49.0 ,  191
49.1 ,  191
49.2 ,  191
49.3 ,  191
49.4 ,  191
49.5 ,  191
49.6 ,  191
49.7 ,  191
49.8 ,  191
49.9 ,  191
50.0 ,  191
50.1 ,  191
50.2 ,  191
50.3 ,  191
50.4 ,  191
50.5 ,  191
50.6 ,  191
50.7 ,  191
50.8 ,  191
50.9 ,  191
51.0 ,  191
51.1 ,  191
51.2 ,  191
51.3 ,  191
51.4 ,  191
51.5 ,  191
51.6 ,  191
51.7 ,  191
51.8 ,  191
51.9 ,  191
52.0 ,  191
52.1 ,  191
52.2 ,  192
52.3 ,  192
52.4 ,  192
52.5 ,  192
52.6 ,  192
52.7 ,  192
52.8 ,  192
52.9 ,  192
53.0 ,  192
53.1 ,  192
53.2 ,  193
53.3 ,  193
53.4 ,  194
53.5 ,  194
53.6 ,  194
53.7 ,  194
53.8 ,  194
53.9 ,  194
54.0 ,  194
54.1 ,  194
54.2 ,  194
54.3 ,  194
54.4 ,  194
54.5 ,  194
54.6 ,  194
54.7 ,  194
54.8 ,  194
54.9 ,  194
55.0 ,  194
55.1 ,  194
55.2 ,  194
55.3 ,  194
55.4 ,  194
55.5 ,  194
55.6 ,  194
55.7 ,  194
55.8 ,  194
55.9 ,  194
56.0 ,  194
56.1 ,  195
