limit, count
13.1 ,  88
13.2 ,  89
13.3 ,  89
13.4 ,  89
13.5 ,  89
13.6 ,  89
13.7 ,  89
13.8 ,  89
13.9 ,  89
14.0 ,  90
14.1 ,  90
14.2 ,  91
14.3 ,  92
14.4 ,  92
14.5 ,  92
14.6 ,  92
14.7 ,  93
14.8 ,  93
14.9 ,  93
15.0 ,  93
15.1 ,  93
15.2 ,  93
15.3 ,  93
15.4 ,  93
15.5 ,  93
15.6 ,  93
15.7 ,  93
15.8 ,  93
15.9 ,  94
16.0 ,  94
16.1 ,  94
16.2 ,  94
16.3 ,  95
16.4 ,  96
16.5 ,  96
16.6 ,  96
16.7 ,  96
16.8 ,  96
16.9 ,  96
17.0 ,  96
17.1 ,  96
17.2 ,  96
17.3 ,  96
17.4 ,  96
17.5 ,  96
17.6 ,  96
17.7 ,  96
17.8 ,  96
17.9 ,  96
18.0 ,  97
18.1 ,  97
18.2 ,  97
18.3 ,  98
18.4 ,  98
18.5 ,  98
18.6 ,  99
18.7 ,  99
18.8 ,  99
18.9 ,  99
19.0 ,  99
19.1 ,  99
19.2 ,  99
19.3 ,  99
19.4 ,  101
19.5 ,  101
19.6 ,  102
19.7 ,  102
19.8 ,  102
19.9 ,  102
20.0 ,  102
20.1 ,  102
20.2 ,  102
20.3 ,  102
20.4 ,  102
20.5 ,  102
20.6 ,  102
20.7 ,  102
20.8 ,  102
20.9 ,  102
21.0 ,  103
21.1 ,  103
21.2 ,  103
21.3 ,  103
21.4 ,  103
21.5 ,  103
21.6 ,  103
21.7 ,  103
21.8 ,  104
21.9 ,  104
22.0 ,  105
22.1 ,  105
22.2 ,  105
22.3 ,  105
22.4 ,  105
22.5 ,  105
22.6 ,  106
22.7 ,  106
22.8 ,  106
22.9 ,  106
23.0 ,  106
23.1 ,  106
23.2 ,  106
23.3 ,  106
23.4 ,  106
23.5 ,  106
23.6 ,  106
23.7 ,  106
23.8 ,  106
23.9 ,  106
24.0 ,  106
24.1 ,  106
24.2 ,  106
24.3 ,  106
24.4 ,  106
24.5 ,  106
24.6 ,  107
24.7 ,  107
24.8 ,  109
24.9 ,  109
25.0 ,  109
25.1 ,  109
25.2 ,  109
25.3 ,  109
25.4 ,  109
25.5 ,  110
25.6 ,  110
25.7 ,  110
25.8 ,  111
25.9 ,  111
26.0 ,  111
26.1 ,  111
26.2 ,  111
26.3 ,  112
26.4 ,  112
26.5 ,  112
26.6 ,  112
26.7 ,  112
26.8 ,  112
26.9 ,  113
27.0 ,  113
27.1 ,  113
27.2 ,  114
27.3 ,  114
27.4 ,  116
27.5 ,  116
27.6 ,  116
27.7 ,  117
27.8 ,  117
27.9 ,  117
28.0 ,  117
28.1 ,  117
28.2 ,  117
28.3 ,  117
28.4 ,  118
28.5 ,  118
28.6 ,  118
28.7 ,  118
28.8 ,  119
28.9 ,  119
29.0 ,  119
29.1 ,  120
29.2 ,  120
29.3 ,  120
29.4 ,  121
29.5 ,  121
29.6 ,  121
29.7 ,  121
29.8 ,  121
29.9 ,  122
30.0 ,  122
30.1 ,  123
30.2 ,  125
30.3 ,  125
30.4 ,  125
30.5 ,  125
30.6 ,  125
30.7 ,  125
30.8 ,  125
30.9 ,  125
31.0 ,  126
31.1 ,  126
31.2 ,  126
31.3 ,  126
31.4 ,  126
31.5 ,  126
31.6 ,  127
31.7 ,  127
31.8 ,  127
31.9 ,  127
32.0 ,  127
32.1 ,  127
32.2 ,  128
32.3 ,  128
32.4 ,  129
32.5 ,  129
32.6 ,  129
32.7 ,  129
32.8 ,  129
32.9 ,  129
33.0 ,  129
33.1 ,  129
33.2 ,  129
33.3 ,  129
33.4 ,  129
33.5 ,  129
33.6 ,  129
33.7 ,  130
33.8 ,  131
33.9 ,  132
34.0 ,  132
34.1 ,  133
34.2 ,  133
34.3 ,  133
34.4 ,  133
34.5 ,  133
34.6 ,  134
34.7 ,  134
34.8 ,  134
34.9 ,  134
35.0 ,  134
35.1 ,  134
35.2 ,  135
35.3 ,  135
35.4 ,  135
35.5 ,  135
35.6 ,  135
35.7 ,  135
35.8 ,  135
35.9 ,  136
36.0 ,  136
36.1 ,  136
36.2 ,  136
36.3 ,  136
36.4 ,  136
36.5 ,  136
36.6 ,  136
36.7 ,  136
36.8 ,  136
36.9 ,  136
37.0 ,  136
37.1 ,  136
37.2 ,  137
37.3 ,  137
37.4 ,  137
37.5 ,  137
37.6 ,  137
37.7 ,  137
37.8 ,  138
37.9 ,  138
38.0 ,  140
38.1 ,  140
38.2 ,  140
38.3 ,  140
38.4 ,  141
38.5 ,  141
38.6 ,  141
38.7 ,  141
38.8 ,  142
38.9 ,  142
39.0 ,  143
39.1 ,  143
39.2 ,  143
39.3 ,  143
39.4 ,  143
39.5 ,  143
39.6 ,  143
39.7 ,  143
39.8 ,  143
39.9 ,  143
40.0 ,  143
40.1 ,  143
40.2 ,  143
40.3 ,  143
40.4 ,  143
40.5 ,  143
40.6 ,  143
40.7 ,  143
40.8 ,  144
40.9 ,  144
41.0 ,  144
41.1 ,  144
41.2 ,  144
41.3 ,  146
41.4 ,  148
41.5 ,  148
41.6 ,  148
41.7 ,  148
41.8 ,  148
41.9 ,  148
42.0 ,  148
42.1 ,  148
42.2 ,  149
42.3 ,  149
42.4 ,  149
42.5 ,  149
42.6 ,  150
42.7 ,  150
42.8 ,  151
42.9 ,  151
43.0 ,  151
43.1 ,  151
43.2 ,  151
43.3 ,  151
43.4 ,  151
43.5 ,  151
43.6 ,  152
43.7 ,  152
43.8 ,  153
43.9 ,  154
44.0 ,  154
44.1 ,  155
44.2 ,  155
44.3 ,  155
44.4 ,  155
44.5 ,  155
44.6 ,  156
44.7 ,  156
44.8 ,  156
44.9 ,  156
45.0 ,  156
45.1 ,  156
45.2 ,  156
45.3 ,  156
45.4 ,  156
45.5 ,  156
45.6 ,  156
45.7 ,  156
45.8 ,  156
45.9 ,  156
46.0 ,  156
46.1 ,  156
46.2 ,  156
46.3 ,  156
46.4 ,  156
46.5 ,  156
46.6 ,  156
46.7 ,  156
46.8 ,  156
46.9 ,  156
47.0 ,  156
47.1 ,  156
47.2 ,  156
47.3 ,  156
47.4 ,  156
47.5 ,  156
47.6 ,  156
47.7 ,  156
47.8 ,  156
47.9 ,  156
48.0 ,  156
48.1 ,  156
48.2 ,  156
48.3 ,  156
48.4 ,  156
48.5 ,  156
48.6 ,  156
48.7 ,  156
48.8 ,  156
48.9 ,  156
49.0 ,  156
49.1 ,  156
49.2 ,  156
49.3 ,  156
49.4 ,  156
49.5 ,  156
49.6 ,  156
49.7 ,  156
49.8 ,  156
49.9 ,  156
50.0 ,  156
50.1 ,  156
50.2 ,  156
50.3 ,  156
50.4 ,  156
50.5 ,  156
50.6 ,  156
50.7 ,  156
50.8 ,  156
50.9 ,  156
51.0 ,  156
51.1 ,  156
51.2 ,  156
51.3 ,  156
51.4 ,  156
51.5 ,  156
51.6 ,  156
51.7 ,  156
51.8 ,  156
51.9 ,  156
52.0 ,  156
52.1 ,  157
