limit, count
43.1 ,  227
43.2 ,  227
43.3 ,  227
43.4 ,  227
43.5 ,  227
43.6 ,  227
43.7 ,  227
43.8 ,  227
43.9 ,  228
44.0 ,  228
44.1 ,  228
44.2 ,  228
44.3 ,  228
44.4 ,  228
44.5 ,  228
44.6 ,  229
44.7 ,  230
44.8 ,  231
44.9 ,  231
45.0 ,  231
45.1 ,  231
45.2 ,  231
45.3 ,  231
45.4 ,  232
45.5 ,  232
45.6 ,  233
45.7 ,  234
45.8 ,  234
45.9 ,  234
46.0 ,  234
46.1 ,  235
46.2 ,  235
46.3 ,  236
46.4 ,  236
46.5 ,  238
46.6 ,  238
46.7 ,  238
46.8 ,  238
46.9 ,  238
47.0 ,  238
47.1 ,  238
47.2 ,  239
47.3 ,  239
47.4 ,  239
47.5 ,  239
47.6 ,  239
47.7 ,  239
47.8 ,  239
47.9 ,  239
48.0 ,  239
48.1 ,  239
48.2 ,  239
48.3 ,  239
48.4 ,  239
48.5 ,  239
48.6 ,  239
48.7 ,  239
48.8 ,  239
48.9 ,  239
49.0 ,  239
49.1 ,  239
49.2 ,  239
49.3 ,  239
49.4 ,  239
49.5 ,  239
49.6 ,  239
49.7 ,  239
49.8 ,  239
49.9 ,  239
50.0 ,  239
50.1 ,  239
50.2 ,  240
50.3 ,  240
50.4 ,  240
50.5 ,  240
50.6 ,  240
50.7 ,  240
50.8 ,  241
50.9 ,  241
51.0 ,  241
51.1 ,  242
51.2 ,  242
51.3 ,  242
51.4 ,  242
51.5 ,  242
51.6 ,  243
51.7 ,  243
51.8 ,  243
51.9 ,  243
52.0 ,  243
52.1 ,  243
52.2 ,  243
52.3 ,  244
52.4 ,  245
52.5 ,  245
52.6 ,  245
52.7 ,  245
52.8 ,  245
52.9 ,  245
53.0 ,  245
53.1 ,  246
53.2 ,  246
53.3 ,  246
53.4 ,  246
53.5 ,  246
53.6 ,  246
53.7 ,  246
53.8 ,  246
53.9 ,  246
54.0 ,  246
54.1 ,  246
54.2 ,  246
54.3 ,  246
54.4 ,  246
54.5 ,  247
54.6 ,  247
54.7 ,  247
54.8 ,  247
54.9 ,  247
55.0 ,  247
55.1 ,  247
55.2 ,  247
55.3 ,  247
55.4 ,  247
55.5 ,  247
55.6 ,  247
55.7 ,  247
55.8 ,  247
55.9 ,  247
56.0 ,  247
56.1 ,  247
56.2 ,  247
56.3 ,  247
56.4 ,  247
56.5 ,  247
56.6 ,  247
56.7 ,  247
56.8 ,  248
56.9 ,  248
57.0 ,  248
57.1 ,  248
57.2 ,  248
57.3 ,  248
57.4 ,  248
57.5 ,  248
57.6 ,  248
57.7 ,  248
57.8 ,  248
57.9 ,  248
58.0 ,  248
58.1 ,  248
58.2 ,  248
58.3 ,  248
58.4 ,  248
58.5 ,  249
58.6 ,  249
58.7 ,  249
58.8 ,  249
58.9 ,  249
59.0 ,  249
59.1 ,  249
59.2 ,  250
59.3 ,  250
59.4 ,  250
59.5 ,  251
59.6 ,  251
59.7 ,  251
59.8 ,  251
59.9 ,  251
60.0 ,  251
60.1 ,  251
60.2 ,  252
60.3 ,  252
60.4 ,  252
60.5 ,  252
60.6 ,  252
60.7 ,  252
60.8 ,  252
60.9 ,  252
61.0 ,  252
61.1 ,  252
61.2 ,  252
61.3 ,  252
61.4 ,  252
61.5 ,  252
61.6 ,  252
61.7 ,  252
61.8 ,  252
61.9 ,  252
62.0 ,  252
62.1 ,  252
62.2 ,  252
62.3 ,  252
62.4 ,  252
62.5 ,  252
62.6 ,  252
62.7 ,  252
62.8 ,  252
62.9 ,  252
63.0 ,  252
63.1 ,  252
63.2 ,  252
63.3 ,  252
63.4 ,  252
63.5 ,  252
63.6 ,  252
63.7 ,  252
63.8 ,  252
63.9 ,  252
64.0 ,  252
64.1 ,  252
64.2 ,  252
64.3 ,  252
64.4 ,  253
64.5 ,  253
64.6 ,  253
64.7 ,  253
64.8 ,  253
64.9 ,  253
65.0 ,  253
65.1 ,  253
65.2 ,  253
65.3 ,  253
65.4 ,  253
65.5 ,  253
65.6 ,  253
65.7 ,  253
65.8 ,  253
65.9 ,  253
66.0 ,  253
66.1 ,  253
66.2 ,  253
66.3 ,  253
66.4 ,  253
66.5 ,  253
66.6 ,  253
66.7 ,  253
66.8 ,  253
66.9 ,  253
67.0 ,  254
