limit, count
27.6 ,  104
27.7 ,  104
27.8 ,  104
27.9 ,  104
28.0 ,  104
28.1 ,  104
28.2 ,  104
28.3 ,  105
28.4 ,  105
28.5 ,  105
28.6 ,  105
28.7 ,  105
28.8 ,  105
28.9 ,  105
29.0 ,  105
29.1 ,  105
29.2 ,  105
29.3 ,  106
29.4 ,  107
29.5 ,  107
29.6 ,  107
29.7 ,  107
29.8 ,  107
29.9 ,  107
30.0 ,  107
30.1 ,  107
30.2 ,  107
30.3 ,  107
30.4 ,  107
30.5 ,  107
30.6 ,  107
30.7 ,  107
30.8 ,  107
30.9 ,  107
31.0 ,  107
31.1 ,  107
31.2 ,  107
31.3 ,  107
31.4 ,  107
31.5 ,  107
31.6 ,  107
31.7 ,  107
31.8 ,  107
31.9 ,  107
32.0 ,  108
32.1 ,  108
32.2 ,  108
32.3 ,  108
32.4 ,  108
32.5 ,  108
32.6 ,  108
32.7 ,  108
32.8 ,  109
32.9 ,  109
33.0 ,  109
33.1 ,  109
33.2 ,  109
33.3 ,  109
33.4 ,  109
33.5 ,  109
33.6 ,  110
33.7 ,  110
33.8 ,  110
33.9 ,  110
34.0 ,  110
34.1 ,  110
34.2 ,  110
34.3 ,  111
34.4 ,  112
34.5 ,  112
34.6 ,  112
34.7 ,  112
34.8 ,  112
34.9 ,  112
35.0 ,  112
35.1 ,  112
35.2 ,  112
35.3 ,  113
35.4 ,  114
35.5 ,  114
35.6 ,  115
35.7 ,  116
35.8 ,  116
35.9 ,  116
36.0 ,  116
36.1 ,  116
36.2 ,  116
36.3 ,  116
36.4 ,  116
36.5 ,  116
36.6 ,  116
36.7 ,  116
36.8 ,  116
36.9 ,  117
37.0 ,  117
37.1 ,  118
37.2 ,  118
37.3 ,  118
37.4 ,  118
37.5 ,  119
37.6 ,  119
37.7 ,  119
37.8 ,  119
37.9 ,  119
38.0 ,  119
38.1 ,  119
38.2 ,  119
38.3 ,  119
38.4 ,  119
38.5 ,  119
38.6 ,  119
38.7 ,  119
38.8 ,  119
38.9 ,  119
39.0 ,  120
39.1 ,  120
39.2 ,  120
39.3 ,  120
39.4 ,  120
39.5 ,  120
39.6 ,  120
39.7 ,  121
39.8 ,  121
39.9 ,  121
40.0 ,  121
40.1 ,  121
40.2 ,  121
40.3 ,  122
40.4 ,  123
40.5 ,  123
40.6 ,  123
40.7 ,  123
40.8 ,  123
40.9 ,  123
41.0 ,  124
41.1 ,  125
41.2 ,  125
41.3 ,  125
41.4 ,  125
41.5 ,  125
41.6 ,  125
41.7 ,  125
41.8 ,  126
41.9 ,  127
42.0 ,  127
42.1 ,  127
42.2 ,  127
42.3 ,  127
42.4 ,  127
42.5 ,  127
42.6 ,  127
42.7 ,  127
42.8 ,  127
42.9 ,  127
43.0 ,  127
43.1 ,  127
43.2 ,  128
43.3 ,  128
43.4 ,  128
43.5 ,  128
43.6 ,  128
43.7 ,  129
43.8 ,  130
43.9 ,  130
44.0 ,  130
44.1 ,  131
44.2 ,  131
44.3 ,  131
44.4 ,  131
44.5 ,  132
44.6 ,  132
44.7 ,  132
44.8 ,  133
44.9 ,  133
45.0 ,  133
45.1 ,  135
45.2 ,  135
45.3 ,  136
45.4 ,  136
45.5 ,  136
45.6 ,  136
45.7 ,  136
45.8 ,  136
45.9 ,  136
46.0 ,  136
46.1 ,  136
46.2 ,  136
46.3 ,  136
46.4 ,  136
46.5 ,  137
46.6 ,  137
46.7 ,  137
46.8 ,  137
46.9 ,  137
47.0 ,  137
47.1 ,  137
47.2 ,  137
47.3 ,  137
47.4 ,  138
47.5 ,  138
47.6 ,  138
47.7 ,  138
47.8 ,  138
47.9 ,  138
48.0 ,  138
48.1 ,  138
48.2 ,  138
48.3 ,  138
48.4 ,  138
48.5 ,  138
48.6 ,  139
48.7 ,  140
48.8 ,  141
48.9 ,  141
49.0 ,  141
49.1 ,  141
49.2 ,  142
49.3 ,  142
49.4 ,  142
49.5 ,  142
49.6 ,  142
49.7 ,  142
49.8 ,  142
49.9 ,  142
50.0 ,  142
50.1 ,  143
50.2 ,  143
50.3 ,  143
50.4 ,  143
50.5 ,  144
50.6 ,  144
50.7 ,  144
50.8 ,  144
50.9 ,  144
51.0 ,  144
51.1 ,  144
51.2 ,  144
51.3 ,  144
51.4 ,  144
51.5 ,  144
51.6 ,  144
51.7 ,  144
51.8 ,  144
51.9 ,  144
52.0 ,  144
52.1 ,  144
52.2 ,  144
52.3 ,  145
52.4 ,  145
52.5 ,  145
52.6 ,  145
52.7 ,  145
52.8 ,  145
52.9 ,  145
53.0 ,  145
53.1 ,  145
53.2 ,  145
53.3 ,  146
53.4 ,  146
53.5 ,  146
53.6 ,  146
53.7 ,  146
53.8 ,  146
53.9 ,  146
54.0 ,  146
54.1 ,  146
54.2 ,  146
54.3 ,  146
54.4 ,  146
54.5 ,  146
54.6 ,  146
54.7 ,  146
54.8 ,  146
54.9 ,  146
55.0 ,  146
55.1 ,  146
55.2 ,  146
55.3 ,  146
55.4 ,  146
55.5 ,  146
55.6 ,  147
55.7 ,  147
55.8 ,  147
55.9 ,  147
56.0 ,  147
56.1 ,  147
56.2 ,  147
56.3 ,  147
56.4 ,  147
56.5 ,  147
56.6 ,  147
56.7 ,  147
56.8 ,  147
56.9 ,  147
57.0 ,  147
57.1 ,  147
57.2 ,  147
57.3 ,  147
57.4 ,  147
57.5 ,  147
57.6 ,  147
57.7 ,  147
57.8 ,  147
57.9 ,  147
58.0 ,  147
58.1 ,  147
58.2 ,  147
58.3 ,  147
58.4 ,  147
58.5 ,  147
58.6 ,  147
58.7 ,  147
58.8 ,  147
58.9 ,  147
59.0 ,  147
59.1 ,  147
59.2 ,  147
59.3 ,  147
59.4 ,  147
59.5 ,  147
59.6 ,  147
59.7 ,  147
59.8 ,  147
59.9 ,  148
60.0 ,  148
60.1 ,  148
60.2 ,  148
60.3 ,  148
60.4 ,  148
60.5 ,  148
60.6 ,  148
60.7 ,  148
60.8 ,  148
60.9 ,  148
61.0 ,  148
61.1 ,  148
61.2 ,  148
61.3 ,  148
61.4 ,  148
61.5 ,  148
61.6 ,  148
61.7 ,  148
61.8 ,  149
61.9 ,  149
62.0 ,  149
62.1 ,  149
62.2 ,  149
62.3 ,  149
62.4 ,  149
62.5 ,  149
62.6 ,  149
62.7 ,  149
62.8 ,  149
62.9 ,  149
63.0 ,  149
63.1 ,  149
63.2 ,  149
63.3 ,  149
63.4 ,  149
63.5 ,  149
63.6 ,  149
63.7 ,  149
63.8 ,  149
63.9 ,  149
64.0 ,  149
64.1 ,  149
64.2 ,  149
64.3 ,  149
64.4 ,  149
64.5 ,  149
64.6 ,  149
64.7 ,  149
64.8 ,  149
64.9 ,  149
65.0 ,  150
65.1 ,  150
65.2 ,  150
65.3 ,  150
65.4 ,  150
65.5 ,  150
65.6 ,  150
65.7 ,  150
65.8 ,  150
65.9 ,  150
66.0 ,  150
66.1 ,  150
66.2 ,  150
66.3 ,  150
66.4 ,  150
66.5 ,  150
66.6 ,  150
66.7 ,  150
66.8 ,  150
66.9 ,  150
67.0 ,  150
67.1 ,  150
67.2 ,  150
67.3 ,  150
67.4 ,  150
67.5 ,  150
67.6 ,  150
67.7 ,  150
67.8 ,  150
67.9 ,  151
