limit, count
18.2 ,  97
18.3 ,  97
18.4 ,  97
18.5 ,  97
18.6 ,  97
18.7 ,  97
18.8 ,  97
18.9 ,  97
19.0 ,  97
19.1 ,  97
19.2 ,  97
19.3 ,  98
19.4 ,  98
19.5 ,  99
19.6 ,  99
19.7 ,  99
19.8 ,  99
19.9 ,  99
20.0 ,  100
20.1 ,  100
20.2 ,  100
20.3 ,  100
20.4 ,  100
20.5 ,  100
20.6 ,  100
20.7 ,  100
20.8 ,  100
20.9 ,  100
21.0 ,  100
21.1 ,  100
21.2 ,  100
21.3 ,  100
21.4 ,  100
21.5 ,  100
21.6 ,  100
21.7 ,  100
21.8 ,  100
21.9 ,  100
22.0 ,  100
22.1 ,  100
22.2 ,  100
22.3 ,  100
22.4 ,  100
22.5 ,  100
22.6 ,  100
22.7 ,  100
22.8 ,  100
22.9 ,  100
23.0 ,  100
23.1 ,  101
23.2 ,  101
23.3 ,  101
23.4 ,  101
23.5 ,  101
23.6 ,  101
23.7 ,  101
23.8 ,  101
23.9 ,  102
24.0 ,  102
24.1 ,  102
24.2 ,  102
24.3 ,  103
24.4 ,  103
24.5 ,  103
24.6 ,  103
24.7 ,  103
24.8 ,  103
24.9 ,  103
25.0 ,  103
25.1 ,  103
25.2 ,  103
25.3 ,  105
25.4 ,  105
25.5 ,  105
25.6 ,  105
25.7 ,  105
25.8 ,  105
25.9 ,  105
26.0 ,  105
26.1 ,  105
26.2 ,  105
26.3 ,  105
26.4 ,  105
26.5 ,  105
26.6 ,  105
26.7 ,  105
26.8 ,  105
26.9 ,  105
27.0 ,  107
27.1 ,  108
27.2 ,  108
27.3 ,  108
27.4 ,  108
27.5 ,  108
27.6 ,  108
27.7 ,  108
27.8 ,  108
27.9 ,  108
28.0 ,  108
28.1 ,  108
28.2 ,  109
28.3 ,  109
28.4 ,  110
28.5 ,  110
28.6 ,  110
28.7 ,  111
28.8 ,  111
28.9 ,  112
29.0 ,  114
29.1 ,  114
29.2 ,  114
29.3 ,  114
29.4 ,  114
29.5 ,  114
29.6 ,  114
29.7 ,  114
29.8 ,  114
29.9 ,  115
30.0 ,  115
30.1 ,  115
30.2 ,  115
30.3 ,  116
30.4 ,  117
30.5 ,  117
30.6 ,  117
30.7 ,  117
30.8 ,  117
30.9 ,  117
31.0 ,  117
31.1 ,  117
31.2 ,  117
31.3 ,  118
31.4 ,  118
31.5 ,  118
31.6 ,  118
31.7 ,  118
31.8 ,  118
31.9 ,  118
32.0 ,  118
32.1 ,  119
32.2 ,  119
32.3 ,  119
32.4 ,  120
32.5 ,  120
32.6 ,  120
32.7 ,  120
32.8 ,  120
32.9 ,  122
33.0 ,  122
33.1 ,  122
33.2 ,  122
33.3 ,  122
33.4 ,  122
33.5 ,  122
33.6 ,  122
33.7 ,  122
33.8 ,  122
33.9 ,  122
34.0 ,  122
34.1 ,  122
34.2 ,  122
34.3 ,  122
34.4 ,  122
34.5 ,  122
34.6 ,  122
34.7 ,  123
34.8 ,  123
34.9 ,  123
35.0 ,  124
35.1 ,  124
35.2 ,  124
35.3 ,  124
35.4 ,  124
35.5 ,  125
35.6 ,  125
35.7 ,  125
35.8 ,  125
35.9 ,  125
36.0 ,  125
36.1 ,  126
36.2 ,  127
36.3 ,  127
36.4 ,  128
36.5 ,  128
36.6 ,  128
36.7 ,  128
36.8 ,  128
36.9 ,  128
37.0 ,  128
37.1 ,  129
37.2 ,  129
37.3 ,  129
37.4 ,  129
37.5 ,  129
37.6 ,  129
37.7 ,  129
37.8 ,  129
37.9 ,  129
38.0 ,  129
38.1 ,  129
38.2 ,  129
38.3 ,  129
38.4 ,  129
38.5 ,  129
38.6 ,  131
38.7 ,  131
38.8 ,  132
38.9 ,  132
39.0 ,  132
39.1 ,  132
39.2 ,  132
39.3 ,  132
39.4 ,  132
39.5 ,  132
39.6 ,  132
39.7 ,  132
39.8 ,  132
39.9 ,  132
40.0 ,  132
40.1 ,  132
40.2 ,  133
40.3 ,  133
40.4 ,  133
40.5 ,  134
40.6 ,  134
40.7 ,  134
40.8 ,  134
40.9 ,  134
41.0 ,  134
41.1 ,  134
41.2 ,  134
41.3 ,  135
41.4 ,  135
41.5 ,  136
41.6 ,  136
41.7 ,  136
41.8 ,  136
41.9 ,  136
42.0 ,  136
42.1 ,  136
42.2 ,  136
42.3 ,  136
42.4 ,  136
42.5 ,  136
42.6 ,  136
42.7 ,  136
42.8 ,  136
42.9 ,  136
43.0 ,  136
43.1 ,  137
43.2 ,  137
43.3 ,  137
43.4 ,  137
43.5 ,  137
43.6 ,  137
43.7 ,  137
43.8 ,  138
43.9 ,  138
44.0 ,  139
44.1 ,  141
44.2 ,  141
44.3 ,  142
44.4 ,  142
44.5 ,  143
44.6 ,  143
44.7 ,  143
44.8 ,  143
44.9 ,  143
45.0 ,  143
45.1 ,  143
45.2 ,  143
45.3 ,  144
45.4 ,  144
45.5 ,  144
45.6 ,  144
45.7 ,  144
45.8 ,  144
45.9 ,  145
46.0 ,  145
46.1 ,  146
46.2 ,  146
46.3 ,  146
46.4 ,  146
46.5 ,  146
46.6 ,  146
46.7 ,  146
46.8 ,  146
46.9 ,  146
47.0 ,  146
47.1 ,  146
47.2 ,  146
47.3 ,  146
47.4 ,  146
47.5 ,  146
47.6 ,  146
47.7 ,  146
47.8 ,  146
47.9 ,  147
48.0 ,  147
48.1 ,  147
48.2 ,  147
48.3 ,  147
48.4 ,  147
48.5 ,  147
48.6 ,  148
48.7 ,  148
48.8 ,  148
48.9 ,  148
49.0 ,  148
49.1 ,  148
49.2 ,  148
49.3 ,  148
49.4 ,  148
49.5 ,  148
49.6 ,  148
49.7 ,  148
49.8 ,  148
49.9 ,  148
50.0 ,  148
50.1 ,  148
50.2 ,  148
50.3 ,  148
50.4 ,  148
50.5 ,  148
50.6 ,  148
50.7 ,  148
50.8 ,  149
50.9 ,  150
51.0 ,  150
51.1 ,  150
51.2 ,  150
51.3 ,  150
51.4 ,  150
51.5 ,  150
51.6 ,  150
51.7 ,  151
51.8 ,  151
51.9 ,  151
52.0 ,  151
52.1 ,  151
52.2 ,  151
52.3 ,  151
52.4 ,  151
52.5 ,  151
52.6 ,  151
52.7 ,  151
52.8 ,  151
52.9 ,  151
53.0 ,  151
53.1 ,  151
53.2 ,  151
53.3 ,  151
53.4 ,  151
53.5 ,  152
