id, model-name, latency
184 , squeezenetv1 , 0.13399982452392578
185 , vgg19 , 0.1660003662109375
186 , resnet50 , 0.01300048828125
187 , googlenet , 0.0240020751953125
188 , yolov2 , 0.1789999008178711
189 , squeezenetv1 , 0.017999649047851562
190 , vgg19 , 0.019001007080078125
192 , resnet50 , 0.008998870849609375
191 , googlenet , 0.14299774169921875
193 , yolov2 , 0.0279998779296875
194 , squeezenetv1 , 0.020000457763671875
195 , vgg19 , 0.11700057983398438
196 , resnet50 , 0.010000228881835938
197 , yolov2 , 0.16099929809570312
198 , squeezenetv1 , 0.10799980163574219
199 , googlenet , 0.020999908447265625
200 , vgg19 , 0.12400054931640625
201 , yolov2 , 0.17600011825561523
202 , resnet50 , 0.010000228881835938
203 , squeezenetv1 , 0.125
204 , googlenet , 0.019998550415039062
205 , vgg19 , 0.13700103759765625
206 , yolov2 , 0.014999866485595703
207 , resnet50 , 0.01300048828125
208 , squeezenetv1 , 0.01800060272216797
209 , googlenet , 0.019001007080078125
210 , vgg19 , 0.020999908447265625
211 , yolov2 , 0.16199970245361328
212 , resnet50 , 0.010999679565429688
213 , googlenet , 0.020000457763671875
214 , squeezenetv1 , 0.020999908447265625
215 , vgg19 , 0.020999908447265625
216 , yolov2 , 0.09299993515014648
218 , resnet50 , 0.0110015869140625
217 , googlenet , 0.018001556396484375
219 , vgg19 , 0.121002197265625
220 , squeezenetv1 , 0.1660003662109375
221 , googlenet , 0.17300033569335938
222 , resnet50 , 0.01300048828125
223 , yolov2 , 0.03199958801269531
224 , squeezenetv1 , 0.017000198364257812
225 , vgg19 , 0.020999908447265625
226 , resnet50 , 0.047000885009765625
228 , yolov2 , 0.0149993896484375
227 , googlenet , 0.01399993896484375
229 , squeezenetv1 , 0.17099952697753906
230 , vgg19 , 0.12000274658203125
231 , resnet50 , 0.009000778198242188
233 , yolov2 , 0.03199958801269531
232 , googlenet , 0.13299942016601562
234 , squeezenetv1 , 0.02200031280517578
235 , vgg19 , 0.022003173828125
236 , resnet50 , 0.01200103759765625
237 , yolov2 , 0.09600067138671875
238 , googlenet , 0.01300048828125
239 , squeezenetv1 , 0.1810007095336914
240 , vgg19 , 0.021999359130859375
241 , resnet50 , 0.02300262451171875
242 , yolov2 , 0.09200000762939453
243 , googlenet , 0.012000083923339844
244 , squeezenetv1 , 0.1770000457763672
245 , vgg19 , 0.0670013427734375
246 , resnet50 , 0.019001007080078125
247 , yolov2 , 0.15400028228759766
248 , googlenet , 0.010000228881835938
249 , squeezenetv1 , 0.016000747680664062
250 , vgg19 , 0.1190032958984375
252 , yolov2 , 0.01399993896484375
251 , resnet50 , 0.10300445556640625
253 , googlenet , 0.006999969482421875
254 , squeezenetv1 , 0.024999618530273438
255 , vgg19 , 0.1230010986328125
256 , resnet50 , 0.024999618530273438
257 , googlenet , 0.008999824523925781
258 , yolov2 , 0.014999866485595703
259 , squeezenetv1 , 0.024000167846679688
260 , vgg19 , 0.020000457763671875
263 , yolov2 , 0.15399932861328125
262 , googlenet , 0.0110015869140625
261 , resnet50 , 0.023998260498046875
264 , squeezenetv1 , 0.0970001220703125
265 , vgg19 , 0.01799774169921875
268 , yolov2 , 0.0149993896484375
267 , googlenet , 0.006999969482421875
266 , resnet50 , 0.0189971923828125
269 , squeezenetv1 , 0.024999618530273438
270 , vgg19 , 0.022998809814453125
271 , resnet50 , 0.1770000457763672
272 , yolov2 , 0.020999908447265625
273 , googlenet , 0.03299903869628906
274 , squeezenetv1 , 0.02200031280517578
275 , vgg19 , 0.082000732421875
276 , resnet50 , 0.12599945068359375
277 , googlenet , 0.010999679565429688
278 , yolov2 , 0.10099983215332031
279 , squeezenetv1 , 0.12000083923339844
280 , vgg19 , 0.019001007080078125
281 , yolov2 , 0.1640000343322754
282 , resnet50 , 0.019998550415039062
283 , googlenet , 0.01300048828125
284 , squeezenetv1 , 0.11999988555908203
285 , vgg19 , 0.019001007080078125
286 , yolov2 , 0.10199975967407227
287 , resnet50 , 0.10500144958496094
288 , googlenet , 0.010999679565429688
289 , squeezenetv1 , 0.18900012969970703
290 , vgg19 , 0.01799774169921875
292 , yolov2 , 0.10699844360351562
291 , resnet50 , 0.016002655029296875
293 , googlenet , 0.008999824523925781
294 , squeezenetv1 , 0.17099952697753906
295 , vgg19 , 0.05899810791015625
296 , resnet50 , 0.10699844360351562
297 , yolov2 , 0.12199974060058594
298 , squeezenetv1 , 0.11299991607666016
299 , googlenet , 0.015000343322753906
300 , vgg19 , 0.1269989013671875
301 , resnet50 , 0.13299942016601562
302 , yolov2 , 0.12000083923339844
303 , squeezenetv1 , 0.0149993896484375
304 , googlenet , 0.012000083923339844
305 , vgg19 , 0.12400054931640625
306 , resnet50 , 0.019001007080078125
307 , yolov2 , 0.09599971771240234
308 , squeezenetv1 , 0.017000198364257812
309 , googlenet , 0.023000717163085938
310 , vgg19 , 0.018001556396484375
312 , yolov2 , 0.1770000457763672
311 , resnet50 , 0.0279998779296875
313 , squeezenetv1 , 0.02700042724609375
314 , googlenet , 0.017000198364257812
315 , vgg19 , 0.020000457763671875
316 , resnet50 , 0.017000198364257812
317 , yolov2 , 0.023998260498046875
318 , googlenet , 0.14799880981445312
319 , squeezenetv1 , 0.1999988555908203
320 , vgg19 , 0.01399993896484375
321 , yolov2 , 0.10599899291992188
322 , resnet50 , 0.020999908447265625
324 , squeezenetv1 , 0.17099952697753906
323 , googlenet , 0.11400032043457031
325 , vgg19 , 0.01599884033203125
326 , yolov2 , 0.1060028076171875
327 , resnet50 , 4.061000823974609
328 , googlenet , 0.020999908447265625
329 , squeezenetv1 , 0.17099952697753906
330 , vgg19 , 0.016998291015625
331 , yolov2 , 0.1139984130859375
332 , resnet50 , 0.10799789428710938
333 , googlenet , 0.1080007553100586
334 , squeezenetv1 , 0.1770000457763672
335 , vgg19 , 0.020000457763671875
336 , yolov2 , 0.11200332641601562
337 , resnet50 , 0.011999130249023438
338 , googlenet , 0.049999237060546875
339 , squeezenetv1 , 0.11700057983398438
340 , vgg19 , 0.020999908447265625
341 , yolov2 , 0.017002105712890625
342 , resnet50 , 0.13000106811523438
343 , squeezenetv1 , 0.022001266479492188
344 , googlenet , 0.018999099731445312
345 , vgg19 , 0.12400054931640625
347 , yolov2 , 0.102996826171875
346 , resnet50 , 0.11899948120117188
348 , googlenet , 0.1120004653930664
349 , squeezenetv1 , 0.1100006103515625
350 , vgg19 , 0.11800003051757812
352 , yolov2 , 0.11700057983398438
351 , resnet50 , 0.1230010986328125
353 , googlenet , 0.11700057983398438
354 , squeezenetv1 , 0.1770000457763672
355 , vgg19 , 0.0240020751953125
357 , yolov2 , 0.08800125122070312
356 , resnet50 , 0.11999893188476562
358 , googlenet , 0.0950002670288086
359 , squeezenetv1 , 0.024000167846679688
360 , vgg19 , 0.10499954223632812
362 , yolov2 , 0.11300086975097656
361 , resnet50 , 0.13500213623046875
363 , googlenet , 0.015999794006347656
364 , squeezenetv1 , 0.18000030517578125
365 , vgg19 , 0.11800003051757812
366 , resnet50 , 0.08700180053710938
367 , yolov2 , 0.11200141906738281
368 , googlenet , 0.11600017547607422
369 , squeezenetv1 , 0.18899917602539062
370 , vgg19 , 0.1060028076171875
372 , yolov2 , 0.19099807739257812
371 , resnet50 , 0.02100372314453125
373 , googlenet , 0.017000198364257812
374 , squeezenetv1 , 0.017000198364257812
375 , vgg19 , 0.018001556396484375
377 , yolov2 , 0.10499954223632812
376 , resnet50 , 0.0200042724609375
378 , googlenet , 0.13899993896484375
379 , squeezenetv1 , 0.1639995574951172
380 , vgg19 , 0.14299774169921875
381 , resnet50 , 0.01799774169921875
382 , yolov2 , 0.11400222778320312
383 , squeezenetv1 , 0.023000717163085938
384 , googlenet , 0.10099983215332031
385 , resnet50 , 0.125
386 , vgg19 , 0.021999359130859375
387 , yolov2 , 0.11199951171875
388 , squeezenetv1 , 0.1120004653930664
389 , googlenet , 0.020999908447265625
390 , resnet50 , 0.06800079345703125
391 , vgg19 , 0.15399932861328125
392 , yolov2 , 0.11100006103515625
393 , squeezenetv1 , 0.16699981689453125
394 , googlenet , 0.02700042724609375
395 , resnet50 , 0.024000167846679688
396 , vgg19 , 0.0279998779296875
397 , yolov2 , 0.11500167846679688
399 , squeezenetv1 , 0.16199874877929688
398 , googlenet , 0.16500091552734375
400 , resnet50 , 0.06600189208984375
401 , vgg19 , 0.17300033569335938
402 , yolov2 , 0.17200088500976562
404 , squeezenetv1 , 0.06300163269042969
403 , googlenet , 0.16099929809570312
405 , resnet50 , 0.11899948120117188
406 , vgg19 , 0.17599868774414062
407 , yolov2 , 0.1660003662109375
408 , squeezenetv1 , 0.020000457763671875
409 , googlenet , 0.025000572204589844
410 , resnet50 , 0.0970001220703125
411 , vgg19 , 0.0260009765625
412 , yolov2 , 0.167999267578125
413 , squeezenetv1 , 0.12800025939941406
414 , googlenet , 0.16899967193603516
415 , resnet50 , 0.06800079345703125
416 , yolov2 , 0.1659998893737793
417 , vgg19 , 0.02700042724609375
418 , squeezenetv1 , 0.1680002212524414
419 , googlenet , 0.11699962615966797
420 , resnet50 , 0.016998291015625
421 , yolov2 , 0.08500003814697266
422 , vgg19 , 0.167999267578125
423 , squeezenetv1 , 0.021999359130859375
424 , googlenet , 0.12599945068359375
425 , resnet50 , 0.01399993896484375
426 , yolov2 , 0.024000167846679688
427 , vgg19 , 0.01999664306640625
428 , squeezenetv1 , 0.17300033569335938
429 , googlenet , 0.11100006103515625
431 , yolov2 , 0.16900062561035156
430 , resnet50 , 0.16900062561035156
432 , vgg19 , 0.0260009765625
433 , squeezenetv1 , 0.0189971923828125
434 , googlenet , 0.15600013732910156
435 , resnet50 , 0.048000335693359375
436 , yolov2 , 0.01900005340576172
437 , vgg19 , 0.020999908447265625
438 , squeezenetv1 , 0.020999908447265625
439 , googlenet , 0.0839996337890625
440 , resnet50 , 0.020999908447265625
441 , yolov2 , 0.01800060272216797
442 , squeezenetv1 , 0.026000022888183594
443 , vgg19 , 0.018001556396484375
444 , googlenet , 0.09299945831298828
445 , yolov2 , 0.08699989318847656
446 , resnet50 , 0.10099983215332031
447 , squeezenetv1 , 0.01800060272216797
448 , vgg19 , 0.17100143432617188
449 , googlenet , 0.12000083923339844
451 , yolov2 , 0.020999908447265625
450 , resnet50 , 0.020000457763671875
452 , squeezenetv1 , 0.01800060272216797
453 , vgg19 , 0.020999908447265625
454 , googlenet , 0.11999988555908203
455 , yolov2 , 0.0819997787475586
456 , resnet50 , 0.020000457763671875
457 , squeezenetv1 , 0.021999359130859375
458 , vgg19 , 0.023998260498046875
459 , googlenet , 0.10200023651123047
460 , resnet50 , 0.020999908447265625
461 , yolov2 , 0.1770000457763672
462 , squeezenetv1 , 0.1660003662109375
463 , vgg19 , 0.025997161865234375
464 , googlenet , 0.10799980163574219
465 , resnet50 , 0.02500152587890625
466 , yolov2 , 0.09999990463256836
467 , squeezenetv1 , 0.18500041961669922
468 , vgg19 , 0.021999359130859375
469 , googlenet , 0.026000022888183594
470 , resnet50 , 0.11800003051757812
471 , squeezenetv1 , 0.02399921417236328
472 , yolov2 , 0.021000385284423828
473 , vgg19 , 0.16899871826171875
474 , googlenet , 0.1529998779296875
475 , resnet50 , 0.042999267578125
476 , squeezenetv1 , 0.10099983215332031
477 , yolov2 , 0.02299976348876953
478 , vgg19 , 0.0189971923828125
479 , resnet50 , 0.018001556396484375
480 , googlenet , 0.10900115966796875
481 , squeezenetv1 , 0.017000198364257812
482 , yolov2 , 0.010999679565429688
483 , vgg19 , 0.023998260498046875
485 , resnet50 , 0.019001007080078125
484 , googlenet , 0.023000717163085938
486 , squeezenetv1 , 0.016999244689941406
487 , yolov2 , 0.019999980926513672
488 , vgg19 , 0.11299896240234375
489 , googlenet , 0.017999649047851562
490 , resnet50 , 0.010999679565429688
491 , yolov2 , 0.012000083923339844
492 , squeezenetv1 , 0.11600017547607422
493 , vgg19 , 0.020999908447265625
494 , googlenet , 0.015000343322753906
495 , resnet50 , 0.0149993896484375
496 , yolov2 , 0.018999576568603516
497 , squeezenetv1 , 0.020000457763671875
498 , vgg19 , 0.021999359130859375
499 , googlenet , 0.01599884033203125
500 , resnet50 , 0.01300048828125
501 , yolov2 , 0.012000083923339844
502 , squeezenetv1 , 0.020999908447265625
503 , vgg19 , 0.019001007080078125
504 , resnet50 , 0.10200119018554688
505 , googlenet , 0.06799888610839844
506 , yolov2 , 0.10799980163574219
507 , squeezenetv1 , 0.020000457763671875
508 , vgg19 , 0.020000457763671875
509 , resnet50 , 0.10099983215332031
510 , googlenet , 0.06400108337402344
511 , squeezenetv1 , 0.023000717163085938
512 , yolov2 , 0.10900020599365234
513 , vgg19 , 0.10700225830078125
514 , resnet50 , 0.021999359130859375
515 , googlenet , 0.02700042724609375
516 , squeezenetv1 , 0.01900005340576172
517 , yolov2 , 0.11100006103515625
518 , vgg19 , 0.10700225830078125
519 , resnet50 , 0.02599334716796875
520 , googlenet , 0.060001373291015625
521 , squeezenetv1 , 0.05900001525878906
522 , yolov2 , 0.12599992752075195
523 , vgg19 , 0.016998291015625
524 , resnet50 , 0.1009979248046875
525 , googlenet , 0.019001007080078125
526 , squeezenetv1 , 0.0970001220703125
527 , vgg19 , 0.057003021240234375
529 , yolov2 , 0.1009979248046875
528 , resnet50 , 0.10700225830078125
530 , googlenet , 0.017999649047851562
531 , squeezenetv1 , 0.07399940490722656
532 , vgg19 , 0.0260009765625
533 , resnet50 , 0.11300086975097656
534 , yolov2 , 0.0279998779296875
535 , googlenet , 0.0189971923828125
536 , squeezenetv1 , 0.07300090789794922
537 , vgg19 , 0.10100173950195312
538 , resnet50 , 0.025997161865234375
539 , googlenet , 0.180999755859375
540 , yolov2 , 0.10299873352050781
541 , squeezenetv1 , 0.02200031280517578
542 , vgg19 , 0.019001007080078125
543 , googlenet , 0.02200031280517578
545 , yolov2 , 0.09600067138671875
544 , resnet50 , 0.10299873352050781
546 , squeezenetv1 , 0.020000457763671875
547 , vgg19 , 0.020000457763671875
548 , googlenet , 0.10400009155273438
549 , yolov2 , 0.09999990463256836
550 , resnet50 , 0.0260009765625
551 , squeezenetv1 , 0.021999359130859375
552 , vgg19 , 0.10699844360351562
553 , googlenet , 0.10799980163574219
554 , yolov2 , 0.09499979019165039
555 , resnet50 , 0.025999069213867188
556 , squeezenetv1 , 0.020999908447265625
557 , vgg19 , 0.10699844360351562
558 , googlenet , 0.020999908447265625
559 , yolov2 , 0.02500009536743164
560 , resnet50 , 0.022998809814453125
561 , squeezenetv1 , 0.10600090026855469
562 , vgg19 , 0.10300064086914062
563 , googlenet , 0.11299991607666016
565 , squeezenetv1 , 0.017999649047851562
564 , resnet50 , 0.108001708984375
566 , yolov2 , 0.10999870300292969
567 , vgg19 , 0.02700042724609375
569 , squeezenetv1 , 0.06699943542480469
568 , googlenet , 0.1060028076171875
571 , yolov2 , 0.016000747680664062
570 , resnet50 , 0.019001007080078125
572 , vgg19 , 0.021999359130859375
573 , googlenet , 0.0149993896484375
574 , squeezenetv1 , 0.01200103759765625
575 , yolov2 , 0.01600027084350586
576 , resnet50 , 0.026998519897460938
577 , vgg19 , 0.10599899291992188
578 , googlenet , 0.1660003662109375
579 , squeezenetv1 , 0.21099853515625
580 , yolov2 , 0.013000011444091797
581 , resnet50 , 0.024000167846679688
582 , vgg19 , 0.10599899291992188
584 , googlenet , 0.020000457763671875
585 , yolov2 , 0.019001007080078125
583 , squeezenetv1 , 0.019001007080078125
586 , resnet50 , 0.10899925231933594
587 , vgg19 , 0.102996826171875
588 , googlenet , 0.016000747680664062
589 , squeezenetv1 , 0.017999649047851562
590 , yolov2 , 0.020999908447265625
591 , resnet50 , 0.06599998474121094
592 , vgg19 , 0.10300064086914062
593 , googlenet , 0.020999908447265625
594 , squeezenetv1 , 0.018001556396484375
595 , yolov2 , 0.024000167846679688
596 , resnet50 , 0.031000137329101562
597 , vgg19 , 0.11100006103515625
598 , squeezenetv1 , 0.0279998779296875
599 , googlenet , 0.01300048828125
600 , yolov2 , 0.029999732971191406
601 , resnet50 , 0.02700042724609375
602 , vgg19 , 0.11499786376953125
604 , googlenet , 0.01399993896484375
603 , squeezenetv1 , 0.11899948120117188
605 , yolov2 , 0.02200031280517578
606 , resnet50 , 0.024000167846679688
607 , vgg19 , 0.01599884033203125
608 , googlenet , 0.01399993896484375
609 , squeezenetv1 , 0.017000198364257812
610 , yolov2 , 0.014999866485595703
611 , resnet50 , 0.0989990234375
612 , vgg19 , 0.019001007080078125
613 , googlenet , 0.018999099731445312
614 , squeezenetv1 , 0.012999534606933594
615 , yolov2 , 0.015000343322753906
617 , vgg19 , 0.09599685668945312
616 , resnet50 , 0.11600494384765625
618 , googlenet , 0.03099822998046875
619 , yolov2 , 0.09900093078613281
620 , squeezenetv1 , 0.01599884033203125
621 , vgg19 , 0.10899734497070312
622 , resnet50 , 0.10900115966796875
623 , googlenet , 0.0950002670288086
624 , yolov2 , 0.10500001907348633
625 , squeezenetv1 , 0.017000198364257812
626 , vgg19 , 0.102996826171875
628 , googlenet , 0.020000457763671875
627 , resnet50 , 0.1060028076171875
629 , yolov2 , 0.020999908447265625
630 , squeezenetv1 , 0.020999908447265625
631 , vgg19 , 0.10699844360351562
633 , googlenet , 0.020999908447265625
632 , resnet50 , 0.11600494384765625
634 , yolov2 , 0.011999130249023438
635 , squeezenetv1 , 0.020000457763671875
636 , vgg19 , 0.0989990234375
638 , googlenet , 0.01300048828125
637 , resnet50 , 0.102996826171875
639 , yolov2 , 0.019001007080078125
640 , squeezenetv1 , 0.020999908447265625
641 , vgg19 , 0.01999664306640625
643 , googlenet , 0.017999649047851562
642 , resnet50 , 0.10499954223632812
644 , yolov2 , 0.015001296997070312
645 , squeezenetv1 , 0.0279998779296875
646 , vgg19 , 0.10400009155273438
647 , resnet50 , 0.023000717163085938
648 , googlenet , 0.09200000762939453
649 , yolov2 , 0.024000167846679688
650 , squeezenetv1 , 0.034999847412109375
651 , vgg19 , 0.09999847412109375
653 , googlenet , 0.011997222900390625
652 , resnet50 , 0.11600112915039062
654 , yolov2 , 0.01300048828125
655 , squeezenetv1 , 0.10400009155273438
656 , vgg19 , 0.16199874877929688
657 , resnet50 , 0.0149993896484375
658 , googlenet , 0.16099929809570312
659 , yolov2 , 0.12600040435791016
660 , squeezenetv1 , 0.11400032043457031
661 , vgg19 , 0.10200119018554688
662 , resnet50 , 0.020000457763671875
663 , yolov2 , 0.15600013732910156
664 , googlenet , 0.02100086212158203
665 , squeezenetv1 , 0.12599945068359375
666 , vgg19 , 0.06999969482421875
667 , resnet50 , 0.022998809814453125
668 , yolov2 , 0.16699981689453125
669 , googlenet , 0.021999359130859375
670 , squeezenetv1 , 0.03199958801269531
671 , vgg19 , 0.023998260498046875
672 , resnet50 , 0.021999359130859375
673 , googlenet , 0.026000022888183594
674 , yolov2 , 0.014999866485595703
675 , squeezenetv1 , 0.09100055694580078
677 , vgg19 , 0.017002105712890625
676 , resnet50 , 0.121002197265625
678 , googlenet , 0.16500091552734375
679 , yolov2 , 0.017000198364257812
680 , squeezenetv1 , 0.01900005340576172
681 , vgg19 , 0.16099929809570312
682 , resnet50 , 0.02700042724609375
683 , yolov2 , 0.01699972152709961
684 , googlenet , 0.01399993896484375
685 , squeezenetv1 , 0.11299991607666016
686 , resnet50 , 0.0200042724609375
687 , vgg19 , 0.108001708984375
688 , googlenet , 0.13199996948242188
689 , yolov2 , 0.06199979782104492
690 , squeezenetv1 , 0.16699981689453125
691 , resnet50 , 0.1639995574951172
692 , vgg19 , 0.10599899291992188
693 , googlenet , 0.016000747680664062
694 , yolov2 , 0.02500009536743164
695 , squeezenetv1 , 0.16699981689453125
696 , resnet50 , 0.07599830627441406
697 , vgg19 , 0.02700042724609375
698 , googlenet , 0.09599971771240234
699 , squeezenetv1 , 0.1789999008178711
700 , yolov2 , 0.024999618530273438
701 , resnet50 , 0.1770000457763672
702 , vgg19 , 0.0260009765625
703 , googlenet , 0.048999786376953125
704 , squeezenetv1 , 0.16700077056884766
705 , yolov2 , 0.11100006103515625
706 , resnet50 , 0.11100006103515625
707 , vgg19 , 0.11199951171875
708 , googlenet , 0.0149993896484375
709 , squeezenetv1 , 0.012999534606933594
710 , yolov2 , 0.11499977111816406
711 , resnet50 , 0.07799911499023438
712 , vgg19 , 0.11699676513671875
713 , googlenet , 0.0410003662109375
714 , squeezenetv1 , 0.09299993515014648
715 , yolov2 , 0.0950002670288086
716 , resnet50 , 0.10599899291992188
717 , vgg19 , 0.021999359130859375
719 , squeezenetv1 , 0.10099983215332031
718 , googlenet , 0.017000198364257812
720 , yolov2 , 0.21600008010864258
721 , resnet50 , 0.09900093078613281
722 , vgg19 , 0.0260009765625
723 , googlenet , 0.04199981689453125
724 , squeezenetv1 , 0.15900039672851562
