id, model-name, radio
870 , resnet50 , 1.0077099772739737
465 , resnet50 , 1.007970503859609
920 , resnet50 , 1.008439292734905
202 , resnet50 , 1.0094812003538869
121 , resnet50 , 1.010158450242403
726 , resnet50 , 1.0107835351967245
410 , resnet50 , 1.0108877657033344
166 , resnet50 , 1.0112002584996054
395 , resnet50 , 1.0113044890062153
226 , resnet50 , 1.011669146736681
711 , resnet50 , 1.0120338044671466
706 , resnet50 , 1.0132320081651536
385 , resnet50 , 1.0132840737375688
701 , resnet50 , 1.014273816422356
601 , resnet50 , 1.0143780469289658
696 , resnet50 , 1.0150031318832873
716 , resnet50 , 1.0151594279623124
731 , resnet50 , 1.01646176280515
164 , vgg19 , 1.017255342193235
721 , resnet50 , 1.0173995392793012
760 , resnet50 , 1.0182329858850632
470 , resnet50 , 1.018337216391673
581 , resnet50 , 1.018753939694554
181 , resnet50 , 1.0190665318526044
785 , resnet50 , 1.0192748935040448
800 , resnet50 , 1.01943118958307
420 , resnet50 , 1.0198999784583662
456 , resnet50 , 1.019952143392561
905 , resnet50 , 1.019952143392561
576 , resnet50 , 1.0206292939192976
845 , resnet50 , 1.0210981821563732
161 , resnet50 , 1.0216712015382794
780 , resnet50 , 1.0220880242029398
755 , resnet50 , 1.02229638585438
880 , resnet50 , 1.02229638585438
196 , resnet50 , 1.0223484514267953
795 , resnet50 , 1.0226610435848458
944 , resnet50 , 1.0247969243952246
596 , resnet50 , 1.024901055540055
591 , resnet50 , 1.0252136476981055
26 , yolov2 , 1.025942227939669
741 , resnet50 , 1.0262033903828927
691 , resnet50 , 1.0263076208895026
775 , resnet50 , 1.026411752034333
736 , resnet50 , 1.02771418623895
915 , resnet50 , 1.0278704823179752
770 , resnet50 , 1.0281829751142462
611 , resnet50 , 1.0283913367656867
805 , resnet50 , 1.0285476328447118
435 , resnet50 , 1.0290165210817874
985 , resnet50 , 1.0296937709703036
790 , resnet50 , 1.0304751520036501
460 , resnet50 , 1.0305272175760654
949 , resnet50 , 1.032090079004538
1000 , resnet50 , 1.0321942101493686
750 , resnet50 , 1.0326630983864442
810 , resnet50 , 1.0329235256103
606 , resnet50 , 1.0340696637358917
405 , resnet50 , 1.0344863870387726
875 , resnet50 , 1.0357366563091948
959 , resnet50 , 1.0385497870080895
103 , vgg19 , 1.0397001911584822
555 , resnet50 , 1.0397478913443172
954 , resnet50 , 1.040894029469909
172 , yolov2 , 1.0412791278913942
859 , resnet50 , 1.0418317065822806
970 , resnet50 , 1.0438633568860496
975 , resnet50 , 1.0441759490440998
939 , resnet50 , 1.0443843106955404
523 , vgg19 , 1.0447187021263682
910 , resnet50 , 1.046363895426894
765 , resnet50 , 1.04704114531541
821 , resnet50 , 1.0482392496516375
299 , googlenet , 1.051095696727458
90 , squeezenetv1 , 1.0520016205509795
586 , resnet50 , 1.05225048468676
995 , resnet50 , 1.0530840306543012
468 , vgg19 , 1.0542860762246995
16 , yolov2 , 1.0544949622455302
934 , resnet50 , 1.0546989576551893
815 , resnet50 , 1.0561575885770518
472 , yolov2 , 1.0569423994890086
931 , yolov2 , 1.0569423994890086
990 , resnet50 , 1.0577204500055246
31 , yolov2 , 1.0579213588263692
951 , yolov2 , 1.0579213588263692
487 , yolov2 , 1.0615108245299218
517 , yolov2 , 1.0618371183756572
980 , resnet50 , 1.0641800586472967
659 , yolov2 , 1.0644477025420034
512 , yolov2 , 1.064773996387739
396 , vgg19 , 1.0663093052592818
183 , yolov2 , 1.0670582089081955
674 , yolov2 , 1.0672213558310633
700 , yolov2 , 1.0695055683515198
817 , vgg19 , 1.0714987305659276
901 , vgg19 , 1.0716268755873144
825 , yolov2 , 1.0721161525178657
906 , vgg19 , 1.0749797456732726
921 , yolov2 , 1.0758687651442862
504 , resnet50 , 1.0767348169239341
936 , yolov2 , 1.0771740961275362
946 , yolov2 , 1.0788056431563677
575 , yolov2 , 1.082558333582942
258 , yolov2 , 1.083374068197281
416 , yolov2 , 1.0835372151201488
761 , yolov2 , 1.0837004398431704
21 , yolov2 , 1.0854951337948697
950 , squeezenetv1 , 1.0857064438549013
655 , squeezenetv1 , 1.0869445542494265
533 , resnet50 , 1.089914660154893
580 , yolov2 , 1.0902267835588046
466 , yolov2 , 1.091368889819033
231 , resnet50 , 1.0928839875710337
714 , squeezenetv1 , 1.0976750629977385
167 , yolov2 , 1.0977320866117994
509 , resnet50 , 1.0979891957975532
491 , yolov2 , 1.0990373397948954
36 , yolov2 , 1.0995267805634987
358 , googlenet , 1.0998069369924164
201 , yolov2 , 1.1009952584696165
624 , yolov2 , 1.1036057648358086
459 , googlenet , 1.103894623050677
477 , yolov2 , 1.1050741649417724
522 , yolov2 , 1.106053124279133
559 , yolov2 , 1.106705789770758
276 , resnet50 , 1.1068972774077546
440 , resnet50 , 1.1086164349152523
549 , yolov2 , 1.1086637084454791
664 , googlenet , 1.110139689949191
157 , vgg19 , 1.1102165308706897
720 , yolov2 , 1.1111110678888034
80 , squeezenetv1 , 1.1122575290612204
271 , resnet50 , 1.1127839660293999
22 , googlenet , 1.1135460408547702
705 , yolov2 , 1.1142110928237527
243 , googlenet , 1.1143408596756035
494 , googlenet , 1.1143408596756035
506 , yolov2 , 1.1147005335923559
757 , vgg19 , 1.1152564672299454
434 , googlenet , 1.1155898297409292
257 , googlenet , 1.11593049731727
18 , vgg19 , 1.1164310348830626
668 , yolov2 , 1.1164953053442093
650 , squeezenetv1 , 1.1167973546394503
820 , yolov2 , 1.1168215991899448
891 , yolov2 , 1.1174742646815699
76 , googlenet , 1.1175201349589363
293 , googlenet , 1.1191097726006027
496 , yolov2 , 1.120084771047762
444 , googlenet , 1.1206994102422692
735 , yolov2 , 1.1209005834622547
406 , vgg19 , 1.1209157033047648
730 , yolov2 , 1.1222058366453507
599 , googlenet , 1.1231974586588633
895 , resnet50 , 1.12393215895659
189 , squeezenetv1 , 1.1242261482040576
715 , yolov2 , 1.124653273888829
945 , squeezenetv1 , 1.1251891375328502
91 , googlenet , 1.125581915121363
419 , googlenet , 1.1271715527630295
531 , squeezenetv1 , 1.127390237256168
501 , yolov2 , 1.1277532988237784
469 , googlenet , 1.1278527796297682
309 , googlenet , 1.1283070391602035
774 , googlenet , 1.1289882660269421
710 , yolov2 , 1.12938484585261
725 , yolov2 , 1.12938484585261
216 , yolov2 , 1.1297111396983455
409 , googlenet , 1.12989667680187
997 , vgg19 , 1.1300132666349223
516 , squeezenetv1 , 1.1320676889659922
368 , googlenet , 1.1322811332643696
869 , squeezenetv1 , 1.1338560414919827
81 , googlenet , 1.1344385141046232
981 , squeezenetv1 , 1.1345439097550425
464 , googlenet , 1.1348926653491156
101 , googlenet , 1.13500625730321
992 , vgg19 , 1.1359287927525152
284 , squeezenetv1 , 1.1370202617415492
502 , squeezenetv1 , 1.1372953828072818
449 , googlenet , 1.1377313813420504
86 , googlenet , 1.1379584569642966
287 , resnet50 , 1.139299948570343
394 , googlenet , 1.1400022458504555
66 , googlenet , 1.140456397094948
669 , googlenet , 1.140456397094948
849 , squeezenetv1 , 1.1405970979909865
179 , squeezenetv1 , 1.1418352083855117
184 , squeezenetv1 , 1.1419727033196498
132 , vgg19 , 1.1424636185856716
625 , squeezenetv1 , 1.1425230766485714
675 , squeezenetv1 , 1.1427981977143042
976 , squeezenetv1 , 1.1429356926484424
211 , yolov2 , 1.143416492621239
541 , squeezenetv1 , 1.1440363081088294
610 , yolov2 , 1.1443954519585995
98 , vgg19 , 1.1444496627537493
274 , squeezenetv1 , 1.1449992974376217
645 , squeezenetv1 , 1.145412044634949
353 , googlenet , 1.1456795695503827
623 , googlenet , 1.1462473127489696
486 , squeezenetv1 , 1.1465125288978797
635 , squeezenetv1 , 1.1467877811610687
118 , vgg19 , 1.1470336627113873
214 , squeezenetv1 , 1.148163386489732
914 , squeezenetv1 , 1.1483010126213264
369 , squeezenetv1 , 1.1484385075554646
986 , squeezenetv1 , 1.1484385075554646
55 , squeezenetv1 , 1.1494014968842572
249 , squeezenetv1 , 1.1496767491474462
874 , squeezenetv1 , 1.1498142440815844
288 , googlenet , 1.1503348905212873
279 , squeezenetv1 , 1.150364617410506
536 , squeezenetv1 , 1.150364617410506
429 , googlenet , 1.1512433012962153
363 , googlenet , 1.151583968872556
384 , googlenet , 1.1523787876933893
844 , squeezenetv1 , 1.152428091002229
904 , squeezenetv1 , 1.1536662013967545
414 , googlenet , 1.154195500957302
699 , squeezenetv1 , 1.1542165747256758
935 , squeezenetv1 , 1.1557298061859338
543 , googlenet , 1.1557851385989684
663 , yolov2 , 1.155979739283904
660 , squeezenetv1 , 1.156142553383261
234 , squeezenetv1 , 1.1568304216463208
665 , squeezenetv1 , 1.156967916580459
307 , yolov2 , 1.157448139389868
60 , squeezenetv1 , 1.1575181587119243
511 , squeezenetv1 , 1.1577934109751133
269 , squeezenetv1 , 1.158893895238044
640 , squeezenetv1 , 1.158893895238044
670 , squeezenetv1 , 1.158893895238044
359 , squeezenetv1 , 1.1590315213696385
447 , squeezenetv1 , 1.1590315213696385
909 , squeezenetv1 , 1.1591690163037767
333 , googlenet , 1.1594186734127365
354 , squeezenetv1 , 1.1597193896326983
740 , yolov2 , 1.1600587235562139
554 , yolov2 , 1.1608744581705528
689 , yolov2 , 1.1608744581705528
919 , squeezenetv1 , 1.1612326210929562
690 , squeezenetv1 , 1.1620579842901542
339 , squeezenetv1 , 1.1623332365533432
334 , squeezenetv1 , 1.1628834786848086
259 , squeezenetv1 , 1.163433720816274
408 , squeezenetv1 , 1.1635713469478683
125 , squeezenetv1 , 1.1642592152109281
680 , squeezenetv1 , 1.1645343362766607
364 , squeezenetv1 , 1.164947083473988
432 , vgg19 , 1.1651005628849493
244 , squeezenetv1 , 1.1654973256054533
229 , squeezenetv1 , 1.1660475677369186
879 , squeezenetv1 , 1.1663226888026514
130 , squeezenetv1 , 1.166597809868384
264 , squeezenetv1 , 1.1671481831973056
348 , googlenet , 1.1677075291974095
839 , squeezenetv1 , 1.1682486674602364
163 , googlenet , 1.1689564992627353
389 , googlenet , 1.1691835748849815
219 , vgg19 , 1.169499855602638
349 , squeezenetv1 , 1.170725019446743
338 , googlenet , 1.1712273637711403
224 , squeezenetv1 , 1.171550382643941
298 , squeezenetv1 , 1.1722382509070008
865 , resnet50 , 1.1729527896415743
979 , googlenet , 1.1733847446113936
694 , yolov2 , 1.1744166641705784
673 , googlenet , 1.1745202310085676
824 , squeezenetv1 , 1.174576976761913
206 , yolov2 , 1.1745798110934462
864 , squeezenetv1 , 1.1749897239592402
70 , squeezenetv1 , 1.1762278343537653
120 , squeezenetv1 , 1.177328318616696
50 , squeezenetv1 , 1.1778786919456177
749 , squeezenetv1 , 1.1782913079454884
862 , vgg19 , 1.1783197034986523
239 , squeezenetv1 , 1.17952954953747
704 , squeezenetv1 , 1.1804925388662624
33 , vgg19 , 1.1805620377095034
308 , squeezenetv1 , 1.1824185175238475
413 , squeezenetv1 , 1.185720232707552
75 , squeezenetv1 , 1.1868207169704827
685 , squeezenetv1 , 1.1876462113651371
630 , squeezenetv1 , 1.1883339484307407
894 , squeezenetv1 , 1.1888843217596623
617 , vgg19 , 1.188997532006724
590 , yolov2 , 1.1897535641223034
600 , yolov2 , 1.1897535641223034
548 , googlenet , 1.1900760481348343
822 , vgg19 , 1.1908341686927781
940 , squeezenetv1 , 1.1909477953513854
463 , vgg19 , 1.1910690333441818
515 , googlenet , 1.1914386101542545
286 , yolov2 , 1.1917114827970245
113 , vgg19 , 1.1919659670285223
489 , googlenet , 1.1929146558418262
834 , squeezenetv1 , 1.1934241473378921
595 , yolov2 , 1.1936694014717455
827 , vgg19 , 1.1958313357346608
78 , vgg19 , 1.1960022500734206
649 , yolov2 , 1.196606279483827
41 , vgg19 , 1.1967710387363744
115 , squeezenetv1 , 1.196863357455735
899 , squeezenetv1 , 1.196863357455735
45 , squeezenetv1 , 1.1978263467845274
677 , vgg19 , 1.1997608176841759
439 , googlenet , 1.200408692805666
442 , squeezenetv1 , 1.2005778198367667
886 , vgg19 , 1.2008712720939165
877 , vgg19 , 1.2020458397470337
27 , vgg19 , 1.2039038203590913
383 , squeezenetv1 , 1.204842524349264
388 , squeezenetv1 , 1.2077314923356415
742 , vgg19 , 1.209285422465134
67 , vgg19 , 1.2093922235605172
282 , resnet50 , 1.2094707276223362
963 , googlenet , 1.2096059593652668
999 , googlenet , 1.2102872945179484
393 , squeezenetv1 , 1.2128215600453367
303 , squeezenetv1 , 1.2133718021768019
695 , squeezenetv1 , 1.215297780834387
612 , vgg19 , 1.2166958380566273
692 , vgg19 , 1.2212446197217062
418 , squeezenetv1 , 1.2213509690703308
984 , googlenet , 1.2257295196901203
851 , vgg19 , 1.2346132492827993
83 , vgg19 , 1.2366634066942535
37 , vgg19 , 1.2403151732096254
698 , googlenet , 1.240376926041459
916 , vgg19 , 1.244031052968374
703 , googlenet , 1.2442375364774734
146 , vgg19 , 1.2488574686022296
829 , squeezenetv1 , 1.2492777908027697
281 , yolov2 , 1.2493065477776581
73 , vgg19 , 1.2537479160140952
11 , yolov2 , 1.2550170790787996
688 , googlenet , 1.2738730167564916
841 , vgg19 , 1.275552039872409
683 , yolov2 , 1.2776961351606515
708 , googlenet , 1.278641929681491
900 , resnet50 , 1.2815691251950472
401 , vgg19 , 1.2855678808129103
681 , vgg19 , 1.2890915023068956
846 , vgg19 , 1.2914833254651368
737 , vgg19 , 1.294409072634928
380 , vgg19 , 1.2993208639727971
835 , vgg19 , 1.3036346995211059
830 , vgg19 , 1.3038055323944993
137 , vgg19 , 1.3214026217998878
6 , yolov2 , 1.3343123186040786
687 , vgg19 , 1.344488114406702
911 , vgg19 , 1.351684927807429
896 , vgg19 , 1.3550164539673837
170 , vgg19 , 1.3751761179390403
497 , squeezenetv1 , 1.3964781879637091
872 , vgg19 , 1.4173108201077704
563 , googlenet , 1.422504785967961
236 , resnet50 , 1.4240467628329712
142 , vgg19 , 1.4246785478472572
122 , vgg19 , 1.428736174818159
62 , vgg19 , 1.4328151457150642
1 , yolov2 , 1.4388970427772476
127 , vgg19 , 1.4506684436978596
256 , resnet50 , 1.4543655193958167
316 , resnet50 , 1.4745260244398182
647 , resnet50 , 1.4992707839008481
507 , squeezenetv1 , 1.4993809448027373
662 , resnet50 , 1.5084914576690998
248 , googlenet , 1.5197001908756316
222 , resnet50 , 1.5260471936656468
657 , resnet50 , 1.529224882733228
430 , resnet50 , 1.533184052195935
964 , resnet50 , 1.5440196529650747
550 , resnet50 , 1.549229091698204
560 , resnet50 , 1.568295524189029
924 , resnet50 , 1.5717337398422453
337 , resnet50 , 1.5723067592241515
929 , resnet50 , 1.5760055014630028
218 , resnet50 , 1.5824652094665543
450 , resnet50 , 1.5965827298098851
614 , squeezenetv1 , 1.6004952179183187
500 , resnet50 , 1.6050740881172056
492 , squeezenetv1 , 1.6102627373378382
481 , squeezenetv1 , 1.6203053778230905
100 , squeezenetv1 , 1.6222313564806754
974 , googlenet , 1.626887681163736
4 , vgg19 , 1.6316789482495333
97 , resnet50 , 1.633309128803867
194 , squeezenetv1 , 1.6364012065442866
485 , resnet50 , 1.6472703530681725
889 , resnet50 , 1.6499792532604574
304 , googlenet , 1.650618762120581
884 , resnet50 , 1.651854607485201
941 , yolov2 , 1.6536139533020136
446 , resnet50 , 1.6634715892876872
713 , googlenet , 1.6652662767578625
615 , yolov2 , 1.666666640733282
564 , resnet50 , 1.66800387749408
544 , resnet50 , 1.6699833628636542
819 , squeezenetv1 , 1.6728573061042633
441 , yolov2 , 1.6751509031236373
570 , resnet50 , 1.6803501747574976
971 , squeezenetv1 , 1.6809739679319307
745 , resnet50 , 1.6847260675230857
467 , squeezenetv1 , 1.6901912452199848
709 , squeezenetv1 , 1.6948685657323528
658 , googlenet , 1.6971726215452858
648 , googlenet , 1.6997842619159746
475 , resnet50 , 1.706605531351026
254 , squeezenetv1 , 1.723758376793584
71 , resnet50 , 1.724265497854183
111 , resnet50 , 1.727755878441594
186 , resnet50 , 1.7339029942870952
855 , resnet50 , 1.734944901906077
526 , squeezenetv1 , 1.750997330262963
294 , squeezenetv1 , 1.7538862982493406
421 , yolov2 , 1.753956546280005
530 , googlenet , 1.763369984154518
454 , googlenet , 1.764505470551692
85 , squeezenetv1 , 1.7753473157459645
955 , squeezenetv1 , 1.7789241519954018
425 , resnet50 , 1.7800583293389898
322 , resnet50 , 1.7968327836639697
471 , squeezenetv1 , 1.8155178776869731
784 , googlenet , 1.8157147592332445
10 , vgg19 , 1.8188612689615733
12 , vgg19 , 1.820249438805457
2 , squeezenetv1 , 1.8281743650928701
538 , resnet50 , 1.8331944255657064
773 , squeezenetv1 , 1.8351905426576065
241 , resnet50 , 1.8437696984727696
106 , resnet50 , 1.8498645500222968
479 , resnet50 , 1.8526256151487763
283 , googlenet , 1.8580674489315372
208 , squeezenetv1 , 1.8735727520726246
178 , yolov2 , 1.8874203764049249
311 , resnet50 , 1.8885705337476322
482 , yolov2 , 1.907325701397563
510 , googlenet , 1.9113205264992486
514 , resnet50 , 1.9597833197803867
289 , squeezenetv1 , 1.9598294380589913
277 , googlenet , 2.0066992181430066
135 , squeezenetv1 , 2.0078415407619343
177 , googlenet , 2.011695098404309
452 , squeezenetv1 , 2.027651700666706
723 , googlenet , 2.0321334204096697
192 , resnet50 , 2.0401646146471983
684 , googlenet , 2.0404222761943425
973 , yolov2 , 2.046010699855175
213 , googlenet , 2.0738048832412237
751 , yolov2 , 2.0810898556768245
296 , resnet50 , 2.0835070177237567
174 , squeezenetv1 , 2.097399941932006
455 , yolov2 , 2.0975688618887776
672 , resnet50 , 2.1040842460706393
693 , googlenet , 2.122970383036617
246 , resnet50 , 2.147478714719613
110 , squeezenetv1 , 2.1613702472245504
327 , resnet50 , 2.1722235735424222
618 , googlenet , 2.1737253039017914
724 , squeezenetv1 , 2.1901224321541877
209 , googlenet , 2.2014306955346883
777 , yolov2 , 2.224506348298063
173 , googlenet , 2.2357216050705544
332 , resnet50 , 2.254949011509274
242 , yolov2 , 2.25876969170522
457 , squeezenetv1 , 2.265648609392242
342 , resnet50 , 2.268128954102012
29 , resnet50 , 2.271567070393449
374 , squeezenetv1 , 2.2745907656145636
25 , squeezenetv1 , 2.2758287448116326
769 , googlenet , 2.3064606966965964
373 , googlenet , 2.316225706454784
306 , resnet50 , 2.3199105505516964
378 , googlenet , 2.3204269844671397
273 , googlenet , 2.322357073113261
366 , resnet50 , 2.3242864433172845
961 , squeezenetv1 , 2.3303066517503908
778 , googlenet , 2.3375723309491296
328 , googlenet , 2.338253666101811
318 , googlenet , 2.3515384021477868
8 , resnet50 , 2.3605439540741906
768 , squeezenetv1 , 2.3651120249159714
578 , googlenet , 2.368797448869814
960 , yolov2 , 2.3824440840568424
261 , resnet50 , 2.383048602218232
546 , squeezenetv1 , 2.402256123936464
667 , resnet50 , 2.4051885926318075
323 , googlenet , 2.417962948665208
956 , yolov2 , 2.42421265271684
605 , yolov2 , 2.4312285150012314
983 , yolov2 , 2.4390601897001156
329 , squeezenetv1 , 2.439124970693768
809 , squeezenetv1 , 2.4414636965486802
718 , googlenet , 2.4529351933537553
188 , yolov2 , 2.46940769575783
398 , googlenet , 2.4699670561675937
968 , googlenet , 2.4714432101411083
346 , resnet50 , 2.482340232220402
301 , resnet50 , 2.4933840952792026
403 , googlenet , 2.504484933039763
399 , squeezenetv1 , 2.512725169274238
783 , squeezenetv1 , 2.5128629266032885
404 , squeezenetv1 , 2.519053609773371
24 , resnet50 , 2.5192749928658245
553 , googlenet , 2.5268535602631306
162 , yolov2 , 2.557513413719046
620 , squeezenetv1 , 2.5623881295690336
719 , squeezenetv1 , 2.5651396026212727
324 , squeezenetv1 , 2.5703672964625626
744 , squeezenetv1 , 2.585912883052293
247 , yolov2 , 2.5894925446057457
436 , yolov2 , 2.595203075906887
39 , resnet50 , 2.597364210205011
759 , googlenet , 2.5981605033737027
182 , googlenet , 2.6027024489623987
528 , resnet50 , 2.602782010589581
319 , squeezenetv1 , 2.612601331995294
558 , googlenet , 2.618712309047215
476 , squeezenetv1 , 2.6190672674285653
199 , googlenet , 2.6282501348972134
654 , yolov2 , 2.6289770563455943
278 , yolov2 , 2.631424337988765
291 , resnet50 , 2.637112101549328
860 , squeezenetv1 , 2.6571743557778507
958 , googlenet , 2.6627682283412684
344 , googlenet , 2.6849096716564467
779 , squeezenetv1 , 2.6893657508253304
314 , googlenet , 2.695469500235468
816 , yolov2 , 2.705335106658176
811 , yolov2 , 2.705824625226933
505 , googlenet , 2.7161347895771315
221 , googlenet , 2.7190870975241612
426 , yolov2 , 2.725566881096858
343 , squeezenetv1 , 2.7684688955102787
313 , squeezenetv1 , 2.7880039343493177
652 , resnet50 , 2.7955826137553266
379 , squeezenetv1 , 2.8036867534782743
19 , resnet50 , 2.817253815293606
356 , resnet50 , 2.818556050774664
169 , googlenet , 2.8311569844054163
678 , googlenet , 2.8397865077664304
789 , googlenet , 2.8471670610621183
569 , squeezenetv1 , 2.8694455424942658
828 , googlenet , 2.8774836599219324
598 , squeezenetv1 , 2.8789379408480524
238 , googlenet , 2.8886113399854834
579 , squeezenetv1 , 2.891044054925028
642 , resnet50 , 2.8915400598873315
556 , squeezenetv1 , 2.9061768943174315
351 , resnet50 , 2.919462508415943
168 , squeezenetv1 , 2.9514376551655914
524 , resnet50 , 2.9523860340262424
58 , resnet50 , 2.9694208162132987
49 , resnet50 , 2.977755878441594
499 , googlenet , 2.994890311212717
40 , squeezenetv1 , 3.000275121065733
302 , yolov2 , 3.0063631967927664
619 , yolov2 , 3.0283896651831475
923 , googlenet , 3.043601659763618
629 , yolov2 , 3.061510746729768
764 , googlenet , 3.088225213970316
551 , squeezenetv1 , 3.094786095011361
317 , yolov2 , 3.109316140536642
799 , googlenet , 3.1231974586588636
34 , resnet50 , 3.1274746051164164
521 , squeezenetv1 , 3.1467877811610685
44 , resnet50 , 3.1489896099374497
461 , yolov2 , 3.157121845544132
65 , squeezenetv1 , 3.167973546394504
155 , squeezenetv1 , 3.1755399660907053
367 , yolov2 , 3.1784957262430424
854 , squeezenetv1 , 3.190260058285782
756 , yolov2 , 3.1997062266186225
361 , resnet50 , 3.201187929690015
150 , squeezenetv1 , 3.2338698303446334
966 , squeezenetv1 , 3.2650982360633205
423 , squeezenetv1 , 3.2956389047164043
925 , squeezenetv1 , 3.3082955233197575
604 , googlenet , 3.3222436977310523
68 , resnet50 , 3.3274121661742297
622 , resnet50 , 3.331840124512233
890 , squeezenetv1 , 3.3389736869069795
474 , googlenet , 3.3400703793657236
565 , squeezenetv1 , 3.357958483614553
445 , yolov2 , 3.3711861683774274
266 , resnet50 , 3.4117524317801893
119 , yolov2 , 3.4145862062661023
679 , yolov2 , 3.4150757248348595
198 , squeezenetv1 , 3.4153253585396883
885 , squeezenetv1 , 3.4206905473151163
686 , resnet50 , 3.4235260077470393
400 , resnet50 , 3.425609822985003
826 , resnet50 , 3.472963262373125
943 , googlenet , 3.474168225894006
141 , resnet50 , 3.4785895237709146
540 , yolov2 , 3.478707537162216
930 , squeezenetv1 , 3.480121158226887
676 , resnet50 , 3.488956136941199
204 , googlenet , 3.49994309573701
969 , yolov2 , 3.510686823649224
643 , googlenet , 3.5245826957547255
616 , resnet50 , 3.5247971231187836
613 , googlenet , 3.5291244247715357
794 , googlenet , 3.530714062413202
632 , resnet50 , 3.553761479266376
588 , googlenet , 3.583286021400118
424 , googlenet , 3.588963236814102
