id, model-name, latency
106 , resnet50 , 0.01399993896484375
116 , resnet50 , 0.01399993896484375
141 , resnet50 , 0.01399993896484375
227 , googlenet , 0.01399993896484375
252 , yolov2 , 0.01399993896484375
320 , vgg19 , 0.01399993896484375
425 , resnet50 , 0.01399993896484375
604 , googlenet , 0.01399993896484375
608 , googlenet , 0.01399993896484375
684 , googlenet , 0.01399993896484375
851 , vgg19 , 0.01399993896484375
3 , resnet50 , 0.0149993896484375
13 , googlenet , 0.0149993896484375
105 , squeezenetv1 , 0.0149993896484375
107 , googlenet , 0.0149993896484375
228 , yolov2 , 0.0149993896484375
268 , yolov2 , 0.0149993896484375
303 , squeezenetv1 , 0.0149993896484375
495 , resnet50 , 0.0149993896484375
573 , googlenet , 0.0149993896484375
657 , resnet50 , 0.0149993896484375
708 , googlenet , 0.0149993896484375
764 , googlenet , 0.0149993896484375
778 , googlenet , 0.0149993896484375
782 , yolov2 , 0.0149993896484375
814 , squeezenetv1 , 0.0149993896484375
818 , googlenet , 0.0149993896484375
877 , vgg19 , 0.0149993896484375
887 , googlenet , 0.0149993896484375
902 , googlenet , 0.0149993896484375
917 , yolov2 , 0.0149993896484375
947 , vgg19 , 0.0149993896484375
955 , squeezenetv1 , 0.0149993896484375
971 , squeezenetv1 , 0.0149993896484375
206 , yolov2 , 0.014999866485595703
258 , yolov2 , 0.014999866485595703
610 , yolov2 , 0.014999866485595703
674 , yolov2 , 0.014999866485595703
1 , yolov2 , 0.015000343322753906
299 , googlenet , 0.015000343322753906
494 , googlenet , 0.015000343322753906
615 , yolov2 , 0.015000343322753906
644 , yolov2 , 0.015001296997070312
799 , googlenet , 0.015001296997070312
59 , yolov2 , 0.015003204345703125
29 , resnet50 , 0.01599884033203125
54 , yolov2 , 0.01599884033203125
140 , squeezenetv1 , 0.01599884033203125
171 , resnet50 , 0.01599884033203125
325 , vgg19 , 0.01599884033203125
499 , googlenet , 0.01599884033203125
607 , vgg19 , 0.01599884033203125
620 , squeezenetv1 , 0.01599884033203125
827 , vgg19 , 0.01599884033203125
841 , vgg19 , 0.01599884033203125
363 , googlenet , 0.015999794006347656
777 , yolov2 , 0.015999794006347656
575 , yolov2 , 0.01600027084350586
950 , squeezenetv1 , 0.01600027084350586
95 , squeezenetv1 , 0.016000747680664062
169 , googlenet , 0.016000747680664062
249 , squeezenetv1 , 0.016000747680664062
571 , yolov2 , 0.016000747680664062
588 , googlenet , 0.016000747680664062
693 , googlenet , 0.016000747680664062
124 , yolov2 , 0.016002655029296875
291 , resnet50 , 0.016002655029296875
762 , vgg19 , 0.016002655029296875
867 , googlenet , 0.016002655029296875
15 , squeezenetv1 , 0.016998291015625
57 , googlenet , 0.016998291015625
134 , googlenet , 0.016998291015625
146 , vgg19 , 0.016998291015625
170 , vgg19 , 0.016998291015625
330 , vgg19 , 0.016998291015625
420 , resnet50 , 0.016998291015625
523 , vgg19 , 0.016998291015625
828 , googlenet , 0.016998291015625
862 , vgg19 , 0.016998291015625
863 , yolov2 , 0.016998291015625
873 , googlenet , 0.016998291015625
486 , squeezenetv1 , 0.016999244689941406
683 , yolov2 , 0.01699972152709961
40 , squeezenetv1 , 0.017000198364257812
96 , googlenet , 0.017000198364257812
150 , squeezenetv1 , 0.017000198364257812
155 , squeezenetv1 , 0.017000198364257812
183 , yolov2 , 0.017000198364257812
224 , squeezenetv1 , 0.017000198364257812
308 , squeezenetv1 , 0.017000198364257812
314 , googlenet , 0.017000198364257812
316 , resnet50 , 0.017000198364257812
373 , googlenet , 0.017000198364257812
374 , squeezenetv1 , 0.017000198364257812
481 , squeezenetv1 , 0.017000198364257812
609 , squeezenetv1 , 0.017000198364257812
625 , squeezenetv1 , 0.017000198364257812
679 , yolov2 , 0.017000198364257812
718 , googlenet , 0.017000198364257812
759 , googlenet , 0.017000198364257812
864 , squeezenetv1 , 0.017000198364257812
970 , resnet50 , 0.017000198364257812
973 , yolov2 , 0.017000198364257812
39 , resnet50 , 0.017002105712890625
341 , yolov2 , 0.017002105712890625
677 , vgg19 , 0.017002105712890625
732 , vgg19 , 0.017002105712890625
771 , vgg19 , 0.017002105712890625
265 , vgg19 , 0.01799774169921875
290 , vgg19 , 0.01799774169921875
381 , resnet50 , 0.01799774169921875
767 , yolov2 , 0.01799774169921875
813 , googlenet , 0.01799774169921875
833 , googlenet , 0.01799774169921875
886 , vgg19 , 0.01799774169921875
72 , googlenet , 0.017999649047851562
189 , squeezenetv1 , 0.017999649047851562
489 , googlenet , 0.017999649047851562
530 , googlenet , 0.017999649047851562
565 , squeezenetv1 , 0.017999649047851562
589 , squeezenetv1 , 0.017999649047851562
643 , googlenet , 0.017999649047851562
726 , resnet50 , 0.017999649047851562
966 , squeezenetv1 , 0.017999649047851562
980 , resnet50 , 0.017999649047851562
931 , yolov2 , 0.018000125885009766
135 , squeezenetv1 , 0.01800060272216797
208 , squeezenetv1 , 0.01800060272216797
441 , yolov2 , 0.01800060272216797
447 , squeezenetv1 , 0.01800060272216797
452 , squeezenetv1 , 0.01800060272216797
44 , resnet50 , 0.018001556396484375
217 , googlenet , 0.018001556396484375
310 , vgg19 , 0.018001556396484375
375 , vgg19 , 0.018001556396484375
443 , vgg19 , 0.018001556396484375
479 , resnet50 , 0.018001556396484375
594 , squeezenetv1 , 0.018001556396484375
852 , googlenet , 0.018001556396484375
855 , resnet50 , 0.018001556396484375
915 , resnet50 , 0.018001556396484375
897 , yolov2 , 0.01800537109375
5 , googlenet , 0.0189971923828125
266 , resnet50 , 0.0189971923828125
433 , squeezenetv1 , 0.0189971923828125
478 , vgg19 , 0.0189971923828125
535 , googlenet , 0.0189971923828125
776 , vgg19 , 0.0189971923828125
848 , yolov2 , 0.0189971923828125
913 , googlenet , 0.0189971923828125
922 , vgg19 , 0.0189971923828125
25 , squeezenetv1 , 0.018999099731445312
344 , googlenet , 0.018999099731445312
613 , googlenet , 0.018999099731445312
768 , squeezenetv1 , 0.018999099731445312
496 , yolov2 , 0.018999576568603516
75 , squeezenetv1 , 0.01900005340576172
436 , yolov2 , 0.01900005340576172
516 , squeezenetv1 , 0.01900005340576172
680 , squeezenetv1 , 0.01900005340576172
849 , squeezenetv1 , 0.01900005340576172
956 , yolov2 , 0.01900005340576172
190 , vgg19 , 0.019001007080078125
209 , googlenet , 0.019001007080078125
246 , resnet50 , 0.019001007080078125
280 , vgg19 , 0.019001007080078125
285 , vgg19 , 0.019001007080078125
306 , resnet50 , 0.019001007080078125
485 , resnet50 , 0.019001007080078125
503 , vgg19 , 0.019001007080078125
525 , googlenet , 0.019001007080078125
542 , vgg19 , 0.019001007080078125
570 , resnet50 , 0.019001007080078125
585 , yolov2 , 0.019001007080078125
583 , squeezenetv1 , 0.019001007080078125
612 , vgg19 , 0.019001007080078125
639 , yolov2 , 0.019001007080078125
738 , googlenet , 0.019001007080078125
793 , squeezenetv1 , 0.019001007080078125
803 , googlenet , 0.019001007080078125
817 , vgg19 , 0.019001007080078125
861 , googlenet , 0.019001007080078125
901 , vgg19 , 0.019001007080078125
927 , yolov2 , 0.019001007080078125
753 , googlenet , 0.01900482177734375
427 , vgg19 , 0.01999664306640625
641 , vgg19 , 0.01999664306640625
204 , googlenet , 0.019998550415039062
282 , resnet50 , 0.019998550415039062
819 , squeezenetv1 , 0.01999950408935547
899 , squeezenetv1 , 0.01999950408935547
487 , yolov2 , 0.019999980926513672
73 , vgg19 , 0.020000457763671875
168 , squeezenetv1 , 0.020000457763671875
174 , squeezenetv1 , 0.020000457763671875
182 , googlenet , 0.020000457763671875
194 , squeezenetv1 , 0.020000457763671875
213 , googlenet , 0.020000457763671875
260 , vgg19 , 0.020000457763671875
315 , vgg19 , 0.020000457763671875
335 , vgg19 , 0.020000457763671875
408 , squeezenetv1 , 0.020000457763671875
450 , resnet50 , 0.020000457763671875
456 , resnet50 , 0.020000457763671875
497 , squeezenetv1 , 0.020000457763671875
507 , squeezenetv1 , 0.020000457763671875
508 , vgg19 , 0.020000457763671875
546 , squeezenetv1 , 0.020000457763671875
547 , vgg19 , 0.020000457763671875
584 , googlenet , 0.020000457763671875
628 , googlenet , 0.020000457763671875
635 , squeezenetv1 , 0.020000457763671875
662 , resnet50 , 0.020000457763671875
744 , squeezenetv1 , 0.020000457763671875
785 , resnet50 , 0.020000457763671875
798 , squeezenetv1 , 0.020000457763671875
804 , squeezenetv1 , 0.020000457763671875
811 , yolov2 , 0.020000457763671875
834 , squeezenetv1 , 0.020000457763671875
925 , squeezenetv1 , 0.020000457763671875
952 , vgg19 , 0.020000457763671875
965 , yolov2 , 0.020000457763671875
978 , yolov2 , 0.020000457763671875
985 , resnet50 , 0.020000457763671875
376 , resnet50 , 0.0200042724609375
686 , resnet50 , 0.0200042724609375
91 , googlenet , 0.020999908447265625
145 , squeezenetv1 , 0.020999908447265625
180 , vgg19 , 0.020999908447265625
199 , googlenet , 0.020999908447265625
210 , vgg19 , 0.020999908447265625
214 , squeezenetv1 , 0.020999908447265625
215 , vgg19 , 0.020999908447265625
225 , vgg19 , 0.020999908447265625
272 , yolov2 , 0.020999908447265625
322 , resnet50 , 0.020999908447265625
328 , googlenet , 0.020999908447265625
340 , vgg19 , 0.020999908447265625
389 , googlenet , 0.020999908447265625
437 , vgg19 , 0.020999908447265625
438 , squeezenetv1 , 0.020999908447265625
440 , resnet50 , 0.020999908447265625
451 , yolov2 , 0.020999908447265625
453 , vgg19 , 0.020999908447265625
460 , resnet50 , 0.020999908447265625
493 , vgg19 , 0.020999908447265625
502 , squeezenetv1 , 0.020999908447265625
556 , squeezenetv1 , 0.020999908447265625
558 , googlenet , 0.020999908447265625
590 , yolov2 , 0.020999908447265625
593 , googlenet , 0.020999908447265625
629 , yolov2 , 0.020999908447265625
630 , squeezenetv1 , 0.020999908447265625
633 , googlenet , 0.020999908447265625
640 , squeezenetv1 , 0.020999908447265625
772 , yolov2 , 0.020999908447265625
786 , vgg19 , 0.020999908447265625
791 , vgg19 , 0.020999908447265625
806 , vgg19 , 0.020999908447265625
822 , vgg19 , 0.020999908447265625
824 , squeezenetv1 , 0.020999908447265625
842 , yolov2 , 0.020999908447265625
854 , squeezenetv1 , 0.020999908447265625
880 , resnet50 , 0.020999908447265625
904 , squeezenetv1 , 0.020999908447265625
472 , yolov2 , 0.021000385284423828
664 , googlenet , 0.02100086212158203
52 , googlenet , 0.02100372314453125
127 , vgg19 , 0.02100372314453125
371 , resnet50 , 0.02100372314453125
831 , resnet50 , 0.02100372314453125
912 , yolov2 , 0.02100372314453125
34 , resnet50 , 0.021999359130859375
37 , vgg19 , 0.021999359130859375
117 , googlenet , 0.021999359130859375
164 , vgg19 , 0.021999359130859375
240 , vgg19 , 0.021999359130859375
386 , vgg19 , 0.021999359130859375
423 , squeezenetv1 , 0.021999359130859375
457 , squeezenetv1 , 0.021999359130859375
468 , vgg19 , 0.021999359130859375
498 , vgg19 , 0.021999359130859375
514 , resnet50 , 0.021999359130859375
551 , squeezenetv1 , 0.021999359130859375
572 , vgg19 , 0.021999359130859375
669 , googlenet , 0.021999359130859375
672 , resnet50 , 0.021999359130859375
717 , vgg19 , 0.021999359130859375
729 , squeezenetv1 , 0.021999359130859375
734 , squeezenetv1 , 0.021999359130859375
743 , googlenet , 0.021999359130859375
757 , vgg19 , 0.021999359130859375
815 , resnet50 , 0.021999359130859375
890 , squeezenetv1 , 0.021999359130859375
920 , resnet50 , 0.021999359130859375
50 , squeezenetv1 , 0.02200031280517578
234 , squeezenetv1 , 0.02200031280517578
274 , squeezenetv1 , 0.02200031280517578
541 , squeezenetv1 , 0.02200031280517578
543 , googlenet , 0.02200031280517578
605 , yolov2 , 0.02200031280517578
784 , googlenet , 0.02200031280517578
951 , yolov2 , 0.02200031280517578
343 , squeezenetv1 , 0.022001266479492188
746 , yolov2 , 0.022001266479492188
889 , resnet50 , 0.022001266479492188
235 , vgg19 , 0.022003173828125
270 , vgg19 , 0.022998809814453125
560 , resnet50 , 0.022998809814453125
667 , resnet50 , 0.022998809814453125
766 , vgg19 , 0.022998809814453125
823 , googlenet , 0.022998809814453125
22 , googlenet , 0.02299976348876953
477 , yolov2 , 0.02299976348876953
914 , squeezenetv1 , 0.02299976348876953
309 , googlenet , 0.023000717163085938
383 , squeezenetv1 , 0.023000717163085938
484 , googlenet , 0.023000717163085938
511 , squeezenetv1 , 0.023000717163085938
647 , resnet50 , 0.023000717163085938
779 , squeezenetv1 , 0.023000717163085938
783 , squeezenetv1 , 0.023000717163085938
943 , googlenet , 0.023000717163085938
241 , resnet50 , 0.02300262451171875
807 , googlenet , 0.02300262451171875
812 , vgg19 , 0.02300262451171875
840 , resnet50 , 0.02300262451171875
261 , resnet50 , 0.023998260498046875
317 , yolov2 , 0.023998260498046875
458 , vgg19 , 0.023998260498046875
483 , vgg19 , 0.023998260498046875
671 , vgg19 , 0.023998260498046875
977 , vgg19 , 0.023998260498046875
471 , squeezenetv1 , 0.02399921417236328
976 , squeezenetv1 , 0.02399921417236328
179 , squeezenetv1 , 0.024000167846679688
259 , squeezenetv1 , 0.024000167846679688
359 , squeezenetv1 , 0.024000167846679688
395 , resnet50 , 0.024000167846679688
426 , yolov2 , 0.024000167846679688
581 , resnet50 , 0.024000167846679688
595 , yolov2 , 0.024000167846679688
606 , resnet50 , 0.024000167846679688
649 , yolov2 , 0.024000167846679688
923 , googlenet , 0.024000167846679688
147 , googlenet , 0.0240020751953125
153 , googlenet , 0.0240020751953125
187 , googlenet , 0.0240020751953125
355 , vgg19 , 0.0240020751953125
868 , yolov2 , 0.0240020751953125
113 , vgg19 , 0.024997711181640625
45 , squeezenetv1 , 0.024999618530273438
76 , googlenet , 0.024999618530273438
254 , squeezenetv1 , 0.024999618530273438
256 , resnet50 , 0.024999618530273438
269 , squeezenetv1 , 0.024999618530273438
700 , yolov2 , 0.024999618530273438
775 , resnet50 , 0.024999618530273438
559 , yolov2 , 0.02500009536743164
694 , yolov2 , 0.02500009536743164
409 , googlenet , 0.025000572204589844
24 , resnet50 , 0.02500152587890625
28 , googlenet , 0.02500152587890625
465 , resnet50 , 0.02500152587890625
906 , vgg19 , 0.02500152587890625
954 , resnet50 , 0.02500152587890625
997 , vgg19 , 0.02500152587890625
519 , resnet50 , 0.02599334716796875
463 , vgg19 , 0.025997161865234375
538 , resnet50 , 0.025997161865234375
130 , squeezenetv1 , 0.025999069213867188
555 , resnet50 , 0.025999069213867188
442 , squeezenetv1 , 0.026000022888183594
469 , googlenet , 0.026000022888183594
673 , googlenet , 0.026000022888183594
839 , squeezenetv1 , 0.026000022888183594
19 , resnet50 , 0.0260009765625
62 , vgg19 , 0.0260009765625
411 , vgg19 , 0.0260009765625
432 , vgg19 , 0.0260009765625
532 , vgg19 , 0.0260009765625
550 , resnet50 , 0.0260009765625
702 , vgg19 , 0.0260009765625
722 , vgg19 , 0.0260009765625
832 , yolov2 , 0.0260009765625
988 , yolov2 , 0.0260009765625
878 , yolov2 , 0.026996612548828125
576 , resnet50 , 0.026998519897460938
138 , googlenet , 0.02700042724609375
143 , googlenet , 0.02700042724609375
313 , squeezenetv1 , 0.02700042724609375
394 , googlenet , 0.02700042724609375
417 , vgg19 , 0.02700042724609375
515 , googlenet , 0.02700042724609375
567 , vgg19 , 0.02700042724609375
601 , resnet50 , 0.02700042724609375
682 , resnet50 , 0.02700042724609375
697 , vgg19 , 0.02700042724609375
865 , resnet50 , 0.02700042724609375
895 , resnet50 , 0.02700042724609375
88 , vgg19 , 0.0279998779296875
158 , googlenet , 0.0279998779296875
193 , yolov2 , 0.0279998779296875
311 , resnet50 , 0.0279998779296875
396 , vgg19 , 0.0279998779296875
534 , yolov2 , 0.0279998779296875
598 , squeezenetv1 , 0.0279998779296875
645 , squeezenetv1 , 0.0279998779296875
805 , resnet50 , 0.0279998779296875
810 , resnet50 , 0.0279998779296875
844 , squeezenetv1 , 0.0279998779296875
872 , vgg19 , 0.0279998779296875
949 , resnet50 , 0.0279998779296875
797 , yolov2 , 0.02899932861328125
70 , squeezenetv1 , 0.029999732971191406
600 , yolov2 , 0.029999732971191406
829 , squeezenetv1 , 0.030000686645507812
958 , googlenet , 0.030000686645507812
128 , googlenet , 0.03000640869140625
618 , googlenet , 0.03099822998046875
596 , resnet50 , 0.031000137329101562
159 , yolov2 , 0.0319976806640625
223 , yolov2 , 0.03199958801269531
233 , yolov2 , 0.03199958801269531
670 , squeezenetv1 , 0.03199958801269531
794 , googlenet , 0.03199958801269531
893 , googlenet , 0.032001495361328125
273 , googlenet , 0.03299903869628906
926 , vgg19 , 0.034000396728515625
650 , squeezenetv1 , 0.034999847412109375
903 , yolov2 , 0.034999847412109375
36 , yolov2 , 0.0409998893737793
713 , googlenet , 0.0410003662109375
47 , yolov2 , 0.04199981689453125
723 , googlenet , 0.04199981689453125
10 , vgg19 , 0.042999267578125
475 , resnet50 , 0.042999267578125
898 , googlenet , 0.0449981689453125
114 , yolov2 , 0.04500007629394531
43 , yolov2 , 0.04500579833984375
226 , resnet50 , 0.047000885009765625
435 , resnet50 , 0.048000335693359375
703 , googlenet , 0.048999786376953125
338 , googlenet , 0.049999237060546875
60 , squeezenetv1 , 0.05099964141845703
12 , vgg19 , 0.05300140380859375
853 , yolov2 , 0.05300140380859375
137 , vgg19 , 0.05500030517578125
747 , vgg19 , 0.05500030517578125
527 , vgg19 , 0.057003021240234375
84 , yolov2 , 0.058002471923828125
295 , vgg19 , 0.05899810791015625
521 , squeezenetv1 , 0.05900001525878906
835 , vgg19 , 0.05999755859375
2 , squeezenetv1 , 0.05999946594238281
940 , squeezenetv1 , 0.05999946594238281
520 , googlenet , 0.060001373291015625
689 , yolov2 , 0.06199979782104492
847 , googlenet , 0.062000274658203125
115 , squeezenetv1 , 0.06299972534179688
404 , squeezenetv1 , 0.06300163269042969
510 , googlenet , 0.06400108337402344
969 , yolov2 , 0.06400108337402344
157 , vgg19 , 0.06599807739257812
591 , resnet50 , 0.06599998474121094
765 , resnet50 , 0.06599998474121094
961 , squeezenetv1 , 0.06599998474121094
400 , resnet50 , 0.06600189208984375
569 , squeezenetv1 , 0.06699943542480469
245 , vgg19 , 0.0670013427734375
505 , googlenet , 0.06799888610839844
132 , vgg19 , 0.06800079345703125
390 , resnet50 , 0.06800079345703125
415 , resnet50 , 0.06800079345703125
843 , googlenet , 0.069000244140625
666 , vgg19 , 0.06999969482421875
55 , squeezenetv1 , 0.0709991455078125
125 , squeezenetv1 , 0.0710000991821289
911 , vgg19 , 0.072998046875
994 , googlenet , 0.072998046875
536 , squeezenetv1 , 0.07300090789794922
531 , squeezenetv1 , 0.07399940490722656
83 , vgg19 , 0.07400131225585938
742 , vgg19 , 0.07400131225585938
856 , vgg19 , 0.07400131225585938
916 , vgg19 , 0.0749969482421875
696 , resnet50 , 0.07599830627441406
120 , squeezenetv1 , 0.07699966430664062
870 , resnet50 , 0.07699966430664062
932 , vgg19 , 0.07699966430664062
711 , resnet50 , 0.07799911499023438
921 , yolov2 , 0.07800006866455078
151 , vgg19 , 0.0800018310546875
967 , vgg19 , 0.08199691772460938
455 , yolov2 , 0.0819997787475586
26 , yolov2 , 0.0820002555847168
275 , vgg19 , 0.082000732421875
888 , yolov2 , 0.082000732421875
439 , googlenet , 0.0839996337890625
802 , yolov2 , 0.0839996337890625
770 , resnet50 , 0.08499908447265625
421 , yolov2 , 0.08500003814697266
792 , yolov2 , 0.08599853515625
936 , yolov2 , 0.08600044250488281
172 , yolov2 , 0.08699989318847656
445 , yolov2 , 0.08699989318847656
366 , resnet50 , 0.08700180053710938
104 , yolov2 , 0.08800125122070312
357 , yolov2 , 0.08800125122070312
129 , yolov2 , 0.0890045166015625
825 , yolov2 , 0.09000015258789062
730 , yolov2 , 0.09099960327148438
964 , resnet50 , 0.09099960327148438
675 , squeezenetv1 , 0.09100055694580078
960 , yolov2 , 0.09100055694580078
69 , yolov2 , 0.09199905395507812
94 , yolov2 , 0.09199905395507812
167 , yolov2 , 0.09200000762939453
242 , yolov2 , 0.09200000762939453
648 , googlenet , 0.09200000762939453
761 , yolov2 , 0.09200000762939453
444 , googlenet , 0.09299945831298828
979 , googlenet , 0.09299945831298828
11 , yolov2 , 0.09299993515014648
216 , yolov2 , 0.09299993515014648
714 , squeezenetv1 , 0.09299993515014648
725 , yolov2 , 0.09299993515014648
74 , yolov2 , 0.0930023193359375
6 , yolov2 , 0.09400081634521484
554 , yolov2 , 0.09499979019165039
358 , googlenet , 0.0950002670288086
623 , googlenet , 0.0950002670288086
715 , yolov2 , 0.0950002670288086
35 , squeezenetv1 , 0.095001220703125
883 , yolov2 , 0.095001220703125
907 , yolov2 , 0.095001220703125
934 , resnet50 , 0.095001220703125
990 , resnet50 , 0.095001220703125
617 , vgg19 , 0.09599685668945312
16 , yolov2 , 0.09599971771240234
307 , yolov2 , 0.09599971771240234
698 , googlenet , 0.09599971771240234
237 , yolov2 , 0.09600067138671875
545 , yolov2 , 0.09600067138671875
264 , squeezenetv1 , 0.0970001220703125
410 , resnet50 , 0.0970001220703125
526 , squeezenetv1 , 0.0970001220703125
885 , squeezenetv1 , 0.0970001220703125
33 , vgg19 , 0.0989990234375
611 , resnet50 , 0.0989990234375
636 , vgg19 , 0.0989990234375
836 , resnet50 , 0.0989990234375
619 , yolov2 , 0.09900093078613281
721 , resnet50 , 0.09900093078613281
763 , squeezenetv1 , 0.09900283813476562
651 , vgg19 , 0.09999847412109375
830 , vgg19 , 0.09999847412109375
466 , yolov2 , 0.09999990463256836
549 , yolov2 , 0.09999990463256836
112 , googlenet , 0.1009979248046875
524 , resnet50 , 0.1009979248046875
529 , yolov2 , 0.1009979248046875
871 , yolov2 , 0.1009979248046875
278 , yolov2 , 0.10099983215332031
384 , googlenet , 0.10099983215332031
446 , resnet50 , 0.10099983215332031
476 , squeezenetv1 , 0.10099983215332031
509 , resnet50 , 0.10099983215332031
719 , squeezenetv1 , 0.10099983215332031
537 , vgg19 , 0.10100173950195312
959 , resnet50 , 0.10100173950195312
9 , squeezenetv1 , 0.10199737548828125
79 , yolov2 , 0.10199928283691406
731 , resnet50 , 0.10199928283691406
286 , yolov2 , 0.10199975967407227
459 , googlenet , 0.10200023651123047
7 , googlenet , 0.10200119018554688
504 , resnet50 , 0.10200119018554688
661 , vgg19 , 0.10200119018554688
53 , resnet50 , 0.102996826171875
347 , yolov2 , 0.102996826171875
587 , vgg19 , 0.102996826171875
626 , vgg19 , 0.102996826171875
637 , resnet50 , 0.102996826171875
540 , yolov2 , 0.10299873352050781
544 , resnet50 , 0.10299873352050781
562 , vgg19 , 0.10300064086914062
592 , vgg19 , 0.10300064086914062
251 , resnet50 , 0.10300445556640625
86 , googlenet , 0.10400009155273438
548 , googlenet , 0.10400009155273438
646 , vgg19 , 0.10400009155273438
655 , squeezenetv1 , 0.10400009155273438
987 , vgg19 , 0.10400009155273438
360 , vgg19 , 0.10499954223632812
377 , yolov2 , 0.10499954223632812
642 , resnet50 , 0.10499954223632812
624 , yolov2 , 0.10500001907348633
287 , resnet50 , 0.10500144958496094
321 , yolov2 , 0.10599899291992188
577 , vgg19 , 0.10599899291992188
582 , vgg19 , 0.10599899291992188
692 , vgg19 , 0.10599899291992188
716 , resnet50 , 0.10599899291992188
737 , vgg19 , 0.10599899291992188
173 , googlenet , 0.10600090026855469
561 , squeezenetv1 , 0.10600090026855469
123 , googlenet , 0.1060028076171875
326 , yolov2 , 0.1060028076171875
370 , vgg19 , 0.1060028076171875
568 , googlenet , 0.1060028076171875
627 , resnet50 , 0.1060028076171875
292 , yolov2 , 0.10699844360351562
296 , resnet50 , 0.10699844360351562
552 , vgg19 , 0.10699844360351562
557 , vgg19 , 0.10699844360351562
631 , vgg19 , 0.10699844360351562
163 , googlenet , 0.10700035095214844
974 , googlenet , 0.10700035095214844
513 , vgg19 , 0.10700225830078125
518 , vgg19 , 0.10700225830078125
528 , resnet50 , 0.10700225830078125
850 , resnet50 , 0.10700225830078125
38 , googlenet , 0.10799789428710938
93 , vgg19 , 0.10799789428710938
332 , resnet50 , 0.10799789428710938
198 , squeezenetv1 , 0.10799980163574219
464 , googlenet , 0.10799980163574219
506 , yolov2 , 0.10799980163574219
553 , googlenet , 0.10799980163574219
894 , squeezenetv1 , 0.10799980163574219
946 , yolov2 , 0.10799980163574219
333 , googlenet , 0.1080007553100586
564 , resnet50 , 0.108001708984375
687 , vgg19 , 0.108001708984375
918 , googlenet , 0.108001708984375
621 , vgg19 , 0.10899734497070312
586 , resnet50 , 0.10899925231933594
512 , yolov2 , 0.10900020599365234
874 , squeezenetv1 , 0.10900020599365234
42 , googlenet , 0.10900115966796875
103 , vgg19 , 0.10900115966796875
480 , googlenet , 0.10900115966796875
622 , resnet50 , 0.10900115966796875
858 , yolov2 , 0.10900115966796875
857 , googlenet , 0.10900115966796875
177 , googlenet , 0.10999870300292969
566 , yolov2 , 0.10999870300292969
48 , googlenet , 0.1100006103515625
64 , yolov2 , 0.1100006103515625
142 , vgg19 , 0.1100006103515625
349 , squeezenetv1 , 0.1100006103515625
928 , googlenet , 0.1100006103515625
939 , resnet50 , 0.1100006103515625
749 , squeezenetv1 , 0.11099910736083984
49 , resnet50 , 0.11100006103515625
392 , yolov2 , 0.11100006103515625
429 , googlenet , 0.11100006103515625
