limit, count
18.8 ,  243
18.9 ,  243
19.0 ,  243
19.1 ,  243
19.2 ,  243
19.3 ,  244
19.4 ,  244
19.5 ,  244
19.6 ,  244
19.7 ,  244
19.8 ,  244
19.9 ,  244
20.0 ,  244
20.1 ,  244
20.2 ,  244
20.3 ,  245
20.4 ,  245
20.5 ,  245
20.6 ,  245
20.7 ,  245
20.8 ,  245
20.9 ,  245
21.0 ,  245
21.1 ,  245
21.2 ,  245
21.3 ,  245
21.4 ,  245
21.5 ,  245
21.6 ,  245
21.7 ,  245
21.8 ,  245
21.9 ,  245
22.0 ,  245
22.1 ,  245
22.2 ,  245
22.3 ,  245
22.4 ,  245
22.5 ,  245
22.6 ,  245
22.7 ,  245
22.8 ,  245
22.9 ,  245
23.0 ,  245
23.1 ,  245
23.2 ,  245
23.3 ,  245
23.4 ,  245
23.5 ,  245
23.6 ,  246
23.7 ,  246
23.8 ,  246
23.9 ,  246
24.0 ,  246
24.1 ,  246
24.2 ,  246
24.3 ,  246
24.4 ,  246
24.5 ,  247
24.6 ,  247
24.7 ,  247
24.8 ,  247
24.9 ,  247
25.0 ,  247
25.1 ,  247
25.2 ,  247
25.3 ,  247
25.4 ,  247
25.5 ,  247
25.6 ,  247
25.7 ,  247
25.8 ,  247
25.9 ,  247
26.0 ,  247
26.1 ,  248
26.2 ,  248
26.3 ,  248
26.4 ,  248
26.5 ,  248
26.6 ,  249
26.7 ,  249
26.8 ,  249
26.9 ,  249
27.0 ,  249
27.1 ,  249
27.2 ,  249
27.3 ,  249
27.4 ,  249
27.5 ,  249
27.6 ,  249
27.7 ,  249
27.8 ,  249
27.9 ,  249
28.0 ,  249
28.1 ,  249
28.2 ,  249
28.3 ,  249
28.4 ,  249
28.5 ,  249
28.6 ,  249
28.7 ,  249
28.8 ,  249
28.9 ,  249
29.0 ,  249
29.1 ,  250
29.2 ,  250
29.3 ,  250
29.4 ,  250
29.5 ,  250
29.6 ,  250
29.7 ,  250
29.8 ,  250
29.9 ,  250
30.0 ,  250
30.1 ,  250
30.2 ,  250
30.3 ,  250
30.4 ,  250
30.5 ,  250
30.6 ,  250
30.7 ,  250
30.8 ,  250
30.9 ,  250
31.0 ,  250
31.1 ,  250
31.2 ,  250
31.3 ,  250
31.4 ,  250
31.5 ,  250
31.6 ,  250
31.7 ,  250
31.8 ,  250
31.9 ,  250
32.0 ,  250
32.1 ,  250
32.2 ,  250
32.3 ,  250
32.4 ,  250
32.5 ,  250
32.6 ,  250
32.7 ,  250
32.8 ,  250
32.9 ,  250
33.0 ,  250
33.1 ,  250
33.2 ,  250
33.3 ,  250
33.4 ,  250
33.5 ,  250
33.6 ,  250
33.7 ,  250
33.8 ,  250
33.9 ,  250
34.0 ,  250
34.1 ,  250
34.2 ,  250
34.3 ,  250
34.4 ,  250
34.5 ,  250
34.6 ,  250
34.7 ,  250
34.8 ,  250
34.9 ,  250
35.0 ,  250
35.1 ,  250
35.2 ,  250
35.3 ,  250
35.4 ,  250
35.5 ,  250
35.6 ,  250
35.7 ,  250
35.8 ,  250
35.9 ,  250
36.0 ,  250
36.1 ,  250
36.2 ,  251
36.3 ,  251
36.4 ,  251
36.5 ,  251
36.6 ,  251
36.7 ,  251
36.8 ,  251
36.9 ,  251
37.0 ,  251
37.1 ,  251
37.2 ,  251
37.3 ,  251
37.4 ,  251
37.5 ,  251
37.6 ,  251
37.7 ,  251
37.8 ,  251
37.9 ,  251
38.0 ,  251
38.1 ,  251
38.2 ,  251
38.3 ,  251
38.4 ,  251
38.5 ,  251
38.6 ,  251
38.7 ,  251
38.8 ,  251
38.9 ,  251
39.0 ,  251
39.1 ,  251
39.2 ,  251
39.3 ,  251
39.4 ,  251
39.5 ,  251
39.6 ,  251
39.7 ,  251
39.8 ,  251
39.9 ,  251
40.0 ,  251
40.1 ,  251
40.2 ,  251
40.3 ,  251
40.4 ,  251
40.5 ,  251
40.6 ,  251
40.7 ,  251
40.8 ,  251
40.9 ,  251
41.0 ,  251
41.1 ,  251
41.2 ,  251
41.3 ,  251
41.4 ,  251
41.5 ,  251
41.6 ,  251
41.7 ,  251
41.8 ,  251
41.9 ,  251
42.0 ,  251
42.1 ,  251
42.2 ,  252
42.3 ,  252
42.4 ,  252
42.5 ,  252
42.6 ,  252
42.7 ,  252
42.8 ,  253
