limit, count
55.0 ,  188
55.1 ,  188
55.2 ,  188
55.3 ,  188
55.4 ,  188
55.5 ,  188
55.6 ,  188
55.7 ,  189
55.8 ,  189
55.9 ,  189
56.0 ,  189
56.1 ,  189
56.2 ,  189
56.3 ,  189
56.4 ,  189
56.5 ,  190
